@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.261309,-2.272882,0.751312,0.80486,-0.76303,-0.518065,0.163028,0.044322,0.5196,-0.381211,-0.428384,-1.165023,1
-2.119005,4.035279,2.385853,2.752918,1.359272,1.171991,-0.805612,-1.379281,0.576855,-0.248262,-0.013001,0.210686,1
2.365873,1.194342,0.130769,-1.123262,-0.331543,-0.603645,0.398217,-0.09083,0.486377,-0.797566,-0.468638,0.293678,1
-2.776495,0.58918,-0.650966,0.330478,-2.184907,-0.216897,-0.278809,0.0868,0.494112,0.440404,0.663057,0.493235,1
-1.552811,0.236261,-2.947647,1.102946,-0.534301,-1.021447,0.596046,-1.734827,-1.032278,-0.631972,0.15007,0.053657,1
-2.750898,0.078726,-5.988955,-0.707129,1.190975,-1.454892,1.011541,-4.443668,-4.737554,-0.995503,-1.396164,0.466147,1
-0.115096,-1.598141,0.375829,0.687104,-1.072922,0.07727,0.542267,-0.240568,0.858125,0.122572,0.173004,-0.440747,1
-11.114127,-3.519163,2.62195,-2.053482,1.623787,2.050921,-1.106536,3.733178,-1.29154,-2.443894,-0.011498,1.657167,1
1.563462,2.072109,0.101255,-0.484733,0.277376,-0.157929,-0.636529,0.733894,-0.670209,0.837635,0.324345,-0.352288,0
-1.937481,0.980428,-1.310907,-0.782151,-1.474939,0.437659,-0.185983,-0.20023,-0.699797,0.067305,-0.063006,-0.248871,0
0.789478,-0.556391,-0.457911,0.360705,-0.581119,-0.522396,0.762825,-0.388106,0.748912,0.525223,0.965257,0.115883,0
-0.59598,0.452755,-1.415522,0.661655,-1.679286,0.023087,-0.170206,0.188592,0.377272,0.217707,0.518132,-0.142911,0
1.160687,1.104694,-1.985332,-0.341594,0.261509,-0.309037,-0.514909,-0.906785,-0.990917,-0.123946,-0.378918,0.003043,0
1.331797,2.734995,0.644716,-0.144395,1.065221,0.202866,-1.338323,-0.44547,0.276695,-0.192291,0.414823,-0.311719,0
1.741823,-1.13268,0.574872,-1.281567,1.541284,0.020761,-0.441438,0.345877,-0.547201,-0.12909,0.212151,-0.06614,0
-0.481157,-1.63044,0.500714,0.88452,0.447269,-1.081426,-0.05916,0.572614,-0.899787,0.073892,-0.285266,0.766071,0
1.139488,1.783372,-0.087659,0.255955,-0.437541,0.220557,-0.204864,0.937575,-0.429658,0.972425,-0.682236,0.104823,0
1.041386,0.636624,-0.933747,0.68369,-1.554787,-0.857124,0.435694,0.293993,0.928668,-0.724729,0.244194,0.018834,0
0.428301,-1.020683,0.254109,0.834088,-1.367823,-0.100629,0.49665,-0.051765,0.842982,-0.735302,-0.194661,-0.376202,0
1.402472,-1.759057,0.831456,-0.755299,0.21184,0.158248,0.044741,-0.545968,-0.028987,0.610409,-0.837665,0.225748,0
1.683448,0.011328,0.120533,-1.004862,-0.174179,0.210008,0.529891,-0.33973,0.698716,0.232401,-0.606374,0.759862,0
-0.721056,-1.536448,1.078311,0.735068,-0.123508,-0.508963,-0.992619,-0.167205,-0.313633,-0.004903,-0.090174,0.666466,0
