@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.005967,4,0,0,1.02,0,1,2,0.004498,0,0,0,0,0,27,clean
0.001023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.009742,8,1,0,1.01,0,0,2,0.004498,0,0,0,2.06,0.009791,35,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,25,clean
0.001138,0,0,0,1.01,0,0,1,0.004825,0,0,0,0,0,0,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.005839,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001328,1,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.002336,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.010472,3,0,0,1.02,0,0,1,0.003261,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002216,2,0,0,0,0,0,1,0,0,0,0,1.09,0.027723,18,clean
0.002032,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,11,clean
0.027992,0,0,0.003114,0,0.002058,0,1,0,1.01,1.04,0.001571,2.03,0.008655,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002087,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002476,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,5,0,0,0,0,0,2,0,0,0,0,0,0,11,clean
0.019334,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.005226,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008829,9,clean
0,0,0,0,0,0,1,1,0,0,0,0,2.04,0.009791,56,clean
0.002609,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.019375,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.001763,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.012267,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002444,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006246,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.014855,0,0,0,0,0,0,1,0,0,0,0,4.06,0.011897,21,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,2.05,0.008591,31,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.019271,1,1,0.002334,0,0.020185,1,2,0,1.01,1.01,0.021023,1.05,0.051511,5,clean
0.034476,0,1,0.008619,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000949,0,0,0,0,0,1,1,0,0,0,0,1.01,0.005924,12,clean
0.011451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0.002308,0,1,0,1.02,1.01,0.002921,7.03,0.01488,9,clean
0.001156,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.016642,0,0,0,0,0.002283,1,5,0,1.01,1.01,0.000647,2.12,0.007839,60,clean
0.004262,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.049919,0,0,0.015175,0,0,0,1,0,0,0,0,3.05,0.012165,12,clean
0.008085,0,1,0,0,0,0,2,0,0,0,0,3.31,0.011815,25,clean
0.045836,0,0,0,0,0,0,1,0,1.01,0,0.000467,1.01,0.001058,0,clean
0.025279,0,0,0,0,0,0,2,0,0,0,0,3.05,0.010674,14,clean
0.001884,0,0,0,0,0,0,3,0,0,0,0,2.02,0.009791,24,clean
0.009819,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.095195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010983,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,54,clean
0.004845,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002898,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.001101,2,0,0,0,0,0,2,0,0,0,0,0,0,1,clean
0.001191,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.002728,1,0,0,1.01,0,1,3,0.017524,0,0,0,1.1,0.027723,28,clean
0.001953,0,0,0,0,0,0,2,0,0,0,0,3.04,0.010847,19,clean
0,5,0,0,1.01,0,0,1,0.018545,0,0,0,0,0,0,clean
0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001419,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004773,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.006556,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,15,clean
0.01208,0,0,0.002667,0,0,0,1,0,0,0,0,1.01,0.005924,17,clean
0.000341,0,0,0,0,0,0,2,0,0,0,0,0,0,21,clean
0.008524,0,0,0,0,0.005646,9,3,0,0,2.02,0,5.16,0.022121,42,clean
0.015455,1,0,0.008061,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0.076482,0,0,0.003403,0,0,0,2,0,0,0,0,2.04,0.030118,6,clean
0.007672,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.010046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001458,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.025014,0,0,0,0,0,0,3,0,0,0,0,3.05,0.037515,27,clean
0.006989,0,0,0,1.01,0,0,2,0.00377,0,0,0,0,0,29,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001771,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001291,1,0,0,2.02,0,0,1,0.006137,0,0,0,2.02,0.008265,10,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.016031,0,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
0.005895,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,45,clean
0.015863,0,0,0,0,0,1,2,0,0,0,0,1.02,0.001437,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001476,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004363,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002087,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002152,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.022884,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.012878,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.098265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002927,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003409,2,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.022159,0,0,0.002324,0,0,0,2,0,0,0,0,1.02,0.002731,3,clean
0.001611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001239,0,0,0,0,0,4,2,0,0,0,0,2.02,0.009791,17,clean
0.010725,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004234,0,0,0,0,0,5,3,0,0,0,0,1.01,0.005924,32,clean
0.006308,1,0,0,1.01,0,0,1,0.004,0,0,0,0,0,9,clean
0.001708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.136877,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001899,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00801,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.007842,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0.00019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006982,1,0,0,3.06,0,0,1,0.012246,0,0,0,1.01,0.005924,9,clean
0.013677,2,0,0,2.03,0.003307,0,1,0.007273,1.01,1.02,0.00316,1.1,0.002905,0,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.012163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010621,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,39,clean
0.002651,0,2,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002216,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.037862,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.00358,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.040118,0,0,0,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0.002125,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.008403,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00613,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,13,clean
0.120831,0,1,0.02633,1.01,0,0,1,0.001828,0,0,0,0,0,0,clean
0.058519,0,0,0,2.02,0,0,1,0.004307,0,0,0,2.02,0.009791,9,clean
0.01753,13,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.115192,0,0,0.002667,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.084251,0,0,0,0,0,19,3,0,0,0,0,2.02,0.009791,76,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,36,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.005285,1,0,0.003041,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.084845,0,3,0.02314,0,0,0,1,0,0,0,0,0,0,0,buggy
0.019879,0,0,0,1.01,0.018086,6,3,0.017524,1.01,2.06,0.009752,3.3,0.03839,57,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.029467,0,0,0.006294,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.017712,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.084452,3,1,0.006294,3.03,0,0,1,0.024521,0,0,0,3.1,0.011322,31,buggy
0.0037,0,0,0,0,0,0,3,0,0,0,0,2.02,0.009791,24,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.003921,1,0,0,0,0,1,2,0,0,0,0,0,0,4,buggy
0.229488,0,0,0,0,0.030844,25,4,0,2.02,2.02,0.006657,8.3,0.019174,78,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.013161,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,buggy
0.010005,0,0,0.00318,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.017196,1,2,0.023845,1.01,0.00331,16,3,0.003536,1.01,1.01,0.008626,2.04,0.013691,48,buggy
0.109902,0,0,0.003072,0,0,0,1,0,0,0,0,0,0,0,buggy
0.044483,0,1,0.002741,0,0,1,3,0,1.01,0,0.002921,4.06,0.014863,21,buggy
0,0,0,0,0,0,4,3,0,0,0,0,0,0,36,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,19,buggy
