@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-0.015823,-1.682496,-1.03958,-0.474479,-0.307172,0.839281,0.228348,-0.236148,0.081592,-0.587309,0.092398,-0.230938,0
1.835737,1.2663,0.284091,0.158451,0.362654,-0.08565,0.487924,0.361683,0.066254,-0.237374,-0.047186,-0.087901,0
0.758121,-2.593043,1.137526,-0.186083,0.523518,-0.209909,0.201455,0.294314,0.019997,0.227627,0.050703,-0.255205,0
0.188423,-2.151919,1.561991,-0.151747,0.439239,0.13243,-0.471026,0.17697,0.007447,0.443401,0.159879,-0.041245,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
-1.230085,-0.789696,1.042805,-0.343112,0.182219,0.010357,-1.352634,-1.322342,-0.140932,0.50626,0.514642,0.061318,0
0.297327,1.096993,-0.806312,-0.602327,-1.588612,1.488025,-0.363592,-0.188727,0.127279,-0.512649,-0.448818,-0.12669,0
-0.922948,-2.299504,2.438641,-0.139733,0.612511,0.809034,-0.833865,0.857597,-0.22136,0.105537,0.12494,-0.063186,0
-0.473943,1.640523,2.269341,0.286363,0.41403,1.220221,-1.247532,0.802765,-0.338249,-0.499531,0.130324,0.364103,0
2.251633,1.237162,0.152343,0.241339,0.516667,-0.648199,0.998454,0.258188,-0.140596,-1.106641,-0.106417,-0.196619,0
-1.674294,0.712012,-2.333483,-1.022994,3.098073,1.022056,-0.067355,-0.043907,-0.375893,0.617293,0.823508,0.418472,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
-0.785591,-2.261992,-2.464833,-1.123877,-2.010754,-0.418836,0.666059,0.450566,-0.163816,-0.596497,-0.194485,1.109851,0
-2.91465,1.928371,0.986569,-0.884783,-1.56837,1.039131,-0.566637,-0.092666,0.80899,-0.231109,1.753667,-0.130829,0
0.758121,-2.593043,1.137526,-0.186083,0.523518,-0.209909,0.201455,0.294314,0.019997,0.227627,0.050703,-0.255205,0
1.000967,1.36241,0.788585,0.099422,0.221751,0.71497,-0.353006,0.560196,0.180658,0.528085,0.067173,0.046014,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.783673,-1.190792,0.860787,0.005163,0.150409,-1.223601,-0.362061,-1.210825,0.079651,0.253266,-0.16582,-0.243428,0
0.330971,0.295657,-0.719962,0.536831,-0.400975,0.273145,0.900971,0.743451,-0.319719,0.280151,0.733524,0.985385,0
1.902721,-0.339567,0.331901,0.493814,0.157153,-1.050752,0.181332,-0.639296,-0.212713,-0.002269,-0.176237,-0.054976,0
1.371637,1.353568,0.791296,0.224053,0.440188,0.060181,0.179014,0.472487,-0.156079,-0.739328,0.025775,-0.123896,0
-0.076159,1.582206,1.983145,0.284725,0.439621,0.93585,-0.928847,0.738625,-0.341234,-0.685635,0.11956,0.219608,0
-0.129368,0.949272,-1.749659,0.893185,-1.575848,0.483513,0.485948,-0.548591,0.828685,-0.578263,-0.015867,-0.229066,0
-0.550133,-2.407542,2.087846,-0.184492,0.563572,0.673029,-0.628189,0.774625,-0.102233,0.334803,0.122074,-0.152829,0
1.796566,-1.192092,0.859777,0.009904,0.150706,-1.216249,-0.359071,-1.216127,0.078056,0.254904,-0.164207,-0.241366,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
2.584881,-1.249431,0.912044,0.16655,0.020124,-1.814836,0.019644,-1.185191,-0.159386,-0.81345,-0.310787,-0.102628,0
-1.499706,0.301829,-1.286451,-0.718204,-1.69443,-0.179701,-0.286058,-0.607486,0.182337,0.487461,-0.298731,-0.288677,0
1.93949,1.244608,0.15006,0.136386,0.33272,-0.096798,0.550437,0.332049,0.142972,-0.039346,-0.071555,-0.053537,0
0.033241,-3.43194,-1.024058,-0.737913,-0.047462,0.414187,0.868032,0.54172,0.214518,-0.691928,0.545245,1.22201,1
-0.320152,0.930469,-1.520668,-0.009698,-2.040639,0.812061,0.604896,-0.619631,-0.040048,0.017093,-0.181964,-0.161039,1
-6.227689,-2.07101,2.356346,-0.539474,-1.166098,1.792623,-0.174783,1.628982,0.115888,-1.230026,0.678958,0.065244,1
-14.732731,2.986196,1.830025,-1.592762,-0.859134,-5.511916,2.132285,0.322669,1.305714,0.901281,-4.327929,0.090993,1
-2.742365,0.869233,-1.751247,0.03289,-1.087184,-0.695963,0.724051,-0.036473,-0.209783,1.445602,-0.890446,-0.705922,1
1.694331,-0.248638,0.607552,0.001317,0.158505,-0.644386,-0.16781,-0.54778,0.180586,0.318613,-0.076449,-0.060742,1
