@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,335,6,5,0.667917,0.923077,1,0,0.125397,0,19.52381,1.2857,0
0,0,1,17,0.166667,1,0,0.8,0.4,0,21.75,4,0
0,8,0,10,0.428571,1,1,0.965517,0.3,5,19.375,2.75,0
0,0,1,3,0,1,1,0.966667,0.75,0,11,0.5,0
0,0,1,10,0,1,0,0.985185,0.555556,3,38.333333,2.3333,0
0,4,0,20,0.25,1,2,0.96,0.4,14,23.8,0.8,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
0,0,0,17,0.625,1,4,0.926829,0.309524,4,20.285714,1.7143,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
0,78,44,16,0.96875,0.2,1,0,0.211765,0,25.588235,0.9412,0
2,1,7,5,2,0,0,0.986111,0.5,0,21,1.5,0
0,3,5,3,2,0,0,0,0.5,0,0,1,0
0,1,1,16,0.5,1,0,0.982456,0.75,7,57.666667,0.3333,0
0,0,0,8,0,1,1,0.979592,0.444444,13,15.666667,1,0
0,55,1,2,2,0,0,0.830189,0.348485,0,3,0.8182,0
0,1,0,5,2,0,0,0.982143,0.75,8,31.5,0.5,0
0,3,2,30,0.6,1,2,0.918033,0.361111,5,51,2.6667,0
0,17,56,0,0.777778,1,0,0,0.4,1,9.1,1,0
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,75,1,0
1,13,3,2,0.861111,0.75,2,0,0.571429,0,11.428571,0.8571,0
0,254,3,0,0.902778,1,0,0,0.152727,0,21.12,1.08,0
0,3,1,4,2,0,0,0.985185,0.555556,5,9.333333,1,0
0,2,2,7,0.333333,1,1,0.981308,0.4,2,28.6,0.8,0
28,55,38,2,0.807692,1,0,0,0.404762,0,8.571429,1.2143,0
0,0,0,1,2,0,0,1,1,0,5,0,0
0,16,6,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,1,4,0,1.456897,0.896552,0,0,0.5,0,174,1,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,27.307692,1,0
0,15,3,15,0.7,1,1,0.951456,0.233766,5,19.454545,1.2727,0
0,0,4,25,0.535714,1,1,0.954064,0.193939,0,32.133333,0.9333,0
0,3,1,6,2,0,0,0.990698,0.583333,4,12.333333,0.6667,0
0,4,1,5,0.5,1,0,0.555556,0.325,0,3.2,0.8,0
1,0,1,6,0.333333,1,1,0.823529,0.5,4,39.25,3.25,0
0,6,1,5,2,0,0,0.976563,0.4375,6,15,1.5,0
0,10,2,0,2,0,0,0.888889,0.6,2,20.4,1.8,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
