@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.00119,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
0,0,0.005568,0,0,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.045338,0,0,0,0,0,0,1,0,1.01,0,0,0.00316,3.14,0.012696,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001705,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
22,0,0.001471,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.03306,0,0,0,0,0.007705,8,2,0,1.01,3.08,0,0.001435,4.15,0.011868,22,clean
3,0,0.089183,0,0,0.001169,0,0.008317,18,4,0,1.01,2.02,0,0.008626,4.07,0.041367,54,clean
0,0,0.003159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.013238,0,0,0,0,0.004439,0,2,0,1.01,3.1,0,0.000467,5.15,0.013348,13,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001626,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,clean
0,0,0.004413,0,0,0,0,0,7,1,0,0,0,0,0,2.03,0.008591,31,clean
0,0,0.002227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007779,0,0,0,0,0.003609,0,3,0,2.02,1.01,0,0.00349,7.37,0.020011,50,clean
0,0,0.036776,0,1,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.011992,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.004145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
0,0,0.110027,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.047883,0,0,0,0,0,2,2,0,0,0,0,0,2.02,0.009791,18,clean
0,0,0.001488,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,17,clean
3,0,0.091709,0,1,0.0009,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.001191,0,0,0,0,0,0,2,0,0,0,0,0,5.1,0.016182,15,clean
0,0,0.011023,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,41,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.040174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
5,2.02,0.209219,0,1,0.00918,0,0,0,1,0,0,0,1,0,4.15,0.014863,22,clean
0,0,0.001763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.019934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.013388,0,0,0,0,0,0,1,0,2.02,0,1,0.004356,5.14,0.015794,9,clean
0,0,0.016642,0,0,0,0,0.002283,1,5,0,1.01,1.01,0,0.000647,2.12,0.007839,60,clean
2,1.01,0.004615,1,0,0,0,0.001023,4,1,0,0,1.04,0,0,3.66,0.010674,66,clean
0,0,0.002243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,54,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
1,0,0.005895,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0.00557,0,0,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,17,clean
3,0,0.007494,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.006483,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.010156,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
0,0,0.005967,4,0,0,1.02,0,1,2,0.004498,0,0,0,0,0,0,27,clean
0,0,0.001364,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.003192,0,0,0,0,0,0,2,0,0,0,1,0,2.04,0.030118,6,clean
0,0,0.001023,0,0,0,0,0,1,3,0,0,0,0,0,2.11,0.030524,28,clean
1,0,0.000543,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.022453,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
16,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,22,clean
9,0,0.110154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001166,0,0,0,0,0,0,2,0,0,0,0,0,3.04,0.010847,19,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002956,0,0,0,0,0,0,1,0,0,0,0,0,1.21,0.002024,0,clean
0,0,0.003353,2,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
1,0,0.082496,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.005114,0,0,0,0,0,0,2,0,0,0,1,0,1.1,0.027723,22,clean
0,0,0.007559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.010725,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.028752,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.000809,0,0,0.004366,0,0,0,2,0,1.01,0,1,0.002266,1.09,0.002778,18,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001193,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.006478,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.008271,0,0,0,0,0,2,3,0,0,0,0,0,4.15,0.014101,42,clean
2,0,0.05299,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001434,0,0,0,0,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
0,0,0.001364,3,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.002106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007603,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.00362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.039591,0,0,0,0,0.007705,8,2,0,1.01,3.08,0,0.001435,4.15,0.011868,22,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.17594,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.001694,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
0,0,0.001023,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
9,0,0.037768,0,0,0.005888,0,0,0,2,0,0,0,1,0,1.02,0.002731,3,clean
0,0,0.001708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00733,1,0,0,1.01,0,0,1,0.0262,0,0,0,0,0,0,9,clean
0,0,0.002046,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.005486,2,0,0,1.01,0,0,1,0.003536,0,0,0,0,1.01,0.005924,9,clean
0,0,0.00306,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.057119,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.000682,0,0,0,0,0,7,3,0,0,0,0,0,1.1,0.027723,39,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.08251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.037904,2,1,0.004366,1.01,0,0,1,0.002706,0,0,1,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,0,1,1,0,0,0,0,0,1.01,0.005924,12,clean
0,0,0.003689,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
1,0,0.204698,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.00101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.278352,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.013317,0,0,0,0,0,0,1,0,0,0,0,0,3.29,0.011815,9,clean
0,0,0.020248,0,0,0.002774,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.022979,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004265,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.002216,0,0,0,0,0,0,2,0,0,0,0,0,1.02,0.002801,36,clean
1,0,0.016339,0,0,0.002596,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0.007355,1,0,0,0,0,0,2,0,0,0,0,0,3.05,0.037515,26,clean
0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0,14,clean
0,0,0.003031,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
4,0,0.019605,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
0,0,0.002152,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006308,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.008085,0,1,0,0,0,0,2,0,0,0,1,0,3.31,0.011815,25,clean
0,0,0.001081,0,0,0,0,0.005667,2,4,0,1.01,2.02,0,0.002921,6.96,0.019903,170,clean
0,0,0.001656,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0.003591,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.002681,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.029559,4,2,0.00318,2.04,0.003609,0,3,0.007273,0,1.01,3,0,3.19,0.011322,101,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002537,0,0,0,0,0,5,3,0,0,0,0,0,1.01,0.005924,32,clean
1,0,0.016503,3,0,0,0,0.005462,8,2,0,0,2.02,2,0,4.13,0.057037,25,clean
0,0,0.02432,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.0024,1,0,0,1.01,0,0,1,0.004498,0,0,0,0,1.01,0.005924,33,clean
4,0,0.039268,0,0,0,0,0,5,3,0,0,0,0,0,2.02,0.009791,26,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007548,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0.019793,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
2,0,0.00109,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,0,3.1,0.010674,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.017674,0,0,0,0,0,0,2,0,0,0,1,0,8.12,0.022649,31,clean
3,0,0.003203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0.002547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0.000692,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
8,0,0.010809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.00485,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
3,2.02,0.097004,0,1,0.032263,0,0,0,1,0,3.04,0,3,0.004202,3.48,0.007549,0,clean
1,0,0.046957,0,0,0.002532,0,0,1,2,0,0,0,0,0,3.08,0.007771,19,buggy
1,0,0.75359,0,0,0,0,0,0,2,0,1.01,0,0,0.002921,4.04,0.014863,17,buggy
3,0,0.106289,0,0,0.000269,0,0,0,1,0,0,0,1,0,0,0,0,buggy
7,0,0.048909,0,1,0.002667,0,0,1,2,0,0,0,2,0,3.08,0.007771,19,buggy
10,0,0.22492,0,0,0.015146,0,0,0,1,0,0,0,2,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
5,0,0.001985,0,0,0.005394,0,0,0,1,0,0,0,1,0,0,0,9,buggy
3,0,0.009788,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,4.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
6,1.01,0.084845,0,3,0.02314,0,0,0,1,0,0,0,5,0,0,0,0,buggy
4,0,0.040041,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.003921,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,buggy
12,0,1.00768,0,5,0.016028,0,0,0,1,0,0,0,13,0,2.02,0.009791,9,buggy
4,0,0.061154,0,2,0.010825,0,0,0,1,0,0,0,4,0,1.01,0.005924,9,buggy
3,0,0.058456,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.032377,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,17,buggy
2,0,0.011213,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
3,0,0.015726,0,0,0.012505,0,0,0,1,0,0,0,2,0,1.01,0.005924,12,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
2,0,0.008306,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
2,0,0.003607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
9,0,0.253433,0,0,0.013552,0,0,0,1,0,0,0,3,0,2.02,0.009791,9,buggy
