@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.040118,0,0,0,0,0,0,2,0,0,0,1,0,8.12,0.022649,31,clean
0,0,0.003069,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
1,0,0.015726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007162,2,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.00733,1,0,0,1.01,0,0,1,0.0262,0,0,0,0,0,0,9,clean
0,0,0.007559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002818,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001399,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,10,clean
0,0,0.003882,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,10,clean
0,0,0.001968,0,0,0,0,0.000797,4,2,0,0,1.01,0,0,5.05,0.012545,17,clean
0,0,0.002609,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
24,0,0.013677,2,0,0,2.03,0.003307,0,1,0.007273,1.01,1.02,0,0.00316,1.1,0.002905,0,clean
1,0,0.115192,0,0,0.002667,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.021313,0,0,0.002334,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.003012,6,0,0,0,0,0,2,0,0,0,0,0,2.04,0.008655,33,clean
0,0,0.00358,0,0,0,0,0,4,3,0,0,0,1,0,1.1,0.027723,43,clean
1,0,0.046974,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.03,0.033647,26,clean
0,0,0.007954,3,1,0,0,0,0,1,0,0,0,1,0,3.29,0.011815,9,clean
0,0,0.008636,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.040705,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.002107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,58,clean
0,0,0.000575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002053,5,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
2,0,0.022159,0,0,0.002324,0,0,0,2,0,0,0,1,0,1.02,0.002731,3,clean
0,0,0.008394,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00583,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.007694,1,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.088395,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004603,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0.001508,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,11,clean
8,0,0.374881,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.042989,0,1,0,0,0.0025,7,1,0,0,2.07,1,0,5.31,0.016354,31,clean
1,0,0.003216,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
0,0,0.002898,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0.049344,0,0,0.003546,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.12837,2,0,0,1.01,0,0,1,0.004973,0,0,2,0,0,0,0,clean
7,0,0.664612,0,0,0,0,0,12,3,0,0,0,1,0,2.02,0.009791,70,clean
0,0,0.007767,0,2,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
3,0,0.136877,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,13,clean
0,0,0.002898,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.003931,11,clean
0,0,0.004684,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,6,4,0,0,0,1,0,0,0,82,clean
0,0,0.001885,0,0,0,0,0.003609,0,4,0,1.01,1.01,0,0.002921,4.17,0.014863,51,clean
0,0,0.002532,9,0,0,3.03,0,0,1,0.015448,0,0,0,0,2.02,0.009791,9,clean
3,0,0.330227,0,0,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,12,clean
0,0,0.01608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001369,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.005402,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.002407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.005797,2,0,0,2.03,0.003609,0,3,0.007273,0,1.01,0,0,2.04,0.008655,59,clean
0,0,0.036021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
1,0,0.008524,0,0,0,0,0.005646,9,3,0,0,2.02,0,0,5.16,0.022121,42,clean
6,0,0.006499,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.022246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.010569,0,0,0,0,0,1,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0.001694,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
0,0,0.083474,0,0,0,0,0.005462,8,4,0,0,2.02,0,0,4.24,0.057037,36,clean
0,0,0.001399,0,1,0,0,0.005667,2,4,0,0,2.02,1,0,3.18,0.011322,170,clean
0,0,0.002227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.027596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.099696,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,11,buggy
8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.006796,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
8,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,21,buggy
12,0,0.02373,0,0,0.014422,1.01,0.005356,0,2,0.004825,0,2.05,1,0,6.09,0.041678,32,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
1,0,0.012043,10,0,0.002324,1.01,0,0,1,0.003737,0,0,0,0,0,0,0,buggy
7,0,0.048909,0,1,0.002667,0,0,1,2,0,0,0,2,0,3.08,0.007771,19,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.229488,0,0,0,0,0.030844,25,4,0,2.02,2.02,1,0.006657,8.3,0.019174,78,buggy
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,buggy
0,0,0.010005,0,0,0.00318,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
0,0,0.005626,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
5,0,0.001985,0,0,0.005394,0,0,0,1,0,0,0,1,0,0,0,9,buggy
5,0,0.113054,0,0,0.003545,0,0,0,1,0,0,0,5,0,2.02,0.009791,9,buggy
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.03329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.034606,8,0,0,1.01,0,0,1,0.017524,0,0,0,0,0,0,9,buggy
7,0,0.342944,0,2,0.011968,0,0.0068,0,1,0,0,4.42,6,0,4.64,0.015189,27,buggy
2,0,0.426385,0,3,0.016428,0,0,0,2,0,1.01,0,5,0.000467,6.11,0.016695,17,buggy
0,0,0.013161,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
