@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,138,1,4,13,0.789474,703,0.421053,6,0,0.177632,0,0,33.2,11,2.3,0
1,0,0,2,0,0,0.428571,1107,0,0,0,0.714286,0,0,137.125,3,1.125,0
1,2,10,2,6,2,2,53,0,0,0,0.56,0,0,9.6,1,0.8,0
3,0,0,0,7,6,0.666667,191,1,1,0.860465,0.314286,0,0,25.714286,2,1,0
5,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,276,4,20,24,2,24,0,0,0,0.089286,0,0,0,1,1,0
1,0,4,3,2,4,0.333333,35,1,1,0,0.583333,0,0,7.5,2,1,0
4,0,2,0,10,4,0.666667,112,1,1,0.931818,0.5,1,1,26.5,4,2,0
1,0,3,69,0,3,2,3,0,0,0,1,0,0,0,1,1,0
1,0,1,3,4,2,2,265,0,0,0,0.5,0,0,131.5,1,0.5,0
1,2,56,4,10,4,0.770833,269,1,2,0,0.205128,0,0,19.384615,7,1.3846,0
1,0,6,3,4,4,2,4,0,0,0,0.625,0,0,0,1,1,0
2,0,3,1,9,2,2,145,0,0,0.92,1,0,0,47.333333,10,3.6667,0
2,0,3,0,6,2,2,50,0,0,0.92,1,0,0,15.666667,1,0.6667,0
3,0,0,0,3,5,0.6,1254,1,0,0.880952,0.555556,1,1,207.333333,2,1,0
2,2,8,2,1,3,0.958333,101,0.166667,5,0.8,0.625,1,1,18,1,0.4,0
3,0,4,0,3,3,1,111,1,0,0.925,0.75,2,2,26.25,2,1,0
2,1,0,2,0,9,0.5,246,1,0,0.5625,0.333333,1,2,25.888889,1,0.7778,0
4,0,16,0,8,16,0.822917,140,1,2,0.686275,0.235294,1,1,6.882353,1,0.9412,0
2,0,9,2,4,7,0.722222,156,1,1,0.5,0.25,1,1,14,3,1.1,0
1,0,91,5,0,14,2,14,0,0,0,0.271429,0,0,0,1,1,0
1,0,1,18,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,5,6,0.52381,133,1,0,0,0.325,0,0,15.25,6,2,0
2,0,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,0
2,0,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
1,0,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,5,7,8,6,0.444444,148,1,2,0,0.52381,0,0,19.714286,3,1.1429,0
2,0,0,5,2,11,0.58,181,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
2,0,434,2,14,23,0.940848,1220,0.928571,2,0.507937,0.328125,1,5,35.121212,26,2.5152,0
1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
5,0,3,6,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
4,0,15,1,7,11,0.566667,279,0.666667,2,0.854839,0.327273,3,6,24.090909,10,2.5455,1
6,0,16,0,7,4,0.809524,147,1,1,0.9625,0.357143,3,9,17,2,0.875,1
5,1,196,3,13,16,0.878205,800,1,1,0.701299,0.21875,0,0,30.48,6,1.68,1
4,0,233,1,12,20,0.892,881,1,1,0.709302,0.157051,2,2,32.115385,4,1.0769,1
5,2,349,2,22,13,0.857407,1413,1,8,0.811688,0.115789,4,16,44,7,1.4839,1
1,0,38,2,0,17,0.631818,620,0.818182,0,0,0.293651,0,0,28,3,0.8571,1
1,0,21,2,3,7,2,105,0,0,0,0.2,1,1,14,8,2.4286,1
2,2,1200,37,16,35,0.848864,1842,0.875,2,0.409639,0.155844,1,5,31.607143,14,2.1964,1
1,0,15,1,3,6,0.833333,388,0.333333,0,0,0.2,0,0,54,3,1.2857,1
4,0,0,0,9,3,0.866667,179,0.6,1,0.952381,0.5,0,0,42.5,6,2,1
1,0,4,4,3,2,0.888889,187,0.333333,0,0,0.5,0,0,45,9,3.5,1
4,4,347,4,25,20,0.861111,1270,1,5,0.719626,0.122984,3,9,39.387097,19,2,1
4,1,2700,14,17,68,0.977952,1021,1,6,0.506494,0.205937,1,1,11.779221,14,1.7532,1
3,0,519,4,9,25,0.909091,807,1,3,0.536232,0.171429,0,0,21.742857,7,1.4,1
2,2,0,2,6,10,0.363636,91,1,2,0.45,0.277778,1,1,6.416667,2,1,1
1,0,82,8,6,10,0.820313,598,1,0,0,0.183824,0,0,33.705882,3,0.9412,1
3,1,86,1,17,11,0.878788,631,0.909091,3,0.72549,0.188889,2,2,37.75,4,1.1875,1
