@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,196,1
1,0,0.012821,0.012821,156,0,7,45,1,10089,1
1,0.577729,0.057134,0.022479,800.75,0,4,608,1,47,1
2,0.413647,0.069158,0.030675,448.25,1,15,15,0.75,18771,1
1,0,0,0,174,1,1,0,1,637,1
2,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,182,1
1,0,0.141379,0.161303,2610,0,4,0,1,8793,1
2,0.67698,0.104728,0.365051,477.428571,0,11,369,0.571429,3343,1
4,0.937717,0.011531,0.007421,343.6375,0,4,1839,0.5125,177,1
1,0.728585,0.011808,0.003374,494,1,4,596,0.833333,207,1
1,0,0.017426,0.003575,2238,0,6,10,1,236,1
2,0.99901,0.308605,0.132047,337,1,4,8,0.5,843,1
1,0,0.027308,0.008453,1538,0,7,2,1,11463,1
1,0.281194,0.063989,0.019741,734.5,1,4,48,0.5,9,1
1,0,0.012391,0.017415,2986,1,6,1,1,12076,1
1,0.925863,0.003719,0.005114,717,0,8,220,1,5911,1
1,0.926262,0.005305,0.005968,502.666667,1,8,72,1,7709,1
1,0.594272,0.064282,0.017328,596.333333,1,7,29,0.666667,500,1
1,0,0,0,23.5,0,1,0,0.5,118,1
1,0.389835,0.016078,0.012059,3483,0,13,73,1,714,1
1,0,0,0,18,0,1,0,1,3209,1
1,0,0.199367,0.386076,316,0,4,43,1,31,1
2,0.793062,0.042944,0.011647,853.833333,1,16,489,0.666667,23176,1
2,0.922317,0.031414,0.018325,127.333333,1,4,400,1,6754,1
6,0.65665,0.04827,0.024778,316.888889,0,12,2106,0.481481,3646,1
1,0,0.75,0.213362,464,1,4,79,1,915,1
5,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,20738,1
1,0,0.140831,0.033741,2045,0,10,52,1,15635,1
1,0,0.357588,0.485447,962,0,7,5,1,16,1
2,0.749936,0.024627,0.014918,703.833333,0,12,495,0.75,8874,1
2,0.625496,0.041659,0.054626,621.371429,0,14,1300,0.428571,11588,1
1,0.591674,0.165468,0.010072,231.666667,0,4,2208,0.777778,300,1
1,0,0.174334,0.031477,413,1,7,53,1,29,1
2,0.755413,0.29572,0.177192,278.416667,1,14,289,0.5,36,1
2,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,10532,1
2,0.28003,0.05438,0.004745,1370,1,11,2,0.5,9799,1
1,0,0.106061,0.064394,264,1,1,10,1,1146,1
1,0,0.024096,0.024096,83,0,1,23,1,1637,1
1,0,0,0,1676,0,1,0,1,90,1
1,0.322902,0.769063,0.320261,306,0,3,318,0.333333,57,1
1,0,0.068966,0.103448,145,0,9,2,1,2918,1
1,0,0.055728,0.018576,323,1,3,38,1,5816,1
1,0,0,0,238.6,1,1,0,0.2,1856,1
2,0.848378,0.036087,0.0374,335.794118,0,7,3386,0.323529,7199,1
1,0.309543,0.070262,0.076676,1715,0,2,82,0.5,6,1
1,0,0.029161,0.014225,1406,1,5,70,1,69,1
1,0,0.144986,0.094851,738,1,7,16,1,15895,1
1,0,0.096774,0.064516,31,0,2,1,1,1547,1
1,0,0.357143,0.32381,210,0,3,0,1,12169,1
3,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,25124,1
2,0.988699,0.062546,0.019868,679.5,0,6,10,1,986,1
2,0.533254,0.033354,0.054278,804.5,0,10,9,0.5,11982,1
3,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,2659,1
3,0.559524,0.045808,0.012787,343.222222,0,11,770,0.777778,175,1
1,0.655417,0.181623,0.041913,155.083333,0,3,852,0.666667,372,1
2,0.252004,0.11642,0.002019,495.333333,1,10,145,0.666667,23284,1
2,0.668154,0.042812,0.01897,499.652174,1,13,380,0.26087,19486,1
2,0.958528,0.023176,0.023176,160.266667,0,9,11255,0.133333,9930,1
1,0,0,0,95,0,1,0,1,1536,1
2,0.623557,0.043351,0.009373,682.8,0,10,187,1,13926,1
3,0.471605,0.063281,0.011719,320,1,6,164,0.75,25,1
2,0.624166,0.020935,0.044426,1027,0,13,265,0.75,13317,1
1,0,0.387299,0.065295,1118,1,3,49,1,1063,1
1,0,0.095506,0.179775,178,0,2,0,1,2204,1
1,0,0.111111,0.010893,459,0,4,95,1,804,1
3,0.772619,0.01562,0.011435,1260.045455,1,18,388,0.454545,18793,1
1,0,0.254386,0.078947,114,1,3,10,1,109,1
2,0.701921,0.136029,0.134804,272,0,3,67,1,4746,1
1,0,0.111111,0.252525,99,1,3,36,1,386,1
4,0.971326,0.00317,0,433.75,1,9,0,0.125,2906,1
2,0.272034,0.062758,0.047544,1051.666667,1,13,118,0.333333,13009,1
1,0.996792,0.019206,0.019206,390.5,1,3,29,1,73,1
1,0,0,0,126,0,1,0,1,1,1
1,0,0.052516,0.002188,457,0,4,28,1,8741,1
1,0.602163,0.141154,0.12494,1048.5,0,12,4,1,13400,1
2,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,12432,1
1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,187,1
1,0,0.005857,0.005857,1366,1,3,0,1,371,1
1,0.820945,0.022427,0.025066,379,0,7,172,0.75,2159,1
2,0.530072,0.17636,0.120151,615.56,0,11,1262,0.64,670,1
1,0,0,0,176,0,1,0,1,588,1
1,0,0,0,41,0,1,0,0.5,2698,1
2,0.49484,0.026712,0.002099,1048.2,1,14,300,0.8,542,1
1,0.743601,0.050107,0.014316,698.5,0,7,4,0.5,31,1
3,0.671534,0.109318,0.064563,340.75,0,7,531,1,5504,1
3,0.84837,0.003854,0.00289,1631,1,12,2,0.285714,579,1
2,0.555754,0.018412,0.016968,554,0,10,120,0.8,13945,1
7,0.841812,0.009127,0.009409,777.682927,0,16,2507,0.536585,25447,1
1,0,0.007077,0.002654,2261,1,15,1,1,15127,1
2,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,25467,1
2,0.633568,0.013678,0.008872,676.25,1,10,59,0.75,11012,1
2,0.147017,0.436916,0.431879,3077.25,1,6,87,1,4051,1
1,0,0,0,34.666667,0,1,0,0.333333,113,1
1,0,0,0,261.2,0,1,0,0.2,18,1
2,0.81469,0.050344,0.028087,377.4,0,11,42,0.6,12200,1
1,0.289079,0.142857,0.058673,196,0,5,76,1,6931,1
2,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,4716,1
2,0.901485,0.010589,0.00541,1241.142857,1,14,213,0.857143,19752,1
2,0.68425,0.00886,0.001772,846.5,0,7,78,1,1154,1
1,0,0,0,168.25,0,1,0,0.083333,82,1
2,0.788479,0.076543,0.051852,162,0,8,305,0.8,2783,1
1,0,0.041791,0.012935,1005,0,8,51,1,13332,1
1,0.710123,0.027009,0.042539,740.5,0,6,17,1,128,1
1,0,0.088785,0.074766,428,1,4,18,1,2414,1
2,0.797327,0.025896,0.002988,502,0,5,2,0.5,3788,1
1,0,0.331995,0.259705,747,0,8,18,1,11043,1
2,1,0.009238,0.004619,433,0,7,180,1,13659,1
2,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,1
2,0.439497,0.068852,0.021311,305,1,4,2,1,839,1
1,0.863121,0.020247,0.007312,889,1,4,0,0.5,227,1
3,0.70742,0.019264,0.01266,1398.529412,1,17,522,0.647059,19018,1
2,0.898118,0.020489,0.019167,504.333333,0,8,72,0.333333,3053,1
5,0.788713,0.014776,0.009019,579,1,13,162,0.777778,23418,1
2,0.759452,0.035567,0.062553,545.25,0,12,755,0.392857,7254,1
1,0.656066,0.040931,0.009631,311.5,1,8,92,0.25,1951,1
2,0.578775,0.080533,0.005707,315.4,1,7,356,0.9,10687,1
2,0.962947,0.012634,0.012634,343,0,6,331,0.666667,1264,1
2,0.837708,0.12142,0.043528,174.6,1,7,727,1,13872,1
1,0,0,0,114,0,1,0,1,165,1
1,0,0.074689,0.010373,964,1,10,15,1,11684,1
2,0.456684,0.062581,0.005215,383.5,0,10,225,1,15859,1
2,0.73157,0.067742,0.019355,103.333333,0,4,144,0.333333,1673,1
1,0.698123,0.08971,0.089452,595.076923,0,10,785,0.538462,263,1
1,0,0.214525,0.181564,1790,0,10,0,1,14110,1
2,0.860365,0.071189,0.009614,578.5625,0,7,711,0.8125,382,1
2,0.676822,0.02551,0.018707,392,1,7,83,1,18548,1
1,0,0.013245,0.013245,151,1,2,16,1,5776,1
3,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,130,1
1,0,0,0,58.916667,0,1,0,0.083333,954,1
1,0,0.02027,0.006757,296,0,7,40,1,6320,1
1,0,0.058642,0.04321,324,1,5,18,1,247,1
1,0.97792,0.065222,0.064631,2537.5,0,9,38,1,14265,1
2,0.650896,0.00238,0.001839,2311,0,20,25,1,231,1
3,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,6433,1
2,0.89922,0.025533,0.006572,1160.25,1,11,420,0.875,12870,1
2,0.729804,0.04174,0.054986,500.125,0,8,115,0.75,8743,1
2,0.674581,0.069409,0.028278,259.333333,0,6,223,1,4156,1
2,0,0.00692,0.00692,144.5,0,12,20,1,374,1
1,0,0.081129,0.051146,567,0,4,13,1,15479,1
1,0.188234,0.11492,0.033502,641.75,0,7,81,1,1695,1
2,0.753437,0.032651,0.022991,470.545455,0,11,1828,0.727273,10324,1
1,0.669996,0.018118,0.001742,1435,0,6,69,1,240,1
1,0,0.003731,0.001599,1876,1,2,2,1,4867,1
2,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,182,1
1,0.244142,0.061294,0.051078,440.5,0,3,12,1,68,1
1,0.920286,0.010484,0.012097,413.333333,1,4,65,1,4093,1
2,0.549845,0.414048,0.2088,406.555556,1,4,70,0.666667,3183,1
1,0.727101,0.031241,0.006635,602.833333,1,7,343,0.5,6,1
5,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,2113,1
1,0,0.002205,0.002205,907,1,3,4,1,1800,1
1,0,0.056133,0.010395,481,0,2,20,1,9725,1
2,0.702467,0.006311,0.005737,871.5,0,6,11,1,1088,1
10,0.801243,0.187981,0.162745,314.446847,0,17,30843,0.264865,16048,1
2,0.541266,0.10834,0.023216,581.5,1,9,4,1,7063,1
2,0.208181,0.08659,0.006897,652.5,1,10,0,0.5,17586,1
2,0.832296,0.068694,0.040636,482.333333,0,10,1175,0.733333,10302,1
1,0,0,0,1,0,1,0,0.125,5789,1
2,0.119373,0.063433,0.043628,1393.6,0,10,599,1,14066,1
1,0.910142,0.020979,0.020979,85.8,0,2,747,0.6,591,1
2,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,160,1
1,0,0.076305,0.03012,498,1,5,15,1,1299,1
2,0.474345,0.016547,0.006978,2508,1,13,2,0.5,18242,1
3,0.824312,0.002934,0.00231,1602,0,19,452,0.4,25209,1
1,0,0.003704,0.00202,2970,1,6,7,1,9865,1
2,0.64834,0.013138,0.013331,1294,0,10,136,0.75,12939,1
1,0,0,0,71,1,1,0,1,1035,1
2,0.593045,0.010734,0.010358,1062,0,18,101,1,143,1
2,0.733605,0.027968,0.012938,876,0,11,177,0.666667,5904,1
3,0.957557,0.004393,0.009388,1271.941176,0,13,374,0.705882,14824,1
2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,8814,1
2,0.790786,0.029753,0.019594,275.6,1,10,52,0.6,13078,1
1,0,0.109005,0.037915,211,1,6,4,1,984,1
1,0,0.071823,0.071823,181,1,4,33,1,236,1
2,0.459866,0.028687,0.004848,825,0,19,27,1,568,1
2,0.448864,0.11186,0.060647,371,1,6,76,1,21081,1
2,0.704916,0.014609,0.018992,342.25,0,6,108,1,329,1
2,0.769047,0.031016,0.018024,546.5,0,10,633,0.25,4560,1
2,0.858013,0.031217,0.005203,240.25,1,4,11,0.75,3216,1
1,0,0.227425,0.036789,299,1,2,2,1,434,1
2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,22966,1
2,0.605875,0.042992,0.014806,607.866667,0,13,487,0.333333,13829,1
2,0.43569,0.034016,0.026837,817.266667,1,12,192,0.666667,7542,1
5,0.707927,0.041091,0.007666,724,0,14,977,0.7,13035,1
1,0,0.035775,0.003407,587,0,6,5,1,3406,1
2,0.48535,0.030243,0.005527,1151.272727,1,18,207,0.636364,20925,1
1,0,0.001592,0.002389,1256,0,10,0,1,5286,1
1,0,0.270548,0.222603,292,0,2,12,1,30,1
1,0,0.098765,0.055556,324,0,6,64,1,3700,1
2,0.955042,0.003155,0.003292,911.3125,0,13,202,0.375,976,1
3,0.813329,0.010191,0.043851,404.78125,0,5,760,0.4375,3217,1
3,0.547869,0.012499,0.002258,1816.15,0,20,563,0.5,26960,1
1,0.820447,0.808139,0.676583,316.604651,0,7,9301,0.348837,887,1
3,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,17439,1
2,0.954075,0.043689,0.029126,68.666667,1,7,323,0.5,5438,1
1,0,0.00361,0.001444,1385,1,5,0,1,134,1
2,0.720581,0.030162,0.001919,729.4,0,11,165,0.6,17055,1
1,0,0.057592,0.008726,573,1,4,41,1,8519,1
1,0,0.045356,0.017279,926,1,4,13,1,64,1
1,0,0.01697,0.006623,2416,0,6,19,1,360,1
2,0.660125,0.207426,0.035851,260.333333,0,6,53,1,93,1
1,0.251709,0.225292,0.103082,470.5,1,10,22,0.5,13949,1
1,0,0.026764,0.019465,822,1,4,17,1,360,1
1,0,0.011494,0.011494,261,1,3,0,1,12258,1
1,0.364299,0.058712,0.050189,528,1,3,121,1,347,1
1,0,0,0,192.5,0,1,0,0.5,884,1
1,0,0.018549,0.002728,1833,0,9,0,1,3088,1
2,1,0.008114,0.008114,246.5,1,7,305,1,13254,1
1,0,0.004577,0.002288,437,0,5,24,1,2826,1
1,0,0.069159,0.020561,1070,0,4,5,1,559,1
1,0,0.067416,0.005618,178,0,8,18,1,54,1
2,0.579577,0.077531,0.052405,464.333333,1,8,239,1,5356,1
2,0.819619,0.024967,0.017035,452.352941,0,7,28,0.294118,7469,1
1,0,0,0,12,0,1,0,1,388,1
1,0,0.015317,0.003282,914,1,5,10,1,246,1
2,0.60839,0.107505,0.085869,295.8,0,9,476,0.7,4784,1
2,0.780002,0.042694,0.025617,527,0,11,330,0.75,18430,1
1,0,0,0,16,1,1,0,1,3875,1
1,0,0.011374,0.006635,1055,1,11,2,1,13361,1
2,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1219,1
1,0,0.202856,0.165141,2731,0,4,2,1,8799,1
1,0,0.022263,0.001855,539,1,5,21,1,14296,1
1,0,0,0,54,0,1,0,1,5397,1
1,0,0.231418,0.154023,1305,0,10,4,1,8178,1
2,0.613512,0.15507,0.082704,279.444444,0,6,453,0.555556,106,1
1,0,0.056561,0.047511,442,0,3,92,1,787,1
1,0,0,0,635,0,1,0,1,64,1
2,0.464287,0.129335,0.076539,400.125,0,15,639,0.75,22336,1
1,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,2360,1
1,0.662097,0.025448,0.025448,353.666667,0,1,219,1,1911,1
1,0.918296,0.010563,0.010563,142,1,7,418,1,214,1
1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,771,1
1,0,0.018679,0.018679,1499,1,7,1,1,654,1
1,0.748246,0.035744,0.013028,855.285714,0,10,137,0.714286,291,1
3,0.622017,0.058151,0.001008,1190,0,12,408,1,23168,1
1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,602,1
1,1,0.00397,0.008734,1259.5,1,11,0,0.5,2002,1
2,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,21237,1
1,0,0,0,68,0,1,0,1,27,1
1,0.991076,0.008518,0.006814,293.5,0,8,8,1,1913,1
2,0.726528,0.181586,0.039642,391,0,11,91,1,13787,1
1,0.684038,0.110526,0.005263,95,0,4,89,1,2531,1
2,0.439497,0.196429,0.196429,56,0,5,0,0.5,17584,1
1,0,0.024066,0.008299,1205,0,8,1,1,612,1
1,0.993516,0.046493,0.030995,1226,0,5,0,0.5,2479,1
2,0.748737,0.038242,0.006279,584,1,7,16,0.666667,10731,1
1,0,0.220896,0.002985,335,1,6,8,1,142,1
2,0.439021,0.039227,0.025396,1397.833333,1,17,79,1,26029,1
1,0,0,0,249,0,1,0,1,224,1
1,0.858231,0.006149,0.005271,3415,0,12,18,1,640,1
4,0.723789,0.148479,0.147262,290,1,12,63,0.352941,17176,1
1,0,0.088154,0.00551,726,0,6,1,1,6728,1
1,0.619543,0.266304,0.027174,61.333333,1,3,565,0.666667,814,1
2,0.26203,0.111217,0.087136,242.769231,0,8,1684,0.384615,8950,1
2,0.839947,0.017764,0.012864,544.166667,0,10,60,0.333333,16538,1
1,0.54542,0.058953,0.080706,528.666667,1,6,128,0.833333,191,1
1,0,0,0,342,1,1,0,0.142857,15246,1
1,0,0,0,17.5,0,1,0,0.5,41,1
2,0.573269,0.109844,0.115906,989.714286,1,11,67,0.571429,7764,1
1,0.68252,0.133225,0.084285,613,1,5,350,1,131,1
2,0,0,0,33.5,0,1,0,0.5,6050,1
2,0.95921,0.009286,0.009286,344.6,0,4,247,0.8,9484,1
1,0,0.008893,0.000988,1012,1,6,65,1,30,1
2,0.73153,0.016427,0.080082,292.2,0,6,247,1,400,1
1,0,0,0,175,0,1,0,1,97,1
2,0.709123,0.01058,0.010456,502.125,1,6,753,0.5625,3378,1
2,0.833613,0.0078,0.008914,1047,1,13,296,0.833333,21538,1
1,0,0.003529,0.002353,850,1,3,4,1,2183,1
1,0,0.004325,0.000865,1156,0,12,24,1,10027,1
3,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,21396,1
2,0.505592,0.191922,0.126716,252.533333,0,12,293,0.8,6505,1
1,0,0.044715,0.028455,246,1,4,2,1,9863,1
1,0.518276,0.097629,0.002156,811.75,0,6,209,1,11,1
1,0.977418,0.002603,0.001822,1921,0,12,36,1,14439,1
3,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,12306,1
1,0,0.03027,0.002918,2742,1,12,5,1,14039,1
2,0.80131,0.028512,0.005598,843.16,0,11,816,0.6,17526,1
1,0,0.01482,0.000706,1417,1,4,204,1,6,1
1,1,0.013289,0.013289,150.5,0,5,17,1,802,1
2,0.612005,0.039739,0.001145,873.2,0,15,594,0.7,24979,1
3,0.751163,0.018876,0.011503,678.1,0,12,188,0.5,16783,1
1,0,0.155212,0.014672,1295,0,3,11,1,12,1
4,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,5260,1
1,0.970951,0.000917,0.000917,2725.5,0,15,55,1,17845,1
1,0,0.012788,0.003836,782,0,10,0,1,4133,1
2,0.485461,0.11215,0.006231,160.5,1,2,89,1,4258,1
1,0,0.057508,0.060703,313,1,4,48,1,592,1
1,0,0.018256,0.002028,493,0,7,0,1,205,1
2,0.812029,0.011457,0.01608,829.166667,0,10,183,1,9340,1
1,0,0.003701,0.002961,1351,1,5,0,1,49,1
2,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,22558,1
1,0,0.01275,0.014572,549,1,3,1,1,4688,1
1,0.697411,0.011477,0.016467,668,1,8,20,1,1320,1
1,0,0.002265,0.002265,883,1,5,1,1,4026,1
1,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,112,1
2,0,0,0,99,0,1,0,0.5,14027,1
2,0.448238,0.015085,0.006255,906,1,10,63,1,17321,1
1,0.792891,0.072769,0.033722,246.5,0,8,407,0.625,514,1
1,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,7914,1
2,0.89765,0.049499,0.075899,848.5,0,9,329,0.5,4344,1
1,0,0.007418,0.001484,1348,0,12,41,1,2181,1
1,0,0,0,202,0,1,0,1,557,1
1,0.175565,0.016504,0.006724,818,0,9,2,0.5,1261,1
2,0.353224,0.104798,0.035354,264,0,6,119,0.666667,441,1
2,0.828113,0.009242,0.011553,541,0,11,116,1,5597,1
1,0,0.087971,0.010772,557,1,5,11,1,19217,1
1,0.735884,0.03169,0.028459,722.277778,1,8,218,0.333333,417,1
2,0.676942,0.009858,0.001183,1268,1,7,129,1,5114,1
1,0,0.033923,0.029499,678,0,7,0,1,962,1
2,0.622392,0.077525,0.06412,344.307692,1,10,393,0.384615,9575,1
3,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,19723,1
1,0.879203,0.020446,0.016729,107.6,0,6,823,0.6,1360,1
2,0.683751,0.037574,0.011317,552.25,0,9,9,0.5,6625,1
