@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.004138,1.842053,-0.715698,-1.678744,-0.724515,0.438212,0.247968,0.443461,-0.039568,-0.126354,-0.255369,0.342213,1
-1.164008,1.324793,-1.010328,-1.296833,0.339412,0.160916,-0.62131,0.100379,-0.31492,-0.968283,-0.288659,0.267783,0
1.776051,1.93311,-0.258178,-0.317852,-0.156937,0.20657,-0.117173,-0.185936,0.592265,-0.514381,0.108672,-0.305501,0
-1.704648,1.327736,-2.400455,-0.502956,0.879054,0.446111,0.816544,-0.754086,-0.022678,0.742228,0.583174,-0.209863,0
0.424388,-0.247563,-0.644696,-1.295572,-0.624261,0.408084,0.291054,0.141864,0.23912,0.557581,-0.091493,0.035613,0
-0.574603,-3.378399,0.620161,-1.38335,0.009291,0.241279,0.707495,-0.58331,1.015233,0.310725,-0.565807,-0.106901,0
2.260463,-0.852341,1.037043,1.288626,-0.346997,-0.015825,0.021488,-0.047268,-0.033804,0.36063,0.036798,0.319843,0
1.626813,0.995591,0.065852,-0.293637,-0.366476,0.132284,0.149506,0.361036,-0.134467,-0.219379,0.608793,-0.490055,0
-0.692026,-1.994363,0.67558,-0.54492,-0.393479,0.384631,-0.698914,-0.58708,0.326133,-0.353071,0.139019,-0.49866,0
1.039261,1.517614,-1.006572,-2.178848,-0.443189,-0.65861,0.111999,-0.373871,0.482603,0.943472,-0.529715,-0.131901,0
-0.405133,0.959305,-3.093337,-1.194088,0.527222,0.587094,0.117761,0.411926,-0.249529,0.236827,-0.417336,-0.31189,0
2.049068,1.818421,-0.592435,-1.05667,-0.331118,-0.719167,0.195684,-0.206564,0.207653,0.815774,-1.426494,0.867375,0
2.269291,-1.66885,1.321758,1.390919,-0.487944,0.148004,0.064208,0.076366,0.084278,0.479119,0.028394,0.347992,0
2.061926,1.1403,-0.000863,0.803111,0.115087,0.470909,-0.303542,-0.214179,-0.417801,0.106186,0.317087,-0.212707,0
1.09939,1.674804,-0.647557,-1.865262,-0.530528,0.267328,0.026485,0.026395,-0.006338,-0.018384,-0.35775,0.133381,0
-0.366864,-0.233108,-0.641565,-1.337515,-0.685122,0.119548,0.019265,-0.522912,0.487084,0.683763,0.369449,-0.303599,0
0.02087,-2.058302,0.341967,-1.538621,-0.366365,0.176567,-0.421017,0.068891,-0.091663,-0.29933,-0.862298,0.037574,0
0.765569,1.521566,-0.868564,-1.217994,-0.056221,-1.035538,-0.153096,-0.648784,0.557473,0.130634,-0.344345,-0.070692,0
2.398511,0.156217,0.771118,1.025631,-0.231701,-0.277232,0.019202,0.192747,-0.961519,0.189284,0.855136,-0.04002,0
-0.340687,2.079524,1.90191,-0.009595,2.607045,1.093524,-0.386324,-0.328728,-0.206383,-1.065405,0.159859,-0.32814,0
-1.187325,2.086059,-0.517308,-0.837354,-1.261693,0.850825,0.333023,0.439628,-0.155196,-0.838043,0.209732,0.178015,0
-1.222388,-2.215936,-0.585458,-0.358211,-0.085636,0.349124,-0.444161,-0.416502,0.269745,0.081778,-0.13517,-0.330014,0
1.783142,-0.331784,-1.848289,1.487588,0.346234,-4.024312,1.773574,1.298872,1.225562,-1.131404,-0.026151,-0.397866,0
2.222695,-1.199932,1.048938,1.453558,-0.325315,-0.292216,0.09275,0.100083,-0.147685,0.314349,0.165711,0.327011,0
-3.074762,0.984038,-2.556215,-0.382278,0.301263,0.177753,-0.688054,-1.139785,-0.424414,0.625654,0.582779,0.058287,0
-0.675171,-1.154994,0.558803,-1.253867,-1.212422,-0.251216,0.022394,-0.674031,0.416026,1.275887,0.964569,-0.686597,0
1.312386,1.587291,-0.835979,-1.936028,-0.460079,0.046802,0.082581,-0.016676,0.077699,0.064833,-0.446435,0.158634,0
1.320009,1.673095,-0.574895,-1.874321,-0.408002,0.183408,-0.027174,0.009164,0.020035,0.127037,-0.459274,0.183786,0
0.652573,0.317883,0.574094,0.383014,2.624474,-0.513944,3.811497,-0.717052,-0.543349,-1.084739,0.865205,-0.580873,0
-1.016813,-2.096849,-1.882749,-0.474421,0.333712,0.049174,0.023656,0.313864,-0.320499,0.416878,-0.277713,-0.214109,0
2.263843,-0.8498,1.048748,1.282221,-0.351684,-0.002315,0.015765,-0.051001,-0.04233,0.370497,0.037222,0.324355,0
-2.016384,-1.974751,-1.652351,-0.399775,0.788309,-0.526473,-0.892033,-0.706741,-0.722675,0.513129,-0.202174,-0.462609,0
1.022965,2.369396,1.34408,0.331783,2.007178,0.431006,-1.321452,0.717904,0.605913,0.217414,0.030925,0.350132,0
-0.318622,-1.628523,0.443976,-0.207181,-0.329769,-0.039979,-0.554952,-0.303566,0.10736,-1.021682,0.259496,-0.769409,0
1.545488,-1.002893,0.874351,1.065466,-0.393958,0.641166,-0.178492,-0.119826,0.049044,-0.299789,0.270391,-0.195393,0
-2.713888,1.909468,-0.827521,-0.751516,-1.381448,0.318128,0.083581,-0.425566,-0.251825,-0.663397,0.588428,0.833025,0
2.66532,2.250771,0.272598,0.840196,-0.150454,-0.407849,-0.218809,-0.921847,0.622125,0.629625,-0.634259,0.350823,0
0.476395,-1.035296,-0.052243,-1.815635,-0.402853,-0.143545,-0.127622,0.394576,-0.71037,-0.142611,-0.164784,-0.167655,0
1.709718,-0.60464,0.618889,1.442334,-0.019994,-0.678426,-0.160416,-0.017235,-0.650001,-0.250719,0.274423,0.033297,0
2.329429,0.654048,0.706923,1.016145,-0.073573,-0.694275,-0.217011,-0.332529,-0.581386,-0.168062,0.039411,0.055168,0
2.798521,2.256597,0.304612,0.835303,-0.07514,-0.223392,-0.206388,-0.646671,0.477157,0.376853,-0.817709,0.538667,0
0.696122,1.382652,-1.856725,-0.747599,0.25913,0.829228,-0.130848,-0.013045,-0.305172,0.107923,-0.217513,-0.193165,0
2.559433,2.140787,0.059317,0.911317,0.225964,0.109342,-0.401847,-0.605145,0.24231,0.681793,-0.976521,0.444021,0
1.305674,2.435799,1.996836,0.337312,3.353901,0.548859,2.571018,-1.411357,-0.069631,0.277675,-0.881852,0.435917,0
-0.396206,-1.077112,0.022697,-0.855173,0.070562,-0.320445,0.255593,0.672755,-1.029111,-0.236326,0.339874,0.29438,0
-3.162993,-2.946108,-1.891577,-0.240056,0.926585,-0.234145,-1.053207,-0.617366,-0.47078,-0.248074,-0.813821,0.050861,0
-0.413822,-1.878309,0.274623,-1.692995,-0.586371,-0.595949,-0.359473,-0.113125,-0.532042,0.031426,0.204475,-0.471507,0
0.000441,-0.308085,-0.463863,-1.80597,-0.51784,0.144192,0.499707,-0.152087,0.433177,0.534795,0.140704,-0.310749,0
2.026429,-1.243786,1.153012,1.163187,-0.291079,0.177915,-0.252651,-0.115366,-0.26703,0.049794,0.114424,0.001048,0
2.30678,-0.760337,1.009332,1.259284,-0.23248,-0.394322,-0.053677,0.177012,-0.873563,0.24687,0.60785,0.090407,0
1.807187,1.919486,-0.410958,-0.823918,-0.135408,-0.455244,0.168473,0.179422,0.85693,0.191287,-0.681894,-0.037992,0
-1.582461,-1.949187,-0.077264,0.285339,-1.685401,0.37835,1.000091,0.884344,-0.339197,0.3926,0.655778,0.778597,0
1.622004,2.080732,0.157,0.270394,0.143356,1.189208,-0.602951,-0.293536,0.119007,-0.413795,0.446743,-0.381602,0
1.42672,1.716211,-0.428678,-0.993719,-0.236101,-0.387123,-0.135504,-0.350107,0.735987,0.049641,-0.375887,-0.494459,0
1.931805,-0.679703,0.839522,1.034293,-0.223813,0.299117,-0.201822,-0.051986,-0.226571,-0.118192,0.25433,-0.231287,0
0.850824,1.759013,-0.524355,-1.774287,-0.751212,0.489012,0.053016,0.037527,-0.117075,-0.148617,-0.245268,0.088622,0
2.703677,2.22608,0.11603,0.892538,-0.054381,0.025731,-0.215389,-0.635061,0.336324,0.587011,-0.852134,0.51823,0
2.571973,2.174199,0.077148,0.902785,0.244821,0.120664,-0.372622,-0.542505,0.282334,0.716709,-0.931877,0.458868,0
-0.246625,1.777362,-0.287636,-2.157925,-0.345767,-0.376533,-0.117654,0.062816,0.453731,0.343836,-0.036243,-0.033888,0
-4.612019,1.913496,-0.407375,0.013394,-0.810725,-0.42757,-0.852004,-1.923935,0.37367,1.529708,1.493552,-1.012147,0
-1.243663,-3.017496,0.691584,-0.851203,-0.838667,0.459374,-0.260992,-0.013687,0.16864,0.130812,0.232653,0.033736,0
1.00201,1.815133,-1.009362,0.164284,0.05167,-0.235175,-0.009768,-0.379818,0.731657,-0.048573,-0.012419,-0.154331,0
