@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,813,1,4,1,0
1,0,7.5,0,1,0.5,0
1,0,195,0,3,1,0
1,0,124,1,6,1,0
1,0,110,0,4,1,0
1,0.997616,295.5,1,6,0.5,0
2,0.799518,40.225,0,7,0.425,0
1,0,0,0,1,1,0
1,0,40,1,1,1,0
1,0,30.5,0,1,0.5,0
1,0.963398,46.698925,0,7,0.354839,0
1,0,353,0,6,1,0
1,0,125,0,5,1,0
1,0,75,0,2,1,0
1,0.420486,121.5,1,4,1,0
1,0,13,1,1,1,0
1,0,0,0,1,1,0
1,0,336,0,6,1,0
1,0,47,1,5,1,0
1,0.678848,101.25,1,2,0.75,0
1,0.558765,239.4,0,3,1,0
1,0,94,0,1,1,0
1,0.49624,38,0,4,1,0
1,0.995887,154.5,0,4,0.5,0
1,0,26,0,1,1,0
1,0,278,1,2,1,0
1,0,0,0,5,0.333333,0
1,0,178,0,2,1,0
1,0,390,1,9,1,0
1,0.703258,67.722222,0,5,0.611111,0
1,0,126,0,1,1,0
1,0,0,0,1,1,0
1,0,58,1,2,1,0
1,0,166,1,4,1,0
1,0,74,0,1,1,0
1,0.783573,23.222222,1,3,0.444444,0
1,0,66,0,2,1,0
1,0,0,0,1,1,0
1,0.842089,49.666667,0,5,0.333333,0
1,0,51,0,2,1,0
1,0,55,1,1,1,0
1,0,0,0,1,1,0
1,0,18.5,0,1,0.25,0
1,0,20,1,3,1,0
1,0,246,0,1,1,0
1,0,91,0,2,1,0
1,0,13,0,1,1,0
1,0,5,0,1,1,0
1,0.948579,26.625,0,4,0.875,0
1,0,85,0,3,1,0
1,0.446481,289.5,0,4,1,0
1,0,121,1,4,1,0
1,0,181,1,4,1,0
1,0.274644,31.444444,0,6,0.666667,0
1,0.37666,55.75,0,4,0.5,0
1,0.682606,0,0,3,0.8,0
1,0.391244,276,1,6,1,0
1,0,0,0,3,1,0
1,1,61.5,0,4,1,0
1,0.982141,147.333333,0,5,1,0
1,0,398,0,7,1,0
1,0.992677,62,1,2,0.333333,0
1,0.904589,88,0,1,0.666667,0
1,0,31.166667,0,1,0.166667,0
1,0,0,0,3,1,0
1,0.603561,145.666667,0,1,1,0
3,0.895134,128.2,1,2,0.8,0
1,0,100,0,3,1,0
1,0,27,0,1,0.25,0
1,0,32,0,2,1,0
1,0,5.25,0,1,0.25,0
1,0.828956,238.25,0,10,0.75,0
1,0,167,0,1,1,0
1,0,228,0,3,1,0
1,0,135,0,1,1,0
1,0,27,0,3,1,0
1,0.557082,303.5,0,6,1,0
1,0,99,1,4,1,0
1,0.99048,63.5,0,6,1,0
1,0,19,0,3,1,0
1,0,105,1,4,1,0
1,0,181,0,1,1,0
1,0,3,0,1,1,0
1,0,468,0,10,1,0
1,0.5,35.25,0,2,0.75,0
1,0.725686,350,1,5,1,0
1,0,54,1,2,1,0
1,0.329846,49.5,1,5,1,0
1,0.943114,189.25,0,2,0.75,0
1,0,195,0,1,1,0
1,0,24,0,2,1,0
1,0,356,1,3,1,0
1,0,198,1,2,1,0
1,0,89,1,2,1,0
1,0,170,1,3,1,0
1,0,208,0,3,1,0
1,0.995979,140,1,2,1,0
1,0,51,0,1,1,0
1,0,24,1,1,1,0
1,0,193,0,3,1,0
1,0,90,1,4,1,0
1,0,40.666667,0,1,0.333333,0
1,0,55,1,4,1,0
1,0.7477,106.25,1,8,0.5,0
1,0.272171,120.2,0,5,1,0
1,0,5,0,1,1,0
1,0,29.6,0,1,0.2,0
1,0,91,0,1,0.2,0
1,0,158,0,3,1,0
1,0,149,1,3,1,0
2,0,11.181818,0,1,0.090909,0
1,0,104,0,3,1,0
1,0,13,0,1,1,0
1,0.97299,34.214286,0,6,0.357143,0
1,0,158,0,3,1,0
1,0,68,0,3,1,0
1,0.99504,53.745665,0,3,0.202312,0
1,0,15,1,2,1,0
1,0,62,0,1,1,0
1,0,0,0,1,1,0
1,0,38,1,2,1,0
1,0,75,1,3,1,0
1,0.925818,56.571429,0,2,0.428571,0
1,0,49,1,1,1,0
1,0,55,0,2,1,0
1,0,0,0,4,0.75,0
1,0,35,0,3,1,0
1,0,27.5,0,1,0.5,0
1,0.686984,18.333333,1,2,0.666667,0
1,0.764205,347,1,10,1,0
1,0,178,0,4,1,0
1,0,30,0,1,1,0
1,0,116,0,1,1,0
1,0,139,0,6,1,0
1,0,21.5,0,1,0.5,0
1,0.853488,233.333333,0,3,1,0
1,0.774369,78.333333,1,4,0.833333,0
1,0.953013,203.833333,0,3,0.5,0
1,0.932112,33.5,0,2,1,0
1,0.711473,107,1,3,0.5,0
1,0,95,0,2,1,0
1,0,28,0,1,1,0
1,0,38,1,2,1,0
1,0,92,1,2,1,0
1,0,75,0,3,1,0
1,0.718339,92.333333,0,1,0.666667,0
1,0,45,1,2,1,0
1,0,325,1,5,1,0
1,0,80,0,3,1,0
1,0,9,0,1,1,0
1,0.627766,13.666667,0,3,0.333333,0
1,0,147,1,3,1,0
1,0.995979,79.5,0,4,1,0
1,0,269,1,2,1,0
1,0.713475,135.2,0,4,0.8,0
1,0,45,0,1,1,0
1,0.89112,58.375,0,9,0.6875,0
1,0.979393,36.5,0,11,0.178571,0
1,0,18,0,1,1,0
1,0,479,1,6,1,0
1,0,75,0,4,1,0
1,0,155,0,1,1,0
1,0.999872,21.909091,0,3,0.363636,0
1,0.706962,109.5,1,7,1,0
1,0,243,1,1,1,0
1,0,0,0,4,1,0
1,0,0,0,2,0.25,0
1,0.222285,74,0,1,1,0
1,0.847985,178,1,6,1,0
1,0.970951,81.5,1,7,1,0
1,0,431,1,6,1,0
1,0,108,0,2,1,0
1,0.863121,140.5,1,2,0.5,0
1,0,121.75,0,1,0.25,0
1,0.858688,38.090909,0,5,0.454545,0
1,0,61,1,2,1,0
1,0,42,0,1,1,0
1,0.57938,92.333333,0,4,1,0
1,0.918296,178.5,1,1,0.5,0
1,0.322757,135,1,6,1,0
1,0,110.875,0,1,0.125,0
1,0,170,1,7,1,0
1,0,34,0,1,1,0
1,0,270,1,2,1,0
1,0,42,1,4,1,0
1,0.858321,132.125,1,9,0.75,0
1,0,7,0,1,1,0
1,0,28,0,1,1,0
1,1,91.5,0,4,0.5,0
1,0.811278,56.5,1,5,0.5,0
1,0,25,0,1,0.333333,0
1,0,151,0,5,1,0
1,0,63,0,3,1,0
1,0,66.6,0,1,0.2,0
1,0,240,1,2,1,0
1,0,29,0,2,1,0
1,0.795618,361.4,0,2,0.8,0
1,0,48,1,1,1,0
2,0.024639,9.4,0,7,0.3,0
1,0,86,1,3,1,0
1,0,0,0,1,1,0
1,0.921897,31.75,0,3,1,0
1,0,94,0,4,1,0
1,0,38,0,2,1,0
1,0,11.666667,0,1,0.166667,0
1,0,19,0,3,1,0
1,0,29,0,1,0.25,0
1,0,204,1,2,1,0
1,0,914,0,2,1,0
1,0,30,1,4,1,0
1,0.753502,181.8,0,1,0.2,0
1,0.978928,101.666667,1,5,1,0
1,0.513197,300,1,6,1,0
1,0,503,1,10,1,0
1,0,83.666667,0,2,1,0
1,0,446,1,10,1,0
1,0.882789,108.755102,1,13,0.561224,0
1,0,21,0,3,1,0
1,0,25.142857,0,1,0.142857,0
1,0,13,0,1,1,0
1,0,67,0,1,1,0
1,0,0,0,1,1,0
1,0.941031,220.4,0,1,0.8,0
1,0,78,0,3,1,0
1,0,244,0,2,1,0
1,0,166,1,6,1,0
1,0,152,0,3,1,0
1,1,81.666667,1,2,0.333333,0
1,0.970951,158.5,1,4,1,0
1,0.616969,115.166667,0,4,0.5,0
1,0,37,0,1,0.5,0
1,0.999743,510.5,0,3,1,0
1,0,53,1,1,1,0
1,0,64.5,0,2,0.5,0
1,0,220,0,2,1,0
1,0,7,0,1,1,0
1,0,12,0,1,1,0
1,0,109,0,2,1,0
1,0,373,1,3,1,0
1,0,101,1,2,1,0
1,0.165957,203,0,2,0.5,0
1,0,256,1,5,1,0
1,0,119,1,4,1,1
1,0,71,1,1,0.5,1
1,0.045459,140,1,6,0.8,1
1,0.879173,282.666667,1,2,1,1
1,0,101.3,0,1,0.1,1
1,0.838016,141.964286,0,6,0.5,1
3,0.680559,46.666667,0,1,0.583333,1
2,0.741139,83.979592,0,11,0.336735,1
1,0,385,1,6,1,1
1,0,273,0,3,1,1
1,0.401473,165.25,1,8,0.75,1
1,0,51,0,1,0.142857,1
1,0,333,1,3,1,1
1,0.896124,43.038462,1,10,0.216346,1
1,0,65.5,0,1,0.5,1
1,0.722743,68.653061,0,10,0.632653,1
1,0.833801,98.571429,1,4,0.857143,1
1,0,162,0,3,1,1
2,0.736587,82.004149,0,13,0.396266,1
1,0.237869,105.5,1,5,1,1
1,0,130,0,4,1,1
1,0.693943,305.5,0,3,1,1
1,0,44,1,1,1,1
1,0.783013,113,0,5,0.8,1
1,0,469,0,10,1,1
1,0,60.5,0,1,0.25,1
1,0,16,1,3,1,1
1,0,40,0,4,1,1
1,0.479235,148.5,1,6,1,1
1,0.653244,139.25,1,4,0.75,1
1,0.289065,36.909091,0,5,0.545455,1
1,0,181,1,7,1,1
1,0.528791,49.333333,0,7,0.5,1
1,0.402613,116.8,1,9,0.6,1
1,0,372,0,3,1,1
1,0.846139,94.25,0,5,0.5,1
1,0.892008,79.333333,0,2,0.666667,1
1,0,102,0,1,1,1
1,0,189,0,4,1,1
1,0.437069,103.2,0,9,0.9,1
1,0,8.6,0,1,0.1,1
1,0.87627,130.7,1,4,0.9,1
1,0.694024,86.65,0,6,0.75,1
1,0.772543,115.666667,1,4,0.888889,1
2,0.443,55.6,0,6,0.5,1
1,0.813829,45.451613,0,6,0.387097,1
1,0,812,1,4,1,1
1,0,259,0,2,1,1
1,0.734719,109.666667,0,8,0.555556,1
1,0.641273,159.5,0,4,1,1
1,0.846682,89.625,0,11,0.625,1
1,0.497816,133,0,2,1,1
1,0.975169,363.333333,1,6,0.333333,1
1,0,292,1,5,1,1
1,0.396785,40.684211,0,2,0.526316,1
1,0.835323,19.166667,0,2,0.333333,1
1,0.722594,144.888889,0,6,0.777778,1
1,0,31.6,0,1,0.2,1
1,0,124,1,2,1,1
1,0.802219,46.421053,0,3,0.368421,1
1,0.932026,189.5,0,3,1,1
1,0,34,1,4,1,1
1,0.677787,56.142857,0,5,0.357143,1
1,0.728202,238,0,10,1,1
1,0.996792,99.5,1,3,1,1
1,0.639629,70.6,0,5,0.6,1
1,0,31,0,1,1,1
1,0,23,0,4,1,1
1,0.166425,106.666667,0,6,1,1
1,0.774998,119.222222,0,4,0.888889,1
1,0.30103,44.5,0,2,0.5,1
1,0,88,1,4,1,1
1,0,178,1,3,1,1
2,0.655912,90.428571,1,5,0.428571,1
1,0,24,0,1,1,1
1,0.806076,159.642857,0,6,0.642857,1
1,0,16.909091,0,1,0.090909,1
1,0.494303,42.4,0,3,0.4,1
1,0,74,0,1,0.5,1
1,0.703789,101.933333,1,7,0.533333,1
1,0,27,0,2,1,1
1,0.203074,32,0,3,1,1
1,0.530314,141.2,1,3,1,1
1,0.471571,176.2,0,5,0.7,1
1,0.638993,82.6,0,6,0.8,1
1,0,28.142857,0,1,0.142857,1
1,0.781865,151.777778,0,9,0.555556,1
1,0.965636,463,1,6,1,1
1,0.741274,95.7,0,1,0.6,1
2,0.50723,60.826087,0,3,0.521739,1
1,0,104,1,2,1,1
1,0.463777,40,1,5,1,1
1,0.916298,57.980392,0,10,0.333333,1
2,0.670387,106.333333,0,7,0.833333,1
1,0.456684,173,1,5,1,1
1,0.387051,242,1,5,1,1
1,0,22,0,1,0.333333,1
1,0.772615,37.75,0,4,0.875,1
1,0.6476,61.533333,0,4,0.8,1
1,0.74136,70,0,8,0.833333,1
1,0.918556,53,1,2,1,1
1,0,73,0,3,1,1
1,0,81,0,5,1,1
1,0,93,1,5,1,1
1,0,359,0,1,1,1
1,0,5,0,1,1,1
1,0,93,1,2,1,1
1,0,47,0,6,1,1
1,0.534897,85.833333,1,4,0.5,1
1,0,24,0,1,1,1
1,0,19,1,7,1,1
1,0.881581,85.933333,0,5,0.6,1
1,0.909153,70.592233,1,8,0.271845,1
1,0.904795,197.833333,0,5,1,1
1,0,63,0,1,0.5,1
1,0.468392,323.333333,0,5,1,1
1,0.660854,38.4,0,5,0.9,1
1,0,57.2,0,1,0.2,1
1,0.054109,81,1,3,0.75,1
1,0.321579,93.8,0,8,1,1
1,0.619164,155.3,1,7,0.5,1
1,0.864792,94.294118,0,7,0.294118,1
1,0.795269,76,0,5,0.2,1
1,0.790845,393.666667,1,1,0.333333,1
1,0.3441,189.875,1,9,0.75,1
1,0,112,0,6,1,1
1,0,304,0,2,1,1
1,0,212,1,6,1,1
1,0.893845,174.166667,0,7,0.833333,1
1,0,84,1,1,1,1
1,0,24,0,4,1,1
1,0.965636,150.5,1,2,1,1
1,0.828871,157.75,1,3,1,1
1,0.738512,211,0,8,0.333333,1
1,0.077501,121,0,5,1,1
1,0,34,0,1,1,1
