@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.09,26.63,199.3,2,2,6,false
1,0,0,0,0,0,0,false
14,0.06,99.56,1655.12,0,0,5,false
1,0.1,48.43,269.03,5,0,13,false
5,0.03,27.54,1349.5,20,1,16,false
1,0.5,9.83,2.18,1,0,1,false
1,0.24,15.41,14.27,9,0,3,false
1,0.13,32.95,101.36,0,0,2,false
1,0.09,30.56,204.26,3,0,5,false
1,0.33,19.74,9.87,0,0,0,false
1,0.12,27.14,106.4,3,0,4,false
1,0.21,13.87,16.78,0,1,1,false
4,0.04,63.17,2137.62,18,2,35,false
1,0,0,0,0,0,0,false
1,0.14,27.5,73.23,18,0,11,false
1,0.08,10.53,101.91,0,0,1,false
1,0.09,14.55,90.21,0,1,2,false
1,0.07,44.89,493.64,3,0,7,false
6,0.03,25.12,1429.01,4,2,2,false
4,0.03,14.99,753.47,0,0,2,false
1,0.01,83.06,35352.71,24,42,62,false
1,0.24,27.25,26.7,9,0,6,false
1,0.11,26.65,124.4,15,0,12,false
1,0.05,15.86,352.54,4,2,6,false
6,0.08,29.33,282.87,0,0,9,false
1,0.29,9.06,6.16,0,0,0,false
6,0.04,28.4,1211.17,0,0,2,false
4,0.05,7.24,177.33,0,0,2,false
6,0.06,21.36,303.86,0,1,1,false
3,0.05,21.11,492.75,0,2,10,false
1,0.5,9.83,2.18,0,0,1,false
1,0.14,11.15,33.31,0,0,7,false
14,0.01,42.16,29141.6,1,4,1,false
9,0.07,47.16,617.07,2,0,15,false
1,0.08,13.51,133.4,0,0,0,false
1,0.04,33.06,1216.82,3,0,4,false
1,0.14,22.92,62.41,0,0,7,false
1,0.07,14.41,180.08,0,0,2,false
13,0.01,109.99,32344.76,159,35,17,false
4,0.02,41.25,3721.5,35,2,19,false
7,0.02,30.87,3115.79,1,1,13,false
1,0.22,20.85,24.97,7,0,7,false
1,0.14,22.92,62.41,0,0,7,false
3,0.02,67.09,7425.6,22,3,41,false
1,0.07,34.58,377.93,3,2,3,false
1,0.16,18.44,42.33,0,0,1,false
1,0.07,25.24,296.26,0,0,1,false
1,0.12,45.57,166.89,0,0,15,false
1,0.13,10.92,37.47,0,0,4,false
1,0.09,39.03,255.58,0,0,0,false
5,0.05,37.88,919.22,0,0,3,false
5,0.03,97.32,5903.6,35,1,43,false
1,0.25,9.51,8.45,0,0,0,false
1,0.12,12.48,48.15,0,0,1,false
1,0.04,75.92,3381,12,0,14,false
1,0.09,38.38,268.74,0,0,2,false
1,0,0,0,0,0,0,false
1,0.04,114.46,4508.48,14,13,18,true
1,0.04,43.87,1519.8,15,2,24,true
1,0.08,17.5,151.89,3,1,2,true
3,0.07,31.08,374.47,6,1,8,true
1,0.06,36.57,520.13,6,5,7,true
3,0.02,118.33,23607.11,42,0,36,true
4,0.03,70.21,5686.6,27,0,31,true
1,0.04,52.7,1453.64,73,16,32,true
