@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.378826,0.117589,-0.377776,0.063538,0.073128,0.005354,0.107036,0.013715,false
-0.663252,0.677821,1.13044,0.601001,-0.073768,-0.230688,-0.365918,-0.486797,false
-2.324383,-2.378875,-0.064664,0.848254,-0.715057,-0.355594,0.80869,-0.512481,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.665006,-0.013042,0.125662,0.432145,0.244866,0.205073,0.15352,-0.020507,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.499768,0.25688,-0.666329,-0.190962,-0.031891,-0.076866,-0.042628,0.015121,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
1.318061,0.034421,-0.435151,-0.451549,0.256603,-0.267623,0.056198,0.126231,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.148852,-0.511851,0.093007,0.019921,-0.279701,0.235999,-0.108294,0.651885,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
-6.722467,2.975517,4.019706,-1.854728,-2.068177,-1.338054,-0.580843,-1.577011,false
1.285793,1.316612,0.666813,-0.336584,-0.223415,0.884289,0.756886,0.113355,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.122802,-0.007836,-0.120107,0.173447,0.235178,0.409512,0.134617,-0.039353,false
-0.577776,-0.237691,0.842348,0.756928,0.713683,-0.505263,-0.250201,-0.717313,false
-1.676333,-1.319668,0.327664,0.05282,-0.713845,0.395971,-0.060978,0.659928,false
1.714141,0.432382,-0.916704,-0.407976,-0.113965,-0.167963,-0.173522,-0.087006,false
-0.724648,-0.965325,0.160051,0.630858,0.284308,0.410461,-0.288211,0.311935,false
-2.933441,-1.211814,0.304121,1.095402,-0.365089,-0.52564,0.368219,-1.109433,false
0.394454,-0.39199,0.055184,0.563002,0.06851,-0.138112,0.295916,0.123702,false
1.414086,-0.088488,-0.678552,-0.118597,-0.194173,-0.33384,-0.013729,0.116931,false
1.163111,0.302911,-0.02863,0.14407,0.111964,0.139286,0.123069,-0.029307,false
0.037294,-0.250648,0.308987,0.657078,0.095969,-0.199274,0.081761,0.098108,false
1.721939,0.222061,-1.062879,-0.583993,-0.215281,-0.085258,-0.310813,-0.03651,false
0.710278,-0.183136,0.101307,0.666591,0.342804,-0.057119,0.133175,-0.053252,false
0.247487,-0.222367,0.255022,0.740661,0.41535,0.066179,-0.045511,-0.027314,false
0.665686,0.732303,0.453425,0.05464,0.104784,0.458921,-0.122872,0.044348,false
1.31077,0.253469,-0.201085,0.218125,0.227474,0.028443,0.060439,0.04499,false
1.417268,0.267956,-0.15842,0.272877,0.354,0.163823,0.06817,-0.085607,false
-0.313917,0.884033,0.988295,0.301439,-0.226929,-0.084007,-0.090122,-0.222554,false
1.609823,0.224993,-0.714786,-0.158025,0.032357,-0.117944,-0.13138,-0.02803,false
0.92358,-0.060821,-0.030767,0.466399,0.343793,0.059801,0.012123,0.162922,false
0.136443,-0.31589,0.13816,0.55251,0.030747,-0.021335,0.380714,-0.150965,false
1.702239,0.194894,-1.194524,-1.171537,0.123375,-0.18939,-0.682812,0.034155,false
0.110976,-0.57176,-0.028428,0.378907,-0.184998,-0.051071,0.475402,0.188838,false
0.986605,-0.615923,-0.628651,-0.127184,-0.604346,-0.521687,0.296985,0.308664,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.477146,1.064721,0.487045,-0.225128,-0.073123,0.897805,0.788181,0.071984,false
-1.428669,-0.885887,1.191134,-1.065338,1.984173,-0.202635,-0.14056,-0.06627,false
1.59162,0.855204,0.275855,-0.094149,0.104698,0.910442,0.853262,0.112384,false
1.404096,0.106982,-0.189151,0.229385,0.289999,0.196904,0.079702,-0.038523,false
1.121431,-0.065946,-0.35511,0.112626,0.008691,-0.069356,0.119073,0.148356,false
-0.547153,-0.039073,1.322174,-1.076812,1.538018,0.113115,-0.326015,-0.695847,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
-1.020877,-0.229302,0.408424,1.075931,0.429736,-0.162647,-0.007249,-0.266588,false
1.419468,0.387418,-0.388457,-0.057711,0.075867,0.137243,0.157996,-0.022539,false
0.866484,-0.001665,0.034506,0.383582,0.245581,0.266906,0.302472,-0.151235,false
0.839593,-0.121558,-0.136514,0.220324,0.038898,0.146818,0.323079,0.064654,false
0.976492,0.142602,0.09932,0.404266,0.198153,-0.105831,-0.015852,0.112334,false
0.543828,0.194467,0.268758,0.476314,0.215706,0.06043,0.104313,-0.012054,false
1.05423,-0.17272,-0.315523,0.095764,-0.069091,-0.052493,0.159158,0.222608,false
0.201503,0.614166,0.839064,0.351172,-0.042213,-0.018344,-0.25208,-0.222248,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
-0.858522,-0.957192,0.319242,0.44061,0.322027,-0.337852,0.224592,0.385416,false
0.284266,-0.665685,0.05486,0.621808,0.091707,-0.216797,0.015378,0.43334,false
1.172321,0.068711,-0.133405,0.343644,0.240635,-0.006908,0.114204,0.062864,false
1.83071,0.469026,0.035696,0.012923,0.284224,1.000835,0.911333,0.049851,false
1.096021,0.063372,-0.034414,0.313291,0.239598,0.273836,0.315506,-0.188394,false
-1.741699,0.867143,1.4139,0.599658,-0.510314,-0.6398,-0.202836,-0.285879,false
1.494279,-0.137605,-1.138,-0.720114,-0.48945,-0.195904,-0.381282,0.162882,false
0.588803,-0.461205,0.020946,0.635815,0.273571,-0.035152,0.146612,0.01305,false
1.834663,0.261034,-1.687162,-0.920409,-0.545387,-0.716007,-0.639561,-0.152095,false
0.53654,-0.243361,0.412361,-0.105836,1.010009,-0.167102,0.211212,-0.099115,false
0.775657,-0.038532,0.099526,0.522005,0.391628,0.124155,-0.052158,0.124232,false
1.189225,1.244405,0.356463,-0.090737,0.074422,0.838637,0.888388,0.396067,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
0.459241,-0.201111,0.188286,0.579024,0.495192,0.400662,-0.086376,-0.020542,false
-0.862854,0.178456,0.757408,0.943946,0.313303,-0.214667,-0.222771,-0.325694,false
1.257518,0.2974,-0.085652,0.199577,0.156536,-0.072833,-0.091113,0.026703,false
0.610689,-0.014428,0.08748,0.353991,0.299206,0.385961,0.057609,0.105324,false
1.678261,0.490464,0.031667,-0.038027,0.263827,1.100663,0.962549,0.144004,false
1.301266,0.177654,-0.232765,0.288377,0.256603,-0.094079,-0.015074,0.071713,false
0.191466,-0.074552,0.258254,0.767272,0.40853,0.002267,0.082801,-0.008053,false
0.999418,0.150761,0.036651,0.316675,0.155403,-0.054677,0.003114,0.102208,false
0.936983,0.433631,0.289414,0.316239,0.230091,0.151804,-0.012845,-0.034247,false
0.947927,0.15167,-0.155036,0.200733,0.038169,-0.072437,0.154688,0.202145,false
0.917526,0.0558,0.105006,0.569508,0.47535,0.182073,0.05312,-0.112244,false
0.750893,-0.339475,-0.038505,0.550987,0.081975,-0.333514,0.170731,0.260938,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
1.624729,0.914993,0.397162,-0.153181,0.010651,0.883067,0.783411,0.015034,false
0.621696,0.334571,0.401611,0.408615,0.122942,-0.049742,-0.072657,0.011768,false
1.438088,0.233679,-0.265707,0.140972,0.211451,0.138596,0.130711,-0.068787,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
0.828351,0.238122,-0.295655,-0.103081,-0.450041,-0.367156,0.350057,0.335068,false
0.623455,0.043284,0.191855,0.763142,0.455928,-0.142511,-0.016916,0.071249,false
-0.634192,-0.353102,0.370999,1.105723,0.833001,0.328542,-0.26,-1.090295,false
1.312476,-0.105884,-0.49813,0.012351,-0.049062,-0.126061,0.071339,0.109902,false
-0.951994,-0.398781,0.470701,1.156317,0.242904,-0.572665,-0.061156,0.128966,false
0.884831,-0.34636,-0.152252,0.336445,0.095639,0.057391,0.259463,0.049279,false
1.891994,0.323853,-1.685172,-0.913254,-0.511514,-0.716875,-0.661961,-0.18598,false
1.518217,0.214201,-0.83382,-0.329695,-0.151431,-0.222057,-0.220474,0.069371,false
1.048136,0.241173,0.187114,0.639126,0.594173,0.173928,-0.012282,-0.24726,false
1.600252,0.311386,-0.548521,-0.098555,0.072227,0.002759,-0.008724,-0.063239,false
1.407871,0.008915,-0.287456,-0.297652,0.426324,-0.085672,0.198001,-0.028409,false
0.999981,1.786746,1.020755,-0.479619,-0.472861,0.775976,0.627432,0.136941,false
-0.784326,-0.613787,0.312304,0.792693,0.207608,0.054927,-0.010668,0.081775,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.164189,0.174069,-0.091393,0.302659,0.241329,0.094579,0.160529,0.017518,false
0.04489,-0.110429,0.393334,0.677155,0.239914,-0.074148,-0.124328,0.048931,false
-1.271571,-0.822671,0.329188,1.155604,-0.054718,-0.779147,0.20772,0.108154,false
1.786188,0.402876,-0.473686,-0.119358,0.181983,0.31124,0.149515,-0.20418,false
1.781056,0.310381,-1.013308,-0.440916,-0.153205,-0.2287,-0.219674,-0.113956,false
1.188698,0.440442,-0.000005,-0.005285,-0.065764,0.108329,0.17128,-0.075475,false
0.896723,-0.509008,-0.356783,0.109419,-0.220333,-0.115342,0.326072,0.230457,false
1.372205,0.344449,0.005649,0.376974,0.460469,0.247301,0.059,-0.174276,false
0.322321,0.072453,0.328012,0.458481,0.030508,-0.052253,0.16242,-0.059542,false
0.121319,-0.53582,0.168999,-0.450401,0.384491,-0.452116,0.479834,0.490193,false
0.402679,0.123593,0.36243,0.515117,0.222031,0.087001,0.061908,-0.119764,false
-3.152417,-1.479333,0.051868,1.321416,-0.213213,-0.591074,0.559489,-1.048588,false
0.256349,-0.749292,0.010139,0.535836,-0.079594,-0.018806,0.509213,-0.559621,false
1.110703,-0.050833,-0.205539,0.297518,0.09846,-0.150324,0.133047,0.15739,false
1.73334,0.203527,-1.072783,-0.481167,-0.271657,-0.35653,-0.229347,-0.074266,false
1.534735,0.280237,-0.39288,-0.048187,0.090196,0.207889,0.205391,-0.120049,false
0.626666,0.023294,0.197949,0.691589,0.480345,0.077367,0.02559,-0.089119,false
-0.118724,-0.492416,0.183451,0.802389,0.077568,-0.339843,0.286957,0.132288,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
-0.494873,-0.40264,0.491573,0.361096,0.015354,0.2861,-0.494407,0.588265,false
0.520259,-0.406088,-0.193608,-0.012753,-0.205397,0.187502,0.067546,0.519059,false
-0.318122,0.004776,0.539002,0.813779,0.210978,-0.251632,-0.070188,-0.037884,false
0.587699,-0.240027,0.093609,0.63004,0.353547,-0.002336,-0.006532,0.148446,false
-1.389775,-1.144371,0.240932,0.802811,-0.450332,-0.619912,0.399856,0.698103,false
1.93084,0.385293,-1.711262,-0.960208,-0.500052,-0.642396,-0.641464,-0.231052,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
1.774149,0.24177,-1.303875,-0.640049,-0.34117,-0.468811,-0.408786,-0.100676,false
1.526146,0.269059,-0.397678,0.071994,0.179911,-0.003382,-0.016881,-0.029652,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.912161,0.175181,0.025427,0.37498,0.201672,0.057068,0.233998,0.006951,false
-5.015917,-1.946146,-0.015983,1.25553,-0.910907,-0.925657,0.921605,-0.866795,false
0.513076,0.313159,0.367924,0.381608,0.014757,-0.141732,0.016754,0.101514,false
1.903031,0.387177,-1.705491,-0.935434,-0.452458,-0.627412,-0.687229,-0.217719,false
0.330681,0.177463,0.454295,0.759644,0.488123,0.028049,-0.163643,-0.080367,false
1.671818,0.666248,0.122606,-0.010801,0.230378,0.955171,0.897513,0.131296,false
1.473581,-0.022736,-0.738341,-0.196955,-0.203663,-0.281042,-0.017387,0.066625,false
0.671353,0.107093,0.224144,0.64017,0.489808,0.201314,0.083434,-0.229,false
1.158849,-0.141171,-0.148785,0.15783,0.060091,0.343459,0.461345,-0.287499,false
1.824605,0.213688,-1.670578,-0.905995,-0.596369,-0.785828,-0.614957,-0.131733,false
0.404859,-0.011084,0.23572,0.72524,0.310099,-0.149468,0.128401,0.054832,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.396716,0.223214,-0.366437,0.022504,0.118521,0.145453,0.152991,-0.016386,false
0.735544,0.064095,0.047508,0.468332,0.187241,-0.067754,0.209126,0.107271,false
1.856827,0.383504,-1.323373,-0.652958,-0.234905,-0.375694,-0.46491,-0.167935,false
1.723552,0.381978,-1.276133,-0.675595,-0.315216,-0.42172,-0.4876,-0.047127,false
1.083001,0.309217,0.115515,0.373615,0.315886,0.078869,-0.029472,-0.016679,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
1.411223,0.165638,-0.369083,0.146733,0.182925,-0.086989,-0.060231,0.044112,false
-0.139121,-0.152476,0.307653,0.452811,0.398205,0.510117,-0.41835,0.306449,false
0.313171,-0.335077,0.194055,0.836731,0.435006,-0.09276,0.009228,0.073571,false
-4.397486,-0.978886,0.080016,1.166567,1.204368,0.412934,-0.178357,-3.640038,false
1.370014,0.177774,-0.151101,0.280174,0.30908,0.129778,0.085679,-0.044567,false
-9.006773,0.05086,1.25488,-0.530387,1.703411,-1.638363,0.294591,-0.931972,false
1.124993,-0.348001,-0.483359,-0.2449,-0.072591,0.236415,-0.484138,0.514656,false
0.711868,-0.197122,0.007344,0.354447,0.468594,0.785598,0.254133,-0.493569,false
1.335568,0.115542,-0.440416,-0.033376,0.007728,0.05504,0.14774,0.040633,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-0.048576,0.192411,0.259412,0.571498,0.183866,0.063379,0.295457,-0.108427,false
0.988292,0.426192,0.181489,0.327323,0.220619,-0.024101,-0.082724,0.063073,false
-1.993047,0.395142,1.486439,0.254493,-0.91432,-0.395425,-0.358201,-0.042741,false
0.542508,0.001299,0.177082,0.339951,-0.144142,-0.28645,0.164015,0.234411,false
1.343724,0.200011,-0.224396,0.167558,0.201296,0.149371,0.174884,-0.040724,false
1.119731,0.004276,-0.22481,0.192763,0.111352,0.090834,0.221076,0.062349,false
1.702294,0.224245,-1.03614,-0.438175,-0.19362,-0.293092,-0.251623,-0.073436,false
0.096865,-1.441761,0.717213,-1.998039,1.887817,-1.448963,1.159474,0.252413,false
0.922634,0.042643,-0.220571,0.075458,-0.145841,-0.030883,0.363259,0.129348,false
0.870055,-0.231674,-0.158697,0.296617,0.063094,0.005961,0.23717,0.127541,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.047039,0.008381,-0.165898,0.26107,0.089978,-0.044926,0.181168,0.128678,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.818844,-0.205263,-0.139973,0.227708,0.260299,0.582326,0.347939,-0.174063,false
1.388369,0.100533,-0.243031,0.141062,0.20979,0.282039,0.245286,-0.105124,false
0.860276,0.213087,0.1437,0.529806,0.380106,0.092965,0.127748,-0.098348,false
1.633259,0.267724,-0.568981,-0.129908,0.111466,0.159642,0.050013,-0.091537,false
0.106082,0.442437,0.768967,0.829291,0.446488,-0.132354,-0.352261,-0.45417,false
-0.059322,-0.455313,0.055411,0.478139,-0.144656,-0.021933,0.579434,-0.285534,false
-2.963093,-0.289468,1.149954,0.195748,-0.417197,-0.587811,-0.12136,0.714704,false
0.781805,0.274175,0.395119,0.556393,0.371311,0.100645,-0.074811,-0.260153,false
0.438825,0.181393,0.347412,0.024419,0.291195,-0.364914,0.228736,0.278727,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
0.46885,0.191807,0.470319,0.716739,0.402287,-0.082805,-0.189182,-0.094985,false
-0.669561,-0.398198,0.299756,0.547779,0.077847,0.164232,-0.0639,0.27302,false
0.526441,-0.517427,-0.077289,0.291985,0.137579,0.49679,0.354859,-0.195944,false
1.537101,0.75112,0.124527,-0.051314,0.205621,0.99341,0.954693,0.231324,false
-0.310087,-0.286419,0.240281,0.161488,-0.005667,0.439638,-0.370462,0.751808,false
1.743171,0.673355,0.215467,-0.066092,0.151188,0.944327,0.839201,0.018693,false
0.579563,-0.20317,0.088782,0.617125,0.191021,-0.176216,0.196267,0.091299,false
0.465969,0.2012,0.439813,0.461188,0.288844,0.188354,-0.205716,0.009651,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.694398,0.088551,0.206162,0.437564,0.174633,0.032985,0.108599,0.002233,false
0.859604,0.045203,-0.096194,0.274659,0.019376,-0.088172,0.259785,0.186784,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
1.030237,-0.190786,-0.369226,0.011913,-0.152582,0.026013,0.323735,0.139328,false
2.039498,0.508169,-2.362231,-1.389152,-0.68271,-0.983898,-1.16701,-0.344208,false
-0.222711,-0.482579,0.276781,0.627667,0.4973,0.510991,-0.366886,0.057189,false
-0.935855,0.5899,1.03266,0.551413,-0.193642,-0.276907,-0.135389,-0.142443,false
1.243428,1.162115,0.454219,-0.255766,-0.069945,0.97464,0.880617,0.259033,false
-0.097516,0.173766,0.686253,0.180506,0.174815,-0.58462,0.096954,0.239912,false
2.048061,0.480654,-2.33933,-1.392722,-0.705987,-1.011833,-1.22005,-0.298708,false
1.202548,0.067599,-0.165683,0.251794,0.167149,0.069222,0.203888,0.000505,false
0.751374,-0.292948,0.047358,-0.019288,0.380511,-0.079785,0.385621,-0.017257,false
-3.610978,1.232929,2.102357,-0.070146,-1.391135,-0.383631,-0.627079,-0.03653,false
-0.707472,0.535126,1.028706,0.926764,0.567399,0.032786,-0.721516,-0.660186,false
-0.703482,0.38519,1.078133,0.4536,0.025416,0.115587,-0.700023,-0.065752,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.011836,0.216791,0.608132,0.689903,0.230366,-0.112612,-0.131741,-0.236645,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-10.886297,-1.420835,0.978289,-0.771674,-1.319249,2.377129,-3.17417,-2.315107,false
0.970199,-0.077222,-0.420298,0.017001,-0.144875,-0.186555,0.065335,0.234336,false
1.470821,0.131187,-0.982449,-0.628674,-0.20829,0.013244,-0.60157,0.259851,false
0.334627,-0.640953,0.526933,-0.802614,1.354968,-0.861429,0.603419,0.229673,false
1.076914,0.2341,0.007265,0.261081,0.078783,-0.13501,0.038211,0.053984,false
