@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00747,0.006536,1071,1,48,38,1,101.5,43,0
1,0,0,0,12.25,0,1,0,0.25,380,6,0
1,0,0,0.000799,1252,1,23,0,1,433.5,27,0
1,0.217675,0,0.824841,157,1,3,20,1,826.333333,112,0
2,1,0.076883,0.044892,1938,1,16,33,0.333333,3165.083333,3688,0
1,0,0.018927,0,105.666667,1,7,137,0.666667,488.65,430,0
1,0,0,0,118.878788,0,13,5071,0.333333,1546.469048,311,0
1,0.99718,0.042857,0.029323,665,0,22,15,1,1460,10,0
1,0.79504,0.077348,0.060773,181,1,2,8,0.5,224.442857,314,0
1,0,0.013057,0.006303,2221,1,18,8,1,699.166667,746,0
2,0.303375,0.314103,0.397436,78,1,11,308,1,1300.850397,247,0
3,0.93774,0.004488,0.004488,293.681818,0,80,1929,0.772727,118,31,0
1,0,0.013311,0.001664,601,1,1,1,1,325.5,261,0
1,0.985511,0.014402,0.0016,328.075,0,151,5045,0.8,2956.645238,2766,0
3,0.860209,0.010306,0.011594,1707.8,1,72,428,0.6,2100.664286,3358,0
1,0.391981,0.008098,0.006229,3210.666667,1,77,19,1,1070.240873,4569,0
1,0,0.018519,0.018519,54,1,9,432,1,370,125,0
1,0,0.008993,0,556,0,7,9,1,928.666667,1743,0
1,1,0.005969,0.001053,2848,1,56,22,0.5,54,2,0
4,0.775926,0.070793,0.026498,252.85,0,10,1619,0.45,377,197,0
1,0,0,0,84,0,1,0,0.5,929.083333,770,0
1,0,0.001709,0.001709,585,0,1,0,1,211.166667,51,0
1,0,0.166667,1.166667,18,0,2,0,1,101.987063,72,0
1,0,0.016,0.003333,1500,0,34,57,1,625.626191,69,0
1,0.371232,0.024912,0.009717,2830,0,48,19,1,115.2,133,0
1,0,0.996466,0.568905,283,0,9,22,1,341,44,0
3,0.877671,0.00613,0.00164,1052.954545,1,165,493,0.363636,1765.15,2237,0
1,0,0.111111,1.222222,18,1,2,0,1,1133.766667,299,0
1,0.601285,0.133574,0.00361,92.333333,0,4,537,0.333333,734.836905,371,0
1,0,0.017115,0.00489,409,1,31,113,1,1318.705952,3855,0
1,0.909022,0.008143,0.006204,1289.5,1,35,100,1,998.516667,2614,0
1,0,0.005208,0.012153,576,1,25,24,1,489.883333,377,0
1,0,0.02381,0,168,1,7,79,1,731.5,114,0
1,0,0.000425,0,2352,0,32,3,1,806.2,39,0
1,0,0.011719,0,256,0,1,0,1,1471.75,9,0
1,0.909204,0.00991,0.002801,1547.333333,1,103,111,1,635.033333,373,0
1,0.807938,0.002564,0.000769,2340.2,1,49,160,1,963.073773,2312,0
1,0,0.026316,0.026316,38,1,2,0,1,563.03933,1056,0
1,0,0.002681,0.002681,373,1,16,0,1,395.784524,289,0
1,0,0.083333,0.041667,24,1,1,908,1,2778.55,1192,0
1,0,0.001253,0,798,1,15,12,1,141.333333,7,0
1,0,0,0.001298,2311,1,11,497,1,1072.166667,1,0
2,1,0.016474,0.019769,607,1,24,0,0.5,2072.833333,2279,0
1,0,0.003006,0.003006,998,0,7,257,1,26,23,0
1,0,0,0.25,16,1,6,0,1,517.598016,890,0
1,0,0,0,226,1,1,0,1,50,26,0
1,0,0.059896,0.039063,384,1,14,87,1,89.25,54,0
1,0,0.221477,0.147651,149,0,1,6,1,1173,341,0
1,0,0.014286,0.014286,210,0,7,409,1,569.555159,154,0
1,0.349184,0.058767,0,519,0,50,308,1,3220.869048,5924,0
1,0,0.015075,0.015075,199,1,5,0,1,526.594444,593,0
1,0.911414,0.008033,0.022494,1037.333333,0,33,85,1,1468.25,3230,0
1,0,0.05698,0.068376,351,1,22,0,1,1015.116667,313,0
1,0,0.003565,0.003565,561,0,2,1,1,166.5,175,0
1,0,0.085714,0,35,1,2,0,1,291.066667,4,0
2,1,0.030303,0,165,0,3,0,0.5,958.833333,318,0
1,0,0.044815,0.062011,1919,1,28,5,1,697.343254,1621,0
1,0,0.098592,0.035211,142,1,6,60,1,273.666667,238,0
1,0,0,0,40,0,1,0,0.5,321.993572,1095,0
1,0,0,0.0625,128,0,35,151,1,2006.335714,483,0
1,0,0,0.068493,146,0,1,0,1,1409.833333,371,0
1,0,0,0,0,0,1,0,1,50.858333,126,0
1,0.721928,0.005803,0.01354,258.5,1,11,256,1,952.25,1630,0
2,0.609298,0.019901,0.006434,1113.833333,0,100,2793,0.833333,896.849026,2359,0
1,0,0.003175,0.003175,315,1,16,23,1,170,139,0
1,0.972586,0.000455,0.014091,366.666667,1,41,6002,1,714,116,0
1,0,0,0.033074,514,1,3,9,1,1,1,0
1,0,0,0,64,1,1,0,1,413,406,0
1,0,0.010375,0.010375,1253,1,50,4,1,171.5,112,0
1,0.684622,0.019568,0.023072,570.666667,1,17,544,0.833333,1592,1462,0
1,0,0.039689,0.034241,1285,1,55,5,1,230.5,72,0
1,0.446828,0.033048,0.037944,408.5,1,2,48,1,2325.083333,2718,0
1,0.595717,0.012014,0.007437,874,1,57,44,0.25,457,280,0
1,0.755928,0.046512,0,200.666667,0,22,99,1,667.5,770,0
2,0.875359,0.028764,0.055974,369.632184,1,84,21257,0.37931,332.316667,549,0
1,0,0.001923,0.001923,520,1,6,2,1,15,15,0
1,0,0.002618,0.002618,382,0,20,1,1,287.5,3,0
1,0,0,0,18.666667,0,5,1328,1,8065.469048,56,0
1,1,0.069956,0.078701,114.357143,1,8,0,0.714286,3947.33373,779,0
2,0.648853,0.052632,0.001153,325.375,0,24,744,0.875,228.716667,40,0
1,0,0.00798,0.012968,2005,0,17,17,1,618.5,415,0
1,0,0.00137,0.00137,1460,1,16,1368,1,516.166667,655,0
1,0,0.005008,0,1198,1,26,7,1,1810.759524,157,0
1,0,0,0,67.5,0,13,1737,0.75,7944.469048,9,0
1,0,0.115385,0.009615,104,0,15,177,1,212.153391,1145,0
1,0,0.010471,0.020942,382,1,23,58,1,964.1,22,0
1,0.970951,0.026204,0.01036,820.5,1,10,14,1,137,156,0
1,0.802405,0.008586,0.000572,582.333333,1,28,61,1,14,7,0
1,0,0.057692,0.038462,52,1,1,31,1,909.583333,739,0
1,0,0.005155,0.005155,194,0,2,28,1,326,232,0
1,0,0.004831,0.048309,207,0,4,33,1,3226.683333,282,0
1,0,0.024038,0.024038,416,0,15,40,1,1121.5,592,0
1,0,0.022727,0.018939,264,0,1,0,1,623.5,482,0
1,0.627551,0.000866,0.000839,217.269231,0,7,8348,0.032389,7834.469048,494,0
1,0.985057,0.037594,0.022556,44.333333,0,3,972,0.666667,618.583333,526,0
1,0.721319,0.080407,0.012015,216.4,0,1,0,0.2,1045,380,0
1,0,0.032345,0.002695,371,1,4,0,1,198.166667,309,0
1,0,0,0,58.5,0,21,554,0.75,2406.469048,40,0
1,0,0.006803,0.006803,147,1,1,0,1,894.760895,620,0
1,0,0.004819,0.00241,415,1,6,241,1,158,3,0
1,1,0.00838,0.00838,119.333333,1,26,631,1,766.666667,653,0
1,0,0.058824,0.058824,34,1,1,0,1,1273.045238,277,0
1,0,0.001026,0.000513,5848,1,75,1,1,569,85,0
1,0.760001,0.026636,0.00257,856,1,90,468,0.8,2542.827778,2157,0
1,0,0.003937,0,254,1,29,0,1,1495.166667,14,0
1,0,0.014785,0.005376,744,1,29,7,1,751.6,1317,0
3,1,0.001172,0.001172,853,0,27,48,1,2209.166667,123,0
2,0.590583,0.024398,0,1496,1,33,62,0.5,1249,950,0
1,0,0.014042,0,997,1,49,222,1,1337.796429,55,0
1,0,0.001855,0.003711,539,0,6,41,1,4267.666667,21,0
1,0,0.000797,0.000398,2510,1,16,4,1,1036.166667,1608,0
2,0.598033,0.036647,0.014825,2043.8,1,60,0,0.1,632.3,181,0
1,0,0.00171,0.00057,3508,1,62,113,1,1028.166667,2064,0
1,0,0.098361,0.065574,366,1,22,2,1,1034.716667,2299,0
8,0.957191,0.004875,0.000563,222.208333,1,112,4507,0.708333,1173.402381,821,0
1,0,0,0,13.25,0,3,666,0.5,6715.469048,181,0
1,0,0.004719,0,1907,1,27,7,1,1236.5,1940,0
1,0,0.000388,0.000388,2580,1,40,410,1,1659.464952,3821,0
1,0,0.014354,0.004785,209,1,10,253,1,150,101,0
1,0,0.007125,0,2386,1,118,706,1,1049.1,2,0
2,0.836855,0.019504,0.005304,531.363636,0,64,544,0.454545,299.966667,150,0
1,0,0.000477,0,2095,1,25,48,1,1304,2799,0
2,1,0.000278,0.000278,3591,1,42,6,0.5,788.5,19,0
1,0.946395,0.002492,0.000831,1204,1,49,605,1,1025.666667,267,0
1,0,0.030475,0.022679,2822,1,61,1,1,205,36,0
1,1,0.001743,0.000697,2869,0,55,38,0.5,851.483333,171,0
2,1,0.003203,0.000801,1249,1,22,2,0.5,2181.333333,1580,0
1,0,0.016949,0.016949,59,1,13,0,1,1645,36,0
1,0.918296,0.001629,0.001629,921,0,21,12,1,1462.25,1922,0
2,0.982141,0.018519,0.033333,90,1,17,339,0.666667,853.833333,84,0
1,0.962961,0.005499,0.005499,254.6,1,53,642,0.6,1034.15,22,0
1,0,0.003374,0.002699,1482,0,13,3,1,2705,5,0
1,0,0.000755,0.000755,5297,1,22,226,1,71.166667,80,0
1,0.770643,0.414409,0.002007,237.285714,0,7,1793,0.857143,77,77,0
2,1,0.005316,0,1505,1,31,6,0.5,1356.166667,90,0
1,0,0.001953,0,512,1,2,0,1,43,3,0
1,0.989433,99,99,0,0,3,5875,0.345455,182,181,0
2,0.825011,0.001059,0.002118,1888.25,0,67,6,0.75,741.85,37,0
1,0,0.002053,0.002053,487,1,10,2,1,668.583333,378,0
1,0.037483,0.158617,0.161361,1366.5,0,37,0,0.25,344.25,524,0
1,0,0.020344,0.000782,1278,1,36,16,1,2205.666667,2497,0
1,0,0,0,53,0,1,0,0.5,970.616667,142,0
1,1,0.002016,0.002016,496,0,11,60,1,819,63,0
1,0,0,0.083333,168,0,15,12,1,346.833333,12,0
1,0.767741,0.008978,0.00171,584.75,1,36,309,1,610.25,677,0
1,0,0.016,0.004,250,0,9,337,1,1389.5,1066,0
1,0,0.025993,0.025993,1385,0,1,11,1,22,22,0
1,0.995727,0.000737,0.001658,2714.5,1,115,68,1,2182.7,2185,0
1,0,2.06383,0,94,1,1,0,1,96,42,0
1,0,0.002058,0.002058,1458,0,14,3,1,1081.333333,308,0
2,1,0.014446,0.006421,623,1,6,10,0.5,912.633333,1634,0
1,0,0.006515,0.003257,307,1,1,0,1,663,142,0
1,0,0,0,239.2,0,12,327,0.6,4284.469048,308,0
1,1,0.000545,0.000272,7345,1,47,4,0.5,86.166667,7,0
1,0,0.008508,0.009817,1528,1,62,430,1,1169.961905,3026,0
1,0,0,655,0,0,2,60,1,672.5,536,0
1,0,0.005469,0.000421,2377,1,104,37,1,1751.083333,1325,0
1,0,0,0,0,0,1,0,1,38,38,0
1,0,0.002137,0.001603,1872,1,15,17,1,11,1,0
1,0.985228,0.001421,0.000789,3167.5,1,89,6,0.5,3380.011905,1953,0
1,0.998781,2.807692,0,13,0,1,0,0.5,72.833333,35,0
1,0,0.01727,0.015112,4169,1,77,0,1,541.333333,61,0
1,0,0.026688,0.018838,637,0,2,252,1,280.5,302,0
1,1,0.02248,0.006526,1379,0,24,6,0.5,285.25,427,0
1,0,0.012658,0.01611,869,0,24,16,1,636.484524,1347,0
1,0.410291,0.083459,0.084962,332.5,1,22,406,1,1621.666667,356,0
1,0.871787,0.104247,0.057915,64.75,0,1,2,0.5,631,50,0
1,0,0,0.06686,344,0,3,0,1,629.859524,10,0
1,0.631263,0.30292,0.156934,137,0,2,20,0.5,1017.85,210,0
1,0.982039,0.007178,0.004568,1532.5,1,74,30,0.5,327,93,0
1,0,0.09319,0.154122,279,1,12,1,1,121.883333,3,0
1,0.22948,0.070215,0.00453,176.6,0,4,333,0.6,130,153,0
1,0.67933,0.052838,0.027397,170.333333,1,1,207,0.333333,1272.066667,1496,0
1,0,0.05,0.05,40,0,5,258,1,1026.583333,1852,0
1,0,0.000727,0.000727,1375,1,14,17,1,313,202,0
1,0.392378,0.003046,0.02335,328.333333,0,25,236,1,315.833333,162,0
1,0.8754,0.008207,0.002495,1060.823529,1,18,2069,0.764706,1035.552381,395,0
1,0,0,0,20,0,1,0,1,585,150,0
2,0.600047,0.04206,0.040558,274.117647,0,22,68,0.058824,226,207,0
1,0,0.019704,0.024631,812,1,16,21,1,171.5,20,0
1,0,0,0,136,0,16,0,0.5,4186.983333,822,0
1,0,0.037975,0.012658,158,1,5,9,1,1001.665623,793,0
1,0,0.002782,0.004172,719,0,1,0,1,205,140,0
1,0,0.000772,0.000772,1296,1,29,51,1,669.108333,1739,0
1,0,0.00035,0.00035,2858,0,1,0,1,1071,550,0
1,0,0,0,57,0,4,665,1,7169.469048,340,0
1,0.591673,0.012515,0.007267,1238.5,0,35,101,1,522,9,0
1,0,0.029752,0.003306,605,1,17,2,1,216.951648,656,0
1,1,0.00082,0,4877,1,109,0,0.5,49,2,0
1,0,0.024038,0.004808,208,1,8,21,1,17,17,0
2,1,0.003861,0.003861,259,0,3,0,0.5,806.416667,164,0
1,0,0.002311,0,1731,0,33,33,1,512.983333,414,0
5,0.779271,0.003197,0.002093,2627.8,0,129,827,0.8,331.333333,454,0
1,0,0,0,67.5,0,27,219,1,9692.469048,71,0
1,0,0.016179,0.002311,1298,0,9,0,1,1329,150,0
1,0.121079,0.167759,0.150721,381.5,1,40,112,1,281,16,0
1,0,0.378049,0.109756,82,1,5,0,1,2165.45,243,0
1,0,0.001815,0,551,1,2,0,1,2313.766667,2797,0
1,0,0.047379,0.00252,1984,0,15,628,1,691,691,0
