@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.020509,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001009,0,0,0,0,0,2,3,0,0,0,0,2.06,0.009791,45,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.041552,0,0,0,0,0,0,2,0,0,0,0,1.38,0.002024,2,clean
0.00693,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.024332,1,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.001138,0,0,0,1.01,0,0,1,0.004825,0,0,0,0,0,0,clean
0.004022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000679,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000368,0,0,0,0,0,0,1,0,0,0,0,2.02,0.003867,9,clean
0.002868,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.008289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002277,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.460828,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00781,0,1,0,0,0,0,4,0,0,0,0,2.1,0.009791,71,clean
0.002331,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.010472,3,0,0,1.02,0,0,1,0.003261,0,0,0,0,0,0,clean
0.005149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012534,0,0,0,0,0,1,2,0,0,0,0,1.02,0.002667,19,clean
0.001081,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,clean
0.016334,0,0,0.005781,0,0,0,1,0,0,0,0,1.01,0.005924,20,clean
0.010797,0,0,0,0,0,0,2,0,0,0,0,2.02,0.003725,7,clean
0.004574,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.036482,0,0,0,0,0,0,2,0,1.01,0,0.002266,1.04,0.002778,4,clean
0.002062,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.048839,1,0,0,1.01,0,1,3,0.001734,1.01,0,0,4.2,0.007127,31,clean
0.007749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001166,0,0,0,0,0,0,2,0,0,0,0,3.04,0.010847,19,clean
0.023909,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001791,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.003795,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0.002308,0,1,0,1.02,1.01,0.002921,7.03,0.01488,9,clean
0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000407,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004761,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.006451,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.008983,0,0,0,0,0.018086,6,3,0,1.01,2.06,0.009752,3.3,0.03839,57,clean
0.006246,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.005458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006836,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001193,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.001019,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002631,0,0,0,0,0,0,2,0,0,0,0,0,0,13,clean
0.015974,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,25,clean
0.011707,1,1,0,0,0,0,2,0,0,0,0,1.38,0.002024,2,clean
0.036347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00286,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.018039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,15,clean
0.003215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001694,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.082371,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.040705,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.009297,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,18,clean
0.06686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,1,0,0,0,0,2.04,0.009791,56,clean
0.001966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.031583,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002218,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012933,0,0,0.019848,0,0.018086,6,3,0,1.01,2.06,0.009752,3.3,0.03839,57,clean
0.049344,0,0,0.003546,0,0,0,1,0,0,0,0,0,0,0,clean
0.001632,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001471,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000818,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.016954,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.005839,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,3,2,0,0,0,0,0,0,14,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.016041,0,0,0.004366,0,0,21,2,0,0,0,0,3.03,0.012023,68,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,buggy
0.001985,0,0,0.005394,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.426385,0,3,0.016428,0,0,0,2,0,1.01,0,0.000467,6.11,0.016695,17,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,36,buggy
0.150831,0,2,0.0009,0,0,0,1,0,0,0,0,3.1,0.012186,10,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.229488,0,0,0,0,0.030844,25,4,0,2.02,2.02,0.006657,8.3,0.019174,78,buggy
0.005626,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0.040041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.048909,0,1,0.002667,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.025626,0,0,0.002774,0,0.002308,0,1,0,1.01,2.04,0.002921,2.08,0.002341,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.147691,0,0,0.00318,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.004839,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,19,buggy
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.00213,0,0,0,0,0,0,3,0,0,0,0,0,0,10,buggy
