@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.00701,0.003006,0,0,0,0,0,9.3806,0,77,0,1,3,0,0,2,0,0,0.005924,9,7,clean
0,0,0.003442,0,0,0,0,0,0,9.38971,0,45,0,1,1,0,0,1,0,0.012703,0.009791,9,3,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,0,0,1,0,0,0,1,0,0,0.009791,18,0,clean
0,3.03,0.004278,0.003194,0,1,0,0,0,9.28597,0,27,0,1,12,0,0,0,0,0.003794,0.005924,9,5,clean
0,0,0.010563,0.003348,0.003264,0,0,0,0,9.16485,0,68,0,1,6,0,0,10,0,0.003393,0.008591,22,21,clean
1,0,0.002191,0,0,0,0,0,0,9.17414,0,64,0,1,0,0,0,4,0,0.025766,0.009791,45,0,clean
0,0,0.011971,0.002991,0.002734,0,0,0,0.002774,9.28597,0,16,0,1,1,0,0,1,0,0.003409,0,0,3,clean
0,0,0.007672,0,0,0,0,1,0,9.22122,0,38,0,3,0,0,0,3,0,0.002623,0.009791,52,6,clean
0,1.01,0,0,0,23,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,13,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,1,0,0,0.027723,22,1,clean
4,0,0.010725,0,0,0,0,0,0,9.29674,0,92,0,1,0,0,0,0,0,0.014248,0.009791,9,1,clean
0,0,0.002598,0,0,0,0,0,0,9.19488,0,0,1,2,0,0,1.01,0,0,0,0.001915,2,0,clean
5,0,0.01074,0,0,0,0,0,0,0.121386,0,217,0,2,0,0,0,7,0,0.029485,0,29,25,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,3,0,1,0,0,0,0,0,0,0.009791,9,2,clean
5,0,0,0,0,0,0,0,0,0,0,137,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0.012509,0,0,0,0,1,0,9.53479,0,66,0,2,1,0,0,4,0,0.021953,0.009791,15,4,clean
0,0,0.018954,0,0,0,0,0,0,9.29668,0,40,0,1,1,0,0,1,0,0.00548,0.009791,9,6,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,0,14,1,2,1,0,0,0,0,0,0.009791,24,2,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,0,2,0,0,0,28,3,clean
0,0,0.006392,0,0,0,0,0,0,9.34947,0,39,0,1,5,0,0,3,0,0.015881,0.009791,9,10,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,6,0,1,1,0,0,0,0,0,0.005924,9,1,clean
3,0,0.016455,0.003451,0.005216,0,0,0,0,9.35891,0,112,0,1,5,0,0,9,0,0.012393,0,0,9,clean
0,0,0.033648,0,0,0,0,0,0,9.62751,0,101,0,2,1,0,0,1,0,0.027571,0.030118,6,3,clean
0,0,0.002619,0,0,0,0,0,0,9.19681,0,9,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.001518,0,0.012522,0,0,0,0,9.09329,0,11,0,1,1,0,0,2,0,0.014181,0,0,2,clean
0,0,0.006914,0.002991,0.002734,0,0,0,0,9.27016,0,35,0,1,1,0,0,1,0,0,0.002341,0,8,clean
0,0,0.025819,0.001171,0.001505,0,0,1,0,9.22122,0,125,0,1,0,0,0,11,0,0.002623,0.009791,18,22,clean
0,0,0.004022,0,0,0,0,0,0,9.30588,0,31,0,1,6,0,0,0,0,0,0,0,2,clean
3,0,0.006691,0,0,0,0,0,0,9.26065,0,81,0,1,0,0,0,2,0,0,0,0,5,clean
0,0,0.01608,0,0,0,0,0,0,9.37683,0,35,0,1,1,0,0,9,0,0.00377,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,2,0,0,0.009791,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,40,4,3,1,0,0,2,0,0.012361,0.027723,43,3,clean
0,0,0.002291,0,0,0,0,1,0,9.17816,0,76,1,2,3,0,0,1,0,0,0.009791,23,13,clean
0,0,0.048636,0,0,0,0,0,0,0.05825,0,20,0,1,0,0,0,0,0,0,0.009791,9,6,clean
0,0,0.016954,0,0,0,0,1,0,9.22122,0,82,0,3,0,0,0,7,0,0.002623,0.009791,52,14,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,7,0,1,2,0,0,1,0,0,0.002024,0,2,clean
0,0,0.038977,0.003348,0,0,0,0,0,9.49479,0,45,0,1,4,0,0,0,0,0.012008,0,0,5,clean
2,0,0.001475,0,0,0,0,1,0,0.191921,0,154,0,1,1,0,0,3,0,0.004111,0.005924,14,17,clean
3,0,0.013174,0,0,0,0,0,0,9.45757,0,108,0,1,1,0,0,5,0,0.008714,0.009791,11,5,clean
0,0,0.028473,0,0,0,0,0,0,9.51321,0,80,0,2,0,0,0,0,0,0.003409,0.009791,16,9,clean
2,0,0.167137,0,0,0,0,1,0,9.64803,0,40,3,2,4,0,1.01,2,0,0.003794,0.004184,8,6,clean
0,0,0.027888,0,0,0,11,0,0,9.47343,1.01,78,0,1,18,0,0,0,0,0.00879,0.009791,9,4,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.004153,0,0,0,0,0,0,9.28911,0,9,0,1,0,0,0,0,0,0.003519,0.009791,9,3,clean
0,0,0,0,0,0,5,0,0,0,0,29,0,2,1,0,0,0,0,0,0,11,2,clean
0,0,0.016617,0,0,0,1,1,0,9.22122,0,81,0,1,2,0,0,7,0,0.002623,0.009791,18,14,clean
0,0,0.085444,0,0.045459,0,0,0,0.003114,9.5838,0,46,0,3,0,1.01,0,1,0.001571,0.069959,0.006456,9,2,clean
0,0,0.002336,0,0,0,0,0,0,9.17116,0,10,0,1,3,0,0,3,0,0,0.009791,18,3,clean
0,0,0.000407,0,0,0,0,0,0,0.040996,0,8,0,1,0,0,0,2,0,0,0.009791,9,1,clean
1,0,0.112439,0,0,1,0,0,0,0.108897,0,74,8,3,3,0,0,5,0,0,0.009791,72,3,clean
0,0,0.036482,0.004374,0,0,0,0,0,9.27316,0,9,0,2,0,1.01,0,0,0.002266,0.00569,0.002778,4,1,clean
0,0,0.0027,0,0,0,1,0,0,9.19356,0,39,0,1,2,0,0,2,0,0,0.009791,14,10,clean
0,0,0.050244,0.018552,0.032855,0,0,0,0,9.66451,0,45,0,1,6,0,0,1,0,0.04357,0,0,4,clean
3,0,0.007178,0,0,0,0,0,0,9.22338,0,83,0,1,1,0,0,3,0,0.003794,0.005924,9,2,clean
0,0,0.001323,0,0,0,0,0,0,8.95641,0,45,0,1,1,0,0,1,0,0,0,9,2,clean
0,0,0.003499,0,0,0,0,0,0,9.23201,0,43,0,2,2,0,0,5,0,0.00569,0.009791,19,8,clean
8,0,0.053127,0,0,0,0,0,0,0.040345,0,329,0,1,1,0,0,9,0,0,0,0,3,clean
0,0,0.003557,0,0,0,19,0,0,9.28946,1.01,16,0,1,2,0,0,0,0,0.01992,0.009791,9,5,clean
4,0,0.003795,0,0,0,0,0,0,9.09329,0,56,0,1,1,0,0,8,0,0,0.009791,9,2,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0,0,0,0,1,0,0,0,0,107,0,1,1,0,0,2,0,0,0,9,22,clean
0,0,0.001183,0,0,0,0,0,0,9.15318,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.002706,0,0,0,0,0,0,9.22957,3.04,30,0,1,0,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,0,0,0,0,13,1,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0.015455,0.002616,0,0,1,0,0.008061,9.42115,0,25,0,2,2,0,0,0,0,0.038479,0.009791,15,3,clean
1,0,0,0,0,0,0,0,0,0,0,63,0,1,4,0,0,3,0,0.008081,0,9,8,clean
0,0,0.002609,0,0,0,1,0,0,9.12025,0,3,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.006348,0.002722,0,0,0,0,0,9.13106,0,13,0,1,0,0,0,1,0,0,0,0,4,clean
4,0,0,0,0.023801,0,0,0,0,0,0,115,0,1,6,0,0,7,0,0.024511,0,9,4,clean
0,0,0.00268,0,0,0,4,0,0,9.22031,0,0,0,1,1,0,0,0,0,0,0.009791,18,0,clean
0,0,0,0.018552,0,0,0,0,0,0,0,98,0,1,1,0,0,0,0,0,0,9,4,clean
0,0,0.003689,0,0,0,0,0,0,9.24064,0,48,0,1,1,0,0,0,0,0,0.009791,14,6,clean
0,0,0.01636,0,0,2,1,0,0,0.076735,0,32,0,1,1,0,0,0,0,0,0.009791,9,6,clean
0,1.01,0.022583,0.000941,0,0,0,1,0,9.40629,0,9,1,2,1,0,0,0,0,0,0.009791,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,16,0,2,2,0,0,1,0,0.018159,0,2,2,clean
0,0,0.003387,0.000941,0,0,0,0,0,9.28042,0,30,0,1,8,0,0,1,0,0,0.009791,9,4,clean
0,0,0,0,0,0,1,0,0,0,0,8,0,1,1,0,0,0,0,0.001686,0,0,1,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,10,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
1,0,0.001328,0,0,0,0,0,0,9.09329,0,9,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.004776,0,0,0,8,0,0,9.21468,1.01,36,0,1,31,0,0,5,0,0,0,9,11,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,3,0,1,1,0,0,1,0,0,0.033647,26,1,clean
0,0,0.002476,0,0,0,0,0,0,9.16485,0,57,0,2,0,0,0,5,0,0,0.031562,32,6,clean
1,0,0,0,0,0,0,0,0,0,0,90,0,1,2,0,0,2,0,0,0,9,9,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,10,2,clean
0,0,0.006881,0.004374,0,0,0,0,0,9.07779,0,77,0,1,15,0,0,5,0,0.014853,0,9,13,clean
0,0,0.004387,0,0.002734,0,0,0,0,9.21441,0,46,0,1,1,0,0,0,0,0.003409,0.005924,9,7,clean
0,0,0.095195,0.001158,0.010189,0,0,0,0,9.53216,0,57,0,1,0,0,0,1,0,0.014682,0,0,4,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.04451,0.00996,0.003264,0,0,0,0,9.62421,0,50,0,1,8,0,0,2,0,0.007453,0,0,6,clean
0,0,0.007548,0.005383,0.00133,0,0,0,0,9.2655,0,35,0,1,3,0,0,6,0,0,0.009791,18,12,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,2,0,0,0,0,0,0.008081,0.008591,31,6,clean
0,0,0.002239,0,0,0,0,0,0,9.21892,0,36,0,1,0,0,0,0,0,0,0,0,2,clean
0,1.01,0,0,0,10,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.138568,0,0,0,0,2,0,0.37333,0,228,0,1,1,0,0,9,0,0.005095,0.014188,51,7,clean
1,0,0,0,0,0,2,0,0,0,0,66,0,1,1,0,0,2,0,0,0,0,4,clean
3,0,0.091709,0,0,0,0,1,0.0009,9.73828,0,226,0,1,5,0,0,10,0,0.022251,0,0,6,clean
0,0,0.007694,0,0,0,1,0,0,9.38268,0,56,0,1,4,0,0,0,0,0.01004,0.009791,9,5,clean
3,0,0,0,0,0,0,0,0,0,0,197,4,3,1,0,0,15,0,0.009726,0,46,34,clean
0,0,0.003867,0,0.002878,0,0,0,0,9.19476,0,41,1,2,0,0,1.01,1,0,0.003794,0.001915,2,0,clean
0,0,0.011866,0,0,1,0,0,0,0.026954,0,78,0,1,0,0,0,0,0,0.001133,0.009791,9,3,clean
1,0,0.031583,0,0,0,0,0,0,9.42661,0,188,0,2,0,0,0,1,0,0.019181,0.009791,16,9,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,0,0,0,0,9,2,clean
0,0,0.013238,0.002722,0,0,0,0,0,9.2369,0,14,0,2,1,1.01,3.1,1,0.000467,0.002663,0.013348,13,6,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,42,4,3,1,0,0,1,0,0,0.027723,43,4,clean
2,0,0.002387,0,0,0,0,0,0,0.121386,0,72,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0.006478,0,0,0,1,0,0,0.121386,0,23,0,2,2,0,0,4,0,0,0.027723,22,1,clean
0,0,0.004273,0.003348,0,0,0,0,0,9.16485,0,47,0,2,7,0,0,5,0,0.003393,0.005924,15,11,clean
0,0,0.003288,0,0,0,0,0,0,9.3836,0,81,0,1,0,0,0,2,0,0.005795,0,0,6,clean
0,0,0.050838,0,0,0,0,0,0,0.209384,0,121,0,2,1,0,0,11,0,0.002623,0.009791,37,22,clean
1,0,0.038842,0.025865,0.013453,0,0,0,0.023845,9.59619,0,45,0,1,1,0,0,2,0,0.07705,0,0,4,clean
4,0,0.392299,0.025847,0.006142,0,0,2,0.034336,10.0552,0,253,0,1,29,0,0,0,0,0.038208,0.009791,9,11,clean
2,0,0.001415,0,0,0,0,0,0,9.13106,0,64,0,1,0,0,0,8,0,0.015771,0.009791,45,0,clean
0,0,0.003905,0,0,0,0,0,0,9.32519,0,41,0,1,4,0,0,1,0,0.003794,0.009791,9,4,clean
0,0,0.011992,0,0,0,0,0,0,9.40703,0,16,1,2,0,0,0,0,0,0.014181,0.009791,17,1,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
1,0,0.007962,0,0,0,0,0,0,9.38878,0,98,1,2,0,0,0,4,0,0.00414,0.009791,17,3,clean
0,1.01,0.014855,0.0026,0.001461,1,0,0,0,9.31877,0,106,0,1,5,0,0,1,0,0,0.011897,21,17,clean
1,0,0.008965,0,0,0,0,0,0,9.2306,0,47,1,2,1,0,0,4,0,0.003393,0.008591,28,12,clean
0,0,0.052881,0,0,0,0,0,0,9.33307,0,75,0,1,3,0,0,4,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,9,2,clean
1,0,0.001518,0,0,0,0,0,0,9.09329,0,71,0,1,0,0,0,2,0,0,0,0,2,clean
0,0,0.001518,0,0,1,0,0,0,9.09329,0,12,0,2,1,0,0,0,0,0,0.005924,54,5,clean
0,0,0,0,0,9,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.013754,0.006542,0.00249,0,0,0,0.003114,9.2653,0,55,1,2,2,0,0,3,0,0.004111,0.008655,26,11,clean
0,0,0.001488,0,0,0,0,0,0,9.16485,0,18,4,2,0,0,0,1,0,0,0.005924,17,5,clean
4,0,0.172504,0.004075,0.006195,0,0,2,0.005557,9.72916,0,217,0,1,1,0,0,10,0,0.007077,0.009791,9,2,clean
0,0,0.076482,0.001503,0,0,0,0,0.003403,9.45845,0,19,0,2,1,0,0,1,0,0.002663,0.030118,6,4,clean
0,0,0.008394,0,0,0,0,0,0,9.5031,0,8,0,1,4,0,0,0,0,0,0,0,2,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,6,0,1,1,0,0,1,0,0,0.005924,9,2,clean
1,0,0.005324,0,0,0,0,0,0,9.25922,0,50,0,1,2,0,0,1,0,0.006802,0.005924,9,3,clean
2,0,0.001811,0,0,0,0,0,0,9.22363,0,84,0,1,12,0,0,9,0,0.003794,0.005924,9,9,clean
0,0,0.001328,0,0,0,1,0,0,9.09329,0,0,0,1,5,0,0,0,0,0,0.005924,9,5,clean
0,0,0.001839,0,0,0,0,0,0,9.14866,0,6,0,1,2,0,0,1,0,0,0.009791,9,2,clean
0,0,0.000294,0,0,0,0,0,0,8.95641,0,40,4,3,1,0,0,3,0,0,0.027723,43,3,clean
0,0,0.000809,0.004374,0.004791,0,0,0,0.004366,8.95641,0,18,0,2,1,1.01,0,1,0.002266,0.00569,0.002778,18,2,clean
8,0,0,0,0,0,0,0,0,0,0,301,0,1,1,0,0,9,0,0,0,0,11,buggy
12,1.02,0.002087,0,0.012522,25,0,0,0,9.09329,0,1346,0,3,2,0,0,30,0,0.030654,0,14,8,buggy
1,0,0,0,0,26,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,buggy
11,0,0,0,0,0,0,0,0,0,0,452,4,3,2,0,0,9,0,0,0,36,28,buggy
1,0,0.039501,0,0.011863,0,0,1,0,9.50082,0,54,0,1,2,0,0,0,0,0.012393,0,0,2,buggy
3,0,0.104889,0.003803,0.003995,0,0,0,0.002774,9.57627,0,324,0,3,1,1.01,1.03,10,0.002921,0.006073,0.002341,14,6,buggy
7,0,0.021619,0,0.017874,0,0,0,0.022889,9.21468,0,252,0,1,1,0,0,6,0,0.035742,0,9,5,buggy
1,0,0.012043,0.002319,0,0,10,0,0.002324,9.22532,1.01,12,0,1,0,0,0,0,0,0,0,0,1,buggy
0,0,0.000949,0,0,0,0,0,0,9.09329,0,21,0,1,0,0,0,1,0,0,0.005924,9,4,buggy
0,0,0,0,0,30,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
8,0,0,0,0,0,0,0,0,0,0,199,0,1,1,0,0,7,0,0,0,0,4,buggy
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,1,0,0,0,2,0,0,0,9,4,buggy
0,0,0.014347,0.002936,0.01354,0,0,1,0,9.39003,0,3,0,2,0,0,0,0,0,0.003794,0,5,1,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,132,3,2,3,0,0,10,0,0,0,14,18,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
0,0,0,0.027674,0.017874,0,0,0,0,0,0,38,0,1,3,0,0,1,0,0,0,9,6,buggy
10,0,0.123109,0.000941,0.026556,0,0,0,0.008355,9.53441,0,575,0,1,5,0,0,16,0,0.024636,0,0,7,buggy
0,0,0.013161,0.006542,0,0,0,0,0,9.2306,0,25,0,1,5,0,0,1,0,0.006802,0.005924,9,5,buggy
1,0,0.003621,0,0,0,0,0,0,9.31815,0,71,1,2,1,0,0,2,0,0.007313,0.009791,17,14,buggy
0,0,0.005626,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
2,0,0.426385,0.019928,0.008598,0,0,3,0.016428,9.96602,0,350,0,2,7,1.01,0,2,0.000467,0.054699,0.016695,17,14,buggy
0,0,0.0037,0,0,0,0,0,0,9.29306,0,47,0,3,1,0,0,1,0,0.019468,0.009791,24,3,buggy
