@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.089924,-0.954255,-2.802254,1.177745,1.162049,-0.1558,0.412545,0.655927,0.306322,-1.20857,-0.070077,-0.240484,2.04709,-1.731145,1.374016,0.549629,0.679378,0.715175,-0.699556,0.412873,-0.894195,0.223649,0.207755,-0.111009,0.513693,0.178606,0.504796,-0.070138,clean
1.056622,1.102678,1.029451,-1.524094,-1.459738,-0.086954,-0.247662,-0.457304,-0.329291,-0.423722,-0.241041,-0.595549,-0.872162,-0.409042,-0.175493,-0.058248,-0.041678,-0.135227,-0.336802,-0.402112,-0.209534,-0.195436,-0.119134,0.03907,-0.188807,0.204516,-0.382669,-0.18167,clean
-8.445894,-3.990433,4.891953,-7.647457,13.532573,11.865022,12.361661,-1.236298,-5.196784,3.620321,-1.806613,0.638582,-2.967765,0.78582,-2.227483,5.716769,-2.750139,-0.551452,-1.434904,1.502353,-2.624881,-1.036942,-0.743915,1.986346,-0.492318,-3.273358,0.146478,3.091233,clean
2.053935,0.369144,1.002129,-0.832296,-0.543139,-0.267192,-0.159485,-0.649696,-0.193702,-0.779437,0.173189,0.11954,-0.763609,-0.231299,-0.152285,0.061759,0.038356,-0.080798,0.004668,0.043428,0.13822,-0.279332,0.131625,-0.077928,0.086489,-0.201532,0.003361,-0.042611,clean
2.384538,0.573318,0.51783,-0.5368,-0.358998,-0.21825,-0.133149,-0.851837,0.115459,-0.357518,0.194623,0.131891,-0.47977,0.163486,0.001148,0.333949,-0.379247,-0.030868,0.186228,0.196009,0.080519,0.045893,-0.097416,0.286904,0.060287,-0.315132,0.059116,-0.212611,clean
-12.858531,-2.521776,-2.040537,3.364745,1.026598,-2.153549,1.207398,1.582213,1.914368,0.178721,0.180851,2.469427,1.616801,0.286812,-0.13109,-1.836373,-2.936814,2.258721,-0.303435,0.346364,-0.230575,0.699099,-1.051813,1.535525,0.491522,-0.114935,1.980716,-2.372856,clean
2.854443,-0.734872,0.06121,0.519538,0.675281,-0.50715,0.129051,1.186136,0.122053,-0.559312,-0.066759,-0.075164,0.775272,0.588597,-0.212511,-0.005589,-0.406691,0.108527,-0.706209,0.32295,-0.098625,0.348708,0.371011,0.005047,0.094695,-0.00424,-0.067341,0.023034,clean
1.748197,0.411413,-0.192237,-0.899677,0.889396,0.674002,-0.1309,-0.568943,0.686627,-0.240747,0.280306,-0.412909,0.416532,0.554719,-0.121831,0.546615,-0.371821,0.070163,-0.569013,0.869704,0.127374,0.483417,0.33775,-0.113849,0.484887,0.164554,0.30132,-0.438804,clean
3.134903,-0.802854,0.354922,0.807267,0.461327,-0.850845,0.514535,1.241899,-0.29687,-0.163349,0.033426,0.286037,0.008175,-0.547557,0.071601,-0.040791,0.152969,0.077885,-0.103193,-0.233717,0.026871,-0.585825,-0.314614,-0.115343,-0.07884,-0.011545,0.008038,0.196601,clean
2.596344,0.352061,1.05286,-0.563771,-0.427133,-0.410269,-0.16483,-0.588892,-0.226934,-0.774088,0.145281,0.107726,-0.732332,-0.225686,-0.164342,0.132175,-0.059094,0.018917,0.038377,0.105586,0.159146,-0.12151,-0.09516,-0.072819,-0.099664,-0.221036,0.166056,-0.044317,clean
3.08339,-0.995274,0.653853,0.584323,0.233741,-1.028177,0.354984,1.160915,-0.422599,-0.629051,-0.214803,0.295527,-0.045218,-0.107903,-0.237308,-0.092939,-0.026622,0.12874,-0.023827,0.035175,-0.217021,0.111932,0.040786,-0.14293,0.180171,0.162445,-0.081448,0.184224,clean
1.383091,-0.985075,0.969433,-0.083654,0.429179,-0.27643,0.281624,1.487107,-0.333075,-1.063348,-0.013984,0.557083,0.176747,-0.219142,-0.360169,-0.606116,0.02246,-0.169387,-0.94355,0.164667,0.17182,-0.197906,0.620968,-0.27665,0.329384,0.269622,0.040876,0.268151,clean
2.210535,0.074936,0.069913,-0.252307,-0.281276,-0.399947,-0.004299,-0.558908,-0.298239,0.416494,0.168549,0.385037,-1.062121,-0.578637,0.585957,0.263504,-0.369337,-0.145367,0.172134,-0.145778,0.055677,-0.512747,-0.522446,0.045922,-0.087998,-0.099372,0.138838,-0.389083,clean
-1.357763,1.265723,-0.04483,-0.996438,-1.428611,-0.135443,0.079294,0.280679,0.660582,-0.047388,0.205283,0.07959,-0.092405,0.614453,0.40393,0.822906,-1.277826,0.876931,0.939428,0.557365,0.381206,1.052662,0.055628,-0.186641,0.02066,0.593898,0.267347,0.509664,clean
2.12846,0.478152,0.684935,-1.096285,0.71189,0.478708,-1.654705,-0.379801,0.17482,-0.558785,0.323819,0.074218,-0.254288,-0.058695,-0.087691,0.106145,0.243126,0.339119,0.563967,-0.253316,-0.113356,0.353873,0.008034,0.042702,0.051588,-0.213075,0.366904,0.123098,clean
-0.188843,0.933998,0.662214,-0.84118,-0.331663,1.42897,0.848569,0.671617,-0.299869,-0.323073,1.506304,-3.073242,-0.456997,-0.131937,-0.19569,1.168405,-0.957593,1.697409,1.927799,0.968837,0.829794,0.835425,0.118115,-0.487111,-0.083224,0.377703,0.149686,-0.21675,clean
2.566366,-0.83342,-0.510403,0.903937,0.370664,-0.857817,0.587762,1.603375,-0.442871,0.507941,-0.099846,0.038545,-0.937965,-1.059533,0.288412,-0.388501,-0.278358,0.03643,-0.124204,-0.132011,-0.246345,0.152722,0.125952,0.066007,-0.438924,-0.07466,-0.028074,-0.55292,clean
0.526356,0.117451,-0.696218,-1.099839,-1.143837,0.121059,-0.078635,-0.050901,0.34731,-0.496347,0.651003,-1.909269,-0.034589,0.145074,0.373954,0.054084,-0.288824,1.059395,0.28768,0.353976,0.344859,0.452697,0.187665,0.220134,0.171225,-0.270054,0.089577,0.076985,clean
2.116563,0.693166,-0.545697,-0.30117,-0.101232,0.044451,0.010365,-0.568167,0.650753,0.069223,0.604151,-0.089413,-0.165046,-0.220566,0.315407,0.31684,0.007445,0.000162,-0.175246,-0.193051,-0.018609,-0.068029,-0.00503,0.002387,-0.079706,-0.143629,0.267256,-0.049925,clean
2.444037,-0.202691,0.565457,-0.539118,-0.30986,-0.412853,-0.164276,-0.739852,-0.216815,-0.641784,0.299253,0.103234,-0.693818,-0.153995,0.120733,0.114557,0.016538,0.154874,0.093925,0.270381,0.153612,-0.012192,-0.134332,-0.119317,0.162522,-0.124261,0.318981,0.123273,clean
-0.822694,5.832444,-4.970985,2.052511,0.302434,2.076951,0.152648,-0.027647,1.488376,0.682109,0.253401,0.615463,-1.869185,3.373944,-3.043536,-1.973901,-0.172473,1.118003,-0.516211,-0.746439,-0.566971,-1.343776,-0.415642,-1.394983,-1.677173,-0.115946,-0.080234,-0.03696,clean
3.22609,-0.909804,0.959408,0.586631,0.27494,-0.928391,0.411962,1.131138,-0.561072,-0.799669,-0.202789,0.246763,0.008415,-0.002067,-0.321278,-0.180895,0.020165,0.096919,-0.06364,0.051094,-0.044681,-0.055827,0.079094,-0.052499,-0.120821,-0.185476,-0.130586,0.183261,clean
-0.050451,-1.021377,0.955736,-0.022891,0.28423,-1.28243,0.549765,0.361791,-0.888619,1.746885,-2.498805,0.09575,0.880358,-0.616996,-0.822964,-1.21142,-0.603349,0.403277,-0.183529,0.351369,0.223849,-0.069344,-0.499275,0.583143,0.139354,-0.564558,0.08384,-0.3301,clean
0.386432,2.611204,-3.946563,3.517439,2.115897,0.827422,1.007825,1.307463,0.266746,1.084678,0.440904,1.253541,0.872005,-1.319592,0.532545,0.550858,0.417721,-0.361447,0.232992,-0.443241,0.00451,-1.720673,-0.715157,-1.313861,-1.288373,0.040898,0.057896,-0.233195,clean
-1.618702,-0.961806,0.992754,-3.042924,3.794416,2.569609,2.864114,-1.144014,-0.172707,-0.522194,-0.113376,-0.230853,-0.652592,-0.250186,-0.685525,0.532315,0.325663,-0.254382,0.28861,0.278189,0.053294,-0.041103,0.397149,-0.262775,0.312606,0.070984,0.287689,-0.349279,clean
1.815611,0.346276,1.017611,-1.239656,-0.341536,0.19939,0.008303,-0.973644,-0.326255,-0.711219,0.232603,-0.016736,-0.702516,-0.187605,-0.101778,-0.011681,0.440237,-0.064485,0.113793,0.011096,0.302694,-0.154808,0.008871,-0.299741,0.044221,0.017114,0.050642,-0.206743,clean
0.119509,-1.283786,0.642042,-3.353222,11.753507,6.455018,-15.475975,6.637405,-1.475315,4.400898,-0.925517,-0.950692,0.91599,1.583219,-0.3543,1.546692,-2.64565,-1.356576,-5.323039,4.27695,2.834438,-0.75359,-0.024343,-1.144861,-0.141817,0.852904,-0.511775,-1.960691,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
2.63279,-0.742593,-0.027771,0.395319,0.249019,-0.527145,0.40137,0.875809,-0.161057,-0.096117,0.384132,0.07017,-0.008641,-0.637216,0.357196,-0.199077,0.47744,0.132927,-0.334951,-0.271802,0.033885,-0.606776,-0.309196,-0.044038,0.224329,0.097935,-0.046161,0.297355,clean
-14.964877,-22.909319,-18.642926,-5.926303,-2.866894,0.614502,-7.392874,-9.264605,-5.687296,-2.409795,-1.901413,-0.759663,1.766187,1.555218,-0.43642,0.288488,1.843718,1.352685,1.530486,-1.878385,0.91626,-2.227745,0.352432,-2.330129,-4.445542,0.265465,-5.629871,2.635654,clean
2.332654,0.049097,0.20044,-0.534514,-0.117591,-0.327366,-0.086788,-0.774688,0.257327,-0.600257,0.249779,-0.008575,-0.33027,-0.076124,-0.014059,0.130636,-0.346064,0.245671,-0.086501,0.054327,0.016101,0.270983,-0.002526,0.172935,0.171998,-0.22403,0.426746,-0.340662,clean
-10.273079,1.183255,6.41618,5.409841,2.530774,-3.524935,-0.807547,-3.932548,-0.33635,-0.266861,3.963593,-1.571798,0.195196,-0.530446,-1.452183,0.399849,2.152094,-1.139334,-0.735588,0.569378,-1.469343,0.653315,-0.801187,0.414039,-1.106593,2.127661,-1.565798,-0.039299,clean
-1.955375,1.413594,0.145789,-2.83641,-1.795374,0.941779,0.288917,-0.9602,-0.206378,1.015008,-1.366213,-1.318009,1.063124,0.06893,-0.28185,-1.213037,1.076548,0.027715,-0.926241,-0.670878,-0.204197,0.877538,-0.508155,0.202808,-0.292617,0.614203,-0.543371,-0.057856,clean
-0.340803,0.534363,1.438876,-2.676723,3.283236,2.339248,-4.051295,0.776958,0.160033,-0.551222,0.109806,0.487524,-0.392371,-0.107761,0.178072,-0.248502,0.347113,0.041161,1.253037,-0.981285,-0.733559,0.403647,-0.167973,0.423599,-0.183447,-0.088267,0.0443,0.687567,clean
2.003614,1.402038,-0.606517,-0.039911,-0.106636,0.249791,0.012028,-0.486837,0.375235,0.675177,0.442664,0.260372,-1.085628,-0.344806,-0.014436,-0.364103,0.40423,-0.287162,0.076969,1.083582,-0.022685,1.394354,1.002823,0.227533,-0.417086,-0.527141,-0.252933,0.287198,clean
-0.502004,0.412397,-0.926353,-1.94083,-2.442408,0.502107,-0.130232,0.754309,-0.437745,-0.323832,0.474959,-2.400748,-0.469615,0.939349,-0.250164,0.918376,1.015576,-1.354488,-0.502962,-0.043478,-0.639087,0.819213,-0.830092,0.814899,0.281043,-1.044426,2.096263,-0.891102,clean
