@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,17,0,false
1,0.5,7.75,0,0,false
1,0.33,28,0,0,false
1,0.15,25.77,1,0,false
1,0.1,18.95,0,0,false
1,0.1,28.99,0,0,false
1,0.33,29.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,14.4,0,0,false
1,0.67,5.33,0,0,false
1,0.25,7.11,0,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
1,0.67,5.33,21,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.33,9.51,0,0,false
1,0.09,20.92,3,0,false
1,0.13,29.85,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0.15,17.59,0,0,false
1,0.12,13.4,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,6.2,0,0,false
1,0.05,60.25,10,0,false
1,0.4,9.6,0,0,false
3,0.07,26.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
1,0.07,25.41,4,0,false
1,0.67,5.33,0,0,false
1,0.14,35.82,1,0,false
1,0.11,33.65,2,0,false
1,0.67,7.74,0,0,false
1,0.25,8.72,0,0,false
1,0.67,5.33,0,0,false
1,0.21,17.95,3,0,false
1,0.33,14.99,0,0,false
1,0.13,15.92,0,0,false
1,0.1,17.03,0,0,false
1,0.29,11.86,0,0,false
1,0.67,5.33,0,0,false
1,1,18.09,0,0,false
1,0.67,5.33,0,0,false
1,0.4,14.62,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.1,26.23,0,0,false
3,0.09,36.86,1,0,false
1,0.67,7.74,0,0,false
1,0.09,14.41,0,1,false
5,0.07,61.43,1,1,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.19,14.28,0,0,false
1,0.67,7.74,0,0,false
1,0.25,15.24,0,0,false
1,0.67,5.33,0,0,false
1,0.06,46.32,0,0,false
1,1,4.75,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0.14,35.82,1,0,false
1,0.14,37.1,1,0,false
1,0,0,0,0,false
1,0.31,33.72,0,0,false
1,0.06,68.06,0,0,false
3,0.08,56.16,1,0,false
3,0.09,42.9,1,0,false
1,0.09,20.8,5,0,false
1,0.12,34.53,0,0,false
1,0.34,20.16,0,0,false
1,0,0,0,0,false
1,0.07,20.68,1,0,false
1,0.06,49.98,4,0,false
1,0.18,50.68,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9,0,0,false
6,0.07,41.57,1,0,false
1,0.5,5.8,0,0,false
1,0.33,9.51,0,0,false
1,0.06,49.46,6,0,false
1,0.4,14.62,0,1,false
3,0.08,28.31,0,0,false
1,0.4,19.37,0,0,true
1,0.33,13.29,1,0,true
1,0.05,48.4,2,0,true
4,0.03,72.43,3,2,true
5,0.05,40.21,2,0,true
1,0.08,45.58,0,0,true
1,0.13,71.67,5,0,true
8,0.04,54.22,6,1,true
3,0.06,36.84,0,0,true
1,0.08,6.82,0,0,true
1,0.22,20.31,0,0,true
3,0.09,39.13,3,0,true
1,0.19,32.64,2,0,true
1,0.08,34.7,0,0,true
1,0.16,58.93,0,0,true
6,0.05,17.52,0,0,true
1,0.03,53.32,2,0,true
1,0.29,31.28,0,0,true
1,0.07,22.33,1,0,true
12,0.03,42.59,7,0,true
1,0,0,0,0,true
1,0.06,14.98,0,0,true
1,0.16,29.24,0,0,true
13,0.06,67.29,2,0,true
3,0.07,73.03,4,0,true
1,0.33,29.33,0,0,true
11,0.04,64.25,1,0,true
4,0.06,37.93,2,0,true
1,0.05,58.78,0,0,true
1,0.3,28.2,4,0,true
1,0.06,45.99,2,0,true
3,0.06,55.37,3,0,true
1,0.1,55.44,0,0,true
