@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
0.961566,-0.731688,-0.192077,0.001014,-0.048207,0.187957,0.36124,false
0.024348,-1.085493,0.255775,0.612217,-0.384963,-0.235658,0.529364,false
1.602916,-0.156241,0.11071,0.30664,-0.280248,0.213311,-0.108034,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.44295,-0.254664,0.149355,0.363573,-0.311702,0.121719,-0.139038,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.888133,-1.281791,0.430944,-0.161011,1.180621,-0.292029,-0.693771,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.79679,-0.206601,0.249349,0.445986,-0.633599,-0.337588,-0.155879,false
0.945773,-0.717591,0.046144,0.164581,0.487189,0.108434,-0.08643,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
2.140368,-0.439529,-0.003104,0.658782,-0.678328,0.882516,-0.24734,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.867461,-0.733076,0.018224,0.065063,0.608675,0.034439,-0.153871,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.620999,-0.766744,0.067536,0.252546,-0.109193,-0.011288,0.230102,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.415342,-0.947211,0.228766,0.532777,0.071221,0.000102,0.147076,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-1.017033,-1.259664,-0.52784,-0.603557,-0.156281,-0.039882,0.089607,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.882851,-0.780286,0.096194,0.450678,-0.239141,0.104534,0.289779,false
2.288282,1.579168,0.13248,-0.878767,0.664603,-0.62396,0.043169,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-0.512147,-1.009012,0.45016,0.794165,-0.678035,-0.187425,0.51146,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
-3.612263,-1.277351,-0.193012,-0.79231,0.499064,0.28298,-0.09912,false
2.062269,0.818588,0.072955,-0.437371,0.370501,-0.194239,-0.093497,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.209353,-1.042825,-0.526113,-0.655011,0.177144,0.390118,0.936088,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.133048,-0.630798,0.037308,0.207276,0.287538,0.125164,-0.031512,false
-20.583284,4.467808,4.144352,2.439569,-0.365192,0.473794,-3.899357,false
-2.186547,-1.199884,0.367214,0.031549,0.759809,-0.073935,-0.038658,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
0.403024,-0.9484,0.203566,0.491177,0.077927,-0.003749,0.062519,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
0.008194,-1.099662,0.040437,-0.179077,1.545232,-0.06075,-0.413551,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
-4.456557,-0.988424,0.772208,-0.051626,0.12451,-0.701167,-1.31492,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
-3.574922,-0.060529,1.214053,1.21266,-2.10515,-1.956983,-1.050071,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.988852,-0.738032,-0.191363,0.031114,-0.113669,0.207773,0.361712,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
0.834757,-0.615922,0.083405,0.292407,-0.235693,0.158293,0.192035,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
1.434141,1.068409,-2.545045,0.821534,0.421268,-0.212156,0.095717,false
-0.514001,-1.212367,0.102747,-0.080207,1.1822,-0.165119,-0.243932,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
0.772434,-0.709687,0.167793,0.454343,-0.143367,0.107857,-0.089611,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.734609,-0.022966,-0.293209,-0.232325,-0.310657,0.340702,-0.150659,false
-0.563273,-1.172953,0.134058,0.111067,0.572927,-0.142777,0.111632,false
1.91299,0.513812,0.058501,-0.33775,0.448441,-0.088949,-0.20147,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.175515,-1.355992,0.339751,-0.114946,1.336361,-0.322516,-0.661183,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-6.216467,-1.354393,-0.141901,1.237924,1.207084,-0.695828,2.23783,false
-2.357782,-1.128089,0.411796,0.285204,-0.227792,-0.622836,0.719204,false
1.369924,-0.502837,0.142229,0.545407,-0.412182,0.232352,0.085269,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.580648,-0.116923,0.13908,0.331605,-0.394046,0.176377,-0.17957,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
-4.778723,-0.800581,1.09056,0.452055,0.592732,-0.277518,-0.225928,false
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,true
2.075145,0.252242,0.078638,0.108188,-0.143078,0.167949,0.03824,true
-2.227826,-1.302646,-0.121374,-0.596164,0.968627,0.149046,-0.01627,true
-3.629087,-1.50653,0.999251,1.177407,0.077715,-0.751942,1.639621,true
1.440732,-0.489613,-0.005831,0.266996,-0.221858,0.225812,0.443681,true
-0.413291,-1.087136,0.124606,0.322868,-0.007159,0.037389,0.226464,true
0.565358,-0.78508,0.086942,0.321152,-0.200116,0.03072,0.30058,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-8.772953,-0.503563,-3.407689,-1.081264,-1.144046,-0.992052,1.585494,true
-8.534851,-0.821967,0.156875,-1.548447,1.387444,1.137523,-0.789,true
0.245241,-0.911558,-0.300282,-0.251991,-0.358619,0.066681,1.021907,true
0.951515,-0.585928,-0.149104,-0.07218,0.095354,0.121606,-0.019194,true
1.01797,-0.625363,0.060196,0.167708,0.444227,0.191135,-0.148974,true
-16.883842,2.344852,3.857502,1.643935,-0.355418,0.554313,1.406588,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
-5.100148,-0.46389,-4.590895,0.130347,0.254835,-0.537403,0.800003,true
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,true
-1.705828,-1.249339,0.269869,0.023397,0.560715,-0.309605,-0.078309,true
-0.551404,-1.110515,-0.434568,-0.421226,-0.147016,0.153344,0.255222,true
-17.432397,0.154488,-2.360251,-5.757265,-2.296015,1.195633,0.461402,true
-6.593189,-0.189406,0.102658,1.508029,-1.335987,-1.637809,0.092969,true
1.340419,-0.428728,0.126562,0.380174,-0.133129,0.194508,-0.0446,true
0.872274,-0.760931,-0.359466,-0.197656,-0.10489,0.230528,0.298567,true
-16.591103,1.155755,-1.110483,-3.506573,-3.346164,2.192637,2.610204,true
1.359767,-0.092238,0.209188,0.404969,-0.702392,0.208839,-0.234783,true
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,true
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,true
-8.131072,-0.516613,1.432047,0.474199,-0.950585,-0.700073,0.167313,true
-6.682955,-0.745485,1.393793,1.081789,-0.50109,-1.114868,2.074656,true
-2.117533,-1.425459,-1.810577,-2.112788,-1.088286,0.533529,0.486527,true
1.216039,0.184345,0.167859,-0.074152,-0.115596,-0.186478,-0.397288,true
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,true
-0.211782,-1.015021,-0.10197,0.115638,-0.491788,0.007767,0.225052,true
