@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.546042,1.502059,1.303729,0.953565,-0.092071,0.421798,0.267165,-0.780064,-0.260222,-0.940526,0.173783,0
-0.5657,-0.744169,-0.677017,-0.642244,0.242719,0.118685,0.068083,-1.052327,-0.823968,0.018443,-0.158546,0
-1.167455,1.200728,-0.309696,-0.695404,0.137127,0.050562,0.068601,-0.728633,0.01143,0.118161,-0.09351,0
-0.934474,0.693524,-0.903941,-0.22377,-0.192783,0.626019,0.523214,0.947171,-0.024242,-0.447614,-0.478557,0
0.562759,-1.438867,0.441357,0.757641,0.348854,-0.707059,-0.588811,-0.879854,1.615986,-0.00169,0.652526,0
-1.05767,0.152939,-1.438984,-0.032811,-0.061333,0.622309,0.487821,0.676122,0.00963,-0.117571,0.019053,0
1.470092,-0.406672,2.415624,-1.060968,-0.356197,0.096824,0.129744,0.299012,-0.996304,-0.952333,-0.296245,0
-0.785379,-0.16648,-0.852907,-0.663224,0.301804,-0.011029,-0.043983,-1.088765,-0.46035,0.044654,0.009669,0
-0.871943,0.396016,0.534814,-1.173054,0.047325,-0.27214,-0.170439,-0.053179,0.361486,0.900727,0.745764,0
-0.466891,0.595925,0.757406,-1.182137,-0.058975,-0.004908,0.036193,-0.134992,-0.561074,-0.145393,-0.618173,0
-1.155248,1.068822,-0.45203,-0.636651,0.179658,0.083138,0.069216,-0.842894,0.123995,0.079222,-0.125571,0
-1.119228,0.434925,-1.32906,-0.05679,-0.094567,0.603676,0.493779,0.730114,0.320237,-0.127857,-0.022042,0
-1.184494,1.246375,-0.502079,-0.639521,0.187913,0.067654,0.054639,-0.836433,0.037917,0.024695,-0.165565,0
0.200831,-3.894463,-2.104515,-0.063182,0.098431,0.55846,0.401528,0.54511,-2.449544,0.304341,0.540612,0
3.309175,-0.149258,-2.862497,0.628876,0.524898,-0.909562,-0.81147,0.922839,1.821894,1.877571,-1.282268,0
-1.054816,0.092562,-1.466292,-0.034387,-0.051826,0.620351,0.479523,0.635643,-0.098529,-0.135012,0.034266,0
-1.071999,0.950499,-0.166502,-0.797774,0.140158,-0.000953,0.0014,-0.580293,-0.126735,0.274632,0.083893,0
-0.530789,0.066348,0.360776,-1.068553,0.038923,-0.041375,-0.013783,-0.276636,-0.751622,0.197454,-0.122097,0
0.204893,0.854254,0.140473,2.284474,0.490335,-0.819355,-0.77934,-0.894551,0.295133,0.501993,-0.196006,0
0.208988,0.666299,0.581541,0.804717,0.226967,-0.481074,-0.428689,-0.569075,0.139354,-0.060198,-0.12572,0
1.984268,-2.487688,0.416624,1.305982,0.30285,-0.291952,-0.288563,-1.250787,1.171871,0.321683,-0.185597,0
-1.109375,1.140425,-0.432734,-0.683746,0.183201,0.052416,0.037496,-0.795121,0.064507,0.014895,-0.191135,0
-0.985512,-0.103131,-1.483593,-0.028538,-0.048443,0.621537,0.485055,0.627541,-0.031954,-0.119397,0.02769,0
-0.60276,-0.818254,-1.266035,-0.121772,-0.251413,0.53393,0.495342,0.557128,1.004239,-0.266013,-0.267559,0
-1.126956,1.181112,-0.096137,-0.821663,0.127067,-0.015946,-0.007177,-0.535009,0.011547,0.268266,0.071741,0
-0.598982,-0.195509,-0.186348,-0.83252,0.140399,0.052497,0.037472,-0.649576,-0.849326,0.111082,-0.1438,0
16.952634,2.807605,-0.061282,-0.714098,-2.228155,8.514029,6.68477,-2.002209,1.241901,1.49292,1.933379,0
-1.118548,0.846699,-0.488252,-0.636708,0.19543,0.080772,0.054513,-0.833966,-0.07602,0.164847,-0.014441,0
-0.835471,-0.183057,-1.254986,-0.13548,-0.098638,0.619856,0.487612,0.753656,-0.373864,-0.230168,-0.133625,0
-1.194101,0.862626,-0.848601,-0.280005,-0.168661,0.486907,0.405396,1.14312,0.222374,0.126259,0.247265,0
0.672058,-0.559665,-1.226089,1.053096,-0.055292,0.674747,0.472539,0.731297,-1.020083,0.916946,-0.921248,0
0.003882,-0.021445,1.274522,-0.766544,-0.015398,-0.373162,-0.259395,-0.064732,0.396513,-0.346588,0.259832,0
-0.973028,0.349405,-0.686632,-0.595883,0.230477,0.089376,0.057114,-0.934912,-0.432316,0.141297,-0.014018,0
-0.769444,0.335501,-0.224598,-0.7844,0.141396,0.068427,0.052342,-0.732125,-0.386245,-0.013865,-0.275386,0
-0.575866,1.090338,0.041599,0.633112,0.307637,-0.353057,-0.357368,-0.8999,-0.091975,-0.971328,1.13548,0
-0.4314,-1.118592,-0.597951,-0.677974,0.24193,0.078909,0.054136,-1.112387,-0.099752,0.031177,-0.180147,0
-1.103719,1.154078,-0.124902,-0.783097,0.123661,0.03327,0.032348,-0.600533,-0.010699,0.16457,-0.065648,0
-0.36267,1.000166,1.04659,0.254644,0.167874,-0.67427,-0.576146,-0.159206,0.069033,-0.494145,1.803222,0
-0.100728,0.835418,0.094817,1.822649,0.0045,-0.365879,-0.358602,1.452469,0.373855,0.571449,0.570495,0
-1.11375,0.506054,-1.199515,-0.109973,-0.35856,0.325655,0.6737,0.791766,0.513469,-0.060633,0.033641,0
-0.739714,-0.434018,-0.527874,-0.721068,0.229038,0.015533,-0.006073,-0.859244,-0.5999,0.334879,0.227551,0
0.04213,1.549713,0.386638,1.941893,0.40094,-0.728038,-0.703312,-0.726202,0.003097,0.070622,0.393154,0
-1.158132,1.040565,-1.068022,-0.145513,-0.151736,0.619981,0.504166,0.893005,0.199712,-0.328134,-0.294666,0
3.919747,-6.449959,1.340389,0.131888,0.049869,-0.106884,-0.065025,-0.939949,0.090859,-0.672834,0.002576,0
-0.910988,1.007351,0.024175,-0.881411,0.090687,0.004284,0.02141,-0.51957,-0.100315,0.019199,-0.26745,0
-0.073609,1.177123,-0.657269,2.294827,0.130224,-0.201743,-0.258546,0.856203,0.317256,-0.092465,0.073929,0
-1.19962,0.645413,-1.364455,-0.036392,-0.08217,0.626564,0.493985,0.734286,0.138698,-0.145043,-0.021627,0
-1.005108,0.389129,-0.647023,-0.579308,0.23154,0.097589,0.067239,-0.975727,0.068419,0.151766,-0.030431,0
-0.631671,0.008652,-0.113306,-0.851058,0.125133,0.055757,0.042958,-0.655843,-0.704402,0.021456,-0.245617,0
-1.179128,1.229039,-0.40125,-0.643138,0.164081,0.110444,0.074582,-0.813995,0.023519,0.024882,-0.19865,0
0.545686,0.985755,0.944233,1.697502,0.288924,-0.732838,-0.684029,-0.503025,-0.106242,-0.216966,-0.089346,0
1.3499,0.869833,2.329973,1.053549,-0.044168,-0.632236,-0.555181,0.369444,-0.596636,0.474888,0.652526,0
-0.142536,-0.787671,0.426977,-0.898507,-0.385445,0.286695,0.322661,1.744051,0.730307,0.071063,-0.108211,0
-1.076972,0.738338,-0.181614,-0.808321,0.153686,-0.039288,-0.029845,-0.548398,-0.122943,0.468063,0.323046,0
0.562757,1.045443,-0.99861,1.672736,0.163252,-0.295948,-0.324987,0.933113,0.473606,-0.139458,0.18464,0
0.038362,-3.056797,-1.040217,-0.663359,0.35692,0.060969,-0.004648,-1.412684,-1.692896,0.130017,0.14466,0
0.806004,1.17195,0.190374,1.534538,0.266764,-0.168131,-0.245511,-0.833652,-0.40142,0.740544,-0.630016,0
-0.783853,1.068075,-1.176951,1.226328,0.040079,0.242419,0.13816,0.879634,0.209641,0.982139,-0.868454,0
0.786819,1.340226,0.885002,1.473415,0.245322,-0.624187,-0.593153,-0.425403,-0.310467,-0.032738,-0.106343,0
-0.911773,-0.391411,-1.523623,-0.03836,-0.038234,0.610472,0.472208,0.628899,-0.307569,-0.062753,0.111967,0
0.749395,-1.052814,2.159188,-1.246982,-0.178803,-0.481816,-0.28366,0.315426,0.948529,-0.513348,-0.248718,0
-1.090177,0.341831,-1.242208,-0.11705,-0.097521,0.572546,0.458211,0.85287,0.066436,-0.00132,0.125645,0
-1.148336,0.928408,-1.057659,-0.144499,-0.162888,0.607826,0.512883,0.893241,0.222065,-0.268812,-0.230465,0
-0.038266,-0.464438,-0.153698,0.772658,0.382946,-0.37323,-0.387918,-1.204033,-0.357888,-1.168881,1.163766,0
-0.830062,-0.329805,-0.773729,-0.599289,0.263504,0.073803,0.035526,-1.061921,-0.612444,0.205693,0.124065,0
-0.836726,0.729464,-0.792369,-0.007353,-0.161691,0.487762,0.404319,0.979613,0.17828,-0.540562,-0.105282,0
1.187077,-2.265992,4.056627,-2.927038,-0.570479,-0.897024,-0.5228,2.227069,-0.755978,1.399201,0.734742,0
-1.039146,0.546077,-1.118824,-0.127335,-0.131744,0.618088,0.504575,0.807127,0.44925,-0.268131,-0.239315,0
-0.305513,-1.102669,-0.479401,-0.720092,0.221048,0.057987,0.065371,-1.112788,0.713852,-0.093319,-0.421075,0
1.487938,-1.872218,-0.064885,0.124308,-0.17488,0.232288,0.230807,0.721803,1.935007,-1.665917,-0.372285,0
0.325717,0.901278,0.240207,2.187312,0.000371,-0.324766,-0.345861,1.307805,0.246966,-0.087682,0.440182,0
-0.924172,0.800565,0.267779,-0.992186,0.068782,-0.092205,-0.045925,-0.337985,0.19973,0.386305,0.144126,0
-1.002793,0.483878,-1.155465,-0.121253,-0.125168,0.624169,0.508469,0.790565,0.354828,-0.307692,-0.283225,0
-0.916345,1.158831,-0.160411,-0.281977,0.195024,-0.079785,-0.085211,-0.763502,-0.050127,-0.287307,0.251377,0
-0.989149,1.047092,0.079198,-0.908199,0.089684,-0.031662,-0.010118,-0.43478,-0.135104,0.211335,-0.029284,0
-1.240343,0.834139,-1.294703,-0.049192,-0.096365,0.621165,0.496532,0.757425,0.386113,-0.165681,-0.064363,0
-0.89976,0.778388,0.478675,-0.934768,-0.39033,0.157875,0.193286,2.156561,0.046302,0.708834,0.783401,0
1.233301,-0.58325,-0.250819,2.417625,0.009802,0.207228,0.069665,0.561168,0.591253,-0.247716,0.339382,0
-0.790618,1.106894,0.77168,-1.203633,-0.041064,-0.114837,-0.052457,0.006399,-0.22832,0.254892,-0.092957,0
-0.28606,-0.439629,0.385998,-0.975119,0.064898,-0.103213,-0.037207,-0.508356,0.437764,0.00117,-0.213109,0
-0.717411,0.38902,0.521168,-1.147022,0.025753,-0.152116,-0.090574,-0.100876,-0.332881,0.52151,0.270868,0
-1.016092,1.120259,-0.337674,-0.502791,0.182218,-0.015644,-0.015156,-0.796302,0.10485,-0.06263,0.055245,0
-0.356966,1.124077,0.484607,0.503395,0.223568,-0.395936,-0.375835,-0.664956,-0.201328,-1.150853,0.937529,0
0.03294,-1.486121,-1.084618,0.512445,-0.00707,0.344525,0.233173,0.694218,-1.089576,-0.807473,0.548103,0
-0.898688,0.720992,0.027034,-0.886333,0.10043,-0.003402,0.007048,-0.506033,-0.280822,0.185028,-0.056624,0
-0.507224,0.693053,0.515072,-0.866141,-0.450372,0.404487,0.394374,1.91015,-0.27797,-0.236401,-0.449284,0
-0.517216,0.348643,1.28361,-1.556955,-0.094611,-0.387433,-0.243898,0.49938,-0.269373,0.847279,0.576605,0
-1.18336,0.8564,-0.642584,-0.387084,-0.197331,0.412611,0.35465,1.317029,0.290347,0.300366,0.436565,0
-1.178017,0.835892,-1.199485,-0.095912,-0.120709,0.618417,0.498306,0.825478,0.208654,-0.218179,-0.142993,0
0.9149,0.413696,1.677866,0.436728,0.001174,-0.595326,-0.490749,0.325725,-0.947303,0.992077,-1.80309,0
-0.854767,1.060853,-0.830682,0.350475,-0.10609,0.406697,0.298797,0.937254,0.274606,-0.461724,0.662814,0
0.698953,0.830073,0.416239,-0.169275,-0.482847,0.878609,0.722537,1.348763,-0.487463,-1.108217,-0.274619,0
-1.024038,1.086012,0.37543,-1.044078,0.046608,-0.124328,-0.073892,-0.181842,-0.071636,0.507956,0.296204,0
-0.594533,-0.911591,-0.851007,-0.576836,0.2772,0.117393,0.063852,-1.083457,-0.883653,0.164354,0.01684,0
-0.516593,-1.206381,-1.515548,-0.10016,-0.045119,0.616873,0.478957,0.706923,-0.892684,-0.090846,0.001034,0
1.033372,0.924866,1.865794,-0.361295,-0.235812,0.195526,0.158625,-0.144247,-0.936733,-1.565126,-0.32285,0
0.275832,-3.429622,-0.506973,-0.817618,0.292847,-0.09313,-0.035052,-1.358007,1.491652,0.26243,0.040677,0
-1.242348,0.964405,-1.111254,-0.135651,-0.139366,0.576488,0.473041,0.910317,0.283386,-0.100122,-0.001636,0
-1.271009,0.920441,-1.295941,-0.046872,-0.097718,0.623714,0.496574,0.768772,0.324219,-0.164857,-0.057619,0
-0.012661,-0.275731,-0.644835,0.806237,-0.054607,0.281337,0.210545,0.644742,0.822156,-1.268313,0.545934,0
-1.174095,0.540804,-1.406063,-0.025074,-0.07544,0.632231,0.49606,0.731286,0.004457,-0.126291,0.000283,0
-1.291969,0.993437,-1.271839,-0.05538,-0.102685,0.619413,0.493502,0.790803,0.321728,-0.156573,-0.04798,0
0.179058,-1.770471,0.871754,-1.172813,-0.418031,0.074316,0.184712,1.927633,1.514905,0.436412,0.300895,0
1.387758,-0.631561,-0.097841,1.475352,-0.160247,0.541289,0.384412,0.596766,0.601014,-1.048441,0.061381,0
0.886679,-4.482209,-2.42198,0.942255,0.296724,0.25969,0.114835,0.270424,-2.153194,0.976036,-0.264952,0
-0.59187,-0.094685,-0.081533,-0.675883,-0.303076,0.322358,0.334343,1.521157,0.4796,0.142924,0.127062,0
1.460282,-1.150306,0.180088,1.99138,0.37573,-0.272024,-0.327629,-1.343633,0.40781,0.002832,0.30724,0
-0.376584,0.54805,1.355276,-1.477178,-0.147249,-0.191576,-0.082622,0.318497,-0.208357,0.232162,-0.247343,0
0.393996,-0.469554,0.400341,0.486807,0.280337,-0.444643,-0.393137,-1.037882,1.047655,-1.329672,0.829565,0
-0.334118,1.109055,-0.729034,1.416618,0.016558,0.085007,0.013793,0.861703,0.314438,-0.407605,0.426257,0
0.054463,1.135544,0.628579,0.790046,-0.269476,0.145039,0.096836,1.381293,-0.227417,-2.0337,0.154699,0
-0.56925,-1.648523,-1.865585,0.040817,-0.016323,0.594488,0.521643,0.461471,-0.997994,0.016014,0.21912,0
-0.298829,0.814801,0.501737,0.49487,0.235078,-0.445758,-0.416893,-0.632853,-0.298687,-1.008489,1.167072,0
0.637699,1.39791,0.780844,1.486082,0.13153,-0.457928,-0.364995,-0.346723,0.001765,1.740937,-0.267398,0
-0.619902,0.882152,-0.470422,0.686057,0.355043,-0.284056,-0.290628,-0.826338,0.029521,1.278916,-0.862483,0
-1.018188,0.411571,-0.982735,-0.224387,-0.146033,0.542295,0.446376,0.978473,0.197717,-0.044569,0.035487,0
0.077896,0.175824,0.85793,0.272048,0.191473,-0.574673,-0.473495,-0.563419,0.894584,-0.98263,1.061898,0
-0.202499,0.330384,0.127175,0.691269,0.303822,-0.383686,-0.35149,-1.054792,0.441468,-1.225482,0.94687,0
-0.997662,0.333168,-1.18777,-0.118882,-0.121862,0.586595,0.496339,0.754964,0.572099,-0.227766,-0.177034,0
-0.102876,0.294997,-1.231783,1.81367,0.130818,0.078956,-0.016545,0.805176,0.279823,1.627814,-1.212763,0
0.525293,-0.879782,0.416176,-0.2341,0.175884,-0.375593,-0.265904,-0.745394,1.335999,-0.342437,-1.008908,0
-1.253402,0.925816,-1.263184,-0.066189,-0.108121,0.615604,0.494691,0.795953,0.258601,-0.17427,-0.070781,0
2.914182,0.912567,0.624718,1.187989,-0.575934,1.585357,1.207484,0.656904,-0.513535,-1.510581,-0.137203,0
2.212121,0.017917,-0.639618,3.29984,0.024045,0.609705,0.313086,0.371018,-0.48116,0.906267,0.287077,0
-1.131287,1.040664,-0.289836,-0.719611,0.157828,0.035496,0.033334,-0.708992,0.115867,0.195505,-0.003089,0
0.907457,-0.400521,2.021523,-0.287191,-0.090029,-0.459362,-0.371196,0.116359,-1.39522,-1.635103,-0.033636,0
0.257999,0.312994,-0.008549,1.241439,0.384084,-0.694944,-0.590387,-0.862773,0.352464,0.103219,-0.184795,0
1.359025,0.611048,-0.279854,2.02206,-0.182847,0.890743,0.603291,0.473556,-0.347233,-0.616904,0.727477,0
0.426072,-2.2722,1.12202,-1.457891,-0.022926,-0.303679,-0.124281,-0.34398,2.277266,0.274459,-0.234389,0
-0.643833,0.443345,0.41192,-1.06722,0.029794,-0.0602,-0.016302,-0.279928,-0.203438,0.171391,-0.165452,0
-0.42871,0.043734,0.645992,-1.172923,-0.002038,-0.102299,-0.029889,-0.259131,0.320403,0.120645,-0.277506,0
0.017432,0.033978,0.291771,0.490056,0.300269,-0.572474,-0.495877,-0.712093,0.580722,-0.258002,0.802352,0
-1.060018,0.458258,-1.143013,-0.138336,-0.120479,0.587728,0.47734,0.850359,0.292534,-0.12998,-0.055829,0
-0.523488,-0.132999,0.181995,-1.001115,0.075132,-0.019785,-0.00482,-0.397846,-0.821925,0.194906,-0.093653,0
2.053606,1.813175,0.354085,0.438094,-0.065289,0.88875,0.6247,-1.194947,-0.071197,-0.596429,1.086316,0
-1.003347,0.616354,-0.168677,-0.798878,0.15195,-0.026667,-0.009797,-0.627021,0.271986,0.365819,0.174317,0
-0.720606,-0.484294,-1.221943,-0.124641,-0.09572,0.601941,0.498419,0.662186,0.655486,-0.239862,-0.223693,0
-0.953246,0.424603,-0.325818,-0.733476,0.17271,0.007638,0.021141,-0.765925,0.214329,0.263921,0.071413,0
-0.444225,0.657954,0.597989,-1.084339,-0.042395,0.092891,0.103572,-0.309123,-0.654645,-0.42486,-0.947061,0
-1.197511,0.927586,-1.110424,-0.161588,-0.128446,0.56063,0.453347,0.932013,0.222812,-0.124177,-0.02304,0
-0.65952,0.523333,1.934453,-1.893463,-0.179093,-0.667299,-0.438904,1.113986,-0.006218,1.642031,1.494747,0
0.298794,-2.313812,-1.474548,1.25377,0.166658,0.196586,0.063076,0.343707,-1.60676,-1.141906,1.316409,0
-0.371136,-1.122524,0.584446,-1.293604,0.071524,-0.345816,-0.230407,-0.080764,0.12758,1.037199,0.909042,0
-0.925052,0.099219,-0.742859,-0.567503,0.243072,0.108013,0.071528,-1.004568,-0.455824,0.148525,-0.0015,0
1.344626,-3.152262,2.883936,-2.369557,-0.360471,-0.570944,-0.301342,1.033805,-0.145196,0.520021,-0.171713,0
-0.377405,-0.358189,-0.711328,0.473364,-0.06941,0.286797,0.236367,0.740162,1.078816,-0.769603,0.489538,0
-0.795755,-0.881413,-1.63429,-0.034221,-0.000985,0.607369,0.454114,0.474722,-0.49465,-0.108243,0.135425,0
0.852372,0.631598,0.669806,1.021432,0.136772,-0.080307,-0.137371,-0.761043,-0.547373,-0.261862,0.116875,0
-0.070974,-0.780832,1.252524,-1.530763,-0.088971,-0.293891,-0.164681,0.234459,-0.189205,0.546575,0.171922,0
0.298442,-0.891826,0.13899,0.81558,-0.098755,-0.064697,-0.083964,1.156141,-0.066532,-1.22909,1.267118,0
-0.745685,-0.007792,-1.042063,-0.194893,-0.160638,0.646879,0.522594,0.896648,-0.415507,-0.365829,-0.387568,0
-0.598518,-0.465622,-0.180573,-0.824418,0.175413,-0.056654,-0.008157,-0.846665,1.158065,0.245959,-0.015248,0
-0.566771,-1.284989,-1.229959,-0.24946,-0.058814,0.503945,0.389269,0.668218,-0.355841,-0.027739,0.20107,0
-0.922913,1.146402,0.262843,-0.947409,0.044162,0.012198,0.029134,-0.381389,-0.14672,0.059611,-0.264863,0
0.793242,0.234535,1.770592,1.210317,0.187084,-1.088338,-0.92851,0.222425,-0.059054,0.650344,0.87857,0
0.390472,1.006431,0.355333,0.508386,-0.252215,0.164505,0.115063,1.359292,-0.381346,-2.033024,-0.154572,0
0.51342,-2.441516,1.746322,-1.809074,-0.114803,-0.531869,-0.28674,0.253232,1.905717,0.845941,0.407055,0
-0.704663,-0.522844,-0.730797,-0.620206,0.241732,0.074315,0.054554,-1.012917,-0.694078,0.174117,0.036105,0
-0.192217,0.647014,2.32895,-1.967886,-0.311157,-0.440085,-0.246074,1.082374,-0.432323,0.623545,0.119505,0
-1.140159,0.80379,-0.649113,-0.564499,-0.083755,-0.198429,0.318175,-0.981632,-0.050333,0.143184,-0.015802,0
-0.739316,-0.099371,-0.007871,-0.727603,-0.283782,0.214487,0.241854,1.65958,0.885487,0.586699,0.665759,0
-0.931643,0.711789,-0.226452,-0.758877,0.141505,0.071185,0.055768,-0.719682,-0.264387,0.025434,-0.217223,0
0.744205,1.481417,1.773182,0.663193,-0.025544,-0.386777,-0.35386,0.097129,-0.289584,0.244082,0.829306,0
0.577339,0.881946,0.927,1.706746,0.294517,-0.734096,-0.679556,-0.547759,0.082421,-0.233421,-0.115245,0
-0.274321,1.248861,0.762498,0.196237,0.138002,-0.366454,-0.330503,-0.463909,-0.224647,-1.144993,0.568267,0
-1.287743,0.968888,-1.29363,-0.046937,-0.098933,0.6243,0.496118,0.776989,0.293156,-0.163063,-0.052707,0
-0.854785,0.311349,-0.149114,-0.80144,0.154169,-0.015471,0.00891,-0.748334,0.733116,0.216689,-0.025818,0
-1.046629,0.212657,-1.305822,-0.081988,-0.087295,0.590217,0.478472,0.760478,0.267729,-0.070475,0.036335,0
-0.415364,-0.254195,0.469507,-1.149767,0.028589,-0.086803,-0.04909,-0.208766,-0.908471,0.27581,-0.020374,0
-0.287454,-0.623057,0.372676,-1.094562,0.056297,-0.075293,-0.023716,-0.433139,-0.025013,0.137784,-0.212356,0
-0.564752,0.046639,1.891084,-1.870296,-0.155222,-0.677956,-0.439606,0.981287,0.53163,1.698463,1.552343,0
-0.762457,-0.168022,-0.486194,-0.695029,0.206943,0.053759,0.039607,-0.923182,-0.197319,0.142818,-0.035357,0
0.843042,0.953201,1.802495,0.711277,0.075554,-0.854358,-0.721344,0.364178,-0.076615,0.895799,0.407719,0
1.521548,-3.633504,-1.928477,3.21762,-0.406654,-1.05216,0.04887,0.165979,-2.429401,0.909625,0.123221,0
-0.780063,0.466704,0.137694,-0.950499,0.087774,-0.043955,-0.016108,-0.432602,-0.109757,0.249563,-0.018528,0
0.167136,-0.955989,0.360296,-0.591123,0.096567,-0.059332,-0.02762,-0.748,-0.11122,-0.734419,-0.515883,0
-1.09549,0.525222,-1.249858,-0.087775,-0.103646,0.603311,0.49162,0.757428,0.436375,-0.19684,-0.11982,0
0.080532,-2.565717,-1.213728,-0.242829,-0.083273,0.598903,0.502699,0.480475,-0.07563,-0.449433,-0.464078,0
0.362163,-0.148858,-0.428842,2.514114,0.156242,-0.279767,-0.313036,0.674266,1.13539,-0.31707,0.216712,0
0.912589,-1.546728,4.289459,-3.00149,-0.600186,-0.986007,-0.57861,2.344409,0.050338,1.552586,0.92982,0
3.043792,1.062345,1.584415,0.301762,-0.829041,1.562998,1.262411,1.460501,-0.342622,-0.645924,-0.279698,0
-0.79113,1.111934,0.317863,-0.962584,0.022015,0.058477,0.067654,-0.400526,-0.27712,-0.181194,-0.582429,0
-0.003428,-2.218922,-0.591075,-0.714962,0.252696,0.065384,0.066329,-1.267541,0.320521,-0.084682,-0.36744,0
1.782326,1.484488,-0.811147,1.347137,0.814625,-2.389335,-1.957567,0.059613,0.434312,1.383179,-0.625167,0
-0.789413,0.578679,0.212688,-1.025477,0.072885,-0.103764,-0.062123,-0.286715,-0.423172,0.336203,0.103456,0
-1.121747,0.46749,-1.201739,-0.125618,-0.110161,0.565713,0.459291,0.845856,0.234981,-0.032065,0.090695,0
1.006076,1.218893,1.745303,1.341315,0.06949,-0.553149,-0.514948,-0.017784,-0.13401,0.473874,0.746414,0
-0.281545,0.027314,1.07411,-1.41236,-0.090947,-0.172878,-0.090477,0.215642,-0.923852,0.284138,-0.119878,0
-0.860222,0.887864,0.624644,-1.165897,0.000628,-0.157776,-0.090917,-0.031619,-0.186702,0.5023,0.244558,0
-0.73221,0.305106,0.18313,-0.957881,0.087115,-0.054362,-0.014013,-0.511907,0.393882,0.220517,-0.063116,0
