@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.351817,0.225053,0.118896,157,1,2,64,1,975,820.5,1
1,1,0,0.423581,0,458,1,2,30,1,611,350.183333,1
1,1,0,0,0,26.333333,0,1,0,0.333333,1576,945.166667,1
1,1,0.783442,0.416667,0.12037,72,0,3,11,1,2294,1841,1
1,1,0,0.016729,0.005576,538,1,1,0,1,235,235,1
1,5,0.725687,0.174704,0.129019,87.555556,0,10,402,0.185185,9791,4113.47381,1
1,1,0.439497,0.169399,0.010929,91.5,1,6,12,0.5,6141,1719.542641,1
1,2,0.225033,0.033784,0.023649,370,1,8,191,0.75,5649,1479.315873,1
1,17,0.877267,0.005937,0.005937,829.192308,0,11,329,0.384615,19937,4640.410714,1
1,2,0.310046,0.04153,0.340984,228.75,1,7,239,1,5519,1573.871825,1
1,1,0,0,0,39.5,0,1,0,0.083333,3364,1988.933333,1
1,1,0,0.2,2.783333,60,1,4,29,1,73,73,1
1,1,0.460814,0.920635,0.626984,63,1,7,184,1,62,62,1
1,2,0,0.003236,0,72.705882,1,6,32,0.294118,4353,1185.095238,1
1,1,0,0,0,120,1,1,0,1,168,156,1
1,7,0.884388,0.024405,0.018452,210,0,4,120,0.5,15,15,1
1,3,0.563854,0.086207,0.025078,141.777778,0,12,120,1,4689,2478,1
1,1,0,0.441919,0.287879,396,1,3,5,1,2242,1639.5,1
1,3,0.955368,0.044462,0.031981,213.666667,0,8,220,1,3862,2143.166667,1
1,1,0,0.018519,0.037037,54,1,2,8,1,2615,1421.416667,1
1,1,0,0,0,22.5,1,1,0,0.5,870,754.5,1
1,2,0.745683,0.110656,0.079918,69.714286,1,4,531,0.857143,2085,1847.5,1
1,1,0,0.043011,0.204301,93,1,5,7,1,389,305,1
1,10,0.776389,0.044319,0.039271,338.458333,0,14,966,0.75,1106,537.65,1
1,7,0.870774,0.007101,0.001495,1029.076923,0,12,634,0.769231,21117,4024.560714,1
1,1,0,0,0,224.5,0,1,0,0.5,862,447.333333,1
1,10,0.528985,0.054842,0.094749,204.047619,0,12,378,0.666667,1694,1558,1
1,3,0.937986,0.397917,0.341667,96,1,7,134,0.4,4662,1149.596429,1
1,1,0.996792,0.026804,0.035052,242.5,1,5,140,1,107,107,1
1,1,0,0.166667,0,24,0,2,24,1,1062,368.65,1
1,1,0,0.114144,0.002481,403,0,1,6,1,123,123,1
1,2,0.730032,0.227632,0.122368,126.666667,0,1,8,0.5,2920,2145,1
1,3,0.467673,0.155769,0.110096,231.111111,0,17,239,0.777778,1006,565.666667,1
1,4,0.477217,0.05303,0.007576,33,0,4,216,1,1151,1151,1
1,33,0.626242,0.054867,0.03014,325.027778,0,16,3257,0.166667,7348,3462.292857,1
1,4,0.599227,0.030066,0.01804,1247.25,1,11,46,0.75,1094,488.161905,1
1,1,0,0.269939,0.177914,163,0,2,12,1,1791,1647,1
1,1,0.73435,0.112594,0.032527,239.8,1,6,90,0.8,580,333.666667,1
1,12,0.794643,0.010539,0.008128,991.055556,1,13,887,0.888889,2708,1451.5,1
1,1,0,0.003871,0.003871,775,0,3,0,1,897,757,1
1,1,0,0.004405,0.001468,681,1,6,1,1,113,113,1
1,1,0,0,0,251,0,1,0,1,283,177.5,1
1,3,0.874143,0.003956,0.001899,2106.333333,0,11,42,1,2743,1464.166667,1
1,2,0.65199,0.102102,0.054917,504.4,0,6,29,0.8,14960,6648.5,1
1,4,0.703716,0.04797,0.02214,216.8,0,5,24,1,1988,1814.5,1
1,1,0,0.839216,0.364706,255,0,2,1,1,1238,728.75,1
1,3,0.50171,0.169492,0.012107,103.25,0,2,23,0.75,1463,1177.5,1
1,1,0.357647,0.155378,0.079681,125.5,0,2,0,1,3723,1392.55,1
1,2,0.890723,0.031469,0.008741,572,1,4,8,1,1034,786,1
1,1,0.764205,0.012012,0.015015,166.5,1,9,62,1,334,97.394048,1
1,1,0,0,0,558,0,1,0,1,3244,2209.333333,1
2,4,0.851708,0.202726,0.350085,65.222222,1,7,2151,0.277778,5171,1495.770635,1
1,3,0.723026,0.030512,0.011811,254,0,3,44,1,3674,1748.416667,1
1,6,0.682563,0.027249,0.018087,1266.1,1,13,1198,1,4877,2090.05,1
1,1,0,0.176755,0.099274,413,0,2,2,1,3,3,1
1,2,0.946395,0.006993,0.006993,190.666667,1,7,69,0.666667,52,52,1
1,2,0.664919,0.166895,0.031186,291.8,0,9,1063,0.7,4267,2743.083333,1
1,12,0.502322,0.831434,0.837403,368.6,1,13,35,0.333333,3472,1914.083333,1
1,3,0.842386,0.033708,0.013733,200.25,0,7,195,1,4956,2456.066667,1
2,3,0.802176,0.156448,0.021142,157.666667,1,2,0,0.666667,1045,890.5,1
1,1,0,0.037915,0.004739,211,0,8,0,1,813,804,1
1,6,0.145478,0.114712,0.109366,816.272727,0,11,1122,0.818182,4460,2123.916667,1
1,1,0.374153,0.594203,0.344605,310.5,0,3,14,1,656,656,1
1,3,0.805943,0.044061,0.074713,174,0,11,507,1,7965,2267.124603,1
1,2,0.753636,0.02274,0.005414,923.5,0,10,14,1,20797,4216.544048,1
1,1,0,0.011547,0.013857,433,1,3,13,1,2612,1418.416667,1
1,1,0,0,0,49,1,1,0,1,3934,1285.466667,1
1,1,0,0.026616,0.001901,2104,1,17,8,1,55,55,1
1,9,0.523584,0.03578,0.022077,750.619048,0,7,168,0.47619,299,299,1
1,2,0.666252,0.10793,0.013216,90.8,1,5,524,0.8,2767,1011.283333,1
1,1,0.871134,0.066069,0.01306,1301.666667,0,9,37,1,378,378,1
1,1,0.738388,0.014906,0.014639,1252.333333,0,10,0,0.666667,241,211,1
1,1,0.936291,0.068392,0.05915,135.25,0,3,0,0.25,2327,1874,1
1,1,0,0.043478,0.01087,184,1,1,0,1,2443,1735.5,1
1,2,0.667076,0.06089,0.014832,427,1,6,207,1,334,209.5,1
1,14,0.732017,0.096431,0.062414,135.412903,1,8,6054,0.064516,534,400.5,1
1,28,0.751327,0.29408,0.106996,133.226415,1,16,6682,0.698113,1339,1147.5,1
1,2,0.970951,0.105832,0.00216,231.5,0,9,195,1,1956,1436.666667,1
1,1,0.980834,0.013423,0.013423,298,0,4,48,1,2090,1307.416667,1
1,1,0,0.003542,0,847,0,10,47,1,2444,1734.666667,1
1,1,0,0.03681,0.003067,326,1,11,73,1,8877,2054.375325,1
1,1,0.636211,0.217391,0.043478,161,0,8,25,1,2039,825.95,1
1,2,0.526902,0.27095,0.202514,119.333333,0,11,533,0.833333,5059,2773.116667,1
1,1,0,0.017685,0,1866,1,3,3,1,310,310,1
1,1,0,0.016906,0.001268,2366,1,7,2,1,1105,484.04881,1
1,1,0,0,0,62,1,1,0,1,3957,1522.066667,1
1,1,0,0.643689,0.454369,1030,0,7,1,1,1009,822.5,1
1,3,0.980363,0.027349,0.014025,142.6,0,6,161,0.9,909,730,1
1,1,0.793537,0.277778,0.111111,114,0,3,15,1,149,149,1
1,1,0,0.006494,0,154,1,3,13,1,1561,1561,1
1,1,0.835018,0.200211,0.17171,203,0,3,154,0.357143,3963,2049.666667,1
2,2,0.405187,0.051948,0.002597,256.666667,1,7,112,1,2120,451.407143,1
1,1,0.813805,0.02954,0.053374,993,0,17,0,1,3721,1390.55,1
1,1,0.627819,0.408497,0.464052,153,1,4,267,1,5719,1535.356349,1
1,1,0.742488,0.078652,0.049438,222.5,0,10,199,1,935,505,1
1,1,0,0.027778,0.010417,288,0,3,17,1,15672,5835.166667,1
1,1,0,0,0,38.5,0,1,0,0.5,4569,2416.916667,1
1,1,0.929008,0.258242,0.236264,91,1,4,68,1,752,613.333333,1
1,4,0.197603,0.1778,0.182711,254.5,0,15,217,1,1018,831.5,1
1,3,0.828552,0.030761,0.009077,283.285714,1,15,256,0.714286,9744,2388.968973,1
1,1,0,0,0,26,1,1,0,1,249,249,1
1,1,0.613619,0.01697,0.010348,1208,0,9,43,1,102,102,1
1,1,0.362051,0.085106,0.052009,211.5,1,2,4,0.5,8074,2521.775,1
1,3,0.64811,0.320495,0.07941,300.428571,0,12,640,1,538,538,1
1,5,0.781846,0.096882,0.018931,89.8,0,4,210,0.7,1256,1256,1
1,3,0.134025,0.742802,0.24952,208.4,0,6,26,0.6,9745,4092.533333,1
1,1,0.764205,0.002548,0.008917,785,0,9,2,0.5,312,312,1
1,1,0,0.166667,0.141026,78,1,3,51,1,4735,1182.109524,1
1,1,0,0.004138,0.05931,725,0,5,0,1,7127,3498.016667,1
1,6,0.685003,0.085656,0.056655,247.111111,0,14,54,0.777778,576,449,1
1,2,0.995727,0.005935,0.032641,168.5,0,3,209,1,3699,2096.083333,1
1,1,0,0.008559,0.005706,701,0,11,43,1,3111,811.709524,1
1,3,0,0,0,30.571429,0,1,0,0.142857,8664,2126.109091,1
1,2,0.754034,0.084615,0.146154,130,1,6,2,0.5,509,288.5,1
1,1,0,0.041353,0.003759,266,1,1,18,1,316,200.833333,1
1,1,0,0,0,12,0,1,0,0.5,2167,1927.833333,1
1,1,0,1.803235,1.854447,371,0,8,24,1,2530,1858.166667,1
1,2,0,0,0,113.538461,0,1,0,0.038462,526,526,1
1,1,0.891141,0.003369,0.002246,2077.666667,1,9,99,1,1768,1681.5,1
1,1,0,0.001678,0.197148,596,0,12,0,1,3909,1485.466667,1
1,1,0.790858,0.123153,0.00821,304.5,0,7,30,1,105,105,1
1,1,0,0,0,50,1,1,0,1,2194,1750,1
1,1,0,0.161184,0.125,304,0,6,73,1,3302,1948.666667,1
1,1,0,0.053435,0,131,1,7,0,1,1809,941,1
1,1,0.78969,0.051969,0.004724,211.666667,0,7,3,0.333333,2076,1743,1
1,1,0,0.212121,0.272727,165,0,5,17,1,937,882.5,1
1,2,0.162326,0.170901,0.120092,216.5,0,5,1,1,721,721,1
1,1,0,0.12766,0.12766,141,0,2,1,1,3042,1012.233333,1
1,1,0,0,0,383,0,1,0,0.5,3140,2175.5,1
1,2,0.996489,0.079404,0.012407,67.166667,1,13,33,0.666667,3189,1398.15,1
1,2,0.415301,0.063452,0.010152,197,1,7,385,1,5362,1478.450794,1
1,2,0.640612,0.014066,0.014066,469.2,0,11,509,0.4,8382,2645.157143,1
1,1,0,0.012168,0.004425,904,1,5,0,1,4173,1375.32381,1
1,1,0,0.227273,0.386364,44,1,6,266,1,301,232.5,1
1,3,0.349735,0.112466,0.006775,246,0,5,53,1,553,553,1
1,3,0.727653,0.042602,0.131907,623.333333,0,10,170,0.555556,1024,479.188095,1
1,1,0,0.214876,0.190083,121,1,5,62,1,353,228,1
1,1,0,0.070064,0.012739,157,1,5,33,1,4686,1152.914683,1
1,1,0.849751,0.057065,0.061141,368,0,7,0,0.5,82,82,1
1,7,0.662787,0.056522,0.029976,271.482759,0,10,319,0.310345,882,420.2,1
1,1,0,0.022814,0.003802,263,1,5,19,1,7807,2823.063889,1
1,1,0,0,0,43,1,1,0,1,1802,934,1
1,4,0.859049,0.082993,0.035622,351.521739,0,6,458,0.565217,2232,1298.833333,1
1,1,0,0.035821,0,670,0,10,4,1,19,19,1
1,2,0.64847,0.162242,0.246804,339,0,7,21,0.666667,4100,1388.633333,1
1,1,0,0,0,38.166667,0,1,0,0.166667,1837,1701,1
2,2,0.855451,0.08554,0.016293,245.5,1,7,23,1,821,412.233333,1
1,1,0,0.026918,0.002692,743,1,4,11,1,3198,1589.916667,1
1,1,0,0,0,44.6,0,1,0,0.2,2772,2025.5,1
1,1,0,0.33871,0.285714,434,0,5,1,1,5075,2317.816667,1
1,2,0,0.023438,0,64,1,3,8,1,2753,1847.5,1
1,1,0,0.63285,0.427053,1035,1,14,0,1,5172,2244.183333,1
1,1,0.668114,0.014943,0.012356,870,1,2,79,0.75,3465,2007.666667,1
1,1,0,0.196429,0.25,56,1,3,0,1,3484,2021.5,1
1,2,0.918296,0.02439,0.006969,143.5,0,7,4,0.5,1846,1720,1
1,1,0.985228,0.03125,0.078125,128,1,7,73,1,636,327.716667,1
1,1,0,0.000572,0.000572,1749,1,18,3,1,8118,2361.937302,1
1,1,0,0,0,136.25,0,1,0,0.125,4790,2483.333333,1
1,1,0.807987,0.104012,0.07578,336.5,0,6,0,0.5,7702,2587.480952,1
1,1,0.952534,0.096436,0.025157,159,0,6,51,0.333333,21561,4006.984921,1
1,1,0.831369,0.096864,0.034146,287,0,7,275,0.8,1532,1217,1
1,2,0.259642,0.177365,0.204392,148,0,2,2,0.75,2968,2110.166667,1
1,1,0,0.024735,0.016343,2264,1,3,1,1,2068,1304.5,1
1,1,0,0,0,112,0,1,0,1,3071,1692.666667,1
1,1,0,0.037313,0.059701,134,1,4,4,1,5777,1557.624206,1
1,1,0,0.003953,0.001757,2277,0,9,0,1,218,206.5,1
1,2,0,0,0,87.333333,1,1,0,0.333333,713,369.333333,1
1,3,0.672883,0.06232,0.003992,300.6,0,7,417,0.666667,5017,2326.516667,1
1,1,0,0.122867,0.054608,293,1,5,183,1,7753,2565.510714,1
1,1,0,0.011561,0.011561,173,1,4,5,1,1924,730.25,1
1,15,0.731182,0.032155,0.023889,251.852459,0,12,311,0.213115,6332,2954.9,1
1,8,0.288006,0.013398,0.003654,55.977273,0,13,295,0.136364,1409,662.5,1
1,1,0,0.044944,0,267,1,6,1,1,974,466.988095,1
1,8,0.99427,0.011384,0.016041,161.041667,0,8,6141,0.708333,3411,780.841667,1
1,1,0.970951,0.005277,0.007916,189.5,0,17,0,0.5,10795,3616.749603,1
1,1,0,0,0,143,0,1,0,1,6051,2219.959524,1
1,9,0.852713,0.022023,0.021436,358.473684,0,11,584,0.526316,5281,2318.25,1
1,2,0.954434,0.026087,0.008696,230,1,4,7,1,4069,2327.333333,1
1,9,0.801525,0.01061,0.012941,1244.1,0,7,144,0.8,933,933,1
1,5,0.972014,0.047156,0.055015,127.238095,0,10,873,0.52381,6970,3452.533333,1
1,3,0.963864,0.058423,0.006239,352.6,0,8,17,1,493,493,1
1,1,0,0,0,51,1,1,0,1,3109,997.45,1
1,11,0,0,0,66.1875,0,1,0,0.008929,779,779,1
1,1,0,0,0,39.5,0,1,0,0.5,356,356,1
1,1,0,0.045455,0.045455,22,0,1,7,1,1129,1013.5,1
1,1,0,0.009694,0.002237,1341,0,5,1,1,2361,1358.75,1
1,3,0.731238,0.1261,0.162547,108.5,0,8,609,0.590909,663,663,1
2,2,0,0.2,0.752941,42.5,1,3,136,1,3106,1517.166667,1
1,2,0.701053,0.007303,0.007825,479.25,0,10,105,0.75,10078,4299.983333,1
1,1,0,0,0,131.666667,0,1,0,0.333333,1316,1244,1
1,2,0.591673,0.035573,0.144269,253,1,17,88,1,5657,1938.617857,1
1,1,0.74074,0.036232,0.074879,103.5,1,7,374,0.5,2159,464.676191,1
1,2,0.875,0.001785,0.001785,1120.75,0,4,4,0.5,17007,5644.25,1
1,4,0.638924,0.102204,0.494188,191.923077,1,9,350,0.769231,1810,1484,1
1,3,0,0,0,183,0,1,0,0.2,386,353,1
1,2,0.661665,0.107177,0.029932,345.222222,1,10,115,0.555556,6467,2648.016667,1
1,1,0,0.002342,0.002342,427,1,9,0,1,8571,2148.771465,1
1,2,0.985057,0.000913,0.000548,1825.333333,1,8,9,1,213,213,1
1,1,0,0,0,99.5,0,1,0,0.5,1590,959.166667,1
1,7,0.937802,0.007124,0.007279,561.478261,0,12,0,0.086957,4554,2424.566667,1
1,1,0,0.018412,0,869,0,15,0,1,3639,1332.033333,1
1,2,0.871466,0.002237,0.014062,782.25,0,6,3,1,15546,5905,1
1,3,0.983704,0.05614,0.059649,190,0,11,20,0.666667,3327,1970.083333,1
1,2,0.764205,0.014286,0.007143,420,0,6,3,1,123,123,1
1,4,0.830521,0.020142,0.019027,135.064516,1,7,684,0.129032,1460,1150.266667,1
1,2,0.503258,0.002349,0.007048,1915.5,1,9,3,1,1261,422.999206,1
1,1,0,0.08,0.04,25,1,2,12,1,385,301,1
1,3,0.917584,0.050694,0.077283,380.277778,0,8,31,0.277778,4482,2355.5,1
1,1,0,0.004825,0.008772,2280,1,3,17,1,1851,1662,1
1,1,0.844579,0.043933,0.038703,318.666667,1,6,137,1,2076,583.666667,1
1,5,0.435187,0.042318,0.056118,40.259259,0,13,729,0.037037,6078,2246.959524,1
1,1,1,0.849206,0.02381,63,1,3,487,1,3457,1303.766667,1
1,1,0,0.103896,0.116883,308,1,5,0,1,2092,592.633333,1
1,2,0.864695,0.186715,0.087971,557,0,1,15,1,3809,2096,1
1,1,0.994341,1.123626,1.173077,182,0,9,364,1,2142,1077.416667,1
1,2,0.30938,0.080514,0.058187,492.666667,0,10,7,1,20803,4222.544048,1
1,1,0.780327,0.170384,0.190901,186.833333,0,4,24,0.666667,640,430.25,1
1,1,0,0.029323,0.026289,989,0,3,6,1,193,140,1
1,2,0,0,0,19.965116,0,2,54,0.093023,839,825.5,1
1,1,0.738984,0.130091,0.240729,117.5,0,2,56,0.142857,360,357.5,1
1,1,0,0.001691,0.004228,5913,0,6,1,1,6769,2893.183333,1
1,1,0,0.06338,0.049296,142,1,5,157,1,3719,1265.45,1
1,4,0.743895,0.133386,0.06814,237.5625,1,13,2255,0.75,5196,2265.95,1
1,1,0.414177,0.199791,0.106695,136.571429,1,6,30,0.714286,1026,1025,1
1,4,0.913044,0.039792,0.036949,351.833333,0,13,296,0.833333,360,360,1
1,1,0.743503,0.004888,0.004888,170.5,0,4,12,0.666667,2460,1810.5,1
1,1,0.6987,0.189076,0.033613,119,1,6,736,1,10111,2421.486291,1
1,2,0.056949,0.018779,1.211268,142,0,5,0,0.666667,2543,1743.5,1
1,1,0,0.02963,0.02963,135,0,4,0,1,2653,1301.25,1
1,1,0,0.005409,0.006761,739.5,0,3,31,1,2141,400.4,1
1,3,0.992215,0.009124,0.010949,182.666667,0,7,124,1,145,145,1
1,1,0.630112,0.249811,0.140045,1321,0,5,77,1,241,241,1
1,1,0,0.013333,0.013333,75,0,2,3,1,2056,1688.5,1
1,1,0.767139,0.025548,0.411326,167.75,0,4,396,0.285714,550,353.833333,1
1,1,0.84414,0.026289,0.026289,98.9,0,2,38,0.3,376,373.5,1
1,4,0.828089,0.176687,0.048466,232.857143,1,12,467,1,304,258.5,1
1,1,0.355358,0.250729,0.049563,114.333333,1,5,1380,0.666667,743,381.366667,1
1,1,0,0.005747,0,174,0,2,13,1,105,105,1
1,1,0.944387,0.035284,0.01463,581,1,5,2,1,43,43,1
1,2,0.62181,0.224362,0.353704,217.181818,0,13,403,0.636364,788,411.5,1
1,1,0,0.001224,0,1634,1,7,124,1,4485,2110.666667,1
1,1,0,0.284722,0.076389,144,0,2,5,1,259,191.5,1
1,1,0,0,0,80.5,0,1,0,0.25,1606,1478,1
1,14,0.982526,0.003865,0.002657,435.789474,0,5,1102,0.578947,832,669,1
1,1,0,0.230769,0,117,1,2,3,1,6467,1554.841234,1
2,3,0.656345,0.061722,0.027377,334.833333,1,8,798,0.833333,5716,1534.627381,1
2,2,0.546295,0.020964,0.002096,159,1,3,19,1,2453,1938.833333,1
1,1,0,0.854015,0.489051,137,0,6,55,1,201,197,1
1,1,0,0.309764,0.094276,297,0,4,0,1,15,15,1
1,2,0.411928,0.058402,0.011014,1301.333333,1,10,15,1,1998,969.916667,1
1,1,0.337116,0.066898,0.038751,741,0,10,156,0.714286,1591,1591,1
1,1,0,0.063218,0.017241,174,1,3,11,1,2107,1727.5,1
1,2,0.918296,0.121019,0.012739,157,1,5,93,1,3592,1283.95,1
1,14,0.961247,0.009058,0.00831,364.666667,0,6,702,0.666667,1710,1079,1
1,1,0,0.743243,0,74,1,5,18,1,4471,1138,1
1,2,0.863121,0.000827,0.00062,2418.5,0,4,6,1,2056,1297,1
1,2,0.190349,0.355072,0.141304,138,0,4,54,1,977,976,1
1,1,0.80114,0.018141,0.022676,441,0,6,55,1,3851,2490.2,1
1,2,0.792039,1.245283,0.14717,66.25,1,2,76,0.75,2617,2079.5,1
1,1,0,0,0,58,1,1,0,1,7376,3276.142857,1
1,6,0.832604,0.023348,0.04185,151.333333,0,10,651,0.8,1409,1366,1
1,2,0.673906,0.027085,0.004277,350.75,0,6,102,1,2502,2417.5,1
1,1,0,0.002132,0.002132,2345,0,9,0,1,236,206,1
1,1,0,0.044834,0.025341,513,0,8,6,1,7706,2572.92381,1
1,1,0,0.106667,0.026667,225,1,2,25,1,578,550.5,1
1,1,0,0.039855,0,828,1,3,1,1,1015,860.5,1
1,3,0.724788,0.035567,0.021649,388,0,6,124,0.8,4654,2763.566667,1
1,1,0,0.025714,0.001143,1750,1,19,3,1,9032,1918.67684,1
1,2,0,0,0,45.307692,0,1,0,0.076923,919,777.5,1
1,1,0,0.904762,0.571429,84,1,1,2,1,410,389,1
1,1,0,0.020725,0.010363,96.5,0,6,156,0.75,3816,2101.166667,1
1,1,0,0.195122,0.138211,123,0,1,9,1,1834,1640,1
1,1,0,0.021277,0,47,0,2,8,1,1224,1224,1
1,2,0,0,0,150.428571,0,1,0,0.071429,407,373.5,1
1,1,0,0.087379,0.029126,103,0,7,38,1,3493,1934.75,1
2,4,0.959901,0.052095,0.028313,240.818182,1,6,1318,0.818182,2838,932.266667,1
1,2,0.797306,0.10325,0.048757,130.75,0,2,95,0.875,4755,2512.333333,1
1,1,0.185377,0.004687,0.119271,320,0,9,57,0.833333,4957,2701.05,1
1,1,0,0.22695,0.340426,141,0,2,16,1,721,605.5,1
1,2,0.236831,0.536346,0.6778,63.625,0,2,68,0.25,6767,2814.669048,1
2,2,0.981941,0.030151,0.017588,199,1,6,103,1,469,264,1
1,3,0.639829,0.067488,0.033451,284,0,6,90,0.833333,1093,1062,1
1,1,0.258073,0.240373,0.08168,285.666667,0,7,11,0.666667,1298,758.916667,1
1,1,0,0.125,0.025,160,1,5,60,1,551,314.166667,1
1,2,0.33729,0.347826,0.347826,46,0,5,188,1,6372,2987.816667,1
1,1,0,0.016949,0.118644,59,1,3,2,1,3942,1509.9,1
1,1,0,0.059633,0.009174,218,1,5,15,1,2042,649.4,1
1,1,0.998312,0.084459,0,74,0,3,452,1,2354,1352.166667,1
1,2,0.109482,0.002928,0.00244,26.960526,0,3,307,0.092105,749,735.5,1
1,2,0.849568,0.006796,0.003136,2391.25,1,10,726,0.75,1515,389.070887,1
1,1,0,0.044248,0.026549,226,1,3,1,1,3922,1498.133333,1
1,1,0,0.001422,0.000284,3516,1,7,7,1,20,20,1
1,1,0,0.02381,0,378,1,3,76,1,3317,949.1,1
1,1,0,0.200772,0.200772,259,1,3,18,1,4620,1124.861905,1
1,1,0,0.03861,0.011583,259,1,5,37,1,7771,2831.282143,1
1,1,0.918296,0.029046,0.008299,120.5,1,5,10,1,807,691.5,1
1,2,0.15058,0.378698,0.076923,253.5,0,13,30,1,230,84.5,1
1,1,0.890492,0.001202,0.000752,3326.5,1,9,58,1,5372,2156.433333,1
1,1,0,0.361775,0.238908,293,0,3,6,1,8038,2545.441667,1
1,1,0,0.002028,0,986,1,8,9,1,10120,4272.145238,1
1,1,0.940286,0.031451,0.008578,699.5,0,13,34,1,7670,2623.664286,1
1,1,0,0.008489,0.008489,589,1,5,1,1,1052,491.766667,1
1,1,0,0.079365,0.031746,63,0,3,0,1,17691,5066.1,1
1,4,0.390142,0.066637,0.062701,1118,0,9,60,0.8,907,435.969048,1
1,2,1,0.1,0.023077,130,0,8,391,1,9964,2394.588925,1
1,2,0.893586,0.141352,0.149192,1360.666667,0,13,97,1,4976,2061.183333,1
1,1,0.838714,0.361596,0.316708,133.666667,0,6,44,1,225,84.083333,1
1,11,0.590906,0.068242,0.012356,623.647059,0,7,1171,0.617647,35,35,1
1,1,0,0,0,36.6,0,1,0,0.2,2082,794.1,1
1,1,0,0.328859,0.161074,149,1,3,9,1,4156,1373.307143,1
