@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.23466,0.582163,2.160557,-0.12,1.154108,-0.009227,-0.274005,0.482953,-1.057397,-0.589322,-1.221652,0
-0.131322,0.629928,0.885481,1.11353,1.226044,-0.415242,0.777842,0.062278,1.050467,0.063467,-0.151993,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-1.746794,1.069352,0.370025,0.603424,0.088673,-0.091614,0.146454,0.309199,-0.248433,-0.528041,-0.319181,0
1.168395,-1.103469,-0.944379,-2.01129,-1.699686,-1.088573,1.387474,-1.449372,-2.7611,-0.658703,1.434559,0
-2.696729,1.763931,-0.111566,-0.009331,-1.023413,0.166338,0.091795,-0.096726,0.458511,-0.737102,0.591587,0
-0.755596,-1.715905,0.382781,0.290835,0.76341,0.426159,-2.046716,0.53274,0.568644,0.808043,-0.14658,0
-2.32601,-1.232609,-1.03459,0.779324,-0.218331,0.322721,-1.982889,-0.291459,0.25239,0.064435,0.035476,0
2.12354,1.54836,4.202628,-2.335811,0.493755,0.69566,0.060457,1.296521,2.417419,0.897109,0.469835,0
-0.804283,-0.584907,0.111984,0.395797,0.377208,0.092442,-0.961324,-0.141467,0.932945,0.357635,0.051638,0
-0.524523,0.565457,1.099021,0.876611,1.094915,-0.182933,0.357515,1.019243,-0.318627,0.292698,-0.239112,0
1.585787,1.299661,0.820646,0.721724,1.035893,-0.838134,1.029019,-0.495855,0.050192,0.111611,0.479102,0
1.275079,-1.791178,1.396419,-1.449918,0.255128,0.114237,-0.418898,-0.069543,0.457261,0.190427,-0.067931,0
-1.282872,-2.475357,-0.024751,0.70182,1.082632,0.487617,-2.692915,0.393906,0.545285,0.242322,-0.191003,0
-0.648214,-2.477052,-0.106101,0.393336,0.942592,-0.113009,-0.139757,0.271088,0.490572,-0.389236,-0.033217,0
-2.638375,1.972706,-0.093597,0.323817,-1.064181,0.023389,0.302236,-0.268268,-0.09403,-1.128011,0.167298,0
-2.03521,1.738126,-0.321082,0.084268,-0.735931,-0.136486,0.484999,0.09713,0.098821,0.466788,0.160074,0
-1.808614,-1.309639,-1.235941,-0.591213,-1.587393,0.01479,-0.40749,-0.640989,-0.18838,0.169032,0.149992,0
1.827739,-2.460632,0.564782,-0.479987,0.613427,-0.3665,-0.870856,-0.796466,-1.15128,-0.225228,-0.696341,0
-0.858192,0.267822,1.053589,1.060015,1.586367,-0.267196,0.007189,0.060561,-0.201535,-1.365233,-0.450882,0
-0.706568,-2.295862,-0.196771,0.245791,0.540922,0.006413,-0.266489,0.791616,0.01507,0.031549,0.13794,0
2.605035,0.037755,-1.199787,-2.676795,2.292407,-1.528313,1.80419,-4.178181,4.526711,-0.501237,-2.46339,0
-0.733658,0.416889,0.784246,1.31665,1.492676,-0.238091,0.300078,0.577711,0.342684,-0.857668,-0.224161,0
-2.484424,2.114749,-0.898483,-0.61972,-0.457975,0.031328,-0.033236,0.076848,0.539447,-0.789475,0.424723,0
1.594352,-4.292196,-0.856819,-1.19875,-1.132296,-0.243462,2.557799,2.391137,-0.182497,-1.135827,-0.102386,0
7.280125,2.272974,-0.347691,1.862727,-1.07191,-0.700264,-0.09521,-0.153913,0.885932,0.186501,-0.478699,0
10.114875,-1.08753,-2.859978,1.386096,-3.358579,-0.496136,1.05976,0.464972,0.449524,-1.045762,-0.355057,0
-0.16383,-2.132631,-0.470833,0.446431,0.877037,0.1431,0.058089,0.282804,0.436973,-0.233804,0.093696,0
-2.093374,-2.151067,-1.385028,-1.005768,-1.943467,0.59611,-1.812873,-0.594572,0.842674,-0.024128,0.193542,0
-2.090604,-1.074428,-1.207971,0.574925,-0.175866,0.762104,-1.625156,-1.43442,0.382999,-0.264734,-0.083251,0
-1.018274,-1.094685,-0.158247,0.768691,0.565969,0.055185,-1.237269,0.261384,-0.017528,0.691682,0.185285,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
-0.928849,1.996612,0.650892,-0.509955,-0.754521,-0.333683,0.540258,-0.59649,-1.048734,0.187481,-0.087823,0
-0.262639,-1.445964,-0.44198,0.157352,0.344971,-0.823747,1.327623,-2.527533,2.034342,-0.209071,-1.638369,0
-2.745938,1.854634,-0.300896,-0.16658,-0.865305,0.174697,0.069228,0.037524,0.560294,-0.721026,0.361251,0
-0.880248,-1.91984,-0.031002,0.688188,0.981798,0.15627,-1.894485,-0.277729,0.780811,0.459255,-0.101439,0
0.840949,-2.185778,-0.334063,-0.263675,0.04305,-0.419602,0.300933,-0.154595,-0.108546,0.037798,0.735958,0
2.59803,0.337509,-0.293008,0.871362,0.513095,-0.473186,-0.491836,-0.147027,0.803686,0.873664,-0.265615,0
0.432444,2.131922,0.567224,-0.671587,-0.765554,0.167692,0.520427,-1.20339,-1.895479,0.167051,0.166124,0
0.791089,-2.144783,0.622001,-0.62227,0.688394,-0.278863,-0.205854,-0.931743,0.422516,-0.389613,-0.099901,0
1.53505,-1.687336,-1.183902,0.333601,-0.189288,-0.567761,1.261671,0.928804,0.055113,0.023421,-0.17534,0
1.137886,-3.809118,-1.128219,-0.947534,-1.384711,-0.212945,2.25751,2.049538,-0.089136,-0.733504,-0.134763,0
1.381764,-1.717494,-0.018272,0.128589,0.470819,-0.417827,0.013333,-0.005011,-0.110419,-0.047774,0.565882,0
3.9563,1.405868,-1.060879,2.069884,0.498786,-1.354559,0.722211,-0.982064,0.186745,0.201847,0.883179,0
-1.955959,1.715107,-0.24331,0.304624,-0.896051,-0.082193,0.534071,0.246737,0.173178,0.607542,-0.100112,0
0.74684,-2.387681,1.381253,-1.292989,0.789621,0.064689,-1.180396,-0.24649,-1.326847,-1.060115,-0.724915,0
1.359131,0.082196,-0.161801,1.212236,0.189421,-0.254384,-0.55274,0.827316,-0.314729,1.036362,0.198295,0
0.149962,0.529432,0.509588,1.484013,1.427601,-0.484878,0.565786,0.665955,0.088507,-0.000902,-0.158682,0
0.667942,-0.836635,1.147546,-0.291292,0.690139,0.212873,-1.371114,0.497188,0.189259,0.840342,0.489363,0
-0.443898,1.13053,1.130605,0.235618,0.905624,-0.199592,-0.151411,0.045112,-0.932187,-1.861951,0.658828,0
-2.699638,1.754196,-0.089489,0.009075,-1.040657,0.169815,0.095281,-0.102072,0.455304,-0.735704,0.59787,0
-1.840245,1.841348,0.655248,-0.381299,-0.79982,-0.137673,0.107807,-0.833648,-1.187606,-0.897752,-0.880139,0
-0.72422,0.732954,1.106021,0.732607,0.88539,0.109914,-0.035685,1.125023,0.24768,-0.698612,0.111593,0
-1.163339,0.855319,0.772343,1.023199,1.066405,-0.221844,0.09904,0.411733,-0.822611,-1.565151,0.042964,0
0.850152,-1.923802,-0.033798,-0.095889,0.420565,-0.400104,-0.042967,-0.275403,-0.187527,0.150975,0.500692,0
1.521885,1.569812,1.60766,-0.044548,0.465288,-0.364092,0.743125,0.353379,0.52954,0.488811,1.006413,0
0.32415,-2.183415,-0.674114,0.248713,0.167267,-0.159097,-0.522576,0.577799,-0.193321,0.485759,0.524272,0
-0.949241,0.506226,0.588608,1.190196,1.231527,-0.24757,0.236095,0.88632,-0.313444,-0.391947,0.360708,0
-2.274541,-0.231493,-1.787208,0.275801,-0.646782,1.116106,-1.112602,-0.819563,-0.185801,0.707594,-0.497575,0
6.365655,2.555117,-1.123725,2.277735,-2.067181,-0.227949,-0.80234,1.592941,-1.028476,0.357342,-2.099707,0
0.377648,2.034725,-1.209987,0.384527,-0.825568,-0.814506,0.575939,-0.256559,-0.836231,1.172256,1.308537,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-0.728153,0.324949,1.090326,0.960529,1.488746,-0.208979,-0.013934,0.731549,-0.728889,-0.753577,-0.306365,0
