@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.012207,0.231618,-0.979076,1.578893,0.061224,-0.612514,0.933155,0.201621,-0.468794,0.545047,1
-1.54616,-1.301728,-0.648357,0.952651,0.04516,-0.487555,0.49082,-0.214184,0.07574,0.251713,1
-0.302783,1.895402,-1.174002,0.774056,-0.072058,0.974097,0.294274,0.495907,0.135492,0.697014,1
5.190486,-0.770902,0.531947,-0.297842,0.016206,-0.874567,0.168769,-0.551067,0.613628,0.509604,1
-1.284339,-1.110858,-0.436496,-0.486864,0.088904,-0.839655,0.047672,-0.240322,0.273921,-0.168151,1
-0.008905,1.139856,-0.355644,1.163805,-0.090277,-1.082225,-0.955384,-0.758854,0.380945,-1.033289,1
-0.696827,-1.459424,0.970558,-0.499996,-0.082237,1.563326,-0.097868,-0.888883,-1.271801,-0.406486,1
0.2296,2.590758,-0.950074,-1.140371,-0.029427,0.356963,-0.528237,0.593997,0.190335,0.169802,1
0.208236,1.92503,-0.586616,0.644256,0.075937,-1.022266,0.483434,-0.3384,0.400914,-0.567333,1
1.604353,1.152997,1.092741,0.691331,0.032666,-0.765157,0.373618,-0.68076,0.123164,-0.060935,1
1.201476,1.692256,0.077748,0.148379,-0.096491,1.012518,-0.01571,-1.006321,0.443297,0.198063,1
0.429692,-1.324432,2.45879,1.186098,0.013195,-0.322057,0.629938,2.357954,-0.659549,-0.244495,1
1.821243,0.489781,0.911452,-0.111912,-0.113984,1.1159,-0.132329,0.546992,-0.559019,-1.360359,1
1.839443,1.01334,1.947807,1.78757,0.000602,-0.498494,0.803041,1.45286,-0.531711,-0.614994,1
8.308979,-3.635668,0.332581,0.2422,-0.034508,-0.508101,0.601655,-0.008687,1.065246,2.91523,1
2.037859,1.91338,1.284585,0.46192,-0.124651,1.006207,0.017326,0.539722,1.141436,-0.269626,1
-0.433049,-1.619688,0.93008,0.248691,-0.106001,1.639658,0.135001,0.342058,-1.22079,0.323093,1
-1.073631,-0.315951,-0.816838,3.44548,-0.486954,-1.207859,-4.092088,-0.178307,-0.194537,0.499897,1
-0.236063,1.843278,-1.083594,1.028331,-0.095536,1.043712,0.249144,0.258363,0.239919,0.430486,1
0.037154,-1.62621,1.372309,-0.396759,-0.168319,1.354567,-0.895956,0.147587,-0.424074,-0.929198,1
0.745781,-0.768014,1.291225,-0.082953,0.031677,-0.833246,-0.007505,0.568182,1.048489,-0.11873,1
-0.801811,0.249846,-0.733864,0.448846,0.083148,-0.860041,0.453398,0.07592,-0.002105,0.302887,1
0.264379,2.480986,-0.872313,0.77822,-0.0975,0.912495,0.112819,-0.087466,0.447648,-0.278059,1
-0.526801,-1.568301,0.658764,-0.287698,-0.08877,1.486063,-0.080204,0.108066,-0.64435,-0.44074,1
-0.774126,1.105791,-1.231474,1.124082,-0.129078,1.015189,-0.058836,0.597761,-0.558638,0.773984,1
6.546142,0.567826,0.539109,-0.224489,-0.169201,0.918373,-0.214388,-0.187334,1.479587,0.1357,1
0.628828,-2.184589,1.740141,-0.053915,0.02036,-0.456698,0.068581,-0.065958,0.267241,-0.131731,1
0.971035,0.04051,0.876782,0.837723,-0.133213,1.422483,0.227387,-0.017648,-0.288286,0.971752,1
6.641637,-1.841298,0.626041,0.542552,-0.021759,-0.590977,0.644665,-0.276163,0.757137,2.268148,1
1.004609,-1.385557,0.679277,-1.90003,-0.105769,0.875703,-0.99044,-0.597976,1.163755,-0.443576,1
-1.576532,-1.642605,-0.471786,0.336588,-0.124302,-1.017777,-1.896769,-0.244789,0.30568,0.045378,1
2.126305,1.22698,0.647943,-1.582503,0.106116,-1.420317,-0.333353,-1.174267,0.350072,1.189767,1
0.337204,2.301216,-0.642396,-0.566343,-0.089714,0.545791,-0.661303,-0.058604,0.481406,-0.471765,1
1.129789,0.949023,0.328034,-0.225992,0.060021,-1.035367,-0.007538,-1.033163,0.19076,0.241666,1
-0.690912,-1.877531,1.137532,0.07976,0.036235,-0.485497,0.093871,0.301305,-0.069866,-0.672575,1
-1.020053,0.17073,-0.975495,2.394012,-0.169154,-0.899191,-1.203174,0.118613,-0.400875,0.514607,1
-0.240961,-1.44807,0.070404,-0.859564,-0.068196,1.361032,-0.271475,-0.775546,-0.572656,-0.95479,1
-0.851872,0.681921,-1.036412,-0.614393,-0.083798,0.65889,-0.700511,0.731865,-0.338334,0.730294,1
-0.884062,0.509116,-1.00065,1.331741,0.046518,-0.785931,0.550596,0.2825,-0.478529,0.450695,1
-0.98304,0.316997,-1.00465,1.728527,0.007969,-0.714294,0.391189,0.217209,-0.462281,0.510019,1
3.574119,2.351833,1.667788,-0.570416,-0.12577,0.745504,-0.444505,-0.114773,0.981481,-0.948543,1
-0.858235,-0.053754,-0.618131,1.163403,-0.001717,-0.745314,0.040056,-0.287208,0.042674,-0.064807,1
0.447185,0.573255,-0.047408,-1.583469,-0.04758,0.651382,-0.6509,-0.310607,0.064888,0.866722,1
-0.876627,-0.513104,-0.29448,-2.218375,0.144405,-1.368907,-0.523702,-0.038183,0.279472,-0.44556,1
0.975021,-1.014155,1.478035,-1.989799,-0.066918,0.942388,-0.677528,-0.163094,0.550457,-0.400625,1
0.484393,1.494298,0.59807,-2.610884,-0.009219,0.329773,-1.092345,0.501411,-2.236452,0.375084,1
-0.674075,0.53467,-0.799957,1.778113,-0.003992,-0.675292,0.341393,-0.148671,0.086927,0.252012,1
-0.708908,0.833152,-0.997358,0.360595,0.042762,-1.177826,-0.254503,0.625799,-0.234958,0.917139,1
0.735081,0.5718,0.589779,0.66296,-0.113988,1.376578,0.207628,-0.890546,-0.888664,0.976083,1
-1.164423,-0.202997,-0.865131,0.788268,-0.084553,1.386748,0.427918,-0.025676,0.232957,0.352298,1
-1.144952,-0.851602,-0.640625,0.755112,0.069837,-0.558474,0.670673,-0.259597,0.141425,0.129124,1
3.017294,-2.866693,0.28956,-1.300454,-0.111055,1.336487,-0.274458,-0.548292,-0.088227,0.428611,1
-0.177188,-1.806093,1.934638,-0.625913,0.0655,-0.505983,0.030378,0.062972,-0.923973,-0.923046,1
0.477049,1.160686,0.749941,0.215815,-0.093845,1.256995,0.040835,-0.610554,-1.469536,-0.239154,1
-1.226626,-0.067025,-1.016745,-0.042477,-0.071575,1.03215,-0.089243,0.518638,-0.224919,0.768545,1
0.658935,2.585822,-0.443395,-1.060476,0.12011,-1.585376,-0.2104,-0.103572,0.40901,-0.726342,1
1.822939,-0.9226,1.19199,-0.732489,-0.104204,1.25401,-0.202609,-0.342778,-0.142808,-0.073269,1
1.617596,0.714063,1.844632,1.684872,0.015073,-0.46296,0.837052,0.721859,-0.615481,0.73936,1
0.523447,0.125216,0.483248,-0.331779,-0.112474,1.136139,-0.376305,-1.064295,-0.032677,0.395613,1
1.127829,-1.739605,0.720778,-1.054289,0.028997,-0.976937,-0.510084,-0.882335,1.52609,0.696351,1
-0.652433,0.429153,-0.679176,0.907755,0.057656,-0.761081,0.497461,-0.182216,0.220602,0.020735,1
-1.4265,-1.377065,-0.424803,-0.913392,0.08919,-0.937513,-0.24278,-0.143288,0.282858,-0.108745,1
0.400085,0.550193,0.553886,0.441026,-0.102197,1.225411,0.10968,0.621774,-1.611916,0.253402,1
-1.0132,-0.684371,-0.427507,0.718595,-0.013618,-0.743969,-0.301529,-0.537817,0.365565,-0.367959,1
-0.586185,-2.638351,1.247969,0.923416,0.034441,-0.347958,0.728755,2.764211,1.405315,-0.462955,1
-1.567335,-1.364411,-0.622249,0.751705,0.073811,-0.455116,0.703876,-0.258914,0.169518,0.131105,1
-1.365201,-1.138994,-0.497666,-1.176037,0.122904,-1.01198,-0.080772,0.050084,0.159944,0.052337,1
-1.653183,-1.522803,-0.619967,0.327863,0.085653,-0.546044,0.539529,-0.138273,0.168184,0.252514,1
-1.073689,-1.226056,-0.017841,-1.389024,0.114725,-0.970924,-0.202036,-0.360586,0.021865,-0.433948,1
1.901972,-1.288684,1.658401,-0.054117,0.027991,-0.585172,0.244985,-0.090237,0.083896,-0.096164,1
-0.747978,0.482188,-0.829524,1.511993,0.050723,-0.619047,0.781996,-0.086325,0.143643,0.279597,1
1.161282,-2.248215,2.412754,-0.610038,0.038177,-0.684793,0.034868,1.571604,1.330074,-0.499313,1
2.300462,0.542722,1.587043,-0.39212,-0.108877,1.039221,-0.130201,0.593121,0.293677,0.134053,1
3.24909,0.254106,1.718314,0.515412,0.000899,-0.752107,0.252156,-0.371514,0.789418,0.681285,1
-0.012028,1.11541,-0.3346,0.427993,0.070281,-0.901941,0.423572,-0.703081,0.566729,-0.926183,1
-1.340333,-0.655721,-0.780377,0.307978,-0.077795,1.334017,0.223362,-0.035538,0.231878,0.293559,1
-0.910566,-0.523779,-0.358096,0.014351,0.059238,-0.819591,0.071445,-0.485079,0.349335,-0.45758,1
1.716221,0.200778,1.518757,0.320704,0.046583,-0.710397,0.405078,0.070556,-0.13691,0.184756,1
0.822455,-1.368678,1.317839,-1.604535,0.088295,-0.830893,-0.288689,-0.65885,-0.766352,-1.431304,1
-0.35069,0.293578,-0.357398,1.418204,-0.029244,-0.748516,-0.139263,-0.226147,-0.939095,-0.033018,1
4.505149,-0.769781,1.297642,-0.521804,-0.128334,1.146591,-0.022577,-1.366324,1.421336,2.816906,1
-0.753386,-1.664876,0.719341,-0.416747,-0.080198,1.493699,-0.074128,0.050593,-0.766413,-0.21845,1
0.003071,-1.179006,0.594544,1.320533,0.037621,-0.427751,0.895625,0.933694,1.288074,0.692154,1
1.458713,0.436155,1.725425,0.562784,-0.133556,1.411238,0.104738,-0.206596,-0.405638,0.20212,1
0.384314,-2.422079,2.310344,0.186631,0.0149,-0.395758,0.148374,0.973663,0.27703,0.148397,1
0.996159,-1.366218,1.9333,-0.582528,-0.181669,1.031941,-1.063754,1.630778,0.934583,0.173322,1
-1.452413,-1.253515,-0.614514,2.303464,-0.328783,-0.973064,-2.942686,-0.34529,0.110591,0.279424,1
1.847439,-2.014218,2.337385,-1.03615,-0.117313,1.325135,-0.354093,0.055821,0.973686,0.308024,1
0.490072,-0.707285,0.922703,-0.155941,0.060489,-0.790307,0.216514,0.071555,0.779856,0.104834,1
-1.314436,-1.41006,-0.275935,-0.249738,0.064347,-0.711949,0.01769,-0.601365,0.489049,-0.562165,1
-0.426169,1.775479,-1.228532,0.451136,-0.082708,0.779471,-0.030536,0.735977,-0.650066,0.618051,1
4.665057,1.437198,1.82238,-0.130745,-0.128414,1.065785,0.045793,-2.167687,1.688662,2.135975,1
-0.50973,1.417938,-1.114394,-0.076866,-0.055127,0.76668,-0.023731,0.652698,-0.509269,0.490931,1
2.249793,-1.969688,1.516004,0.106813,-0.187493,1.427105,-0.48973,0.108987,0.591346,0.931573,1
0.851583,0.101118,1.811283,2.693974,-0.267554,-0.877844,-1.815588,2.343031,-0.734141,-0.409775,1
2.76104,0.015414,1.608861,-0.167485,0.037036,-0.88869,0.21683,0.495844,0.518432,-0.063531,1
5.342403,-0.603791,0.693114,-0.038426,0.000794,-0.903096,0.299264,-0.110425,1.34027,0.881755,1
4.461286,-0.172592,0.978292,-0.148326,-0.136236,1.154245,-0.069619,0.863826,0.429977,-0.88594,1
1.403703,-2.62159,1.401682,-0.476123,0.044081,-0.485986,0.179834,0.008387,-0.063643,0.188472,1
43.026298,-16.54043,-22.703724,0.004767,0.145875,0.18045,-0.064034,0.83876,-3.778693,-5.954003,1
-0.12471,-0.584746,0.919057,-0.811449,0.086238,-0.781345,-0.048985,-0.731508,-1.27074,-0.430974,1
-0.807111,0.597442,-0.952585,1.182539,-0.091968,1.346659,0.542263,0.014702,0.224768,0.366158,1
2.224699,-2.472707,2.033898,-0.72588,-0.139444,1.350904,-0.291475,0.706406,1.404952,0.339915,1
2.569279,1.403411,1.467046,-0.295853,-0.105237,1.025358,-0.117709,-0.269557,0.153874,-0.302724,1
-1.201802,-1.028529,-0.353339,-1.173016,-0.050102,1.088808,-0.31027,-0.44458,0.599546,-0.601613,1
2.343676,0.258161,2.12174,0.48554,0.003202,-0.740139,0.161359,0.541808,0.597034,-0.526148,1
