@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,19,0,1,0,1,107,0
1,0,4.88,25,0,2,34,1,396,0
1,0,0.002494,802,1,4,33,1,750.683333,0
1,0.852128,0.279503,80.5,1,7,8,0.5,6187.816667,0
1,0.863021,0.170732,41,0,4,14,0.6,5128.5,0
1,0,0.013752,509,1,3,2,1,163.333333,0
1,0,0,27.6,0,1,0,0.1,4456.388095,0
1,0,0.101695,59,0,3,1,1,963.5,0
1,0,0,6.333333,0,1,0,0.333333,6375.666667,0
1,0,0,0,0,1,0,1,88,0
1,0,0,289,1,8,0,1,853.1,0
1,0,0,18.666667,0,1,0,0.333333,4734,0
1,0,0.047619,21,0,3,47,1,5257.916667,0
1,0,0.190476,42,1,3,24,1,572,0
1,0,0.071429,56,1,2,96,1,735.883333,0
1,0.222285,0.027027,74,0,1,5,1,338.5,0
1,0.468996,0.00692,144.5,0,3,43,1,1765,0
1,0,0.111111,108,0,2,69,1,952.333333,0
1,0,0,68,1,1,0,1,5393,0
1,0,0,0,0,4,325,0.5,5267.666667,0
1,0,0.65,20,0,3,104,1,261,0
1,0,0.038462,52,0,2,198,1,494.5,0
1,0,0.28125,32,0,5,40,1,703,0
1,0,2.504762,105,1,4,35,1,5620.833333,0
1,0,0,181,1,4,16,1,60,0
1,0.985228,0.002004,249.5,0,2,4,1,6046.5,0
1,0,0.089888,178,0,2,2,1,362,0
1,0,0,73,1,3,103,1,2,0
1,0.353359,0.042714,199,0,6,219,1,4490.642857,0
1,0,0,11.25,0,1,0,0.125,4877.45,0
1,0.134531,0.067797,88.5,0,2,48,1,1746,0
1,0.697952,0.013657,219.666667,1,11,874,0.833333,733.169048,0
1,1,0.035088,85.5,0,1,20,0.5,8226.171429,0
1,0.792481,0,27.75,1,1,8,0.25,4445,0
1,0.683932,0.217391,72.285714,0,4,105,0.285714,508.5,0
1,0.877212,0.067616,93.666667,0,11,110,0.222222,6187.116667,0
1,0,0.004098,244,0,3,15,1,104.07619,0
1,0,0,38.5,0,1,0,0.5,4545.5,0
1,0,0,5.4,0,1,0,0.2,4877.5,0
1,0,0,36,0,1,0,1,3652,0
1,0,0,0,0,1,408,1,4612.233333,0
1,0,0,7,0,1,0,0.333333,4564.604762,0
1,0,0.003906,256,1,3,79,1,664.1,0
1,0.484206,0.371859,66.333333,0,1,18,0.5,4431.17619,0
1,0,0.977528,89,1,4,20,1,5294.083333,0
1,0,0.021978,91,0,2,8,1,140,0
1,0,0.469136,81,0,2,48,1,83,0
1,0.566446,0.151815,75.75,1,2,49,0.75,6183.816667,0
1,0.785475,0.006645,75.25,0,5,623,1,733.633333,0
1,0,0,72,0,1,0,1,4601.233333,0
1,0,0,22.666667,0,1,0,0.333333,4504.388095,0
1,0.606111,0,29,0,1,0,0.5,46,0
2,0.260863,0.016461,121.5,1,1,0,1,8256.378571,0
1,0,0.003534,283,1,4,1,1,4135,0
1,0,0.090909,66,1,5,18,1,319.5,0
1,0,0.740741,54,1,2,0,1,22,0
1,0.184452,0.046809,235,1,7,32,0.5,5318.5,0
1,0,0.005263,190,0,2,0,1,4379,0
1,0.531164,0.063593,89.857143,1,2,4,0.571429,4143,0
1,0,0,6,0,1,0,1,3890,0
1,0,0.121212,66,0,5,51,1,5,0
1,0,0,0,0,4,316,0.75,4467,0
1,0.95227,0.15873,42,1,3,21,0.333333,297,0
1,0.617594,0.781437,33.4,0,6,722,0.6,5636.333333,0
1,0.67839,0.146667,18.75,0,1,28,0.25,4551.604762,0
1,0,0.094737,95,0,3,1,1,12,0
1,0,0.214612,219,1,2,5,1,50,0
1,0,0.259494,158,0,3,47,1,243,0
1,0,0,52,0,1,0,0.5,3921,0
1,0,0.403846,104,1,2,20,1,5638.383333,0
1,0.584507,0.786364,73.333333,0,4,281,1,5253.25,0
1,0,0.028986,69,1,3,0,1,178,0
1,0,0.072539,193,0,3,103,1,316.5,0
1,0.981941,0.044872,78,1,6,293,1,5263.583333,0
1,0,0,39.25,0,1,0,0.125,4397.5,0
1,0,0.009346,107,0,2,28,1,407,0
1,0,0.014085,142,0,2,0,1,115,0
1,0.997231,0.025157,45.428571,1,2,14,0.142857,975,0
1,0.498396,0.098592,17.75,0,3,741,0.75,6370.116667,0
1,0,0.020408,49,0,2,2,1,824.3,0
1,0.483911,0.111111,121.5,1,4,60,1,4228.5,0
1,0,0,91,0,1,0,0.2,4547.5,0
1,0,0.6,4,0,2,459,0.6,312.5,0
1,0,0,11,0,1,0,1,5810.55,0
1,0.591673,0.04908,81.5,1,7,93,1,653.816667,0
1,0.918296,0.046875,32,0,1,14,0.5,2692,0
1,0,0.045113,1064,0,1,24,1,1786,0
1,0,0.111111,45,0,2,86,1,123,0
1,0,0.085561,187,0,3,2,1,342.5,0
1,0,0,143,1,1,0,1,736.5,0
1,0.51186,0.031532,74,1,8,222,0.666667,5500.65,0
1,0,0,30,0,1,0,1,3554,0
1,0.970079,0.254902,63.75,0,3,78,0.5,148,0
1,0,0.1,50,1,1,2,1,5274,0
1,0,0.015385,65,1,5,16,1,5613.609524,0
1,0.811278,0.005848,171,1,2,33,1,4275,0
1,0,0.037037,27,0,3,70,1,4330.5,0
1,0,0.004651,215,0,3,6,1,768.25,0
1,0,0,5,0,1,0,0.5,5898.116667,0
1,0.640383,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0,0.005319,188,0,7,133,1,42,0
1,0.558765,0.037594,239.4,0,3,117,1,2802,0
1,0.5,0.014184,35.25,0,2,34,0.75,3966,0
1,0,0.047619,42,0,6,15,1,216,0
1,0,0.009709,103,1,1,19,1,5330.583333,0
1,0,0,11,1,1,0,0.333333,4186,0
1,0,0.017794,281,1,4,0,1,6,0
1,0,0.225352,71,0,4,1,1,1151,0
1,0,0,17.5,0,1,0,0.5,3807,0
1,0,0,21,0,1,0,1,6137.766667,0
1,0.428811,0.187845,90.5,0,2,0,0.5,154.333333,0
1,0,0.5625,32,0,2,24,1,1733,0
1,0.891161,1.495017,100.333333,0,5,57,0.666667,5792.5,0
1,0,0,234,0,2,7,1,861.704762,0
1,0,0,0,0,1,0,1,1631,0
1,0.788208,0.210526,112.272727,1,7,65,0.454545,6403,0
1,0.043676,0.37637,410.5,1,4,292,1,740.169048,0
1,0,0.017544,57,1,2,9,1,4689,0
1,0,0.022989,87,1,2,1,1,1116.666667,0
5,0.720227,0.085826,109.857143,0,1,151,0.714286,8336.008333,0
1,0,0.09375,32,0,2,9,1,826.65,0
1,0.59079,0.316988,95.166667,0,5,596,0.833333,4306.5,0
1,0,0.108696,46,0,3,246,1,713.5,0
1,0,0.04918,244,0,2,2,1,363,0
1,0,0.121827,197,0,3,0,1,194,0
1,0.738209,0.003555,281.333333,1,8,88,1,43,0
1,0,0.486842,76,1,1,18,1,4530.5,0
1,0,0,40,0,1,0,1,4237.5,0
1,0,0,61,0,1,0,1,4722,0
1,0,0.324324,74,0,1,1,1,3658,0
1,0,0,97,0,1,0,0.25,5142.5,0
1,0,0.034483,29,0,3,86,1,111,0
1,0,0,22,0,1,0,0.5,4220.5,0
1,0.999812,0.325581,43,0,2,140,0.25,421.5,0
1,0,16,0,0,3,2,1,4552.5,0
1,0,0.103448,29,0,2,111,1,5490.65,0
1,0,0,0,0,2,1,1,3,0
1,0,0.035354,198,0,3,4,1,250,0
1,0.997932,0.021368,23.4,0,2,55,0.4,38,0
1,0.985228,0.019724,253.5,0,2,36,1,119,0
1,0,0,17,1,1,0,1,50,0
1,0,3.062069,145,1,4,7,1,470,0
1,0,0.173611,144,0,3,95,1,218,0
1,0,0.007692,130,0,5,259,1,160.333333,0
1,0.694345,0.01068,171.666667,1,6,61,1,5127.5,0
1,0,0.049242,264,0,6,10,1,6,0
1,0.744154,0.027933,149.166667,1,6,35,0.833333,4313.5,0
1,0,0.071429,56,1,2,151,1,737.2,0
1,0,0,9,0,1,0,1,6056,0
1,0,0,9,0,2,0,1,57,0
1,0.488666,0.06326,137,1,2,4,0.666667,196,0
1,0,0,31,0,1,0,1,3518,0
1,1,0.213333,28.125,0,5,68,0.75,592.5,0
1,0.954434,0.075,40,0,3,17,1,137,0
1,0,0,36,0,1,0,1,352.5,0
1,0.935785,0.015385,56.875,0,3,219,0.75,3818,0
1,0,0.001232,812,0,4,79,1,660.1,0
1,0.663214,0.057377,61,0,5,20,1,5839.55,0
1,0,0.382775,209,0,2,1,1,1,0
1,0.608261,0.173626,113.75,1,3,57,1,4205.5,0
1,0,0.653846,78,0,2,34,1,398,0
1,0,0.014599,137,0,1,2,1,24,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.185185,27,0,4,138,1,1264.583333,0
1,0,0,104,0,1,0,1,3668,0
1,0,0.02439,41,1,6,104,1,665.583333,0
1,0.831735,0.022822,120.5,0,3,304,1,4516.5,0
1,0.600886,0.066777,113.25,0,7,688,0.5,690.5,0
1,0,0,45,0,1,0,0.5,4826,0
1,0.054939,0.62561,273.333333,0,8,234,0.666667,869.1,0
1,0.097941,0.4,55,1,5,213,1,74,0
1,0.693298,0.091503,102,0,6,24,1,70,0
1,0,0.068493,73,1,3,1,1,521.5,0
1,0,0,11,0,1,0,1,5637.333333,0
1,0,0,13,0,1,0,1,4188.5,0
1,0,0,3,0,1,0,1,5357.197619,0
1,0.811278,0.014252,210.5,1,7,142,1,5676.533333,0
1,0,0.055556,18,1,1,112,1,4273,0
1,0,0.014563,206,0,3,5,1,761.416667,0
1,0,0,27,0,1,0,1,6145.766667,0
1,0.750433,0.15692,73.285714,0,3,75,0.5,3890,0
1,1,0.026087,38.333333,1,3,66,0.666667,499.5,0
1,0,0.003704,270,1,2,16,1,6041.166667,0
1,0,0.006623,151,0,3,5,1,4533,0
1,0,0,146.666667,0,1,0,0.333333,5303.666667,0
1,0.889356,0.041845,146.375,0,2,190,0.625,139,0
1,0,0.01039,385,1,6,95,1,649.066667,1
1,0.662027,0.037475,101.4,0,7,748,1,715.233333,1
1,0,0,37.75,0,1,0,0.25,6070.766667,1
1,0,0,41,1,1,0,0.25,6391,1
1,0.668549,0.204635,50.280992,0,11,5536,0.132231,6066.766667,1
2,0.375539,0.152542,73.75,0,2,674,1,4572.388095,1
2,0.736587,0.324546,82.004149,0,13,92439,0.396266,5048.580952,1
1,0.937362,0.033935,96.157895,0,3,146,0.526316,4375,1
1,0.61665,0.314399,108.142857,1,5,266,0.714286,5647.833333,1
1,0.571461,0.590734,64.75,0,4,111,0.75,5804.5,1
1,0.541968,0.487476,64.875,1,8,2960,0.625,5047.6,1
1,0,0,48,1,1,0,1,5705.916667,1
1,0,0.253731,134,1,3,4,1,79,1
1,0,1.322222,11.25,0,1,56,0.125,4543.604762,1
1,0,0,74,0,1,0,0.5,3602,1
1,0.788001,0.046392,107.777778,0,3,174,1,4427,1
1,0,0,50.1,0,1,0,0.05,5918.8,1
2,0.696579,0.489101,48.933333,0,7,2941,0.8,5912.266667,1
1,0.499712,0.317992,59.75,0,7,958,1,5474.333333,1
1,0,0,13.5,0,1,0,0.166667,5656.333333,1
1,0.684229,0.877928,23.852941,0,10,6515,0.161765,5162.333333,1
1,0.786899,2.015504,32.25,1,3,200,0.25,5646.5,1
1,0.696034,0.287375,66.888889,0,4,306,0.888889,4382,1
1,0,0,29,0,1,0,0.5,5214.5,1
1,0.878762,0.036096,149.6,1,7,35,0.8,5426.495238,1
1,0,0.377953,127,0,1,0,1,4538.566667,1
1,0.879173,0.061321,282.666667,1,2,4,1,825,1
1,0.675484,1.105843,236.2,1,5,59,0.6,929.833333,1
1,0.999952,0.045455,44,1,2,32,0.5,4535,1
1,0,0.176471,34,1,4,0,1,652.2,1
1,0.639234,0.414449,56.357143,0,5,894,0.285714,1135,1
1,0.806076,0.259508,159.642857,0,6,234,0.642857,4527.5,1
2,0,0,52.468531,0,1,0,0.006993,5762.622619,1
1,0.673383,0.209195,56.602273,0,10,2013,0.25,5252.333333,1
1,0,0,42.142857,0,1,0,0.142857,3562,1
1,0.387051,0.136364,242,1,5,79,1,1671,1
1,0,0.00274,365,1,3,0,1,501.5,1
1,0.634223,0.477494,63.47619,0,12,5805,0.5,5576.333333,1
1,0,0,20.5,0,1,0,0.5,3968,1
1,0.082595,0.074519,59.428571,1,3,5,0.714286,3586,1
1,0.80473,0.034965,143,0,3,109,0.526316,2759,1
1,0.494303,0.078616,42.4,0,3,370,0.4,3807,1
1,0,0,51.416667,0,1,0,0.083333,3541,1
1,0,0,26.666667,0,3,62,0.666667,4344,1
1,0.82594,0.291667,162,0,6,292,1,5612.383333,1
1,0,0,50,0,1,0,0.5,5443.833333,1
1,0,0.101382,217,1,4,22,1,1116.5,1
1,0.638993,0.487893,82.6,0,6,2046,0.8,5534.333333,1
1,0,0.015306,196,1,4,1,1,5318.083333,1
1,0,0,66,0,1,0,1,5189.833333,1
1,0,0,9.333333,0,1,0,0.333333,94,1
1,0,2.278912,147,0,4,19,1,255,1
1,0,0,47,0,1,0,0.333333,840,1
1,0,0,22,1,1,0,1,3383,1
1,0.842118,0.019956,150.333333,0,11,186,0.416667,731.5,1
1,0,0.125,16,1,3,1,1,4,1
1,0.855879,0.017204,116.25,1,5,180,1,663.583333,1
1,0,0.076087,92,0,4,1,1,1151,1
1,0.809178,0.017467,76.333333,0,1,13,0.666667,999,1
1,0.343275,0.493827,121.5,0,2,69,1,103,1
1,0,0,46,0,1,0,1,168,1
1,0.472377,0.273363,285.857143,0,6,309,0.857143,659.583333,1
1,0,0,16,0,1,0,1,3966,1
1,0.660854,1.322917,38.4,0,5,87,0.9,60,1
1,0,0.017699,226,1,7,19,1,3,1
1,0.817111,0.070225,89,0,2,246,0.416667,2822,1
1,0,0.024691,81,1,5,0,1,209.833333,1
1,0.203074,0.640625,32,0,3,426,1,760.533333,1
1,0,0,80.857143,0,1,0,0.071429,2479,1
1,0.074527,1.147436,39,1,7,231,0.5,5263.666667,1
1,0.728063,0.402574,68,0,6,777,0.625,5289.25,1
1,0.832807,0.051163,53.75,0,5,20,1,5820.55,1
1,0.244154,1.407266,130.75,1,2,94,0.5,4546.5,1
1,0,0.035461,564,0,6,8,1,827.65,1
1,0,0,19,0,1,0,1,4234,1
1,0,0,80.571429,0,1,0,0.142857,114,1
2,0,0,22.333333,0,1,0,0.333333,5285.583333,1
1,0.767677,0.702609,98.12,0,9,7449,0.62,5733.333333,1
1,0,0,33.5,0,1,0,0.5,61,1
1,0,0,71,1,1,0,0.5,35,1
1,1,0.043478,23,1,2,2,0.5,737.416667,1
1,0,0,275,0,1,0,1,3863,1
1,0,0.184615,130,0,4,20,1,772.033333,1
1,0.763634,2.225705,29,0,7,300,0.272727,241,1
1,0.527041,0.029412,38.857143,1,2,65,0.428571,147,1
1,0.581314,0.159327,178.428571,0,10,397,1,5799.4,1
1,0.813986,0.25784,191.333333,1,5,15,1,4115,1
1,0.558629,0.041985,131,0,1,8,1,164,1
1,0,0,33.333333,0,1,0,0.333333,4705.216667,1
1,0.955092,1.721951,102.5,1,4,70,1,5273.666667,1
1,0.937765,0.071966,54.512821,0,3,83,0.179487,4010,1
1,0.775145,0.066007,101,0,5,26,1,46,1
1,0.645418,0.183673,24.5,0,2,150,0.75,4079.5,1
1,0,0,24.333333,0,1,0,0.333333,770.5,1
1,0,0.055556,18,1,3,39,1,5571.166667,1
1,0.212322,0.181651,181.666667,0,4,8,1,884,1
1,0,0.058632,307,1,1,53,1,4191,1
1,0,0,18.666667,0,1,0,0.333333,5450.333333,1
1,0,0.034014,441,0,6,2,1,657.816667,1
1,0.998001,0.137255,25.5,1,2,10,0.5,58,1
1,0.321579,0.449893,93.8,0,8,651,1,4582.816667,1
1,0.945058,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0,0.007353,272,0,2,115,1,651.283333,1
1,0.401473,0.09531,165.25,1,8,9,0.75,6425.966667,1
1,0.62163,0.268519,108,0,3,166,1,1276.583333,1
1,0.682592,0.242718,117.714286,1,6,103,0.571429,5637.666667,1
1,0.596053,0.014925,64.518519,0,9,1086,0.407407,6163.833333,1
1,0.706158,0.106529,194,0,2,0,0.666667,912,1
1,0.859777,0.009174,81.75,1,5,71,0.75,923.333333,1
1,0.964079,0.033019,106,1,4,29,1,5765,1
1,0.513817,0.283688,84.6,0,2,51,0.8,129,1
1,0,0.358333,120,0,6,9,1,5844.333333,1
1,0,1.017857,56,0,3,2,1,326.5,1
1,0.685608,0.162551,121.5,1,5,11,1,4317.5,1
1,0,0.291667,24,0,1,3,1,655.816667,1
1,0.878683,1.576742,91.214286,0,9,744,0.392857,85,1
1,0,0.173913,23,0,4,77,1,920.833333,1
1,0.811043,1.167685,72.634831,0,9,3558,0.247191,1603,1
1,0.815224,0.026371,115.068966,0,9,68,0.137931,1657,1
1,0,0.15534,103,0,4,0,1,716.8,1
1,0,0,19,0,1,0,1,4486,1
1,0.419569,0.119863,97.333333,1,3,5,0.666667,4230,1
1,0,0.027778,72,0,2,0,1,353.5,1
1,0.563103,0.072464,276,0,3,10,0.5,765.533333,1
1,0,0,20,0,1,0,1,1686.5,1
1,0.564993,0.014085,59.166667,0,9,192,0.833333,5268.75,1
1,0.653244,0.624776,139.25,1,4,76,0.75,475,1
1,0.939913,0.54784,72,0,4,178,0.444444,4643,1
1,0.864848,0.054625,274.6,0,4,15,0.4,4121.5,1
1,0.567199,0.210526,163.875,0,12,529,0.6875,4537.566667,1
1,0.93751,0.016995,139.75,1,6,601,0.75,866,1
1,0.65504,0.531909,121.034483,0,10,4365,0.931034,4924.45,1
1,0.948206,2.28461,132.428571,1,7,448,0.190476,172,1
1,0,0.018868,106,0,2,1,1,1318.416667,1
1,0.859627,0.188082,107.4,0,5,252,0.2,5783,1
1,0,0,60,0,1,0,0.2,599,1
