@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.863121,0.095238,0.071429,42,0,2,1,1
0.870063,0.023669,0.01997,150.222222,0,7,0.666667,1
0.835257,0.01574,0.002295,554.454545,0,16,0.727273,1
0.787127,0.004111,0.003655,1094.5,1,7,1,1
0.816002,0.056748,0.037491,366.75,1,10,0.6875,1
0,0,0,36.8,0,1,0.2,1
0.837051,0.039671,0.027035,378.111111,0,10,0.777778,1
0.37863,0.035628,0.017814,692.333333,1,7,0.333333,1
0.951137,0.012663,0.014553,440.916667,1,5,0.916667,1
0.687387,0.013304,0.008552,210.466667,0,5,0.533333,1
0.949147,0.130104,0.056055,722.5,0,3,1,1
0.302797,0.148571,0.117551,245,0,10,0.8,1
0.969269,0.003671,0.003599,833.6,0,13,0.44,1
0.382621,0.166517,0.123312,555.5,0,4,1,1
0.760771,0.025703,0.004256,661.407407,0,15,0.481481,1
0.698968,0.051708,0.040434,512.913043,0,11,0.565217,1
0.837708,0.12142,0.043528,174.6,1,7,1,1
1,0.008713,0.00396,1262.5,1,11,0.5,1
0.909426,0.019353,0.010662,1116.1,0,17,0.1,1
0.631744,0.005982,0.013647,1234.461538,0,17,0.384615,1
0,0,0,33,0,1,0.25,1
0.772045,0.053506,0.02993,286.941176,0,4,0.235294,1
0,0.002874,0.002874,696,0,9,1,1
0,0.007669,0.004601,652,1,3,1,1
0.814029,0.011282,0.003577,605.666667,0,9,0.333333,1
0.877057,0.178683,0.075235,79.75,0,8,1,1
0,0.408759,0.083942,274,0,4,1,1
0.115535,0.039837,0.053795,1719.5,1,8,0.5,1
0,0.068966,0.103448,145,0,9,1,1
0.460128,0.019631,0.008638,1273.5,1,2,1,1
0.398584,0.007478,0.004656,2479.909091,0,19,0.727273,1
0.904381,0.001068,0.004271,2341.5,1,15,0.5,1
0.991076,0.063776,0.028061,196,1,7,1,1
0.767157,0.116279,0.051163,71.666667,1,4,1,1
0.887507,0.012315,0.005026,568.428571,0,10,0.714286,1
0.828986,0.022346,0.006052,537,1,8,1,1
0.626576,0.001552,0.002148,2792.666667,1,15,1,1
0.943575,0.008372,0.008372,507.625,0,10,0.25,1
0,0.019573,0.019573,562,0,5,1,1
0.823518,0.03088,0.006706,754.352941,0,12,0.235294,1
0.757147,0.013173,0.001116,1119.75,1,13,0.75,1
0,0.092308,0.030769,65,0,3,1,1
0.858773,0.004998,0.004998,520.2,0,7,0.5,1
0,0.013043,0.004891,1840,1,1,1,1
0,0.006031,0.001206,1658,1,8,1,1
0.617057,0.026785,0.018654,1194.714286,1,10,0.857143,1
0.628686,0.020815,0.001041,1153,0,16,1,1
0,0.034483,0.034483,14.5,0,2,1,1
0.454626,0.067403,0.043773,573.666667,1,10,0.444444,1
0.909766,0.014147,0.016513,951.291667,1,13,0.458333,1
0,0.003676,0.001337,2992,1,6,1,1
0,0.007974,0.059011,627,0,6,1,1
0.064423,0.41798,0.416813,1027.8,1,18,0.6,1
0,0.014371,0.001198,835,1,9,1,1
0.661976,0.015595,0.015595,1026,1,10,1,1
0.746476,0.00807,0.002914,1274.571429,1,16,0.571429,1
0.831474,0.012647,0.004517,553.5,0,5,0.5,1
0.142955,0.55683,0.523462,479.5,0,2,1,1
0.267879,0.071815,0.004793,1617,0,13,0.875,1
0.772511,0.022598,0.023115,574.578125,0,7,0.359375,1
0,0.024602,0.01013,1382,1,5,1,1
0.736543,0.075832,0.018741,552.8,0,12,0.12,1
0.831443,0.043611,0.012048,736.625,1,9,0.75,1
0,0.029455,0.027982,1358,1,5,1,1
0.326583,0.018205,0.032418,1565.5,0,16,0.75,1
0,0.024194,0.008065,248,1,2,1,1
0,0.016815,0.002967,1011,0,4,1,1
0.682161,0.07842,0.033353,419.75,0,9,0.416667,1
0.648932,0.045558,0.050727,570.7,0,11,0.55,1
0.53049,0.202247,0.069823,178,1,2,0.571429,1
0,0,0,17,0,1,1,1
0,0.867769,0.272727,121,0,3,1,1
0.9361,0.006522,0.006522,460,0,10,1,1
0,0.011013,0.002203,1362,1,5,1,1
0,0.174194,0.001613,620,0,2,1,1
0,0.000955,0.000239,4188,0,7,1,1
0.683493,0.102055,0.006624,651,0,12,0.625,1
0.555977,0.018751,0.007125,1066.6,1,15,0.4,1
0.423186,0.005092,0.034532,785.5,0,14,0.125,1
0,0.023256,0.003876,1032,1,7,1,1
0.541983,0.347568,0.025188,1381.6,0,11,0.6,1
0,0.011905,0.003968,252,1,2,1,1
0.760289,0.052729,0.059616,537.675676,0,12,0.405405,1
0.523242,0.176697,0.28733,1473.333333,0,6,1,1
0,0,0,29.5,0,1,0.5,1
0.84526,0.018615,0.008563,671.5,1,10,0.5,1
0,0.083333,0.027778,36,0,2,1,1
0.976923,0.009464,0.011356,317,1,7,0.8,1
0.121776,0.068339,0.036865,1595,0,15,0.6,1
0,0.12766,0.021277,94,1,6,1,1
0.655656,0.016423,0.013871,1153.5,1,16,0.888889,1
0,0.042527,0.001876,1599,0,5,1,1
1,0.009238,0.004619,433,0,7,1,1
0.950175,0.008083,0.007968,455.789474,0,8,0.210526,1
0,0.003344,0.018156,2093,1,2,1,1
0,0.024969,0.024969,801,1,7,1,1
0.610579,0.021832,0.015558,664.166667,0,9,0.833333,1
0.939904,0.003833,0.001935,1826.4,0,21,0.733333,1
0.688983,0.013507,0.010785,901.909091,1,17,0.727273,1
0,0.086957,0.075099,506,1,3,1,1
0.753657,0.003433,0.003162,1845,1,11,0.833333,1
0,0.020588,0.002941,340,1,3,1,1
0.914874,0.018725,0.012964,617.111111,0,11,0.333333,1
0.636024,0.179633,0.108159,263.5,1,2,0.5,1
0,0.044534,0.186235,247,0,4,1,1
0,0.01467,0.00978,409,0,3,1,1
0,0.000747,0.000747,2678,0,10,1,1
0,0.233025,0.00463,648,1,8,1,1
0.530336,0.082717,0.079903,598.942857,1,12,0.485714,1
0,0.01676,0.011173,179,0,1,1,1
0.835455,0.012754,0.011192,548.857143,1,7,0.571429,1
0,0,0,249,0,1,1,1
0.14174,0.495753,0.498747,5454.333333,0,5,0.666667,1
0.689392,0.003215,0.003215,544.25,1,6,1,1
0.997287,0.265027,0.265027,3.773196,0,1,0.252577,1
0,0.036082,0.006014,1164,0,9,1,1
0.838025,0.018459,0.018459,267,0,3,0.928571,1
0.562054,0.015767,0.013782,1223.142857,1,11,0.571429,1
0.530072,0.17636,0.120151,615.56,0,11,0.64,1
1,0.002475,0.002475,808,1,9,1,1
0.499731,0.112991,0.081878,366.4,1,4,0.6,1
0,0.007722,0.007722,259,1,4,1,1
0.828113,0.009242,0.011553,541,0,11,1,1
0.845672,0.013188,0.001884,1990.5,0,10,0.75,1
0.620693,0.008575,0.005301,534.5,1,10,0.75,1
0.511717,0.061928,0.014354,609.583333,1,7,0.25,1
0,0.009231,0.009231,325,0,3,1,1
0.957553,0.015625,0.011029,544,1,6,1,1
0.752062,0.022046,0.012346,756,0,9,0.666667,1
0.940434,0.003751,0.003751,995.333333,0,17,0.533333,1
0,0.001212,0.001212,1650,1,9,1,1
0,0.00565,0.163842,177,0,1,1,1
0,0.009434,0.033019,212,1,6,1,1
0,0,0,11,0,1,1,1
0,0.004007,0.004007,1747,1,13,1,1
0,0.101911,0.031847,314,0,2,1,1
0.881291,0.021186,0.021186,236,0,6,1,1
0.814553,0.039249,0.013652,195.333333,1,3,1,1
0,0.001595,0.001595,1881,1,8,1,1
0.811278,0.003755,0.003755,1598,1,10,1,1
0.658368,0.039017,0.021676,461.333333,1,9,0.333333,1
0.216393,0.173222,0.1073,794.5,0,10,0.625,1
0.808724,0.053771,0.004481,267.8,1,7,1,1
0,0.038682,0.026743,2094,0,10,1,1
0.08241,0.640342,0.6416,795.2,0,8,0.8,1
0.765729,0.054596,0.037631,463.142857,1,12,0.714286,1
0.392127,0.045031,0.01761,1325,1,9,1,1
0,0,0,63.333333,0,1,0.166667,1
0.223607,0.028155,0.010032,1685.454545,1,15,0.636364,1
0.61088,0.386161,0.41183,298.666667,0,5,0.666667,1
0.66456,0.081099,0.030048,515.833333,1,8,0.166667,1
0.654728,0.274914,0.05441,218.25,1,12,0.5,1
0.754723,0.018967,0.007412,764.5,1,15,1,1
0,0.038278,0.051675,1045,0,9,1,1
0.816044,0.028169,0.006036,497,1,10,0.75,1
0.391173,0.029741,0.029355,647.25,0,7,0.75,1
0.688111,0.068162,0.030003,605.823529,0,12,0.294118,1
0.454327,0.069257,0.057432,740,1,10,0.25,1
0.3943,0.429907,0.411215,53.5,0,8,1,1
0.811283,0.051374,0.064581,349.711864,0,6,0.254237,1
0,0.004036,0.000448,2230,0,9,1,1
0.790786,0.029753,0.019594,275.6,1,10,0.6,1
0.811278,0.017976,0.005992,751,0,10,0.5,1
0.795008,0.099168,0.091203,290.694175,0,13,0.402913,1
0.396833,0.275737,0.160543,604.2,0,8,0.6,1
0.803124,0.024456,0.018425,597,0,18,0.7,1
0,0.480519,0.04329,462,1,4,1,1
0.982141,0.002094,0.00157,1273.666667,1,6,0.333333,1
0.732067,0.02349,0.020134,447,1,1,1,1
0.534123,0.238414,0.234696,403.5,1,10,0.8,1
0.758639,0.036364,0.013766,770,0,10,1,1
0.40031,0.078341,0.020737,434,0,4,0.666667,1
0,0.179002,0.168675,581,0,8,1,1
0.831423,0.018821,0.003754,1261,1,12,0.666667,1
0.649373,0.2473,0.278618,308.666667,1,7,0.333333,1
0.800076,0.019761,0.00591,1046.875,0,18,0.5,1
0,0.037037,0.037037,135,0,5,1,1
0,0.005051,0,198,0,3,1,1
0.954434,0.010336,0.010336,387,0,8,1,1
0,0.00277,0.003463,1444,0,4,1,1
0,0.626667,0.001905,525,0,5,1,1
0,0,0,354,1,1,1,1
0.86405,0.023093,0.005449,481.75,1,10,0.5,1
0,0.017937,0.008969,223,0,5,1,1
0,0.102273,0.034091,88,0,4,1,1
0,0.038647,0.004831,207,1,5,1,1
0.56233,0.03187,0.015634,554.333333,1,8,1,1
0,0.220896,0.002985,335,1,6,1,1
0,0.001091,0.001091,1834,1,3,1,1
0.850705,0.01705,0.008857,451.6,0,7,0.5,1
0.0425,0.336726,0.142035,1130,1,7,1,1
0,0.034483,0.004926,203,0,3,1,1
0.651086,0.079504,0.022199,387.4,0,5,1,1
0.16176,0.071409,0.075791,4472.8,0,8,0.8,1
0,0.032258,0.002933,341,1,4,1,1
0.919717,0.002353,0.003529,1133.333333,0,8,0.666667,1
0,0,0,101.285714,0,1,0.071429,1
0.651075,0.090411,0.09589,243.333333,1,6,1,1
0.82419,0.078693,0.072074,475.9,0,11,0.4,1
0,0,0,37.6,0,1,0.2,1
0,0.042177,0.118367,735,0,6,1,1
0.995727,0.006357,0.001907,786.5,1,10,1,1
0.753618,0.005321,0.006799,845.75,0,14,0.5,1
0,0.001037,0.001037,1929,0,9,1,1
0,0.181443,0.053608,485,1,2,1,1
0.887976,0.017943,0.006901,724.5,1,5,1,1
0.507709,0.285169,0.012268,733.6,0,8,1,1
0.647111,0.569466,1.094192,254.8,1,9,0.7,1
0.169597,0.04206,0.151645,1165,1,14,0.666667,1
0,0.04,0.02,600,0,7,1,1
0,0.010007,0.000667,1499,0,11,1,1
0.602163,0.141154,0.12494,1048.5,0,12,1,1
0.69086,0.032876,0.032704,896.153846,0,16,0.384615,1
0.838021,0.007876,0.01317,484.0625,0,6,0.6875,1
0.965954,0.045093,0.015915,125.666667,0,6,1,1
0.50615,0.027261,0.000991,1008.75,1,10,1,1
1,0.002201,0.002201,908.5,0,12,1,1
0.612005,0.039739,0.001145,873.2,0,15,0.7,1
0.851409,0.012464,0.009577,872.92,0,17,0.4,1
0.975347,0.050444,0.050444,134.361111,1,5,0.111111,1
0,0.158397,1.730916,524,0,5,1,1
0,0.012048,0.012048,83,0,2,1,1
0.607438,0.055569,0.002335,713.833333,0,7,1,1
0.998846,0.212329,0.015982,219,1,5,1,1
0.485461,0.11215,0.006231,160.5,1,2,1,1
0.938578,0.021719,0.012851,256.976744,0,4,0.651163,1
0.812658,0.004401,0.033852,454.461539,0,5,0.769231,1
0,0.004936,0.002962,1013,1,5,1,1
0,0.000932,0.000932,2146,1,14,1,1
0.697344,0.036183,0.018533,466.588235,0,12,0.882353,1
0,0.053219,0.009442,1165,1,6,1,1
0,0.010929,0.016393,183,1,3,1,1
0.226147,0.030412,0.025318,5006.25,0,4,1,1
0.902393,0.0625,0.035714,112,0,5,1,1
0,0.00066,0.00066,3029,1,11,1,1
0.813329,0.010191,0.043851,404.78125,0,5,0.4375,1
0.440708,0.045967,0.040733,1255.571429,0,11,0.714286,1
0.529361,0.012346,0.006944,648,0,8,1,1
0.638988,0.040336,0.048869,942.076923,1,14,0.653846,1
0,0.004405,0.002203,454,1,5,1,1
0.620117,0.308492,0.117851,412.142857,0,10,0.571429,1
0.730186,0.010195,0.013902,269.75,0,6,0.75,1
0,0.040609,0.001269,788,1,5,1,1
0.811417,0.006728,0.004217,1422.714286,0,13,0.428571,1
0.882855,0.028627,0.027647,850,1,15,1,1
0.581957,0.029851,0.060487,636.5,1,4,0.5,1
0.429817,0.001977,0.008753,1416.6,0,18,0.2,1
0.632457,0.009011,0.00698,1477.375,0,21,0.5625,1
0.591304,0.01476,0.014022,451.666667,1,9,0.666667,1
0.533254,0.033354,0.054278,804.5,0,10,0.5,1
0.970951,0.029412,0.029412,85,0,2,0.5,1
0.744028,0.023713,0.023779,625.541667,0,11,0.166667,1
0,0.002797,0.001399,715,0,1,1,1
0.413664,0.041351,0.000689,1451,0,14,0.75,1
0.731597,0.03,0.006061,660,0,5,1,1
0,0,0,43,0,1,0.5,1
0.907151,0.182243,0.161994,80.25,0,4,0.375,1
0.526386,0.019915,0.00687,1079.583333,1,17,0.583333,1
0.436996,0.019768,0.020616,885.25,0,9,0.25,1
0.772483,0.018055,0.009027,609.25,0,11,0.25,1
0.330278,0.029052,0.007975,877.75,0,14,0.5,1
0,0.026882,0.002688,372,0,3,1,1
0.645571,1.041309,1.036633,256.6,1,2,0.6,1
0,0.009692,0.000421,1186.5,0,7,1,1
0.773965,0.039609,0.002713,460.75,1,11,0.625,1
0.828239,0.021533,0.025966,315.8,1,4,0.8,1
0,0,0,294,1,1,0.5,1
0.65435,0.024105,0.018555,710.117647,0,15,0.647059,1
0,0.227273,0.636364,22,1,2,1,1
0,0,0,20.5,0,1,0.25,1
0,0,0,149.5,0,1,0.5,1
0,0.010753,0.010753,186,0,2,1,1
0,0.184906,0.124528,265,1,3,1,1
0,0.087379,0.048544,721,0,5,1,1
0,0.317362,0.172993,1607,1,9,1,1
0.579297,0.152014,0.28304,440.75,1,4,0.25,1
0.982141,0.004245,0.004245,549.666667,1,7,1,1
0.811876,0.026536,0.00688,407,1,5,1,1
0.847441,0.01322,0.003023,1204.928571,1,16,0.5,1
0,0,0,85,1,1,0.25,1
0.906096,0.007509,0.009249,682.5,0,10,0.375,1
0.273832,0.100779,0.054931,578,0,10,1,1
0.591673,0.006219,0.000746,2010,0,17,1,1
0.230163,0.161826,0.282158,120.5,0,3,1,1
0,0.025527,0.00444,901,1,3,1,1
0.208232,0.172721,0.008895,449.666667,1,6,1,1
0,0.054608,0.010239,293,1,2,1,1
0,0,0,223,0,1,0.5,1
0.949843,0.003826,0.004372,665.363636,1,11,0.909091,1
0.857141,0.044947,0.008387,818.733333,1,12,0.666667,1
0.743839,0.067899,0.002907,781.909091,0,11,0.727273,1
0.704079,0.065342,0.051746,650.615385,0,12,0.538462,1
0.524247,0.086594,0.064464,850.363636,0,14,0.727273,1
0,0.198312,0.004219,948,1,8,1,1
0.74041,0.090177,0.083736,103.5,0,18,0.666667,1
0.68365,0.04,0.0425,400,0,5,0.333333,1
0.968622,0.003153,0.003153,927.215385,0,19,0.446154,1
0.939399,0.011566,0.010205,881.9,0,15,0.9,1
0,0.735294,0.352941,34,1,4,1,1
0.499898,0.03079,0.009968,752.416667,1,12,0.666667,1
0,0.008282,0.008282,966,0,9,1,1
0.99918,0.512337,0.391872,344.5,0,9,1,1
0.946395,0.006838,0.006838,390,0,3,1,1
0.694201,0.183395,0.047294,634.333333,0,10,0.666667,1
0,0.010101,0.011364,792,0,5,1,1
0.669691,0.016457,0.013455,899.3,1,12,0.8,1
0.870864,0.051044,0.00464,215.5,1,7,1,1
0.913617,0.059086,0.023411,299,1,7,1,1
0,0.005618,0.013109,1602,1,6,1,1
0.762571,0.014882,0.019605,910.5,0,13,0.6,1
0,0.203908,0.009018,1996,0,7,1,1
0,0.013857,0.002309,433,0,9,1,1
0.655058,0.050754,0.026436,820.263158,1,17,0.631579,1
0.939568,0.002882,0.004102,820.090909,0,14,0.545455,1
0.98762,0.005636,0.008766,532.333333,1,5,1,1
0,0,0,34.666667,0,1,0.333333,1
0,0.019313,0.002146,466,0,3,1,1
0,0.013889,0.010417,288,1,5,1,1
0,0.011161,0.004464,448,0,8,1,1
0.648417,0.105376,0.071734,374.533333,1,10,0.266667,1
0,0.129121,0.050824,728,0,4,1,1
0.982928,0.166463,0.132191,204.25,0,1,1,1
0.717016,0.039572,0.039572,233.75,0,6,0.75,1
0.731944,0.110874,0.023454,117.25,1,7,0.5,1
0.797733,0.063167,0.029063,259.384615,0,7,0.538462,1
0.822413,0.079567,0.035646,523.666667,1,11,1,1
0.7858,0.344114,0.121604,96.625,0,2,0.25,1
0.817079,0.06888,0.044813,133.888889,0,10,1,1
0.655417,0.181623,0.041913,155.083333,0,3,0.666667,1
0.697786,0.021012,0.019261,734.285714,0,12,0.285714,1
0.242034,0.120526,0.036708,653.8,1,9,1,1
0.918296,0.010262,0.010262,438.5,1,2,1,1
0.264517,0.259259,0.040404,148.5,0,9,1,1
0.627699,0.036452,0.022289,1076.75,0,10,0.75,1
0.318677,0.179881,0.129989,483.652174,0,12,0.565217,1
0.84896,0.02293,0.032594,530.913043,0,15,0.391304,1
0,0.046097,0.004715,1909,1,9,1,1
0.68425,0.00886,0.001772,846.5,0,7,1,1
0.878493,0.005732,0.005643,840.037037,0,17,0.777778,1
0,0.001574,0.001574,1271,1,6,1,1
0,0.008282,0.000345,2898,1,8,1,1
0.792074,0.002411,0.015592,691.222222,0,14,0.111111,1
0,0.007508,0.007039,2131,1,8,1,1
0.784194,0.032714,0.027851,1131,0,10,0.5,1
0.784331,0.024832,0.031271,491.032258,0,11,0.548387,1
0.729015,0.0191,0.015825,610.833333,1,10,0.666667,1
0.055985,0.183362,0.066202,918.4,0,10,0.8,1
0,0,0,215,0,1,1,1
0,0.067236,0.016009,937,0,5,1,1
0.059637,1.261438,1.098039,153,0,3,1,1
0.526227,0.403077,0.104615,108.333333,0,6,1,1
0.60041,0.010972,0.021465,329.385965,1,4,0.438596,1
0.203828,0.108014,0.08072,574,0,8,0.666667,1
0.852018,0.065222,0.027247,388.416667,1,18,0.666667,1
0.692352,0.010526,0.012456,570,0,10,0.6,1
0.678371,0.024578,0.00733,1265,0,15,0.636364,1
0.823567,0.010642,0.005131,1754,0,10,1,1
0.716636,0.018143,0.007173,790,0,9,0.666667,1
0.819941,0.778304,0.897704,289.627907,1,7,0.186047,1
0,0.003996,0.001998,2002,0,4,1,1
0.887792,0.017512,0.026024,730.095238,0,15,0.452381,1
0.162056,0.05792,0.007469,1419.2,0,15,1,1
0.811278,0.052083,0.03125,96,0,1,1,1
0,0.067039,0.011173,537,1,9,1,1
0.864918,0.000701,0.003328,1903,0,14,1,1
0.750832,0.060991,0.024923,430.666667,0,8,0.666667,1
0.267905,0.209091,0.188636,220,1,4,1,1
0.434295,0.046249,0.031021,1063.8,1,10,0.8,1
0.605849,0.16246,0.343487,191.5,0,9,0.722222,1
0.751479,0.059299,0.045822,231.875,0,10,0.625,1
0.863305,0.023239,0,355,0,4,0.5,1
0.468114,0.040881,0.001524,721.6,0,9,1,1
0,0.008333,0,120,1,4,1,1
0,0.624113,1.851064,282,0,4,1,1
0,0.047347,0.015253,3147,1,9,1,1
0.400158,0.015393,0.130621,478.684211,0,10,0.631579,1
0,0.262948,0.138446,1004,0,3,1,1
0,0.013216,0.013216,227,0,6,1,1
0,0.114833,0.110048,209,1,7,1,1
0,0.071429,0.019643,560,0,3,1,1
0.047808,0.049505,0.986386,202,1,3,1,1
0,0.025,0.025,40,1,3,1,1
0,0.001701,0.001701,1176,1,5,1,1
0.781835,0.075843,0.05412,1335,0,10,0.75,1
0,0,0,188,0,1,1,1
0,0.010482,0.018868,477,0,9,1,1
0.918296,0.000576,0.001152,1736.5,0,9,1,0
0,0.011038,0.002208,906,1,6,1,0
0,0.003929,0.003929,509,1,4,1,0
0,0.002497,0.001873,1602,0,8,1,0
0,0.016399,0.016399,2805,0,10,1,0
0,0.022989,0.08046,87,0,5,1,0
0,0,0,11,1,1,1,0
