@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
13,0,0,3,0,0,0.013351,0,0,0,6.31854,0,0,0,0,0,0,62,0,0,0.185109,0,0,0,8,374,0,35,1,6,0,0,595,0,110,0,0,0.006676,0,0,14,0,11,0,11,0,0,0,0,0.021531,0,4,0,0,0,0,19,0,2.09,0.04405,0,clean
0,0,0,2,0,0,0.011264,0,0,0,12.9417,0,0,0,0,0,0,5,0,0,0.317737,0,0,0,4,21,0,2,1,0,0,0,1,0,13,0,0,0,0,0,4,2.02,0,0,0,0,0,0,0,0.024402,0,2,0,0,0.001554,0,2,0,0,0.034705,0,clean
0,0,0,1,0,0,0.034364,0,0,0,6.90708,0,0,0,0,0,0,4,0,0,0.200311,0,0,0,2,17,0,4,3,0,0,0,6,0,9,0,0,0.001679,0,0,2,0,2,0,2,0,0,0,0,0.022758,0,1,0,0,0,1,4,0,1.01,0.044585,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,2,0,0,0,0,clean
0,0,0,1,0,0,0.004395,0,0,0,4.00609,0,0,0,0,3,0,10,0,0,0.135862,0,0,1.01,0,29,0,5,1,0,0,0,10,0,10,0.003153,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021282,0,2,0,0,0,6,2,0,0,0.067234,0,clean
15,0,0,4,0,3.05,0.067882,0,0,0.010093,3.81443,0,0,0,0,0,0,98,0,3.05,4.09013,0,0,2.03,8,461,0,27,1,4,0,0,351,0,187,0.014667,0.056273,0.038775,0,0,12,2.02,39,0,39,1,0,0,0,0.098978,0,8,0,0,0.013649,6,9,0,2.06,0.214649,0,clean
0,0.00303,0.00113,3,0,0,0.017053,0,1.01,0,7.04931,0,0,2.03,0,1,0,7,0,0,0.2076,0,0,2.08,0,76,0,5,2,1,0,1.01,10,0,12,0.003351,0,0.010165,2.02,2.18,1,2.17,6,0,3,0,0,0.001015,2.03,0.024267,2.04,3,0.003076,0.003367,0.003283,4,3,0.00294,4.45,0.048424,0.003348,clean
0,0.001949,0.0027,1,0,0,0.013479,0.002033,2.02,0,6.41247,0,0,1.02,0,0,0,6,0,0,0.18365,0,0,1.02,2,19,0,6,2,6,0,0,15,0,8,0.001991,0,0.001925,1.01,1.09,8,1.03,3,0,3,0,1.02,0,2.03,0.020532,3.07,1,0.002143,0.004833,0.001976,24,6,0.002886,1.06,0.041567,0.00211,clean
0,0,0,0,0,0,0.006782,0,0,0,4.43166,0,0,0,0,3,0,1,0,0,0.125048,0,0,0,0,3,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014065,0,0,0,0,0,0,0,0,0,0.034296,0,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
0,0,0.004361,1,0,0,0.00074,0,2.03,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,8,4,2,9,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,0,0,0,2.03,0.009619,2.05,1,0,0.003367,0,175,2,0.00472,0,0.030953,0,clean
0,0.000562,0.000806,0,0,0,0.006626,0.000526,1.01,0,8.96317,0,0,1.02,0,0,0,11,0,0,0.226889,0,0,1.04,4,36,0,8,1,2,0,0,28,0,25,0.000644,0,0.000658,3.04,1.13,6,2.09,2,0,2,0,1.02,0,4.05,0.019388,0,0,0.001874,0,0.001265,0,8,0.003061,1.1,0.034476,0.000562,clean
2,0,0,1,0,0,0.000863,0,0,0,3.19695,0,0,0,0,3,0,16,0,0,0.09499,0,0,0,3,72,0,8,1,3,0,0,28,0,26,0,0,0.004532,0,0,6,0,1,0,1,0,0,0,0,0.011819,0,1,0,0,0,0,3,0,1.03,0.0312,0,clean
1,0.001949,0.007022,3,0,1.03,0.01223,0.002033,5.14,0,13.3046,0,0,1.01,0,6,0,23,0,0,0.346805,4.05,0.001237,1.01,3,93,1,18,5,18,0.005002,0,153,1.01,48,0.001991,0.000904,0.00752,1.01,1.17,21,2.03,5,0,5,0,1.01,0,6.15,0.030985,3.03,3,0.000877,0.006642,0.002781,37,9,0.007678,3.12,0.045982,0.00211,clean
0,0.001949,0.003866,9,0,0,0.052834,0.002033,3.04,0,17.3119,0,0,1.02,0,0,0,51,0,0,0.442344,0,0,3.12,15,187,23,16,4,4,0,0,120,0,93,0.004627,0,0.010032,2.06,1.29,19,4.24,5,0,5,1,1.02,0,4.1,0.037205,4.08,9,0.003131,0.005595,0.00581,88,15,0.005294,5.79,0.047384,0.00211,clean
0,0,0,1,0,0,0.001097,0,0,0,3.19695,0,0,0,0,0,0,6,0,0,0.09499,0,0.00199,0,3,19,5,3,5,1,0,0,3,2.03,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.011819,3.08,1,0,0.004021,0,89,1,0,0,0.0312,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,28,5,6,6,12,0,0,15,0,11,0,0,0,0,0,13,0,3,0,3,0,0,0,0,0,1.01,1,0,0.007898,0,75,3,0,0,0,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,2,0,0,0.052586,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,2,0,0,0.024708,0,clean
2,0,0,1,0,0,0.047881,0,0,0,5.93615,0,0,0,0,0,0,18,0,0,0.160634,0,0,0,1,117,0,10,1,1,0,0,45,0,30,0,0,0.005937,0,0,2,0,13,0,13,0,0,0,0,0.016259,1.01,1,0,0.001646,0,6,2,0,2.04,0.034472,0,clean
1,0.004733,0,2,0,1.12,0.149015,0,0,0.004435,8.50408,0,2.02,2.02,0,0,0,68,0.004351,1.12,0.234636,0,0.007931,3.63,6,193,3,8,3,1,0,0,28,3.06,91,0.006215,0.005091,0.006711,3.04,2.14,7,3.81,15,0,15,0,0,0,3.04,0.02671,4.1,3,0.007407,0.003821,0.006518,34,7,0.008153,4.79,0.073821,0.005509,clean
8,0.002485,0.001563,2,0,1.14,0.071993,0.002563,2.02,0.000549,17.7108,0,1.01,2.04,0,0,0,46,0.000511,1.02,0.44627,1.01,0.001986,2.13,13,215,0,16,3,2,0.000682,0,120,1.01,101,0.002608,0.000547,0.004493,2.02,2.7,15,5.27,7,0,6,0,2.03,0,4.04,0.036368,3.04,4,0.002884,0.005131,0.005633,21,7,0.003811,4.76,0.04718,0.002716,clean
0,0.000562,0.001453,0,0,1.05,0.037604,0,2.02,0.000504,7.00075,0,1.01,1.02,0,0,0,4,0.000448,1.05,0.182272,0,0,1.17,0,10,0,5,1,2,0,0,10,0,5,0.000644,0.000517,0.000658,1.03,1.11,2,1.28,0,0,0,0,0,0,3.05,0.01696,0,0,0.000691,0,0.000658,0,1,0.002205,1.67,0.034363,0.000562,clean
0,0,0.002187,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,14,1,2,3,2,0,0,1,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,5,1,0.002721,0,0,0,clean
2,0.000448,0.006692,0,0,1.02,0.006081,0.000449,7.08,0.000418,4.83769,0,0,1.01,0,0,0,7,0,1.02,0.129769,0,0,1.03,2,24,0,4,1,11,0,0,6,0,16,0.000671,0.000274,0.005227,0,1.03,13,1.07,5,0,5,0,1.01,0,7.08,0.01322,1.01,0,0,0.001646,0.000636,6,2,0.007989,2.19,0.031042,0.00054,clean
0,0,0,1,0,0,0.005899,0,0,0,2.53244,0,0,0,0,0,0,4,0,0,0.14333,0,0,0,3,34,0,2,1,1,0,0,1,0,13,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.042109,0,3,0,0,0,7,2,0,0,0.118851,0,clean
0,0,0.007416,0,0,0,0.050566,0,4.05,0,9.96423,0,0,0,0,2,0,18,0,0,0.256597,0,0,0,4,58,0,18,3,20,0,0,153,0,27,0,0,0,0,0,24,0,7,0,3,0,0,0,4.05,0.022138,3.07,2,0,0.004833,0,37,16,0.008264,0,0.032526,0,clean
0,0,0,1,0,1.01,0.005648,0,0,0.002713,7.6507,0,0,0,0,2,0,5,0,1.01,0.206349,0,0,0,0,16,0,5,1,2,0,0,10,0,5,0,0.001748,0,0,0,2,0,3,0,3,0,0,0,0,0.020649,1.02,1,0,0.001646,0,15,5,0,0,0.041955,0,clean
0,0,0.001037,0,0,4.12,0,0,1.01,0.009864,0,0,0,0,0,0,0,57,0,4.12,0,0,0,6.22,10,216,0,4,1,1,0,0,6,0,51,0.015549,0.010266,0.020214,4.07,0,11,5.27,20,0,20,0,0,0,4.06,0,0,0,0.011379,0,0.011992,0,4,0.011087,8.21,0,0,clean
0,0.001733,0.001823,0,0,0,0.003711,0.001766,1.01,0,6.41569,0,0,1.01,0,0,0,7,0,0,0.169334,0,0,0,2,21,0,4,1,1,0,0,6,0,10,0,0,0,0,1.03,3,1.01,2,0,2,0,1.01,0,1.01,0.016324,1.01,0,0,0.001646,0.00191,6,4,0.001913,0,0.034357,0.00182,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,25,5,3,2,1,0,0,3,0,13,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2,0,0,0,0,clean
0,0.000514,0,4,0,2.02,0.017553,0.001254,0,0.002713,14.0049,0,0,1.03,3,5,0,32,0,1.01,0.367681,0,0,3.15,9,104,1,23,2,17,0,0,253,0,51,0.001935,0.002652,0.005895,2.02,1.72,26,4.16,5,2,1,2,2.03,0,2.02,0.033746,3.04,4,0.002995,0.00343,0.003788,14,11,0.002693,3.63,0.053874,0.000493,clean
3,0.001523,0.004047,0,0,7.43,0,0,2.04,0.002713,0,0,1.01,1.01,0,0,0,6,0.001351,1.01,0,0,0,1.02,1,30,0,5,1,4,0,0,10,0,16,0.001847,0.01706,0.013655,0,1.04,5,1.05,53,0,5,0,0,0,2.04,0,1.01,0,0,0.001646,0.001932,6,2,0.004663,6.22,0,0.0017,clean
6,0.007336,0.006355,8,0,3.03,0.106021,0.002406,4.04,0.001406,19.2704,0,1.02,5.07,0,2,0,65,0.000711,2.02,0.561836,1.01,0,7.29,13,250,0,23,1,4,0.002064,0,253,0,140,0.014381,0.007673,0.0203,3.05,6.33,17,8.59,5,0,3,1,3.03,0,6.07,0.068253,1.05,9,0.004771,0.001646,0.01582,30,10,0.010728,10.14,0.162104,0.007859,clean
20,0.004536,0.004231,7,0,6.23,0.303933,0.003214,4.12,0.003973,22.6033,0,4.16,4.22,0,0,0,68,0.004533,5.21,0.566813,0,0.001986,9.64,22,374,0,28,3,1,0,0,378,1.01,199,0.010071,0.004369,0.015015,6.18,7.63,23,11.85,17,0,15,0,3.07,0,9.3,0.044885,3.04,9,0.007705,0.005131,0.010161,21,8,0.010872,13.01,0.049364,0.004973,clean
9,0,0,0,0,0,0.007039,0,0,0,6.41569,0,0,0,0,0,0,31,0,0,0.169334,0,0,0,10,92,0,13,2,1,0,0,78,0,49,0,0,0.004997,0,0,11,0,1,0,1,0,0,0,0,0.016324,2.02,0,0,0.003069,0,29,3,0,1.05,0.034357,0,clean
0,0,0,0,0,0,0.004058,0,0,0,6.41569,0,0,0,0,0,0,13,0,0,0.169334,0,0,0,1,35,0,8,3,1,0,0,28,0,12,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,11,8,0,1.01,0.034357,0,clean
0,0,0,1,0,0,0.001023,0,0,0,1.76682,0,0,0,0,0,0,8,0,0,0.061715,0,0,0,1,42,0,7,1,1,0,0,21,0,18,0,0,0.004997,0,0,2,0,6,0,3,0,0,0,0,0.010097,0,1,0,0,0,6,7,0,1.01,0.033928,0,clean
1,0.006076,0.010846,2,0,1.01,0.145847,0.004112,4.25,0.002713,6.35106,0,0,3.03,0,3,0,96,0,1.01,0.198321,2.02,0.002859,3.07,13,381,14,33,3,28,0.008087,0,528,1.11,139,0.006387,0.001748,0.011031,3.07,3.96,41,3.17,3,0,3,0,2.17,0,5.32,0.02603,3.52,4,0.008892,0.010268,0.006536,195,27,0.013882,4.71,0.062258,0.006509,clean
0,0.001366,0.002893,0,0,1.02,0.03501,0.00129,2.02,0.00149,4.91442,0,0,1.04,0,1,0,26,0,1.01,0.148539,0,0,1.1,2,99,0,17,1,4,0,0,136,0,32,0.001669,0.001492,0.006676,1.02,1.58,6,1.11,7,0,6,0,1.08,0,2.04,0.018511,1.07,1,0.001815,0.001736,0.001709,19,15,0.003408,2.42,0.042564,0.001591,clean
10,0.006155,0,2,0,1.01,0.116717,0.002434,0,0.002243,8.16874,0,2.07,2.08,0,0,1,58,0.006489,1.01,0.282248,0,0,3.15,15,236,1,30,3,0,0,0,435,0,96,0.014838,0.002124,0.019511,2.04,4.04,15,2.31,1,0,1,2,1.01,0,2.04,0.046786,1.01,3,0.006493,0.002598,0.00663,72,11,0.007295,4.89,0.147652,0.006712,clean
0,0.003123,0.005844,2,0,1.02,0.036905,0.002818,4.2,0.000775,8.36237,0,1.03,2.06,0,0,0,20,0.000747,1.02,0.226477,0,0.004098,2.22,9,60,4,4,4,18,0,2.02,6,3.04,39,0.003324,0.000565,0.007891,2.04,2.19,27,2.55,0,0,0,0,2.02,0.000359,5.24,0.022322,4.09,3,0.003428,0.005424,0.00333,16,3,0.006609,3.75,0.039675,0.0032,clean
0,0,0,0,0,0,0.000075,0,0,0,1.76682,0,0,0,0,0,0,1,0,0,0.061715,0,0.000882,0,0,3,3,1,2,0,0,0,0,1.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,5.08,0,0,0.007324,0,20,1,0,0,0.033928,0,clean
5,0.00289,0,3,0,0,0.025608,0.00126,0,0,14.5859,0,1.04,2.08,0,0,0,13,0.00132,0,0.394849,0,0,2.1,6,71,0,11,2,1,0,2.02,55,0,42,0.003243,0,0.010379,3.05,2.52,7,4.34,1,0,0,0,1.03,0.003282,3.05,0.038195,9.19,7,0.003411,0.014821,0.004893,28,4,0.003448,8.51,0.057889,0.003214,clean
0,0,0.00135,0,0,0,0.003968,0,1.01,0,6.42599,0,0,0,0,0,0,10,0,0,0.168539,0,0,0,8,36,0,8,2,4,0,0,28,0,36,0,0,0.004532,0,0,12,0,1,0,0,0,0,0,1.01,0.015846,1.01,0,0,0.001646,0,20,8,0.001451,1.05,0.031381,0,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,3,0,0,0.095785,0,0.001175,1.01,2,13,7,3,3,1,0,0,3,1.01,6,0.00075,0,0.000751,0,1.03,3,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
0,0.000608,0.002382,0,0,1.01,0.023745,0,1.01,0,17.842,0,1.02,1.02,0,0,0,2,0.000672,0,0.446948,0,0,3.18,1,12,0,2,1,1,0,0,1,0,5,0.002319,0.000904,0.002438,5.06,1.05,2,4.29,0,0,0,0,0,0,6.07,0.035758,0,0,0.004452,0,0.003236,0,1,0.007332,3.37,0.045293,0.000789,clean
16,0.007716,0.00086,11,0,2.03,0.1339,0,1.01,0.003675,21.326,0,3.03,6.06,0,0,0,118,0.005379,2.02,0.606667,0,0.001986,9.32,36,520,2,33,5,8,0,0,528,1.01,276,0.012071,0.00357,0.029712,5.09,7.86,43,11.62,10,0,9,1,0,0,6.1,0.068983,5.37,17,0.010042,0.01045,0.01618,72,7,0.011331,14.3,0.143122,0.008509,clean
0,0,0,1,0,0,0.047899,0,0,0,5.26723,0,0,0,0,1,0,16,0,0,0.185298,0,0.005456,0,4,56,28,14,5,9,0,0,91,2.17,36,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0.032172,4.49,3,0,0.011164,0,248,14,0,0,0.096632,0,clean
0,0,0.000921,0,0,0,0.003029,0,1.01,0,5.33086,0,0,0,0,0,0,4,0,0,0.146586,0,0.001175,0,2,13,5,4,3,0,0,0,6,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.015446,3.1,0,0,0.003772,0,14,3,0.001061,0,0.034438,0,clean
0,0,0.000755,0,0,1.01,0.003566,0,1.01,0.000835,7.72196,0,0,0,0,0,0,2,0,1.01,0.198359,0,0,0,1,9,0,2,1,2,0,0,1,0,5,0,0.000904,0,1.01,0,3,1.01,2,0,2,0,0,0,2.02,0.017775,0,0,0.000877,0,0.000805,0,2,0.00133,0,0.034375,0,clean
0,0,0.000935,0,0,0,0.003311,0,1.02,0,6.42599,0,0,0,0,0,0,10,0,0,0.168539,0,0,0,8,32,0,5,2,1,0,0,10,0,17,0,0,0.004532,1.01,0,9,0,3,0,2,0,0,0,2.03,0.015846,1.02,0,0.000989,0.001646,0,26,5,0.001987,1.04,0.031381,0,clean
0,0,0.008177,0,0,0,0.000701,0,5.05,0,1.77712,0,0,0,0,0,0,5,0,0,0.06092,0,0,0,3,17,0,4,1,8,0,0,6,0,11,0,0,0,2.02,0,11,0,2,0,0,0,0,0,7.07,0.009619,0,1,0.003381,0,0,6,3,0.012505,0,0.030953,0,clean
2,0.002709,0.011977,6,0,0,0.035529,0.002948,8.08,0,11.1884,0,0,2.02,0,0,0,23,0,0,0.30825,0,0,3.11,4,69,0,6,1,12,0,0,15,0,36,0.004041,0,0.005415,3.09,2.12,15,4.23,0,0,0,0,2.02,0,9.15,0.031263,1.01,6,0.005333,0.001646,0.005726,6,4,0.013823,4.32,0.052777,0.003195,clean
22,0.014998,0,7,1.01,4.1,0.208214,0,0,0.029117,9.48112,0.003417,3.06,4.07,1,0,1,98,0.007613,4.07,0.457951,0,0,7.2,15,638,0,38,1,1,0,0,703,0,208,0.038312,0.029863,0.041534,3.05,6.54,16,7.39,31,0,28,3,0,0,3.05,0.112639,0,11,0.0281,0,0.036255,0,8,0.027432,7.18,0.30749,0.016474,clean
1,0,0,0,0,0,0.005,0,0,0,3.05459,0,0,0,0,2,0,4,0,0,0.103073,0,0,0,2,21,0,6,1,7,0,0,15,0,14,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0.015822,0,1,0,0,0,0,5,0,0,0.048942,0,clean
0,0,0,0,0,0,0.009275,0,0,0,6.04232,0,0,0,0,0,0,12,0,0,0.161875,0,0,0,3,36,1,7,3,1,0,0,21,0,20,0,0,0,1.01,0,4,0,3,0,3,0,0,0,1.01,0.015862,1.02,0,0.002143,0.001646,0,34,7,0.00212,0,0.031481,0,clean
1,0.002215,0.000727,4,0,0,0.095371,0,1.01,0,17.5178,0,2.04,3.05,0,0,0,4,0.001498,0,0.421899,0,0,4.23,4,28,0,4,1,1,0,0,6,0,15,0.003344,0,0.0032,4.18,3.27,5,6.57,2,0,2,0,0,0,5.19,0.03005,0,4,0.003256,0,0.004865,0,1,0.004424,4.92,0.034828,0.002341,clean
