@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,64.333333,0,1,0.333333,1
1,0,60.5,0,1,0.25,1
1,0.557286,201.166667,1,6,0.666667,1
1,0,23.441176,0,1,0.029412,1
1,0,37.333333,0,1,0.333333,1
1,0,421,0,6,1,1
1,0.62905,38.8,1,3,1,1
1,0,207,0,1,1,1
1,0.775145,101,0,5,1,1
1,0.853776,47.153846,0,4,0.230769,1
1,0,252,1,3,1,1
1,0.834696,82.164384,0,11,0.30137,1
1,0,98,1,5,1,1
1,0.846682,89.625,0,11,0.625,1
1,0.939913,72,0,4,0.444444,1
1,0.367331,181.363636,0,3,0.818182,1
1,0.948846,29.636364,0,4,0.545455,1
1,0.065914,288,0,8,1,1
1,0.400978,120.25,0,10,0.625,1
1,0,184,0,2,1,1
1,0,36,0,1,1,1
1,0,24,0,4,1,1
1,0.497816,133,0,2,1,1
1,0,247,0,4,1,1
1,0.985228,72.5,0,2,1,1
1,0.591673,385.5,1,1,1,1
1,0,36.333333,0,1,0.166667,1
1,0,34,0,4,1,1
1,0.792272,224.4,0,5,1,1
1,0.165824,123,1,5,1,1
1,0.74782,188.666667,1,9,0.916667,1
1,0,34,1,4,1,1
1,0,139,0,1,1,1
1,0,127,0,1,1,1
1,0,829,0,4,1,1
1,0.507756,168.5,0,6,0.666667,1
1,0.250894,102.2,0,4,0.6,1
1,0,42,0,1,1,1
1,0.630455,156.125,1,9,0.875,1
1,0.998001,25.5,1,2,0.5,1
1,0,20,0,1,1,1
1,0,63.590909,0,1,0.045455,1
1,0,186,1,3,1,1
1,0,332,1,5,1,1
1,0.771949,117,1,6,0.5,1
1,0.734719,109.666667,0,8,0.555556,1
1,0.471162,124.571429,0,10,0.785714,1
1,0.324903,243.25,1,1,0.5,1
1,0,18,1,3,1,1
1,0,56.25,0,1,0.0625,1
1,0.91464,106.047619,1,7,0.380952,1
1,0.75698,135.8,1,5,0.8,1
1,0.791103,349.166667,0,2,1,1
1,0.607847,54.222222,0,9,0.555556,1
1,0.643825,93.666667,0,3,0.666667,1
1,0.499712,59.75,0,7,1,1
1,0,87,1,3,1,1
1,0,354,1,4,1,1
1,0.906735,108.25,0,9,0.75,0
1,0.764205,40,1,1,0.5,0
1,0,22,0,1,0.5,0
1,0.604739,97.818182,1,5,0.636364,0
1,0,78.666667,1,1,0.333333,0
1,0,176,1,4,1,0
1,0,18,1,1,1,0
1,0,9,0,1,1,0
1,0,562,1,10,1,0
1,0,26,0,2,1,0
1,0,17,1,1,1,0
1,0.599412,78.714286,0,9,0.714286,0
1,0.783573,23.222222,1,3,0.444444,0
1,0,13,0,1,1,0
1,0,98,0,1,1,0
1,0,0,0,1,1,0
1,0,370,1,2,1,0
1,0,51,1,1,1,0
1,0,176,0,4,1,0
1,0.685379,142,0,3,0.666667,0
1,1,43,1,4,0.5,0
1,0,56,0,1,1,0
1,0,246,0,1,1,0
1,0,279,1,5,1,0
1,0,122,0,3,1,0
1,0.627766,13.666667,0,3,0.333333,0
1,0.891161,100.333333,0,5,0.666667,0
1,0,21,0,1,1,0
1,0,6,0,1,1,0
1,0,0,0,1,1,0
1,0,10.875,0,1,0.125,0
1,0,40,1,1,1,0
1,0,104,1,2,1,0
1,0,219,1,2,1,0
1,0.897759,82,0,2,0.666667,0
1,0,34,1,1,1,0
1,0,38,0,2,0.5,0
1,0.717753,44,0,1,0.444444,0
1,0,294,0,3,1,0
1,0,14,0,4,1,0
1,0,110,0,1,1,0
1,0,9,0,1,1,0
1,0.979393,36.5,0,11,0.178571,0
1,0.982218,40.8,1,7,0.2,0
1,0,98,1,2,1,0
1,0.266765,41.5,0,2,1,0
1,0,143,1,4,1,0
1,0.941182,31.235294,0,4,0.588235,0
1,0.915703,401.666667,1,7,1,0
1,0,0,0,2,0.045455,0
2,0,6.75,0,1,0.25,0
1,0,21,0,1,1,0
1,0.632104,16.375,0,4,0.375,0
1,0.606111,29,0,1,0.5,0
1,0.812097,65.166667,1,5,0.666667,0
1,0,234,0,2,1,0
1,0,0,0,5,0.2,0
1,0,46,0,3,1,0
1,0,29,0,3,1,0
1,0.980834,93.333333,0,8,0.666667,0
1,0.664099,112,0,4,0.75,0
1,0,76,1,3,1,0
1,0.980136,155.5,0,1,1,0
1,0,14,0,1,1,0
1,0,134,0,4,1,0
1,0,154,1,4,1,0
1,0,0,0,1,1,0
1,0,303,1,4,1,0
1,0.870229,32.666667,0,2,1,0
2,0.367111,27.2,0,6,0.8,0
1,0,121,0,1,1,0
1,0,59,0,1,0.5,0
1,0.830798,204.2,1,2,0.4,0
1,0,10,0,1,0.5,0
1,0,208,0,1,1,0
1,0,130,1,2,1,0
1,0,182,1,1,1,0
1,0.422893,43.473684,0,10,0.789474,0
1,0,13,1,1,1,0
1,0.923339,213.5,0,4,1,0
1,0,0,0,1,1,0
1,0,28,0,1,1,0
1,0,52,1,2,1,0
1,0,212,1,6,1,0
1,0,295,1,6,1,0
1,0.749708,137.268293,0,7,0.487805,0
1,0,460,1,6,1,0
1,0.902102,265.857143,1,2,1,0
1,0,0,0,2,0.666667,0
1,0,36.5,0,2,1,0
1,0.238256,208.666667,0,8,1,0
1,0,173,0,1,1,0
1,0,43,0,6,1,0
1,0,142,0,3,1,0
1,0,25.666667,0,1,0.333333,0
1,0,274,1,4,1,0
1,0,259,0,6,1,0
1,1,36.666667,0,1,0.333333,0
1,0,19,0,2,1,0
1,0,115,1,2,1,0
1,0,19,0,1,0.5,0
1,0.894107,26,1,4,1,0
1,0.893571,185,1,8,1,0
1,0,4,0,1,1,0
1,0,0,0,1,1,0
2,0.690767,86.2,1,2,1,0
1,0,35,0,2,1,0
1,0.663214,61,0,5,1,0
1,0.625829,221.666667,0,1,0.333333,0
1,0,152,0,4,1,0
1,0,7.5,0,1,0.5,0
1,0,81,1,3,1,0
1,0,23,0,2,1,0
1,0.719793,116.25,0,2,1,0
1,0.543564,91,1,2,1,0
1,0.895575,115.733333,0,10,0.6,0
1,0,35,1,2,1,0
1,0,20,0,1,0.5,0
1,0.684038,502.5,0,6,1,0
1,0,54,1,2,1,0
1,0,10,0,1,0.5,0
1,0,91,1,5,1,0
1,0,70,1,2,1,0
1,0,204,1,2,1,0
1,0,980,0,2,1,0
1,0.949196,112.25,0,1,1,0
1,0,0,0,2,0.25,0
1,0.308399,133.75,1,5,1,0
1,0.94566,56,0,3,1,0
1,0.772223,73,0,8,0.555556,0
1,0,0,0,3,0.113636,0
1,0,63,0,2,1,0
1,0.721928,167,0,7,1,0
1,0,6,0,1,1,0
1,0,479,1,6,1,0
1,0.274644,31.444444,0,6,0.666667,0
1,0,104,0,1,1,0
1,0,55,1,4,1,0
1,0,0,0,1,1,0
1,0,361,1,6,1,0
1,0,0,0,1,1,0
1,0,159,0,3,1,0
1,0,244,0,3,1,0
1,0,466,1,10,1,0
1,0,95,0,6,1,0
1,0.089703,150,0,2,1,0
1,0,11.25,0,1,0.125,0
1,0,46,0,3,1,0
1,0.99504,53.745665,0,3,0.202312,0
1,0.764205,131,0,5,1,0
1,0,42,0,1,1,0
1,0.651137,55.833333,0,2,0.5,0
1,0,33,0,1,1,0
1,0.969022,109,0,8,0.8,0
1,0.899744,15.5,0,1,1,0
1,0,177,1,4,1,0
1,0,30,1,4,1,0
1,0.835817,154.8,0,8,0.4,0
1,0,15,0,1,1,0
1,0,118,1,4,1,0
1,0,230,0,5,1,0
1,0,33.333333,0,1,0.333333,0
1,0,50,1,2,1,0
1,0,61,0,4,1,0
1,0,133,1,1,1,0
1,0,12.333333,0,1,0.333333,0
1,0,304,0,6,1,0
1,0,45,0,2,1,0
1,0,190,0,2,1,0
1,0,9,0,1,1,0
1,0,93,1,4,1,0
1,0,73,0,1,1,0
1,0.968427,74.571429,0,2,0.571429,0
1,0,24.5,0,1,0.5,0
1,0.604292,65.5,0,5,0.75,0
1,0,21,0,3,1,0
1,0.613147,51,0,3,0.5,0
1,0,56,1,2,1,0
1,0.702988,76.75,0,9,0.625,0
1,0.982568,63.125,0,1,0.875,0
1,0,809,1,4,1,0
1,0.858396,9.333333,0,1,1,0
1,0.946395,190,0,6,1,0
1,0,148,1,5,1,0
1,0,74,0,1,1,0
1,0,290,1,6,1,0
1,0,289.666667,0,1,0.333333,0
1,0,304,0,3,1,0
1,0.667714,448,1,6,1,0
1,0,14,0,4,1,0
1,0.910348,152,1,2,1,0
1,0,36,1,3,1,0
1,0,66,0,2,1,0
1,0.999743,510.5,0,3,1,0
2,0,11.181818,0,1,0.090909,0
1,0.764205,347,1,10,1,0
1,0.385904,156,1,3,0.666667,0
1,0,0,0,1,1,0
1,0,27,0,2,1,0
1,0,79,1,1,1,0
1,0,13.5,0,1,0.5,0
1,0.799091,144,1,6,1,0
1,0,60,0,2,1,0
1,0,0,0,1,1,0
1,0.691848,118.5,0,6,0.666667,0
1,0,91.5,1,1,0.5,0
1,0.484206,66.333333,0,1,0.5,0
1,0,578,1,3,1,0
1,0,373,1,3,1,0
1,0,302,1,4,1,0
1,0,56,0,2,1,0
1,0,0,0,2,0.25,0
1,0,20,0,2,1,0
1,0,30,0,1,1,0
1,0.502373,258.75,0,2,0.5,0
1,0.943154,26.75,1,2,0.5,0
1,0,0,0,1,1,0
1,0,62,0,1,1,0
1,0,177,0,1,1,0
1,0,196,1,6,1,0
1,0,128,0,2,1,0
1,0.099451,138,0,3,0.8,0
1,0,78.25,0,1,0.25,0
1,0,104,1,2,1,0
1,0.899744,17,0,2,0.5,0
1,0.789076,64,1,3,0.666667,0
1,0.999884,219.5,1,1,1,0
1,0,75,0,2,1,0
1,0,188,1,6,1,0
1,0,195,1,4,1,0
1,0,77.666667,0,4,0.666667,0
1,0.965634,262.666667,1,2,1,0
1,0,478,0,6,1,0
1,0.999812,43,0,2,0.25,0
1,0.854993,59.5,0,1,0.125,0
1,0,789,1,3,1,0
1,0.216674,7,0,1,0.5,0
1,0,85,0,1,0.5,0
1,0.854381,97.818182,0,13,0.636364,0
1,0.994226,83.098446,0,3,0.217617,0
1,0.997932,23.4,0,2,0.4,0
1,0,0,0,1,1,0
1,0.831735,120.5,0,3,1,0
1,0,19.5,1,2,1,0
1,0.973668,51,0,1,0.5,0
1,0,36,0,1,0.5,0
1,0,74,0,2,1,0
1,0,61,0,4,1,0
1,0,84,0,5,1,0
1,0,196,0,6,1,0
1,0,78,0,2,1,0
1,0,221,1,6,1,0
1,0.642794,200.75,0,2,0.875,0
1,0,18,0,2,1,0
1,0,89,1,4,1,0
1,0.917066,56.5,1,5,0.25,0
1,0,37,0,1,0.5,0
1,0.660781,99.142857,0,5,0.714286,0
1,0,0,0,1,1,0
1,0.139233,28,0,1,0.5,0
1,0,7,0,1,1,0
1,0,22,1,1,1,0
1,0,304,1,2,1,0
1,0,189,1,7,1,0
1,0,69,1,3,1,0
1,0,78,0,3,1,0
1,0,40.625,0,1,0.125,0
1,0,13,0,1,0.5,0
1,0,269,0,6,1,0
1,0,17,0,1,1,0
1,0.713475,135.2,0,4,0.8,0
1,0,53,0,3,1,0
1,0,109,0,2,1,0
1,0.833562,43.44,0,6,0.16,0
2,0.799518,40.225,0,7,0.425,0
1,0,90,0,1,1,0
1,0,20,0,1,1,0
1,0,50,0,1,1,0
1,0,264,0,6,1,0
1,0.991118,60.25,0,1,0.5,0
1,0,144,0,3,1,0
1,0,205,0,3,1,0
1,0.988699,171.5,1,1,0.5,0
1,1,63.333333,0,4,0.666667,0
1,0.558629,45.5,0,4,1,0
1,0,22,1,2,1,0
1,0,77,1,1,1,0
1,0,260,0,4,1,0
1,0.424831,46.6,1,1,0.6,0
1,0,56,1,2,1,0
1,0,172,1,2,1,0
1,0,7,0,1,1,0
1,0,36,1,3,1,0
1,0.702093,97.333333,1,3,1,0
1,0,85,0,3,1,0
1,0,13,0,1,1,0
1,0,0,0,1,1,0
1,0.650022,141,1,2,1,0
1,0,36,0,3,1,0
1,0,339,0,1,1,0
1,0.781513,104.75,1,2,0.75,0
1,0.763235,149.75,0,2,1,0
1,0,84,1,1,1,0
1,0.874618,62.666667,0,2,1,0
1,0,11,0,1,1,0
1,0.999872,21.909091,0,3,0.363636,0
1,0.279506,66.5,1,1,0.5,0
1,0,27,0,1,1,0
1,0,35,0,2,1,0
1,0,159,1,3,1,0
