@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.00154,0,0,0.016377,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,8,38,12,3,0,0,0,1.1,28,0.001624,0,0.001659,2.05,0,0,0,0,0,0,2.07,0.006855,0.004949,0.001591,46,2,0.005271,clean
1,0,0,0,0.003912,0,0,1.64243,0,0,6,0,0,0,0,0.041874,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,5.07,0,0.012574,0,21,13,0.001163,clean
0,0,0,0,0.011152,0,0,3.9126,0,0,0,0,0,0,0,0.210955,0,0,5,48,1,2,0,0,0,0,40,0,0,0,2.02,4,0,4,0,0,0,3.06,0.00542,0.010398,0,30,7,0.108084,clean
0,0.011708,0,0,0.006664,0.015802,0,2.89247,0,0,0,0,0,0,0,0.134178,0,0,3,64,0,2,2,0,1.01,0,23,0.014478,0,0.017307,0,6,0,0,0,1.02,0.006823,3.04,0,0.019885,0.019225,16,10,0.102147,clean
0,0.000782,0.001647,0,0.118494,0,0.001173,6.64038,0,2.02,0,1,0,0.001546,1.08,0.285468,1.01,0,5,57,0,3,2,0.001521,1.01,0,31,0.030266,0,0,0,8,0,0,0,0,0.00406,4.04,0,0.013377,0.001035,17,5,0.113346,clean
0,0,0,0,0.027103,0,0,3.57285,0,0,0,0,0,0,0,0.107049,0,0,3,44,1,3,1,0,1.01,0,11,0.002622,0,0.002488,0,3,0,3,0,0,0.001152,4.12,0,0.011745,0,49,3,0.028769,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,0,9,0,1,2,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,9,2,0.041747,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
4,0.002984,0,0,0.130016,0,0.002748,4.91412,0,1.04,0,0,0,0.001774,1.03,0.217276,0,0,4,122,1,3,1,0,0,0,74,0.003155,0.005893,0.020371,1.02,38,0,4,0,0,0,1.01,0.002985,0.005149,0.002921,16,3,0.168567,clean
1,0.009289,0,0,0.003108,0,0,1.54522,0,1.01,10,0,0,0.012197,0,0.089145,0,0,8,75,0,2,5,0,0,0,28,0.011247,0,0.011241,0,10,0,0,0,0,0,0,0,0,0.011224,13,4,0.096226,clean
17,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,2032,6,2,0,0,0,0,259,0,0,0,0,19,0,19,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.011624,0,0,4.63934,0,0,0,0,0,0,0,0.293469,0,0,10,86,0,1,1,0,0,0,46,0,0,0,1.01,2,0,2,0,0,0,2.02,0.003733,0.00831,0,9,3,0.209899,clean
0,0,0.041865,0,0.002081,0,0,2.32375,0,0,0,0,0,0,0,0.069958,0,0,1,12,0,1,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,11,3,0.020746,clean
1,0,0,0,0.000773,0,0,1.25985,0,0,0,0,0,0,0,0.101967,0,0,7,66,0,1,1,0,0,0,40,0,0,0,0,4,0,4,0,0,0,0,0,0,0,9,2,0.098009,clean
0,0,0,0,0.013311,0,0,4.01034,0,0,1,0,0,0,0,0.270262,0,0,3,19,1,3,1,0,0,0,6,0,0,0.017307,1.01,1,0,0,0,0,0,5.05,0.00273,0.024375,0.019225,16,2,0.206211,clean
0,0,0,0,0.019939,0,0,2.42975,0,0,4,0,0,0,0,0.060687,0,0,5,22,0,1,1,0,0,0,16,0,0,0,0,5,0,1,0,0,0,3.03,0,0.010398,0,10,2,0.001622,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0.014068,0.024839,0,0.252059,0.018433,0,6.8389,0,0,0,0,0,0,0,0.26789,0,0,5,76,0,1,9,0,0,0,21,0.017349,0,0.019951,1.02,3,0,0,0,2.06,0,3.15,0.020279,0.011701,0.022086,27,11,0.169496,clean
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,644,6,2,0,0,0,0,63,0,0,0,0,12,0,12,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0,0.033753,0,0,1,51,0,1,5,0,0,0,16,0,0,0,0,5,0,4,0,0,0,2.02,0,0.00831,0,9,9,0.005051,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,19,0,1,2,0,0,0,2,0,0,0.001033,0,3,0,0,0,0,0,3.03,0,0.010398,0,9,1,0,clean
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0,0.073134,0,0,1,10,0,3,1,0,1.01,0,10,0,0,0,0,0,0,0,0,0,0.00406,4.04,0,0.013377,0,17,6,0.001173,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
12,0,0,0,0.007731,0,0,2.99922,0,0,0,0,0,0,0,0.084846,0,0,4,312,0,1,1,0,0,0,157,0.002871,0,0.002644,3.03,8,0,8,0,0,0,3.03,0.007776,0.010398,0.002861,9,8,0.015471,clean
0,0,0,0,0.04319,0,0,2.99495,0,0,1,0,0,0,0,0.074035,0,0,4,19,0,3,1,0,0,0,8,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,12,2,0.001685,clean
1,0.000621,0.003513,0,0.091428,0.001558,0.001056,9.10209,0,1.01,0,1,0,0.000589,1.04,0.256815,1.01,0.000769,2,68,0,2,3,0,1.01,1.01,16,0.004027,0.000894,0.002777,1.01,8,0,7,0,2.03,0.001152,6.18,0.003733,0.014727,0.001983,42,6,0.045721,clean
1,0,0.001697,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,4,60,0,1,2,0,0,0,22,0,0,0,0,1,0,1,0,0,0,2.02,0,0.00831,0,9,2,0.005051,clean
0,0.002881,0.049168,0,0.014283,0.003231,0,2.81758,0,0,0,16,0,0,0,0.082125,10.14,0,1,6,0,1,17,0.048622,0,0,5,0.002933,0,0.002887,1.01,0,0,0,0,1.01,0,3.06,0.003144,0.010398,0.002984,18,3,0.021542,clean
10,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,753,6,2,0,0,0,0,85,0,0,0,0,12,0,12,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,5,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,0,5,0,0,0,0,17,0,0,0,0,0,0,0,0,0,9,2,0,clean
5,0.004258,0.005321,2.03,0.287962,0,0.0028,9.59891,0.00439,2.02,5,0,0,0.006424,1.03,0.273717,0,0,8,114,0,1,2,0,0,0,35,0.009315,0.008259,0.011295,3.05,19,0,11,0,0,0,3.03,0.004402,0.010398,0.009062,9,0,0.069735,clean
1,0,0.054856,0,0.047749,0,0,7.01764,0,0,2,0,0,0,0,0.233481,0,0,2,37,0,1,72,0,0,0,18,0.001624,0,0.001659,0,2,0,0,0,0,0,3.06,0,0.010398,0,18,7,0.103884,clean
0,0.011708,0,0,0.017297,0.015802,0,3.1498,0,0,0,0,0,0,0,0.072926,0,0,13,73,0,3,2,0,0,0,41,0.014478,0,0.017307,0,2,0,2,0,1.01,0,4.1,0,0.021972,0.019225,46,12,0.000192,clean
0,0.000319,0,0,0.015735,0,0.002246,4.23089,0,0,0,0,0,0,1.04,0.132413,0,0.002052,9,66,11,2,0,0,0,1.05,41,0.003264,0,0.003617,0,4,0,0,0,0,0,3.03,0,0.010213,0.003446,33,3,0.043124,clean
0,0.001478,0.00639,0,0.098875,0.001757,0,3.22194,0,0,0,0,0,0,0,0.071184,0,0,2,12,0,2,4,0,0,0,8,0.001616,0,0.004511,2.02,0,0,0,0,1.01,0,3.06,0.005716,0.010398,0.004888,15,3,0.000036,clean
1,0,0,0,0.003638,0,0,2.76207,0,0,0,0,0,0,0,0.132005,0,0,0,18,1,3,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2.06,0,0.00831,0,46,1,0.103588,clean
0,0.040259,0.04646,0,0.017241,0.034572,0,4.73438,0,0,0,3,0,0,0,0.251368,0,0,4,31,0,1,15,0,0,0,28,0.048313,0,0.047123,1.01,0,0,0,0,4.06,0,0,0.011413,0,0.05241,12,12,0.231857,clean
4,0.02221,0.113275,3.05,0.612773,0.027117,0.005568,16.4641,0.003021,2.04,7,0,0,0.001428,3.04,0.542911,2.02,0,6,240,0,1,122,0.011044,0,0,72,0.026242,0.007058,0.028616,4.05,11,0,3,0,7.19,0,4.14,0.02843,0.011292,0.031135,18,27,0.230256,clean
0,0.027047,0.005247,0,0.065445,0.030299,0,6.54006,0,0,1,0,0,0,0,3.45598,0,0,3,63,0,2,3,0,0,0,36,0.031491,0,0.034292,0,1,0,0,0,2.03,0,4.07,0,0.013377,0.035226,21,6,0.207561,clean
0,0,0,0,0.001301,0,0,1.3481,0,0,0,0,0,0,0,0.0433,0,0,1,14,3,4,0,0,0,0,4,0,0,0,0,3,0,3,0,0,0,1.01,0,0.005149,0,22,3,0.01573,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,2,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0.045793,clean
1,0.00154,0,1.01,0.041505,0.001637,0,5.6765,0.00085,0,1,0,0,0,0,0.155688,0,0,7,40,2,2,1,0,0,0,31,0.001624,0.002289,0.004175,2.03,5,0,3,0,1.01,0,2.03,0.002416,0.004949,0.00391,39,6,0.014557,clean
0,0.0008,0.009908,0,0.435033,0.000938,0,18.28,0,0,0,1,0,0,0,0.611578,0,0,5,189,0,1,3,0,0,0,84,0.004742,0,0.00633,2.02,10,0,0,0,1.01,0,3.03,0.004914,0.010398,0.002232,9,19,0.197629,clean
0,0,0,0,0.00414,0,0,2.69823,0,0,0,0,0,0,0,0.081124,0,0,4,43,0,3,0,0,0,0,13,0,0,0,0,1,0,1,0,0,0,2.04,0,0.00831,0.002454,31,5,0.020023,clean
0,0,0,0,0.028392,0,0,6.60956,0,0,1,0,0,0,0,0.30796,0,0,2,44,0,1,4,0,0,0,20,0,0.003131,0.002644,0,18,0,4,0,0,0,3.06,0,0.010398,0.002861,18,7,0.153127,buggy
1,0,0.009202,0,0.050736,0,0,4.85274,0,0,0,0,0,0,0,0.208631,0,0,1,30,1,3,6,0,0,0,14,0.001148,0,0.018643,2.02,2,0,2,0,0,0,3.03,0.02301,0.02032,0.020552,16,3,0.154835,buggy
0,0.008566,0.117339,1.01,0.189867,0.005218,0,11.9647,0.001811,0,1,7,0,0,0,3.59951,3.03,0,5,64,0,1,69,0.003673,0,0,35,0.011807,0.003949,0.013578,3.05,2,0,0,0,4.08,0,3.03,0.008112,0.010398,0.013983,9,17,0.218627,buggy
47,0.061262,0.105082,7.14,4.49023,0.017618,0.026853,39.6054,0.006303,19.6,3,4,0,0.056109,13.4,4.4516,7.08,0,28,2630,0,1,66,0.013319,0,0,908,0.10022,0.033034,0.108135,13.32,59,0,45,0,13.34,0,3.03,0.05365,0.010398,0.103692,9,55,0.535071,buggy
0,0.030581,0.004721,0,0.111712,0.004774,0,5.76219,0,0,0,4,0,0,0,0.275178,2.02,0,10,116,2,2,2,0.034341,0,0,69,0.035044,0,0.034732,1.04,0,0,0,0,2.04,0,2.03,0.002985,0.004949,0.035119,39,11,0.131628,buggy
0,0.026057,0,0,0.027498,0,0,5.27595,0,0,0,0,0,0,0,0.134671,0,0.010885,0,5,3,3,0,0,0,2.02,3,0.031396,0,0.031211,1.03,1,0,1,0,0,0,8.12,0.000659,0.027347,0.031386,29,1,0.007131,buggy
