@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,2,12,0.666667,88,0,0,0.833333,0,0,20.75,2,0.75,0
1,0,1,2,4,2,21,0,0,0.5,0,0,9.5,1,0.5,0
4,3,0,4,0,2,7,0,1,1,0,0,5,0,0,0
1,0,131,9,6,0.882353,144,1,0,0.235294,0,0,6.666667,2,1.1111,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,9,8,6,0.733333,48,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
4,0,39,3,9,0.666667,68,0,0.783784,0.35,1,1,5.7,1,0.8,0
1,0,1,0,4,2,10,0,0,0.666667,0,0,4,1,0.5,0
2,0,3,1,5,0.2,58,0,0.333333,0.5,0,0,8.5,2,0.8333,0
4,0,13,1,6,0.555556,82,1,0.962366,0.375,1,1,7,2,0.8,0
2,0,15,2,8,0.722222,45,3,0.846154,0.357143,1,20,5,1,0.8571,0
3,0,7,1,14,0.35,416,1,0.7,0.25,0,0,36.636364,11,1.8182,0
2,0,4,16,1,0.958333,100,8,0.857143,0.444444,1,1,22,1,0.5,0
2,1,29,5,1,0.807692,173,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
1,0,1,1,2,2,10,0,0,0.666667,0,0,4,1,0.5,0
5,0,4,0,4,0.333333,37,0,0.930233,0.4,1,1,8,1,0.75,0
2,0,17,4,2,0.75,46,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
1,0,0,1,6,0.5,39,0,0,0.555556,0,0,11.333333,1,0.6667,0
2,0,2,2,6,0.625,60,0,0.555556,0.44,1,2,10.6,1,0.8,0
1,0,97,0,3,0.77451,165,0,0,0.172222,0,0,7.833333,1,0.8333,0
2,0,25,6,12,0.615385,109,0,0.666667,0.27381,0,0,6.642857,3,1.0714,0
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,0
3,0,157,4,15,0.944444,111,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
0,2,6,2,3,2,93,0,0,0.4,0,0,22.25,4,1.5,0
2,0,6,2,6,2,27,0,0.926829,0.4375,1,1,5.75,1,0.75,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
1,0,21,1,6,2,78,0,0,0.464286,0,0,10.142857,2,1,0
2,0,0,2,0,2,4,0,1,1,0,0,3,0,0,0
0,1,73,3,14,0.833333,352,2,0,0.232143,0,0,23.714286,5,1.2143,0
1,0,1,1,0,2,2,0,0,1,0,0,0,1,1,0
1,1,0,1,2,0,44,0,0.857143,0.75,1,1,20,2,1,0
2,1,2573,15,44,0.93067,1510,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
3,0,6,0,3,0.4375,82,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
1,0,122,6,27,0.726316,930,4,0,0.244019,0,0,45,9,3.25,1
1,0,595,162,14,2,35,0,0,0.147619,0,0,0,1,1,1
1,0,0,1,4,0,39,1,0,0.5,0,0,6.6,1,0.6,1
1,0,1164,153,4,0.895833,1163,0,0,0.075231,0,0,22.714286,8,3.102,1
1,0,0,1,5,0,44,1,0,0.666667,0,0,20.5,1,0.5,1
2,0,54,1,12,0.708333,222,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
2,0,3,2,6,2,165,0,0.75,0.666667,1,3,54,15,5.3333,1
3,0,26,1,3,0.708333,91,0,0.5625,0.311111,1,2,8.777778,5,1.2222,1
1,0,47,2,20,0.75641,519,1,0,0.358974,0,0,35.642857,17,3.2143,1
3,0,0,1,4,0,24,1,0.92,0.5,1,1,6.666667,1,0.6667,1
3,0,1,0,4,2,9,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,1,22,0,2,2,0,0,0.833333,0,0,0,1,1,1
2,0,1,1,2,0.5,34,0,0.846154,0.666667,1,1,10,1,0.6667,1
2,1,27,2,6,0.673077,185,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
2,0,1,0,7,2,48,0,0.666667,0.6,1,1,23,4,2,1
3,6,75,6,6,0.821429,179,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
