@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.471447,0.574377,0.720457,-0.314849,-0.044548,-0.390622,0.047041,1.312321,0.825211,-0.427074,0.784507,-0.07994,0.20982,-1.621261,-0.758693,0.108599,0.184101,-0.2578,0.270199,-0.177114,-0.477619,0.58257,-0.181312,-0.108965,-0.261734,clean
-0.254976,0.789961,-1.250295,-1.313331,-0.469169,0.567497,0.394139,-0.141996,0.277047,-1.476234,-0.374523,-0.920276,-0.488165,-0.076782,1.395848,0.514298,0.241973,-0.574223,0.18711,0.048398,-0.62404,-0.39271,0.034764,0.259332,-0.213412,clean
1.871758,1.64364,0.492323,1.025103,0.718275,-0.80928,-0.347893,-0.79235,-0.546901,0.690421,-0.238782,-0.17908,-0.100067,-0.038368,0.13036,-0.254064,0.183375,-0.049419,-0.046737,-0.277804,0.004026,0.263565,-0.098997,0.149505,-0.073077,clean
2.959123,-3.151094,-1.603029,-1.672503,-1.009366,0.25139,1.250969,-0.515488,-0.278508,0.217133,-0.204793,0.474021,0.120277,0.484347,0.333586,0.24992,-0.324031,0.13449,0.044368,0.121091,-0.019071,-0.014713,0.110787,-0.058011,0.021645,clean
2.939525,1.909915,0.316407,-0.854087,-0.082165,-0.192251,0.202192,0.254801,0.685792,0.212114,-0.233532,0.021818,-0.033696,0.126926,-0.096015,-0.283466,0.295254,0.223886,-0.155743,-0.019368,-0.026647,0.12409,-0.049849,-0.124251,0.140081,clean
1.877265,0.579947,0.220395,0.569526,1.212368,-0.469987,-1.368042,-0.916005,-1.07651,-0.281609,0.141756,-0.410802,0.437619,0.24796,0.203343,-0.058479,-0.27738,0.048505,-0.02652,0.423678,0.012509,-0.140599,-0.030597,0.150291,-0.055441,clean
3.048491,1.940289,0.200881,-0.465954,-0.204195,-0.21059,0.487034,0.283296,0.782996,0.29178,-0.18704,-0.12903,-0.049457,0.171545,-0.1374,-0.170345,0.158046,0.141108,-0.03472,-0.262946,0.029105,0.148436,-0.033709,0.041952,0.093387,clean
1.818528,1.714614,0.652546,-0.115774,-0.370272,-0.001356,0.737114,2.249297,-0.341242,0.775844,-0.013214,0.129762,-0.706517,-0.046956,0.289657,-0.605144,0.474965,0.004475,-0.46486,-0.140658,0.780164,-0.028485,0.530612,-0.610438,-0.209433,clean
-1.210014,-4.503483,-1.266422,-0.067173,1.822148,1.554779,0.120359,-1.137934,-0.54999,1.705132,-0.895532,-0.959723,0.589054,0.735752,-0.444335,1.123442,0.05489,0.671403,0.106156,0.062069,-0.074868,0.489611,0.242517,-0.636784,0.554068,clean
2.229621,1.925926,0.381584,-0.371737,-0.131033,-0.107509,0.516016,0.3134,0.953973,0.299139,-0.308705,0.027614,-0.305285,0.357494,-0.303729,0.18563,-0.245658,0.087402,-0.207288,-0.21937,-0.036165,-0.205731,0.095803,0.232636,0.127111,clean
-0.375192,-2.854355,0.865898,-0.439416,2.122705,1.516967,-1.759422,1.581239,3.131494,-1.852706,1.471144,-0.156817,-0.375304,-1.4758,-0.283769,0.034724,-0.392959,-0.635028,0.347314,0.06527,-0.801032,-0.003717,0.44761,-0.794138,-0.443003,clean
2.556752,1.882527,0.418988,-0.222187,-0.352665,-0.357001,0.672159,0.373021,0.922809,0.056612,-0.057319,0.173687,-0.114566,0.28914,-0.354264,-0.003425,-0.068762,-0.039408,-0.177183,-0.371654,0.035388,-0.123201,-0.132105,0.147609,0.207093,clean
2.099086,1.094877,-0.090765,-0.345848,0.317845,0.919957,0.297148,0.321349,0.921676,-0.874798,0.183836,-0.292191,0.081378,-0.04647,-0.041748,-0.448588,0.017673,0.032976,-0.07849,-0.16082,0.042984,-0.251003,0.036339,-0.119369,-0.208484,clean
-1.283004,1.142105,-0.218755,1.701605,0.76918,-1.672336,-0.330543,-0.600967,-0.326485,1.366378,0.372767,0.542155,-0.2601,-0.363334,0.093527,0.087881,0.26581,-0.244324,-0.108721,-0.96824,0.047535,0.074994,0.096399,-0.297448,-0.217473,clean
1.127614,0.888657,-0.260231,-1.450959,-0.099113,1.029991,0.636197,-0.307499,0.063658,-0.776987,-0.07574,-0.511084,-0.59277,0.014303,1.320158,0.659733,-0.216,0.199096,0.160371,0.643242,-0.234956,-0.234584,-0.40301,0.170489,-0.151295,clean
2.308455,-4.354585,-1.512362,-1.741218,-0.314045,1.118318,0.563492,-0.36944,0.158507,-0.231059,0.233501,0.429364,0.016617,0.1498,0.427407,0.199809,-0.506795,0.104032,0.181041,0.625039,-0.191599,-0.165208,0.305392,-0.313294,-0.072094,clean
2.008517,0.853756,0.365965,0.635482,1.030684,-0.541074,-1.146072,-0.943259,-1.072993,0.012255,0.000526,-0.326231,0.478709,0.211539,0.184494,-0.093965,-0.188588,-0.019668,-0.01173,0.121503,-0.036049,-0.055014,-0.090471,0.126056,-0.125566,clean
1.854068,1.170233,3.079355,0.46904,-3.029123,0.388404,1.338786,5.873203,-3.53365,0.491654,-0.63077,-1.477975,1.02295,-3.825271,-1.288142,0.596854,-0.516018,-0.71287,-0.185189,0.404437,0.555645,-0.065712,0.272101,-0.339783,0.106292,clean
0.740055,1.409079,0.59814,-0.099932,-0.347569,-1.594108,0.663429,0.87734,1.052854,-0.059235,0.284807,-0.038942,-0.416256,-0.986714,-0.060318,0.071272,0.359662,-0.208081,0.447846,-0.772121,-0.264561,0.104172,-0.098095,-0.102254,-0.015033,clean
2.788114,-2.880787,-1.514892,-1.603834,-1.190908,0.048534,1.506939,-0.615392,-0.356409,0.469894,-0.272545,0.761619,-0.071492,0.356582,0.55448,0.250965,-0.303151,0.069102,0.013285,0.094766,-0.093771,0.160232,0.173563,-0.135658,-0.075534,clean
-0.000667,1.610402,1.111861,0.269389,-0.841025,2.159215,1.484239,0.214999,0.769943,0.842645,-2.027684,0.462593,1.299098,0.531375,-0.647001,1.845255,-0.311435,1.034283,-0.380005,0.900585,-0.227231,0.228336,-0.452528,0.924746,-0.120201,clean
-2.254131,1.456161,-0.142667,0.445252,0.503869,3.112659,1.920145,-0.555832,0.665314,-1.578948,-2.789366,1.266573,2.212454,0.533023,-0.490528,1.434354,1.907756,0.818107,0.046766,-0.268879,1.10549,-0.457064,0.320304,1.684041,-0.078205,clean
2.753622,-3.744112,-1.647555,-1.728119,-0.702707,0.572834,0.731135,-0.374292,-0.086071,-0.32873,0.164423,0.305017,0.068602,0.378101,0.139879,0.321214,-0.209199,0.129481,0.063924,0.311668,0.061035,0.079521,0.060873,-0.07209,0.057578,clean
-0.770208,-1.667284,-2.060563,-2.101066,-1.089466,1.509901,2.406795,-1.590893,-1.315283,-1.322326,-1.094197,-1.060906,-1.818366,-0.448727,3.073762,0.890949,-0.141538,0.314011,-0.298727,0.212202,-0.473491,-0.011538,-0.573081,0.343232,0.008689,clean
1.24457,1.285641,-0.335114,-0.51462,-0.669818,0.474841,0.978906,0.034066,0.40483,-0.493341,0.446451,-0.282487,0.055375,0.281794,0.679963,-0.358088,-0.233308,-0.583551,-0.40923,0.037066,-0.393736,0.225346,-0.198386,-0.668794,-0.255953,clean
1.754464,0.488353,0.740079,0.894916,0.716281,-0.390878,-1.04715,-0.956667,-0.958179,-0.127293,0.304969,-0.247488,0.819771,0.383123,0.115143,-0.21375,-0.435751,-0.028173,0.00683,0.035239,0.000808,-0.259201,0.146998,-0.036005,-0.036639,clean
2.782985,1.922138,0.167241,-0.626982,-0.004632,0.011904,0.468123,0.019976,0.238887,-0.511462,0.311867,-0.206485,-0.425095,0.072537,0.258424,0.111323,0.082769,-0.080164,0.464128,0.500088,0.100955,0.049652,-0.474568,0.173595,0.288428,clean
2.880848,-1.445066,-0.970223,-1.083669,-0.746411,0.172325,0.882401,-0.232679,0.292351,0.158105,-0.345665,-0.001764,-0.57952,0.360489,-0.768392,-0.324399,0.084937,0.155188,0.218666,-0.169585,0.223103,0.039177,0.038422,-0.016493,0.253753,clean
-9.840614,3.840855,-5.776169,1.546083,3.675577,4.999376,3.370881,-1.415677,-2.494438,-1.138583,-2.093777,-0.807184,2.155393,-0.712739,-0.172764,-0.553794,1.035267,-0.414109,-0.649932,-2.763055,-0.240138,0.251215,0.277893,-1.689204,0.442478,clean
3.067818,0.931877,-0.008478,-0.67448,0.290429,0.364804,0.035179,0.39367,0.783617,-0.36438,0.428024,0.251413,0.391142,0.122997,-0.065527,-0.207023,-0.109229,-0.027364,0.291348,0.357289,-0.052775,-0.332311,0.111677,-0.140382,-0.11492,clean
2.594329,2.032419,0.34717,-0.540877,-0.264698,-0.164431,0.578914,0.123947,0.551069,0.026337,0.151841,-0.24017,-0.341187,0.144892,0.132543,-0.16066,0.291162,0.078496,0.080565,0.138215,0.10867,0.107533,-0.246165,0.253695,0.15509,clean
1.850935,1.736491,1.703001,0.044472,-1.490215,0.582417,0.801573,-0.13054,0.713115,0.232301,1.041468,0.349582,0.109624,0.775887,-0.172064,-0.40523,0.492566,-0.049989,-0.521601,0.155521,0.584487,0.368487,0.056303,0.136422,-0.129125,clean
2.992655,1.923023,0.444058,-0.500143,-0.529504,-0.170603,0.499324,0.553467,0.47115,0.254275,-0.225825,-0.304855,0.219048,-0.409537,-0.388296,0.009132,0.025474,0.141212,0.133798,-0.130871,-0.13304,0.295964,-0.124598,-0.045857,0.135762,clean
-0.193292,1.784218,3.057098,-1.41963,-2.222508,0.851807,0.22796,-0.116471,0.382006,0.197378,-0.000903,-0.609665,0.44015,-0.619567,-0.26004,0.207324,-0.161963,0.153212,0.777964,-1.10241,-0.747802,-0.419633,-0.529974,-0.736957,0.707839,clean
2.33352,1.561581,0.463463,0.74998,0.733843,-0.820957,-0.747489,-0.901605,-0.840335,0.671999,-0.603749,-0.253914,0.572464,0.408184,-0.089109,-0.336153,-0.096112,0.060578,-0.273822,-0.218371,-0.124381,-0.056599,0.214823,0.022176,-0.162898,clean
0.923476,2.679032,-0.265407,1.096259,0.818753,0.31342,0.37214,-1.710074,-2.235074,-2.12828,-0.021564,-0.955262,-1.188614,-0.385408,0.934917,0.218081,0.062761,-0.3949,0.532258,0.841467,0.240398,0.369256,-1.080623,1.166696,0.588178,clean
3.22825,1.828962,0.210674,-0.573424,-0.32098,-0.065133,0.587101,0.62519,0.502642,0.222448,-0.241349,-0.024374,0.454429,-0.26991,-0.287873,-0.063582,-0.161216,-0.032546,0.149358,0.242565,-0.191549,0.063156,0.037168,-0.084009,-0.000648,clean
2.79297,-3.991212,-1.624156,-1.78651,-0.554427,0.673081,0.682971,-0.312182,-0.023976,-0.17003,0.255844,0.414378,0.154768,0.261012,0.134229,0.214599,-0.180867,0.217689,-0.017256,0.171528,0.009808,-0.04955,0.036374,-0.039652,0.049456,clean
-1.975583,-1.053275,2.731786,1.671075,1.136184,0.967619,-1.418049,3.472643,-1.682198,0.325589,-0.933924,0.457253,-0.415632,-1.107857,-1.008233,1.369888,-0.623095,-0.075013,0.086424,-0.392504,-0.786294,-0.387722,-0.082464,0.369143,0.574466,clean
2.207652,-2.791718,-1.448041,-1.515963,-1.19048,-0.436527,1.627667,-0.590247,-0.318837,0.525803,-0.176604,0.780264,-0.381014,0.201991,0.57137,0.407626,-0.129637,0.095599,0.132262,-0.330626,-0.025911,-0.064681,0.114335,-0.011415,0.126665,clean
-0.063648,0.344116,0.943247,0.515726,1.051859,-0.161441,-1.442977,-1.103549,-1.287392,-0.899912,1.032471,0.261589,-0.010589,0.412009,0.290481,0.41755,-0.643075,-0.082809,0.1116,1.191123,0.382995,-0.634257,-0.393185,0.435056,-0.194505,clean
2.339739,-1.691482,0.357328,-0.432748,-1.665999,1.207614,1.342916,-0.73077,-0.147427,-0.051911,-0.044097,0.888773,-1.033228,1.092036,-3.108749,-2.215126,-0.065085,-0.45686,0.880228,1.638628,0.406696,-0.47327,0.173486,-0.251543,-0.214168,clean
1.776538,1.288093,-0.195102,-0.901837,-0.459141,0.702958,0.761484,0.005369,0.235498,0.036909,0.463218,-0.131745,0.255429,0.28597,0.483583,-0.270858,0.038249,-0.446532,-0.370803,-0.176111,-0.233734,-0.235324,-0.081871,-0.565502,-0.005113,clean
2.993209,1.572117,0.095018,-0.577801,0.038353,0.120552,0.349024,0.179864,0.523972,-0.298082,0.214183,-0.004527,0.008606,0.151947,0.101542,-0.113795,-0.045093,-0.04127,0.35177,0.387169,-0.013928,-0.132046,-0.089737,-0.056268,0.095045,clean
1.248865,-3.747095,-1.298344,-0.057875,0.019512,-0.514856,-0.077651,-1.359759,-1.217716,0.737471,-0.246064,-0.011858,0.126094,0.14539,0.238951,0.125063,0.167672,0.258991,-0.074687,-0.369623,0.184593,0.180822,0.059609,0.224845,-0.026445,clean
-2.032017,-1.866715,2.301112,0.338217,0.49744,0.855722,-0.438668,1.323646,2.566359,-1.387914,2.06394,0.698185,-0.239519,-1.038922,-0.841872,0.341368,0.12685,-0.654966,-0.312638,0.037882,-0.151399,0.36394,-0.189798,-0.041443,-0.493097,clean
2.594329,2.032419,0.34717,-0.540877,-0.264698,-0.164431,0.578914,0.123947,0.551069,0.026337,0.151841,-0.24017,-0.341187,0.144892,0.132543,-0.16066,0.291162,0.078496,0.080565,0.138215,0.10867,0.107533,-0.246165,0.253695,0.15509,clean
-2.321144,0.960207,0.722476,0.978594,0.856272,-0.479551,1.094837,0.006773,1.732005,1.777016,-0.506494,1.001543,-1.22837,-0.663044,0.732716,0.241366,0.092192,0.127566,0.148281,0.404131,-0.24721,0.734719,1.156316,-0.328764,0.316905,clean
