@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.002055,0,0,0,2.98148,0,0,0,1,0,0,2,0,0,0.100208,0,0,0,1,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.015275,0,2,0,0,0,0,1,0,0,0.046791,0,clean
0,0,0.039348,0,0,0,0.004965,0,13.17,0,2.67051,0,0,0,0,0,0,6,0,0,0.096349,0,0,0,2,18,0,6,1,34,0,0,15,0,24,0,0,0,0,0,36,0,0,0,0,0,0,0,13.17,0.016802,0,1,0,0,0,6,6,0.04268,0,0.059399,0,clean
2,0.008192,0.000731,6,0,0,0.039654,0,1.01,0,11.8849,0,0,1.01,0,0,0,12,0,0,0.327927,0,0,1.01,2,82,0,11,1,0,0,0,55,0,27,0.008289,0,0.008872,0,1.1,2,2.03,8,0,8,1,0,0,1.01,0.038,0,6,0,0,0.008426,0,5,0.000697,1.04,0.100611,0.00887,clean
2,0,0,4,0,0,0.03301,0,0,0,5.02919,0,0,0,0,0,0,30,0,0,0.157739,0,0,1.02,5,114,0,12,1,1,0,0,66,0,35,0.002161,0,0.007219,1.02,0,5,1.04,2,0,1,0,0,0,1.02,0.02102,0,5,0.002203,0,0.002248,0,9,0.002537,2.17,0.052183,0,clean
0,0.002938,0.00135,0,0,1.01,0,0.001772,1.01,0.000549,0,0,0,4.05,0,0,0,15,0,1.01,0,0,0,7.1,7,44,0,9,2,2,0,0,36,0,34,0.005536,0.000547,0.005346,3.04,4.3,9,5.22,2,0,2,0,3.04,0,4.05,0,6.19,0,0.002859,0.006691,0.004514,31,8,0.004612,7.3,0,0.003168,clean
0,0,0,1,0,0,0.012925,0,0,0,5.82803,0,0,0,0,0,0,3,0,0,0.203738,0,0,0,3,38,0,2,1,1,0,0,1,0,15,0,0,0.006958,0,0,4,0,0,0,0,0,0,0,0,0.033997,0,2,0,0,0,7,2,0,2.09,0.111609,0,clean
0,0.00116,0.000755,0,0,1.01,0.006423,0.001113,1.01,0.000549,4.18914,0,0,2.04,0,7,0,13,0,1.01,0.11457,1.01,0,2.07,3,37,0,10,1,7,0.000498,0,45,0,18,0.00134,0.000547,0.001166,1.01,2.3,10,2.09,2,0,2,0,2.03,0,0,0.01231,1.01,0,0.000632,0.001646,0.001197,8,8,0,2.22,0.030987,0.001271,clean
0,0.004147,0,5,0,1.01,0.039557,0.002033,0,0.002713,17.0076,0,0,2.02,0,2,0,21,0,1.01,0.449897,0,0,2.06,3,65,7,11,4,2,0,0,55,0,45,0.004428,0.001748,0.004278,1.01,2.2,5,3.18,2,0,1,0,1.01,0,1.01,0.041765,4.07,5,0.000632,0.005595,0.005084,78,8,0.000762,2.16,0.065459,0.004606,clean
0,0.001373,0.005016,1,0,3.03,0.027254,0.000828,6.1,0.004065,12.5339,0,0,2.04,0,11,0,10,0,3.03,0.32952,6.09,0,3.1,4,30,0,8,2,9,0.003534,0,28,0,18,0.002252,0.002967,0.001566,2.03,2.29,13,3.12,2,0,2,0,1.01,0,7.13,0.03059,3.03,1,0.001377,0.003235,0.002244,11,5,0.006556,2.18,0.051992,0.001462,clean
2,0,0,1,0,0,0.036683,0,0,0,5.93615,0,0,0,0,0,0,15,0,0,0.160634,0,0,0,0,85,0,10,1,1,0,0,45,0,28,0,0,0.005937,0,0,1,0,9,0,9,0,0,0,0,0.016259,1.01,1,0,0.001646,0,6,2,0,2.03,0.034472,0,clean
1,0,0,0,0,0,0.002705,0,0,0,7.05038,0,0,0,0,0,0,6,0,0,0.184482,0,0,0,6,36,0,3,1,1,0,0,3,0,19,0,0,0.004997,0,0,7,0,1,0,1,0,0,0,0,0.017286,0,0,0,0,0,0,2,0,1.04,0.034452,0,clean
0,0,0,0,0,0,0.008242,0,0,0,4.43166,0,0,0,0,0,0,2,0,0,0.125048,0,0,0,1,12,11,2,3,1,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.014065,1.01,0,0,0.001646,0,23,1,0,0,0.034296,0,clean
6,0.00472,0.002966,15,0,1.01,0.205914,0.004984,2.04,0.002226,27.2338,0,2.08,3.1,0,0,1,77,0.00373,2.02,0.724685,0,0,8.38,24,293,0,22,1,9,0,0,231,0,184,0.013071,0.00145,0.025617,6.11,4.74,30,11.94,6,0,5,3,3.08,0,7.15,0.070158,2.02,18,0.007724,0.003407,0.021861,8,16,0.009546,12.17,0.124462,0.005481,clean
1,0.010115,0.006354,3,0,2.02,0.075962,0.00625,1.01,0.004805,12.5527,0,2.02,4.08,0,4,1,11,0.002096,2.02,0.365311,3.03,0,3.1,7,77,5,10,5,1,0.010151,0,45,0,39,0.009679,0.006921,0.009066,3.06,4.48,8,4.32,1,0,1,2,3.05,0,3.07,0.044492,3.04,4,0.009215,0.006043,0.01042,66,7,0.010371,3.55,0.107408,0.010972,clean
2,0.001485,0,1,0,0,0.01512,0,0,0,5.87009,0,1.01,1.01,0,0,0,20,0.001272,0,0.178441,0,0,1.03,13,91,13,15,5,0,0,0,105,0,52,0.001595,0,0.004664,1.02,1.14,13,1.09,6,0,6,0,0,0,1.02,0.022223,2.04,4,0.001534,0.005123,0.001533,80,10,0.001654,2.16,0.049263,0.00162,clean
0,0.003086,0,1,0,1.03,0.007449,0.000787,0,0.003313,10.1306,0,0,1.01,0,0,0,12,0,1.03,0.274225,0,0,1.02,10,83,0,7,2,0,0,0,21,0,37,0.003514,0.003308,0.011986,1.01,1.06,10,3.05,12,0,8,0,1.01,0,1.01,0.027863,0,3,0.001378,0,0.00629,8,6,0.002004,4.22,0.059212,0.003089,clean
0,0.006534,0,3,0,0,0.027617,0.003192,0,0,10.2283,0,0,4.07,0,0,0,24,0,0,0.293581,0,0,4.11,11,90,1,19,4,0,0,2.02,171,0,47,0.00664,0,0.013705,4.06,5.05,11,5.19,0,0,0,0,2.04,0.00396,4.06,0.03237,7.17,8,0.005977,0.013415,0.007762,73,9,0.006718,7.56,0.058411,0.00715,clean
0,0.001992,0,6,0,0,0.05088,0.000828,0,0,20.9156,0,0,2.02,0,0,0,12,0,0,0.533881,0,0,3.1,9,41,0,4,2,1,0,0,6,0,22,0.003274,0,0.009099,3.06,2.05,10,4.15,3,0,2,0,1.01,0,3.06,0.044597,8.18,11,0.003824,0.012269,0.004392,28,2,0.003301,5.28,0.05499,0.002353,clean
2,0,0,0,0,0,0.001322,0,0,0,1.76682,0,0,0,0,0,0,24,0,0,0.061715,0,0,0,3,75,0,12,1,1,0,0,66,0,32,0,0,0.004997,0,0,4,0,4,0,4,0,0,0,0,0.010097,0,1,0,0,0,6,10,0,1.04,0.033928,0,clean
0,0,0,0,0,0,0.002678,0,0,0,2.97312,0,0,0,0,0,0,1,0,0,0.09279,0,0,0,0,3,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012583,0,1,0,0,0,11,1,0,0,0.034972,0,clean
1,0.000624,0,1,0,1.03,0.005385,0,0,0,7.7645,0,1.01,1.01,0,0,0,4,0.00064,0,0.199447,0,0,1.03,4,29,0,4,1,1,0,0,6,0,19,0.000724,0.000904,0.006232,1.02,1.04,5,2.09,1,0,1,0,0,0,1.02,0.017872,0,1,0.000638,0,0.001395,0,3,0.000672,3.17,0.034457,0.000664,clean
9,0.000624,0.001402,0,0,0,0.008195,0.000583,1.01,0,4.18914,0,1.01,1.02,1,0,0,47,0.00064,0,0.11457,0,0,1.02,5,176,0,23,1,2,0,0,253,0,102,0.000724,0,0.000636,1.01,1.43,7,1.02,5,0,4,0,1.01,0,2.02,0.01231,1.01,0,0.000989,0.001646,0.000591,8,13,0.002494,1.12,0.030987,0.000664,clean
1,0,0,1,0,0,0.002543,0,0,0,4.7997,0,0,0,0,0,0,17,0,0,0.146801,0,0,0,0,68,0,5,1,1,0,0,10,0,19,0,0,0.001518,0,0,1,0,5,0,5,0,0,0,0,0.018692,0,1,0,0,0,0,4,0,1.02,0.043853,0,clean
0,0,0,2,0,0,0.00243,0,0,0,3.70646,0,0,0,0,0,0,10,0,0,0.118772,0,0,1.02,5,45,0,6,1,1,0,0,15,0,17,0.002378,0,0.007416,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0.016576,0,2,0.002417,0,0.002356,0,2,0.00248,2.14,0.044683,0,clean
0,0,0.007907,0,0,0,0.008352,0,3.03,0,9.46033,0,0,0,0,8,0,8,0,0,0.238005,3.03,0,0,3,31,1,3,2,8,0.010111,0,3,0,17,0,0,0.004997,0,0,11,0,0,0,0,0,0,0,3.03,0.019956,12.22,0,0,0.0179,0,69,0,0.008321,1.01,0.03447,0,clean
0,0.001485,0,5,0,0,0.0213,0.001574,0,0,6.1094,0,0,1.01,0,0,0,40,0,0,0.183252,0,0,1.16,9,106,0,5,1,5,0,0,10,0,46,0.001595,0,0.003902,2.03,1.04,14,3.2,2,0,2,1,1.01,0,2.03,0.022395,0,6,0.00354,0,0.005662,0,5,0.003273,2.42,0.049416,0.00162,clean
1,0,0.001823,0,0,0,0.000673,0,1.01,0,1.76682,0,0,0,0,0,0,16,0,0,0.061715,1.02,0,0,2,76,1,9,2,6,0.001591,0,36,0,33,0,0,0,0,0,8,0,3,0,3,0,0,0,1.01,0.010097,0,1,0,0,0,36,2,0.001913,0,0.033928,0,clean
0,0,0,0,0,0,0.002796,0,0,0,4.47111,0,0,0,0,0,0,5,0,0,0.129062,0,0.001175,0,1,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.015004,3.1,1,0,0.003772,0,14,3,0,0,0.035411,0,clean
0,0,0,2,0,1.01,0.004493,0,0,0.000835,8.69863,0,0,0,0,0,0,3,0,1.01,0.231362,0,0,0,2,16,0,3,1,1,0,0,3,0,8,0,0.000904,0,0,0,3,1.01,3,0,3,0,0,0,0,0.022461,0,2,0,0,0.000805,0,3,0,0,0.044427,0,clean
0,0,0,0,0,0,0.003018,0,0,0,5.32582,0,0,0,0,0,0,2,0,0,0.14652,0,0,0,3,13,0,2,1,0,0,0,1,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.015453,0,0,0,0,0,0,2,0,0,0.034447,0,clean
0,0,0,0,0,0,0.002532,0,0,0,3.18664,0,0,0,0,0,0,3,0,0,0.095785,0,0,0,1,32,0,3,1,1,0,0,3,0,6,0,0,0.004997,0,0,2,0,2,0,2,0,0,0,0,0.012297,0,0,0,0,0,0,2,0,1.02,0.034176,0,clean
0,0.007883,0.014568,12,0,8.08,0.089864,0.008303,13.15,0.009629,25.6709,0,0,6.09,0,2,0,70,0,8.08,0.667679,0,0.00239,9.18,11,222,17,26,4,7,0,0,325,2.02,133,0.012019,0.008549,0.016875,2.03,8.44,18,10.41,9,2,9,1,6.09,0,13.16,0.059405,9.14,12,0.00313,0.011248,0.011844,122,20,0.018641,11.75,0.089296,0.008515,clean
0,0,0,0,0,0,0.004601,0,0,0,3.05459,0,0,0,0,0,0,7,0,0,0.103073,0,0,0,2,19,1,5,2,3,0,0,10,0,10,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.015822,0,1,0,0,0,15,5,0,0,0.048942,0,clean
9,0.002883,0,20,0,2.08,0.107788,0.001853,0,0.002585,16.953,0,2.04,3.06,0,0,0,61,0.00187,3.05,0.432626,0,0.001986,4.18,29,317,2,28,5,1,0,0,378,1.01,177,0.004013,0.001946,0.015576,4.06,4.47,30,10.49,5,2,5,1,2.02,0,4.06,0.036146,5.37,24,0.004371,0.01045,0.010123,73,11,0.004384,12.48,0.044484,0.003086,clean
1,0,0,0,0,0,0.000723,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,2,27,0,5,1,1,0,0,10,0,13,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
0,0,0,0,0,0,0.010707,0,0,0,4.33338,0,0,0,0,0,0,3,0,0,0.13686,0,0,0,5,13,2,2,2,1,0,0,1,0,10,0,0,0.004997,0,0,6,0,0,0,0,0,0,0,0,0.018535,0,0,0,0,0,4,2,0,1.02,0.047507,0,clean
1,0.001544,0.001747,12,0,4.19,0.097614,0.001402,2.02,0.002213,17.575,0,1.05,2.09,0,0,0,9,0.000691,3.09,0.435284,0,0.000816,4.33,6,33,6,7,3,2,0,1.01,21,1.06,25,0.004274,0.002677,0.01121,5.3,2.95,8,8.23,2,1,2,0,2.05,0.000222,6.32,0.033732,1.07,13,0.005995,0.000512,0.00745,15,4,0.006765,10.9,0.041236,0.001601,clean
0,0,0,1,0,0,0.000349,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,4,31,2,2,2,0,0,0,1,0,17,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,14,1,0,0,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,clean
5,0.001664,0,2,0,0,0.036079,0,0,0,12.5792,0,1.01,1.01,0,0,0,47,0.001697,0,0.349068,0,0.001986,2.02,20,208,2,21,5,1,0,0,210,1.01,118,0.002996,0,0.011961,0,1.2,21,3.09,1,0,1,0,0,0,0,0.035611,5.37,5,0,0.01045,0.004911,72,5,0,5.13,0.056399,0.001757,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
0,0,0,0,0,0,0.005684,0,0,0,6.18007,0,0,0,0,0,0,3,0,0,0.170538,0,0,0,1,11,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.017944,1.01,0,0,0.001646,0,11,3,0,0,0.037331,0,clean
0,0.001949,0.0027,1,0,0,0.013479,0.002033,2.02,0,6.41247,0,0,1.02,0,0,0,6,0,0,0.18365,0,0,1.02,2,19,0,6,2,6,0,0,15,0,8,0.001991,0,0.001925,1.01,1.09,8,1.03,3,0,3,0,1.02,0,2.03,0.020532,3.07,1,0.002143,0.004833,0.001976,24,6,0.002886,1.06,0.041567,0.00211,clean
1,0,0.001585,0,0,0,0.003824,0,1.01,0,8.04434,0,0,0,0,0,0,10,0,0,0.205054,0,0,0,2,33,0,5,1,0,0,0,10,0,16,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.018029,1.01,0,0,0.001646,0,6,4,0.001303,0,0.03437,0,clean
2,0,0,0,0,0,0.016594,0,0,0,3.76631,0,0,0,0,0,0,17,0,0,0.107617,0,0.001406,0,8,51,14,6,3,1,0,0,15,1.03,35,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0.012662,1.01,0,0,0.002519,0,17,4,0,0,0.03402,0,clean
1,0.001366,0,1,0,0,0.041264,0,0,0,19.6689,0,0,1.01,0,0,0,4,0,0,0.493295,0,0,1.01,6,24,0,4,2,1,0,0,6,0,15,0.001669,0,0.005991,4.05,1.03,7,4.09,1,0,0,0,0,0,4.05,0.039402,8.18,3,0.005041,0.012269,0.004688,28,1,0.004838,6.25,0.04716,0.001591,clean
0,0,0,0,0,0,0.002465,0,0,0,3.18664,0,0,0,1,0,0,5,0,0,0.095785,0,0.001175,0,2,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
6,0.000562,0.029762,7,0,1.03,0.058686,0.000526,18.22,0,14.7298,0,0,1.01,2,3,0,52,0,0,0.392315,2.02,0,4.16,6,156,0,15,1,42,0.001628,0,105,0,73,0.004319,0.002497,0.010598,6.09,1.15,48,4.26,15,1,1,2,1.01,0,23.29,0.037455,0,8,0.005254,0,0.003683,0,9,0.034968,6.41,0.065751,0.000562,clean
0,0,0,0,0,0,0.000333,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0,0.001587,1,0,0,0.003752,0.000503,2.02,0,7.4204,0,0,1.01,0,11,0,0,0,0,0.193055,7.08,0,0,0,0,0,1,2,2,0.007253,0,0,0,1,0,0,0,0,0,2,1.01,0,0,0,0,1.01,0,2.02,0.017787,1.01,1,0,0.001646,0.000584,9,1,0.001763,0,0.034516,0.000549,clean
0,0,0,0,0,0,0.006735,0,0,0,3.36633,0,0,0,0,0,0,6,0,0,0.107253,0,0,0,2,24,0,4,1,2,0,0,6,0,13,0,0,0.004997,0,0,4,0,1,0,0,0,0,0,0,0.014868,0,1,0,0,0,0,4,0,1.01,0.040121,0,clean
0,0,0,1,0,1.01,0.005648,0,0,0.002713,7.6507,0,0,0,0,2,0,5,0,1.01,0.206349,0,0,0,0,16,0,5,1,2,0,0,10,0,5,0,0.001748,0,0,0,2,0,3,0,3,0,0,0,0,0.020649,1.02,1,0,0.001646,0,15,5,0,0,0.041955,0,clean
3,0.000405,0,5,0,1.01,0.019649,0,0,0.000706,13.2632,0,1.01,1.01,0,0,0,34,0.00068,1.01,0.36862,0,0,3.04,21,136,0,8,1,0,0,0,28,0,92,0.003156,0.000743,0.007606,4.06,1.08,21,4.14,4,0,4,0,0,0,4.06,0.037579,0,6,0.005207,0,0.005368,0,5,0.005526,4.27,0.058068,0.000715,clean
0,0,0,6,0,1.01,0.018729,0,0,0.001799,11.6447,0,0,0,0,0,0,1,0,1.01,0.31008,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0.001649,0,0,0,0,0,5,0,1,0,0,0,0,0.029137,1.01,6,0,0.001646,0,6,1,0,0,0.045161,0,clean
6,0.000751,0,3,0,1.02,0.12801,0.00117,0,0.001053,14.3413,0,1.01,1.01,0,0,0,46,0.000763,1.01,0.383659,0,0,4.15,24,128,0,10,1,1,0,0,45,0,74,0.004166,0.001096,0.009291,3.04,1.1,25,4.19,4,0,4,0,1.01,0,3.04,0.036134,1.01,4,0.003107,0.001646,0.004524,6,3,0.003366,5.49,0.053654,0.000828,clean
4,0.012251,0,1,0,1.01,0.09423,0,0,0.023449,15.5993,0,1.01,1.01,0,0,0,29,0.014356,1.01,0.460971,0,0.001986,1.04,9,156,0,14,3,1,0,0,91,1.01,82,0.01598,0.023311,0.022688,2.02,1.13,10,4.17,3,0,3,0,0,0,2.02,0.064446,3.04,3,0.002692,0.005131,0.019682,21,10,0.002212,6.49,0.132967,0.012931,clean
1,0.000536,0,0,0,2.03,0.010617,0.00053,0,0.000942,7.2787,0,0,1.01,0,0,0,14,0,2.02,0.196003,0,0,1.04,2,43,1,8,3,1,0,0,28,0,23,0.000617,0.001079,0.005061,1.01,1.07,3,1.03,3,0,1,0,1.01,0,1.01,0.019409,3.05,0,0.000632,0.003028,0.000607,30,3,0.000762,2.1,0.037387,0.000606,clean
