@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.911943,1.186547,-0.512689,-0.676118,-0.666356,-0.200816,-0.070484,-0.934714,-1.153639,0.159673,0
-1.173077,1.596075,-0.589686,0.6319,0.177159,-0.017902,-0.528258,-0.300333,0.106839,-0.106736,0
1.40929,-1.894352,1.474713,-0.667242,-0.935016,-0.778428,-1.135944,-1.259895,0.136936,0.388297,0
-1.375918,1.261543,-0.686755,0.241373,0.48711,-0.150883,-0.485019,-0.390427,0.064034,0.042251,0
-1.014019,0.796456,-0.402795,0.07879,0.318309,-0.355963,-0.5598,-0.814665,0.670921,0.134186,0
-0.958651,0.669393,-0.624626,0.174663,0.275195,-0.433939,-0.3774,-1.061092,0.760526,0.086548,0
0.63008,-0.186245,-2.020224,-1.29272,-1.821544,-0.413473,0.862625,1.156226,-0.827803,0.107756,0
-0.53796,0.953455,-0.166621,-0.813012,-0.884505,-0.25966,-0.197737,-1.020257,-1.072534,0.206514,0
1.155672,-2.868735,-1.846429,0.174344,-0.040572,-0.83399,0.069564,1.779939,0.680988,0.400204,0
-0.81112,1.256177,3.643311,-1.659354,0.932926,0.605282,-0.897766,0.935419,1.32155,0.092199,0
0.119728,-0.789747,-2.26282,-0.19587,-0.212366,-0.511308,0.373837,1.555861,0.712665,-0.01077,0
0.175797,-0.621782,0.128362,-0.57137,-0.509121,-0.414677,-0.426051,-0.805995,-1.328407,-0.041466,0
0.287058,-2.089071,-0.36263,1.179482,0.614474,-0.638491,-0.624743,-0.558105,-0.088038,0.076565,0
-1.238305,1.700129,0.355736,-0.000961,0.482659,0.164733,-1.236516,0.469562,-0.138383,0.0993,0
-1.378111,1.333226,0.413979,0.153603,0.76824,0.346059,1.226689,-0.372462,0.569688,0.119561,0
-1.189972,1.537157,-0.800506,0.630616,0.176672,-0.110449,-0.35535,-0.540298,0.166369,0.222235,0
-1.286042,1.566723,1.877382,-0.765263,0.885158,0.527054,0.239157,0.325917,0.833957,0.096158,0
1.299493,-1.49776,0.32124,-0.030677,-1.094733,-0.500026,-0.567911,-0.315826,-0.274549,-0.097885,0
2.617781,-2.801532,-0.008234,-1.652252,-1.474816,-1.159623,-0.230805,0.073169,0.45144,0.487702,0
-0.04284,-1.909911,-0.695511,1.116777,0.767254,-0.624339,-0.452779,-0.5457,-0.298399,0.073617,0
0.178953,1.896936,-0.184817,0.77516,-1.846778,0.160963,-0.11443,-0.773373,-1.250765,0.132235,0
-0.874168,0.081904,0.76954,0.448774,1.097762,0.38322,0.918236,0.233499,-0.139495,-0.114128,0
-1.116903,1.308464,-0.753703,-0.354723,-0.41867,-0.228896,-0.037872,-0.9778,-0.680953,0.209064,0
1.646314,-3.007571,1.454678,-0.44348,-0.308573,-0.423457,1.123102,-0.553722,-0.228612,0.504131,0
-1.356798,1.396765,0.488988,0.178442,0.74881,0.384615,1.170569,-0.288414,0.536769,0.114143,0
-1.155239,0.772393,0.644131,0.168634,0.893721,0.297725,1.051821,-0.207173,0.461575,0.152307,0
1.058725,-2.25955,2.636483,-0.931901,-0.163622,-0.130957,0.389281,-0.515346,-0.305344,0.283976,0
0.565071,0.991488,-0.097781,-2.313279,-0.986957,3.850228,0.92102,-0.807997,1.285994,0.796451,0
-0.779529,1.506021,0.06806,-1.540474,-0.889881,-0.037728,-0.459663,-0.01954,-1.283244,0.26733,0
0.827793,-2.763951,1.222504,0.589838,0.623726,-0.146295,0.950701,-0.230644,-0.837364,0.358143,0
-0.555829,-0.862035,-0.3205,0.652015,0.911238,-0.28745,-0.788087,0.092322,-0.627914,-0.117959,0
0.154653,-0.449832,1.179834,-0.894354,-0.227425,0.169238,1.192878,-0.076843,-0.643493,-0.042649,0
-1.50972,1.22839,-1.325337,0.477686,0.461982,-0.261647,-0.046334,-0.77677,0.054762,0.104856,0
0.038299,-1.184873,-1.694081,-0.088095,0.123435,-0.096371,-0.176513,1.755473,0.128958,-0.467606,0
-1.5358,1.483743,-0.292025,-0.052671,0.673496,-0.007402,-0.820298,0.092142,-0.175212,0.091037,0
1.303197,-2.041413,0.699236,-0.685679,-0.473033,-0.820486,-0.885835,-0.507914,0.056262,0.444773,0
-0.220309,-0.830411,-0.895153,1.184116,0.640715,-0.095295,-0.460148,-0.356309,-0.514186,-0.484225,0
0.532534,-2.637866,-1.277387,0.708196,0.26427,-0.704733,-0.179546,0.704482,0.170006,0.192992,0
1.14586,-1.904683,0.497847,-1.265898,-1.292893,-0.78083,-0.673571,-0.135503,0.902677,0.362667,0
0.087501,0.825741,-1.00815,-0.535097,-0.521111,-0.348552,-0.009555,0.033215,0.058263,-0.201197,0
-1.375318,0.986794,0.554365,0.168619,1.04846,0.429771,1.04476,0.096295,0.063539,0.037132,0
-0.951503,0.792266,-1.05965,1.005311,0.25773,-0.186855,-0.194409,-0.576485,-0.084312,-0.103824,0
0.086637,0.995245,-0.840302,-1.644033,-1.139346,-0.477494,0.084867,-0.048971,0.398685,0.173336,0
-0.843662,1.350663,1.011433,-1.202048,-0.574344,0.323566,1.453483,-0.877735,-0.692973,0.239397,0
-0.663354,0.037852,-1.854014,0.122183,0.092096,-0.248712,0.162942,0.616722,0.24543,-0.313213,0
-1.055607,1.227347,2.308394,-0.731,0.980718,0.598749,-0.090225,0.739832,0.613871,0.066618,0
-0.997198,0.229592,0.00579,0.820007,0.93196,0.272274,1.463509,-0.292186,-0.032006,-0.076956,0
-1.343341,1.313055,0.843995,-0.159384,0.824054,0.369958,0.942317,-0.209657,0.681672,0.096311,0
-1.350353,0.965211,-1.132031,0.530684,0.509749,-0.233009,-0.186802,-0.590563,-0.07968,0.035867,0
-0.294582,-1.422819,-1.006884,1.015375,0.800189,-0.17864,-0.39442,-0.473296,-0.542245,-0.77322,0
-0.644141,-0.434212,-0.35684,0.509768,0.72727,-0.286546,-0.692162,-0.183569,-0.295966,-0.236435,0
-1.276697,1.583962,-0.82332,0.725111,0.303448,-0.011426,-0.407258,-0.230303,-0.198746,0.227351,0
-0.821264,1.261165,3.767648,-1.71935,0.983459,0.638544,-1.000586,1.073635,1.255582,0.097972,0
2.073687,0.108722,0.600146,3.992118,-1.666233,0.349115,-1.022883,0.115426,0.106196,-0.67461,0
-1.434255,1.341706,0.677373,-0.021608,0.908968,0.420831,1.005539,-0.063518,0.403732,0.100911,0
1.085794,-1.042319,-1.381151,-0.444812,-0.714102,-0.221494,0.209364,0.416032,-1.254578,-0.567665,0
-0.220538,-0.321019,-0.56537,1.43934,0.270996,-0.184776,-0.528851,-0.204729,-0.350769,-0.339697,0
0.352304,-2.751618,0.118816,1.030008,1.080096,-0.572267,-1.094518,0.197992,-0.686366,0.226297,0
-1.20534,1.275116,-0.823941,0.536714,0.282347,-0.166359,-0.34779,-0.573002,0.164455,0.06949,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.57978,1.106702,1.697558,-1.308128,0.224179,-0.276846,-1.850927,-0.395531,1.705993,0.055543,0
-0.315156,-1.203583,0.439399,0.884081,1.036842,0.056009,1.220744,-0.331377,0.072318,-0.128799,0
-1.538152,1.542671,3.707454,-1.450186,1.940246,1.238587,-1.402381,3.060715,-1.013131,0.057153,0
-1.354888,0.897163,-1.245918,0.540144,0.497927,-0.299568,-0.099329,-0.741056,0.01513,0.111584,0
-0.952929,0.885319,-0.085457,-0.106647,0.26386,-0.313887,-0.743645,-0.752558,0.824167,-0.004215,0
-0.184523,-0.053613,-0.483371,-0.581425,-0.834636,-0.39281,0.075716,-1.195112,-1.537354,-0.087258,0
-0.421701,0.903736,-0.08953,-1.278087,-0.594604,0.397549,1.87839,0.900813,-1.044138,0.158448,0
0.281182,-1.129843,-1.496902,-0.164574,-0.218566,-0.3867,-0.019949,0.680288,1.020571,-0.518852,0
-1.365712,1.200066,-0.955802,0.30771,0.432145,-0.249115,-0.269657,-0.693004,0.209937,0.069289,0
-1.224066,0.61052,-1.230693,0.614198,0.52085,-0.31667,-0.098133,-0.734516,-0.054359,-0.008705,0
-0.022087,-1.956657,-0.643702,1.108393,0.788059,-0.617981,-0.493446,-0.494932,-0.327685,0.074478,0
0.191012,-0.576615,0.453076,-0.893973,-0.559531,0.154256,1.772064,-0.109934,-1.352262,-0.122243,0
-1.243756,1.480194,-0.601277,0.235445,0.283812,-0.187078,-0.473234,-0.621111,0.400726,0.193347,0
-1.423568,1.020568,-0.927411,0.368811,0.623367,-0.175407,-0.36221,-0.350535,-0.195883,0.065459,0
-0.161257,1.370111,-0.574338,2.040942,-0.43878,0.183935,-0.488288,-0.110793,-0.112431,-0.829218,0
-0.560087,1.250892,0.245255,-1.201348,-1.287191,-0.244743,-0.325632,-1.256798,-0.676841,0.214663,0
-0.643838,-0.643558,-0.88037,0.826041,0.689815,-0.411499,-0.338481,-0.505831,-0.300145,-0.110841,0
-1.091301,1.842442,-0.077404,0.622127,0.203589,0.192708,-0.921722,0.278222,-0.19235,0.04045,0
-0.672639,1.122515,-0.220128,-0.680966,-0.723156,-0.302831,-0.235995,-1.181896,-0.395087,0.193272,0
1.965525,-1.900883,2.040757,-0.425592,-0.667127,-0.646945,-1.848104,-0.075313,1.760872,-0.103595,0
-0.621253,-0.684882,-0.983673,0.881817,0.649976,-0.44996,-0.252938,-0.63033,-0.236084,-0.104221,0
-0.412635,-0.309264,0.705677,0.10089,0.676595,-0.15174,-1.404594,0.311857,-0.060219,-0.219629,0
-0.54898,-0.441478,-0.055325,0.333353,0.666483,-0.321567,-0.867614,-0.211594,-0.029347,-0.126556,0
-1.205522,0.702719,-0.746921,0.488178,0.643294,-0.147101,-0.485883,-0.182393,-0.332564,-0.058476,0
0.685473,-1.567335,0.934347,-0.901192,-0.774833,-0.556526,-0.817891,-0.868258,-1.122146,0.166719,0
-0.641158,0.782486,0.05458,1.484689,0.439027,0.548917,1.45985,-0.186291,-0.070005,-0.243611,0
-0.715127,-0.29523,-0.891287,0.672227,0.523817,-0.43083,-0.26504,-0.777815,0.045538,-0.17968,0
1.073955,-2.577518,-0.022036,-0.019465,-0.11834,-0.954947,-0.724177,-0.26447,1.680603,0.187892,0
-0.532461,1.449552,3.384652,-2.707167,-0.047151,0.231051,-2.835947,1.046173,-0.102529,0.116959,0
0.030631,-1.606133,0.165018,-0.127812,0.893323,0.683954,0.869401,2.608196,-0.259165,-0.533198,0
-0.770042,0.015081,-0.777609,0.668576,0.473892,-0.341062,-0.357481,-0.629543,0.019346,-0.17657,0
-0.23138,-0.994953,-0.944887,0.794449,0.73312,-0.274896,-0.381162,-0.723342,-0.152561,-0.580694,0
-0.833535,1.57644,-0.020229,-0.823354,-0.73013,-0.080072,-0.405307,-0.668057,-1.01034,0.218586,0
-0.372249,-0.691928,-0.209017,-0.138193,0.587029,0.326997,1.35304,2.046539,0.225381,0.043293,0
-0.126506,0.454538,-1.789695,-0.899038,-1.58214,-0.276296,0.64896,0.698104,-0.667091,0.359611,0
0.609229,2.169752,0.557971,2.520837,-1.380611,0.453092,-1.077425,0.072351,0.546805,-0.296251,0
-0.638652,1.950584,-0.934298,1.76203,-0.421735,0.105429,-0.21224,-0.444546,-0.047499,0.479418,0
-1.403239,1.363842,-0.919637,0.292743,0.424669,-0.217136,-0.300547,-0.642441,0.194432,0.158276,0
-0.580856,1.936495,0.843365,0.051867,-0.327903,0.015429,-1.294322,-0.353147,1.171785,0.102355,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-1.368687,0.919674,-1.134363,0.486372,0.541015,-0.262772,-0.191042,-0.611024,-0.052015,0.107897,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.945868,0.521621,-1.911798,0.064234,-0.039028,-0.329499,0.231726,0.483763,0.502304,0.180042,0
0.402002,-1.579137,-0.124856,0.525442,-0.003579,0.150783,1.630925,1.02285,-0.200229,-0.01307,0
-1.089501,0.965949,0.828402,0.070862,0.747245,0.31243,0.978887,-0.299153,0.715015,0.092465,0
-0.416145,2.142187,-0.554055,2.066425,-0.627262,0.315297,-0.496476,-0.040353,-0.104237,-0.17565,0
-1.130802,1.444089,1.562738,-0.663031,0.608528,0.318433,0.572399,-0.382175,1.403409,0.106873,0
0.274077,-0.457497,0.844923,1.63281,0.269099,0.300726,1.056759,-0.256568,0.372803,-0.112498,0
0.312291,-1.82335,1.430867,0.569688,0.868635,-0.09021,0.656113,-0.380282,0.758586,0.070893,0
-0.320824,-0.440333,0.233222,1.408205,0.735124,0.261936,1.353222,-0.1991,-0.129346,0.011184,0
-1.145978,1.626303,1.564596,-1.984032,-0.148275,0.457918,-1.641115,1.303862,-2.696552,0.164559,0
0.073026,-1.765664,1.000532,0.804939,1.06604,0.014515,0.8599,-0.143078,0.160748,-0.043265,0
-0.994998,0.921401,0.297994,0.544731,0.607035,0.242127,1.358606,-0.60557,0.667159,0.244753,0
0.195385,-2.201408,-0.391648,1.212765,0.78566,-0.628955,-0.683116,-0.32692,-0.34966,0.317326,0
-1.260168,1.033962,1.193526,-0.093202,1.077427,0.514069,0.599466,0.456676,0.126812,0.098863,0
-0.981851,1.034008,0.42385,-0.484107,0.329646,-0.260907,-1.098432,-0.504041,0.933611,0.107109,0
-0.98202,0.477733,-0.829804,0.083266,0.387105,0.217442,1.88682,0.774138,0.687203,0.291444,0
-1.222553,1.304799,0.097873,0.651535,0.634134,0.366576,1.442393,-0.434851,0.398612,0.133927,0
1.57782,-1.859685,2.050434,2.285019,0.05291,0.304373,0.257052,0.354897,0.365641,0.055136,0
0.050663,-1.458645,0.873468,0.229136,0.846255,-0.351588,-1.517702,0.304068,-0.118709,0.019909,0
0.650589,-2.883329,0.013529,1.055835,0.666953,-0.83684,-0.861617,-0.654712,0.226253,0.370596,0
-0.544372,-0.379278,0.125631,0.296638,0.697976,-0.2513,-1.011659,-0.003716,-0.129852,-0.146383,0
-0.553409,-0.727872,0.452712,0.721717,1.044326,0.136197,1.192718,-0.245135,0.063186,-0.100941,0
-1.110685,0.739277,0.09158,0.617521,0.754101,0.243096,1.445388,-0.514532,0.413127,0.124436,0
1.236542,-2.288864,0.876826,-0.023654,-0.217373,-0.850348,-0.999523,-1.196363,0.521319,-0.041074,0
1.885918,0.021455,2.294416,3.15526,-1.003226,0.85025,0.23629,0.505808,0.57577,-0.528056,0
-1.081696,0.939209,-0.347361,0.181109,0.444731,-0.21762,-0.672192,-0.410249,0.259208,0.176522,0
-1.031704,1.402945,1.09941,-0.706944,0.05252,0.325536,1.103278,-0.636291,0.348449,0.200428,0
1.518305,-1.914306,0.496568,-0.998648,-1.491611,-0.102104,1.762243,0.75537,0.116255,0.24421,0
-0.180332,0.672833,-1.241567,-0.585218,-1.202859,-0.237482,0.253086,0.291605,-0.396968,0.108284,0
-0.609327,-0.406709,0.977977,0.557133,1.149808,0.356049,0.770015,0.378311,-0.237382,-0.089975,0
0.006147,-1.849445,0.620784,1.01912,1.101695,-0.011076,1.097191,-0.239007,-0.013322,-0.077906,0
1.84792,-1.301609,-1.414666,-2.140642,-1.050453,2.960279,-0.688961,-0.410448,0.867904,0.416878,0
-1.167736,1.261311,3.172557,-1.222935,1.394875,0.837359,-0.807433,1.730728,0.088164,0.124256,0
-0.364085,-0.194484,-0.421117,-0.140317,-0.311805,-0.252788,-0.21338,-0.571535,-1.604123,-0.093264,0
0.382186,-1.440044,-2.191282,-0.026813,-0.005525,-0.25287,0.168878,1.503128,0.426905,-0.57664,0
-0.239611,2.334979,0.905818,2.149013,-0.437256,0.974935,0.952769,0.361682,0.238441,-0.21785,0
0.612948,-1.696077,1.496773,-0.625257,-0.445676,-0.06012,1.220061,-0.854352,-1.107917,0.181777,0
0.687877,-2.56198,-0.966451,0.443011,0.059636,-0.800928,-0.290403,0.388305,0.767469,0.245135,0
0.816018,-1.302834,0.485843,1.306862,0.04121,-0.322983,-1.07845,-0.22917,0.105472,-0.333633,0
1.191395,-2.218756,2.743398,-1.08042,-0.452767,-0.162353,0.442257,-0.778301,-0.146786,0.202262,0
-1.050438,1.801013,1.459025,-1.959838,-0.4169,0.35913,-1.47627,0.850609,-2.233745,0.214145,0
-0.549038,-0.839891,-0.966953,0.919187,0.66111,-0.468022,-0.260612,-0.630349,-0.254171,-0.122871,0
-1.112574,0.576408,-1.020637,0.479194,0.442983,-0.359566,-0.19597,-0.839721,0.208512,0.010925,0
-0.846001,1.314539,3.473844,-1.622515,0.877591,0.563064,-0.763779,0.753674,1.422575,0.100104,0
1.056029,-3.052894,1.80041,0.615521,0.711201,-0.451921,0.522007,-0.894703,1.465678,0.368795,0
-0.598031,0.815793,-0.519116,-0.323978,-0.039399,-0.174425,-0.274305,-0.450265,-1.318413,-0.220086,0
-0.582894,-0.771939,-0.906533,0.873939,0.683425,-0.438245,-0.31225,-0.551265,-0.291031,-0.1248,0
-0.515229,1.224512,-1.499264,-0.871768,-1.808908,-0.151943,0.612761,0.055684,-1.003898,0.34476,0
-0.843942,1.289709,3.881294,-1.787876,1.035396,0.671273,-1.095917,1.204093,1.192716,0.116445,0
-1.518161,1.246371,-1.329198,0.473835,0.460547,-0.258452,-0.044491,-0.777622,0.056333,0.103726,0
0.037796,-0.389101,1.565314,0.865193,0.625306,0.394981,0.500537,0.282895,0.288287,-0.142033,0
-0.799948,1.357863,2.896544,-1.825136,0.61794,0.135751,-2.830545,0.995991,1.003809,0.104683,0
-1.386328,1.324555,-0.916083,0.329953,0.394296,-0.211869,-0.300403,-0.645765,0.209448,0.063723,0
-0.696877,1.045537,-0.381615,0.639953,-0.093441,-0.242647,-0.530816,-0.831445,0.789236,-0.172291,0
-0.18226,0.783742,-1.132517,-1.153769,-1.216419,-0.368492,0.170617,0.257796,0.435674,0.147727,0
-0.022668,-0.966718,-1.898257,0.132405,-0.003709,-0.508205,0.194428,0.97668,0.455532,-0.055972,0
-0.149447,-1.812814,0.307737,1.125131,1.17614,-0.035947,1.266272,-0.276598,-0.153394,0.024645,0
-0.193891,-1.69433,0.793226,0.918702,1.342785,0.129121,0.869696,0.286853,-0.440194,0.01737,0
-0.472627,1.385381,4.473498,-2.830703,0.133884,0.785735,-1.071551,1.222464,-0.190097,0.174273,0
-0.434949,-0.587522,-0.491012,0.602777,0.47617,-0.467083,-0.503835,-0.728448,0.229594,-0.130961,0
-0.282713,1.18288,2.60843,-2.350753,-0.304774,0.448197,0.107076,0.918267,0.854823,0.173507,0
-1.173243,0.970628,0.976814,-0.104958,0.875708,0.344069,0.846672,-0.118756,0.614544,0.116671,0
-1.437127,1.066488,-1.223678,0.480954,0.507501,-0.253217,-0.122189,-0.677993,-0.021251,0.070149,0
-0.200804,-1.616209,-0.10412,0.780139,0.998585,-0.383449,-0.942988,0.188437,-0.689212,-0.008924,0
-0.899368,-0.120609,-1.070077,0.719473,0.673177,-0.191727,-0.26701,-0.491973,-0.38218,-0.485034,0
0.515968,-0.245032,-0.220095,-0.730133,-0.563399,-0.299033,-0.570836,0.883931,-0.025632,0.008994,0
-1.132941,0.816592,-0.856705,0.284523,0.337049,-0.372512,-0.265463,-0.960981,0.508512,0.047743,0
-0.336644,1.390718,-1.006295,-1.046002,-1.714937,-0.077283,0.251164,0.342016,-0.851089,0.261588,0
-1.514498,1.237103,-1.300847,0.464958,0.471116,-0.253627,-0.066237,-0.748141,0.040488,0.105094,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.192051,1.258784,0.996647,-0.026485,0.773077,0.426473,0.838225,-0.06157,0.602935,0.050537,0
0.251434,-1.462668,-2.147924,0.023614,-0.068279,-0.224496,0.138664,1.549841,0.429285,-0.426302,0
0.077956,1.500832,-0.621774,-1.048092,-2.03802,-0.186894,-0.03508,0.381286,0.961346,0.512923,0
0.102348,-2.216465,-0.679984,1.198983,0.777559,-0.677186,-0.455574,-0.579904,-0.296617,0.088555,0
-1.206443,1.464945,0.030361,-0.317656,0.302998,-0.20152,-0.859382,-0.55257,0.776544,0.124346,0
-0.010637,-0.4607,-0.765701,-0.170464,-0.471261,-0.202036,-0.318479,1.013079,-0.335875,-0.001686,0
0.60804,-2.439099,2.062617,0.318804,1.031876,-0.111299,0.22598,-0.074895,0.741499,0.058198,0
-0.735556,1.37346,0.454719,-1.340722,-0.872923,-0.083108,-0.618816,-0.614097,-1.140844,0.14549,0
-0.596456,0.978652,0.789082,-0.474136,-0.234988,0.298143,1.441658,-0.68417,-0.618541,0.283025,0
-0.029979,-1.845665,-0.525147,1.080505,0.805443,-0.561676,-0.588395,-0.349847,-0.398814,0.09254,0
-1.357606,1.54889,2.014104,-1.236142,1.097616,0.404609,-2.483253,1.724915,-0.428753,0.000761,0
0.231072,-2.126152,-0.434993,0.663212,0.611298,-0.06959,1.659015,0.88013,0.361523,0.061941,0
-0.66599,1.133787,-0.378751,0.886382,-0.051001,-0.094251,-0.578458,-0.482442,0.341872,-0.080232,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-0.602531,-0.85496,0.168062,0.906105,1.113443,0.114661,1.351725,-0.258112,-0.133126,-0.07363,0
-0.483732,-0.887538,0.40322,0.737084,1.133888,0.414661,1.103557,-0.087094,-0.181359,-0.675128,0
-0.421282,-0.860424,-0.771845,0.790639,0.588044,-0.526318,-0.347543,-0.75836,0.026014,-0.048146,0
-0.701309,1.187706,0.564179,-0.627535,0.032818,-0.219292,-1.068766,-0.51564,0.576902,0.117966,0
-1.261257,1.457722,-0.875666,0.535157,0.241511,-0.157468,-0.307435,-0.617267,0.198974,0.188186,0
1.737958,-1.029406,0.929413,0.62794,-1.774748,-0.296102,-0.678155,-0.953609,-0.93806,-0.353282,0
3.991098,0.59814,-2.796035,-0.07226,2.363352,-1.359042,0.518412,1.484387,-0.08638,4.424551,0
1.354624,-2.792759,0.849504,-1.127362,-0.461353,-0.458855,-1.128306,1.357354,-1.962557,0.483027,0
-0.372299,0.300038,0.924202,-0.653102,-0.47808,0.355463,1.49389,-0.510276,-1.591264,0.068793,0
0.857011,0.18193,0.235649,2.402995,-0.717805,0.064327,-0.889554,-0.102287,0.092712,-0.084089,0
0.222961,-0.148252,-0.019965,0.241367,-0.60686,-0.170207,-0.431104,-0.482974,-1.371166,-0.292833,0
