@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.506827,-2.497695,1.619995,0.632275,1.192657,-0.169293,0.42504,-0.021813,0.430866,0.500993,0
-1.305766,0.787207,-1.115145,0.51697,0.54882,-0.285754,-0.202655,-0.615878,-0.051059,0.128596,0
-0.718349,-0.464147,1.283666,0.270657,1.375779,0.42114,0.503119,0.736321,-0.429653,-0.117987,0
1.1491,-3.029527,-2.444823,0.085683,0.702837,3.453759,-0.802536,0.054084,0.08008,-0.503178,0
-0.520056,0.907446,1.415251,-1.383594,-0.621679,0.247212,1.246136,-0.875825,-0.62014,0.313343,0
-1.44345,1.460858,0.202474,-0.313843,0.707944,0.042845,-1.149404,0.319803,-0.096037,0.05519,0
-1.079479,1.446414,-0.621812,0.228233,0.120612,-0.300132,-0.381183,-0.985922,0.79253,0.211853,0
0.089808,-1.801733,0.840418,0.869858,1.017107,-0.04153,0.989598,-0.32804,0.255959,-0.045093,0
0.338249,-0.168376,0.096805,0.777822,-0.50948,-0.272122,-0.627763,-0.732164,-0.00813,-0.454656,0
-0.267769,0.403776,-0.280012,-1.549256,-0.773597,-0.029773,-0.361032,1.027727,-1.954639,0.020139,0
2.062715,-2.21868,0.667,-1.864315,-1.202989,-0.87223,-0.740422,0.254957,0.463165,-0.077599,0
0.400963,-2.957895,0.503473,1.377524,1.239301,-0.262938,1.126402,-0.336216,-0.056937,0.401605,0
2.656343,-0.344125,2.267289,2.697745,-2.381486,0.658739,0.816535,-0.389433,-0.273242,-0.378336,0
0.876349,-2.168384,0.697183,-0.562866,-0.717025,-0.710012,-0.693429,-0.978072,-1.174198,0.453226,0
-0.968856,1.073186,-1.424789,-0.247768,-0.065606,-0.357985,0.001957,0.047971,0.949041,0.245368,0
0.282982,-1.837291,3.189084,-0.355129,1.452915,0.258561,-0.724725,1.224225,0.199069,0.285833,0
1.671709,-1.500308,0.225675,3.321882,-0.586424,-0.043757,-0.950842,0.217438,-0.501141,-0.156615,0
-0.98061,1.605519,-0.712731,0.716118,-0.07351,-0.152893,-0.336009,-0.791212,0.518277,0.241618,0
-1.199177,1.458471,-0.652684,0.565328,0.241151,-0.069603,-0.484054,-0.372496,0.116833,-0.086022,0
-0.419776,0.798027,1.721877,-1.920133,0.017907,0.259967,-1.70896,1.115438,-2.454088,-0.218948,0
-0.048432,0.864097,0.072261,-1.543423,-1.501769,-0.422988,-0.318338,-0.672798,0.55972,0.32087,0
-1.266242,1.472884,-0.500326,0.410825,0.357992,-0.031869,-0.616932,-0.187044,0.010806,-0.062166,0
-0.882879,1.767324,-0.888169,1.379527,-0.155412,0.064526,-0.295896,-0.360039,-0.063186,0.112593,0
-1.316634,1.35729,-1.039917,0.506741,0.250861,-0.226906,-0.188706,-0.798728,0.314983,-0.002646,0
-1.329087,0.838272,-1.185385,0.531332,0.523566,-0.289794,-0.146308,-0.67879,-0.025787,0.09979,0
-1.383686,1.17702,0.904403,-0.098424,1.020701,0.463491,0.824461,0.180418,0.249529,0.06567,0
-1.394649,0.960477,-0.986015,0.410385,0.604738,-0.195536,-0.311383,-0.417344,-0.176944,0.035506,0
0.406861,-0.412241,1.56455,-1.498267,-0.443835,0.161058,1.055745,-0.010228,-0.765221,-0.107287,0
-1.311875,0.79608,-1.048338,0.486086,0.574777,-0.264365,-0.257397,-0.538527,-0.09159,0.125698,0
-1.051223,0.769807,-0.826111,0.544353,0.392182,-0.269117,-0.343299,-0.631395,0.142386,0.073156,0
-1.398852,1.375702,-0.600725,0.026817,0.408832,-0.213634,-0.49413,-0.605583,0.389596,0.106432,0
-0.643542,0.962949,-0.510278,-0.642494,-1.11516,-0.174399,0.089538,-1.128053,-1.515522,0.197638,0
0.164969,-1.710711,0.58515,1.27901,0.908987,-0.010097,1.145646,-0.33058,0.101835,0.082702,0
-0.295664,-0.611924,2.56231,-0.449482,1.223652,0.391005,-0.240882,0.821902,0.340296,-0.119255,0
1.228026,-1.005952,1.394627,2.388627,-0.23784,0.349514,0.777527,-0.170689,0.610624,-0.416578,0
-1.052803,1.371332,1.18056,-0.438334,0.437378,0.196182,0.890447,-0.831677,1.637042,0.117853,0
-0.229234,1.402537,-0.899868,-0.934394,-1.769426,-0.19964,0.18342,-0.048078,0.152102,0.081347,0
-0.053924,-1.08248,-2.014787,0.129997,-0.167327,-0.513391,0.259149,1.164264,0.577628,0.125567,0
-0.624332,-0.643062,-1.042939,0.888507,0.652615,-0.4313,-0.201773,-0.647435,-0.279916,-0.245794,0
-0.587189,-0.726411,1.103954,0.424763,1.307494,0.317511,0.658246,0.486023,-0.30879,-0.092736,0
-1.112389,0.576009,-1.020576,0.479282,0.443021,-0.359602,-0.196003,-0.839694,0.208441,0.010852,0
-0.82157,0.654188,0.726932,-0.495862,0.109024,0.35975,1.376586,-0.352453,-0.980363,0.065382,0
-0.474944,-0.585397,0.079475,0.330098,0.715413,-0.303067,-0.971771,-0.07976,-0.113356,-0.131273,0
1.132476,-2.151878,2.145655,-0.877882,-0.653304,-0.306902,0.897625,-1.253264,-0.147835,0.497521,0
4.254153,-0.997564,-3.980696,-1.891549,2.086806,2.775706,-0.017726,1.075075,0.543732,-2.120122,0
-1.104517,1.11662,0.656506,-0.523117,0.564044,-0.081715,-1.361864,0.102895,0.416821,0.090375,0
-0.985494,0.806133,-0.472331,0.341151,0.346623,-0.247919,-0.556687,-0.561845,0.314415,0.075319,0
-0.288269,-0.380653,0.614461,0.533245,1.08258,0.226164,1.101835,-0.046646,-0.212232,-0.439802,0
-1.413148,1.384078,-0.834612,0.284558,0.418205,-0.178603,-0.366914,-0.547931,0.158693,0.106548,0
0.444957,-2.110206,2.352011,0.076368,1.149366,-0.022803,-0.031065,0.2532,0.661124,0.259139,0
-0.6537,1.074697,-0.326389,0.856037,-0.012398,-0.099975,-0.624895,-0.437077,0.332113,-0.091183,0
0.311811,-2.163042,-1.35625,0.605241,0.220217,-0.655465,-0.133358,0.675521,0.237742,0.242929,0
-1.334187,1.431251,-0.510422,0.10067,0.364119,-0.166456,-0.556806,-0.510581,0.348692,0.105037,0
-0.954431,0.938579,-0.278191,0.164758,0.252663,-0.280199,-0.648769,-0.675196,0.61945,0.124515,0
-1.276697,1.583962,-0.82332,0.725111,0.303448,-0.011426,-0.407258,-0.230303,-0.198746,0.227351,0
-1.43639,1.261067,-1.341271,0.439797,0.505682,-0.276621,-0.037804,-0.789055,0.051677,0.034788,0
-0.919342,1.412753,-0.472861,-0.677137,-0.416814,-0.256488,-0.185339,-1.005627,-0.528645,0.080547,0
-1.018435,0.963767,1.17408,-0.18175,0.763715,0.300542,0.764572,-0.244265,0.890442,0.169206,0
-0.86713,0.885934,1.684846,-0.5575,0.668187,0.240398,0.490242,-0.345097,1.36144,0.166175,0
-1.433023,1.409628,-0.548303,0.15895,0.525703,-0.087768,-0.599713,-0.218578,-0.01901,0.111684,0
-1.5358,1.483743,-0.292025,-0.052671,0.673496,-0.007402,-0.820298,0.092142,-0.175212,0.091037,0
-0.421701,0.903736,-0.08953,-1.278087,-0.594604,0.397549,1.87839,0.900813,-1.044138,0.158448,0
-0.453431,-1.07117,-1.070707,0.949666,0.747165,-0.192608,-0.343927,-0.544364,-0.425076,-0.611313,0
0.633192,-2.709353,1.869543,0.511746,1.12246,-0.167528,0.308403,-0.051358,0.57767,0.246513,0
-0.942008,-0.224027,1.449644,0.178569,1.613977,0.633382,0.290109,1.329833,-0.976808,-0.246299,0
0.033315,-1.154903,1.594599,-0.322225,0.837416,-0.222928,-1.967396,0.566872,0.097447,-0.239219,0
-1.558803,1.294405,-0.02023,-0.067407,0.956086,0.144212,-1.107962,0.719991,-0.745478,0.032389,0
0.118263,1.162291,-1.729139,-1.310255,-0.704552,-0.403177,0.556262,0.212469,-0.804418,-0.272035,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.266083,-0.850053,0.690282,0.795963,0.852177,0.101732,1.093897,-0.360206,0.347186,-0.121162,0
3.173482,-1.561428,0.559533,-2.291951,-1.159484,-1.318865,-0.479291,-0.576589,1.383571,0.364081,0
-1.387974,1.556045,0.289315,-0.424861,0.569051,-0.012403,-1.149154,0.092307,0.240782,0.091391,0
-0.582894,-0.771939,-0.906533,0.873939,0.683425,-0.438245,-0.31225,-0.551265,-0.291031,-0.1248,0
-0.453229,-1.070791,-1.083542,0.955004,0.742102,-0.196442,-0.333494,-0.559009,-0.417106,-0.610372,0
0.128026,-0.181021,-0.531283,-0.04401,0.358982,-0.441598,-0.308846,-0.69916,-0.796472,-0.625486,0
-0.147864,-1.684016,1.512802,0.525298,1.48897,0.277253,0.35716,0.809631,-0.558971,-0.132544,0
-1.491326,1.579496,2.662758,-1.472893,1.513165,0.678139,-3.089269,2.782561,-1.167753,0.042804,0
-0.726633,1.685206,0.087664,-0.298971,-0.521055,-0.060418,-0.628161,-0.593607,-0.182275,0.034314,0
-1.001705,1.1689,-0.351968,-0.616273,-0.445864,-0.227807,-0.268822,-0.89627,-0.599475,0.200265,0
0.684732,-1.676332,-1.22816,-0.805854,-1.499337,-0.501793,0.39174,0.681084,-1.27272,0.323066,0
-0.48149,1.018311,0.592334,-1.228887,-0.320767,-0.236857,-0.870291,-0.578651,-0.454397,0.077574,0
0.519282,-2.922384,1.5677,0.9566,1.432182,-0.025069,0.340356,0.534411,-0.308674,0.347545,0
-0.218068,-1.552107,-0.727552,1.023344,0.766358,-0.525757,-0.43329,-0.473934,-0.380754,-0.111694,0
0.817332,2.304887,2.409145,2.477442,-1.045192,1.237514,0.058446,0.926132,0.622757,-0.42584,0
-0.18226,0.783742,-1.132517,-1.153769,-1.216419,-0.368492,0.170617,0.257796,0.435674,0.147727,0
-0.340388,-0.515477,2.425781,-0.423412,1.169883,0.364143,-0.133277,0.679096,0.427266,-0.106142,0
-1.305717,1.47725,0.481854,-0.406891,0.59703,0.043416,-1.296266,0.295039,0.132525,0.016646,0
1.244041,-1.718993,1.198105,-0.237774,-0.870364,-0.078937,1.281765,-0.228908,0.371714,0.052862,0
-0.212206,0.773405,-0.708217,-1.646563,-1.718148,-0.3159,0.176167,-0.07104,-0.440551,0.331663,0
-1.434255,1.341706,0.677373,-0.021608,0.908968,0.420831,1.005539,-0.063518,0.403732,0.100911,0
-1.135628,0.927871,-1.937132,-0.041431,-0.061162,-0.277192,0.237006,0.504458,0.538935,0.228973,0
-0.382313,-0.472778,1.887005,0.124116,1.14723,0.423775,0.179409,0.718544,0.009743,-0.131826,0
-0.064026,-0.601829,-0.2234,0.809838,0.188818,-0.45872,-0.608721,-0.812923,0.48717,-0.053795,0
-1.217241,0.595736,-1.22852,0.617473,0.522282,-0.317851,-0.099351,-0.733475,-0.057093,-0.011774,0
-0.619372,-0.691677,-0.940088,0.865248,0.66739,-0.437606,-0.288165,-0.581121,-0.263686,-0.108548,0
-1.214889,0.590644,-1.227764,0.6186,0.522773,-0.318269,-0.099773,-0.73312,-0.058023,-0.012798,0
0.804255,1.886236,-1.080043,0.544347,-3.091538,0.219633,0.437662,0.481407,-0.460764,-0.618431,0
-1.356798,1.396765,0.488988,0.178442,0.74881,0.384615,1.170569,-0.288414,0.536769,0.114143,0
-0.95145,0.992046,-0.03878,-0.111489,0.256412,-0.309221,-0.782541,-0.718142,0.839605,0.171608,0
-1.459742,1.109698,-1.140838,0.433455,0.538562,-0.222329,-0.19136,-0.578616,-0.068936,0.072021,0
-0.096363,-1.507868,-0.507444,0.92375,0.655966,-0.545139,-0.535159,-0.55992,-0.124415,-0.107515,0
-0.497237,-0.769171,0.819384,0.644381,1.143044,0.23425,0.900166,0.146117,-0.126681,-0.095027,0
-1.200077,1.065112,-1.919576,-0.08831,-0.059148,-0.253345,0.216303,0.538552,0.541317,0.25521,0
-0.875255,0.369737,-1.901475,0.103137,-0.029516,-0.346519,0.229111,0.479483,0.483675,0.153275,0
-0.874168,0.081904,0.76954,0.448774,1.097762,0.38322,0.918236,0.233499,-0.139495,-0.114128,0
0.374738,-1.805315,-0.884271,0.443909,0.255644,-0.719345,-0.309689,-0.04712,0.603588,0.079958,0
-1.180606,1.087616,0.255505,-0.295947,0.584548,-0.090777,-1.105878,0.002744,0.229883,0.015861,0
-1.582323,1.358814,-0.927607,0.271796,0.613642,-0.124278,-0.374954,-0.308149,-0.180355,0.10083,0
-0.794829,1.101399,-0.170237,0.215044,0.012732,-0.277386,-0.646095,-0.864499,0.91217,0.063566,0
-1.39911,1.432565,0.744667,0.034208,0.863857,0.464149,0.958746,0.010602,0.377746,0.114081,0
0.139657,-1.512879,1.392923,-0.040499,0.901824,-0.257252,-1.860994,0.601494,-0.138432,-0.188819,0
-1.532261,1.270055,-1.22085,0.421548,0.501518,-0.224718,-0.132759,-0.652884,-0.006591,0.104766,0
0.351018,-2.441843,0.046507,1.140861,0.936177,-0.578604,-1.034766,0.086831,-0.534313,0.485566,0
3.28326,-3.284815,-0.597997,-2.295115,-1.106745,2.385082,-1.109959,-0.608264,1.710475,1.334658,0
1.008642,-0.940471,1.815844,2.124465,0.172594,0.57721,0.352489,0.678886,-0.09035,-0.340258,0
2.252443,-3.372848,-0.091349,-1.267711,-0.244816,3.377479,0.72361,0.146528,-0.070373,1.091811,0
-1.214885,1.668143,0.941968,-0.774732,0.451661,0.015526,-1.531162,0.170909,0.622513,0.087403,0
3.090955,-0.202825,-0.690215,-2.398058,-0.554109,-1.181315,0.20413,-0.164279,0.170814,-0.327234,0
-0.06767,-1.990191,0.466244,1.110427,1.235082,-0.035718,1.141182,-0.142131,-0.213503,0.082608,0
-0.941911,1.381537,0.817964,0.455359,0.416979,0.436912,1.018675,-0.301269,0.79442,-0.10747,0
-0.543988,-0.580021,0.691049,0.512427,0.988338,0.166522,1.070512,-0.250377,0.235549,-0.237056,0
0.24904,-2.535974,-0.553183,1.237006,0.835456,-0.689787,-0.547348,-0.478454,-0.382881,0.059172,0
-0.029012,-1.775355,-0.668448,1.161186,0.729307,-0.580056,-0.470599,-0.495801,-0.320256,0.017718,0
-0.801133,0.596206,-2.106774,-0.402402,-0.272575,-0.27489,0.247368,1.470359,0.729013,0.331903,0
-0.556969,-0.943934,0.047412,0.982921,1.067928,0.063246,1.452983,-0.409156,-0.059053,-0.068082,0
-0.274752,1.311879,-0.086615,1.388512,-0.361118,0.09097,-0.75436,-0.198568,0.2308,-0.173811,0
0.224951,0.063813,-0.270791,-0.967985,-0.597416,-0.198876,-0.470831,0.782537,-0.66034,-0.292821,0
-1.351763,0.763436,-0.152394,0.57857,0.938124,0.25458,1.551554,-0.42893,0.152125,0.143072,0
-1.344459,1.352174,-0.859776,0.390134,0.351097,-0.178895,-0.338551,-0.588764,0.193094,0.020329,0
-0.503188,-0.304882,-1.539804,-0.181743,0.115487,-0.074185,-0.166555,1.655574,0.019693,-0.39201,0
-0.624611,-0.677806,-1.014681,0.892446,0.640108,-0.452023,-0.22715,-0.657599,-0.230271,-0.127351,0
-0.606667,1.262271,-0.552995,1.080098,-0.219669,-0.113527,-0.424649,-0.684378,0.46586,-0.034654,0
-0.54898,-0.441478,-0.055325,0.333353,0.666483,-0.321567,-0.867614,-0.211594,-0.029347,-0.126556,0
0.541945,0.125856,-0.641702,-1.180367,-0.629034,-0.434064,-0.057397,-0.018366,-0.767704,-0.410861,0
-0.935867,0.991918,0.202776,-0.348194,0.225733,-0.327052,-0.913868,-0.761289,1.066434,0.083866,0
0.181672,1.075043,-1.210898,-1.430086,-2.38389,-0.275915,0.515453,0.338961,-0.011759,0.48155,0
-0.611019,1.241701,-0.880751,-1.113817,-1.232023,-0.258457,0.166513,-0.365197,-0.467156,0.280509,0
-1.206443,1.464945,0.030361,-0.317656,0.302998,-0.20152,-0.859382,-0.55257,0.776544,0.124346,0
-0.471051,-0.30469,1.760859,-0.224613,1.060094,0.495985,0.346168,0.792949,-0.716401,-0.282708,0
2.960077,3.567586,0.787962,5.696549,-4.678934,1.425038,-0.661736,0.408257,-0.958349,-2.288123,0
-1.218994,1.410197,0.030352,-0.333503,0.31169,-0.20517,-0.860412,-0.554211,0.77361,0.090452,0
-1.308755,1.148269,0.63956,-0.433073,0.90867,0.09839,-1.498728,0.758527,-0.343139,0.115316,0
-1.413607,1.03895,1.193125,-0.114967,1.288818,0.605955,0.519816,0.804883,-0.275784,0.10232,0
0.53487,-0.525456,0.34499,-0.282931,-0.395657,-0.416365,-0.645519,-0.749448,-0.764268,-0.247841,0
1.664775,-1.844471,-2.626427,-0.35213,0.42752,-0.429533,0.390579,1.720568,0.359018,-1.590902,0
-1.31948,0.908281,0.337457,0.300276,0.952398,0.347868,1.225306,-0.170761,0.208696,0.068712,0
-1.529022,1.261413,-1.193997,0.412615,0.512401,-0.217715,-0.154281,-0.623047,-0.023952,0.101345,0
-0.353636,1.7169,-0.58073,1.971875,-0.468659,0.217197,-0.469087,-0.094988,-0.205874,0.107786,0
-1.385838,1.31292,0.716614,0.019368,0.895544,0.433583,0.979611,-0.027021,0.381875,0.08582,0
2.13683,-1.952019,-0.327837,-0.403071,-1.655631,-0.796484,-0.140561,0.337968,0.198811,0.721596,0
-0.961567,0.738138,-0.698213,0.443121,0.266499,-0.324684,-0.374018,-0.824728,0.460731,0.002243,0
-1.34443,1.467793,0.525598,-0.483328,0.653476,0.049431,-1.33731,0.351475,0.095745,0.025537,0
0.948294,-2.516443,-0.26624,0.178403,-0.592168,-0.714013,-0.095586,-1.061422,-1.899662,0.143256,0
-1.066364,1.094858,0.333795,0.717614,0.655931,0.417927,1.270157,-0.20695,0.258726,0.102742,0
-0.367405,0.682271,-0.921645,-0.762357,-0.770706,-0.256624,0.047419,0.005755,-0.709609,0.073441,0
0.3294,1.003434,-0.999527,-2.045747,-2.562197,-0.378139,0.406319,0.508688,0.629313,0.55729,0
1.289469,-0.182098,-0.445987,-1.283426,-0.65958,-0.659512,-0.114482,-0.354421,-0.07462,-0.64004,0
1.355768,2.588269,0.93463,3.175642,-2.212811,0.530785,-1.149914,-0.241228,1.221761,-0.349976,0
0.830258,-2.950037,-1.563583,0.484098,0.009372,-0.792058,-0.058833,1.286551,0.514758,0.470533,0
-1.177587,1.636456,0.414123,-0.352969,0.331731,-0.042865,-1.158554,-0.115997,0.563768,0.149355,0
-0.527235,-0.564618,0.235447,0.73937,1.017702,0.111829,1.365595,-0.433071,0.117329,-0.28525,0
-1.122507,1.498299,1.472954,-1.422447,-0.131682,0.665,0.958829,0.292964,-1.814229,0.235466,0
-0.208878,-1.187571,-0.579353,0.453693,0.536885,0.050989,1.745403,0.86056,0.440668,0.069851,0
0.094521,0.303548,0.517195,-1.602127,-0.449624,-0.142158,-0.766766,0.246131,-1.769876,-0.321784,0
-0.003681,-1.641284,0.453123,1.330409,1.037415,0.063696,1.170665,-0.123381,-0.194942,-0.053489,0
1.09564,-3.357786,-1.48179,0.536072,0.079218,-0.871806,-0.124173,1.283734,0.522292,0.517188,0
-1.113557,1.374518,-0.14777,0.254555,0.324798,-0.034888,-0.820788,-0.135047,0.153723,0.020299,0
0.781549,0.912487,-1.694029,-1.236877,-1.989883,-0.274607,0.67762,1.032728,-0.538492,0.271589,0
-0.460538,-0.624213,-0.184534,0.432344,0.629053,-0.39131,-0.757841,-0.383265,0.044586,-0.120716,0
-0.66314,1.412415,1.40395,-1.278031,-0.129472,0.342058,1.049269,-0.551687,-0.294247,0.049136,0
-0.140836,-1.756958,-0.079839,0.80733,1.026561,-0.361748,-0.953011,0.240004,-0.788011,-0.172227,0
0.402002,-1.579137,-0.124856,0.525442,-0.003579,0.150783,1.630925,1.02285,-0.200229,-0.01307,0
-0.808105,1.307677,3.863933,-1.728628,0.995143,0.673542,-1.076761,1.180337,1.208227,0.118391,0
0.650589,-2.883329,0.013529,1.055835,0.666953,-0.83684,-0.861617,-0.654712,0.226253,0.370596,0
-1.423568,1.020568,-0.927411,0.368811,0.623367,-0.175407,-0.36221,-0.350535,-0.195883,0.065459,0
-1.191121,1.357497,-0.885983,0.599307,0.222027,-0.171371,-0.291603,-0.643457,0.198812,0.177195,0
-1.392735,1.364879,1.52816,-0.472043,1.096259,0.583152,0.382633,0.579466,0.261543,0.062281,0
-1.455032,1.135154,-0.768351,0.305571,0.661301,-0.102755,-0.49148,-0.154086,-0.295371,0.057354,0
-0.620391,1.378816,0.504266,-1.992313,-0.734457,0.085193,-0.828214,0.755168,-1.61466,0.133029,0
-1.109139,0.690885,0.367113,0.307886,0.791136,0.207205,1.2816,-0.527131,0.612289,0.153905,0
-0.746407,0.901651,1.417622,-0.460245,0.37023,0.083283,0.785454,-0.97786,1.901794,0.114964,0
0.612948,-1.696077,1.496773,-0.625257,-0.445676,-0.06012,1.220061,-0.854352,-1.107917,0.181777,0
-0.34228,-0.984441,0.430519,0.720974,0.90421,-0.021502,1.288583,-0.646388,0.465873,-0.061087,0
0.461447,-2.963133,-0.498435,1.340682,0.836215,-0.81753,-0.594682,-0.569384,-0.241297,0.379013,0
-1.481218,1.622964,1.223907,0.006413,1.097234,0.750488,0.502736,0.896858,-0.256459,0.001488,0
0.17891,-1.542999,1.312321,0.70808,0.924165,0.041101,0.685134,-0.132073,0.406749,0.072163,0
0.962346,-3.338175,-1.389598,0.669938,0.115829,-0.859374,-0.158427,1.057858,0.452471,0.553753,0
-0.743396,0.726479,-0.754084,-0.369267,-0.529155,-0.24686,0.059092,-0.899545,-1.420757,0.1052,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
0.517769,-2.60226,-1.340322,0.724731,0.238255,-0.718995,-0.129749,0.63626,0.211854,0.203477,0
-1.301412,0.842648,0.657599,0.173497,1.080429,0.411991,0.963327,0.164151,0.052264,0.126586,0
0.525432,-2.450509,-1.343634,0.655888,0.24969,-0.763517,-0.142728,0.584482,0.331547,0.380571,0
2.167883,-2.624727,0.617728,-1.162961,-0.925268,-1.009402,-0.615289,-0.626834,-0.382338,0.333214,0
0.215022,-2.463256,-0.590725,1.231667,0.821122,-0.684026,-0.51838,-0.504797,-0.370654,0.042257,0
-0.087462,0.664073,-0.332916,-1.524105,-1.734269,-0.185041,-0.105526,0.32695,-0.632172,0.270771,0
-1.333447,1.460645,-0.158134,-0.01754,0.47475,-0.050924,-0.84151,-0.108705,0.142852,0.052752,0
-1.039735,0.202523,-1.023758,0.642884,0.616793,-0.308572,-0.250264,-0.540857,-0.216246,-0.09458,0
-1.485312,1.172124,-1.260978,0.466618,0.489018,-0.250491,-0.0961,-0.709658,0.010908,0.091859,0
-1.286881,0.622864,-0.230031,0.649909,0.920807,0.232683,1.622526,-0.509124,0.145024,0.041075,0
-1.596718,1.442198,0.848934,-0.090785,1.153646,0.580464,0.785487,0.483526,-0.084114,0.098012,0
-1.197276,0.55234,-1.188329,0.613093,0.537458,-0.316758,-0.131592,-0.698675,-0.072663,0.002212,0
