@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.43,0,0,0,false
1,0.67,0,0,0,false
1,0.06,1,4,0,false
5,0.05,2,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,1,0,false
8,0.04,9,9,0,false
1,0.13,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.16,1,3,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.16,0,1,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.14,0,0,0,false
5,0.03,0,19,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
9,0.03,2,11,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
4,0.06,0,4,0,false
1,0,0,1,0,false
1,0.15,1,1,0,false
1,0.27,0,0,1,false
1,0.13,0,0,0,false
1,0.14,0,2,0,false
1,0.67,0,0,0,false
3,0.07,0,2,0,true
1,0.2,0,1,0,true
7,0.05,11,20,2,true
1,0.27,0,1,0,true
1,0.06,1,1,0,true
6,0.03,4,16,0,true
1,0.09,3,5,0,true
1,0.07,0,17,0,true
1,0.06,3,2,0,true
1,0.16,0,0,0,true
10,0.03,0,5,0,true
4,0.03,3,24,2,true
1,0.08,0,2,0,true
1,0.05,0,1,0,true
1,0.11,0,2,0,true
1,0.22,0,0,0,true
1,0.09,0,1,0,true
1,0.1,0,3,0,true
6,0.05,0,4,0,true
6,0.07,2,5,0,true
1,0.07,1,3,1,true
1,0.5,0,2,0,true
6,0.03,1,18,0,true
12,0.03,23,13,0,true
1,0.06,2,1,0,true
4,0.05,0,6,0,true
1,0.67,0,0,0,true
1,0.07,3,4,0,true
1,0.1,0,1,0,true
16,0.02,9,16,7,true
1,0.1,0,0,0,true
12,0.03,7,7,0,true
1,0.4,0,0,0,true
