@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.754108,0.272059,0.101716,74.181818,1,6,237,0.363636,400.5,1
1,1,0.884115,0.108333,0.011111,180,0,2,11,1,956,1
1,1,0,0.107843,0.019608,102,1,3,141,1,87,1
1,13,0.84555,0.005655,0.0027,934.714286,0,15,1325,0.714286,1466.833333,1
1,1,0.787411,0.058632,0.066775,68.222222,0,2,666,0.444444,25,1
1,1,0,0.010106,0.001596,1880,1,3,0,1,313,1
1,11,0.590906,0.068242,0.012356,623.647059,0,7,1171,0.617647,35,1
1,1,0.705066,0.164716,0.253344,132.888889,0,5,126,0.222222,760,1
1,1,0.909307,0.014383,0.003596,927,0,4,23,0.666667,770.5,1
1,1,0.520505,0.019956,0,451,1,9,16,0.666667,2696.952381,1
1,1,0,0.022222,0.022222,45,0,3,92,1,1362.75,1
1,1,0,0.046358,0,151,0,10,2,1,976.25,1
1,1,0.801042,0.151976,0.299392,82.25,1,1,1214,0.875,1930.633333,1
1,1,0,0.149425,0.137931,87,0,2,23,1,413.75,1
1,1,0.357647,0.190972,0.013889,144,1,2,15,1,1259,1
1,1,0,0.519481,0.194805,77,1,1,2,1,1384.266667,1
1,1,0.985228,0.052402,0.008734,343.5,1,10,4,0.5,773.25,1
2,2,0.918296,0.007519,0.015038,133,0,4,0,1,1719.166667,1
1,3,0.601285,0.034483,0.031034,96.666667,0,4,7,1,1341.7,1
1,1,0.811278,0.002349,0.002349,851.5,0,11,1,1,3045.05,1
1,1,0,0.023529,0.005882,170,1,1,21,1,1847,1
1,1,0,0.010643,0.000484,2067,1,5,2,1,399.416667,1
1,1,0.798782,0.353414,0.116466,83,1,2,27,1,473.516667,1
1,3,0.884448,0.128039,0.056726,176.285714,1,3,10,0.571429,1926.5,1
1,1,0,0,0,95.25,0,1,0,0.25,2520.261905,1
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,8174,1
1,1,0,0.113475,0.113475,141,0,6,75,1,123,1
1,1,0,0,0,29.5,1,1,0,0.5,1420.083333,1
1,2,0.613639,0.171826,0.216045,395.75,0,10,10,1,647.5,1
1,3,0.803566,0.07446,0.035612,185.333333,0,12,210,0.466667,1898,1
1,3,0.796847,0.097595,0.055163,176.75,1,7,135,0.75,1548.875794,1
1,4,0.433727,0.065335,0.030129,738.5,0,7,6,0.75,226,1
1,10,0.689495,0.015307,0.010188,1502.538462,1,12,40,0.384615,1707,1
1,1,0,0,0,46,1,1,0,1,161,1
1,1,0.693624,0.098004,0.092559,183.666667,1,4,10,1,1768,1
1,1,0,0,0,80.5,0,1,0,0.25,1478,1
1,1,0,0.009709,0.009709,103,0,3,3,1,847.166667,1
1,2,0.591673,0.007056,0.001924,779.5,0,5,3,1,630.5,1
1,6,0.824781,0.016197,0.001211,550.5,0,6,259,0.75,5394.266667,1
1,1,0.690764,0.128266,0.229216,280.666667,1,8,455,0.666667,225.5,1
1,1,0,0.012255,0.001225,816,0,8,64,1,1457,1
1,3,0.894235,0.115862,0.085699,433.538461,0,10,65,0.076923,233,1
1,1,0,0.03125,0.024554,448,1,4,11,1,1662.5,1
1,2,0.838432,0.846952,0.846304,280.363636,0,5,432,0.727273,679.5,1
1,1,0.738984,0.130091,0.240729,117.5,0,2,56,0.142857,357.5,1
1,2,0.537172,0.045984,0.028665,837.25,0,7,20,0.75,2658.1,1
1,2,0.797306,0.10325,0.048757,130.75,0,2,95,0.875,2512.333333,1
1,1,0.5957,0.172442,0.000825,303,1,7,43,0.75,340.583333,1
1,2,0.729528,0.200117,0.156817,244.142857,1,6,639,1,1184.233333,1
2,4,0.79325,0.206897,0.034483,97.875,1,7,1667,0.75,1561.85469,1
1,2,0.627835,0.015291,0.00018,1853,1,7,5,0.666667,472.988095,1
1,1,0,0,0,58,1,1,0,1,746,1
1,1,0,1.390625,1.291667,192,0,3,42,1,6533.166667,1
1,2,0.764205,0.014286,0.007143,420,0,6,3,1,123,1
1,1,0,0.227273,0.386364,44,1,6,266,1,232.5,1
1,2,0.799541,0.026083,0.015256,677.333333,0,6,3,0.666667,390,1
1,2,0.650022,0.005612,0.007856,445.5,1,8,470,1,2099.083333,1
1,1,0.802985,0.110559,0.021118,268.333333,1,9,9,0.333333,2372.300794,1
1,2,0.755499,0.021904,0.005364,372.833333,0,9,12,0.166667,555,1
1,7,0.836174,0.051376,0.041101,181.666667,1,18,2118,0.666667,2751.533333,1
1,1,0.682692,0.089337,0.152738,115.666667,1,6,342,1,1044.566667,1
1,1,0,0.026,0,500,1,3,0,1,1451.366667,1
1,1,0,0.042435,0.073801,542,1,3,0,1,1250.833333,1
1,5,0.38365,0.039588,0.012152,543.1,1,12,842,1,390.890115,1
1,1,0,0.001224,0,1634,1,7,124,1,2110.666667,1
1,1,0,0.010526,0.005263,190,1,1,0,1,1351.366667,1
1,1,0,0.046205,0.029703,303,1,4,60,1,1933.166667,1
1,1,0,0,0,93.5,1,1,0,0.5,911.5,1
1,1,0,0.001167,0.001167,857,1,4,0,1,1544.833333,1
1,1,0,0,0,35,1,1,0,1,1151.895238,1
2,3,0.535278,0.011846,0.272458,126.625,0,4,92,0.625,1522.5,1
1,3,0.666338,0.194351,0.103176,220.419355,0,6,1098,0.322581,1042.5,1
1,1,0,1.559211,1.559211,152,0,2,6,1,1034.333333,1
1,1,0,0.020408,0.030612,98,0,2,140,1,873.976191,1
1,2,0.414979,0.053117,0.027913,527.142857,0,10,97,0.285714,4048.449206,1
1,2,0.683411,0.131795,0.12,390,0,4,75,0.4,6392.583333,1
1,1,0.868552,0.071002,0.04645,301.4,0,4,80,0.8,410,1
1,14,0.982526,0.003865,0.002657,435.789474,0,5,1102,0.578947,669,1
1,8,0.625392,0.037915,0.030545,526.44,0,7,950,0.68,4436.32619,1
1,2,0.908415,0.034074,0.016296,135,0,6,165,0.4,803,1
1,1,0.687414,0.115903,0.199461,494.666667,1,8,49,1,1139.066667,1
1,1,0,0.000789,0.000789,5068,0,11,1,1,133,1
1,1,0,0.026316,0.006579,152,1,4,46,1,249,1
1,1,0,0.07764,0.090062,322,0,3,0,1,259.5,1
1,35,0.623481,0.257282,0.210194,178.709906,0,1,1272,0.004717,6434,1
1,2,0.653234,0.100264,0.106714,682.2,0,12,5,0.4,2414.340657,1
1,1,0,0.098851,0.002299,435,1,5,8,1,1613.583333,1
1,1,0,0.391304,0.173913,23,0,3,2,1,1033,1
1,5,0.910851,0.022963,0.023243,223.1875,0,3,449,0.9375,1507,1
1,2,0.764205,0.064,0.044,125,1,3,0,1,85,1
1,3,0.706634,0.287349,0.220598,157.3,0,10,1187,0.7,1988.933333,1
1,2,0.056949,0.018779,1.211268,142,0,5,0,0.666667,1743.5,1
1,3,0.513981,0.087368,0.04,190,0,3,11,1,1874,1
1,1,0.813652,0.020595,0.018307,145.666667,0,5,76,0.666667,3004.564286,1
1,2,0.871466,0.002237,0.014062,782.25,0,6,3,1,5905,1
1,1,0,0.004154,0.001038,963,0,10,34,1,2649.016667,1
1,1,0.562058,0.252412,0.155949,217.7,0,8,366,0.55,2248.635714,1
1,1,0,0.143498,0.071749,223,1,6,6,1,1965.534524,1
1,1,0,0.241379,0.068966,232,0,9,7,1,4282.22619,1
1,1,0.972462,0.013453,0.014574,297.333333,1,1,6,1,866.5,1
1,1,0,0.10687,0,131,1,5,131,1,409.766667,1
1,15,0.731182,0.032155,0.023889,251.852459,0,12,311,0.213115,2954.9,1
1,4,0.662099,0.049479,0.039583,384,1,12,123,0.8,389.166667,1
1,1,0,0.057658,0.014414,555,1,3,0,1,492,1
1,3,0.588904,0.134897,0.061584,204.6,0,11,5,0.2,583.583333,1
1,1,0,0.006211,0.009317,2254,1,3,18,1,1358.833333,1
1,1,0,0,0,46,1,1,0,1,1242.5,1
1,1,0,0.065934,0.010989,91,1,2,0,1,180,1
1,3,0.580397,0.022636,0.070129,375.5,1,10,15,0.833333,2595.677381,1
1,1,0,0,0,53,0,1,0,1,686.5,1
1,1,0,0.068085,0.051064,235,1,6,11,1,612.5,1
1,1,0,0.004167,0.004167,240,1,3,9,1,1586.916667,1
1,8,0.886691,0.006583,0.002711,553.357143,0,7,813,0.571429,4999.533333,1
1,2,0.171228,0.209945,0.027624,60.333333,1,8,42,0.666667,306,1
1,1,0.729847,0.006964,0.006964,478.666667,1,5,178,1,870.976191,1
1,2,0.672406,0.011749,0.009138,153.2,1,2,6,1,183.5,1
1,1,0,0.08008,0.005005,999,1,6,10,1,247.666667,1
1,1,0,0.02682,0.049808,261,0,2,14,1,745.5,1
1,1,0.807262,0.365132,0.440789,50.666667,0,5,24,0.666667,4553.186905,1
1,1,0,0.075893,0.02567,896,0,5,2,1,2789.466667,1
1,2,0.833756,0.041287,0.001821,411.75,1,3,17,1,1232.5,1
1,1,0.74729,0.033033,0.054805,266.4,0,9,63,1,4592.940476,1
1,2,0.447428,0.283113,0.058775,402.666667,0,12,1,1,14,1
1,4,0.740723,0.068421,0.036842,95,0,5,490,0.6,1390.15,1
1,1,0,0.021739,1.123188,69,0,4,132,1,1204.5,1
1,2,0.190349,0.355072,0.141304,138,0,4,54,1,976,1
1,6,0.708831,0.052593,0.043542,215.157895,0,15,205,0.368421,594.383333,1
1,2,0.825627,0.047016,0.001808,276.5,1,7,56,1,395.116667,1
1,1,0,0,0,104,1,1,0,1,1215.166667,1
1,3,0.998562,0.005937,0.001131,1179,0,6,170,1,2648.066667,1
1,1,0,0.121622,0.013514,148,1,2,3,1,1105.5,1
1,1,0,0.005797,0,345,1,3,0,1,106,1
1,6,0.80992,0.017072,0.004633,1050.466667,0,10,849,0.666667,4481.910714,1
1,1,0,0,0,26,1,1,0,1,923,1
1,1,0.797478,0.028537,0.014068,829.333333,0,5,3,1,5672,1
1,3,0.391294,0.062402,0.072153,366.285714,0,9,268,0.428571,2560.9,1
1,1,0,0.818182,0.686869,99,0,3,26,1,5169.45,1
1,1,0,0.243137,0,255,0,3,44,1,61,1
1,1,0,0.021076,0.022422,2230,1,3,1,1,1620.5,1
1,4,0.530826,0.326975,0.075749,229.375,0,8,252,0.5,2434.983333,1
1,1,0,0.423581,0,458,1,2,30,1,350.183333,1
1,2,0.68496,0.017333,0.004889,750,1,8,6,1,995,1
1,1,0,0.036458,0.03125,576,1,8,0,1,47,1
1,1,0,0,0,134.5,0,1,0,0.5,380,1
1,1,0.916007,0.108202,0.013962,191,1,2,1209,0.333333,1521.483333,1
2,9,0.774298,1.332922,1.332922,81.503356,0,8,13622,0.644295,1288.5,1
1,1,0.342059,0.085526,0.055263,190,0,5,54,1,220,1
1,2,0.523795,0.03784,0.006684,2319,1,10,860,1,369.022799,1
1,1,0.891141,0.003369,0.002246,2077.666667,1,9,99,1,1681.5,1
1,1,0.828056,0.051988,0.018349,163.5,0,6,3,1,1961,1
1,9,0.348088,0.031777,0.030774,1329.583333,0,12,891,0.75,4128.155952,1
1,3,0.834419,0.006194,0.006194,363.25,1,9,487,0.75,1920.166667,1
1,1,0,0,0,121.333333,1,1,0,0.333333,1751.5,1
1,1,0,0.043011,0.204301,93,1,5,7,1,305,1
1,1,0,0.008021,0,748,0,8,2,1,4470.382143,1
2,4,0.750538,0.032828,0.013889,113.142857,1,8,84,0.571429,1121.421429,1
1,33,0.626242,0.054867,0.03014,325.027778,0,16,3257,0.166667,3462.292857,1
1,1,0.996613,0.172535,0.084507,142,1,4,102,1,42,1
1,1,0,0,0,196,0,1,0,1,283.5,1
1,1,0,0.891892,0.162162,74,0,1,33,1,2708.1,1
1,1,0.773227,0.029968,0.004732,317,1,3,8,0.5,1122,1
1,1,0,0.017372,0.0076,1842,1,3,0,1,309,1
1,2,0.787037,0.038369,0.031175,139,1,3,33,1,1003.5,1
1,1,0,0.00731,0.001462,684,1,4,1,1,1768.166667,1
1,5,0.067803,1.181326,1.200271,211.142857,0,8,67,1,1856,1
1,6,0.91198,0.003094,0.000773,1292.857143,0,6,24,0.428571,4936.392857,1
1,2,0.918296,0.011952,0.011952,125.5,1,5,334,1,375.65,1
1,2,0.998001,0.025126,0.022613,199,1,7,0,1,1681.52601,1
1,1,0,0.013514,0.013514,222,0,6,28,1,210,1
1,7,0.881193,0.013566,0.01292,258,0,5,188,0.583333,2225.166667,1
1,1,0,0,0,15,0,1,0,1,2550.65119,1
1,1,0.973231,0.883882,0.046794,192.333333,0,3,64,1,1363.166667,1
1,1,0.483381,0.09153,0.07377,244,0,12,44,1,633,1
1,2,0.777153,0.053105,0.046569,612,1,5,0,1,1387.792857,1
1,1,0,0.002381,0.102381,420,1,5,0,1,1614.583333,1
1,1,0,0.029323,0.026289,989,0,3,6,1,140,1
1,1,0,0.020921,0.002092,478,1,5,0,1,2293.75,1
1,4,0.727607,0.251034,0.124483,134.333333,0,8,673,0.666667,228,1
1,1,0.650022,0.006757,0.003378,592,1,4,6,1,3565.266667,1
1,2,0.643647,0.02889,0.006566,380.75,0,12,29,1,4220.69127,1
1,2,0.985228,0.016529,0.012397,121,0,3,0,0.5,34,1
1,6,0.756865,0.079833,0.045279,159.857143,0,12,1475,0.142857,1615,1
1,6,0.875597,0.005345,0.005559,719.538462,0,5,211,0.461538,6522.333333,1
1,1,0.415788,0.957143,0.925714,50,1,5,1478,0.285714,1493.884127,1
1,12,0.885338,0.010853,0.013675,200.304348,0,7,404,0.521739,1141,1
1,2,0.574417,0.007946,0.007946,220.25,0,2,2,0.75,363.5,1
1,1,0,0.403226,0,62,1,1,35,1,1372.307143,1
1,1,0,0,0,12,1,1,0,1,1416.083333,1
1,2,0.790399,0.011348,0.003611,1454,1,10,330,1,390.070238,1
1,1,0,0.001279,0.000853,2346,0,9,0,1,207,1
1,2,0.870188,0.088942,0.100962,208,0,4,323,1,1515.25,1
1,1,0,0.477212,0.203753,373,0,5,1,1,1499.133333,1
1,1,1,0.079832,0.012605,119,1,7,42,1,50,1
1,1,0,0.135849,0.041509,265,1,2,4,1,686.5,1
1,1,0,0.156863,0.019608,51,1,2,1,1,1719.5,1
1,1,0,0.046448,0.040984,366,1,3,9,1,2890.45,1
1,2,0.741601,0.136272,0.214792,116.117647,0,6,210,0.529412,1069.5,1
1,2,0.48089,0.073251,0.072154,607.5,0,12,57,0.666667,1490.795238,1
1,3,0.849569,0.123288,0.04501,170.333333,1,4,239,1,431.5,1
1,1,0,0.017588,0.025126,398,1,4,5,1,1892.333333,1
1,1,0.644254,0.026984,0.012698,210,1,5,25,1,2068,1
1,1,0,0.025806,0.008602,465,1,1,19,1,2365.666667,1
1,10,0.592913,0.09787,0.059032,180.24,0,18,425,0.52,4137.575,1
1,1,0,0.01372,0,656,0,6,2,1,4762.058333,1
1,1,0,1.309859,1.18807,1207,0,2,75,1,6507.833333,1
1,1,0,0,0,334,0,1,0,1,1359.3,1
1,3,0.523134,0.2142,0.253911,166.2,0,6,12,0.8,226,1
1,1,0,0.007547,0.003774,265,0,4,40,1,3636.468434,1
1,1,0,0.03863,0.031607,1139,1,7,1,1,56,1
1,1,0,0,0,99,1,1,0,1,1761.5,1
1,1,0,0,0,21.333333,0,1,0,0.333333,277,1
1,1,0,0.015748,0.007874,254,0,8,0,1,371,1
1,1,0,0.678161,0.011494,87,0,5,120,1,610.433333,1
1,1,0,0.422222,0.118519,135,1,3,2,1,106,1
1,1,0,0.5625,0.03125,32,1,5,446,1,2172.622763,1
1,1,0,0.020997,0.019685,762,0,1,3,1,1624.5,1
1,1,0,0.112676,0.577465,71,0,6,228,1,2264.936508,1
1,1,0,0.056452,0.045699,372,0,7,219,1,836.333333,1
1,1,0,0.109827,0,173,1,4,8,1,1612.583333,1
1,1,0,0.003632,0.001211,826,0,8,1,1,283,1
1,1,0,0.100917,0.119266,109,1,5,1,1,394,1
1,1,0,0,0,116,1,1,0,1,1494.022619,1
1,1,0,0,0,43.333333,1,1,0,0.333333,1825.166667,1
1,1,0,0.255034,0.255034,149,0,4,55,1,4942.021429,1
1,2,0,0,0,22.333333,0,1,0,0.333333,1828,1
1,2,0.764205,0.026119,0.007463,134,1,5,0,0.5,1280.321429,1
1,4,0.828251,0.020525,0.009522,945.2,1,11,144,1,481.6,1
3,6,0.937942,0.050094,0.05072,133.083333,1,4,212,0.833333,1270,1
1,3,0.495582,0.331118,0.003322,225.75,0,10,38,0.75,168,1
1,1,0,0.016624,0.007673,2346,1,4,1,1,228,1
1,1,0,0.065217,0.071429,322,0,9,3,1,4474.009524,1
1,1,0,0.044586,0.025478,157,1,4,32,1,378,1
1,1,0,0.42355,0.126538,569,0,1,29,1,2157.666667,1
1,2,0,0.003236,0,72.705882,1,6,32,0.294118,1185.095238,1
1,1,0,0,0,145,1,1,0,1,259.5,1
1,1,0,0.038224,0.034525,811,0,3,0,1,148,1
1,2,0,0.07337,0.103261,184,0,1,6,1,2127.166667,1
1,1,0,0.041379,0.051724,290,0,2,44,1,1582,1
1,2,0.596645,0.034979,0.010288,162,0,4,0,1,8063,1
1,8,0.74282,0.11777,0.082984,159.066667,0,7,630,0.466667,1744,1
1,1,0,1.140351,0.192982,57,1,2,2,1,1617.583333,1
1,1,0,0,0,24.333333,0,1,0,0.333333,1530.5,1
1,9,0.58461,0.291757,0.380152,108.470588,0,2,1121,0.558824,1364.5,1
1,1,0,0.131086,0.041199,267,1,2,1,1,1158,1
1,1,0.955171,0.084553,0.060163,153.75,0,3,2,0.5,145,1
1,3,0,0,0,126.428571,0,1,0,0.071429,295,1
1,8,0.657025,0.015452,0.005151,1320.2,0,15,543,0.9,2447.041936,1
1,6,0.780394,0.079937,0.065691,97.192308,0,3,2120,0.653846,1765.5,1
1,1,0.591673,0.009788,0.001631,306.5,1,9,0,0.5,1429.666667,1
1,6,0.493331,0.073438,0.0625,182.857143,0,10,378,1,1237,1
1,1,0,0.188679,2.698113,53,0,1,52,1,2609.428571,1
1,1,0,0.093458,0.018692,107,1,3,1,1,289.666667,1
1,2,0.69493,0.185044,0.077313,394.5,0,9,2,0.75,912.166667,1
1,2,0.236831,0.536346,0.6778,63.625,0,2,68,0.25,2814.669048,1
1,1,0,0.162393,0.004274,234,1,4,13,1,2675.441667,1
1,1,0,0.013793,0,145,1,2,1,1,1741.416667,1
1,7,0.963446,0.052536,0.032609,138,1,8,106,0.75,1006.5,1
1,2,0.800023,0.022427,0.01996,343,0,7,426,0.538462,1582.466667,1
1,1,0,0.005376,0.002688,372,0,6,1,1,2846.384127,1
1,1,0,0.001988,0.007952,503,1,4,4,1,1305.083333,1
1,1,0,0.937322,0.168091,351,0,4,3,1,2097.5,1
2,4,0.760005,0.174564,0.182876,343.714286,1,5,54,0.714286,179,1
1,1,0,0,0,17,1,1,0,1,1156.5,1
1,1,0,0.00497,0.003579,5030,1,11,0,1,447.999206,1
1,1,0,0.030303,0.030303,363,1,3,28,1,542,1
1,1,0,0.014837,0.002967,337,1,9,13,1,1293.5,1
1,1,0,0.65873,0.15873,126,1,2,72,1,591,1
2,3,0.889876,0.103746,0.04755,138.8,1,6,711,0.6,1255.783333,1
1,1,0,0.067568,0.027027,74,0,6,11,1,4196.438889,1
1,1,0,0.35503,0.220414,676,0,1,1,1,2494.083333,1
1,2,0.918296,0.008811,0.017621,113.5,1,8,0,0.5,265.5,1
1,2,0.672295,0.07722,0.054054,129.5,0,2,0,1,2124.166667,1
1,1,0,0.01063,0.045789,1223,0,4,0,1,949.5,1
1,2,0.77043,0.076271,0.090395,118,0,4,19,0.666667,5715.083333,1
1,2,0.484322,0.083123,0.047019,297.75,1,9,19,0.75,2856.666667,1
1,3,0.490085,0.18588,0.183834,133.272727,0,3,136,0.272727,916,1
1,3,0.627371,0.008419,0.092142,712.666667,1,9,24,0.666667,2776.5,1
1,2,0.89194,0.079156,0.109059,142.125,0,4,14,0.25,565.833333,1
1,3,0.946395,0.000486,0.000486,2741.333333,1,11,232,1,2183.283333,1
1,3,0.50171,0.169492,0.012107,103.25,0,2,23,0.75,1177.5,1
1,1,0,0.078652,0.011236,178,1,2,20,1,376.616667,1
2,3,0.684344,0.163907,0.077815,100.666667,0,4,20,0.666667,1404,1
1,2,0.811278,0.00597,0.00597,335,0,7,54,0.5,305,1
1,1,0,0.014286,0.014286,140,0,3,1,1,1531,1
1,1,0,0.114144,0.002481,403,0,1,6,1,123,1
1,1,0.764401,0.010384,0.009346,481.5,0,10,39,1,190,1
1,1,0,0,0,134,1,1,0,1,1274.283333,1
1,1,0.706004,0.072601,0.113958,185.375,0,10,1039,0.708333,1433.5,1
1,1,0,0.007792,0.001299,770,1,10,2,1,2067.15,1
1,4,0.896848,0.097962,0.082946,310.777778,0,11,1009,0.888889,1990.166667,1
1,1,0,0.010031,0.008488,1296,1,3,1,1,1839,1
1,1,0,0.00385,0,1039,0,1,3,1,4302.361905,1
1,2,0.719597,0.009204,0.01158,1122.666667,1,7,106,1,1305,1
1,1,0,0.008065,0.008065,198.4,0,1,12,0.6,860.5,1
1,1,0.877751,0.095436,0.149378,34.428571,1,5,281,0.714286,257,1
1,2,0.94566,0.305652,0.036909,433.5,1,4,16,1,65,1
1,1,0.982156,0.091584,0.007426,115.428571,1,4,220,0.571429,1438.916667,1
1,11,0.806839,0.00544,0.008397,1051.944444,1,12,442,0.5,1620,1
1,4,0.707487,0.085524,0.102348,178.3125,1,4,153,0.625,1115.5,1
1,1,0,0.428571,0.489796,147,0,2,0,1,1378.083333,1
1,1,0,0.881944,1.006944,144,1,2,4,1,1739.583333,1
1,1,0,0.041734,0.032103,623,1,4,1,1,1492.666667,1
1,1,0,0.156627,0.144578,41.5,0,4,42,1,1233,1
1,1,0,0,0,93,1,1,0,0.5,1487.022619,1
1,1,1,0.003597,0,278,1,4,6,0.333333,1791.666667,1
1,1,0,0.078292,0.02847,281,0,1,1,1,1811.5,1
1,1,0,0.083333,0.05,120,0,3,6,1,997.666667,1
1,1,0,0.011905,0.003968,252,1,6,35,1,185.333333,1
1,1,0,0.003322,0.003322,301,0,6,3,1,2142.195058,1
2,3,0.91925,0.008741,0.033217,114.4,1,3,33,1,1523.21746,1
1,1,0.754686,0.112727,0.073455,196.428571,0,4,311,0.857143,409,1
1,6,0.822686,0.036521,0.025827,291.529412,0,11,355,0.294118,731,1
1,1,0,0,0,69,0,1,0,0.5,2440.916667,1
1,1,0,0.058333,0.008333,120,0,4,11,1,629,1
1,3,0.884341,0.061939,0.179354,253.8,0,11,947,0.6,1046,1
1,2,0,0,0.002545,157.2,1,2,4,0.6,1861,1
1,1,0.970951,0.111213,0.035846,544,1,4,6,1,69.5,1
1,2,0.821168,0.177971,0.267826,123.214286,0,3,76,0.357143,559,1
1,1,0,0,0,107.5,1,1,0,0.5,1686,1
1,2,0,0,0,56.375,0,1,0,0.125,1526.5,1
2,3,0.785044,0.011806,0.023613,169.4,1,5,475,1,1046.45,1
1,2,0.617769,0.025458,0.023422,327.333333,0,8,5,0.666667,4677.184524,1
1,5,0.795538,0.681555,0.056245,37.78125,1,8,3872,0.71875,1539.460678,1
1,2,0,0,0,67.809524,0,1,0,0.047619,242,1
1,1,0,0.304348,0.021739,46,0,1,3,1,1434,1
1,2,0.249882,0.129794,0.011799,169.5,1,8,16,1,2325.290079,1
1,2,0.999571,0.161572,0.017467,114.5,0,9,58,1,3126.604762,1
1,1,0.925225,0.033595,0.019037,446.5,1,4,0,1,2369.666667,1
1,1,0,0,0,16,1,1,0,1,913.340476,1
1,2,0.293676,0.05215,0.000915,546.5,0,12,0,0.5,37,1
1,1,0,0,0,72,0,1,0,1,2103.083333,1
1,1,0.840916,0.019345,0.005952,224,0,3,147,1,765,1
1,1,0,0.005152,0.002576,2329,1,7,11,1,474.538095,1
1,1,0.995446,0.150084,0.128162,148.25,1,3,12,0.5,989.5,1
1,1,0.696456,0.255125,0.109339,219.5,0,8,944,0.125,2387.733333,1
1,1,0.605187,0.042194,0.014768,237,1,5,33,1,2890.083333,1
1,3,0.158295,0.526232,0.472178,314.5,1,9,48,1,177,1
1,3,0.176468,0.152978,0.116762,360.928571,0,5,236,0.285714,1026.166667,1
1,2,0.903361,0.025842,0.008614,319.25,0,4,359,1,1213.416667,1
1,1,0.742488,0.078652,0.049438,222.5,0,10,199,1,505,1
1,1,0,0.002119,0.002119,472,1,4,20,1,1388.95,1
1,1,0.749595,0.27,0.08,100,0,2,26,1,511,1
1,10,0.78152,0.019896,0.025348,215.823529,0,12,1482,0.647059,2571.505952,1
1,1,0,0.020316,0.092551,443,0,5,37,1,1927.666667,1
