@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,4,0.908562,0.006577,0.004634,1672.5,0,10,440,1,531,379.166667,406,0
2,3,4,0.941433,0.034965,0.001998,250.25,0,3,28,0.5,2022,1599.5,404,0
1,1,1,0,0.007692,0,130,1,3,1,1,99,99,97,0
1,1,1,0,0.011893,0.012884,1009,0,10,6,1,5956,1514.209921,5956,0
1,2,2,1,0.025641,0.025641,39,0,9,14,0.5,8916,2097.853175,8916,0
1,1,1,0,0,0.007752,258,1,6,64,1,19,10.5,15,0
1,1,1,0,0.03034,0.001214,824,0,3,122,1,1507,919.166667,1471,0
1,1,6,0.995665,0.316327,0.05102,32.666667,0,8,1769,0.666667,6773,2030.521429,6773,0
2,2,3,0.982141,0.002907,0.003876,344,0,1,20,0.666667,8052,4207.5,6377,0
2,2,2,0.923339,0.366864,0.017751,84.5,1,2,199,1,9160,5011.766667,6462,0
1,1,1,0,0.122222,0.105556,180,1,7,110,1,4380,1121.417857,4193,0
1,2,4,0.960771,0.087336,0.021834,57.25,1,10,446,0.5,4690,3025.5,214,0
1,4,8,0.875225,0.129909,0.012085,82.75,1,1,40,0.125,21227,6173.219949,1128,0
1,2,2,0.863121,0.002084,0.001563,3838.5,0,10,10,1,522,384.833333,397,0
1,1,1,0,0.022222,0.022222,180,1,1,0,1,3104,1572.483333,3032,0
1,1,1,0,0,0,196,0,1,0,1,2183,815.870635,2105,0
1,1,3,0.829244,0.00381,0.070476,175,0,6,360,1,3115,3115,3115,0
1,1,1,0,0.222222,0.055556,18,0,2,23,1,2023,1600.5,196,0
1,1,1,0,0.012821,0,78,1,3,78,1,77,77,60,0
1,1,1,0,0.015674,0.015674,638,0,14,2,1,1201,619.233333,1123,0
1,1,1,0,0.013691,0.014546,3506,0,18,0,1,1827,724.283333,1827,0
1,1,1,0,0.043478,0,184,1,5,252,1,13440,3310.055556,6536,0
1,1,2,0.485461,0.017201,0.01251,639.5,0,3,18,1,6640,1480.339719,6640,0
1,2,3,0.986626,0.266667,0.111111,45,0,1,12,1,396,355.5,165,0
1,2,5,0.718347,0.009434,0.001769,339.2,1,3,1,0.4,179,179,165,0
1,1,1,0,0.005025,0.005025,398,0,7,13,1,3859,1978.697619,1731,0
1,1,1,0,0.00885,0,113,1,5,12,1,2468,1107.366667,1691,0
1,1,1,0,0.000391,0,2559,1,15,0,1,3674,1175.978571,3674,0
1,1,2,0,0,0,24,1,1,0,0.5,9445,3544.687049,7541,0
1,2,2,0.503258,0.171717,0.010101,49.5,0,9,8,1,467,467,435,0
4,6,23,0.764839,0.514754,0.340984,26.521739,1,3,671,0.521739,5265,1145.125397,112,0
1,1,1,0,0,0.269231,26,0,3,16,1,1402,1402,1116,0
1,1,1,0,0.016556,0.016556,302,0,2,182,1,1736,1025.766667,1182,0
1,2,2,0.33729,0.034884,0.151163,86,1,1,0,0.5,15622,5847.226984,1787,0
1,1,1,0,0,0.00107,3738,1,18,35,1,2861,932.818254,2861,0
1,1,1,0,0.026316,0.008772,228,0,2,116,1,3979,1714.25,560,0
1,1,1,0,0.013857,0,433,0,7,0,1,2885,1508.183333,24,0
1,2,2,1,0.071006,0,169,1,3,82,0.5,4036,991.178175,3408,0
1,1,1,0,0.035197,0.024845,483,0,7,1,1,5057,3586.666667,5057,0
1,1,1,0,0,0,18,1,1,0,1,2067,847.333333,33,0
1,1,3,0.763936,0.015258,0.007042,284,1,5,7,0.666667,9279,4201.783333,2647,0
1,2,13,0.672707,0.287671,0.438356,5.615385,0,1,11,0.230769,3859,3432.5,3387,0
1,2,2,0.404448,0.146067,0.02809,178,0,4,19,1,1861,1090.666667,1578,0
1,1,1,0,0.00369,0.00369,271,0,3,13,1,175,175,156,0
2,2,3,0.994648,0.687192,1.007389,135.333333,0,1,0,0.333333,4279,2400.833333,154,0
1,1,1,0,0.000641,0.000641,1561,0,11,0,1,8802,2225.772222,8802,0
1,1,1,0,0.004292,0.008584,466,0,2,2,1,408,408,408,0
1,1,3,0.946395,0.132673,0.017822,168.333333,0,4,140,1,134,134,122,0
1,1,1,0,0.153285,0.350365,137,1,14,4,1,1196,388.516667,1196,0
1,1,1,0,0.005319,0.007979,376,0,10,15,1,226,226,226,0
1,1,1,0,0.262069,0.010345,290,1,2,6,1,5359,2891.5,1070,0
1,1,1,0,0.122388,0.014925,335,0,2,0,1,12,12,12,0
1,1,1,0,0.001403,0.002805,713,0,7,5,1,907,676,789,0
1,1,1,0,0.022581,0.019355,310,1,7,353,1,219,189.833333,49,0
1,1,1,0,7.333333,0,3,0,1,0,1,7049,3762.733333,920,0
1,1,1,0,0,0,27,1,1,0,1,2353,576.366667,1974,0
1,1,1,0,0,0.008475,118,1,1,42,1,6908,2077.245238,6908,0
1,1,2,1,0.083333,0,12,0,3,324,0.5,689,250.283333,684,0
1,1,1,0,0.032787,0.04918,61,1,5,34,1,5222,2103.290079,3687,0
1,1,2,0.961237,0.088339,0.026502,283,0,4,8,1,2177,660.2,48,0
1,1,1,0,0.002625,0,381,1,1,0,1,5414,2701.566667,1403,0
1,1,5,0.59835,0.089844,0.015625,102.4,0,2,3,0.8,403,403,403,0
1,1,7,0.905388,0.030923,0.006969,328,0,6,338,0.857143,2800,2416.666667,2800,0
1,1,1,0,0.243243,0.172973,185,1,9,33,1,640,621,553,0
1,1,1,0,0.009009,0.009009,555,1,2,0,1,9570,4445.4,3322,0
1,1,6,0.711679,0.340996,0.62069,87,1,5,20,0.666667,1497,780.5,879,0
1,1,1,0,0,37,0,0,3,4,1,2829,1043.45119,700,0
1,2,2,0.811278,0.001409,0,1419,0,15,82,0.5,1227,694.166667,1227,0
1,1,1,0,0,0,0,0,1,0,1,6032,2974.416667,398,0
1,1,2,0,0,0,0,0,1,0,0.5,7527,3836.483333,4682,0
1,1,1,0,0.013021,0.003906,768,0,2,3,1,3066,919.930952,367,0
1,2,3,0.387624,0.00459,0.00027,1234.666667,1,15,16,1,1556,634.016667,1556,0
1,1,1,0,0,0,0,0,1,0,1,1485,1069,78,0
1,2,2,1,0.004016,0.004016,498,1,4,10,0.5,19798,6577.865079,220,0
1,1,2,0.764205,0,0.031432,429.5,0,1,25,1,1669,880.016667,65,0
1,1,1,0,0,0,29,0,1,0,1,744,654.5,118,0
1,1,1,0,0,0,0,0,1,0,1,3350,1562.867857,1221,0
1,1,1,0,0.000847,0.000847,1181,0,15,80,1,6495,1404.442136,6495,0
1,2,2,1,0.001951,0.001951,512.5,0,10,179,1,3438,1577.216667,3438,0
1,1,1,0,0.080479,0.078767,584,1,5,0,1,1325,922.666667,267,0
1,1,1,0,0.029412,0.029412,34,1,2,3,1,8595,4800.616667,1438,0
1,1,1,0,0.333333,0.333333,3,1,2,4,1,5618,2579.216667,329,0
1,1,1,0,0.004367,0,229,1,8,69,1,13228,3313.027778,1101,0
1,1,1,0,0,0,32,1,1,0,1,11751,3408.544048,5822,0
1,1,1,0,0.099415,0.192982,171,0,3,0,1,8503,2727.879545,8503,0
4,7,7,0.942681,0.009843,0.009843,145.142857,1,7,1504,0.857143,5776,2243.237698,3594,0
2,3,4,0.740504,0.05116,0.010914,366.5,1,6,35,1,323,323,323,0
1,1,1,0,0.029126,0.009709,103,0,3,0,1,518,477,364,0
1,2,2,1,0.003003,0.003003,666,0,16,2,1,1332,698.5,1332,0
1,1,1,0,0.004141,0.004141,483,0,4,3,1,211,211,57,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,1,1,0,0.016667,0.014286,420,0,3,41,1,1803,721.433333,1803,0
1,1,1,0,0.171429,0.114286,35,0,3,1,1,294,294,294,0
1,2,2,0.693127,0.020134,0.037584,372.5,1,6,94,1,2801,1297.4,1882,0
1,1,1,0,0,0.004115,243,1,2,1,1,362,271.5,307,0
1,1,1,0,0.023474,0.00939,213,1,3,20,1,9588,4272.687698,3772,0
1,1,1,0,0.222222,0.111111,9,0,1,0,1,3126,1201.097619,1368,0
1,1,9,0,0,0,88.777778,0,4,444,0.333333,748,748,24,0
1,1,1,0,0.010526,0.010526,190,1,1,0,1,7442,2836.816667,2881,0
1,1,1,0,0.004739,0.004739,211,0,6,3,1,3846,2236,3841,0
1,1,1,0,0.077922,0.324675,77,0,2,1,1,1981,1558.5,349,0
1,1,1,0,3.137725,0,167,0,1,0,1,2689,1570.1,815,0
1,2,2,0.721928,0.013889,0.055556,144,0,1,50,1,16178,6294.337302,3894,0
1,1,1,0,0.081633,0.040816,49,0,2,15,1,5221,1166.430952,6,0
1,7,21,0.460503,0.110335,0.02095,34.095238,0,2,382,0.238095,6489,3307.833333,775,0
1,1,1,0,0.010989,0.010989,91,0,5,55,1,771,493,258,0
1,2,2,0.918296,0.000678,0.000339,1474,0,15,26,1,2371,1066.25,2371,0
1,1,1,0,0.00418,0.003135,957,0,8,2,1,1418,1353.5,1418,0
1,3,3,0.965954,0.015399,0.006737,346.333333,0,10,362,1,881,655.333333,881,0
1,1,1,0,0.003597,0,278,0,3,37,1,1235,945,154,0
1,2,3,0.812041,0.016791,0.035448,178.666667,0,3,5,0.666667,1269,1269,1041,0
1,1,1,0,0.008982,0.002994,334,1,3,0,1,2139,764.409524,2139,0
1,1,2,0.975119,0.029476,0,916,1,10,6,1,8240,2832.597619,8240,0
1,2,2,0.439497,0.010875,0.001088,919.5,0,4,0,0.5,23,23,23,0
1,1,1,0,0.022923,0.034384,349,1,12,0,1,6914,2083.245238,6914,0
1,1,1,0,0.245098,0.029412,306,1,1,14,1,15531,2605.273762,2134,0
1,1,1,0,0.970588,0.794118,34,1,1,3,1,1979,1266.5,360,0
1,1,1,0,0.007218,0.001388,3602,0,16,4,1,4259,1295.827778,4259,0
1,1,2,1,0.005906,0.00698,1862.5,0,14,5,1,1870,715.814286,1792,0
1,1,1,0,0.012757,0,1411,0,11,205,1,6439,1405.974278,6439,0
1,2,2,0.674399,0.148968,0.033923,339,0,2,2,0.5,3546,2435.166667,1233,0
1,1,1,0,0.357724,0.195122,123,1,1,1,1,15788,5964.322619,3657,0
1,1,2,1,0.003717,0.003717,538,0,10,8,0.5,2128,1110.9,2128,0
1,1,1,0,0.054054,0.108108,74,0,3,11,1,1247,899.333333,189,0
1,2,2,0.999142,0.382353,0.044118,34,1,10,3,1,4355,1877.166667,1766,0
1,1,1,0,0.07438,0.095041,242,1,1,8,1,3651,3467.5,3651,0
1,1,1,0,0.076923,0.076923,13,0,2,7,1,870,663.5,24,0
1,1,1,0,0,0,0,0,1,0,1,8039,2548.287734,6233,0
1,1,1,0,0.000693,0.000693,1444,0,15,31,1,1108,576.416667,1030,0
1,1,1,0,0,0.01897,738,1,14,9,1,6278,3266.083333,3855,0
1,1,1,0,0,0,0,0,1,0,1,822,623.333333,565,0
1,2,2,0.950956,0.101887,0.101887,132.5,0,6,291,1,4466,1765.229762,2573,0
1,1,1,0,0.145833,0.0625,48,0,3,40,1,4345,1430.215476,1557,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,1,0,0.001733,0.001733,1154,0,1,0,1,1314,842.916667,1314,0
1,1,1,0,0,0,0,1,1,0,1,6913,3309.75,2211,0
1,1,3,0.562717,0.042003,0.035541,1238,0,12,24,1,2126,797.68373,2048,0
1,1,1,0,0.006211,0.006211,161,0,1,3,1,68,68,68,0
1,1,1,0,0.007299,0.007299,137,0,6,27,1,476,453.5,476,0
1,1,1,0,0.004115,0.004115,243,1,2,2,1,1388,1388,1105,0
1,1,1,0,0,0,0,0,1,0,1,6055,2294.156746,4464,0
1,1,1,0,0.014981,0.037453,267,0,8,2,1,1672,1060,1672,0
1,1,2,0.663197,0.0144,0.0088,625,0,3,2,1,2686,1651.833333,2686,0
1,1,1,0,0.154762,0.002976,336,0,3,92,1,1561,1163.5,903,0
1,1,1,0,0.014706,0,68,1,4,163,1,19526,7633.406349,2536,0
1,1,2,0,0,0,44,0,1,0,0.5,553,552.5,368,0
1,1,1,0,0.37037,0,81,1,3,3,1,903,756,184,0
1,1,2,0.764205,0.038835,0.004854,206,1,3,140,1,19920,6594.846429,5361,0
1,1,1,0,0.05314,0.115942,207,0,3,0,1,219,219,170,0
1,1,3,0.855792,0.091592,0.03003,222,1,3,251,1,875,743.333333,372,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,2,3,0,0,0,53.666667,0,1,0,0.333333,149,149,149,0
1,1,1,0,0.052459,0.045902,305,0,8,0,1,6934,1491.29715,6934,0
1,1,1,0,0.021277,0,376,0,7,0,1,113,113,113,0
1,7,15,0.819854,0.192211,0.209799,53.066667,1,2,0,0.066667,1728,1715.5,1600,0
1,1,1,0,0.066667,0.066667,15,0,7,93,1,1490,959.5,1490,0
1,1,1,0,0.106667,0.106667,75,1,1,21,1,14842,5251.47381,6017,0
1,1,1,0,0.052381,0,210,0,4,7,1,7836,3428.9,522,0
1,1,1,0,0.095331,0,514,1,4,2,1,302,237.333333,282,0
1,1,1,0,0.782946,0.263566,129,0,4,16,1,321,321,208,0
1,2,4,0.96409,0.004322,0.001703,1908.75,0,11,59,1,175,162,77,0
1,1,1,0,0.010017,0.001742,2296,1,17,15,1,2824,917.170635,2824,0
1,2,2,0,0,0,22.5,0,1,0,0.5,455,440,455,0
1,1,1,0,0.024786,0,1170,0,14,22,1,1072,582.016667,994,0
1,2,2,0.79504,1.066667,0.322222,45,0,7,4,0.5,1900,1229.5,1899,0
1,1,1,0,0.037037,0.037037,27,0,2,3,1,2933,2026.666667,1105,0
1,1,1,0,0.060241,0.060241,83,0,2,230,1,5229,1510.287807,5229,0
1,1,1,0,0.25,0.125,16,1,5,87,1,2572,1034.216667,916,0
1,1,1,0,0.16129,0.040323,248,0,2,0,1,671,494.333333,669,0
1,1,1,0,0.25,0.25,4,0,3,6,1,4799,1498.108333,2106,0
1,1,2,0.921217,0.115242,0.304833,134.5,0,4,0,0.5,378,378,111,0
2,2,2,0.696212,0.151815,0.006601,303,1,8,59,1,9903,3685.414466,9555,0
1,1,1,0,0.052055,0.008219,365,1,2,6,1,9957,5092.683333,640,0
1,1,1,0,0.013175,0,759,1,14,106,1,14098,2771.781818,1572,0
2,3,20,0.689276,0.580928,0.367629,39.85,0,9,890,0.65,683,405.5,405,0
1,1,1,0,0.103586,0.007968,251,0,4,62,1,1746,1599,1746,0
1,2,5,0.995413,0.002178,0,1469.4,0,15,86,0.6,2213,751.457143,2213,0
1,1,1,0,0.081967,0,61,1,3,3,1,1526,1254,1086,0
1,1,1,0,0.021505,0.010753,93,1,6,55,1,1497,895.35,506,0
1,1,1,0,0.152778,0.083333,72,0,1,0,1,6304,5556.166667,5789,0
1,3,8,0.832766,0.022703,0.022703,115.625,1,7,11,0.5,4621,1868.814286,3169,0
1,2,2,0.999829,0.008291,0.021649,1085.5,0,3,4,0.5,1446,778.466667,1446,0
1,1,1,0,4.926829,4.658537,41,0,4,100,1,938,547.516667,860,0
1,1,1,0,0.7,0.255556,90,1,2,85,1,1560,475.983333,506,0
1,1,1,0,0.524752,0.019802,101,1,2,178,1,6774,2663.845238,5141,0
1,1,1,0,0,0,0,1,1,0,1,22379,5717.208442,7448,0
1,2,3,0.388624,0.009252,0.003341,1297,0,14,16,0.666667,352,352,352,0
1,1,1,0,0.076667,0,300,1,2,2,1,683,637.5,1,0
1,1,1,0,0,0.010526,95,0,2,30,1,82,82,1,0
1,1,2,1,0.068182,0.022727,22,1,2,2,1,2752,2678,660,0
1,1,1,0,0.5,0.25,4,0,4,223,1,1435,968.666667,1374,0
1,1,1,0,0.178694,0.006873,291,0,2,76,1,3845,2554.333333,1350,0
1,1,2,0.998846,0.057065,0.01087,184,1,8,218,1,5433,2403.266667,5433,0
1,1,1,0,0.008772,0,342,0,3,65,1,4069,2325.5,2161,0
1,2,2,1,0.000336,0.000336,2980,1,5,10,0.5,20304,5987.523196,484,0
1,1,1,0,0.119403,0.046434,603,1,2,0,1,2927,2026.166667,1099,0
1,1,1,0,0.001907,0.001907,1573,0,11,1,1,2439,643.777273,2361,0
1,1,1,0,0.02073,0.014096,1206,1,15,0,1,173,173,143,0
1,1,3,0.853519,0.444444,0.222222,21,0,2,172,1,8797,4947.266667,4128,0
1,1,1,0,0,0.004202,238,0,2,0,1,3937,2493.166667,1418,0
1,1,1,0,0.002123,0.091295,471,0,1,1,1,3533,1386.688889,3533,0
1,1,1,0,0.002096,0.002096,477,1,2,2,1,2567,1696.333333,785,0
1,1,1,0,2.304348,2.695652,23,0,1,4,1,233,233,24,0
1,1,2,0.811278,6.148148,0,27,0,1,0,0.5,2704,1076.333333,225,0
1,2,4,0.997864,0.02953,0.005369,372.5,1,1,2,0.5,512,462.5,42,0
1,2,2,0,0,0,0,0,1,0,0.5,19675,6579.49127,118,0
1,1,1,0,0,0,0,0,1,0,1,2940,1463.7,2868,0
1,1,1,0,0,0,0,0,1,0,1,6520,1989.366667,6520,0
1,1,1,0,0.016484,0,182,1,2,1,1,2369,1561.166667,680,0
1,1,1,0,0.115385,0.1,130,1,2,14,1,1488,1488,1291,0
1,1,2,1,0.003806,0.003806,525.5,1,10,25,1,8093,3032.761905,8093,0
1,1,1,0,0.01222,0.010183,491,0,8,9,1,1380,666.816667,1302,0
1,1,1,0,0.006231,0.003115,321,1,3,1,1,642,642,360,0
1,2,6,0.987513,0.933333,0.022222,22.5,0,12,1423,0.333333,1190,384.183333,1190,0
1,1,1,0,0.024096,0,249,0,7,2,1,1030,901.5,18,0
1,1,1,0,0,0,0,0,1,0,1,8173,2639.231782,6367,0
1,1,1,0,0.048544,0.038835,103,1,1,6,1,85,85,49,0
1,3,4,0.624475,0.076763,0.060166,120.5,1,3,27,1,49,49,22,0
1,1,1,0,0,0,0,0,1,0,1,2354,608.444048,225,0
1,1,1,0,0.006024,0.006024,166,1,3,8,1,2348,1540.333333,661,0
1,1,1,0,0.002732,0.002732,366,0,6,24,1,2299,1372.033333,485,0
1,1,1,0,0,0,0,0,1,0,1,7706,1951.275325,7706,0
1,1,1,0,0.021053,0.021053,95,1,1,4,1,527,527,527,0
1,1,1,0,0.114754,0.005464,183,1,3,76,1,725,524.5,230,0
1,1,1,0,0.018758,0.014292,2239,1,22,4,1,1938,995.5,1294,0
1,1,3,0.989699,0.172308,0.116923,216.666667,0,9,628,1,8586,3846.283333,3441,0
1,1,1,0,0.212766,0.015957,188,1,8,153,1,6880,2111.709524,6880,0
1,1,1,0,0.011905,0.02381,84,1,2,1,1,5898,2679.15,1683,0
1,2,2,1,0,0.010256,97.5,0,1,32,1,193,193,193,0
1,1,2,0.954686,1.81592,0,100.5,0,2,0,0.5,152,152,152,0
1,1,1,0,0.001908,0.004453,1572,0,10,20,1,358,310.5,241,0
1,1,2,0,0,0,22,1,1,0,0.5,2173,840.9,1484,0
1,1,1,0,0.113636,0.022727,176,1,6,259,1,921,394.166667,167,0
1,2,3,0.891984,0.014904,0.001818,917,1,11,645,1,6520,1989.366667,6520,0
1,1,1,0,0.212121,0.333333,33,0,4,188,1,125,125,110,0
1,2,2,0.619382,0.035398,0.00295,169.5,0,5,106,1,2129,762.442857,2129,0
1,1,1,0,0.126667,0.12,150,1,3,48,1,1058,765.5,32,0
1,1,1,0,0,218,0,0,3,4,1,2706,920.451191,577,0
1,2,2,1,0.015385,0.015385,65,0,10,14,0.5,3668,992.234199,3668,0
1,1,2,0.845351,0.268868,0.042453,212,0,10,486,1,3322,1534.867857,1193,0
1,3,4,0.676198,0.014274,0.002661,2066.75,0,11,295,0.5,6179,1601.264286,6179,0
1,1,1,0,0.00625,0.00625,160,0,2,34,1,8911,2097.246032,8911,0
1,1,1,0,0.004598,0.004598,435,0,2,122,1,10021,2745.096032,4102,0
1,1,1,0,0,0,14,1,1,0,1,1598,1028.5,21,0
1,1,1,0,0.002273,0.002273,440,1,6,14,1,4226,2212.585714,1011,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,1,0,0.044586,0,157,1,1,55,1,6226,1100.687374,261,0
1,1,1,0,0,0,7,0,1,0,1,3352,1701.1,3257,0
1,1,2,0,0,0,24,0,1,0,0.5,6731,3385.616667,1086,0
2,2,3,0.506682,0.003717,0.018587,269,1,9,9,1,12835,3651.138889,7117,0
2,4,4,0.960964,0.009485,0.004065,369,0,2,2,0.75,18720,7878.013492,9245,0
1,1,5,0.709258,0.130631,0.034535,133.2,0,1,74,0.8,451,451,434,0
1,2,5,0.460357,0.008478,0.006056,495.4,1,6,3,0.6,136,136,103,0
1,2,2,1,0.215686,0.27451,255,0,2,0,0.5,5,5,5,0
1,1,1,0,0.035587,0.035587,281,0,7,0,1,195,156,117,0
1,1,1,0,0.085308,0.023697,211,0,3,3,1,357,357,357,0
1,2,2,1,0.003752,0.003752,1066,0,16,0,1,4554,1536.252381,4554,0
1,1,1,0,0.010204,0.02551,196,0,3,0,1,1677,888.016667,80,0
1,1,1,0,0.007663,0,522,0,5,117,1,2248,784.292064,2170,0
1,1,2,0.918296,0.003578,0.001789,279.5,0,10,45,1,1406,718.833333,1406,0
1,1,1,0,0.002011,0.002873,3481,0,18,1,1,5639,1637.389683,5639,0
1,1,1,0,0.021605,0.021605,648,1,9,36,1,8134,3017.152381,8134,0
1,1,1,0,0.019608,0.019608,51,0,1,9,1,17091,6828.806349,6350,0
1,1,1,0,0,0,0,0,1,0,1,454,413.333333,47,0
1,1,3,0.570634,0.076682,0,213,1,1,176,1,9794,3683.230628,7744,0
1,1,1,0,0.009259,0.00463,864,0,7,3,1,782,782,782,0
1,1,7,0.912025,0.069525,0.006373,246.571429,0,13,383,1,937,701.5,937,0
1,1,3,0.945342,0.161994,0.021807,107,0,9,1017,0.333333,2611,638.697222,2611,0
1,1,1,0,0,0,0,0,1,0,1,2680,1933,872,0
1,1,1,0,0,0,23,1,1,0,1,1923,1063.583333,1334,0
1,1,1,0,0.005464,0.005464,183,0,2,1,1,1089,934.5,204,0
1,2,3,0.180699,0.266859,0.100193,346,0,14,64,1,468,380.5,468,0
1,1,1,0,1,1,0,1,1,1,1,199,199,17,0
1,1,3,0.983756,0.051405,0.002742,486.333333,0,10,5,0.666667,1394,1330.5,1394,0
1,1,1,0,0.083333,0.041667,24,1,5,21,1,1135,650.166667,957,0
1,1,1,0,1.659341,1.087912,91,0,6,5,1,10,10,10,0
1,2,3,0,0,0,29,0,1,0,0.333333,2065,1903,1604,0
1,1,1,0,0.045872,0.053517,654,0,15,5,1,5237,1626.121429,5237,0
1,2,2,0.468996,0.079511,0.073394,163.5,0,2,0,1,3106,959.930952,402,0
1,1,1,0,0.016807,0.008403,238,1,11,82,1,1266,811.5,1136,0
1,3,6,0.975504,0.013514,0.013514,86.333333,0,11,23,0.666667,10492,4965.45,5113,0
1,1,1,0,0,0,5,0,1,0,1,1377,1377,1377,0
1,1,1,0,0.001748,0.001748,572,1,4,8,1,8819,4972.633333,3009,0
1,2,2,1,0.008929,0.008929,112,0,3,606,1,10384,1967.880087,2782,0
1,1,1,0,0.004208,0.008415,713,1,4,0,1,5,5,5,0
1,1,1,0,0.003509,0.003509,285,0,3,5,1,992,992,847,0
1,1,1,0,0.013423,0.013423,149,1,6,23,1,3730,3082.5,3729,0
1,1,1,0,0.2,0.12,25,0,2,98,1,9768,4249.769444,647,0
1,1,1,0,0.043478,0.04772,943,0,2,0,1,19,19,19,0
1,1,1,0,0,0,51,0,1,0,1,1246,1041.5,1229,0
1,1,1,0,0.004511,0,665,0,4,36,1,274,65.683333,274,0
1,1,1,0,1,0.1,20,0,1,63,1,2867,2014,1045,0
1,2,2,0.970951,0.014851,0.009901,101,0,2,14,0.5,1348,1348,1282,0
1,1,1,0,0,0,30,1,1,0,1,5373,2050.933333,472,0
1,1,1,0,0.361111,0.041667,72,1,2,4,1,124,124,65,0
1,1,1,0,0.000835,0.003339,1198,0,15,12,1,2883,1559.25,2883,0
1,1,1,0,0.020173,0.008646,1041,0,4,23,1,1418,715.916667,1418,0
1,1,1,0,0.008197,0.003279,610,1,2,0,1,5072,2182.703571,3569,0
1,1,1,0,0.081301,0.03252,123,1,2,2,1,9165,5012.6,1648,0
1,1,1,0,0.035398,0.014749,339,0,5,7,1,1234,886.333333,176,0
1,1,1,0,0.2,4.7,50,0,2,105,1,10092,4979.166667,4767,0
1,1,2,0.072537,0.388753,0.168704,204.5,0,1,0,0.5,10266,4255.602381,3676,0
1,2,3,0.944511,0.008148,0.003802,613.666667,1,5,61,1,989,607.333333,815,0
1,1,1,0,0,0.001795,557,0,2,0,1,2887,1992.833333,1068,0
