@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-3.5748,-1.86147,-6.813041,-7.678652,-1.981646,0.381631,-0.439072,4.429441,-2.914075,1.009182,0.946273,1.937874,-0.085956,2.149455,0.915261,0.231575,1.298275,0.357427,-1.931699,1.115117,1.400121,-1.690161,-0.358053,-1.375387,-0.949545,clean
1.49855,0.24649,0.092824,-0.407593,-0.458802,0.532194,0.285281,-0.481827,-0.893391,0.335348,0.22204,0.209154,-0.534855,1.240545,0.198394,-0.110437,-0.647809,0.17725,0.156209,-0.048965,0.452741,-0.284263,-0.47892,1.091113,0.201656,clean
2.70372,0.728083,1.264982,1.364247,-0.149576,-0.367751,-0.165658,1.195288,0.604669,1.735076,0.087948,-0.658012,0.41391,-0.495175,-0.807174,-0.897882,0.432622,0.273944,-0.219062,0.282128,-0.175333,-0.733876,-0.437426,0.01873,-0.342641,clean
-2.398234,-8.613547,5.701762,-1.659763,1.026648,4.210729,-2.232845,0.651675,3.084757,-1.035366,-3.248505,0.899955,0.650689,-0.674654,-0.880308,-0.14185,1.079815,0.157816,-0.280172,0.013515,-0.238742,-0.472837,0.549285,-0.180911,0.985949,clean
1.936923,0.947436,0.809297,0.212977,0.053307,-0.024659,-0.263368,0.658241,0.500085,-0.850515,0.661903,0.682891,0.494345,0.490844,0.250155,0.076637,0.322723,-0.413327,0.142328,0.075325,-0.735488,0.335101,0.344767,-0.049733,0.209263,clean
0.132432,-0.21832,-2.035906,1.066745,1.009919,-0.293438,0.027896,1.20423,2.148309,-2.468939,-0.393637,0.272522,-1.452523,-0.362753,-0.503777,-0.045826,-1.913032,-0.177395,-0.637113,0.595009,0.30821,0.281825,0.036665,-0.59287,-0.051795,clean
2.207011,-0.417972,-3.33286,-3.157547,-0.199621,-0.189475,-0.357234,1.684216,-0.114564,-0.25984,-1.061993,0.622324,-0.903331,1.305963,-0.458345,-0.002752,1.29268,0.710094,-0.922498,0.737885,-0.199913,-0.231571,0.40195,-0.340184,-0.89409,clean
1.793602,-0.186893,-0.326134,0.5322,-0.822817,0.392331,0.448473,-0.569445,-0.062753,-0.657996,0.184052,0.180535,0.120405,-0.363456,-0.038299,-0.060821,-0.49644,0.727702,-0.244583,-0.296067,-0.227914,-0.113789,0.398438,-0.061733,-0.201966,clean
1.765714,0.321681,0.324736,0.187971,-0.53048,0.155245,0.553853,-0.432713,-0.59399,0.450703,0.573183,0.870664,-0.173201,0.603809,0.03848,-0.173558,-0.417469,0.146366,-0.044694,-0.277895,0.618306,-0.007015,0.17359,0.340786,0.000327,clean
0.281617,4.868844,2.540121,-2.361913,2.481448,-0.175419,0.158746,-1.591892,-0.690501,0.047782,-1.833894,0.984741,-0.635183,-0.554143,0.862476,0.644608,0.359298,0.173062,-0.32424,0.123178,-0.567908,-0.548735,0.090086,0.21453,0.026068,clean
-3.225215,-0.720606,-0.339656,0.492602,0.312657,3.861297,4.024164,-2.743655,0.598261,-1.548708,1.103175,-2.82927,1.323111,0.827091,-2.585953,0.739115,0.372424,-0.543146,-2.922099,0.088616,-1.474043,-0.781453,-0.614553,-0.021922,0.525768,clean
2.375812,-0.046506,0.173191,0.739426,-0.597058,-0.214853,-0.34698,0.697847,0.376324,-0.789722,0.451842,0.836821,0.630679,-0.397754,0.089975,-0.090554,-0.318839,0.188216,-0.507601,-0.394793,-0.422271,-0.079545,-0.353961,0.006272,-0.174536,clean
-4.304112,-3.745351,4.669976,-1.005218,0.251066,2.938729,-0.40974,0.362786,3.661087,0.013746,-2.15767,1.595541,-0.349499,0.431317,-0.269537,0.638439,1.452287,0.057847,0.038922,-1.284614,-0.404292,0.230308,0.341683,0.026136,1.448021,clean
1.553874,0.20871,-0.51982,-0.662823,-0.525871,0.559976,0.45456,-0.518596,-0.676912,-0.048928,0.138163,0.046763,-0.543647,1.015601,-0.370904,0.34914,-0.711745,0.072258,0.538033,0.009096,0.074168,-0.109719,0.224312,0.143551,0.264031,clean
2.745058,-0.120761,-0.9901,-0.445111,-0.636114,-0.44057,-0.398513,0.86766,-0.14662,-0.214546,-0.649463,0.512855,0.295163,0.014116,-0.040074,-0.367532,0.305723,-0.061492,-0.396381,0.029428,-0.023906,0.135567,0.243248,-0.451274,-0.100154,clean
1.252555,1.199277,0.859977,1.748893,0.107777,0.186775,0.958931,0.647697,0.266657,2.032318,0.505474,-0.971835,0.396055,-0.84063,-1.400011,-0.622323,1.107693,0.182461,0.294646,0.763039,0.272447,-0.785099,-0.337491,0.236852,-0.14462,clean
2.848992,0.173808,0.19156,0.794314,-0.638356,-0.553792,-0.341599,0.757407,0.101427,0.291689,0.021338,0.943536,0.310987,-0.254667,-0.436399,-0.210617,0.039729,-0.14676,-0.236436,-0.215022,-0.156463,0.063044,-0.100832,0.013378,0.016901,clean
1.634825,0.269138,0.467329,1.078986,-0.30544,0.306668,0.273571,-1.130897,-0.859141,0.297467,-0.095339,-0.355158,-0.103827,-0.121899,0.376629,-0.618888,0.132571,0.539561,-0.025624,0.44941,1.077725,0.136404,0.435538,-0.030868,-0.218066,clean
2.710766,0.203807,0.904474,1.336808,-0.521419,-0.59203,-0.294077,-0.097727,-0.344473,0.347236,-0.229884,0.407379,0.499222,-0.278424,0.564394,-0.871532,0.177527,0.146644,-0.485218,0.150954,0.204276,0.141274,-0.084322,0.318337,-0.254758,clean
-0.884627,-3.687654,2.286335,-1.372576,-0.780399,2.143857,0.461073,-1.468032,0.253852,0.527857,-1.177012,0.542134,-0.591603,0.432167,-0.314727,-0.444076,-0.435107,0.916781,0.683122,0.026807,0.549004,0.391997,-0.569457,-0.08319,-0.536547,clean
-4.265316,-1.923217,-2.998606,2.751047,2.743233,1.531983,0.402431,-1.981243,-5.402313,2.118799,0.686427,0.04817,1.200655,0.153562,-2.021888,0.94929,0.09423,-2.37845,-2.191351,-1.352634,-1.662814,0.726572,0.229037,-1.221051,-0.686685,clean
-0.420846,1.346679,1.177587,0.071361,0.419017,-0.019334,-0.698913,0.576913,0.04638,0.743766,1.155858,0.831756,-1.55769,0.829839,0.921381,-0.03153,0.010534,-0.841327,-0.086401,-0.339486,0.950485,0.140414,-0.026949,-0.242148,0.086231,clean
0.727287,-0.861024,-1.334158,-0.934681,-0.831579,0.70832,0.420455,0.013383,-0.099424,-0.805353,-0.536948,0.425471,-0.130253,-0.679082,-0.841949,0.436089,0.258397,0.194737,0.294497,0.075367,0.542141,0.34866,0.842562,-0.791645,-0.500408,clean
-1.450309,1.214884,-1.405898,-2.0565,-0.089611,-0.518202,-1.830752,-3.371851,3.07573,0.368872,1.76505,-0.127896,0.495858,-0.22757,0.462325,0.837706,-0.264264,-0.25463,1.366285,0.094245,-0.418454,1.199784,-1.038835,-1.076673,-0.059064,clean
2.376051,-0.009704,-0.757,-0.190201,-0.474602,-0.037325,-0.173216,-1.02349,-0.891844,-0.161148,-1.582013,-0.838703,-0.762693,-0.126319,-0.099902,0.038578,-0.390502,0.506,0.099516,0.03025,-0.249273,-0.291061,0.041863,0.45894,-0.099527,clean
-0.564106,0.3384,-1.066683,0.890983,-0.252103,0.447091,0.670745,-0.595145,0.684975,-1.602881,0.309048,-0.41066,-1.266685,-1.85573,-0.446631,0.54373,0.673978,0.644417,-0.434905,-0.387475,0.397038,0.199364,0.249558,-0.252794,-0.332794,clean
0.824144,3.848929,1.965005,-1.721457,1.886559,-0.156029,0.160184,-1.422556,-0.705851,0.132632,-1.771325,0.621387,-0.538162,-0.653894,0.823227,0.333568,0.228477,0.188045,-0.291217,0.001369,-0.43622,-0.50202,0.023184,0.36436,-0.007195,clean
0.859243,0.041516,0.39492,-0.062731,-0.945677,0.905755,1.066817,-1.141565,-0.539405,0.576211,0.459107,0.984109,-0.288762,0.608459,0.067509,-0.288983,-0.28018,0.375363,0.35885,-0.450954,0.155281,0.190723,-0.082894,0.195929,0.292195,clean
-0.142572,-0.182216,-2.162926,1.225685,1.284847,-0.261695,0.01628,1.304696,1.981176,-2.646042,-0.28903,0.181682,-1.407817,-0.53776,-0.73763,0.102915,-1.704589,-0.261904,-0.643738,0.94625,0.862086,0.340568,0.088527,-0.480174,-0.065717,clean
2.719221,0.401322,0.370031,0.663677,0.027801,-0.405011,-1.051161,-0.275357,-0.134189,-0.383382,-0.901041,-1.307225,-0.579906,0.066651,0.510678,-0.355728,0.45252,0.063422,-0.050563,0.176927,-0.027589,0.244655,0.266489,-0.386046,-0.198065,clean
1.19298,0.260892,0.408504,-0.806252,-0.085561,0.068026,0.572227,-0.762341,-0.831557,0.098453,0.27701,-0.273318,-0.658608,1.124792,0.167137,0.077439,-0.635932,0.082982,0.388165,0.08412,0.69145,0.159609,0.171117,0.327404,-0.566529,clean
-1.098372,-1.069663,-0.274344,-0.588141,-1.981321,1.073536,0.001053,-1.299908,-1.700165,0.676907,-0.155225,-0.244719,-0.605911,0.009312,0.616399,0.120071,-0.700018,0.478415,0.603679,-0.07135,-0.342313,-0.349812,-0.722839,-0.105966,0.048875,clean
2.236553,0.524065,0.561165,0.504402,-0.509979,-0.202361,-0.012792,0.922562,0.450169,0.705891,0.326509,0.490963,0.278606,0.007717,-0.692778,-0.242281,0.214335,-0.152601,0.219366,0.066052,-0.500755,0.05682,-0.209555,-0.202869,-0.065957,clean
-2.357311,-2.040831,-3.69044,1.522498,3.842402,-0.154638,-2.509381,1.926217,-4.628899,1.034896,0.995223,1.125133,-0.225591,-0.457949,-1.361597,1.5302,-0.174857,-0.780135,0.898398,-0.82969,-0.985832,0.799444,-0.111434,0.075518,-0.146194,clean
-1.196589,0.403611,-2.525844,-0.81035,-1.378601,1.26956,3.180024,-1.096139,-0.956956,2.429506,-1.943568,-1.314579,1.181682,1.07696,-0.187276,-0.526219,-0.399364,-1.746177,-3.651899,-1.706548,-0.287154,0.366958,0.914535,-0.206256,-0.683182,clean
2.633091,0.378273,0.921398,1.287452,-0.454971,-0.42647,-0.392558,-0.073344,-0.225671,0.432774,-0.131087,0.45126,0.190573,-0.211772,0.574669,-0.809004,0.322277,0.140134,-0.490965,-0.130252,0.301375,0.108481,-0.162966,0.234841,-0.125143,clean
2.591416,0.358399,-0.606073,-0.364775,-0.002764,-0.225114,-0.550173,-0.311251,-0.457914,-0.56179,-1.702412,-1.617657,-0.256609,-0.824581,-0.035955,-0.400872,-0.560675,0.086583,0.31937,-0.32006,0.150807,0.786058,0.732846,-0.624001,-0.315908,clean
1.670108,2.088182,0.950377,-0.545342,0.7533,-0.09087,0.172488,-1.089217,-0.571017,0.263727,-1.397083,-0.129338,-0.642875,-0.575611,0.685439,-0.257999,0.345551,0.137038,-0.201123,-0.509124,-0.113765,-0.178068,0.056384,0.706788,0.00704,clean
0.770487,0.157004,0.425439,-0.15233,-0.11919,-0.352502,-0.192725,0.294195,0.0553,-0.630054,-0.285914,-1.186556,-0.409649,0.186572,0.63636,0.100573,0.392766,-0.933628,0.612447,0.34208,-0.804139,0.033185,-0.15061,0.750188,-0.632522,clean
2.58805,0.469156,0.665151,1.085763,-0.329023,-0.366325,-0.420648,-0.127757,-0.190999,0.486866,-0.475432,-0.539983,0.085965,-0.311942,0.144609,-0.709948,0.170628,0.356777,-0.259294,0.290788,0.110482,-0.031831,0.046285,-0.227401,-0.221493,clean
2.331278,0.242528,-0.002629,0.594098,-0.395313,0.16986,0.189801,-1.113604,-0.893798,0.117837,-0.97936,-0.975362,-0.201496,0.126701,0.639486,-0.703435,-0.053802,0.327467,-0.050823,0.024695,-0.087197,-0.248089,0.112537,0.966442,0.134074,clean
1.941474,0.957807,1.189166,1.340387,-0.33251,-0.448185,-0.368947,0.523542,0.534795,0.057374,0.063784,-0.289427,0.921049,-0.010213,-0.216516,-1.147129,0.485764,0.371566,-0.14139,0.032444,-0.454183,-0.678157,-0.158666,0.159286,-0.232989,clean
1.325064,-2.778441,1.98309,-1.152782,0.860081,-3.429005,1.227543,0.100046,0.163115,-0.540738,0.020811,-0.298882,-0.364344,0.542178,-0.232476,-0.029714,0.163971,0.330434,-0.194733,-0.156359,-0.136961,-0.069989,-0.514608,-1.323296,2.216959,clean
-0.415833,0.544652,-0.225661,0.344759,-0.921448,0.085022,-0.509514,0.714694,0.09404,-0.031161,-0.180197,-1.570474,-0.459729,0.135519,1.230601,1.004911,-0.215053,-0.089638,-0.06117,-0.333432,-0.704856,-0.180858,-0.104819,0.646872,0.050425,clean
1.11393,-0.506951,-0.791842,0.369368,-0.629883,0.862502,1.015486,-1.589759,-1.195607,0.411179,-0.43846,-0.186098,-0.326637,-0.608053,-0.626935,0.124992,-0.509234,0.876421,0.318617,0.195347,0.514338,-0.060913,1.612193,-0.276044,-0.145351,clean
1.89246,-0.063572,-0.759078,0.381581,-0.502294,0.149575,0.167641,-0.762829,-0.697553,-0.383731,-0.553104,-0.320947,-0.246971,-0.316967,-0.565396,0.109628,-0.172882,0.385057,0.37136,0.468089,0.44002,0.498098,0.906185,-0.403041,-0.168644,clean
-4.140175,1.36181,2.391356,0.206828,1.771763,4.11902,3.632405,-3.889888,-0.220652,-1.695341,2.622491,-1.724201,1.044478,3.730352,-0.369207,-0.020312,1.238489,-1.356041,-2.716428,0.38066,0.473804,1.076754,0.916041,-0.456991,1.406513,buggy
