@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,12,2,67,0,0.945946,0.666667,1,3,21.333333,1,0.6667,0
1,0,3,2,4,2,3,0,0,0.777778,0,0,0,1,1,0
2,0,30,3,10,0.708333,58,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,1,2,2,10,0,0,0.666667,0,0,4,1,0.5,0
3,0,4,1,9,0.803571,218,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
1,0,24,1,15,0.375,239,0,0.5,0.416667,1,4,25.444444,10,2.1111,0
3,0,36,1,6,0.181818,98,0,0.777778,0.416667,2,6,7.083333,2,1.0833,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
1,17,279,39,10,0.776,366,3,0,0.205128,0,0,12.884615,6,1.3846,0
1,0,0,1,3,0,70,1,0,0.326923,0,0,4.307692,1,0.9231,0
3,0,129,2,8,0.833333,203,3,0.55,0.223684,1,1,9.315789,3,1.3158,0
1,0,3,0,0,2,12,0,0,0.833333,0,0,3,1,0.6667,0
1,0,1,1,4,2,23,0,0,0.5,0,0,10.5,3,1.5,0
1,3,1214,6,29,0.793226,766,2,0,0.107843,0,0,13.519231,7,1.0962,0
1,0,0,166,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,8,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
4,0,144,2,26,0.842105,433,0,0.727273,0.197368,4,5,20.3,3,1,0
1,0,4,1,3,0.333333,39,0,0,0.5,0,0,8.5,1,0.5,0
2,0,125,3,13,0.870588,170,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
3,0,9,4,6,0.6,111,0,0.875,0.375,2,4,17.333333,4,1.3333,0
3,0,245,19,16,0.835165,345,1,0.884422,0.169231,1,6,11.518519,3,1.0741,0
1,0,1,6,2,2,2,0,0,0.666667,0,0,0,1,1,0
2,0,0,1,3,0,27,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
2,2,15,2,5,0.333333,44,0,0.814815,0.285714,0,0,5.142857,3,1,0
1,0,27,1,2,0.666667,69,1,0,0.425,0,0,5.6,1,0.7,0
1,0,43,4,4,1.014286,163,0,0,0.4,0,0,13.181818,4,1.2727,0
2,0,22,3,11,0.285714,60,0,0.827586,0.303571,0,0,6.375,1,0.625,0
3,0,59,1,6,0.815385,131,1,0.5,0.338462,1,2,8,4,1,0
3,0,0,1,10,0,136,0,0.945946,0.5,1,1,44,2,1,0
2,0,159,4,7,0.666667,105,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
1,0,1011,5,4,0.947649,726,0,0,0.1825,0,0,13.06,9,1.5,0
3,2,106,9,11,0.633333,118,2,0.682927,0.215278,1,1,6.25,2,0.875,0
3,0,60,1,8,0.363636,101,0,0.633333,0.354167,1,1,7.333333,3,1.1667,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
1,5,100,11,2,0.75,195,0,0,0.323529,0,0,10.117647,13,2,1
3,0,0,3,5,0.166667,41,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
2,0,1,0,7,2,48,0,0.666667,0.6,1,1,23,4,2,1
2,0,3,4,6,2,106,0,0.75,0.666667,1,3,34.333333,11,4,1
3,0,3,1,4,1.5,30,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
4,8,0,11,2,0.833333,39,1,0.894737,0.625,0,0,8.25,1,0.5,1
4,0,1,2,3,2,24,0,0.956522,0.666667,1,1,11,1,0.5,1
1,0,19,3,5,0.888889,185,0,0,0.253968,0,0,25,3,1.2857,1
3,0,0,0,1,2,5,0,1,1,0,0,4,0,0,1
3,0,1,0,4,2,9,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,45,1,10,2,52,0,0,0.15,0,0,4.2,1,0.9,1
1,0,0,1,3,0,39,0,0,0.583333,0,0,8.5,1,0.75,1
1,0,4,1,6,0.333333,68,0,0,0.5,0,0,15.75,1,0.5,1
3,0,6,4,4,2,62,0,0.863636,0.5625,0,0,14.5,2,1,1
1,0,386,12,5,0.821429,403,1,0,0.100649,0,0,12.827586,3,1.1034,1
3,0,12,3,10,0.625,132,1,0.785714,0.3125,0,0,13.444444,4,1.3333,1
1,0,190,75,10,2,20,0,0,0.16,0,0,0,1,1,1
2,0,11,3,12,0.666667,181,4,0.666667,0.355556,1,1,16.6,3,1.1,1
1,0,0,1,5,0,44,1,0,0.666667,0,0,20.5,1,0.5,1
