@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,21,2,7,0.733333,1,0.608696,0.4,3,7.272727,0.8182,0
0,302,1,11,0.962963,0,0.542373,0.272321,8,41.785714,2.2857,0
0,10,7,4,2,0,0,0.5,0,0,1,0
0,1,1,5,0.611111,0,0,0.342857,0,13.428571,1.1429,0
0,15,7,1,2,0,0,0.444444,0,0,1,0
102,346,181,8,0.839286,3,0.243243,0.191571,1,11.724138,1.3448,0
6,3,7,3,0.4,0,0.857143,0.5,0,6.5,1.5,0
0,1,1,4,0.5,0,0.818182,0.666667,0,8.333333,0.6667,0
2,8,2,1,0.958333,5,0.8,0.625,1,18,0.4,0
1,6,4,4,2,0,0,0.75,0,37,2.25,0
0,753,3,13,0.94835,4,0.655462,0.140693,3,15.428571,1.4048,0
0,12,0,4,0.5,0,0.8,0.481481,5,22.666667,0.7778,0
1,126,2,8,0.7875,0,0.871429,0.178571,19,11.666667,1.381,0
0,26,6,3,0.651515,0,0,0.3125,0,26.916667,0.8333,0
0,104,3,6,0.8125,0,0.791045,0.328125,10,9.764706,1.2941,0
0,20,1,2,0.8125,3,0,0.375,0,4.555556,0.7778,0
0,0,0,1,2,0,1,1,0,6,0,0
0,15,1,4,2,0,0,0.4,0,34.166667,1.3333,0
0,1,0,2,2,0,0.971429,0.75,1,5,0.5,0
0,1,0,3,2,0,0.977778,0.75,0,5,0.5,0
2,1603,51,10,0.874288,2,0,0.21371,0,35.015873,3.2381,1
2,145,4,5,0.954861,3,0,0.230263,0,5.684211,0.9474,1
0,15,1,7,0.566667,2,0.854839,0.327273,6,24.090909,2.5455,1
2,349,2,22,0.857407,8,0.811688,0.115789,16,44,1.4839,1
0,229,8,3,0.802198,0,0.5,0.138047,1,13.740741,1.5185,1
0,21,2,3,2,0,0,0.2,1,14,2.4286,1
0,0,0,7,0.714286,0,0,0.9375,0,36.625,3,1
0,8,1,7,0.5,0,0.884615,1,0,42,3.4,1
0,0,3,1,0.708333,0,0,0.47619,0,14.428571,1.4286,1
0,6,1,8,1.285714,0,0.8125,1,0,29.75,0.75,1
0,180,0,14,0.782609,0,0.710526,0.326087,2,29.541667,1.625,1
0,9,1,9,0.733333,0,0.860465,0.285714,1,28.571429,2,1
0,2,0,6,0.888889,0,0.833333,0.5,0,19.5,2,1
0,8,1,8,0.625,0,0.842105,0.542857,1,57.8,0.6,1
2,6,4,1,0.678571,0,0,0.625,0,21.125,1.875,1
2,83,2,6,0.74359,1,0.74,0.297619,1,14.5,1.2143,1
0,417,20,28,0.927894,0,0,0.290441,0,58.057143,2.5143,1
