@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.185479,-1.840366,0.799877,-0.775834,0.714879,0.325959,1.016595,-0.000077,-0.19782,0.259361,-0.346643,0
-0.59171,-0.112609,0.379601,-0.648262,0.507565,0.238027,0.750934,0.127391,-0.313081,-0.072013,-0.427924,0
-0.416636,-0.275647,-6.296958,0.118613,1.076723,0.944429,-0.541891,-0.154244,2.294108,1.352681,0.28464,0
-0.180174,-1.023423,-1.761562,-0.322602,0.836708,0.467326,0.47745,0.147176,-0.145447,-1.014945,0.419224,0
0.023779,1.620999,-1.534858,1.057368,0.12985,-0.015995,0.059223,0.089631,-1.338938,0.485971,-0.126601,0
-0.980918,1.552541,0.068822,-0.549015,0.370172,0.23061,0.434319,0.269285,-0.323066,-0.3564,-0.301053,0
0.535637,0.765497,2.898551,2.181358,1.46944,3.127759,-5.78289,0.543109,0.666897,-0.498741,0.266917,0
0.372248,1.030856,-1.200475,1.950346,-1.029363,-0.550155,-0.806975,-1.007313,2.004394,1.976779,1.140031,0
-0.648297,0.774478,-3.69709,-0.082461,0.651707,0.543587,-0.204515,0.028028,0.678139,0.235135,-0.522732,0
0.808426,0.969225,-0.281017,2.773564,0.268089,-0.08821,0.583742,-1.192164,0.86079,0.367445,0.17146,0
2.459353,-4.142169,0.649297,1.558132,-0.892211,-0.617836,-0.455377,-1.545785,-0.118943,1.48002,-1.945631,0
-0.636716,0.054148,0.720513,-0.570667,0.661543,0.561048,0.196843,0.202761,-0.351837,0.175342,-0.84394,0
-0.632,-0.511772,0.580645,-0.968808,-0.787245,-0.291068,-0.523302,-0.099629,0.292863,0.186217,0.018344,0
-0.9098,0.72158,0.898322,-0.734668,0.437344,0.229793,0.748806,0.201367,-0.011738,0.293804,-0.188031,0
-0.209843,1.365476,1.290704,1.088741,0.389795,0.124639,0.684583,-0.505517,0.754629,-0.180551,0.143777,0
-0.178995,-1.319587,-1.861547,-0.38624,0.809112,0.53946,0.352132,-0.071729,0.323044,0.47292,-0.67276,0
-0.642763,0.948357,-1.799187,-0.229161,0.451016,0.289381,0.133955,0.175788,-0.567323,-0.902269,-0.761219,0
-0.276313,-1.898495,1.120493,-0.984206,-0.645178,-0.064036,-0.912477,-0.29909,-0.00302,0.707692,-1.123334,0
-0.812578,1.034139,-0.087375,-0.433153,0.600423,0.511034,0.093166,0.320282,-0.354882,-0.423287,-0.383127,0
-0.790027,0.546085,0.103741,-0.639572,0.442966,0.257121,0.589179,0.102684,0.005685,0.403219,-0.578033,0
-0.520126,0.087404,-6.03087,0.094509,0.979107,0.889518,-0.556672,-0.156431,2.180748,1.492702,-0.057835,0
-0.339684,-1.04495,0.188315,-0.633917,0.576669,0.359069,0.546244,-0.071567,-0.289644,0.611488,-1.359556,0
-0.526403,-0.785178,0.459718,-0.990998,-0.668753,-0.301364,-0.283347,-0.003311,0.347948,-0.530928,1.144722,0
-0.789077,0.245304,0.189323,-0.696731,0.481078,0.280503,0.66298,0.051549,0.319817,0.829977,-0.486499,0
-0.433609,-0.351726,-1.40762,-0.594076,-0.806934,-0.24389,-1.034796,-0.164034,-0.13521,-0.443815,-0.789276,0
-0.133766,-1.712924,0.107334,-0.632666,0.806687,0.520201,0.571113,-0.01715,-0.16589,0.337117,-0.692423,0
-0.045839,1.672752,2.012277,1.995144,1.266125,1.53025,-1.479256,0.014668,0.479668,0.082874,0.364787,0
-0.335907,1.345271,-0.222057,1.059638,0.143012,-0.069566,0.445592,0.098034,-0.959595,1.287891,0.762805,0
-0.689989,0.893463,-2.3143,-0.225616,0.522287,0.389692,0.04745,0.104161,0.049335,-0.175228,-0.69852,0
-1.028771,1.040332,0.848186,-0.980831,-0.999754,-0.450159,-0.505016,0.0512,0.175591,-0.206081,0.316204,0
0.543834,0.866044,0.565733,0.548496,0.261938,0.003048,0.644204,-0.064744,-0.85062,0.684847,0.242256,0
0.005124,0.028021,0.14564,0.120475,0.457317,0.137771,0.723998,0.141625,-0.625605,0.361022,0.570032,0
-0.038262,0.969125,-0.574661,0.706253,0.259373,0.028341,0.425228,0.120636,-0.855584,0.763934,0.409547,0
-0.802954,0.741436,-2.168194,-0.354626,0.635728,0.472087,0.198492,0.092362,0.868204,0.539814,0.057799,0
0.143388,0.946311,-0.849801,1.175621,0.192603,-0.052816,0.333717,0.123286,-1.333451,0.672446,0.511307,0
-0.784334,1.390907,-1.293695,-0.291931,0.346841,0.217408,0.177196,0.201136,-0.681473,-0.833918,-0.916213,0
1.934132,-4.31406,1.198647,1.659713,-0.93428,-0.694847,-0.279524,-1.586244,-0.255695,1.591187,-1.641107,0
-0.501712,-0.056926,-0.112266,-0.455437,0.603924,0.450143,0.231706,0.156327,-0.601417,-0.30601,-0.969453,0
0.199166,-3.333588,0.730225,-0.856101,-0.106662,0.335627,-0.939106,-0.098621,0.056606,-0.104145,0.068776,0
1.048323,-2.92897,-2.098855,0.423149,-0.672323,-0.319981,-0.953842,-0.397558,-1.20547,-0.254875,-0.609254,0
-0.466725,-0.865941,0.703966,-0.718702,0.69335,0.414332,0.732237,0.096403,0.0105,0.371104,-0.23127,0
-0.298146,-0.273433,0.364345,-0.090605,0.445937,0.166093,0.675811,0.059821,-0.706539,0.394666,-0.255308,0
-0.362402,-1.721018,-0.251848,-0.973779,-0.593492,-0.191619,-0.412135,-0.261356,0.94705,0.728261,0.384265,0
-1.143514,1.222,-0.657688,-0.859096,-0.917652,-0.307315,-0.767851,-0.059783,1.155658,0.748035,0.407193,0
-0.885554,0.627162,0.948489,-0.754284,0.401715,0.17242,0.81962,0.175688,-0.083422,0.213447,-0.193502,0
-0.909082,0.770228,1.015135,-0.595077,0.761216,0.683145,0.072181,0.361613,0.073166,0.286288,-0.109277,0
-1.024727,1.218876,1.021413,-0.760653,-0.585302,0.209833,-1.498984,0.290532,0.118318,-0.315151,0.234268,0
-0.979934,0.676185,0.985224,-0.986867,-0.913023,-0.358602,-0.545826,0.047247,0.275768,-0.001732,0.301335,0
1.005924,1.046046,-0.592366,0.254613,-1.511806,-1.082168,-0.693748,2.654313,-0.061488,0.071038,-0.037642,0
0.173401,1.199561,0.17861,1.515902,-1.249842,-0.776703,-0.69593,-0.737763,-0.15172,-0.074211,0.300454,0
-0.66189,-0.113416,0.389255,-0.69131,0.640984,0.30568,0.88082,0.228637,0.13884,-0.212682,0.684852,0
5.420288,1.005931,-0.037958,0.877194,0.595889,0.256084,0.581718,-2.064712,0.411743,-1.384147,-1.262691,0
-0.32006,0.740042,-1.070742,0.422451,-1.108494,-0.563659,-0.943428,-0.142977,-0.613976,0.38739,0.423619,0
-0.949065,0.71829,0.541236,-0.943804,-0.991078,-0.452477,-0.512456,-0.010036,0.19551,-0.072882,0.088163,0
-0.036734,1.127466,-0.488972,0.945643,0.138609,-0.049978,0.356141,0.059683,-1.005707,1.292155,0.07326,0
-0.997549,1.168971,0.797116,-0.67448,0.4325,0.257074,0.615759,0.279692,-0.102728,-0.005295,-0.054262,0
0.40538,0.574319,-0.129429,1.43397,0.328419,0.003809,0.621297,-0.305893,-0.10434,0.918505,0.765461,0
-0.434717,1.284136,0.71919,0.793275,0.134501,-0.113494,0.683261,0.158008,-1.005008,1.106009,0.9047,0
-0.840415,1.230288,-2.677395,-0.217985,0.549606,0.470667,-0.08011,0.083782,0.582895,0.396914,-0.574498,0
0.110234,0.915773,-1.458287,1.606411,0.41084,0.160139,0.245392,-0.468745,0.430028,0.586314,0.38094,0
0.128513,1.016013,-0.588052,0.703479,0.222366,0.026399,0.290172,0.086808,-1.371364,0.340499,-0.125569,0
1.925191,0.023928,-0.487732,1.128584,-0.040343,-0.505647,0.71095,2.813163,-0.819728,0.480425,0.479788,0
-0.503199,1.274856,-0.125876,-0.145693,0.318554,0.142223,0.483531,0.197319,-0.330908,0.363516,-0.150792,0
2.509822,-2.227065,0.476668,0.524078,0.24036,-0.356004,1.124206,2.689029,-0.407457,0.92625,-0.001111,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-0.11612,-1.831855,-0.724955,-0.77578,-0.766363,-0.288563,-0.732002,-0.370621,-0.150889,0.11361,-1.201741,0
-1.064517,1.502073,-0.008318,-0.594403,0.374294,0.210806,0.556405,0.237184,0.107862,0.083423,-0.067732,0
0.348161,-2.9593,-1.22264,-0.632919,-0.497652,-0.190755,-0.662728,-0.248508,-0.684325,-1.452548,-0.247605,0
-0.536201,-0.598784,-0.060456,-0.929007,-0.701841,-0.270034,-0.467926,-0.076665,0.437981,-0.176035,0.644241,0
-0.131111,-1.010942,-5.008135,0.038528,1.061448,0.802625,-0.209661,-0.04937,1.170162,0.053173,0.344469,0
0.296114,-3.636524,0.368279,-0.989385,-0.544183,-0.237454,-0.279745,-0.420009,-0.213175,0.108615,-0.737012,0
-1.068013,1.401861,0.703375,-0.675928,0.386645,0.204656,0.663686,0.288569,-0.043852,-0.03751,0.065916,0
1.024249,0.26168,-0.408122,2.388402,0.293867,-0.138309,0.576896,-0.613836,-0.747601,-0.923495,0.393612,0
-0.323592,1.231066,0.307011,1.014978,0.189835,-0.007429,0.410907,0.148421,-1.117319,1.184965,0.71656,0
-0.19657,-2.200468,0.383775,-1.079143,-0.767393,-0.2791,-0.470155,-0.50477,0.45382,1.465685,-1.310622,0
-0.674658,0.227484,-0.533216,-0.539702,0.600215,0.351067,0.56966,0.165813,0.157468,-0.022548,0.075927,0
0.777513,-5.393005,0.641037,-0.840959,1.053815,0.508834,1.156299,-0.403894,-0.312361,0.840668,-1.199385,0
4.080312,0.621279,-0.939041,2.202301,-2.083569,-1.849098,-0.659192,4.518829,0.387344,-0.740111,-2.3012,0
0.737594,-5.234696,0.141209,-0.774599,1.167115,0.597523,1.106343,-0.316395,-0.010588,0.607097,-0.476045,0
-0.933927,0.669378,-0.041236,-0.889644,-0.962039,-0.391995,-0.660413,-0.080187,0.458921,0.240467,-0.037254,0
-0.925432,1.221003,0.745352,-0.551163,-1.020904,-0.435763,-0.683158,0.054203,0.015345,0.161544,0.532768,0
0.188977,1.329552,1.112439,2.021985,0.11837,-0.193033,0.749559,-0.647897,-0.017566,0.49414,0.298665,0
0.953612,1.050336,-0.338663,0.941914,0.271658,0.039367,0.364541,-0.296148,-1.059667,0.226971,0.090267,0
-0.363044,-1.249963,0.377995,-0.737923,0.702498,0.354256,0.884655,0.027508,0.138961,0.347453,-0.001261,0
-0.858372,0.592245,0.846168,-0.70531,0.525737,0.292293,0.722427,0.260664,-0.030021,-0.019661,0.179934,0
1.000396,0.256409,-0.219905,2.353508,0.299551,-0.134906,0.614373,-0.607129,-0.690296,-0.835995,0.463465,0
-1.017207,1.414428,0.414884,-0.60165,0.388637,0.225571,0.546614,0.28805,-0.204318,-0.224232,-0.126556,0
-0.734101,-0.341752,0.01579,-0.973004,-0.860314,-0.31687,-0.583786,-0.239974,0.78495,0.992528,-0.310051,0
0.822039,-0.713522,0.80594,2.148766,0.485487,0.000946,0.861324,-0.682539,-0.143779,-0.007592,0.990581,0
-0.74687,-0.123283,0.938935,-1.022232,-0.871092,-0.424002,-0.292313,-0.013906,0.168085,-0.169931,0.397462,0
-0.003265,-2.613775,-0.081439,-0.923868,-0.567525,-0.210506,-0.401022,-0.307716,0.179447,0.141779,-0.24073,0
-0.071746,-1.002174,-4.509302,0.028468,0.989492,0.709589,-0.132229,-0.000492,0.582616,-0.540898,0.163859,0
1.021729,0.27141,-0.406146,2.387986,0.292197,-0.139013,0.575914,-0.613832,-0.747601,-0.920558,0.39007,0
-0.906672,0.695204,0.834425,-0.732232,0.442175,0.234184,0.741178,0.190811,0.032602,0.334093,-0.177972,0
1.230058,0.494876,0.668607,2.24865,0.716323,0.448851,0.10298,-0.973303,0.182083,-0.485094,0.699172,0
0.457866,0.209062,1.274561,1.943866,0.181956,-0.16712,0.856368,-0.81938,0.026809,1.038673,-0.203308,0
0.032962,1.492749,0.442419,1.57801,0.113265,-0.147517,0.5825,-0.406049,-0.503884,0.345977,0.17336,0
-0.264686,-1.903657,0.857924,-1.047923,-0.683411,-0.299562,-0.270219,-0.214798,0.134038,0.191194,-0.0846,0
-0.950903,1.474534,-1.336887,-0.385657,0.416198,0.298945,0.229706,0.167819,0.153332,0.054574,-0.460704,0
-0.729744,0.023416,0.513385,-0.938915,-0.86093,-0.392945,-0.439722,-0.00366,0.097729,-0.39336,0.378751,0
-0.736452,0.207273,0.739749,-0.686591,0.546935,0.357087,0.581611,0.161342,-0.078106,0.338696,-0.433417,0
0.033537,-2.448088,0.109534,-0.663912,1.037229,0.45434,1.170463,0.216189,-0.060405,-1.162028,1.649799,0
-0.9673,0.626068,1.032558,-1.02669,-0.994934,-0.483468,-0.372806,0.00777,0.191641,-0.063735,0.268934,0
-0.005045,-2.518964,0.587907,-0.740134,0.875156,0.481962,0.874019,-0.041713,-0.077532,0.336249,-0.285124,0
-0.185728,-1.685275,0.173444,-0.661296,0.929908,0.402198,1.102079,0.258943,-0.029199,-1.13189,1.632605,0
-1.101814,1.195233,0.7783,-0.950278,-0.990643,-0.415918,-0.584656,0.075931,0.25925,-0.132063,0.332747,0
2.0546,-1.771605,0.274433,0.759375,0.671962,0.280456,0.651754,-0.895024,-0.703674,0.469357,-0.190375,0
-0.448347,0.121497,-2.082935,-0.241265,0.612698,0.39839,0.185578,0.10867,-0.242731,-0.598403,-0.559877,0
-1.097035,1.416253,0.913012,-0.72909,0.348338,0.143891,0.789066,0.283302,-0.027442,-0.003693,0.149531,0
-0.784923,0.708955,-0.466897,-0.518275,0.495429,0.282202,0.523741,0.189949,-0.027524,-0.148088,-0.144053,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
-0.757009,-0.088006,0.941878,-1.022109,-0.876052,-0.426412,-0.295475,-0.011924,0.169532,-0.168564,0.396705,0
0.705424,0.087208,1.59605,2.283791,-0.786279,-0.33328,-0.911548,-0.98841,0.621873,-0.05477,0.919823,0
-0.898155,0.846415,0.88725,-0.681495,0.486322,0.332968,0.539352,0.242563,-0.141736,0.162745,-0.306326,0
-1.092792,1.492327,0.736755,-0.685858,0.35262,0.167416,0.699074,0.28741,-0.07077,-0.062017,0.058794,0
0.24011,-1.26866,0.210261,-0.121103,-0.854168,-0.454893,-0.467277,-0.241274,-0.220483,0.850579,0.523367,0
-0.532692,-0.663546,0.283328,-0.937538,-0.753008,-0.335681,-0.402931,-0.059403,0.175902,-0.403992,0.523097,0
1.976572,0.274031,1.017367,1.765096,-0.0849,-0.581141,1.005813,2.124351,0.395713,0.614676,0.104414,0
-0.655364,1.211666,0.443019,-0.096949,0.325065,0.125364,0.549745,0.205765,-0.669258,0.098501,0.146992,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
0.291623,-3.664861,0.689045,-0.810128,0.871048,0.434055,0.99747,-0.254205,-0.200495,0.740425,-0.959137,0
-0.935474,1.02705,0.456573,-0.618966,0.486286,0.307078,0.547696,0.277434,-0.063539,-0.074083,-0.009088,0
-0.506499,0.403324,-3.112864,-0.120287,0.649993,0.48198,-0.049163,0.07283,0.165457,-0.350784,-0.500616,0
-0.772327,0.550473,0.895737,-1.118115,-0.980115,-0.451027,-0.43497,-0.10007,0.057899,-0.060426,0.14946,0
0.001329,-2.336023,0.118831,-0.663513,1.02149,0.446688,1.160423,0.222499,-0.055796,-1.157792,1.647542,0
-0.322995,-1.605708,-1.777635,-0.553516,1.083185,0.693733,0.666194,0.021099,1.610141,0.966783,1.325066,0
-0.81839,0.080851,0.981455,-1.033329,-0.935516,-0.452265,-0.346918,-0.047733,0.186252,-0.001037,0.190026,0
-1.054093,1.266827,0.900726,-0.729641,0.36929,0.154082,0.802445,0.274854,-0.033616,-0.009108,0.152211,0
0.230459,1.572119,1.575125,1.093684,0.358084,0.008744,1.059485,-1.059339,1.946033,-0.981183,-0.542386,0
-0.042892,-1.117652,-2.142939,-0.205771,0.799437,0.461245,0.309175,0.111479,-0.594909,-1.296705,-0.251166,0
-0.845773,0.656581,0.171101,-0.630069,0.50432,0.288836,0.636995,0.201314,0.100562,0.143324,-0.032264,0
0.200346,-3.329096,0.905153,-0.835745,0.776032,0.35987,1.037381,-0.248029,-0.310528,0.786145,-1.170745,0
-1.003533,1.073143,0.924287,-0.738641,0.376122,0.158622,0.806699,0.241719,-0.051046,0.077657,0.0202,0
-0.261832,1.129487,0.52608,0.345565,-1.200052,-0.656508,-0.707247,-0.007768,-0.688429,0.719108,0.739961,0
2.573034,-3.186049,0.453764,1.746404,0.759139,0.158492,1.004883,-1.406161,-0.358503,0.160502,0.20609,0
-0.989103,1.209345,0.266767,-0.835414,-1.044696,-0.465416,-0.691105,0.052549,-0.146827,-0.581931,-0.06193,0
3.530185,-4.870624,0.228549,0.673924,-0.729657,-0.817839,0.1721,1.732189,0.86381,-0.497252,-0.02285,0
1.179417,-4.528802,0.892116,0.349498,1.059909,0.40442,1.342235,-1.022687,0.911317,-0.411281,-0.67028,0
-0.431654,-1.256838,0.264967,-0.972222,-0.69243,-0.241223,-0.484075,-0.194164,0.448,0.362281,0.035752,0
0.430322,-4.547174,1.074457,-1.143388,-0.535004,-0.193144,-0.248085,-0.623453,-0.061292,1.178285,-1.585512,0
-0.68707,0.786024,-0.889914,-0.387013,0.459015,0.251506,0.385486,0.21178,-0.506995,-0.800816,-0.403941,0
0.01793,-2.389258,0.11375,-0.643081,1.076062,0.519378,1.067894,0.239852,-0.03153,-1.138429,1.653159,0
0.290791,-2.782241,-0.789258,-0.444478,1.023134,0.575318,0.671643,0.056857,-0.539701,-0.83616,-0.111995,0
0.670502,-5.100518,0.519131,-1.055758,-0.401296,-0.144572,-0.245098,-0.596375,-0.216557,0.440943,-1.052679,0
-0.465056,-0.669566,-0.377353,-0.783438,-0.684214,-0.246995,-0.617186,-0.025627,0.092085,-0.694576,0.457212,0
-0.204661,-1.432251,0.111676,-0.677139,1.054539,0.166672,0.95067,0.224625,-0.12127,-1.085395,1.376568,0
-1.055,1.25433,0.908769,-0.734332,0.35866,0.151525,0.790941,0.256962,-0.026083,0.071321,0.059245,0
-0.10201,0.80296,1.083121,0.754963,0.666195,0.533383,0.183398,-0.512204,0.802959,-0.422565,-0.860534,0
-0.940366,1.413535,0.765325,-0.302514,1.010008,1.175116,-0.817596,0.621549,-0.299611,-0.400442,-0.22071,0
-0.490088,-0.600723,-0.528433,-0.797492,-0.723423,-0.293895,-0.562591,-0.060792,0.196939,-0.557711,0.443718,0
-0.855303,0.657986,-0.666041,-0.766173,-0.936642,-0.356596,-0.80709,-0.079498,0.339119,-0.00333,-0.194014,0
-0.797594,0.86035,-1.984714,-0.339497,0.584732,0.435479,0.173041,0.112481,0.564668,0.309268,-0.184235,0
0.423022,-2.276209,1.322815,0.049188,-0.750922,-0.452148,-0.123681,-1.168982,1.234019,-0.248311,-0.79623,0
-0.540532,-0.021484,-1.74177,-0.587356,-0.761163,-0.254751,-0.922411,-0.072222,0.193515,-0.741997,0.159195,0
-0.80076,0.224326,0.31289,-0.910586,-0.93694,-0.376624,-0.641428,-0.100891,0.194488,0.171595,-0.322882,0
0.153316,-2.420454,-1.636669,-0.396928,1.114749,0.588126,0.741046,0.146478,0.094051,-1.225777,1.354201,0
-0.863281,0.639847,0.575812,-0.69098,0.45814,0.23686,0.72118,0.193009,-0.001796,0.164969,-0.110287,0
0.419093,-4.45222,0.714987,-1.106996,-0.472655,-0.203847,-0.133899,-0.53297,0.074153,0.697678,-0.776744,0
-0.539039,-0.735546,0.622705,-0.996391,-0.682341,-0.29067,-0.321346,-0.001696,0.27215,-0.458615,0.944612,0
29.346682,5.577551,-0.356017,-6.682249,-0.931837,-1.51726,1.241363,12.649356,2.678657,0.982628,0.71079,0
0.103897,1.59851,1.545578,1.877911,0.5603,0.346481,0.147707,-0.669222,0.821351,-0.291493,-0.015972,0
-0.380855,0.187464,-0.02688,-0.646834,-0.624308,0.008794,-1.198267,0.121665,0.037074,-0.4078,0.086361,0
0.313534,-3.012017,-1.207799,-0.667412,-0.505883,-0.187942,-0.623941,-0.293411,-0.461636,-1.005046,-0.394507,0
-0.669856,-0.190451,0.984264,-0.78369,0.449833,0.202046,0.841278,0.05036,-0.125044,0.526609,-0.636116,0
-0.888577,0.292881,-0.268516,-0.915794,-0.81535,-0.292575,-0.575126,-0.078386,0.947882,0.545269,0.494033,0
0.197911,1.565321,0.956205,2.13552,0.133169,-0.159756,0.562587,-0.593856,-0.267634,0.185153,0.185499,0
-0.844521,0.928298,0.330764,-0.590909,0.424486,0.246187,0.530496,0.226064,-0.359993,-0.243574,-0.400484,0
-0.048288,-2.219172,0.320272,-0.698729,0.927447,0.408835,1.112096,0.146213,-0.098966,-0.725654,1.035493,0
0.312422,-3.040501,-1.517284,-0.639302,-0.362501,-0.117414,-0.534733,-0.179369,-0.168974,-1.369534,0.594261,0
4.726306,-0.210301,-0.342284,0.760819,0.830451,0.464034,0.524149,-2.212441,0.22329,-1.408662,-0.997714,0
-0.66169,-0.419679,0.914523,-1.023317,-0.829519,-0.403782,-0.265773,-0.030649,0.15585,-0.18076,0.402904,0
-0.304739,1.638285,-0.319229,0.853844,0.150278,-0.014925,0.316597,0.081375,-1.12057,0.885129,0.48729,0
-0.940291,1.052138,0.490275,-0.625544,0.472965,0.294161,0.555751,0.273887,-0.086845,-0.079099,-0.03449,0
2.200403,0.602725,1.692685,2.981192,1.492782,1.617279,-1.515631,-0.661273,0.62477,-0.692453,0.291505,0
-0.132516,-2.369615,0.737451,-1.056194,-0.720694,-0.313448,-0.305282,-0.366365,0.086691,0.683546,-0.860529,0
-0.693761,-0.123562,0.425129,-0.885228,-0.81432,-0.220608,-0.829512,-0.095199,0.149836,0.231866,-0.464953,0
-0.360936,-1.105044,-0.048419,-0.863532,-0.702071,-0.312557,-0.443865,-0.084707,-0.011124,-0.646067,0.366259,0
-0.156192,1.505463,-1.275259,1.080949,-1.372102,-0.754306,-1.283556,-0.078832,-2.031886,-0.433135,-0.26799,0
-1.002558,1.368627,0.363524,-0.613962,0.377963,0.210014,0.570123,0.261005,-0.172965,-0.149447,-0.165901,0
-0.003443,-2.31942,0.120196,-0.663452,1.019162,0.445556,1.158937,0.223438,-0.05511,-1.15719,1.647245,0
-1.030234,1.245776,-0.268637,-0.808639,-1.020188,-0.429114,-0.741415,0.001564,0.260514,-0.185537,0.01429,0
0.521686,-0.389382,0.778804,0.31439,0.616242,0.255333,0.825532,-0.206922,0.281257,0.123937,0.138039,0
-0.706801,-0.262706,0.927429,-1.022739,-0.85153,-0.414488,-0.279827,-0.021775,0.162336,-0.175072,0.400087,0
2.366686,-1.918462,0.370366,0.903967,0.319852,-0.21543,0.85452,2.457717,-0.034466,0.490903,-0.30085,0
-0.899352,1.345765,-1.047113,-0.405327,0.403383,0.264656,0.297297,0.185592,-0.086094,-0.180483,-0.500493,0
-1.095351,1.484633,0.653714,-0.684821,0.352562,0.164323,0.704263,0.275523,-0.011767,-0.001228,0.067015,0
2.751093,1.481986,0.940775,0.796851,-0.304921,-0.754678,0.8327,5.276314,1.750984,0.050148,-0.707428,0
-0.546481,-0.307742,1.11997,-0.356023,1.454284,1.515707,-0.775517,0.654883,0.042772,-0.347457,0.612412,0
-0.740229,0.636801,-0.368735,-0.742842,-0.983521,-0.442286,-0.742624,-0.012572,-0.333562,-0.852742,-0.252656,0
