@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.766583,57.125,0,4,0.25,0
1,0,84,0,5,1,0
1,0,61,1,4,1,0
1,1,147,1,4,1,0
1,0,132,0,1,1,0
1,0.757516,226.857143,0,10,1,0
1,0.870229,32.666667,0,2,1,0
1,0,24.5,0,1,0.5,0
1,0.764205,40,1,1,0.5,0
1,0,38,1,2,1,0
1,0,146,0,1,1,0
1,0,53,1,1,1,0
1,0,144,0,4,1,0
1,0,199,0,3,1,0
1,0,19,1,1,1,0
1,0,323,1,6,1,0
1,0.952603,62.086957,0,2,0.130435,0
1,0.97887,98.5,1,5,1,0
1,0,8,0,1,1,0
1,0.853309,99.6,0,4,1,0
1,0.954434,40,0,3,1,0
1,0.991076,37.5,0,2,0.5,0
1,0.679158,44.666667,0,4,1,0
1,0,29,0,4,1,0
1,0,26,1,1,1,0
3,0.64448,30.428571,0,1,0.714286,0
1,0.759874,46,1,5,1,0
1,0,195,1,3,1,0
1,0,140,1,4,1,0
2,0,21.5,0,1,0.25,0
1,0,471,1,6,1,0
1,0,145,1,4,1,0
1,0,75,0,2,1,0
1,0,68,0,2,1,0
1,0.999745,43.25,0,3,0.166667,0
1,0.708836,31.5,1,1,1,0
1,0,87,1,2,1,0
1,0,96,1,3,1,0
1,0.993633,55,0,4,0.25,0
1,0.839578,80.5,0,3,0.833333,0
1,0,158,1,3,1,0
1,0,13,0,1,1,0
1,0,75,1,3,1,0
1,0,4,0,1,1,0
1,0,13.75,0,1,0.25,0
1,0,4.666667,0,1,0.333333,0
1,0.839009,185.857143,0,3,0.714286,0
1,0,173,1,2,1,0
1,0,16,0,1,1,0
1,0.531164,89.857143,1,2,0.571429,0
1,0,115.5,1,1,0.5,0
1,0.547812,121.125,0,10,0.75,0
1,0,0,0,1,1,0
1,0,19,0,1,1,0
1,0.988699,171.5,1,1,0.5,0
1,0,178,0,3,1,0
1,0,223,1,2,1,0
1,0,809,1,4,1,0
2,0.586943,67.333333,0,2,0.666667,0
1,0.980798,25.5,0,3,0.5,0
1,0.910348,152,1,2,1,0
1,0,98,0,1,1,0
1,0,53,0,2,1,0
1,0,27,0,3,1,0
1,0,387,1,3,1,0
1,0,36,0,2,1,0
1,0,86,1,3,1,0
1,0.312336,456.5,0,2,0.25,0
1,0,73,1,3,1,0
1,0.616107,117.6,0,6,0.8,0
1,0,38,0,1,1,0
1,0.906184,179.2,0,12,1,0
1,0,41,0,3,1,0
1,0.542892,51.166667,0,5,0.5,0
1,0,166,1,4,1,0
1,0.766939,66.666667,0,5,0.833333,0
1,0.99403,63.5,1,4,1,0
1,0,3,0,1,1,0
1,0.635011,150.636364,1,1,0.818182,0
1,0,0,0,2,1,0
1,0,77,0,1,1,0
1,0,0,0,1,1,0
1,0,469,0,10,1,0
1,0.649583,44.4,0,4,0.8,0
1,0.811278,56.5,1,5,0.5,0
1,0,52,0,4,1,0
1,0,0,0,1,1,0
1,0,218,0,5,1,0
1,0,4,1,1,1,0
1,0,11,0,1,1,0
1,0,3,0,1,1,0
1,0,49,0,4,1,0
1,0.99048,63.5,0,6,1,0
1,0,208,1,7,1,0
1,0,59,0,2,1,0
1,1,63.333333,0,4,0.666667,0
3,0.641848,61.5,0,1,0.444444,0
1,0,0,0,1,1,0
1,0.788208,112.272727,1,7,0.454545,0
1,0,204,0,4,1,0
1,0,61,1,2,1,0
1,0,14,1,1,1,0
1,0,0,0,3,1,0
1,0,3,0,1,1,0
1,0.706962,109.5,1,7,1,0
1,0.985228,70.5,0,6,1,0
1,0,8,0,1,0.166667,0
1,0,26,0,1,1,0
1,0.701443,89.666667,1,4,0.666667,0
1,0,123,1,1,1,0
1,0,195,1,2,1,0
1,0.776649,50.333333,1,1,0.666667,0
1,0,71,0,2,1,0
1,0,130,0,5,1,0
1,0,57,1,2,1,0
1,0,14,1,1,1,0
1,0.721928,282.5,1,8,1,0
1,0,18,0,1,1,0
1,0,0,0,1,1,0
1,0,102,1,4,1,0
1,0,0,0,1,1,0
1,0,13,0,3,1,0
1,0.663214,61,0,5,1,0
1,0,269,1,2,1,0
1,0,599,0,5,1,0
1,0.970951,124.5,1,3,1,0
1,0,27,0,3,1,0
1,0,147,1,5,1,0
1,0,154,1,4,1,0
2,0.928839,107,0,2,0.5,0
1,0.710481,25,0,4,0.666667,0
1,0,18,0,1,1,0
1,0,136,0,1,1,0
1,1,102,1,4,1,0
1,0,39,1,1,1,0
1,0,68,0,4,1,0
2,0.74072,82.263158,0,11,0.315789,0
1,0,193,0,3,1,0
1,0.269828,241.5,1,6,1,0
1,0,273,0,6,1,0
1,0,44,0,2,1,0
1,0.915377,49.733333,0,5,0.866667,0
1,0.970951,42.5,1,4,0.5,0
1,0.569432,105,1,4,1,0
1,0,359,0,3,1,0
1,0.885284,170.714286,0,7,1,0
1,0,35,0,2,1,0
1,0.593229,220.25,0,1,0.75,0
1,0.960964,72.5,1,1,1,0
1,0,18,0,1,1,0
1,0,22,0,4,1,0
1,0,73,1,3,1,0
1,0,5,0,1,1,0
2,0,31,0,1,0.5,0
1,0,49,1,5,1,0
1,0.538383,144.5,1,4,1,1
1,0.919541,198,1,3,1,1
1,0.565533,238.6,0,9,0.9,1
1,0.322757,115.5,1,3,1,1
1,0,65,0,3,1,1
1,0.90519,76.972973,0,7,0.459459,1
1,0.795269,76,0,5,0.2,1
1,0.180331,40.25,1,3,0.75,1
1,0.834853,190.076923,0,9,0.538462,1
1,0.722743,68.653061,0,10,0.632653,1
1,0,26,1,2,1,1
1,0.873339,49.666667,1,4,0.466667,1
2,0.670387,106.333333,0,7,0.833333,1
1,0.658536,53,0,3,0.666667,1
1,0,82.875,0,1,0.125,1
1,0,44,0,2,1,1
1,0,41.111111,0,1,0.111111,1
1,0.822164,85.384615,0,1,0.307692,1
1,0.401473,165.25,1,8,0.75,1
1,0,23.6,1,1,0.2,1
1,0,195,0,3,1,1
1,0.643585,33.888889,0,6,0.555556,1
1,0,278.333333,0,1,0.333333,1
1,0.581314,178.428571,0,10,1,1
1,0.647869,169.2,0,7,0.6,1
1,0.576459,71.692308,1,5,0.461538,1
1,0,466,1,10,1,1
1,0,62.5,0,1,0.25,1
1,0.998846,117.5,0,2,1,1
1,0,54.428571,0,1,0.142857,1
1,0.512185,82.666667,0,4,1,1
1,0.11091,43.5,1,2,1,1
1,0.527766,82.625,0,9,0.625,1
1,0,78,0,1,1,1
1,0,640,1,5,1,1
1,0.91464,106.047619,1,7,0.380952,1
1,0,37,0,1,0.5,1
1,0,812,0,4,1,1
1,0.535357,70,1,6,0.578947,1
1,0,6.666667,0,1,0.333333,1
1,0,127,0,1,1,1
1,0,84,1,1,1,1
1,0,385,1,6,1,1
1,0,144.333333,0,1,0.333333,1
1,0,9.333333,0,1,0.333333,1
1,0,54.666667,0,1,0.333333,1
1,0.086968,80.5,0,4,1,1
1,0,24.166667,0,1,0.166667,1
1,0,50,0,1,1,1
1,0,122,0,1,0.25,1
1,0.863979,105.477273,0,5,0.32197,1
1,0,78.625,0,1,0.125,1
1,0.78209,131,0,4,0.666667,1
1,0.879503,156.2,1,7,0.8,1
1,0.879173,282.666667,1,2,1,1
1,0.722652,176.75,0,4,1,1
1,0,278,0,5,1,1
1,0,26,0,1,1,1
1,0.167869,53.333333,0,2,1,1
1,0,34.666667,0,1,0.333333,1
4,0,62.2,0,1,0.2,1
1,0.630116,50.636364,0,8,0.454545,1
1,0.968022,183.3,0,5,0.6,1
1,0,171,0,1,1,1
1,0,7.2,0,1,0.2,1
1,0,78,1,3,1,1
1,0,98,0,1,0.25,1
1,0,27,0,1,1,1
1,0.878683,91.214286,0,9,0.392857,1
1,0.866301,199,1,4,1,1
1,0,63,0,1,0.5,1
2,0,26.5,0,1,0.25,1
1,0.585062,92.6,1,4,0.6,1
1,0,119,1,6,1,1
1,0.757428,148.625,0,4,0.625,1
1,0,130.25,0,1,0.25,1
1,0,324,0,1,1,1
1,0.904136,129.43617,0,6,0.585106,1
1,0.334993,133.666667,0,8,0.666667,1
1,0.89771,135.6,1,1,0.2,1
1,0,18.75,1,1,0.25,1
1,0.94776,78.083333,0,2,0.666667,1
1,0.999992,41,1,3,0.5,1
1,0.746159,217.333333,1,6,0.666667,1
1,0.557286,201.166667,1,6,0.666667,1
2,0.596728,109.608696,0,12,0.304348,1
1,0.634223,63.47619,0,12,0.5,1
1,0.896124,43.038462,1,10,0.216346,1
1,0.648018,194.111111,1,5,0.555556,1
1,0.74651,37.125,0,3,0.25,1
1,0.800862,96.636364,0,7,0.333333,1
1,0.687957,108.363636,1,5,0.636364,1
1,0,272,0,5,1,1
1,0,19.428571,0,1,0.142857,1
1,0,12.5,0,1,0.5,1
1,0,87,1,3,1,1
1,0,255,0,3,1,1
1,0.497816,133,0,2,1,1
1,0.671252,115.448276,0,9,0.862069,1
1,0,46,0,1,1,1
1,0,11,1,1,0.5,1
1,0.875,245.75,1,2,1,1
1,0,61.2,0,1,0.2,1
1,0.997503,133,1,6,1,1
1,0.825844,134.142857,1,7,0.428571,1
1,0.7517,134.545455,0,3,0.909091,1
1,0.319112,86.5,1,4,1,1
1,0.707753,48.909091,0,3,0.272727,1
1,0,165,1,3,1,1
1,0,17.666667,0,1,0.111111,1
1,0.954434,64.5,0,2,1,1
1,0.628475,52.8,0,1,0.1,1
1,0,35,0,3,1,1
1,0.299921,100.333333,0,5,0.333333,1
1,0,44,0,1,1,1
1,0,10,1,1,1,1
1,0.911342,149.5,1,6,1,1
1,0.659248,94.666667,1,2,0.666667,1
1,0,165,0,5,1,1
1,0.813037,91,0,7,0.777778,1
1,0.102277,140.666667,1,2,0.666667,1
1,0,48,0,1,1,1
1,0.479045,212.666667,1,2,0.666667,1
1,0,106.2,0,1,0.2,1
1,0.87475,212.25,0,4,1,1
1,0.372256,100,0,2,0.6,1
1,0,29.5,0,1,0.25,1
1,0,128,1,3,1,1
1,0.367331,181.363636,0,3,0.818182,1
1,0,38.5,0,1,0.5,1
1,0.77408,198,0,5,1,1
2,0.61181,79.307692,0,10,0.846154,1
1,0,43.25,0,1,0.25,1
1,0,46.333333,0,1,0.333333,1
1,0.444463,185.75,0,3,1,1
1,0.565218,122.333333,0,6,1,1
