@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
2.567215,-2.069305,0.743973,-2.044253,-0.1465,0.734846,-0.154315,-0.25029,0.475442,-0.141143,0.14527,-0.078856,1
-0.483003,-1.666496,1.835721,0.14959,0.384613,-0.793741,0.340024,0.230049,-0.442151,0.246205,-0.715101,-0.045422,1
0.336842,3.342179,0.370937,-0.310414,-0.586531,2.713856,0.609494,0.799626,-0.125446,0.487382,0.597199,0.206041,1
1.003677,1.619106,0.891881,0.594041,0.146096,-0.981826,-0.758781,-0.633252,0.22061,-0.347103,-0.332999,0.104168,1
7.273023,-2.577176,1.964241,-3.444589,-1.05119,3.204699,0.721256,1.107499,-2.036193,-0.945645,-0.48608,-0.374029,1
5.18706,1.67725,-1.685732,0.394699,0.092584,2.002001,1.324701,2.249292,0.34592,1.431039,-0.879398,0.549497,1
3.389599,1.137129,0.687393,-0.676332,-0.520348,0.90711,0.856966,0.382639,0.116807,0.453021,0.113101,-0.01114,1
-1.074844,2.022856,0.278596,0.516746,0.807294,-1.116278,0.062167,-0.019854,-1.194909,0.023341,0.004849,-0.137994,1
0.006987,1.596284,0.73469,0.895679,0.773188,-0.947838,0.053176,0.089756,-0.121354,-0.035496,0.306762,0.124484,1
-1.195699,-1.802462,0.008558,0.312054,-0.003781,0.998447,-0.078942,0.27758,1.165929,-0.573761,0.496009,-0.119185,1
1.488836,3.539317,-0.459553,0.10536,-1.180141,2.200858,-0.621284,0.66347,1.397173,-0.502426,-0.900717,0.265286,1
4.808807,1.853397,0.511744,-0.674468,-1.608372,-0.186276,-2.919613,-1.957069,1.427551,-2.535448,-0.998953,0.049508,1
-2.724506,-1.940468,-0.631435,0.098652,0.156358,0.730274,-0.333259,-0.446382,0.426975,0.451174,-0.996469,-0.148972,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-2.281495,0.231341,-0.751274,-1.126382,0.333979,-0.940428,-0.199391,-0.368524,-1.234467,0.296121,-0.314278,0.428965,1
-1.279026,1.565187,-1.151305,-0.020069,0.14185,1.106086,-0.284188,-0.092567,0.064217,-0.325101,0.095709,-0.145352,1
-2.311583,1.03258,-1.118871,-0.107359,0.342086,1.124293,-0.03224,-0.320357,-0.370385,0.648362,-0.627478,-0.085747,1
-2.890494,0.098039,-1.485102,-0.284158,0.240966,0.51757,-0.371257,-0.745511,-1.071875,0.167475,-0.071542,-0.652395,1
-1.84247,1.351614,-1.100373,0.116149,0.196162,0.98381,-0.187445,-0.14721,-0.167457,-0.230345,0.465448,-0.079586,1
-1.341356,-1.830917,-0.204178,0.660762,-0.33047,0.929976,0.514674,-0.085063,1.0096,-0.505753,0.340832,0.048463,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-1.727065,2.598247,-1.357714,0.071032,0.449067,1.250633,0.035238,0.10963,0.073036,0.505142,-0.156677,-0.028372,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
2.6499,-1.793019,-0.322592,1.168086,-1.343442,-0.807143,-0.414463,2.266645,-0.592377,0.238435,-0.321391,-0.266704,1
-1.90413,2.065046,-1.311181,0.059282,0.374097,1.143383,-0.047994,-0.079891,-0.196426,0.373768,-0.050618,-0.205097,1
-0.344537,-1.563707,0.939567,0.608184,0.363373,-0.77166,-0.263256,-0.012713,0.679823,-0.236829,0.039107,0.439783,1
2.325916,2.835708,0.095369,0.63901,0.311084,0.79318,0.629412,0.604991,1.682339,1.996947,-0.545707,0.565311,1
-2.311973,1.044181,-1.223152,-0.170607,0.303648,0.866616,-0.160679,-0.428415,-0.860806,-0.071757,0.529561,-0.439758,1
0.97353,0.432764,1.090785,0.553756,0.922677,-0.826899,-0.072586,-0.601555,0.740468,1.302172,0.383483,-0.183206,0
-2.181867,0.253892,-1.33151,0.08589,0.11518,0.508464,-0.043218,-0.626033,-0.481179,-0.629624,0.710442,-0.498203,0
0.526482,0.0035,0.917609,0.182993,1.317556,-0.864669,0.650479,0.71849,-0.270968,-0.411412,0.440648,-0.587184,0
-2.813582,-0.165531,-1.320723,-0.229985,0.254568,0.562796,-0.408576,-0.815961,-0.781846,0.044103,-0.301951,-0.498086,0
-0.180108,-0.963046,0.578235,0.053202,0.732275,-0.574843,0.231842,0.277262,0.092906,-0.123746,0.986931,0.727819,0
-0.80963,-1.804387,0.803326,-0.119806,-0.371753,1.626061,0.200204,0.275032,0.624287,-0.317581,0.431358,0.059568,0
-1.645183,-1.800569,-0.062271,0.550382,0.028244,0.515745,0.160259,0.794302,1.638036,-0.614626,1.53585,0.111609,0
-1.746931,-1.874563,0.130519,0.455946,0.003125,1.076539,0.088554,0.236816,0.824456,-0.123285,0.467776,0.008254,0
-0.787471,-1.626648,1.255446,0.838667,0.454855,-0.902003,0.514354,0.125288,0.24826,-0.248998,-0.10136,-0.25032,0
-2.546649,-1.895824,-0.211637,-0.001845,-0.145323,1.029577,-0.275459,-0.459266,0.203533,0.531251,-1.011155,-0.044384,0
0.627947,2.019741,1.312448,-0.192539,-0.228692,-0.267129,-0.200803,-0.551991,-0.983479,0.349159,0.464809,-0.359298,0
0.038372,2.083468,0.431848,0.826127,0.966535,-0.58627,0.305673,0.384792,0.54167,0.654308,-0.270517,-0.223483,0
-0.847733,0.985765,0.584925,0.604053,0.832226,-1.251587,-0.024909,-0.317225,-0.539271,0.279143,-0.02815,-0.163475,0
-2.493387,-1.910245,-0.277915,0.053834,-0.244927,1.000986,-0.32132,-0.400774,0.17509,0.553287,-1.014665,-0.052521,0
0.659139,-1.741489,1.661368,0.300221,-0.217691,-0.767069,0.055418,0.45162,-0.248123,0.301748,-0.076028,-0.228696,0
1.966211,3.718645,0.125346,0.982793,0.992087,-0.13296,0.092348,0.610279,0.751235,0.598934,0.003976,-0.112572,0
-1.835641,-2.051075,-1.05377,0.706756,-1.42588,0.670862,-0.902428,0.247704,-0.129234,0.746348,-1.092144,-0.127262,0
-0.091237,-1.391745,1.26183,-0.319095,-0.349625,-0.17272,-0.404642,-0.109551,0.362854,-0.601969,-0.886162,0.213679,0
2.443102,1.814789,-0.446318,1.221923,-1.49585,-1.277837,-1.551868,0.514594,0.177214,-0.218167,-0.401506,-0.087435,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
-0.222324,2.255186,0.478301,0.969458,0.768316,-0.923523,0.07689,0.388324,-0.130469,-0.201917,-0.16036,0.102625,0
1.708183,3.436664,1.766872,0.278743,-0.329596,0.236953,0.0338,0.314035,0.056193,0.277844,-0.563521,0.427536,0
2.259029,0.003785,0.489186,-0.723407,-0.284626,0.81006,-0.053752,0.674279,-0.238868,-0.968218,0.182005,-0.476523,0
-1.958339,0.050166,0.198794,-0.236399,0.740533,-1.686657,-0.109315,-0.566358,-1.545247,0.267358,-0.824092,-0.453922,0
-2.360233,-1.946297,-0.443612,0.193031,-0.49394,0.929508,-0.435974,-0.254545,0.103985,0.608379,-1.02344,-0.072864,0
-0.611849,0.493736,0.337877,0.695279,0.734805,-0.870037,0.21341,0.301569,-0.882273,-0.31767,0.468113,-0.477069,0
0.625841,-1.995559,0.778538,-0.06483,0.301856,0.370171,0.446153,-0.186887,0.423854,0.322007,0.511061,0.185428,0
0.257891,0.694988,2.139875,0.016751,-0.483522,-0.462031,0.47919,-0.321063,-0.880478,0.431633,-0.257204,0.30043,0
-0.249601,-0.088077,0.761559,0.407956,0.669708,-0.339494,0.267175,0.17798,-0.058964,0.363178,0.261065,0.268085,0
7.036261,-0.920212,3.656019,-3.591408,-2.949909,1.008281,-1.882316,-2.328757,0.700901,-0.232159,0.04554,-0.837351,0
2.413554,0.762649,-0.247415,0.32725,0.322302,-0.351254,0.038507,-0.899563,0.065678,0.077851,1.139907,-0.203574,0
-0.060399,0.393202,1.023851,0.751099,0.998078,-0.747128,0.404117,0.282386,0.248086,0.506605,-0.069592,-0.201346,0
-1.643475,-1.778496,0.014608,1.015262,0.080748,0.729694,0.09301,0.627644,1.531301,-0.658361,1.480851,0.073202,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
0.200941,0.33623,1.210972,0.68134,0.584171,-1.124472,0.482424,-0.236264,0.062698,0.658273,0.261539,0.066272,0
-1.550215,0.874673,-1.155756,-0.199684,-0.009161,0.870714,-0.49855,-0.422043,-0.317905,-0.624707,0.238413,-0.376435,0
0.109365,0.50532,1.249157,0.671309,0.908919,-0.698552,0.48111,0.341853,0.184196,0.655168,-0.163079,-0.130314,0
-0.365939,-0.118523,0.470415,0.52914,0.593839,-0.409729,0.11699,0.239171,0.05484,-0.017905,0.84214,1.109002,0
0.209568,0.385051,1.140366,0.724926,0.86759,-0.786884,0.197517,-0.078909,0.325161,0.595175,0.331633,-0.166338,0
-0.859922,0.861565,1.17708,0.402648,0.557388,-1.463477,-0.014751,-0.438757,-1.17807,0.451054,-0.1787,0.298988,0
2.508286,-1.977787,0.987026,-0.302703,1.188193,-0.359083,0.086965,0.093124,0.65171,-0.510327,0.143532,-1.244105,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
