@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,0,1,0,0,3,0,0,0
2,0,133,6,18,0.951872,0,0.130952,1,1,6.222222,1,0.9444,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
1,0,0,2,6,0.46875,0,0.333333,0,0,15.111111,3,1,1
1,5,100,11,2,0.75,0,0.323529,0,0,10.117647,13,2,1
1,1,0,1,5,0,1,0.309524,0,0,5.333333,1,0.8333,1
1,0,1,2,1,2,0,1,0,0,0,1,1,1
1,0,0,1,3,0,0,0.583333,0,0,8.5,1,0.75,1
1,0,15,2,7,2,0,0.333333,0,0,6.666667,4,1.3333,1
1,5,0,5,3,0,0,0.4,0,0,8.4,2,1,1
1,0,0,2,10,0,3,0.571429,0,0,32.5,1,0.5,1
4,0,17,2,4,0.633333,1,0.327273,1,2,8.545455,3,1,1
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0.5,1
1,0,0,9,1,2,0,1,0,0,0,1,1,1
1,0,33,3,2,0.595238,0,0.22619,0,0,12.6,3,1.1333,1
1,0,10,3,6,0.642857,0,0.270833,0,0,8.25,3,1,1
2,1,1296,9,19,0.684615,3,0.240566,1,1,10.490566,9,1.2642,1
1,0,595,162,14,2,0,0.147619,0,0,0,1,1,1
1,0,53,2,12,0.794872,1,0.230769,0,0,13.785714,3,1.3571,1
1,0,3,1,5,2,0,0.416667,0,0,10,2,1,1
2,2,93,7,16,0.745098,1,0.2,1,1,19.611111,3,0.9444,1
1,0,1,1,2,0.5,0,0.5,0,0,28,5,1.6667,1
