@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.000759,0,1,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
3,0,0.038901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.014401,0,1,0,0,0,0,2,0,0,0,1,0,2.06,0.009791,33,clean
3,0,0.149431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0.010424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001121,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.008836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,15,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,46,clean
0,0,0.001705,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.008702,10,clean
1,0,0.027879,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
1,0,0.033924,1,0,0,2.05,0,0,1,0.022497,0,0,0,0,1.09,0.027723,18,clean
0,0,0.279639,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002573,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.022979,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002032,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
5,0,0.195076,0,1,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
4,0,0.010725,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.08251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002959,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.053979,0,0,0,0,0,2,2,0,0,0,1,0,2.02,0.009791,14,clean
0,0,0.002331,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,1.02,0.00019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.008085,0,1,0,0,0,0,2,0,0,0,1,0,3.31,0.011815,25,clean
1,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,3.31,0.010674,31,clean
1,0,0.006451,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002923,0,0,0,0,0,0,1,0,0,0,0,0,2.09,0.00624,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003409,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.022973,0,0,0,0,0,0,2,0,0,0,0,0,4.04,0.014111,11,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
11,0,0.107189,0,0,0.00718,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.003975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.0039,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.027888,11,0,0,1.01,0,0,1,0.013005,0,0,0,0,2.02,0.009791,9,clean
0,0,0.186232,2,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.038977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.022453,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002977,0,1,0,0,0,0,1,0,0,0,1,0,3.11,0.012186,18,clean
1,0,0.082496,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
2,0,0.00273,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003353,2,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.025637,32,clean
2,0,0.005226,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.008829,9,clean
0,0,0.001329,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.037904,2,1,0.004366,1.01,0,0,1,0.002706,0,0,1,0,1.01,0.005924,9,clean
0,0,0.001968,0,0,0,0,0.000797,4,2,0,0,1.01,0,0,5.05,0.012545,17,clean
0,0,0.017503,2,0,0,1.01,0,0,1,0.005169,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,1.01,0.131836,2,0,0.000798,3.04,0.000514,4,2,0.002931,0,1.02,0,0,1.02,0.000376,10,clean
0,0,0.004776,8,0,0,1.01,0,0,1,0.00377,0,0,0,0,0,0,9,clean
0,0,0.00733,1,0,0,1.01,0,0,1,0.0262,0,0,0,0,0,0,9,clean
0,0,0.001081,0,0,0,0,0.005667,2,4,0,1.01,2.02,0,0.002921,6.96,0.019903,170,clean
0,0,0.032776,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.008524,0,0,0,0,0.005646,9,3,0,0,2.02,0,0,5.16,0.022121,42,clean
13,0,1.09624,6,0,0,1.01,0,0,1,0,0,0,1,0,2.02,0.009791,27,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.013012,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
1,0,0.062606,0,1,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,18,clean
4,0,0.137177,0,1,0.003559,0,0,0,1,0,0,0,1,0,2.02,0.009791,10,clean
16,0,0.003997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001884,0,0,0,0,0,0,3,0,0,0,0,0,2.02,0.009791,24,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.002405,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002466,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.009047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001656,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.005637,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.018814,0,0,0.005888,0,0.002308,1,2,0,1.01,1.01,0,0.002921,3.19,0.010932,33,clean
0,0,0.016954,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002445,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,1,1,0,0,0,0,0,1.01,0.005924,14,clean
0,0,0.098225,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.007842,40,0,0,3.13,0,4,2,0.048697,0,0,0,0,1.1,0.027723,30,clean
0,0,0.007595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,1,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,24,clean
1,0,0.00375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.111595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001763,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
9,0,0.084452,3,1,0.006294,3.03,0,0,1,0.024521,0,0,1,0,3.1,0.011322,31,buggy
0,0,0.233167,0,0,0.032847,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,buggy
13,0,0.109902,0,0,0.003072,0,0,0,1,0,0,0,0,0,0,0,0,buggy
7,0,0.021619,0,0,0.022889,0,0,0,1,0,0,0,1,0,0,0,9,buggy
1,0,0.045958,0,0,0.003114,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
3,0,0.29526,0,1,0.0009,0,0,1,2,0,0,0,3,0,2.03,0.001555,14,buggy
2,0,0.027596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
7,0,0.342944,0,2,0.011968,0,0.0068,0,1,0,0,4.42,6,0,4.64,0.015189,27,buggy
0,0,0.065169,0,0,0,0,0,0,1,0,0,0,1,0,4.13,0.014188,51,buggy
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.025844,0,0,0.010759,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.003921,1,0,0,0,0,1,2,0,0,0,0,0,0,0,4,buggy
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
6,0,0.154618,0,0,0.014561,2.02,0,1,2,0.006911,0,0,0,0,3.08,0.007771,19,buggy
4,0,0.061154,0,2,0.010825,0,0,0,1,0,0,0,4,0,1.01,0.005924,9,buggy
0,0,0.008669,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
6,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,36,buggy
6,0,0.191853,0,2,0.008961,0,0,0,1,0,0,0,2,0,4.13,0.014188,51,buggy
0,0,0.061734,0,0,0,0,0,0,2,0,1.01,0,0,0.001571,2.09,0.004479,7,buggy
5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
3,0,0.150819,0,1,0.001861,0,0,0,1,0,0,0,2,0,0,0,0,buggy
