@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
18,3,1,2,32,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,14,0,2,0,9,9,17,15,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
22,4,1,2,50,237.74,0.12,8.4,28.3,1997.05,0.08,110.95,18,0,2,0,12,15,29,21,7,false
30,4,1,3,83,380.55,0.06,16.07,23.67,6118.1,0.13,339.89,25,0,3,0,11,13,45,38,7,false
82,20,14,4,242,1329.03,0.03,30.05,44.22,39942.05,0.44,2219,64,9,6,0,17,28,143,99,39,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,1,1,1,12,33.69,0.53,1.88,17.97,63.17,0.01,3.51,4,10,2,0,3,4,7,5,1,false
50,11,11,5,139,754.25,0.04,25.65,29.4,19348.17,0.25,1074.9,32,0,14,0,20,23,80,59,20,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
8,1,1,1,21,79.95,0.21,4.67,17.13,373.12,0.03,20.73,5,0,1,0,8,6,14,7,1,false
10,2,1,1,20,78.14,0.19,5.25,14.88,410.22,0.03,22.79,7,0,1,0,9,6,13,7,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
24,5,4,4,72,356.7,0.08,12.66,28.18,4514.51,0.12,250.81,18,0,4,0,15,16,45,27,9,false
24,1,1,1,76,372.92,0.14,7,53.27,2610.47,0.12,145.03,17,0,3,0,10,20,48,28,1,false
13,2,1,2,15,49.83,0.33,3,16.61,149.49,0.02,8.3,9,0,1,1,6,4,11,4,3,false
87,4,1,2,406,2496.8,0.04,27.06,92.27,67560.4,0.83,3753.36,45,20,18,0,20,51,268,138,7,false
36,7,7,2,76,389.83,0.04,25.38,15.36,9895.57,0.13,549.75,30,0,4,0,22,13,46,30,13,false
23,4,3,2,56,282.49,0.07,14.93,18.92,4217.11,0.09,234.28,16,0,3,2,19,14,34,22,7,false
25,5,4,3,85,408.63,0.04,27,15.13,11032.88,0.14,612.94,21,0,2,0,18,10,55,30,9,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
6,1,1,1,21,72.65,0.3,3.33,21.79,242.16,0.02,13.45,4,0,0,0,5,6,13,8,1,false
11,2,1,1,49,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8,0,1,0,8,7,29,20,3,false
14,5,1,1,49,191.44,0.11,9.33,20.51,1786.75,0.06,99.26,8,2,2,0,6,9,21,28,9,false
213,8,1,8,885,6154.46,0.02,52.98,116.17,326055.63,2.05,18114.2,163,12,36,0,30,94,553,332,12,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
30,3,1,2,102,490.35,0.04,24.23,20.24,11881.56,0.16,660.09,19,2,7,0,15,13,60,42,5,false
22,2,1,2,59,266.89,0.14,7.2,37.07,1921.61,0.09,106.76,14,0,4,0,8,15,32,27,3,false
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,false
6,1,1,1,43,179.31,0.26,3.85,46.62,689.64,0.06,38.31,4,0,0,0,5,13,23,20,1,false
23,4,1,4,50,222.97,0.08,12,18.58,2675.66,0.07,148.65,19,0,2,0,12,10,30,20,7,false
19,3,1,3,37,165,0.16,6.25,26.4,1031.24,0.05,57.29,15,0,2,0,10,12,22,15,5,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,2,1,2,44,204.33,0.15,6.68,30.59,1364.63,0.07,75.81,10,1,3,0,11,14,27,17,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
27,9,1,7,128,661.75,0.03,30,22.06,19852.51,0.22,1102.92,22,0,3,0,18,18,68,60,17,false
14,3,3,1,35,151.27,0.08,13,11.64,1966.48,0.05,109.25,11,0,3,0,13,7,21,14,5,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,1,1,1,33,137.61,0.13,7.5,18.35,1032.06,0.05,57.34,4,0,2,0,9,9,18,15,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
27,3,1,3,65,298.02,0.16,6.18,48.25,1840.73,0.1,102.26,19,2,4,0,7,17,35,30,5,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
11,2,1,2,38,166.91,0.22,4.5,37.09,751.09,0.06,41.73,9,0,0,0,7,14,20,18,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,1,1,1,12,36,0.3,3.33,10.8,120,0.01,6.67,3,4,0,0,5,3,8,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,1,1,1,39,168.56,0.22,4.58,36.83,771.46,0.06,42.86,8,0,2,0,7,13,22,17,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
24,1,1,1,45,206.32,0.12,8.46,24.38,1745.81,0.07,96.99,12,8,2,0,11,13,25,20,1,false
12,2,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,7,0,3,0,8,6,11,7,3,false
5,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,1,0,5,5,7,5,1,false
13,2,1,2,27,110.36,0.29,3.5,31.53,386.27,0.04,21.46,11,0,0,0,7,10,17,10,3,false
141,20,1,17,460,2414.05,0.01,97.22,24.83,234698.98,0.8,13038.83,94,25,19,1,20,18,285,175,39,false
54,6,1,4,126,675.05,0.04,28.1,24.03,18965.73,0.23,1053.65,38,5,9,0,20,21,67,59,10,false
13,1,1,1,27,112.59,0.1,10,11.26,1125.88,0.04,62.55,7,0,4,0,12,6,17,10,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
306,55,15,24,843,5344.49,0.01,86.11,62.06,460231.48,1.78,25568.42,212,63,27,2,28,53,517,326,109,false
49,6,4,4,145,796.32,0.03,29.17,27.3,23231.73,0.27,1290.65,41,1,5,0,22,23,84,61,11,false
49,1,1,1,315,1930.72,0.21,4.76,405.82,9185.57,0.64,510.31,47,0,2,0,4,66,158,157,1,false
10,2,1,2,27,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,1,0,9,8,14,13,3,false
51,4,1,4,181,942.91,0.05,21.91,43.03,20662.05,0.31,1147.89,35,0,10,4,14,23,109,72,7,false
263,17,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
30,11,6,5,136,686.04,0.03,31.89,21.51,21879.7,0.23,1215.54,25,0,3,0,19,14,89,47,21,false
18,5,5,4,62,276.48,0.06,15.75,17.55,4354.63,0.09,241.92,15,0,1,0,14,8,44,18,9,false
40,3,1,3,68,340,0.09,10.89,31.22,3702.22,0.11,205.68,22,6,9,1,14,18,40,28,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
32,3,1,3,72,349.77,0.16,6.1,57.38,2131.96,0.12,118.44,24,3,3,0,8,21,40,32,5,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
22,2,1,2,49,227.55,0.13,7.46,30.49,1698.49,0.08,94.36,13,0,6,1,11,14,30,19,3,false
11,2,1,1,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,9,0,0,0,8,5,15,9,3,false
112,12,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
153,39,33,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,false
17,3,1,3,71,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,16,0,1,0,12,16,38,33,5,false
31,2,1,1,120,582.96,0.06,17.87,32.61,10420.37,0.19,578.91,27,0,2,0,13,16,76,44,3,false
18,3,1,3,42,187.3,0.16,6.25,29.97,1170.6,0.06,65.03,15,0,1,0,10,12,27,15,5,false
19,4,1,1,36,152.93,0.09,11.14,13.72,1704.03,0.05,94.67,13,0,2,0,12,7,23,13,7,false
21,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,3,0,10,10,27,16,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
12,1,1,1,24,91.38,0.24,4.13,22.15,376.93,0.03,20.94,6,1,3,0,6,8,13,11,1,false
60,8,4,5,123,658.98,0.04,22.89,28.79,15081.63,0.22,837.87,38,17,3,0,19,22,70,53,15,false
35,9,1,2,77,377.83,0.07,15,25.19,5667.46,0.13,314.86,31,0,1,1,15,15,47,30,14,false
29,8,1,1,74,308.57,0.03,39,7.91,12034.4,0.1,668.58,23,1,3,0,13,5,44,30,15,false
28,9,3,7,133,692.86,0.03,29.84,23.22,20676.32,0.23,1148.68,21,0,4,1,18,19,70,63,17,false
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
42,17,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
87,13,7,3,182,993.62,0.02,42.71,23.26,42441.62,0.33,2357.87,52,25,8,0,23,21,104,78,25,false
39,4,1,4,92,475.63,0.09,11.45,41.52,5448.16,0.16,302.68,34,0,2,0,14,22,56,36,7,false
126,17,1,13,529,3499.18,0.02,50.74,68.97,177532,1.17,9862.89,118,0,6,0,30,68,299,230,28,false
9,3,1,3,32,125.02,0.09,11,11.37,1375.23,0.04,76.4,6,0,1,0,10,5,21,11,5,false
37,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
14,4,1,4,53,232.79,0.09,11.36,20.49,2645.37,0.08,146.97,11,0,1,0,10,11,28,25,7,false
281,7,1,7,782,5675.28,0.05,20.98,270.53,119057.45,1.89,6614.3,153,75,34,17,15,138,396,386,13,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
5,2,1,1,20,76.15,0.14,7.2,10.58,548.26,0.03,30.46,5,0,0,0,9,5,12,8,3,false
30,1,1,1,100,528.54,0.11,9.04,58.49,4775.74,0.18,265.32,16,0,5,7,11,28,54,46,1,false
34,7,6,6,135,718.46,0.04,28.18,25.49,20249.24,0.24,1124.96,24,1,7,0,21,19,84,51,13,false
18,2,1,1,62,287.92,0.08,12.46,23.11,3586.99,0.1,199.28,12,0,4,0,13,12,39,23,3,false
47,2,1,2,199,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32,3,9,0,14,6,134,65,3,false
66,11,7,4,167,696.38,0.02,56.57,12.31,39395.07,0.23,2188.61,48,0,14,1,11,7,95,72,21,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
18,4,4,2,63,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15,0,1,0,17,11,40,23,7,false
18,1,1,1,18,72,0.3,3.3,21.82,237.6,0.02,13.2,14,0,2,0,6,10,7,11,1,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
18,4,4,3,48,220.08,0.07,14,15.72,3081.09,0.07,171.17,15,0,1,0,14,10,28,20,7,false
54,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
37,7,6,3,94,530.52,0.06,17.46,30.38,9264.49,0.18,514.69,27,7,3,0,23,27,53,41,13,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
21,2,1,2,69,353.92,0.1,9.67,36.61,3421.23,0.12,190.07,16,1,2,0,14,21,40,29,3,false
55,3,1,3,215,1237.3,0.06,18.15,68.18,22455.34,0.41,1247.52,40,1,11,0,17,37,136,79,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
114,7,4,5,204,1092.94,0.03,30.52,35.81,33358.44,0.36,1853.25,57,23,31,1,18,23,126,78,13,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
23,2,1,2,63,280.94,0.1,9.69,28.99,2723,0.09,151.28,16,0,4,0,9,13,35,28,3,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
23,4,4,2,44,201.74,0.11,9,22.42,1815.65,0.07,100.87,12,5,4,0,12,12,26,18,7,false
34,6,1,4,131,666.46,0.04,28.44,23.43,18957.02,0.22,1053.17,23,2,6,0,16,18,67,64,11,false
53,7,1,7,147,853.68,0.04,22.65,37.69,19337.17,0.28,1074.29,41,0,8,0,24,34,83,66,8,false
31,1,1,1,111,590.73,0.1,9.64,61.26,5696.36,0.2,316.46,19,2,7,0,12,28,66,45,1,false
15,3,3,1,48,220.08,0.06,16,13.75,3521.25,0.07,195.63,12,3,0,0,16,8,32,16,5,false
93,6,1,6,291,1334.22,0.01,72.8,18.33,97131.51,0.44,5396.2,69,0,22,0,14,10,187,104,11,false
5,1,1,1,14,48.43,0.33,3,16.14,145.3,0.02,8.07,3,0,0,0,6,5,9,5,1,false
20,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
39,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
15,3,3,2,36,155.59,0.08,13,11.97,2022.66,0.05,112.37,11,0,2,0,13,7,22,14,5,false
24,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
25,3,1,2,102,505.33,0.07,15.17,33.32,7664.14,0.17,425.79,20,0,3,0,13,18,60,42,5,false
6,1,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,3,0,1,0,7,4,9,5,1,false
15,5,3,1,39,159.41,0.1,10,15.94,1594.11,0.05,88.56,12,0,0,0,10,7,25,14,9,false
15,1,1,1,44,199.04,0.14,6.92,28.75,1377.95,0.07,76.55,10,0,3,0,10,13,26,18,1,false
6,1,1,1,23,89.86,0.4,2.5,35.94,224.65,0.03,12.48,3,0,0,0,5,10,13,10,1,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
18,3,3,2,34,144.43,0.08,12,12.04,1733.15,0.05,96.29,11,2,3,0,12,7,20,14,5,false
25,1,1,1,124,655.39,0.11,8.79,74.53,5762.91,0.22,320.16,17,0,4,2,10,29,73,51,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,16,41.36,0.17,6,6.89,248.16,0.01,13.79,4,0,0,0,4,2,10,6,1,false
6,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,3,0,1,0,5,5,8,6,1,false
4,2,1,1,16,60.92,0.29,3.5,17.41,213.21,0.02,11.85,2,0,0,0,7,7,9,7,3,false
34,3,1,2,125,655.99,0.06,16.92,38.78,11097.18,0.22,616.51,26,2,2,4,14,24,67,58,5,false
47,8,7,3,128,685.77,0.08,13.23,51.83,9074.16,0.23,504.12,42,0,2,0,13,28,71,57,15,false
53,6,6,4,137,738.75,0.04,23.5,31.44,17360.57,0.25,964.48,31,10,9,0,21,21,90,47,11,false
31,3,1,1,65,322.02,0.08,12.27,26.25,3950.15,0.11,219.45,22,1,4,0,16,15,42,23,5,false
14,2,1,2,31,131.69,0.15,6.67,19.75,877.91,0.04,48.77,8,1,2,1,10,9,19,12,3,false
36,5,4,5,128,698.81,0.1,10,69.88,6988.07,0.23,388.23,24,4,5,1,11,33,68,60,9,false
16,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11,12,30,18,3,false
14,3,1,3,32,140.55,0.2,5,28.11,702.77,0.05,39.04,9,1,2,0,10,11,21,11,5,false
76,9,1,9,258,1448.6,0.05,19.78,73.22,28658.69,0.48,1592.15,50,6,17,0,12,37,136,122,17,false
13,5,1,4,55,255.41,0.08,12,21.28,3064.95,0.09,170.27,10,0,1,0,12,13,29,26,9,false
70,14,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
93,9,7,5,154,830.42,0.03,30.5,27.23,25327.71,0.28,1407.1,44,16,27,1,21,21,93,61,17,false
12,1,1,1,24,96,0.2,5,19.2,480,0.03,26.67,8,0,2,0,8,8,14,10,1,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
59,9,1,2,85,417.09,0.07,15,27.81,6256.29,0.14,347.57,47,0,9,1,15,15,55,30,14,false
14,1,1,1,43,154.15,0.1,10.5,14.68,1618.61,0.05,89.92,2,3,1,6,7,5,28,15,1,false
18,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
47,12,1,11,122,684.99,0.06,16.9,40.54,11574.05,0.23,643,44,0,2,1,20,29,73,49,14,false
21,1,1,1,83,403.21,0.17,5.89,68.5,2373.45,0.13,131.86,16,0,3,0,7,22,46,37,1,false
55,12,8,11,242,1411.56,0.03,29.75,47.45,41993.89,0.47,2332.99,48,0,3,0,21,36,140,102,23,false
41,3,3,3,119,668.15,0.13,7.96,83.93,5318.83,0.22,295.49,32,1,5,0,11,38,64,55,5,false
17,4,3,2,27,110.36,0.09,11,10.03,1213.98,0.04,67.44,11,0,4,0,11,6,15,12,7,false
4,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,false
57,5,5,3,140,781.89,0.06,17.7,44.17,13839.54,0.26,768.86,35,13,7,0,18,30,81,59,9,false
5,1,1,1,10,25.85,0.25,4,6.46,103.4,0.01,5.74,3,0,0,0,4,2,6,4,1,false
29,6,5,4,64,314.04,0.07,15,20.94,4710.61,0.1,261.7,21,0,5,1,18,12,44,20,11,false
74,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
5,1,1,1,18,64.53,0.25,4,16.12,258.12,0.02,14.34,3,0,0,0,6,6,10,8,1,false
7,2,1,2,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,5,0,0,0,7,10,14,11,3,false
46,7,3,4,129,712.54,0.05,20.17,35.33,14369.55,0.24,798.31,38,0,6,0,22,24,85,44,13,false
12,2,1,2,37,154.29,0.1,10,15.43,1542.87,0.05,85.72,10,0,0,0,12,6,27,10,3,false
26,2,1,2,49,221.65,0.16,6.13,36.14,1359.48,0.07,75.53,13,6,5,0,8,15,26,23,3,false
54,10,10,4,180,988.53,0.04,27.04,36.56,26728.43,0.33,1484.91,41,4,7,0,19,26,106,74,19,false
33,1,1,1,71,367.06,0.18,5.67,64.78,2080.03,0.12,115.56,15,6,8,0,9,27,37,34,1,false
31,3,1,2,56,260.06,0.12,8.25,31.52,2145.46,0.09,119.19,22,0,6,0,11,14,35,21,4,false
11,3,3,2,31,138.24,0.1,10.5,13.17,1451.54,0.05,80.64,8,0,1,0,14,8,19,12,5,false
37,11,1,4,119,624.5,0.04,23.4,26.69,14613.38,0.21,811.85,28,0,3,0,18,20,67,52,21,false
18,5,1,1,54,186.81,0.06,17.5,10.67,3269.16,0.06,181.62,11,0,4,0,7,4,34,20,9,false
4,1,1,1,16,59.21,0.33,3,19.74,177.62,0.02,9.87,2,0,0,0,6,7,9,7,1,false
31,4,4,3,76,386.65,0.06,16,24.17,6186.35,0.13,343.69,18,4,7,0,17,17,44,32,7,false
39,3,1,3,129,686.53,0.07,14.54,47.22,9981.07,0.23,554.5,28,2,7,0,14,26,75,54,5,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
45,8,3,4,80,428.6,0.08,12.13,35.33,5199.15,0.14,288.84,22,13,8,0,18,23,49,31,15,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
110,19,8,6,307,1665.86,0.02,61.29,27.18,102093.62,0.56,5671.87,67,28,12,1,22,21,190,117,37,false
40,10,4,10,132,692.73,0.08,12.43,55.75,8607.77,0.23,478.21,34,0,3,1,11,27,71,61,19,false
19,3,3,3,67,322.09,0.13,7.58,42.5,2441.12,0.11,135.62,15,0,2,0,9,19,35,32,5,false
30,4,1,2,137,636.21,0.04,24,26.51,15269,0.21,848.28,24,0,4,0,15,10,105,32,5,false
22,1,1,1,59,211.51,0.09,11,19.23,2326.64,0.07,129.25,8,6,6,0,6,6,37,22,1,false
8,2,1,1,14,44.38,0.32,3.12,14.2,138.68,0.01,7.7,6,0,0,0,5,4,9,5,3,false
17,1,1,1,16,48,0.67,1.5,32,72,0.02,4,6,5,4,0,3,5,11,5,1,false
15,3,1,2,42,178.41,0.15,6.75,26.43,1204.29,0.06,66.9,10,0,3,0,9,10,27,15,5,false
7,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3,1,1,0,6,4,7,5,1,false
68,4,1,3,195,983.66,0.04,27.63,35.6,27179.99,0.33,1510,52,3,9,2,14,19,120,75,7,false
4,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,2,0,0,0,5,3,6,4,1,false
24,1,1,1,86,417.79,0.16,6.36,65.65,2658.64,0.14,147.7,17,0,5,0,7,22,46,40,1,false
23,1,1,1,84,420,0.2,4.9,85.71,2058,0.14,114.33,15,0,6,0,7,25,49,35,1,false
12,1,1,1,31,114.71,0.1,9.6,11.95,1101.25,0.04,61.18,7,0,3,0,8,5,19,12,1,false
20,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
13,2,1,1,23,87.57,0.18,5.5,15.92,481.63,0.03,26.76,8,0,3,0,7,7,12,11,3,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
47,6,1,2,98,514.29,0.08,12,42.86,6171.56,0.17,342.86,38,0,4,3,16,22,65,33,7,false
30,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
16,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
109,9,1,7,416,2297.8,0.02,66,34.82,151654.92,0.77,8425.27,80,13,13,1,23,23,284,132,17,false
159,39,32,23,514,3294.43,0.02,42.92,76.76,141385.82,1.1,7854.77,112,21,22,2,25,60,308,206,77,false
24,4,1,3,47,212.61,0.09,11.45,18.56,2435.32,0.07,135.3,18,1,2,1,12,11,26,21,7,false
43,7,1,4,161,797.63,0.06,17.33,46.04,13818.86,0.27,767.71,35,2,4,0,11,20,98,63,13,false
21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
26,3,1,3,54,240.81,0.08,12,20.07,2889.71,0.08,160.54,23,0,1,0,11,11,30,24,5,false
