@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.056074,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.017522,0,0,0.002596,0,0,0,1,0,3.04,0,0.004202,3.48,0.007549,0,clean
0.008085,0,1,0,0,0,0,2,0,0,0,0,3.31,0.011815,25,clean
0.022094,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0.048073,0,0,0,0,0.00752,8,3,0,0,3.03,0,3.03,0.054526,29,clean
0.002536,0,0,0,0,0,0,1,0,0,0,0,1.09,0.004746,9,clean
0.001193,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.00286,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.076829,1,0,0,1.01,0,0,1,0.004973,0,0,0,2.02,0.009791,9,clean
0.050838,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.001791,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.017626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00306,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.042056,0,0,0,0,0.0025,7,1,0,0,2.07,0,5.31,0.016354,31,clean
0.038977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.030532,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.001694,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.010189,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.025303,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,clean
0.002368,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.013174,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.005626,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.001162,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.00485,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.006358,0,0,0,0,0,0,2,0,0,0,0,3.05,0.037515,26,clean
0.006878,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,clean
0.008271,0,0,0,0,0,2,3,0,0,0,0,4.15,0.014101,42,clean
0.001193,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.111595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.003418,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.005663,0,0,0,1.02,0,0,1,0.002601,0,0,0,0,0,0,clean
0.004944,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.001984,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,11,clean
0.004615,1,0,0,0,0.001023,4,1,0,0,1.04,0,3.66,0.010674,66,clean
0.010499,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003031,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001811,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,1,3,0,0,0,0,1.01,0.051511,21,clean
0.002331,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.004413,0,0,0,0,0,7,1,0,0,0,0,2.03,0.008591,31,clean
0.049957,0,0,0,0,0.00752,8,3,0,0,3.03,0,4.06,0.055964,29,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001191,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.06828,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0.001138,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0.016617,1,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.018047,1,0,0,0,0,0,2,0,0,0,0,2.09,0.004816,12,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0.002387,1,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.012746,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,16,clean
0.17691,0,0,0.022444,0,0,0,1,0,0,0,0,0,0,0,clean
0.000543,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,1,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.006395,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001072,15,0,0,0,0,0,1,0,0,0,0,1.05,0.005924,51,clean
0.008833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011738,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0.004153,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.011707,1,1,0,0,0,0,2,0,0,0,0,1.38,0.002024,2,clean
0.001328,4,0,0,2.02,0,0,2,0.013005,0,0,0,2.02,0.009791,16,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.005011,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.001081,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,clean
0.390923,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001328,2,0,0,1.01,0,0,1,0.000954,0,0,0,1.01,0.005924,10,clean
0.078553,0,0,0.002324,0,0,0,1,0,0,0,0,4.04,0.014799,13,clean
0.002407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.0024,1,0,0,1.01,0,0,1,0.004498,0,0,0,1.01,0.005924,33,clean
0.074424,0,0,0,0,0,9,2,0,0,0,0,2.04,0.009791,30,clean
0.02432,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002334,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.028043,0,1,0.004871,0,0,0,1,0,0,0,0,0,0,0,clean
0.004432,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.005085,2,0,0,0,0,0,2,0,0,0,0,1.01,0.002667,7,clean
0.005458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008085,0,1,0,0,0,0,2,0,0,0,0,3.31,0.011815,25,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.637473,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000294,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,3,0,0,0,0,1.01,0.051511,21,clean
0.002004,0,0,0,0,0,7,2,0,0,0,0,0,0,8,clean
0.004236,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.038513,0,0,0.003114,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.008836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001138,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0.001138,0,0,0,0,0,1,2,0,0,0,0,0,0,6,clean
0,0,0,0,0,0,4,3,0,0,0,0,0,0,43,clean
0.027017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.107189,0,0,0.00718,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002046,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.011285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.082371,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,clean
0.00375,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.028479,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.013071,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.002087,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001317,0,0,0,0,0.003609,0,3,0,0,1.03,0,3.04,0.034292,37,clean
0.003862,0,0,0,0,0.005667,2,4,0,1.01,2.02,0.002921,14.21,0.030356,170,clean
0.001121,0,0,0,0,0,8,4,0,1.01,0,0.002921,4.09,0.014863,47,clean
0.022973,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0.001266,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.138568,0,2,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,clean
0.003069,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.052441,0,0,0.021373,0,0,0,2,0,0,0,0,3.04,0.010996,17,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003839,0,0,0,0,0.003609,3,2,0,0,1.01,0,1.01,0.005924,14,clean
0.001399,0,1,0,0,0.005667,2,4,0,0,2.02,0,3.18,0.011322,170,clean
0.013808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00583,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,5,0,0,0,0,2,2,0,0,0,0,0,0,41,clean
0.001673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.013012,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.061515,0,0,0,0,0,4,2,0,0,0,0,0,0,12,clean
0.001467,0,0,0,2.02,0,0,1,0.004973,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.00198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001518,0,0,0,0,0,0,2,0,0,0,0,2.02,0.007584,75,clean
0.01608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,2,0,0,0,0,0,0,55,clean
0.016205,0,0,0,0,0,9,2,0,0,0,0,2.04,0.009791,30,clean
0.047883,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,18,clean
0.001535,0,0,0,0,0,0,2,0,0,0,0,1.02,0.027723,6,clean
0.001691,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001763,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.261072,3,1,0.004659,2.02,0.001023,1,2,0.002086,1.01,1.01,0.000255,3.03,0.010674,10,buggy
0.426385,0,3,0.016428,0,0,0,2,0,1.01,0,0.000467,6.11,0.016695,17,buggy
0.017803,0,0,0.0009,0,0,0,1,0,0,0,0,0,0,0,buggy
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.00371,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.00213,0,0,0,0,0,0,3,0,0,0,0,0,0,10,buggy
0.01861,0,0,0.002324,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.07716,0,1,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.104889,0,0,0.002774,0,0.002308,0,3,0,1.01,1.03,0.002921,1.05,0.002341,14,buggy
0.009788,3,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.041098,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,41,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.048909,0,1,0.002667,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,buggy
0.22492,0,0,0.015146,0,0,0,1,0,0,0,0,0,0,0,buggy
0.75359,0,0,0,0,0,0,2,0,1.01,0,0.002921,4.04,0.014863,17,buggy
0.0973,0,0,0,0,0,1,2,0,0,0,0,1.02,0.002395,17,buggy
0.045958,0,0,0.003114,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.27699,0,0,0.00289,0,0,0,1,0,0,0,0,0,0,0,buggy
0.010938,2,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.087159,0,1,0.001861,0,0,0,1,0,0,0,0,4.06,0.014505,10,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
