@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.021739,0.032609,92,0,8,2,1,3959,1539.714286,0
1,1,0,0.002857,0.002857,350,0,4,0,1,2133,598.133333,0
1,2,0.940711,0.074136,0.018534,237.4,1,7,99,0.8,391,391,0
1,1,1,0.009479,0.009479,105.5,0,3,28,0.5,4476,2151.35,0
1,1,0.748058,0.102059,0.051925,372.333333,0,9,12,0.333333,4164,2129.833333,0
1,1,0,0.06383,0.06383,47,0,5,1,1,120,90.5,0
1,2,0.999142,0.003502,0.002845,2284.5,1,4,8,1,3604,1683.166667,0
1,1,0,0,0,0,0,5,193,0.666667,5066,2638.766667,0
1,1,0,0,0,167,0,1,0,1,4455,2915.083333,0
1,1,0,0,0.005425,553,0,10,0,1,1138,569.65,0
1,1,0,0.007576,0.006061,660,0,4,3,1,304,304,0
1,1,0,0,0.162791,86,0,3,14,1,5910,3666.716667,0
1,1,0,0.011701,0.014626,2393,0,5,10,1,18864,5113.05,0
1,1,0,0.096864,0.05784,1435,0,1,0,1,9868,9868,0
1,1,0,0.235294,0.058824,17,1,5,237,1,1455,385.304149,0
1,1,0,0.029651,0.005814,1720,1,19,3,1,9013,1910.683766,0
1,1,0.750831,0.116505,0.18835,103,0,1,5,0.6,2152,2152,0
1,1,0,0,0.000978,6138,1,9,19,1,1146,451.507143,0
1,1,0,0.025723,0.009646,311,0,9,0,1,9138,2645.095238,0
1,1,0,0.003425,0.003425,292,1,2,20,1,155,155,0
1,1,0,0.025641,0.003663,273,0,10,12,1,3201,823.547619,0
1,1,0,0.013523,0.000527,5694,1,11,3,1,4932,2117.766667,0
1,2,0.62595,0.093071,0.080662,241.75,0,10,1010,1,11060,2633.087915,0
1,1,0,0.571429,0.428571,7,0,1,0,1,4861,2537,0
1,1,0,0.010417,0.005208,192,0,5,12,1,2706,2619.5,0
1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0.023121,0.023121,43.25,0,3,0,1,2311,1987,0
1,2,0.961237,0.001076,0.001721,2324.5,0,4,0,0.5,14661,6862.166667,0
1,1,1,0.004739,0.004739,211,1,10,4,1,8010,2298.674603,0
1,1,0,0.001786,0.001786,560,0,2,1,1,989,989,0
1,1,0,0.011146,0.009554,628,0,10,0,1,2478,1437.5,0
