@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,93,0.830521,0.020142,0.019027,135.064516,1,7,684,0.129032,1150.266667,1
1,7,15,0.91754,0.00705,0.007402,378.266667,0,17,1520,0.933333,522.5,1
1,3,3,0.349735,0.112466,0.006775,246,0,5,53,1,553,1
1,1,1,0,0,0,97,0,1,0,1,2442,1
1,4,16,0.978477,0.015274,0.015274,130.9375,0,6,318,0.375,2291.333333,1
1,1,4,0.946811,0.05052,0.023774,168.25,0,4,45,0.75,2470.75,1
1,1,1,0,0.06338,0.06338,142,1,6,145,1,51,1
1,4,21,0.859898,0.309251,0.238767,54.047619,0,8,242,0.095238,4257.313095,1
1,1,1,0,0.000847,0,2361,1,3,0,1,2245.916667,1
1,1,1,0,0.152941,0.003922,255,1,8,8,1,1652.812951,1
1,1,4,0.015997,0.007051,0.789659,212.75,1,3,89,1,389,1
1,1,1,0,0.057471,0.057471,87,1,7,92,1,460.876191,1
1,1,1,0,0.00885,0.013274,226,0,2,40,1,869,1
1,1,5,0.78049,0.857143,0.445055,36.4,1,2,151,0.8,1594,1
1,1,1,0,0.009709,0.009709,103,0,3,3,1,847.166667,1
1,2,4,0.806234,0.115813,0.08686,112.25,1,4,19,0.75,2042.833333,1
1,1,3,0.952534,0.096436,0.025157,159,0,6,51,0.333333,4006.984921,1
1,1,2,0.811278,0.014465,0.008679,518.5,1,6,11,1,392.383333,1
1,1,1,0,0.186667,0.08,225,0,2,0,1,714,1
1,2,2,0.991076,0.05,0.019231,130,1,3,96,1,436,1
1,2,4,0.744807,0.564103,0.397436,78,1,6,46,0.5,1657.208189,1
1,5,8,0.87747,0.03588,0.018808,432,0,13,604,0.875,2689.083333,1
1,1,1,0,0.328859,0.161074,149,1,3,9,1,1373.307143,1
1,2,11,0.838432,0.846952,0.846304,280.363636,0,5,432,0.727273,679.5,1
1,1,1,0,0.115044,0.00885,113,0,1,5,1,1744,1
1,2,13,0.800023,0.022427,0.01996,343,0,7,426,0.538462,1582.466667,1
1,7,23,0.937802,0.007124,0.007279,561.478261,0,12,0,0.086957,2424.566667,1
1,1,3,0.579196,0.026055,0.005872,908.333333,1,6,435,1,353.333333,1
1,1,4,0.748175,0.343284,0.364013,301.5,0,4,10,0.75,399.083333,1
1,1,1,0,0.029518,0.00432,1389,0,9,0,1,580,1
1,1,18,0.823334,0.104621,0.096774,127.444444,0,8,605,0.333333,1841,1
1,2,2,0.836641,0.018315,0,409.5,1,6,8,1,190.5,1
1,1,1,0,0.010941,0.002188,457,1,3,14,1,1864.833333,1
1,1,1,0,0.081169,0.038961,308,0,7,2,1,1423.083333,1
1,1,2,0.998001,0.054839,0.006452,155,0,7,10,0.5,331,1
1,1,1,0,0.033333,0,60,0,4,19,1,1728,1
1,1,1,0,0.300908,0.348898,771,0,4,0,1,116,1
1,1,1,0,0,0,66,1,1,0,1,1125.861905,1
1,4,5,1,0.004782,0.002391,418.2,1,10,5,0.4,428.5,1
1,2,4,0.488734,0.073034,0.356742,89,1,3,4,1,1116,1
1,12,23,0.885338,0.010853,0.013675,200.304348,0,7,404,0.521739,1141,1
1,1,1,0,0.267442,0.023256,86,0,2,49,1,1290,1
1,1,3,0.72927,0.178641,0.081553,171.666667,0,6,3,1,156,1
1,1,5,0.859123,0.241353,0.133835,266,1,9,20,0.8,2824.066667,1
1,3,15,0.496116,0.021982,0.00753,548.933333,1,4,1252,0.6,133,1
1,1,1,0,0.036458,0.03125,576,1,8,0,1,47,1
1,11,62,0.534571,0.041672,0.049853,356.854839,1,12,1627,0.33871,1694,1
1,2,3,0.597095,0.017456,0.017456,267.333333,1,4,27,1,1811.166667,1
2,2,4,0.815916,0.031088,0.015544,144.75,1,3,4,0.75,1495.5,1
1,1,1,0,0.001167,0.001167,857,1,4,0,1,1544.833333,1
1,2,6,0,0,0,32.666667,1,1,0,0.166667,126,1
1,2,4,0.415301,0.063452,0.010152,197,1,7,385,1,1478.450794,1
1,1,1,0,0.027888,0.007968,251,1,5,6,1,1383.97381,1
1,4,13,0.782192,0.285159,0.177933,99,0,4,354,0.692308,315,1
1,2,4,0.549199,0.021402,0.002214,338.75,1,7,402,0.75,1619.99881,1
1,2,10,0.422505,0.499198,0.336718,187.1,0,5,538,0.7,58,1
1,2,21,0,0,0,29.428571,0,1,0,0.047619,1940.5,1
1,1,1,0,0.011628,0.011628,86,0,2,5,1,1595,1
1,1,1,0,0.19,0,100,1,1,91,1,1836.333333,1
1,2,4,0.500682,0.100329,0.136513,152,1,5,78,0.5,1240.35,1
1,1,2,0,0,0,101.5,0,1,0,0.5,1375.3,1
1,2,3,0.524001,0.033701,0.012186,1750.666667,0,10,35,1,118,1
1,3,5,0.757844,0.084253,0.083672,344.2,0,12,622,1,2076.866667,1
1,3,3,0.985135,0.023774,0.026746,224.333333,1,6,121,1,77,1
1,9,12,0.348088,0.031777,0.030774,1329.583333,0,12,891,0.75,4128.155952,1
1,6,47,0.965593,0.027455,0.021926,111.595745,0,9,238,0.574468,1668,1
1,1,3,0.595015,0.053659,0.03252,205,0,9,88,1,210,1
1,14,29,0.847099,0.005185,0.004876,1004.275862,0,6,1077,0.62069,5553.816667,1
1,4,10,0.534342,0.156132,0.131132,212,0,3,505,0.9,1322,1
1,2,2,0,0.002747,0,364,0,1,0,1,1725.416667,1
1,3,7,0.884448,0.128039,0.056726,176.285714,1,3,10,0.571429,1926.5,1
1,1,1,0,0.00739,0.000591,3383,1,7,28,1,2111.85,1
1,1,5,0.896959,0.022956,0.038737,139.4,0,4,18,0.4,216.5,1
1,1,1,0,0.10757,0,251,0,5,27,1,2850.5,1
1,1,2,0.066057,0.325866,0.064155,491,0,6,0,1,1305.316667,1
1,15,23,0.769999,0.009917,0.007968,1003.956522,0,6,489,0.521739,6900.833333,1
1,1,1,0,0.05,0.007143,140,0,4,109,1,1766,1
1,1,2,0.729493,1.569943,1.254253,529,0,1,24,1,9649,1
1,2,9,0.625186,0.071838,0.069193,252.111111,0,13,854,0.777778,2550.232143,1
1,1,5,0.744478,0.032132,0.019474,205.4,1,5,20,0.8,2640.433333,1
1,2,11,0.569749,0.019096,0.014939,699.818182,0,10,617,0.545455,3627.352958,1
1,1,1,0,0,0,104,0,1,0,1,2072.833333,1
1,5,5,0.936926,0.008154,0.003945,760.4,0,17,25,0.8,459.166667,1
1,2,19,0.850037,0.095355,0.044602,171.105263,1,11,216,0.473684,2556.216667,1
1,2,2,0.402179,0.042053,0.029223,701.5,1,5,92,1,3872.983333,1
1,1,3,0.871134,0.066069,0.01306,1301.666667,0,9,37,1,378,1
1,2,2,0.584239,0.233051,0.190678,118,1,4,54,0.5,4192.12619,1
1,2,6,0.840886,0.076342,0.024329,198.666667,0,9,107,0.833333,185,1
1,2,17,0.242025,0.185874,0.327138,47.470588,0,1,147,0.588235,294,1
1,1,1,0,1.054496,1.52861,367,0,8,0,1,467,1
1,1,2,0,0.156627,0.144578,41.5,0,4,42,1,1233,1
1,1,5,0.953078,0.078522,0.083141,86.6,0,5,0,0.2,1426.266667,1
1,1,1,0,0,0,157,1,1,0,1,1746.5,1
1,3,7,0.77226,0.05741,0.000445,321,1,8,1239,0.714286,1582.871825,1
1,1,2,0,0,0,38.5,0,1,0,0.5,2416.916667,1
1,18,67,0.852053,0.008372,0.009503,395.791045,0,7,4316,0.41791,2618.5,1
1,1,1,0,0.093257,0.005739,697,1,6,34,1,1926.666667,1
1,3,7,0.941449,0.071639,0.013248,291.142857,0,6,164,0.714286,1513.833333,1
1,1,4,0.901023,0.061625,0.156863,89.25,0,1,2,0.5,2572,1
1,3,9,0.419403,0.326531,0.174927,114.333333,0,6,906,0.777778,2095.383333,1
1,1,1,0,0.29653,0.208202,634,0,1,1,1,2291.166667,1
1,1,1,0,0.002829,0.002829,707,0,7,1,1,4492.12381,1
1,1,4,0.548868,0.04414,0.010654,657,1,3,158,1,1540,1
1,1,1,0,0,0,205,0,1,0,1,1376.55,1
1,1,1,0,0.000589,0.000589,1699,0,5,1,1,914.090476,1
1,1,1,0,0.085714,0.057143,105,1,1,82,1,1455.91627,1
1,4,6,0.660063,0.091768,0.025641,123.5,0,12,601,0.666667,1146.75,1
1,2,4,0.896117,0.09329,0.052373,152.75,0,5,162,1,1288.5,1
1,3,4,1,0.021108,0.010554,94.75,0,4,146,0.75,2290.166667,1
1,2,4,0.93135,0.060904,0.035363,127.25,1,8,4,0.25,1958.107035,1
1,4,11,0.755954,0.062709,0.047221,598.727273,0,7,22,0.727273,2559.333333,1
1,1,1,0,0.421053,0.2,95,0,4,3,1,1377.916667,1
1,1,2,0.074071,0.375,0.378876,516,0,10,88,1,3298.099351,1
1,1,1,0,0.028281,0.014706,884,0,7,2,1,5034.283333,1
1,1,2,1,0.008361,0.005017,299,1,5,0,0.5,1512.25,1
1,1,3,0.210195,0.082192,0.287671,73,1,1,12,0.666667,1717.166667,1
1,3,13,0.547696,0.373176,0.025814,137.076923,0,3,95,0.461538,740,1
1,1,1,0,0.092784,0.030928,97,0,2,16,1,125.5,1
1,4,4,0.499498,0.18018,0.042793,111,0,4,16,1,1661.333333,1
1,5,6,0.891528,0.004787,0.003916,1149,1,6,245,0.666667,1998.416667,1
1,1,1,0,0.08,0.072,125,0,5,157,1,831.5,1
1,2,2,0.982859,0.302326,0,43,1,4,536,1,1161.510714,1
1,2,4,0.910157,0.322751,0,47.25,1,6,543,0.5,1158.086905,1
1,12,28,0.821714,0.02815,0.025346,624.214286,1,12,1664,0.785714,1680.666667,1
1,1,1,0,0.41502,0.126482,506,0,3,4,1,631.25,1
1,1,1,0,0.196429,0.25,56,1,3,0,1,2021.5,1
1,1,1,0,0,0,374,1,1,0,1,639.5,1
1,1,2,0,0,0,80,0,1,0,0.5,885.416667,1
1,1,1,0,0,0,171,0,1,0,1,2643.740079,1
1,1,10,0.658531,0.037859,0.043081,229.8,0,2,11,0.6,192,1
1,1,2,0.950478,0.036728,0,1620,1,8,212,1,384.111111,1
1,1,1,0,0.006494,0,154,1,3,13,1,1561,1
1,1,1,0,0.076471,0.029412,170,1,2,7,1,1401.187302,1
1,4,9,0.738538,0.047793,0.019065,425.444444,0,11,166,1,2820.15,1
1,1,2,0,0,0,76,0,1,0,0.5,2130.166667,1
1,1,1,0,0,0,67,0,1,0,1,1832.333333,1
1,1,1,0,0.044444,0.044444,45,0,2,0,1,384.5,1
1,1,1,0,0.017857,0.017857,56,0,5,93,1,4511.771429,1
1,1,1,0,0.145833,0,48,0,3,117,1,1781.333333,1
1,1,3,0.645028,0.150431,0.090457,1006,0,5,92,1,3879.233333,1
1,1,4,0.903066,0.564356,0.712871,202,1,3,23,0.5,2528.775,1
1,2,4,0.435438,0.178254,0.019231,338,1,14,459,1,388.109199,1
2,2,2,0.34352,0.108168,0.064018,226.5,1,5,112,1,1481.166667,1
1,1,2,0.362051,0.085106,0.052009,211.5,1,2,4,0.5,2521.775,1
1,2,3,0.484902,0.012552,0.046862,398.333333,0,2,4,0.666667,4145.575,1
1,2,2,1,0.008929,0.008929,112,1,3,7,1,1497,1
1,5,6,1,0.006936,0.006936,144.166667,0,11,577,0.833333,151,1
1,1,1,0,0.068182,0.064935,308,1,4,6,1,1523,1
1,1,1,0,0.092784,0.051546,97,1,3,47,1,653.566667,1
1,1,1,0,0,0,103,0,1,0,1,314,1
1,2,3,0.970442,0.053444,0.01247,561.333333,0,14,248,1,96,1
1,2,2,0,0.07337,0.103261,184,0,1,6,1,2127.166667,1
1,1,2,0,0,0,19.5,1,1,0,0.5,1838,1
1,1,1,0,0.009278,0.073196,970,1,15,3,1,2367.935317,1
1,1,1,0,0.017094,0.25641,117,1,2,7,1,1368.883333,1
1,1,1,0,0.009434,0.028302,318,1,2,5,1,1501.166667,1
1,1,1,0,0.127119,0.161017,118,1,3,5,1,3873.983333,1
1,5,5,0.847697,0.051649,0.029869,321.4,0,14,191,0.8,785.666667,1
1,4,26,0.789985,0.130411,0.069203,139.5,0,14,166,0.692308,1849,1
1,4,8,0.351735,0.139775,0.126642,133.25,0,9,158,0.625,714,1
1,2,6,0.439419,0.028812,0.013806,277.666667,0,9,181,0.833333,164,1
1,1,1,0,0.02682,0.049808,261,0,2,14,1,745.5,1
1,2,3,0.583967,0.199743,0.070649,519,1,8,99,1,268,1
1,2,3,0.056949,0.018779,1.211268,142,0,5,0,0.666667,1743.5,1
1,1,1,0,0.021583,0,139,0,3,20,1,1926,1
2,3,5,0.91925,0.008741,0.033217,114.4,1,3,33,1,1523.21746,1
1,1,1,0,0.01063,0.045789,1223,0,4,0,1,949.5,1
1,1,2,0,0,0,110.5,0,1,0,0.5,3441.418254,1
1,1,28,0.767139,0.025548,0.411326,167.75,0,4,396,0.285714,353.833333,1
1,1,1,0,0.021898,0.019465,411,0,5,20,1,2144.433333,1
1,1,1,0,0.008696,0.004348,230,1,6,68,1,583.55,1
1,1,1,0,0,0,86,1,1,0,1,1381.3,1
1,1,1,0,0.023499,0.005222,383,1,5,1,1,1516.066667,1
1,5,14,0.874107,0.024334,0.018609,249.5,0,5,1642,0.714286,5867.75,1
1,2,2,0.378465,0.050734,0.022029,749,0,7,30,1,3038.5,1
1,1,1,0,0.04386,0.052632,114,0,4,1,1,3747.683333,1
1,2,7,0.706312,0.014085,0.035088,578.142857,0,10,223,0.857143,896.166667,1
1,62,769,0.898017,1.558473,1.558473,95.916775,0,18,62114,0.448635,1918.333333,1
1,8,11,0.261168,0.089786,0.07777,272.363636,1,16,1702,0.636364,936.833333,1
1,1,1,0,0.002381,0.102381,420,1,5,0,1,1614.583333,1
1,1,1,0,0.220606,0.090909,825,0,8,19,1,252,1
1,1,1,0,0.022624,0.01267,1105,0,6,2,1,2792.033333,1
1,1,2,0,0,0,99,0,1,0,0.5,1976.25,1
1,2,2,0,0,0,30,1,1,0,0.5,1777,1
1,1,1,0,0.103343,0.089666,658,0,1,0,1,2164.333333,1
1,4,7,0.457122,0.405822,0.34589,166.857143,0,10,40,0.857143,1834.083333,1
1,1,1,0,0.09375,0.039063,128,1,5,173,1,2824.063889,1
1,2,4,0.942819,0.871345,0.472222,171,0,4,42,0.75,287,1
1,2,5,0.666252,0.10793,0.013216,90.8,1,5,524,0.8,1011.283333,1
1,1,2,0.99403,0.028701,0.037764,331,0,9,48,1,212,1
1,3,12,0.746123,0.046729,0.038102,115.916667,1,4,117,0.583333,1697,1
1,1,3,0.500953,0.301676,0.044693,59.666667,0,4,667,0.666667,1476.333333,1
1,2,3,0.901897,0.026415,0.001887,176.666667,1,5,6,1,1858,1
1,6,25,0.74064,0.908745,0.058664,147.28,1,14,1611,0.96,206,1
1,1,1,0,0.039683,0.007937,126,1,3,70,1,416.25,1
1,2,3,0.095881,0.039783,0.207957,368.666667,0,10,31,1,648.5,1
1,1,1,0,0.00232,0.00232,431,0,3,18,1,1363.166667,1
1,1,1,0,0.08,0.193333,150,1,4,1,1,815.85,1
1,1,1,0,0.153846,0.069231,130,1,5,12,1,241,1
1,1,1,0,0.008772,0.013158,228,0,5,7,1,919.797619,1
1,2,2,0.976382,0.07808,0.075766,1729,1,10,22,1,2078.866667,1
1,1,1,0,0.05597,0.253731,268,1,6,55,1,491.85,1
1,1,3,0.802985,0.110559,0.021118,268.333333,1,9,9,0.333333,2372.300794,1
1,1,9,0.941176,0.005234,0.005234,339.666667,1,10,9,0.111111,2526.441667,1
1,4,8,0.262659,0.171895,0.011173,290.875,1,4,31,0.625,271,1
1,2,2,0.472995,0.057715,0.035336,424.5,1,10,325,1,2820.961508,1
1,2,6,0.383401,0.027322,0.000781,213.5,0,7,99,0.5,1815.5,1
1,1,1,0,0.030488,0.018293,328,1,8,0,1,1567.460678,1
2,10,102,0.699443,0.053785,0.137853,43.382353,0,3,533,0.127451,1382,1
1,1,2,0.309543,0.148148,0.005698,351,1,7,55,1,1562.987302,1
2,9,149,0.774298,1.332922,1.332922,81.503356,0,8,13622,0.644295,1288.5,1
1,1,1,0,0.00996,0.643426,502,0,6,0,1,1241.166667,1
1,1,1,0,0.07,0,100,0,5,64,1,178.5,1
1,2,2,0,0.00431,0.017241,116,0,1,2,1,9248,1
1,1,1,0,0.017133,0.000902,1109,0,10,2,1,401.833333,1
1,2,4,0.129983,0.371058,0.237477,134.75,1,7,577,1,1406.187302,1
1,1,1,0,0.471292,0.349282,418,0,8,6,1,716.916667,1
1,1,1,0,0.186885,0.042623,305,1,5,1,1,204,1
1,2,3,0.985057,0.000913,0.000548,1825.333333,1,8,9,1,213,1
1,2,2,0.190349,0.355072,0.141304,138,0,4,54,1,976,1
1,2,6,0.755499,0.021904,0.005364,372.833333,0,9,12,0.166667,555,1
1,1,1,0,0,0,98,1,1,0,1,2075.933189,1
1,2,2,0.918296,0.011952,0.011952,125.5,1,5,334,1,375.65,1
1,2,2,0.240473,0.059423,0.026316,589,1,3,3,1,313,1
1,1,2,0.963336,0.047733,0.01074,419,0,4,29,1,1059.166667,1
1,27,80,0.940658,0.013024,0.009472,168.9125,0,12,308,0.15,1936,1
1,1,1,0,0.014742,0.004914,407,1,4,0,1,1616.25,1
1,8,30,0.66244,0.097818,0.043949,218.433333,1,6,7353,0.466667,246.666667,1
2,3,6,0.591858,0.209951,0.192961,137.333333,1,5,18,0.666667,1535.509127,1
1,1,1,0,0,0,52,1,1,0,1,1557.833333,1
1,1,3,0.916007,0.108202,0.013962,191,1,2,1209,0.333333,1521.483333,1
3,26,26,0.999471,0.017513,0.170461,65.884615,1,6,41,0.115385,608.5,1
1,1,5,0.796215,0.208817,0.092807,86.2,1,6,108,0.6,1159.255556,1
1,2,2,0.997891,0.155172,0.057471,174,1,9,62,0.5,2661.772619,1
1,1,3,0.980834,0.013423,0.013423,298,0,4,48,1,1307.416667,1
1,1,2,0.970951,0.005277,0.007916,189.5,0,17,0,0.5,3616.749603,1
1,2,6,0,0.575758,0.106061,22,1,2,225,0.833333,1750,1
1,1,1,0,0.001269,0.001269,788,0,1,1,1,2273,1
1,2,4,0.912726,0.018357,0.005797,258.75,0,6,61,1,573.883333,1
1,1,1,0,0.021739,0.028986,138,0,2,0,1,5731.666667,1
1,2,6,0.893934,0.005393,0.003467,432.666667,1,3,18,0.666667,1082,1
1,3,3,0.735276,0.075405,0.023293,844.333333,0,12,5,0.666667,463.25,1
1,4,6,0.626672,0.240388,0.200777,429.166667,1,4,421,0.666667,115,1
1,1,1,0,0.087558,0.02765,217,1,4,17,1,86.833333,1
1,1,1,0,0.022321,0.068452,672,0,6,1,1,3040.361905,1
2,2,2,0.371232,0.100346,0.093426,144.5,1,3,26,1,1684.333333,1
1,1,1,0,0.030846,0.01592,1005,1,15,8,1,531,1
1,1,1,0,0.151724,0.027586,145,1,5,28,1,675.083333,1
1,1,2,0,0,0,101,1,1,0,0.5,296.833333,1
1,1,3,0.786827,0.123529,0.311765,56.666667,1,4,175,0.666667,422.916667,1
1,5,7,0.680389,0.06184,0.0181,94.714286,0,4,296,0.857143,1338.5,1
1,2,2,0.15058,0.378698,0.076923,253.5,0,13,30,1,84.5,1
1,1,2,0.890492,0.001202,0.000752,3326.5,1,9,58,1,2156.433333,1
1,2,2,0.997503,0.050228,0.027397,109.5,1,5,21,1,1016.2,1
1,1,3,0.587684,0.226933,0.851205,401,1,5,39,1,3733.233333,1
1,4,8,0.822949,0.037789,0.007085,264.625,1,15,538,0.875,2074.063131,1
1,1,1,0,0.018519,0.037037,54,1,2,8,1,1421.416667,1
1,9,17,0.707835,0.04352,0.046587,306.823529,0,18,2960,0.882353,2541.140079,1
2,4,7,0.886509,0.070968,0,88.571429,1,6,549,0.714286,183.75,1
1,2,9,0.714243,0.066514,0.047646,583,0,10,105,0.888889,63,1
