@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.707424,0.101153,0.146789,223.736842,0,7,207,0.421053,653,610,0
1,4,0.966118,0.004157,0.010162,866,1,4,95,1,363,421,0
1,1,0,0.011019,0.001377,726,0,13,10,1,1189.236436,4603,0
1,1,0,0.001064,0.001064,940,0,14,3,1,2272.966667,1567,0
1,2,0.964079,0.011299,0.00904,442.5,1,2,31,1,2283.666667,1344,0
1,1,0,0.060561,0.013294,677,1,8,0,1,2678.907504,1704,0
1,2,1,0.015385,0.015385,65,0,10,14,0.5,992.055628,3670,0
2,2,0,0.28013,0.061889,153.5,0,8,28,1,2257.330952,1135,0
2,3,0.717841,0.110326,0.07663,102.222222,0,3,87,0.333333,1117,1117,0
1,3,0.923648,1.138889,0.123016,63,0,3,923,0.5,47,43,0
1,1,0,0,0,0,0,1,0,1,45,45,0
1,1,0,0.000972,0.000972,1029,1,13,17,1,1540.9,3585,0
1,1,0,0.028846,0.009615,104,1,5,64,1,878,1370,0
1,1,0,0.05,0.05,40,0,5,20,1,509,134,0
1,2,0.485461,0.008672,0,1095.5,0,14,48,1,184.5,227,0
1,1,0,0.006522,0.006522,460,1,6,9,1,4037.830952,281,0
1,2,0.982798,0.04428,0.01107,67.75,0,2,27,0.75,1315.5,321,0
3,6,0.65269,0.549192,0.031571,68.1,0,5,111,0.1,2280.333333,3935,0
1,1,0,0.057803,0,173,0,6,14,1,2044.25,153,0
1,1,0,0.056818,0,352,1,8,60,1,153,153,0
1,1,0,0.007985,0.0043,1628,1,25,2,1,1625.819048,2657,0
1,2,0.371232,0.04142,0,169,1,3,15,1,2404.333333,31,0
1,1,0,0,69,0,0,3,4,1,850.451191,507,0
1,1,0,0.004762,0,210,1,7,0,1,337.5,249,0
1,2,1,0.423611,0.048611,144,0,4,1090,0.5,6525.905952,56,0
1,1,0,0.023256,0.023256,86,1,4,3,1,2754.223268,1210,0
1,1,0,0.001107,0.027685,903,1,3,45,1,1589.85,3516,0
1,1,0,0,0,0,0,1,0,1,1284.833333,680,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
1,1,0,0.000828,0.000828,1208,0,4,2,1,2429.621429,8577,0
1,1,0,0.030303,0.030303,66,0,4,120,1,25,25,0
1,1,0.811278,0.002632,0.007895,190,0,3,21,1,866,129,0
1,2,1,0.019355,0.006452,155,0,2,52,0.5,792.153824,695,0
1,1,0,0.397727,0,88,1,5,99,1,1953.729762,3840,0
1,1,0,0.033333,0.011111,90,1,1,0,1,649.5,402,0
1,1,0,0.009112,0.002278,439,1,4,1,1,319.5,142,0
1,1,0,0.189922,0.100775,258,0,6,68,1,201,201,0
1,1,0.40662,1.04712,0.08377,31.833333,1,1,12,0.333333,907.833333,619,0
1,1,0,0.018987,0.028481,316,0,5,345,1,633.8,1247,0
1,1,0,0.015873,0,63,0,3,12,1,1304.5,853,0
1,1,0,0.065574,0,549,0,3,0,1,455,123,0
1,1,0,0,0,22,0,1,0,1,241.966667,766,0
1,1,0,0.015544,0,193,1,2,0,1,3218.5,3320,0
1,1,0,0.001475,0,678,0,5,0,1,1260.5,1318,0
1,1,0.745916,0.089838,0.163476,452.666667,1,21,3,0.333333,2901.916667,278,0
1,1,0,0.014981,0.014981,267,1,4,5,1,1908.608694,3455,0
1,1,0.431805,0.120968,0.091398,186,0,2,2,0.5,2382.333333,476,0
1,2,0.886734,1.807432,0,59.2,0,1,0,0.2,481.333333,279,0
1,3,0.613033,0.162617,0.128972,76.428571,0,5,865,0.857143,3223.25,1462,0
1,1,0,0.21875,0.34375,32,1,1,0,1,4937.9,5151,0
1,1,0,0.066986,0.169378,1045,0,6,0,1,349.5,323,0
1,1,0,0,133,0,0,3,4,1,873.451191,530,0
1,1,0,0.019481,0,154,0,5,21,1,1457.5,1278,0
1,1,0,0.00202,0,2475,0,8,2,1,1495.7,4597,0
1,1,0,0.02381,0.02381,42,0,5,35,1,2348,993,0
1,1,0,0.311321,0.028302,106,0,5,1,1,3452.733333,527,0
1,1,0,0.004484,0.004484,446,0,2,10,1,297,149,0
1,22,0.996127,0.013035,0.013035,79.978723,0,10,1029,0.276596,3471.345968,8149,0
1,1,0,0.035714,0.005102,196,0,1,48,1,1676.483333,501,0
1,1,0.944311,0.050186,0.007435,134.5,1,3,44,0.25,229.5,134,0
1,1,0.293715,0.119342,0.034979,108,0,8,356,0.444444,1244.121032,4748,0
1,2,1,0.002305,0.001153,2603,0,3,82,0.5,1079.192857,2894,0
1,1,0,0.032258,0,93,1,3,9,1,2715.340115,5694,0
1,1,0,0.04717,0.009434,106,1,2,4,1,3889.933333,3115,0
1,1,0,0.002545,0.002545,393,1,9,5,1,721.5,1187,0
1,1,0,0.029557,0.034483,406,1,2,15,1,2591.983333,1843,0
1,1,0,0.002345,0.002345,853,0,4,15,1,730.619048,1996,0
1,1,0.85307,0.045505,0.082131,450.5,0,2,3,1,2179,2190,0
2,5,0.995227,0.403909,0.241042,25.583333,0,3,1099,0.416667,1782.916667,1848,0
1,1,0,0.515625,0.289063,256,1,2,10,1,19,14,0
1,1,0,0.009091,0.109091,110,1,1,7,1,2638.166667,537,0
1,1,0.636254,0.475806,0.012097,82.666667,1,9,508,1,3588.670238,810,0
1,1,1,0.215054,0.11828,93,0,2,6,0.5,870.616667,1724,0
1,1,0,0.016393,0.016393,61,0,5,47,1,82.333333,19,0
1,1,0,0.014652,0.007326,273,1,8,0,1,262,245,0
1,1,0,0.00232,0.009281,431,1,14,182,1,181.152978,4,0
1,1,0,0,0,0,0,1,0,1,4925.75,2349,0
1,4,0.668846,0.074208,0.068778,138.125,0,7,62,0.5,267.5,277,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,1,0.973722,0.132107,0.280936,299,1,1,161,1,2457.55,348,0
1,1,0,0,0,0,0,1,0,1,703.5,668,0
1,1,0,0.004208,0,3802,0,16,4,1,643.95,2358,0
1,2,1,0.026144,0.013072,153,0,7,0,0.5,1583.440079,286,0
1,1,0,0,0,0,1,1,0,1,1691.5,1576,0
1,2,0.474525,0.82199,0.020942,38.2,0,3,84,0.8,751,720,0
1,4,0.830549,0.890501,0.094987,108.285714,0,2,278,0.428571,5227.629365,3177,0
1,1,0,0.004552,0.001517,659,1,8,39,1,22,20,0
1,1,0,0.008559,0.021398,701,0,10,0,1,529.5,559,0
1,1,0.093171,0.260394,0.107221,228.5,1,2,182,1,878.5,805,0
1,1,0,0.142857,0,35,0,1,0,1,1488.766667,711,0
1,1,0,0,0,28,1,1,0,1,3511.63539,7419,0
1,2,0.535374,0.011292,0.001993,1003.666667,0,8,0,1,727.433333,1455,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0,0.011364,0.011364,264,0,1,1,1,907.130952,354,0
1,1,0,0.001179,0.001179,848,0,9,0,1,262.5,104,0
1,1,0,0.03886,0.023316,386,0,6,33,1,2382.333333,2753,0
1,1,0,2.096774,0,62,0,1,0,1,4840.7,1473,0
1,1,0.997519,0.116883,0.12987,25.666667,0,1,54,0.333333,669,553,0
1,1,0.685829,0.142993,0.137284,367.85,0,14,4310,0.55,5147.5,5967,0
1,1,0.998364,0.009878,0.006079,658,0,10,8,1,965.5,1496,0
1,2,0.764205,0.008316,0.029106,240.5,1,8,7,1,3,2,0
1,1,1,0.005181,0.005181,193,0,1,6,0.5,844.916667,1316,0
1,1,0,0.000464,0,2153,0,12,9,1,1490.430844,6858,0
1,1,0,0.5625,0.625,16,0,3,11,1,1920.966667,1214,0
1,2,0.956007,0.066914,0.204461,53.8,0,9,5,0.2,409,360,0
1,1,0,0.000741,0.000741,1350,1,24,78,1,2626.5,135,0
1,1,0,0.087629,0.072165,194,1,4,41,1,1094.5,227,0
1,1,0.777333,0.064397,0.156394,181.166667,0,2,2885,0.833333,1326.607143,85,0
1,1,0,0.016667,0,120,1,7,147,1,148.5,2,0
1,1,0,0.002508,0.009404,1595,0,11,0,1,311,311,0
2,3,0.916308,0.123989,0.048518,123.666667,1,7,428,1,1629.116667,4048,0
1,1,0,0.004367,0,458,0,4,0,1,678,678,0
1,6,0.592546,0.018638,0.02336,268.266667,0,5,669,0.333333,904,904,0
1,2,1,0.263889,0.222222,72,0,3,6,0.5,2152.064286,251,0
1,1,0,0.012048,0.024096,83,0,6,18,1,817.333333,1102,0
1,2,1,0.1261,0.002933,341,1,4,20,0.5,6095.904257,1578,0
1,1,0.881291,0.004902,0.093137,204,1,6,10,1,4956.016667,5043,0
1,1,0,0.033835,0.296992,266,1,3,0,1,512,404,0
1,1,0.666326,0.13797,0.196123,438.5,0,2,758,0.75,1378,29,0
1,1,0,0.023045,0.023045,1215,1,11,53,1,1528.833333,3198,0
1,1,0.359834,0.368098,0.349693,81.5,0,3,15,1,1298,1975,0
1,1,0.200622,0.037698,0.025794,252,1,8,14,1,249,180,0
1,1,0,0.060519,0.010086,694,0,2,20,1,1133.826246,3609,0
1,1,0,0.04401,0.00489,409,0,1,0,1,2609.40754,8382,0
1,1,0,0.005924,0.007109,844,1,8,0,1,2976,1231,0
1,1,0,0.007813,0.015625,128,1,6,61,1,829.666667,444,0
1,3,0.742619,0.005695,0.019362,292.666667,0,9,430,1,690.833333,655,0
1,1,0,0,0.032258,31,1,1,1,1,1116.666667,823,0
1,1,0,0,0.007092,141,0,2,1,1,2747.666667,460,0
1,2,0.672295,0.139785,0.043011,93,1,4,15,1,1430,554,0
1,1,0,0.214286,0.142857,14,1,4,1,1,789,267,0
1,1,0,0.261364,0.025,440,0,2,8,1,646.85,10,0
1,1,0,0.000602,0.000602,3322,0,12,3,1,193,21,0
2,4,0.656811,0.154179,0.044669,99.142857,0,3,39,0.571429,1873,1873,0
1,1,0,0.126437,0.08046,87,1,2,0,1,536,1,0
1,1,0,0.017478,0.003745,801,1,13,1,1,1251,1818,0
1,1,0.428404,2.808511,2.951368,164.5,0,2,513,1,675.333333,1073,0
1,1,0,0.448276,0.534483,58,0,2,1,1,28,28,0
1,1,0,0,0,0,0,1,0,1,1300,304,0
1,4,0.666125,0.032944,0.021277,182.125,1,2,268,0.5,6914.964683,4472,0
1,1,0,0.025896,0.013944,502,0,2,2,1,5,5,0
1,2,0.987529,0.316667,0.016667,10,0,3,102,0.166667,1495.108333,2105,0
1,2,0.391244,0.012536,0,1037,0,14,339,1,1387.666667,2014,0
1,1,0,0.00339,0.001695,1180,0,10,3,1,1608.15,3525,0
1,1,0.200622,0.349593,0.170732,61.5,0,8,55,1,538,468,0
1,1,1,0.000721,0.000721,1387.75,1,11,21,1,1543.27381,5777,0
1,1,0,0.081967,0,61,1,3,3,1,1254,1086,0
1,1,0,0.125,0.038462,104,1,3,2,1,2583.033333,1698,0
1,1,0,0.005236,0.005236,191,1,3,18,1,1693,357,0
1,1,0,0.333333,0.25,12,0,5,0,1,2591.7,5647,0
1,1,0,0.003922,0.003922,255,0,5,0,1,5426.666667,11,0
1,2,0.543564,0.036986,0.006849,365,1,7,77,1,1507.083333,2567,0
1,2,0,0,0,0,0,1,0,0.5,6541.905952,72,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,3,0,0,0,16.714286,0,2,0,0.142857,4633.883333,4270,0
1,1,0,0.021978,0.010989,91,1,6,78,1,64.333333,33,0
1,1,0.636015,0.013003,0.011146,538.333333,0,14,63,1,1518.833333,2991,0
1,1,0,0.046243,0.110983,865,0,3,51,1,396,396,0
1,1,0,0.0875,0.016667,240,1,1,1,1,2737.957143,2734,0
1,1,0,0.002157,0.003595,1391,0,9,0,1,1125.166667,1991,0
1,1,0,0.028708,0.035088,627,0,5,42,1,1450.666667,2332,0
1,1,0,0.006645,0,301,0,4,5,1,3886.733333,2332,0
1,1,0.458686,0.105023,0.03653,109.5,1,10,17,1,3493.127381,5816,0
1,1,0,0.571429,0.214286,28,1,5,408,1,36,31,0
1,1,0,0.004673,0.004673,214,0,1,0,1,140,140,0
1,1,0.69038,0.062552,0.121768,239.8,1,7,0,0.4,4184.35,5428,0
1,1,0,0,0,0,0,2,70,1,543.5,406,0
1,1,0,0.131313,0.020202,99,1,1,100,1,2063.785714,1163,0
1,1,0,0.000845,0.000845,1184,1,10,13,1,762.25,180,0
1,2,0.739478,0.310249,0.360111,90.25,0,4,180,0.75,2363.916667,1617,0
1,1,0,0.057692,0.034615,520,0,5,64,1,2138.166667,3029,0
1,1,0,0.003367,0.00202,1485,0,7,68,1,28,28,0
1,1,0,0,0,636,0,1,0,1,995.75,11,0
1,1,0,0.016486,0.003091,1941,1,17,0,1,1024,1486,0
1,3,0.825011,0.751592,0.012739,39.25,0,1,0,0.5,286.666667,43,0
1,1,1,0.00354,0.00354,282.5,1,9,20,1,432.666667,82,0
1,1,0,0.01978,0.03956,455,0,2,0,1,329.5,370,0
1,1,1,0.4,0.4,5,1,2,52,0.5,1480.456241,6348,0
1,1,0,0.01269,0,394,0,1,0,1,730.15,1552,0
1,1,0,0.0625,0.025,80,0,2,2,1,953.75,828,0
1,1,0,0.00245,0.00049,2041,1,17,13,1,4742.666667,3753,0
1,2,0.788375,0.154066,0.155492,233.666667,1,7,984,1,587.616667,1965,0
1,2,0,0,0,0,1,1,39,1,2669.783802,1605,0
1,1,0,0.01536,0.017479,1888,0,16,0,1,1208.804718,5353,0
1,2,0.872221,0.014842,0.029685,179.666667,1,2,61,1,2902.414863,5866,0
1,1,0,0.121622,0.027027,74,1,4,146,1,3715.733333,484,0
1,1,0,0.001972,0.001972,507,0,3,40,1,1102.353632,4653,0
1,1,0,0,0,0,0,1,0,1,1805.275325,7560,0
1,1,0.114676,0.016087,0.012174,1150,0,11,0,1,2553.05,6346,0
1,1,0,0.015152,0.015152,132,1,1,563,1,1113.070238,4062,0
1,1,0,0.00125,0,1600,0,11,10,1,339.333333,309,0
1,1,0,0.027027,0.027027,37,1,1,5,1,4678.792857,4194,0
1,1,0,0.025316,0.072785,316,1,2,1,1,244.5,118,0
1,1,0.94854,0.001756,0.006673,1423.75,0,15,0,0.75,752.939286,1832,0
1,1,0,0.000701,0.000701,1426,0,7,0,1,402,417,0
1,1,0,0.00142,0,704,1,6,7,1,1321.783333,2038,0
1,1,0,0.583333,1.166667,24,0,1,0,1,3734.016667,2458,0
1,1,0,0.010417,0.010417,96,1,1,0,1,2772.833333,2810,0
2,2,1,0.00905,0.00905,110.5,0,1,0,0.5,4417.333333,1195,0
1,1,0,0.060606,0.060606,66,1,3,112,1,6548.169048,4474,0
1,1,0,0,0,0,0,1,0,1,3104.016667,2188,0
1,1,0.818878,0.096735,0.060459,206.75,1,1,51,0.75,2609.026621,2039,0
1,2,0,0,0,0,1,4,20,0.25,2619.166667,1676,0
1,5,0.048799,0.002184,0.000168,61.041026,0,9,27930,0.076923,877,877,0
1,1,0,0.1,0.8,10,0,1,5,1,4952.683333,5097,0
1,4,0.859506,0.049655,0.015401,342.363636,1,7,814,0.454545,232,234,0
1,2,0.650022,0.014085,0.019718,177.5,0,2,29,1,1479,531,0
1,1,0,0.254902,0.039216,51,0,1,0,1,3529.5,3484,0
1,3,0.139963,0.165714,0.08381,175,0,3,34,1,1359.5,2035,0
1,1,0,0,0,0,0,1,0,1,1244,1298,0
1,1,0,0.001869,0.001869,535,1,7,16,1,2099.626984,3205,0
1,1,0,0.001572,0.001572,636,0,14,8,1,1105.716667,2628,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,2,0.724834,0.001081,0.003964,925,0,16,18,1,1093.8,2802,0
1,1,0,0.002503,0.045056,799,1,10,14,1,3104.163889,1553,0
1,2,0.869916,0.009655,0.009655,241.666667,0,3,6,1,1113,710,0
1,1,0,0.005155,0.029639,776,0,6,0,1,658.006999,2315,0
1,1,0,0,0,21,0,1,0,1,1749,630,0
1,1,0,0.111111,0.222222,9,1,2,720,1,1726.487879,4386,0
1,1,0,0.018913,0,423,0,1,3,1,750.9,1579,0
1,1,0,0.628571,0.628571,70,0,1,89,1,596.5,438,0
1,2,1,0.003759,0.003759,266,0,3,136,0.5,954.3,2088,0
2,3,0.945802,0.02714,0.025052,59.875,0,3,23,0.875,57,34,0
1,1,0,0.051282,0.051282,117,1,1,3,1,1007,1467,0
1,1,0,0.019802,0.009901,202,0,5,0,1,263,101,0
1,1,0,0.025455,0.007273,275,1,3,119,1,1745.858189,4356,0
1,2,0.878654,0.075085,0.039818,175.8,0,9,44,0.8,3480.25,5105,0
1,2,0.634556,0.172784,0.161807,301.551724,0,12,2371,0.62069,3919.183333,3513,0
1,1,0,0,0,0,0,1,0,1,24,13,0
1,2,0.774181,0.055755,0.047662,476.571429,0,15,181,1,566,494,0
1,1,0,0.055556,0.013889,72,1,1,2,1,144,123,0
1,1,0,0.005046,0.002523,1189,0,7,1,1,3084.702381,8545,0
1,1,0,0,0.011364,176,0,2,23,1,1425.869048,4713,0
1,1,0,0.001292,0.001292,774,0,6,5,1,1339.5,1851,0
2,4,0.95282,0.008909,0.008909,224.5,1,6,0,0.25,5997.597908,7159,0
1,1,0,0,0,0,0,1,0,1,2285.333333,1032,0
1,2,0.904381,0.00821,0.032841,304.5,1,8,29,1,449.5,400,0
1,1,0,0,0,0,0,1,0,1,658.666667,683,0
1,2,0,0.230769,0.230769,6.5,1,4,9,1,103,99,0
1,2,0.918296,0.017544,0.015949,313.5,0,7,128,1,2176.666667,3874,0
1,1,0,0.006198,0.006198,484,1,6,74,1,708.5,1161,0
1,1,0,0.449275,0.202899,69,1,3,13,1,2742.603788,7150,0
1,1,0,0.05314,0.115942,207,0,3,0,1,219,170,0
1,1,0,0.066667,0.066667,90,1,1,0,1,1316,400,0
1,1,0,0.029963,0.003745,267,1,1,110,1,2169,42,0
1,1,0,0.168317,0.079208,101,1,5,337,1,1985.8,6516,0
1,1,0,0.026163,0.011628,344,0,9,49,1,1660.008333,5316,0
1,1,0,0,0,0,0,1,0,1,1054.611905,1186,0
1,1,0,0.111111,0.037037,162,1,14,22,1,386.816667,1194,0
1,1,1,0.043905,0.051378,1070.5,0,7,10,1,1095.678571,3146,0
1,6,0.614777,0.970513,0.014103,52,0,2,394,0.466667,3681.75,2225,0
1,2,0.99403,0.481481,0.12963,27,0,2,224,0.5,313,96,0
1,1,0,0.00988,0.00494,1417,1,4,7,1,315.166667,479,0
1,1,0,0.02346,0.005865,341,0,12,56,1,1045.916667,2375,0
1,2,0.907851,0.166667,0.035714,16.8,0,6,208,0.4,127,127,0
1,1,0,0.076389,0.180556,144,1,1,142,1,4487.433333,3210,0
1,1,0,0.203488,0.02907,172,1,2,104,1,6606.064286,4472,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,2,0.649296,0.050394,0.048819,127,0,3,12,0.8,467,355,0
1,1,0,0,0,0,0,1,0,1,507.333333,297,0
1,1,0,0.002653,0.002653,377,0,14,1,1,602.383333,991,0
1,1,0.975119,0.044444,0.015556,225,1,5,51,1,2163.166667,1398,0
1,1,0,0.013072,0.006536,153,0,4,89,1,938,938,0
1,4,0.942926,0.139053,0.001849,540.8,0,18,305,1,2866.516667,6093,0
1,1,0,0.002915,0,686,0,6,20,1,1958,1958,0
1,1,0,0,0,0,0,1,0,1,3678.566667,666,0
1,1,0,1.443925,0,214,0,1,13,1,149,149,0
1,3,0.84734,0.00981,0.007357,233,1,8,0,0.428571,2793.424603,5422,0
1,1,0,0,87,0,0,3,4,1,1021.45119,678,0
1,1,0,0.003003,0.003003,333,0,4,0,1,118,14,0
1,2,0.79348,0.105634,0.042254,7.888889,0,3,3163,0.444444,2678.231782,6406,0
1,1,0.881678,0.003231,0.002828,1485.4,0,11,5,0.4,1538.175,5855,0
1,1,0,0.419958,0.128898,481,0,11,1,1,618.4,1227,0
1,1,0,0,0,0,0,1,0,1,2109.275325,7864,0
1,1,0.426229,0.014297,0.012365,1294,1,22,26,0.5,2172,162,0
1,1,0,0,0,0,0,1,0,1,1482.739516,7226,0
1,2,0,0.013665,0,402.5,0,6,35,1,540.5,357,0
1,7,0,0.688889,0.088889,2.5,1,3,1182,0.611111,1999.333333,2946,0
1,1,0,0,0,0,0,1,0,1,3535.9,2336,0
1,2,0.999986,0,225,0,0,2,8,1,1076.45119,733,0
2,2,0.77935,0.04,0.012,125,1,14,198,1,579.983333,716,0
1,1,0,0.028902,0.009634,519,1,2,0,1,964.833333,58,0
1,3,0.380456,0.262238,0.206294,57.2,0,7,0,0.6,176,123,0
1,2,0.650587,0.032121,0.00295,610.2,1,22,219,0.8,126.5,146,0
1,1,0,0.103343,0.036474,329,1,4,40,1,28,2,0
1,1,0,0.005822,0.005822,687,0,8,26,1,1588.090476,6164,0
1,2,0,0,0,92.4,1,1,0,0.05,276,276,0
1,1,0,0.012618,0.006309,317,0,12,4,1,1113.75,1889,0
1,1,0,0.011399,0.010166,3246,1,12,0,1,314,83,0
1,1,0,0.010417,0.010417,288,0,3,1,1,2473.633333,1472,0
1,2,0.804489,0.008523,0.00947,211.2,0,1,3,0.4,1299.45,173,0
1,1,0,0.06087,0.034783,115,1,6,99,1,2279.088592,8302,0
1,2,0.972966,0.278689,0.188525,61,1,3,14,0.5,254,292,0
1,1,0,0,0,0,0,4,223,1,597.666667,745,0
1,1,0,0.076531,0.056122,196,1,2,0,1,5108.783333,4924,0
1,1,0,0.001541,0.001541,649,0,3,4,1,1159.583333,2162,0
1,1,0,0.424242,0.939394,33,1,1,37,1,663,624,0
1,1,0.884615,0.004338,0.032538,153.666667,1,3,159,1,2740.82381,2779,0
1,1,0,0.12069,0.146552,116,1,2,70,1,4976.633333,921,0
1,2,1,0.132743,0.00885,113,0,3,6,0.5,2273,2085,0
1,1,0,0.1875,0.026042,384,1,3,14,1,1148.372222,82,0
1,1,0,0.01385,0.00831,361,0,5,14,1,1362,1433,0
1,2,0.850759,0.06812,0.027248,91.75,1,2,105,0.75,2585.216667,1546,0
1,1,0,0.034826,0.004975,201,1,5,27,1,871,832,0
1,1,0.721728,0.383168,0.073706,147.153846,0,6,499,0.692308,1613.916667,2151,0
1,1,0,0.000545,0.000273,3667,0,14,3,1,598.383333,987,0
1,4,0.801087,0.06389,0.150029,97.388889,1,4,553,0.611111,1032,820,0
1,1,0,0,137,0,0,3,4,1,1029.45119,686,0
1,2,0.725083,0.027815,0.002649,251.666667,1,10,245,1,303.75,404,0
1,2,0,0,0,103.22,0,1,0,0.02,51,51,0
1,3,0.973465,0.006612,0.166942,151.25,1,8,90,0.75,1747.227381,1163,0
1,4,0.602911,0.035677,0.036726,28.029412,0,4,3599,0.147059,1667.916667,1266,0
1,2,0.645514,0.08778,0.030981,96.833333,0,2,0,0.166667,703.5,668,0
1,1,0,0.036364,0,110,0,3,28,1,2485.166667,1419,0
1,1,0,0.821429,0.571429,28,0,5,0,1,1663.833333,2671,0
1,3,0.861353,0,0.013152,425.8,1,18,0,0.4,183,179,0
1,1,0,0.007714,0.001403,1426,0,1,0,1,1230.700108,3160,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0.263158,0.017544,57,0,2,8,1,1993,1932,0
1,1,0,0.045455,0.045455,44,0,1,1,1,485,234,0
1,1,0,0.001199,0.0006,3335,0,16,0,1,1309.214683,4191,0
1,1,0,0.035971,0.021583,139,0,4,120,1,456.5,417,0
1,1,0,0.052133,0,211,0,2,71,1,671.333333,84,0
1,2,0.918516,0.045238,0.010714,280,1,7,18,1,1537.833333,2051,0
1,1,0,0.132813,0.132813,128,0,10,12,1,145,50,0
1,1,0,0.014085,0.010563,284,1,3,29,1,1468.416667,2305,0
1,1,0,0.005887,0,1189,0,6,140,1,1169.841994,5400,0
1,1,0,0,0,68,0,1,0,0.5,520,548,0
1,1,0,1.507634,0,262,0,1,0,1,826.833333,1120,0
1,1,0,0.002907,0,344,1,3,66,1,409,108,0
1,1,0,0,0,0,0,1,0,1,242,47,0
1,1,0,0.415385,0.2,65,0,3,52,1,320,207,0
1,1,0,0.007905,0.031621,506,0,8,1,1,606,693,0
1,2,0.684038,0.004551,0.007964,439.5,0,5,128,1,255.233333,222,0
1,1,0,0.619048,0.047619,63,0,3,316,1,5003.75,4808,0
1,1,0,0.017391,0.008696,115,1,8,80,1,779.833333,699,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,2,0,0,0,70.333333,0,1,0,0.333333,466,614,0
1,1,0,0.025,0.025,120,1,3,36,1,1032.269048,981,0
1,2,0.099243,0.511236,0.331461,29.666667,0,8,655,0.833333,140.5,150,0
1,1,0,0.220779,0.004329,231,0,2,5,1,1528.35119,4897,0
2,2,0.191408,2.214286,0.428571,4.666667,1,2,21,1,4989.233333,5970,0
1,1,0,0.002721,0.001361,735,0,6,21,1,2740.996429,1942,0
1,1,0,0,659,0,0,3,14,1,654.139286,309,0
1,1,0,0.011737,0.002347,426,0,8,3,1,387.916667,505,0
1,1,0,0.016807,0.016807,119,0,13,4,1,1197.333333,1831,0
