@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,24,3,3,0.714286,0,0.541667,0,7.25,1.25,0
2,2,5,5,7,0.4,1,0.366667,0,13.5,1.1667,0
1,0,0,3,14,0.428571,0,0.342857,0,45.875,1.875,0
1,0,296,14,29,0.583333,1,0.14,0,7,0.96,0
1,0,1,3,29,0.666667,2,0.416667,0,25.428571,0.7143,0
2,1,9,1,1,0.666667,0,0.642857,0,4.428571,1.1429,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,7,2,12,0.666667,0,0.4,1,34,0.6667,0
3,0,128,5,10,0.719298,1,0.190789,5,20.1,1.45,0
1,0,0,1,5,0,1,0.666667,0,21.5,0.5,0
1,3,0,3,0,0.333333,0,0.625,0,6.5,0.75,0
4,0,15,0,6,2,0,0.3,0,6.5,0.3333,0
1,0,16,0,8,0.571429,0,0.267857,0,18.625,1,0
2,0,120,1,1,0.9375,0,0.367647,0,3.470588,0.9412,0
1,0,1,8,4,2,0,0.5,0,10.5,0.5,0
2,27,0,27,5,0.285714,1,0.34375,1,4.75,0.875,0
