@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.033566,0,0,9.92215,0,0,1,0,0,4.18617,0.001986,5,0,1,0,0,0,0,0,0,1,0,0,0.005632,1,0.181692,buggy
2,0,0.022489,0.000583,0.000524,20.424,0,2,0,0,1.01,0.531043,0,14,0,1,3,0,0,9,0,3,0,0,0,0.003092,7,0.067966,buggy
0,0.005319,0.026516,0.002033,0,10.9599,0,0,0,0,0,0.304141,0.0074,7,14,4,3,0,0,1,0,1,0,0,9.7,0.002972,12,0.053749,buggy
4,0,0.087589,0.001685,0,13.7684,0,0,0,0,0,0.361643,0.001986,23,2,5,2,0,0,1,0,1,0,0,5.37,0.002006,6,0.045625,buggy
0,0,0.008242,0,0,4.43166,0,0,0,0,0,0.125048,0,1,11,3,1,0,0,0,0,0,0,0,1.01,0,1,0.034296,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,0,0.061715,0.001203,4,7,4,0,0,0,0,0,0,0,0,1.01,0,1,0.033928,clean
0,0.001037,0.019593,0.000807,0,6.19566,0,0,0,0,0,0.165168,0,11,0,2,6,0,0,2,0,2,0,0,1.01,0,9,0.031474,clean
2,0,0.03301,0,0,5.02919,0,0,0,0,0,0.157739,0,5,0,1,1,0,0,2,0,1,0,0,0,0.002203,9,0.052183,clean
0,0,0.000673,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,2,0,0,0,0,2,0.033928,clean
1,0.000755,0.046118,0.001086,0.0006,13.5092,0,0,0,0,1.01,0.362505,0,3,0,1,2,0,0,7,0,7,0,0,0,0,8,0.100537,clean
0,0,0.033219,0.001371,0,11.6615,0,0,0,0,0,0.318039,0,8,4,3,1,0,0,2,0,2,0,0,2.02,0,3,0.048696,clean
16,0.001776,0.222613,0.003041,0.003266,27.4268,0,0,0,0.006036,4.04,0.691779,0.001986,27,2,5,2,0,0,3,0,2,1,0,5.37,0.009181,9,0.061541,clean
8,0,0.014193,0,0.000524,10.6248,0,0,0,0,1.01,0.26377,0,6,0,1,0,0,1.01,6,0,6,0,0.000259,1.1,0.00127,1,0.034525,clean
0,0.003099,0.02775,0,0,7.0311,0,6,1,0,0,0.196161,0,0,0,1,6,0.000763,0,0,0,0,1,0,0,0,5,0.041307,clean
0,0,0.009855,0,0,7.94205,0.016344,0,0,0,0,0.277405,0,0,0,1,0,0,0,81,0,1,0,0,0,0,0,0.152188,clean
9,0,0.107788,0.001853,0.002585,16.953,0,0,0,0.00187,3.05,0.432626,0.001986,29,2,5,1,0,0,5,2,5,1,0,5.37,0.004371,11,0.044484,clean
0,0,0.002805,0,0.000835,4.75414,0,0,0,0,1.02,0.127787,0.001986,0,0,4,1,0,0,0,0,0,0,0,3.04,0.000877,1,0.033962,clean
11,0,0.021645,0.001113,0.000549,6.94415,0,0,0,0.001212,1.01,0.176464,0,24,0,2,2,0,1.01,7,0,7,0,0.000259,2.08,0.000989,15,0.031057,clean
1,0,0.027937,0,0.002635,10.137,0,0,0,0,2.09,0.272522,0.001986,8,0,3,0,0,0,8,0,7,0,0,3.04,0.002692,11,0.047228,clean
0,0,0.003634,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,1,1,0,0,5,0,2,0,0,1.01,0,4,0.034357,clean
0,0,0.004133,0,0,8.04434,0,0,0,0,0,0.205054,0,0,0,2,2,0,0,3,0,3,0,0,6.13,0,7,0.03437,clean
0,0,0.03319,0.002225,0,14.266,0,0,0,0,0,0.383392,0.002339,5,2,4,1,0,0,3,0,3,0,0,4.1,0.000825,5,0.052975,clean
3,0,0.013772,0,0,4.22329,0,0,0,0,0,0.11579,0,6,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0.033951,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,3,0,0,1,0,1,0,0,0,0,2,0.033928,clean
1,0,0.015107,0,0,13.9237,0,0,0,0,0,0.358977,0,6,0,1,0,0,0,1,0,1,0,0,1.01,0.002645,3,0.04435,clean
1,0,0.007581,0,0,7.26892,0,0,0,0,0,0.188027,0,0,0,1,1,0,0,0,0,0,0,0,1.01,0.000691,1,0.034363,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
4,0,0.028727,0.00124,0,7.7065,0,0,0,0.0006,0,0.212698,0,13,0,2,4,0,0,3,0,3,0,0,1.01,0.005804,4,0.058957,clean
0,0,0.020592,0,0,8.02724,0,0,0,0,0,0.216466,0,12,0,1,1,0,0,1,0,1,0,0,1.01,0.002051,14,0.041053,clean
0,0.000921,0.003029,0,0,5.33086,0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,0,0,3.1,0,3,0.034438,clean
1,0.003268,0.006205,0.002033,0,6.38161,0,0,0,0.001704,0,0.189128,0,2,0,1,0,0,0,1,0,1,0,0,0,0,4,0.046618,clean
0,0.003668,0.004398,0,0,6.42599,0,0,0,0,0,0.168539,0.000295,0,4,1,5,0,0,5,0,5,1,0,1.01,0,6,0.031381,clean
0,0,0.007491,0,0,9.28127,0,0,0,0,0,0.259052,0,8,5,3,1,0,0,1,0,1,0,0,1.01,0.004149,2,0.047034,clean
0,0.007907,0.008352,0,0,9.46033,0,8,0,0,0,0.238005,0,3,1,2,8,0.010111,0,0,0,0,0,0,12.22,0,0,0.03447,clean
0,0,0.03646,0.000767,0.000866,10.9582,0,0,0,0,1.03,0.274605,0.000982,4,6,3,1,0,0,6,0,6,0,0,3.07,0.000989,5,0.032103,clean
0,0,0.027617,0.003192,0,10.2283,0,0,0,0,0,0.293581,0,11,1,4,0,0,2.02,0,0,0,0,0.00396,7.17,0.005977,9,0.058411,clean
5,0.000935,0.010183,0.000828,0.0006,7.39875,0.000365,0,0,0.000741,1.02,0.192754,0,3,0,1,2,0,0,2,0,2,0,0,0,0,5,0.034532,clean
1,0,0.010861,0,0,7.81509,0,0,0,0,0,0.198115,0,1,1,2,1,0,0,0,0,0,0,0,0,0.00168,9,0.034116,clean
0,0,0.037745,0,0,5.82803,0,0,0,0,0,0.203738,0,8,0,1,1,0,0,0,0,0,0,0,0,0,2,0.111609,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.030953,clean
0,0,0.003923,0,0,6.59546,0,2,0,0,0,0.185585,0,4,0,3,3,0,0,1,0,1,0,0,1.02,0.001815,12,0.04258,clean
0,0,0.005466,0,0,8.67904,0,0,0,0,0,0.220203,0,3,0,1,0,0,0,0,0,0,0,0,0,0.000835,2,0.034465,clean
1,0.001402,0.207969,0.002307,0.002431,23.3982,0,0,0,0.003803,2.06,0.600741,0,6,0,1,1,0,0,4,0,4,1,0,0,0.013251,3,0.069042,clean
1,0.000755,0.003981,0,0,6.41569,0,0,0,0,0,0.169334,0,2,0,1,0,0,0,3,0,3,0,0,0,0,3,0.034357,clean
2,0,0.001147,0,0,1.76682,0,0,0,0,0,0.061715,0,3,1,2,1,0,0,2,0,2,0,0,1.01,0,12,0.033928,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0.033928,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
0,0.006546,0.036948,0,0.001202,10.5919,0,0,0,0,1.01,0.29603,0,0,0,1,8,0,0,4,0,4,0,0,0,0,2,0.049302,clean
0,0,0.005647,0,0,3.82071,0,0,0,0,0,0.112153,0,3,1,2,1,0,0,7,0,7,0,0,0,0.00094,6,0.031977,clean
0,0.001037,0,0,0.009864,0,0,0,0,0,4.12,0,0,10,0,1,1,0,0,20,0,20,0,0,0,0.011379,4,0,clean
0,0,0.02779,0,0.00151,5.97445,0,0,0,0,1.01,0.174141,0.00276,2,4,2,1,0,0,0,0,0,0,0,2.04,0.001195,1,0.041472,clean
0,0.00146,0.031827,0.000777,0,8.48552,0,0,0,0,0,0.218306,0.002952,8,2,5,5,0,0,4,0,4,0,0,3.06,0.001255,13,0.032431,clean
0,0,0.038033,0.000702,0,14.8927,0,0,0,0.000741,0,0.384781,0.001986,7,0,3,1,0,0,3,0,3,0,0,3.04,0.002692,9,0.046565,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.000428,clean
5,0,0.032409,0.001047,0.001131,3.28852,0,0,0,0.001242,1.01,0.104707,0,8,14,1,1,0,0,5,0,5,0,0,0,0,8,0.039303,clean
0,0,0.00005,0,0,1.76682,0,3,0,0,0,0.061715,0,0,0,4,0,0.000873,0,0,0,0,0,0,3.05,0,2,0.033928,clean
0,0,0.006365,0,0,8.04434,0,0,0,0,0,0.205054,0.001203,4,7,3,0,0,0,0,0,0,0,0,3.03,0,2,0.03437,clean
1,0.003629,0.01341,0,0,8.51529,0,25,0,0,0,0.240457,0,8,7,4,19,0.002747,0,6,0,0,0,0,2.04,0.022649,2,0.039327,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0,clean
0,0.005917,0.022222,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,158,6,3,0,1.01,1,0,1,0,0.0023,6.58,0.002417,12,0.046384,clean
9,0,0.008913,0,0.000835,8.78554,0,4,0,0,1.07,0.223539,0,2,0,1,4,0,0,7,0,7,0,0,1.01,0.000877,11,0.034545,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,1,0,0,2,0,0,0,0,0,0,4,0.033928,clean
0,0,0.009866,0,0,9.36692,0,0,0,0,0,0.235736,0,1,2,3,1,0,0,3,0,3,0,0,0,0.000877,2,0.034427,clean
0,0.000882,0.011664,0.000619,0,3.17625,0,2,0,0,0,0.094381,0,0,0,2,0,0,0,3,0,0,0,0,2.02,0.000642,1,0.031175,clean
1,0.000727,0.095371,0,0,17.5178,0,0,0,0.001498,0,0.421899,0,4,0,1,1,0,0,2,0,2,0,0,0,0.003256,1,0.034828,clean
0,0,0.081698,0.000934,0,10.4273,0,0,0,0,0,0.318859,0,16,2,2,0,0,0,0,0,0,0,0,0,0.00269,2,0.097464,clean
2,0,0.002156,0,0,3.20019,0,0,0,0,0,0.101264,0,2,0,1,2,0,0,1,0,1,0,0,0,0,2,0.03766,clean
16,0.00086,0.1339,0,0.003675,21.326,0,0,0,0.005379,2.02,0.606667,0.001986,36,2,5,8,0,0,10,0,9,1,0,5.37,0.010042,7,0.143122,clean
0,0,0.000219,0,0,3.01668,0,0,0,0,0,0.09829,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.040488,clean
0,0,0.001115,0,0,3.19311,0,0,0,0,0,0.093871,0,4,0,3,1,0,0,3,0,2,0,0,2.05,0.000989,5,0.031054,clean
0,0.012936,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,0,0,1,0,1,0,0,0,0,2,0,clean
7,0.000937,0.044995,0,0,17.6967,0,0,1,0.000556,0,0.452861,0,16,0,1,2,0,0,5,0,5,1,0,1.01,0.001454,2,0.04899,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1.01,0,2,0,clean
28,0.00243,0.271423,0,0.001922,6.59762,0,0,0,0.00236,1.01,0.225835,0,34,2,5,6,0,0,19,0,19,1,0,2.31,0.002203,14,0.107733,clean
0,0,0.010904,0.001371,0,8.64184,0,0,0,0,0,0.233794,0.004502,2,0,4,1,0,1.01,0,0,0,0,0.00091,11.38,0.000787,6,0.042538,clean
6,0,0.048591,0,0,19.8234,0,0,0,0,0,0.524726,0,18,0,4,1,0,1.01,4,0,4,1,0.001015,2.04,0.006261,12,0.076494,clean
0,0,0.014591,0,0.001571,5.97445,0.001118,0,0,0,1.01,0.174141,0.00276,3,4,2,1,0,0,2,0,1,0,0,2.04,0,2,0.041472,clean
1,0.00188,0.021243,0.000635,0.002713,13.1037,0,2,0,0,1.01,0.330644,0.00164,6,4,7,4,0,0,3,0,3,0,0,8.13,0.000877,9,0.042322,clean
5,0,0.002938,0,0,3.36633,0,0,0,0,0,0.107253,0,14,0,3,2,0,0,1,0,1,0,0,1.02,0,7,0.040121,clean
5,0,0.274109,0.00307,0.004034,23.6268,0,0,1,0.001226,2.02,0.665848,0.000726,16,1,2,0,0,1.01,1,0,1,2,0,2.19,0.009749,2,0.164834,clean
4,0.011308,0.075287,0.00417,0.000264,18.222,0,0,0,0,1.01,0.472256,0,15,0,1,29,0,0,7,0,7,0,0,1.01,0.003119,12,0.053648,clean
2,0,0.004084,0,0,3.83668,0,2,0,0,0,0.118227,0,7,0,1,3,0,0,2,0,1,0,0,0,0.005529,5,0.038588,clean
0,0,0.023639,0,0,5.85726,0,0,0,0,0,0.184515,0,4,6,2,1,0,0,1,0,0,0,0,0,0,2,0.061849,clean
0,0,0.034364,0,0,6.90708,0,0,0,0,0,0.200311,0,2,0,3,0,0,0,2,0,2,0,0,0,0,4,0.044585,clean
0,0.001875,0.004224,0,0,6.42599,0,0,0,0,0,0.168539,0,9,5,3,3,0,0,4,0,3,0,0,1.01,0.000989,10,0.031381,clean
0,0.005844,0.036905,0.002818,0.000775,8.36237,0,0,0,0.000747,1.02,0.226477,0.004098,9,4,4,18,0,2.02,0,0,0,0,0.000359,4.09,0.003428,3,0.039675,clean
1,0,0.013364,0,0.000603,15.0796,0,0,0,0,1.01,0.385503,0,2,0,1,1,0,0,3,0,2,0,0,0,0.000863,2,0.044941,clean
0,0.005189,0.105389,0.004203,0.004297,6.6749,0,0,0,0,2.02,0.332866,0.001223,3,1,3,5,0,1.02,3,0,2,1,0.000869,2.2,0.010649,6,0.209245,clean
0,0.004361,0.00074,0,0,1.77712,0,0,0,0,0,0.06092,0,1,4,9,0,0,0,2,0,2,0,0,2.05,0,2,0.030953,clean
0,0.007416,0.050566,0,0,9.96423,0,2,0,0,0,0.256597,0,4,0,3,20,0,0,7,0,3,0,0,3.07,0,16,0.032526,clean
0,0,0.003426,0,0,7.6651,0,1,0,0,0,0.196109,0.000762,3,6,3,2,0,0,2,0,1,0,0,2.06,0,4,0.031399,clean
1,0.002382,0,0.004613,0.011972,0,0,0,0,0.004234,4.05,0,0,12,0,1,2,0,0,2,0,1,0,0,1.01,0.007711,7,0,clean
6,0,0.144068,0.002385,0.003837,18.2694,0,0,0,0.004545,4.08,0.471438,0.001986,19,0,3,1,0,0,4,0,4,0,0,3.04,0.004687,7,0.06048,clean
4,0,0.013763,0,0,7.10003,0,2,0,0,0,0.19124,0,10,0,2,4,0,0,1,0,0,0,0,3.05,0.000989,5,0.03735,clean
1,0,0.007241,0,0,3.06228,0,0,0,0,0,0.099834,0,7,0,1,0,0,0,3,0,3,0,0,0,0,1,0.041138,clean
21,0.000755,0.271202,0.002965,0.001384,26.5914,0,0,0,0.00529,2.25,0.705493,0.001986,35,2,5,1,0,0,9,0,9,1,0,5.37,0.00798,11,0.130538,clean
0,0.00086,0.006377,0.000807,0.00085,4.50329,0,0,0,0,1.01,0.126056,0,4,0,3,2,0,0,3,0,3,0,0,2.04,0.000989,7,0.031378,clean
0,0,0.035857,0.001423,0,5.74149,0,0,0,0,0,0.173855,0.002202,7,3,4,1,0,1.01,1,0,0,0,0.00166,3.11,0.002203,3,0.049748,clean
6,0,0.001414,0,0,3.1764,0,2,0,0,0,0.104249,0,4,1,3,2,0,0,1,0,1,0,0,0,0.002497,1,0.043906,clean
0,0,0.025346,0,0,7.90771,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,2,0,2,0,0,0,0,3,0.100554,clean
0,0,0.024412,0,0,5.7361,0,0,0,0,0,0.186302,0,5,1,4,1,0,0,2,0,2,0,0,1.01,0.002679,2,0.089645,clean
0,0.000962,0.103266,0.004712,0.003634,30.6794,0,0,0,0.001604,3.03,0.783861,0.004502,15,0,4,3,0,1.01,7,0,7,2,0.00091,11.38,0.009656,11,0.072426,clean
1,0,0.027667,0,0,9.15622,0,0,0,0,0,0.260371,0,14,6,3,1,0,0,0,0,0,0,0,1.01,0.002143,2,0.053744,clean
0,0,0.066494,0.002705,0.027746,6.62605,0,0,1,0,3.03,0.273093,0,8,0,1,2,0,0,10,0,9,1,0,0,0.027667,7,0.16223,clean
4,0,0.0482,0,0,5.02919,0,0,0,0.00236,0,0.157739,0,7,0,4,2,0,0,2,0,2,0,0,1.07,0.002203,7,0.052183,clean
0,0.01902,0.017487,0.00117,0,11.8519,0,0,0,0,0,0.315309,0,2,5,5,46,0,0,2,0,2,0,0,3.04,0.001234,6,0.041388,clean
3,0,0.019649,0,0.000706,13.2632,0,0,0,0.00068,1.01,0.36862,0,21,0,1,0,0,0,4,0,4,0,0,0,0.005207,5,0.058068,clean
0,0,0.03672,0,0,13.2919,0,0,0,0,0,0.354358,0.00239,3,9,4,2,0,0,3,0,3,0,0,7.12,0.007268,5,0.05554,clean
0,0,0.010189,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,2,1,0,1.01,0,0,0,0,0,2.06,0,4,0.034176,clean
0,0.00243,0.001405,0,0,3.13086,0,0,0,0,0,0.095992,0,2,0,2,2,0,0,0,0,0,0,0,0,0,5,0.034646,clean
0,0,0.004542,0,0.000835,8.69863,0,0,0,0,1.01,0.231362,0,2,0,1,1,0,0,2,0,2,0,0,0,0,2,0.044427,clean
1,0.000986,0.020891,0,0,4.582,0,0,0,0,0,0.16105,0,4,0,2,1,0,0,1,0,1,0,0,0,0,1,0.100165,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,2,0,0,1,0,0,0,0,0,0,4,0.033928,clean
1,0,0.002543,0,0,4.7997,0,0,0,0,0,0.146801,0,0,0,1,1,0,0,5,0,5,0,0,0,0,4,0.043853,clean
9,0,0.028944,0,0.002354,10.3932,0,0,0,0,1.07,0.300803,0.00199,10,5,2,1,0,0,9,0,7,0,0,3.08,0,2,0.068497,clean
0,0,0.25337,0,0.004244,16.9705,0,0,0,0.001412,4.13,0.450077,0,3,0,1,3,0,0,10,0,10,0,0,0,0.003349,4,0.072012,clean
0,0,0.087605,0.004887,0,10.4245,0,1,0,0,0,0.377147,0,3,0,2,1,0,0,4,0,4,0,0,1.01,0,11,0.188775,clean
8,0,0.032927,0,0,19.4361,0,0,1,0.00236,0,0.49789,0.000413,17,6,2,1,0,0,3,0,3,1,0,1.01,0.002006,2,0.05424,clean
0,0,0.027983,0,0,4.6939,0,0,0,0,0,0.137642,0.0074,6,18,4,2,0,0,1,0,1,0,0,9.58,0,17,0.039909,clean
3,0.007532,0.065148,0.005421,0,10.3576,0,0,0,0.00923,0,0.309082,0,8,0,1,3,0,0,0,0,0,0,0,1.01,0.003032,2,0.104285,clean
0,0,0.006735,0,0,3.36633,0,0,0,0,0,0.107253,0,2,0,1,2,0,0,1,0,0,0,0,0,0,4,0.040121,clean
5,0,0.112854,0.002288,0.001566,14.1689,0,0,0,0.003191,3.06,0.363458,0.001986,13,0,3,1,0,0,5,0,5,0,0,3.04,0.006233,7,0.045055,clean
0,0,0.015287,0,0,10.1348,0,0,0,0.000784,0,0.271462,0,8,0,1,2,0,0,5,0,5,0,0,0,0.001615,4,0.045184,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,2,0,0,0,0,0,0,0,0,0,7,0,clean
