@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,0,0.833333,0,0,5,1,0.6667,0
2,0,120,0,0.111111,0.367647,0,0,3.470588,1,0.9412,0
2,0,17,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
1,0,0,0,0,1,0,0,3,0,0,0
1,0,1,0,0,0.666667,0,0,0,1,1,0
3,0,4,0,0.918919,0.4375,1,1,10.8,1,0.6,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
6,0,0,1,0.921053,0.4,1,1,25.25,2,1,0
6,0,7,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
6,0,18,1,0.851064,0.25,0,0,18.75,1,0.875,0
2,0,125,0,0.589744,0.179012,1,1,7.722222,3,1.0556,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,3,0,0,0
1,1,75,1,0,0.27619,0,0,8,2,1,0
3,0,250,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
2,0,21,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
1,0,516,0,0,0.297561,0,0,10.95122,1,0.9268,0
4,0,160,4,0.641509,0.166667,1,2,12.285714,5,1.6667,0
1,0,1,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,13,0,0,0.666667,0,0,8.333333,3,1,0
3,0,8,0,0.894737,0.4,1,1,6,1,0.8,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0.666667,0,0,18,1,0.5,0
1,0,1,1,0,0.36,0,0,25.666667,15,3,0
3,0,19,0,0.871795,0.464286,1,1,7.285714,2,0.8571,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,9,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,0,247,3,0,0.178744,0,0,4.391304,1,0.9565,0
4,0,1,0,1,0.833333,0,0,4.5,0,0,0
1,0,4,0,0,0.6,0,0,3.8,1,0.8,0
3,0,0,0,0.833333,0.4,0,0,32.333333,1,0.6667,0
1,0,43,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
0,0,1,0,0,0.75,0,0,24,1,0.5,0
1,0,1,0,0,0.5,0,0,28,5,1.6667,0
1,3,58,1,0,0.472222,0,0,7.384615,2,1.0769,1
2,0,10,0,0.926829,0.36,1,1,5,1,0.6,1
2,7,31,1,0.222222,0.266667,0,0,14.4,3,1.2,1
3,0,4,1,0.884615,0.377778,1,2,23.4,3,1,1
1,1,8,1,0,0.321429,0,0,46,11,2.125,1
2,36,256,1,0.382353,0.31677,1,1,11.375,3,1,1
4,0,0,0,1,1,0,0,5,0,0,1
2,1,1723,8,0.183099,0.075261,1,1,17.741935,7,1.3548,1
2,0,0,1,0.333333,0.355556,0,0,9,1,0.6667,1
1,0,20,1,0,0.47619,0,0,10.125,4,1.75,1
2,0,14,1,0.666667,0.326531,0,0,11.875,1,0.375,1
1,0,3,0,0,1,0,0,3.666667,1,0.6667,1
1,0,82,1,0,0.183007,0,0,8.176471,3,1.1765,1
1,0,1,0,0,0.75,0,0,2.5,1,0.5,1
