@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-3.574922,-0.060529,1.214053,1.21266,-2.10515,-1.956983,-1.050071,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.22496,-0.179542,-0.089877,0.445174,-0.693583,1.185909,-0.609405,false
0.674534,-0.722144,0.37179,0.99704,-0.855629,-0.427192,0.427551,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
0.566807,-0.737416,0.010701,0.110733,-0.058611,0.020422,0.314576,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
1.737105,-0.193898,0.056625,0.232029,-0.082054,0.144394,0.056361,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-5.843928,-1.070511,0.052767,-1.153342,-0.000709,0.047153,0.416936,false
2.281663,0.950862,0.094871,-0.319718,0.069414,-0.096136,0.030618,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
-0.708226,-0.974952,-0.135988,-0.174635,0.211902,0.392,0.057564,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
0.902308,-0.644772,0.142285,0.402826,-0.153837,0.049461,-0.091631,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
-6.063521,-1.264788,0.951632,0.22903,0.649431,-0.214678,-0.113732,false
2.530968,1.770311,0.160594,-0.731537,0.23706,-0.474677,0.185427,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
-5.158561,-1.517909,0.57927,-0.293743,1.295785,-0.3427,-0.258531,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.721084,-0.066047,0.007023,0.064833,-0.077978,0.153553,0.135353,false
1.373324,-0.416717,-0.0284,0.074422,0.066252,0.152228,0.308372,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.008194,-1.099662,0.040437,-0.179077,1.545232,-0.06075,-0.413551,false
2.140368,-0.439529,-0.003104,0.658782,-0.678328,0.882516,-0.24734,false
0.814029,-0.633255,0.098397,0.330533,-0.266182,0.177978,0.229685,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-1.062712,-0.542048,0.227899,0.432744,-1.340709,-0.835393,-0.217818,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,false
1.746334,-0.200296,0.061827,0.235784,-0.053927,0.138748,0.062744,false
1.554045,-0.217785,-0.32499,-0.20585,-0.354059,0.352796,0.054146,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.850716,0.201316,0.053691,-0.081828,0.215918,0.093153,-0.149775,false
0.030768,-0.967062,0.025868,-0.072866,0.669885,-0.105483,-0.036199,false
-3.612263,-1.277351,-0.193012,-0.79231,0.499064,0.28298,-0.09912,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
1.208449,-0.546198,0.017501,0.170765,0.170227,0.212407,0.0986,false
-2.883843,-0.797211,-0.456221,1.111581,0.800005,-0.257593,0.010225,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
1.813095,-0.1795,0.064865,0.309672,-0.217117,0.292029,0.02786,false
0.303078,-0.604158,0.3608,0.749328,-0.783166,-0.414609,0.088048,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.211273,-0.823108,0.329496,0.323953,0.140984,-0.299379,-0.573017,false
-0.510704,-0.949702,-0.17066,-0.390504,0.447371,-0.096049,-0.60896,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
-1.874367,-1.013617,-0.551311,-0.455274,-1.400321,-0.472627,0.076734,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.340469,1.024441,0.106406,-0.32437,0.056707,-0.026201,-0.015536,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.342317,-0.27481,0.005767,-0.083424,0.488579,0.004507,-0.212538,false
1.906086,0.160528,0.064949,0.022829,0.066774,0.101233,-0.06116,false
-3.281471,-1.096314,0.864036,0.761713,-0.171079,-0.723171,0.16003,false
-6.230522,-0.319399,1.243439,0.407583,-0.907605,-1.523336,-0.388599,false
0.162162,-0.879975,0.045772,-0.002271,0.4831,-0.056707,-0.022748,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
-6.80458,-0.511023,-5.567217,-1.31538,0.337506,0.456675,-0.479895,false
-16.224399,2.597535,1.977444,1.361839,-1.356097,-0.481421,-1.59676,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.401117,-1.17386,0.36163,0.128557,0.802625,-0.323131,-0.443986,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.186547,-1.199884,0.367214,0.031549,0.759809,-0.073935,-0.038658,false
2.260434,0.56753,0.100471,-0.010447,-0.14175,0.106564,0.04814,false
1.184582,-0.571255,0.17039,0.546787,-0.407416,0.104224,0.022941,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-6.033596,-1.276304,0.954197,-0.234592,1.527464,-0.437745,-1.200855,false
0.87281,-0.421574,0.219445,0.403763,-0.418266,0.088593,-0.189976,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.415342,-0.947211,0.228766,0.532777,0.071221,0.000102,0.147076,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.714189,-0.905138,0.156094,0.268202,-0.255337,-0.427159,0.045626,false
-0.670944,-0.94783,0.138684,0.073609,0.201519,-0.083568,-0.366417,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
-1.542082,-0.77856,0.098461,0.281915,-1.426986,-0.677444,0.131752,false
1.071742,-0.492086,0.092097,0.298642,-0.241943,0.095043,0.028495,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
-1.496539,-1.165221,-1.157239,-1.374013,-0.873976,0.13833,-0.422837,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.325154,-0.479142,-0.115635,0.043596,0.062674,0.235061,-0.082151,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-2.796269,-1.030656,-1.249899,-1.657907,-1.530034,-0.043058,0.160668,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.663571,-1.201561,0.168892,0.212808,0.204715,-0.230458,0.330427,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-3.185249,-1.422926,0.559075,-0.117437,2.093633,-0.077038,-0.31592,false
1.474947,-0.289897,0.123564,0.443915,-0.608824,0.302182,0.043055,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.731368,-0.765663,0.163305,0.514667,-0.313412,0.078676,0.266439,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.07615,-0.695005,0.009518,0.308047,-0.137594,0.29221,0.447489,false
1.664303,0.123873,0.037832,-0.214696,0.520135,-0.021868,-0.245266,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.232649,-0.450894,-1.012612,0.910994,0.43038,-0.122559,0.10659,false
-8.429418,-0.135979,1.605401,0.511794,-0.389563,-1.563958,-0.205999,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
-2.224843,-1.05829,0.36371,0.152709,0.090913,-0.690024,-0.383704,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
-22.321,3.31419,2.866148,-0.722764,-4.305958,0.084921,7.891418,true
-11.244629,0.145961,2.014223,0.32641,-1.164046,-1.904397,1.16991,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,true
1.927629,0.198912,0.027402,0.000377,-0.112423,0.148726,0.155017,true
-1.412673,-1.184198,0.376956,0.271583,0.37008,-0.189336,0.46747,true
-17.432397,0.154488,-2.360251,-5.757265,-2.296015,1.195633,0.461402,true
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,true
1.976068,0.491737,-0.010185,-0.220544,-0.14569,0.100171,0.289593,true
2.212611,2.264878,0.100611,-1.500216,0.976223,-1.07162,0.218177,true
-0.090636,-1.036283,0.150979,0.070965,0.937605,-0.158075,-0.370448,true
-13.298508,0.263866,0.497239,-1.732283,-0.442308,0.45739,-0.795944,true
1.41051,-0.504901,0.061149,0.306348,0.05306,0.161015,0.053557,true
-1.182961,-0.144706,0.786485,0.974567,-1.330759,-1.279341,-0.57213,true
-6.264937,-1.321206,0.754314,-0.056307,0.539728,-0.030288,0.898738,true
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,true
-4.648791,-1.125357,0.573126,0.232766,-0.148439,-0.807721,0.667724,true
0.891897,-0.867666,0.256688,0.84122,-0.635373,0.062643,0.406996,true
-1.768452,-0.929444,0.569411,0.61129,-0.476055,0.08229,0.966726,true
-13.951102,1.229086,-3.449768,-0.319685,-1.502549,-0.192234,2.337616,true
-1.210013,-1.571928,-0.037423,-0.836916,3.146622,-0.380818,-1.131634,true
-4.011766,-0.982434,0.627862,0.030084,0.542491,-0.007707,-0.716132,true
-2.048394,-1.203209,-0.106599,-0.409472,0.089726,0.007829,0.184174,true
-0.318652,-1.201654,0.057337,-0.225818,1.777933,-0.024892,-0.46088,true
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,true
-2.220616,-1.358988,0.420957,0.534377,-0.324562,-0.281032,0.829929,true
-10.80989,-0.539121,-0.857073,-2.789907,-0.444919,1.205526,0.317801,true
0.997961,-0.369694,-0.101384,-0.267491,0.4987,0.099262,-0.218204,true
-8.626468,0.674421,1.874051,0.529871,-1.878819,-2.761167,-3.14153,true
-2.959771,-1.767321,-1.252451,-2.258373,0.975022,0.048828,1.123304,true
-0.348142,-0.979444,0.188943,0.04183,0.669713,-0.160849,-0.168353,true
-0.041572,-0.910942,-3.097022,-3.21132,-1.825283,1.082796,-0.92564,true
-4.65724,-1.273772,0.823128,0.051719,2.195043,0.450367,-0.166394,true
