@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-0.78852,-1.340586,1.334454,0.761825,0.399443,-1.809689,-0.339266,0.012074,0.130385,-0.331185,-0.949059,0.437543,0
-1.118143,-2.069698,-0.123061,0.324087,0.472595,1.254094,0.231579,0.318074,0.653497,-0.223576,0.301687,-0.12031,0
-1.507247,0.89011,-1.16346,-0.349978,-0.035225,0.819642,-0.516008,-0.417312,-0.246384,-0.663827,0.220605,-0.398528,0
1.571382,2.173395,1.29192,0.434599,-0.233571,-0.548346,-0.671374,-0.624295,0.357398,0.214987,0.043231,0.321128,0
-1.720327,-0.426644,-0.336801,0.189604,0.484672,-0.1553,-0.15773,-0.485147,-0.295041,0.048762,0.653736,0.328224,0
2.081592,-2.803525,-1.54039,1.111487,0.425343,0.564468,-0.033417,1.687536,-0.550673,-0.284761,0.067477,0.600783,0
-0.618421,-0.158394,0.177159,0.367609,0.692532,-0.209853,-0.06267,-0.319434,0.182106,0.383353,0.835221,0.824286,0
0.452856,-0.010111,1.121412,0.337227,0.395927,-1.097154,0.184851,0.271426,-0.829039,0.213243,0.242908,-0.145197,0
1.966211,3.718645,0.125346,0.982793,0.992087,-0.13296,0.092348,0.610279,0.751235,0.598934,0.003976,-0.112572,0
-1.903387,-1.748396,-0.064145,0.418597,-0.011994,0.937728,-0.204503,-0.059575,0.967199,-0.311488,0.093082,0.041865,0
-0.405754,-1.061109,1.373063,0.905716,0.361925,-0.981376,0.260203,0.677609,0.024222,0.412659,-0.589699,0.141967,0
-1.531531,-0.03126,-0.702376,0.074515,-0.872964,0.824469,0.305051,-0.481132,-0.502071,-0.571797,0.74127,-0.251375,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
0.532694,1.370104,1.219398,0.602566,0.086335,-1.006622,-0.348375,-0.190762,-0.348801,-0.387193,-0.061222,0.200058,0
-2.850764,0.12123,-1.476344,-0.298377,0.27475,0.537036,-0.392607,-0.788517,-1.045559,0.09635,-0.109927,-0.633299,0
0.428506,1.951663,0.858306,1.033093,0.587774,-1.350524,-0.222295,0.105367,0.054939,-0.117473,-0.199986,0.543356,0
0.607678,1.403676,0.287968,1.04648,-0.119431,-1.352563,0.582516,-0.549947,-0.133138,0.15609,0.305332,0.140323,0
-0.24923,0.051991,1.099402,0.252625,0.888107,-1.650119,0.301767,0.280405,0.02486,0.138367,0.471036,0.10498,0
1.86808,-2.189477,0.793791,-1.034257,-1.143106,0.191781,0.16532,1.343978,0.106585,0.443864,0.56541,0.052725,0
-0.091237,-1.391745,1.26183,-0.319095,-0.349625,-0.17272,-0.404642,-0.109551,0.362854,-0.601969,-0.886162,0.213679,0
-2.717446,-0.224048,-1.525284,-0.08511,-0.04646,0.446987,-0.137293,-0.835252,-0.827866,0.104142,-0.300447,-0.52344,0
0.569946,1.605897,0.59362,0.678256,1.207546,-1.32135,0.0845,0.141598,-0.51717,-0.309173,0.462085,-0.008287,0
2.653736,-2.260069,0.764484,-0.173666,1.499855,-0.353835,0.521014,0.760506,0.135849,-0.551753,0.170578,-0.91636,0
-2.724506,-1.940468,-0.631435,0.098652,0.156358,0.730274,-0.333259,-0.446382,0.426975,0.451174,-0.996469,-0.148972,0
-1.660613,-1.788326,0.489667,0.429645,0.176668,-0.739506,-0.150458,0.137203,-0.135369,0.617168,-0.926086,1.159007,0
0.231171,-1.702602,1.290895,0.179924,0.172012,-0.132735,0.141148,0.47349,0.198956,-0.387441,-0.134955,0.138056,0
0.55277,3.324548,0.448762,1.030176,0.859205,-1.322839,-0.289378,-0.056711,0.588275,0.738302,-0.607968,0.674018,0
-2.890494,0.098039,-1.485102,-0.284158,0.240966,0.51757,-0.371257,-0.745511,-1.071875,0.167475,-0.071542,-0.652395,1
7.145636,1.611336,-2.03445,0.584941,-0.188597,-0.556051,-2.310824,-1.624143,0.043754,2.181086,2.0221,-0.542589,1
5.339499,-2.76361,0.071485,-0.889313,1.199124,0.507931,0.101948,0.351218,-0.480157,-0.120004,0.248301,-0.931034,1
-1.369545,1.54996,-0.012762,0.282316,0.406878,-0.486875,0.085879,0.214929,-0.876852,0.388124,0.075771,1.269465,1
4.716937,-2.291197,0.318682,-2.230308,-0.117595,1.79936,0.003648,0.75554,-0.149767,-1.575712,-0.542849,0.446269,1
0.249768,-0.46694,0.679606,-0.013567,0.196755,-0.844511,-0.490784,-0.100784,0.300477,-1.407451,-0.165639,-0.462791,1
2.377598,-0.433364,0.951787,-0.31772,0.808875,-0.520499,0.490049,0.679437,-1.833002,-0.801272,0.317342,-0.762385,1
-2.58262,-0.302209,-1.692601,0.068923,-0.273978,0.389871,-0.576038,-0.414344,-0.994677,0.29676,-0.248478,-0.585001,1
-2.431351,-1.852732,-0.271468,0.056344,-0.265381,1.014208,-0.406027,-0.479151,0.232904,0.421692,-1.08718,-0.009456,1
-0.024615,-1.259843,0.805359,0.343793,0.050665,-0.691027,-0.783186,-0.308992,0.839868,-1.268684,-1.041975,-0.509635,1
0.080911,-0.429883,1.192692,0.979409,0.604335,-1.731424,-0.406271,-0.233413,-0.073585,-0.773334,0.242718,0.263623,1
-0.535322,-1.583078,1.045519,0.559676,0.384593,-0.356237,0.052443,0.356444,0.761504,-0.621806,0.260945,0.152926,1
-2.921728,0.10329,-1.429858,-0.341391,0.35968,0.551868,-0.315858,-0.793198,-1.053134,0.14562,-0.071037,-0.648728,1
-1.542262,-1.646982,1.167184,0.330952,0.445312,-1.24644,-0.097509,-0.275064,-0.613333,0.627053,-1.632444,-0.017026,1
-0.712508,-1.682614,1.625207,-0.204866,-1.004659,0.859524,0.494482,0.054871,-0.404085,0.423839,-0.319572,0.851071,1
-2.311973,1.044181,-1.223152,-0.170607,0.303648,0.866616,-0.160679,-0.428415,-0.860806,-0.071757,0.529561,-0.439758,1
-1.195699,-1.802462,0.008558,0.312054,-0.003781,0.998447,-0.078942,0.27758,1.165929,-0.573761,0.496009,-0.119185,1
-1.976897,1.206972,-1.151849,-0.007347,0.264933,1.013306,-0.122261,-0.222151,-0.184608,0.230433,-0.125256,-0.322895,1
-0.370468,-1.647815,0.578989,1.119804,-0.17354,-0.837554,0.81215,-0.05711,0.528675,-0.614582,-0.115924,-0.098287,1
-1.362226,-0.453669,0.602589,0.617511,0.331129,-1.523659,0.607895,-0.531328,-0.864261,-0.131331,-0.376389,-0.223392,1
0.527273,-1.428558,2.000596,0.151754,0.063965,-0.606128,-0.084703,-0.093233,0.345311,-0.343156,-0.02556,-0.287443,1
-2.724506,-1.940468,-0.631435,0.098652,0.156358,0.730274,-0.333259,-0.446382,0.426975,0.451174,-0.996469,-0.148972,1
1.488836,3.539317,-0.459553,0.10536,-1.180141,2.200858,-0.621284,0.66347,1.397173,-0.502426,-0.900717,0.265286,1
-0.683669,2.587159,-1.30591,-0.0047,0.241073,1.226839,-0.19757,0.223001,0.276169,-0.43714,0.508296,-0.381376,1
0.312064,-1.889668,1.427331,-0.545297,-0.633627,-0.701103,0.044271,0.501834,-1.042652,0.74551,-1.435802,-0.414568,1
-0.19037,1.564702,-0.193723,0.441559,0.332356,0.093706,-0.009164,0.299429,-0.160947,0.067267,0.960488,0.794911,1
2.138589,1.43088,0.907996,0.695894,-0.325486,0.173318,0.142192,0.45275,0.690001,-0.192102,-0.531748,0.16481,1
4.832763,-0.286195,-0.548669,0.084246,-0.838164,-0.081972,-1.82735,0.064743,0.294328,-2.383613,-0.999389,0.422088,1
-2.696911,-1.946879,-0.670164,0.095892,0.099273,0.700737,-0.355692,-0.407667,0.42189,0.461312,-0.996637,-0.148049,1
-1.263481,3.27631,-1.40753,0.064036,0.478683,1.32084,0.071524,0.288671,-0.087598,0.078661,0.673105,-0.194849,1
-0.26693,-1.635086,1.428779,-0.125508,-0.841002,0.596791,-0.356245,-0.556319,0.560183,0.906772,0.796394,0.918801,1
-1.707037,-1.85277,-0.035454,0.465823,-0.180627,1.043316,-0.121398,0.142359,0.726827,-0.112749,0.138979,0.019836,1
-2.281495,0.231341,-0.751274,-1.126382,0.333979,-0.940428,-0.199391,-0.368524,-1.234467,0.296121,-0.314278,0.428965,1
1.017737,-0.187011,-1.027465,1.128036,-1.265202,-1.934266,2.835074,-2.020969,-0.429187,-0.656795,0.459018,-0.783968,1
-0.38936,-0.376287,-2.301072,0.769249,-3.237567,-1.22389,5.341482,-2.216287,-0.078936,-0.899993,0.495064,0.14644,1
-0.550201,1.505014,0.756151,0.721762,0.77044,-0.739649,0.506474,0.544976,-0.542733,0.370236,-0.001906,-0.059769,1
0.360594,0.401302,1.410929,0.479697,0.501216,-0.782482,0.10029,-0.174265,0.007111,0.587295,0.232475,-0.04427,1
0.583,-1.315799,1.337212,-0.55107,-0.941839,0.558868,-0.484177,0.148329,0.697309,-1.029319,-0.329578,0.819663,1
8.344475,0.436277,-1.310848,-0.527787,-0.006946,0.155033,-2.423286,-1.091503,1.307662,-1.299725,-0.882072,-0.345054,1
