@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.631618,-0.474659,1.163906,0.256261,-0.622229,0.059767,0.534083,-0.242512,0.143131,0.067388,-0.049845,0
0.624355,-0.482413,1.241915,0.238324,-0.558708,0.052552,0.45528,-0.259326,0.236178,0.146825,-0.136112,0
-1.269712,1.773912,-0.007381,-1.228772,0.091828,0.995724,-0.383659,-0.01484,0.269705,-2.017762,0.52292,0
1.523773,0.432665,0.524096,0.498297,-0.40749,0.421553,0.438431,-0.522918,0.58733,0.077984,-0.005762,0
0.277865,-0.688313,-1.31726,1.471293,0.146899,0.687381,0.229421,-0.635206,2.0037,0.159649,0.029837,0
1.10468,0.171617,-0.048327,0.752307,0.165175,-0.741734,-0.342739,0.833355,-0.588861,-0.287086,-0.067135,0
-0.636955,-1.576571,1.088854,0.251082,-0.065209,-0.021192,0.051637,-0.391513,-0.150352,-0.180122,0.047052,0
0.344774,0.256203,-0.320135,0.111411,-0.21462,0.517203,0.33865,-0.527265,0.259013,0.574763,-0.21209,0
-0.289344,-1.117568,-0.198418,0.815206,0.228568,-0.941593,-0.354728,0.964715,-0.938143,-0.541912,0.106304,0
1.85798,0.631036,0.971883,0.54162,0.58426,-0.83476,-1.018641,0.61727,0.055077,0.05443,-0.159125,0
0.301717,-0.660764,0.935296,0.272009,-0.322262,0.147933,0.309853,-0.400087,-0.002689,-0.0398,-0.073296,0
-1.076247,2.039558,-3.298415,-0.723802,0.902425,0.353296,-0.780532,0.497569,-1.77543,-0.600708,-0.569047,0
0.483048,1.492527,0.637398,-2.602252,-0.26223,0.555711,-0.175789,0.350551,0.879925,0.550931,0.645395,0
-3.426989,-2.41043,0.526085,-1.50492,-0.432174,-0.267241,0.082007,0.755133,0.669939,0.680153,-0.147793,0
0.244263,-0.712773,1.771134,-0.049842,0.994496,0.209218,-1.008843,-1.0103,0.08467,-0.044025,-0.121038,0
1.09951,-0.107006,0.647827,0.717768,-0.136333,-1.041764,-0.182643,1.167605,0.009515,0.137386,-0.242449,0
-0.532335,-1.341974,0.427143,0.395878,-0.26087,0.151134,0.343825,-0.41356,-0.419673,-0.403168,0.179111,0
0.390059,0.690232,0.524146,-0.457185,-0.529682,0.27232,0.462424,-0.292595,0.034423,1.077142,-0.578538,0
0.983046,-0.168735,0.2799,0.863211,-0.031407,-0.951253,-0.224244,1.10311,0.152981,0.110715,-0.234316,0
0.495226,0.054816,-0.478156,0.454311,0.422176,-0.653121,-0.54257,0.778129,-0.759842,0.089342,-0.047891,0
1.659963,0.682065,-0.492968,0.993962,0.300728,-0.523619,-0.39771,0.688907,-0.025503,-0.186699,-0.058485,0
0.962684,0.054148,0.648066,0.305015,-0.2894,0.368702,0.316633,-0.572046,-0.033651,-0.096233,-0.047379,0
0.840944,-0.266462,1.260536,0.20393,-0.674241,0.06226,0.559609,-0.225077,0.157443,0.157788,-0.158783,0
-2.104879,-3.216656,0.873937,0.813331,-0.251585,-0.393157,0.219688,0.184639,1.691778,0.759382,-0.640152,0
-2.512329,-0.217979,-2.231141,-0.421723,0.619645,0.985695,-0.16129,-1.061336,-2.300195,0.206775,0.340585,0
0.937098,0.179704,0.428925,0.253182,-0.128289,0.49275,0.176894,-0.762034,-0.453256,-0.330879,0.044289,0
0.886398,-0.161849,0.965614,0.282887,-0.477443,0.202547,0.441777,-0.386108,0.146552,0.031898,-0.060555,0
0.161164,0.72187,-1.743688,-0.355172,0.124076,0.910991,0.127593,-0.635321,0.392864,1.610948,0.448431,0
1.273771,0.598457,0.603246,-0.047337,-0.142582,0.480783,0.162684,-0.678994,-0.192494,0.180197,0.059671,0
0.546069,-0.298684,-0.255787,0.820738,0.187024,-0.780727,-0.272323,0.903172,-0.740543,-0.391485,-0.015365,0
1.12037,0.077764,1.104685,0.206041,-0.210248,0.315709,0.747068,-0.276339,0.044829,0.038862,-0.075298,0
0.899929,1.355489,-0.259494,0.511618,0.751482,-0.406813,-0.834102,0.429042,-1.153468,0.052935,0.181116,0
0.916827,0.061841,-0.094682,0.710719,0.297573,-0.722832,-0.484162,0.742662,-0.802456,-0.398383,-0.038252,0
0.857078,-0.26731,0.603362,0.645489,-0.062392,-1.045003,-0.236555,1.114506,-0.413941,-0.086986,-0.115127,0
1.250677,0.505049,-0.366427,0.607073,-0.028032,0.746586,0.229929,-0.876682,0.072716,-0.314037,0.08828,0
1.264322,0.397447,0.062929,0.512159,-0.3249,0.560998,0.443559,-0.650584,0.100038,-0.182027,0.052028,0
0.668593,0.301521,-1.016379,0.551926,0.05519,0.920026,0.291459,-1.037783,-0.936708,-0.797084,0.190584,0
1.511869,0.389029,1.285826,0.161751,-0.320588,0.262507,0.186337,-0.561205,0.218444,0.076624,-0.044664,0
-5.630758,-0.391901,0.33371,-0.482213,-0.23239,0.100538,-0.008152,0.507852,-0.132726,-0.914461,-0.21324,0
0.044778,1.614851,-1.090946,-1.804578,-0.224062,0.961294,0.11924,-0.21898,-0.320959,0.317205,0.342239,0
0.124261,0.647973,-4.010588,1.198173,0.841899,1.51746,-0.101779,-1.096185,2.479277,1.231836,0.048959,0
-0.831745,-1.030059,0.187462,-0.370036,-0.186182,0.173595,0.193926,-0.302925,-0.402921,0.691677,0.155325,0
0.16351,0.109918,-0.062042,-0.644916,-0.070604,-1.035618,-0.3386,1.451188,-0.060822,2.048193,-0.097076,0
0.246581,0.231449,-0.263325,-0.584414,0.036879,-0.906399,-0.383345,1.266296,-0.522963,1.634436,0.019831,0
0.22962,-0.358765,-0.748363,0.72537,-0.001079,0.678475,0.293765,-0.782173,-0.114645,-0.438016,0.08208,0
0.915836,0.843138,1.044015,-1.030807,-0.857785,0.411936,0.391117,0.366167,1.1011,-1.257475,0.415021,0
-3.354927,-3.621447,-0.930174,0.689449,0.394135,0.17894,0.017986,-0.631481,-1.647393,-1.453807,0.814726,0
1.110904,0.017512,0.994641,0.35629,-0.611637,0.192586,0.545085,-0.314295,0.421476,0.164867,-0.101544,0
1.150319,0.041327,-2.944735,2.431004,0.57135,1.223514,0.087344,-0.91773,4.028317,0.508668,0.064514,0
-0.685429,-1.19202,-0.374498,0.566329,-0.005831,0.437486,0.250534,-0.66109,-0.659606,-0.620448,0.21965,0
-0.258916,-0.235092,-0.350387,-0.696283,-0.263923,0.293463,0.245223,-0.110779,0.822923,2.05787,0.099399,0
1.027891,0.246765,0.730892,0.120295,-0.042831,0.457197,0.541176,-0.466657,-0.196148,0.017932,-0.009078,0
1.2689,0.602321,-0.896941,0.872588,0.303344,-0.402948,-0.321835,0.56976,-0.971971,-0.580323,0.002731,0
0.109042,-0.365881,-0.358009,0.395402,-0.109247,0.596705,0.330763,-0.774153,-0.916609,-0.613908,0.062113,0
-3.964619,-2.646803,1.127584,-2.615228,-0.80708,-0.443152,0.042228,1.59896,1.648691,0.406181,0.063567,0
0.001785,0.180018,1.01284,-1.356888,-0.283437,0.291913,0.368392,0.389868,0.796032,0.218474,0.226877,0
-0.427369,2.102207,-0.25854,-3.184551,-0.67712,0.85596,-0.037997,0.886682,1.443546,-0.758867,0.723813,0
-3.11699,-3.989005,1.034326,0.34315,-0.256815,-0.524027,0.287613,0.052758,-0.786699,-0.617681,0.444423,0
-1.817513,-2.841655,2.195298,0.06874,0.217928,-0.487922,-0.422368,-0.144275,0.54379,0.515374,-0.601376,0
0.747345,0.636033,-0.152511,-0.613352,-0.044371,-0.872916,-0.324969,1.264571,-0.390406,1.707079,0.003428,0
1.408196,0.287926,1.151849,0.203275,-0.674686,0.20877,0.579033,-0.350409,0.117271,0.080216,-0.059454,0
1.321187,0.210678,-0.176592,1.022715,0.122931,-0.744483,-0.302206,0.928192,0.333069,0.050675,-0.167739,0
1.014685,0.148919,0.08535,0.526708,-0.310544,0.50802,0.427261,-0.60621,0.157856,-0.141792,0.004838,0
-0.091456,-0.798731,-0.072114,0.679872,-0.193526,0.377305,0.351054,-0.508885,0.179009,-0.154671,0.044324,0
-3.033174,2.132771,0.594217,-1.571692,-0.637119,0.540353,-0.008799,0.810293,0.545776,0.126159,1.551941,0
1.287311,0.491103,-0.024045,0.469601,-0.262471,0.622563,0.396517,-0.733973,-0.112703,-0.280034,0.06607,0
0.39033,-0.378962,0.158011,0.440577,-0.250516,0.41164,0.370727,-0.575304,-0.19419,-0.258831,0.00448,0
-0.017946,1.572119,-1.37345,-0.543984,0.087701,1.046541,0.234284,-0.973937,-1.604479,0.517618,-0.076152,0
0.351635,1.065267,-0.002541,-1.757068,-0.547356,0.546571,0.228706,0.184931,0.547719,0.697549,0.473848,0
0.883732,0.035679,0.252477,0.424754,-0.346945,0.447255,0.437008,-0.580413,-0.096066,-0.21259,0.036645,0
-0.508568,0.970561,0.061883,-2.107774,-0.24251,0.61386,-0.116333,0.231201,0.499489,-0.107614,0.288777,0
0.795838,-0.239732,1.602491,0.02407,0.377639,0.220696,-0.353642,-0.737345,0.106304,0.026424,-0.107754,0
0.624904,-0.474991,1.265386,0.203281,-0.657069,0.033588,0.548294,-0.220267,0.084548,0.095807,-0.10071,0
-0.59765,-0.071565,0.732716,-0.07904,-0.496636,0.308288,0.331358,-0.066705,0.026136,-0.834625,0.265539,0
1.219872,0.247827,-0.664239,1.12171,0.229255,-0.593243,-0.304485,0.802994,0.107662,-0.16914,-0.042255,0
-0.208572,-0.125227,-0.889105,0.05528,-0.039791,0.718499,0.054349,-0.101088,1.913943,-0.495375,0.429473,0
0.348253,1.575821,-0.374117,-2.213454,-0.232303,0.886218,-0.105896,0.013104,0.091947,-0.303961,0.733665,0
1.296886,0.322834,0.843584,0.214031,-0.570753,0.322864,0.539258,-0.468313,-0.176111,-0.089884,-0.01954,0
0.375847,0.841485,-1.210543,-0.79826,-0.017161,0.837479,0.186613,-0.679295,-0.62227,1.227677,0.30083,0
0.208416,1.23885,-1.17934,-0.828846,0.22586,-0.37913,-0.522819,1.180185,-0.551635,0.233512,0.020737,0
0.63933,1.208655,-3.202286,0.584664,0.851227,0.026933,-0.654286,0.633567,1.232038,1.706825,-0.076402,0
1.170033,0.570635,-1.207496,0.995856,0.499288,-0.301231,-0.459132,0.44992,-0.862907,-0.634362,0.048355,0
-0.493846,-1.411419,0.178341,0.683768,-0.218646,0.173585,0.332636,-0.346753,0.476535,-0.063018,0.00625,0
-2.656764,-0.470765,-1.785093,-0.221261,0.369946,0.658003,0.020068,-0.718588,-0.92553,0.647953,-0.620227,0
1.165669,-0.036436,0.74132,0.638377,-0.122666,-1.046408,-0.208113,1.135931,-0.212046,0.034499,-0.163978,0
0.449722,1.429093,0.580136,-1.587093,-0.517884,0.567506,0.046939,0.24119,1.049073,-0.473029,0.243566,0
-1.347781,-0.632423,-0.881213,-0.366569,0.33673,-0.652497,-0.665368,1.361329,-0.760606,-0.976,0.72026,0
0.70669,0.39006,-1.414062,0.704763,0.173473,1.049875,0.247779,-1.132101,-0.765363,-0.821673,0.205861,0
-4.156264,-1.858882,1.255632,-1.577029,-0.721465,-0.461659,0.178906,1.124651,1.229315,0.960659,-1.025043,0
-0.041642,-0.875864,-0.142508,0.797416,0.191942,-0.913636,-0.342771,0.966772,-0.783935,-0.387613,-0.054466,0
0.26411,-0.827263,1.87616,0.003996,0.394824,0.014886,-0.698182,-0.756144,0.23353,0.073212,-0.102863,0
0.995743,0.303273,0.676058,0.279041,-0.222961,0.440096,0.277787,-0.667596,-0.413233,-0.226804,0.147419,0
0.279532,-0.748603,0.008958,0.835646,-0.250481,0.32053,0.388063,-0.391965,1.051403,0.147766,-0.06203,0
1.484782,0.26836,1.000731,0.550793,0.48837,-0.931388,-0.930847,0.735923,0.040871,0.090711,-0.211187,0
0.786729,-0.3273,1.258023,0.233454,-0.375786,0.115067,0.299927,-0.370305,0.299812,0.132922,-0.108343,0
-0.185394,0.617819,-0.792776,-0.84379,0.081009,-0.724334,-0.520632,1.606667,0.810918,1.176005,-0.010624,0
1.681196,0.658245,-0.084978,0.815047,0.035368,-0.668617,-0.220856,0.84271,-0.299076,-0.166674,-0.08337,0
-0.587551,0.680581,-0.471113,-1.384031,-0.278593,0.654716,0.11198,-0.038628,0.054721,0.03401,0.20425,0
1.322212,0.189021,1.20254,0.240469,-0.20372,0.267007,0.21281,-0.514377,0.407916,0.131282,-0.078812,0
1.39808,0.310237,1.173287,0.220477,-0.615332,0.21938,0.52697,-0.377428,0.13381,0.084108,-0.020741,0
-2.681955,-3.221003,13.045059,-4.203559,24.548116,1.914763,-22.290405,-11.107547,1.966473,-1.036895,0.178741,0
1.534627,0.314471,0.58502,0.713625,-0.169191,-0.953725,-0.155048,1.105875,0.010341,0.12544,-0.221386,0
1.028499,0.320482,0.000854,0.381147,-0.271146,0.596528,0.418307,-0.723547,-0.444403,-0.372327,0.047485,0
1.126565,0.026648,1.14854,0.254544,-0.636473,0.161299,0.545979,-0.310057,0.229604,0.136349,-0.087542,0
1.145244,0.103671,1.041643,0.20784,-0.598795,0.222482,0.572257,-0.358588,-0.013148,0.023815,-0.07514,0
-2.658479,-3.469306,0.588984,0.558088,-0.182633,-0.311708,0.268331,-0.057613,-0.280866,-0.4126,0.284488,0
0.594925,-0.503937,1.250382,0.205006,-0.645874,0.033686,0.542522,-0.228968,0.039384,0.051833,-0.054642,0
0.214914,-0.742653,0.909598,0.281034,-0.485759,0.105701,0.457076,-0.304848,-0.038844,-0.016615,-0.105165,0
1.373407,0.591155,0.172475,0.330961,-0.340047,0.594147,0.465515,-0.710253,-0.412263,-0.340499,0.075757,0
1.446631,0.46882,1.000229,0.153768,-0.176379,0.397678,0.221532,-0.652666,-0.117497,-0.105076,0.000856,0
0.244789,1.860856,-1.384769,-1.73952,0.094868,-0.229905,-0.610121,1.57405,0.113067,0.025064,0.334501,0
-2.640617,-3.406891,0.723968,0.49559,-0.218085,-0.332275,0.275439,-0.054802,-0.448127,-0.436032,0.320581,0
0.494631,-0.582625,0.566955,0.577284,-0.19649,0.239399,0.20469,-0.460076,0.741084,0.094325,-0.016627,0
-0.779502,0.735905,-3.575398,-0.010474,1.128595,0.245593,-0.778389,0.126321,-2.340964,0.119903,0.21248,0
1.530908,0.693489,-0.892507,1.047842,0.316953,-0.412624,-0.348444,0.61579,-0.278852,-0.34612,-0.022295,0
0.54495,1.344611,-1.072229,-0.172667,0.455632,-0.43066,-0.485422,0.757233,-0.800079,0.980011,-0.469486,0
0.674427,0.795941,0.080473,-0.733958,-0.271953,0.484235,0.217696,-0.451349,-0.287107,1.289704,0.321814,0
-2.273665,0.08577,-2.222368,0.372493,0.965412,-0.305789,-0.771944,0.384253,-2.296959,-0.175554,-0.530095,0
-2.505696,-3.32884,0.897409,0.37412,-0.29705,-0.367147,0.307622,-0.007862,-0.415088,-0.293044,0.064676,0
1.1129,1.159139,0.183596,-0.862581,0.509361,-0.755916,-1.011534,0.872464,-0.478683,1.782881,0.153028,0
0.163295,0.678004,-0.21218,-0.666769,0.364349,0.646872,-0.330336,-0.869682,-0.514805,0.922195,-0.004973,0
-0.658457,0.35584,-0.171113,-0.826332,-0.234993,0.401684,0.244603,-0.353474,-0.829446,1.390992,0.31046,0
0.753642,1.255756,1.038026,-1.662023,-0.969496,0.527868,0.307599,0.712907,1.536062,-1.939905,0.652786,0
0.805924,-0.304444,1.183992,0.244449,-0.549607,0.103042,0.453478,-0.309801,0.189413,0.083148,-0.05981,0
-2.684291,-3.598055,1.064262,0.511212,-0.380028,-0.495003,0.370016,0.243822,0.587276,0.39645,-0.543824,0
1.55006,0.692476,-0.309848,0.79037,0.149196,-0.571194,-0.290687,0.718283,-0.661701,-0.342485,-0.035963,0
-2.368476,1.160585,0.348704,-1.290003,-0.555374,0.16265,0.271033,0.382408,1.25163,1.014313,-2.205672,0
0.48141,-0.616052,1.242455,0.211955,-0.62869,0.005868,0.529105,-0.212754,-0.005774,0.011194,-0.012541,0
-2.962656,-3.827914,0.047169,0.914296,-0.002893,-0.249262,0.182221,-0.068692,0.436549,-0.297755,0.275974,0
-2.166403,-3.222988,1.494197,0.408098,-0.578454,-0.570457,0.433983,0.32762,0.801748,0.618342,-0.659196,0
-0.029804,-0.901023,-0.167552,0.78465,-0.175746,0.364686,0.346186,-0.465243,0.648876,-0.019691,-0.057038,0
0.826456,-0.245396,0.202257,0.807159,0.027639,-0.924764,-0.262557,1.034742,-0.207178,-0.084577,-0.128475,0
-0.287801,-0.833504,-0.176927,0.440139,0.089881,0.48748,0.128597,-0.747778,-0.604078,-0.507912,0.037893,0
1.348656,0.207766,0.873237,0.381496,-0.579335,0.263213,0.536512,-0.376337,0.459018,0.123366,-0.036908,0
0.894613,-0.222173,1.125168,0.277225,-0.61566,0.121407,0.56401,-0.258697,0.285649,0.152373,-0.122279,0
1.42754,0.299598,1.066876,0.257195,-0.632377,0.234458,0.55488,-0.368932,0.232882,0.097184,-0.054801,0
-4.664405,-2.134013,-0.522599,-2.401814,-0.11397,0.168793,-0.272812,0.850619,-0.056902,-0.980494,0.911826,0
-2.292225,-3.264301,1.341979,0.351001,-0.48982,-0.510907,0.405705,0.209541,0.224286,0.226757,-0.343952,0
0.846382,-0.030033,-0.035472,0.626947,-0.240356,0.506584,0.38647,-0.59459,0.394979,-0.076118,-0.030935,0
-0.191978,-0.231773,1.275142,-1.066572,-0.857977,0.146263,0.358001,0.566895,1.022705,-1.209249,0.315113,0
0.534881,-0.444478,1.05257,0.290963,-0.429672,0.139559,0.440699,-0.336822,0.029725,-0.011212,0.035435,0
-1.980692,0.212178,-1.886089,-0.881773,0.57697,-0.279117,-0.785726,1.202249,-1.418309,-0.698321,0.65366,0
0.03796,-0.687879,-0.399323,0.731017,-0.076073,0.500698,0.306382,-0.613042,0.245389,-0.216754,-0.010192,0
-2.250502,-3.287101,1.588252,0.293041,-0.550728,-0.589718,0.402776,0.263703,0.274381,0.296437,-0.365596,0
-2.271612,-2.785506,2.307233,-0.166361,0.459091,-0.522077,-0.724846,-0.231692,0.527346,0.767182,-0.932071,0
-0.855652,1.372912,0.027967,-0.886631,-0.326775,0.453275,0.281643,-0.307895,-0.238845,0.90969,-1.299309,0
0.417225,-0.26835,0.218391,0.43205,-0.306681,0.404839,0.412932,-0.56928,-0.407208,-0.337829,0.16017,0
1.690181,0.645965,-0.310555,0.963845,0.156276,-0.607027,-0.306597,0.789812,0.033693,-0.111526,-0.081443,0
1.481005,0.490806,0.963059,0.182952,-0.086758,0.417721,0.046885,-0.746184,0.00356,-0.09509,0.00274,0
-0.675878,-1.418742,-0.739506,1.007593,0.043514,0.436578,0.243127,-0.529048,0.767535,-0.109404,-0.040805,0
0.657919,-0.43654,1.727662,0.035784,0.198471,0.091691,-0.46242,-0.717882,0.193533,0.057778,-0.067005,0
-2.525663,-3.478674,0.484445,0.808903,-0.205967,-0.325249,0.27291,0.090141,0.9565,0.261949,-0.28141,0
1.218263,0.480278,0.29038,0.299205,-0.362913,0.541931,0.448637,-0.684285,-0.501942,-0.331653,0.083763,0
-0.822629,0.495297,-0.615272,-1.535767,-0.24211,0.642378,0.096739,-0.041735,-0.422324,0.424524,0.709523,0
0.420686,0.676904,-0.43468,-0.599582,0.212297,-0.724268,-0.508864,1.044126,-0.957358,1.408491,0.164308,0
0.172134,-0.375362,-0.244497,0.407557,-0.148963,0.55307,0.359657,-0.72237,-0.778208,-0.558785,0.082732,0
0.195997,-0.89675,1.291353,0.230706,-0.566155,-0.041026,0.469235,-0.186077,0.131604,0.09809,-0.102047,0
-0.888647,-1.403943,-0.104123,0.376413,-0.09054,0.328748,0.287076,-0.602604,-1.062759,-0.723807,0.210891,0
0.71499,0.983966,-0.143617,-1.097378,-0.385283,0.510643,0.331492,-0.356277,-0.356433,1.671068,0.239644,0
1.389777,0.469167,0.541972,0.299166,-0.42998,0.450725,0.459514,-0.592986,-0.140879,-0.16346,0.022286,0
1.440371,0.474498,0.782272,0.255715,-0.49715,0.37947,0.492879,-0.52453,-0.095615,-0.090284,0.021776,0
0.062956,-1.028236,0.234171,0.827737,-0.173828,0.217443,0.26174,-0.357449,1.224966,0.230422,-0.0773,0
0.179071,-0.908532,1.280789,0.238617,-0.586737,-0.044196,0.502034,-0.167707,0.126722,0.099443,-0.097552,0
-0.0608,1.395834,-0.435416,-2.05178,-0.464342,0.745331,0.116822,0.260214,0.700664,0.032167,0.362878,0
1.558364,0.435691,1.140762,0.192623,-0.679484,0.240795,0.585327,-0.378668,0.084428,0.056912,-0.034295,0
0.069339,-0.063986,-1.341514,0.507845,0.20087,0.978777,0.227975,-1.142612,-1.556007,-1.104857,0.264044,0
0.488681,-0.532066,-0.126496,0.994438,0.43083,-0.837527,-0.600981,0.869838,0.177469,-0.05054,-0.157522,0
-4.450121,-2.78275,-0.944224,-2.153355,0.012942,0.156979,-0.217423,0.587931,-0.554518,-0.55747,1.232453,0
1.018403,0.155807,0.161138,0.490168,-0.240688,0.508039,0.363029,-0.636285,0.123143,-0.149712,0.004097,0
1.10848,1.154435,-1.175283,-0.170107,0.341473,-0.398436,-0.477738,0.771194,-0.730829,0.984339,0.162456,0
-0.165079,-0.978576,0.52202,0.337976,-0.316506,0.193986,0.368752,-0.429568,-0.361543,-0.283054,0.042407,0
0.913902,0.278116,-0.182061,0.408115,-0.203976,0.649231,0.382277,-0.783606,-0.559599,-0.460036,0.077199,0
1.799547,0.585187,0.666777,0.619581,-0.221961,-0.917759,-0.114408,1.062202,-0.241083,0.024006,-0.14417,0
-0.691015,-0.484699,-0.113753,0.142603,0.163546,-1.021083,-0.422536,1.226366,-0.44296,0.971563,-0.249064,0
0.491996,-0.605059,1.301098,0.222974,-0.636856,0.001079,0.522902,-0.183973,0.236055,0.208504,-0.211055,0
0.405773,0.210068,-2.056461,0.93423,0.404122,1.20746,0.144624,-1.27006,-0.657585,-0.954076,0.283053,0
-0.23933,-0.823056,0.340566,0.240222,0.116283,0.374026,-0.054321,-0.774959,-0.771765,-0.482741,0.028996,0
0.925182,-0.036717,0.677458,0.362446,-0.484624,0.296265,0.48939,-0.439718,0.063832,-0.055926,0.010909,0
-2.71331,-3.639019,-0.465382,1.230571,0.121947,-0.092306,0.142188,-0.129065,1.20915,-0.094178,0.180184,0
-0.08885,-0.914883,0.38717,0.428618,-0.334084,0.228722,0.41225,-0.409075,-0.117064,-0.179139,-0.031149,0
1.02095,0.019017,0.156191,0.744135,0.178056,-0.820025,-0.377395,0.893075,-0.389086,-0.166195,-0.125353,0
0.84629,1.010007,0.118419,0.319918,-0.232388,0.651042,0.350636,-0.777301,-0.632683,-0.154022,0.011886,0
0.506528,-0.293732,-3.762629,2.664141,1.206028,0.137099,-0.699548,0.359303,2.503009,-0.017361,0.012851,0
0.392864,-0.121163,-0.788206,0.651278,0.004235,0.748607,0.290418,-0.854124,-0.346621,-0.497269,0.049163,0
1.304011,0.318028,0.785311,0.267109,-0.397253,0.3634,0.383596,-0.551353,-0.002035,-0.072263,-0.01105,0
1.505719,0.44977,2.138275,-0.199417,1.706211,0.512682,-1.409725,-1.383351,0.301389,-0.015057,-0.054204,0
0.274232,0.732425,0.077006,-1.350973,-0.495432,0.514229,0.209884,0.139988,0.731582,0.285626,0.431275,0
0.514641,-0.431464,1.420112,0.082081,0.418256,0.223883,-0.535591,-0.833893,0.065927,-0.031102,-0.086725,0
1.302672,0.620761,0.104287,0.323358,-0.158191,0.656457,0.276751,-0.848051,-0.537279,-0.419107,0.118399,0
0.36903,-0.04558,-1.013947,0.731841,0.498107,-0.433584,-0.457983,0.487795,-1.778065,-0.92757,0.075082,0
0.369441,-0.314199,0.224344,0.299336,-0.153054,0.446454,0.295571,-0.673732,-0.655259,-0.45277,0.085115,0
1.275765,0.203512,0.910987,0.339575,-0.073339,0.358846,0.080718,-0.635118,0.482058,0.080863,-0.054957,0
1.355831,0.511413,0.007281,0.638918,0.466532,-0.595816,-0.369969,0.71707,-0.888066,-0.407838,-0.019311,0
-4.527146,-0.806159,1.283278,-1.90918,-0.731057,-0.36591,0.14314,1.119176,1.281347,0.465848,-2.164284,0
0.606529,-0.337042,0.814983,0.316222,-0.51012,0.203634,0.502831,-0.361602,-0.010132,-0.026003,-0.044707,0
-3.223475,-2.659842,0.506472,-1.089928,-0.303482,-0.392239,0.187736,0.276159,-0.490519,1.696145,-0.158455,0
-1.310273,-1.339704,-1.005082,0.293056,0.523561,-0.822332,-0.587406,0.928033,-1.331237,0.05301,0.28112,0
