@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.013699,0.013699,146,1,8,0,1,7486,857.648726,270,0
1,1,0,0,0,0,0,1,0,1,2280,629.859524,10,0
1,1,0,0.000615,0.000615,3252,0,116,384,1,356,174.933333,60,0
1,1,0,0.04918,0.037471,427,1,11,15,1,3,3,2,0
1,3,0.457971,0.182328,0.088359,475.333333,1,16,35,1,1265,726.75,473,0
1,1,0,0.039333,0.027414,839,1,16,7,1,427,414.5,23,0
1,1,0,0.03125,0.010417,192,1,11,44,1,1168,707.666667,375,0
1,1,0,0,0.001065,2818,1,78,28,1,6117,3972.5,1489,0
1,1,0,0,64,0,0,1,0,1,4943,2438.766667,473,0
1,1,0,0.069057,0.007968,753,1,25,20,1,1180,770.5,148,0
1,1,0,0,0,25,1,1,0,1,108,59.5,4,0
1,3,0.70958,0.006479,0.051836,308.666667,1,21,98,1,4321,1489.233333,3194,0
1,1,0,0.003998,0.000267,3752,1,103,9,1,1439,948.5,18,0
1,1,0,0.000423,0,4728,1,69,13,1,247,184.5,206,0
1,1,0,0.031056,0,483,1,7,34,1,1350,1116.166667,63,0
1,1,0,0.016025,0.000843,3557,0,70,50,1,6785,3343.2,3279,0
1,1,0,0.025,0.025,40,0,5,237,1,1295,652.383333,1251,0
1,1,0,0.000977,0.005375,4093,1,100,0,1,1697,359.064286,26,0
1,1,0,0,0,0,0,1,0,1,271,271,231,0
1,1,0,0.016611,0.001661,602,1,2,164,1,2947,734.244841,271,0
1,3,0.431642,0.028815,0.028815,624.666667,1,1,60,1,187,174,111,0
1,1,0,0.003236,0.003236,309,0,32,17,1,7443,2635.939683,1526,0
1,4,0.94012,0.124031,0.124031,32.25,0,2,20,0.25,201,201,200,0
1,5,0.902203,0.030007,0.026093,306.6,0,22,156,1,1553,1075.25,21,0
1,1,0,0,0.054054,37,1,2,31,1,4692,1314.428571,518,0
1,8,0.736143,0.017816,0.006104,757.75,1,1,60,0.5,2752,1134.877381,1965,0
1,1,0,0.000862,0.000862,1160,1,16,3,1,692,511.666667,199,0
1,1,0,0.003534,0.003534,283,1,14,62,1,83,83,1,0
1,1,0,0.007109,0,422,1,7,7,1,238,211,235,0
1,4,0.787628,0.015905,0.007207,1006,1,10,12,0.75,319,319,319,0
1,3,0.985057,0.006944,0.000463,720,0,36,101,1,5475,2948.683333,194,0
1,1,0,0.150943,0,53,0,2,6,1,275,222.5,196,0
1,1,0,0,0,1251,1,14,24,1,12,4.761905,2,0
1,1,0,0.032609,0.032609,92,0,3,0,1,3241,3117,1135,0
1,1,0,0,0,19,1,1,0,1,438,203.416667,384,0
1,1,0,0.08,0,50,1,5,21,1,152,114.333333,96,0
1,2,0.266765,0.011163,0.003572,2239.5,1,120,452,1,107,64,2,0
1,1,0,1,11.5,4,0,2,0,1,82,82,2,0
1,1,0,0,0.004073,491,1,8,0,1,1610,695.686309,640,0
1,1,0,0.006002,0.0004,2499,1,87,1,1,8789,3116.365873,60,0
2,4,0.806098,0.028543,0.023622,508,0,23,410,0.5,5130,1986.633333,265,0
1,1,0,0.184466,0.009709,103,1,15,25,1,33,32,4,0
1,2,0.543564,0.002583,0.000369,2710,1,39,13,1,4539,1517.733333,3698,0
1,2,0.329846,0.00824,0,2002.5,1,35,45,1,3,2.2,3,0
4,12,0.849841,0.00193,0.006298,2461.083333,1,204,0,0.083333,5138,2401.75,3398,0
1,1,0,0.004304,0,697,1,19,14,1,3218,2021.5,78,0
1,2,0,0,0,0,0,4,250,0.5,1406,488.307143,615,0
1,1,0,0.00885,0.072061,791,1,4,88,1,412,186.4,409,0
1,1,0,0,0,0,0,1,0,1,1430,729.333333,1317,0
1,1,0,0.001415,0.001887,2120,1,75,521,1,3444,1192.578571,3189,0
1,1,0,0.106944,0.104167,720,0,1,0,1,587,307.833333,444,0
1,1,0,0,0,26,0,4,665,1,7152,7126.469048,297,0
1,1,0,0.142857,0.028571,105,1,13,290,1,729,245.215476,5,0
1,1,0,0.02849,0.025641,351,0,2,1,1,34,34,33,0
1,1,0,0.017663,0.001359,736,1,4,35,1,836,646.5,31,0
2,2,1,0.009259,0.009259,108,0,3,42,0.5,1121,745,1106,0
1,1,0,0.04386,0.561404,114,0,6,820,1,186,122.833333,5,0
1,1,0,0.003311,0.003311,302,1,22,162,1,1332,385.437698,1253,0
2,6,0.767969,0.005782,0.002891,1153,1,4,0,0.166667,1038,796.1,1023,0
2,7,0,0,0,54.142857,0,1,0,0.142857,8579,2744.634524,94,0
2,3,0.38141,2.184066,0.005495,242.666667,1,3,495,0.666667,380,380,73,0
1,4,0.705799,0.08181,0,287.25,0,5,32,0.5,936,558.833333,65,0
1,2,0.828056,0.109524,0.109524,105,1,6,30,0.5,81,81,49,0
1,1,0,0.01451,0.018138,1654,1,38,193,1,71,49.083333,58,0
2,3,1,0.000786,0,3818.333333,1,87,0,0.666667,1026,523.133333,31,0
1,1,0,0,0.045226,199,1,29,50,1,84,43,81,0
1,3,0.50112,0.09593,0.02907,114.666667,0,1,0,0.333333,472,381.5,416,0
6,12,0.745198,0.011814,0.009593,1763.416667,0,132,199,0.833333,255,255,226,0
1,11,0.640378,0.007412,0.007412,564.181818,0,56,1726,1,3425,3301,17,0
1,1,0,0,0.020408,49,1,6,301,1,1028,729.166667,657,0
1,6,0.774124,0.062196,0.067055,171.5,0,1,3,0.333333,426,291.5,426,0
1,6,0.916287,0.004917,0.002634,949.166667,0,47,112,0.666667,1525,885.166667,191,0
1,1,0,0.000717,0.000358,5582,1,12,44,1,982,350.573809,953,0
2,4,0.874798,0.032258,0.017921,139.5,1,19,692,0.5,3248,1688.4,185,0
1,2,0,0,0,436,0,1,0,0.5,367,32.987063,3,0
1,1,0,0.000543,0.001629,1842,0,59,1,1,1269,683.370635,158,0
2,2,0.970951,0.001406,0.000937,2134,0,82,201,1,836,835.5,531,0
1,2,0.169522,0.193018,0.078421,1976.5,1,7,10,0.5,31,26,17,0
1,1,0,0.019231,0.012821,156,1,9,69,1,19,19,1,0
1,4,0.808595,0.010796,0.018893,185.25,1,16,472,1,70,30.333333,7,0
1,1,0,0.001621,0.001621,1234,1,47,151,1,216,145.666667,17,0
1,2,1,0.006918,0.004612,1301,1,22,70,0.5,4,4,4,0
1,1,0,0.001223,0,2452,0,102,169,1,596,379.85,39,0
1,1,0,0.25,1.166667,12,1,4,121,1,6509,3986.416667,114,0
4,17,0.817822,0.015029,0.014367,888.470588,1,124,2605,0.647059,181,176,181,0
1,1,0,0.007353,0.007353,272,1,13,1,1,553,394.666667,534,0
1,21,0.91044,1.667111,0.504524,499.952381,1,5,9482,0.095238,307,307,307,0
1,2,0.135036,0.095785,0.005747,261,0,7,140,0.5,77,73,25,0
1,2,0.391244,0.005092,0.008147,491,0,17,113,1,1637,1089.666667,332,0
1,1,0,0.003929,0.000982,1018,0,7,71,1,161,45.783333,135,0
4,4,0.690262,0.011608,0.002922,3079.75,0,139,580,1,1209,1195.5,835,0
1,1,0,0.005464,0.027322,183,0,32,107,1,8624,2881.72381,4604,0
1,6,0.754029,0.001235,0.006173,405,1,39,12,0.833333,1426,603.583333,818,0
1,1,0,0,0,0,0,1,0,1,382,382,213,0
1,1,0,0.003356,0.004474,894,1,10,0,1,5487,616.502237,197,0
1,3,0.864974,0.001363,0.001363,1223,1,10,275,1,2440,725.564286,159,0
1,1,0,0.09375,0.25,32,1,2,0,1,2209,1111.766667,277,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,2,0.48737,0.030946,0.006631,1131,1,20,0,1,5840,2160.45,238,0
1,1,0,0.125,1.8125,16,0,4,756,1,5073,3142.833333,1020,0
1,1,0,0,0,4,1,1,0,1,1426,809.916667,38,0
1,7,0.410629,0.023581,0.007001,387.714286,1,40,14,0.142857,1122,615.5,8,0
1,6,0.964016,0.339658,0.237192,87.833333,1,16,0,1,19440,3788.33373,983,0
1,2,0.811278,0.001429,0.001429,1399.5,1,79,0,0.5,3354,1400.006349,311,0
1,1,0,0,0.005906,1524,1,40,1,1,226,114.5,9,0
1,1,0,0.0625,0.0625,16,0,3,2285,1,1405,138.223558,312,0
2,3,0.756417,0.003911,0.002264,1619.333333,1,37,204,0.666667,6616,2559.416667,3404,0
1,1,0,0.003717,0.001239,807,1,5,125,1,1289,1029.333333,117,0
1,2,1,0,0.001663,1804,1,15,0,0.5,2920,1181.5,1452,0
1,4,0,0,0,159.25,0,4,439,0.75,8039,8013.469048,4,0
1,1,0,0.001085,0.001085,1843,0,11,0,1,945,239.859127,169,0
1,1,0,0.001326,0.001326,754,1,13,5,1,1259,870.75,851,0
1,2,1,0.000842,0,8318,1,81,0,0.5,2367,1100.166667,301,0
1,1,0,0.029412,0.022059,136,0,1,0,1,3059,1803.183333,538,0
1,1,0,0.18084,0.261572,929,1,4,38,1,4832,1161.411905,13,0
1,1,0,0.0625,0,16,0,2,70,1,85,85,85,0
1,1,0,0,0,0,0,1,0,1,561,561,82,0
1,2,0.631263,0.072271,0.020649,339,1,7,26,0.5,2092,1181.283333,131,0
1,1,0,0,0,799,0,3,484,1,107,81.469048,6,0
1,2,0.391244,0.031746,0.027211,441,1,21,4,1,144,144,138,0
1,3,0.159089,0.031517,0.018685,1480.666667,1,75,33,0.333333,5213,2223.74733,3326,0
3,5,0.461999,0.0161,0.011128,1689.4,1,104,27,1,460,239.333333,186,0
1,1,0,0.036585,0,164,0,2,1,1,297,297,263,0
1,12,0.650793,0.01042,0.024597,687.75,1,27,2576,0.666667,4840,1374.143579,2995,0
1,1,0,0.001986,0,2518,1,12,13,1,2875,1041.456746,1219,0
1,1,0,0.148041,0.079826,689,1,1,0,1,938,938,417,0
1,1,0,0.175,0.55,160,1,7,678,1,20277,4367.327778,506,0
2,22,0.508687,0.197605,0.325398,311.227273,1,128,44,0.045455,4367,1977.783333,2014,0
1,1,0,0.002188,0.000597,5028,1,139,2,1,17,17,7,0
1,4,0.758355,0.012671,0.007797,1026,0,112,289,1,6859,2804.000397,238,0
2,2,1,0.023739,0,337,1,7,14,0.5,675,432.083333,582,0
1,2,0.460264,0.167073,0.234146,410,1,25,0,0.5,2197,1290.183333,248,0
1,4,0.431107,0.055817,0.035403,1751.25,0,157,197,1,428,348.488095,98,0
1,1,0,0.101124,1.617978,89,0,2,14,1,27,27,18,0
1,1,0,0.001531,0.001531,653,1,4,71,1,290,290,2,0
1,1,0,0.000538,0.000538,3715,1,70,74,1,7337,2846.483333,3746,0
1,6,1,6,6,0,0,5,1630,0.833333,9258,7077.833333,732,0
1,1,0,0,0,0,0,5,10,1,421,337.5,246,0
1,21,0.917328,0.01175,0.01275,190.476191,0,1,119,0.428571,670,667,269,0
1,1,0,0,0,23,0,1,0,1,2328,1629.916667,296,0
1,1,0,0.005391,0.005391,742,1,13,11,1,23,23,7,0
1,1,0,2.048077,0.163462,104,1,3,2500,1,1633,573.066667,1030,0
1,1,0,0.00041,0.00041,2438,0,27,5,1,982,627.5,429,0
2,4,1,0.086957,0.086957,23,1,1,0,0.25,1617,1189,1181,0
1,2,0.359102,0.207071,0.015152,99,1,3,86,1,46,46,16,0
1,1,0,0.000371,0.000371,2692,0,78,213,1,3502,1265.084524,425,0
1,7,0.574575,0.009972,0.008625,1590.142857,1,130,2583,1,8533,3007.997222,2814,0
1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,1,0,0.002205,0.00441,907,1,5,10,1,126,86.5,126,0
1,2,0.79299,1.499409,0,1269.5,1,1,0,1,2671,702.300794,1066,0
2,2,0,0,0,0,0,1,0,0.5,1085,787.5,728,0
1,1,0,0,0,0,0,1,0,1,100,80,40,0
1,1,0,0,0.00222,1802,0,59,351,1,1268,682.370635,157,0
1,1,0,0.296296,0.148148,54,1,2,230,1,186,121,117,0
1,2,1,0.004088,0.005574,2691,1,50,12,0.5,1290,376.127381,270,0
1,7,0.373995,0.187651,0.010693,414.142857,0,5,126,0.571429,530,400.333333,473,0
1,1,0,0.000883,0.000441,2266,1,7,227,1,133,133,96,0
1,1,0,0.367089,0.360759,2212,1,18,7,1,1412,692.833333,739,0
1,4,0.691153,0.124189,0.125369,847.5,1,6,112,0.75,415,238.166667,366,0
1,1,0,0.001325,0.001325,755,0,33,0,1,1712,295.058794,2,0
1,1,0,0.00276,0.00184,1087,0,51,16,1,1396,1213,548,0
1,2,1,0.045455,0.045455,22,0,1,10,0.5,1189,1183,48,0
1,1,0,0.028736,0.005747,522,1,55,14,1,79,61.5,1,0
1,6,0,0,0,178.166667,0,36,607,0.833333,6817,6791.469048,250,0
1,20,0.967625,0.00036,0.004675,278.05,1,73,3072,0.7,1059,1059,100,0
1,2,0.091837,0.044177,0.032129,1120.5,0,45,4,1,583,583,514,0
1,1,0,0.00075,0.000125,8001,1,101,1,1,6062,2468.584524,2045,0
1,3,0.232858,0.099476,0.086387,127.333333,0,11,130,1,590,415.666667,533,0
1,2,0.894869,0.008977,0.002927,2562,1,49,0,1,875,407.183333,780,0
1,1,0,0.000453,0.000226,4416,0,23,1,1,526,526,1,0
1,2,0.160823,0.053768,0.07967,1274,0,33,4,1,1264,535.416667,56,0
1,1,0,0.00157,0.00157,1274,1,50,466,1,652,553.333333,289,0
1,3,0.89564,0.020513,0.046154,65,1,2,0,0.333333,131,131,41,0
2,2,1,0.25,0,8,0,2,26,0.5,475,361.5,14,0
1,1,0,0.003247,0.003247,308,0,12,0,1,2586,1022.05,544,0
1,1,0,0.00406,0.012179,739,1,8,1,1,5813,2060.090476,3982,0
1,1,0,0.027739,0.038141,1442,1,23,19,1,929,778,12,0
1,3,0.914101,0.00049,0.002942,2039.666667,0,63,0,0.333333,3460,2720,1210,0
1,17,0.824793,0.457143,0.13869,98.823529,0,1,513,0.294118,1653,606.233333,979,0
1,1,0,0.02551,0,196,0,16,11,1,6301,2768.366667,1188,0
1,1,0,0,0,14,0,2,41,1,320,296.5,91,0
1,5,0.547319,0.038438,0.043243,333,1,2,451,0.6,397,300.5,379,0
1,1,0,0.176471,0.117647,51,0,1,0,1,1794,1140.333333,233,0
1,1,0,0.006691,0,1644,0,43,3,1,136,136,63,0
1,1,0,0.048387,0.048387,62,0,2,0,1,30,30,30,0
1,13,0.698777,0.019089,0.018573,447.307692,0,46,1229,0.846154,7791,5629.666667,26,0
1,1,0,0.033254,0.014252,421,1,3,18,1,120,120,80,0
1,1,0,0.021739,0.021739,46,0,1,0,1,608,514.483333,541,0
2,10,0.877051,0.001656,0.001774,1690.8,0,72,178,0.5,92,65.5,50,0
1,1,0,0.248366,0,306,1,1,0,1,905,905,384,0
1,1,0,0.010204,0.010204,196,0,10,13,1,1996,1260.416667,571,0
1,1,0,0.032258,0.008798,682,0,26,3,1,2946,739.23254,1592,0
1,2,0.195909,0.009901,0.036775,353.5,1,16,61,1,910,483.666667,672,0
1,10,0,0,0,251.4,0,7,635,0.3,1811,1785.469048,96,0
1,1,0,0,0.035398,113,1,25,109,1,2811,779.116667,261,0
1,4,1,0.042105,0.042105,23.75,1,12,340,0.25,121,104,20,0
1,2,0.569961,0.00849,0.023044,824.5,0,1,0,0.5,6021,3985.166667,1436,0
1,5,0.751947,0.130604,0.1423,102.6,1,20,40,0.4,103,103,52,0
1,1,0,0.113924,0.029536,237,1,14,408,1,4802,2005.67619,1560,0
1,1,0,0.003356,0.010067,596,0,26,0,1,2374,529.715476,234,0
1,1,0,0,0,135,0,1,0,1,411,411,59,0
1,1,0,0.003912,0.001422,2812,1,6,282,1,2324,756.433333,2087,0
1,1,0,0.004255,0.004255,235,1,6,0,1,383,284.5,203,0
1,1,0,0.005515,0.005515,1088,1,17,4,1,287,140.133333,192,0
1,1,0,0.006608,0.002203,454,0,11,182,1,413,348.666667,124,0
1,2,1,0.001276,0,784,1,30,4,1,814,568.333333,377,0
1,1,0,0.022472,0.426966,89,1,2,23,1,2943,1795.75,141,0
1,1,0,0.001086,0.001086,921,1,29,262,1,1114,1114,171,0
1,18,0.878622,0,0.023199,249.055556,1,96,3853,0.5,1052,336.705952,211,0
1,1,0,0.048485,0.009091,330,0,3,1,1,1344,445.45,4,0
1,1,0,0.001662,0,1805,1,28,2,1,527,527,393,0
1,2,0.503258,0,0.017143,262.5,0,1,0,0.5,1204,667.663492,114,0
1,2,0.274251,0.028846,0.027778,936,0,30,1109,1,7661,2742.55,168,0
1,1,0,0.21519,0.025316,79,0,1,8,1,1236,530.616667,175,0
1,1,0,0.001953,0.001953,512,0,30,563,1,1817,990.316667,60,0
1,1,0,0.005348,0.008021,748,1,14,1,1,244,182.5,144,0
1,1,0,0.014632,0.001925,2597,1,53,179,1,1449,1108.333333,1308,0
1,1,0,0.183333,0.05,60,1,22,444,1,54,54,46,0
1,1,0,0.001642,0.001642,609,1,2,0,1,852,574.5,24,0
1,2,1,0.007874,0.006562,762,0,5,590,0.5,975,597.833333,281,0
1,4,0.360385,0.073888,0.060976,348.5,1,56,0,0.25,219,148.666667,137,0
1,1,0,0,0.007576,528,0,2,0,1,356,335,347,0
1,8,0.651931,0.017955,0.000355,1761.375,1,82,634,0.875,10731,1530.121032,602,0
1,1,0,0,0.008772,228,0,3,0,1,6133,741.160859,181,0
1,1,0,0.000267,0.000267,3752,0,129,62,1,887,785,3,0
1,4,0.997956,11.904762,0,10.5,0,2,720,1,2166,638.383333,1235,0
8,26,0.915258,0.002269,0.022387,254.269231,0,99,2173,0.615385,4710,1798.530952,2734,0
1,1,0,0.058824,0.058824,17,1,2,0,1,3251,1206.89881,594,0
1,1,0,0.092814,0,334,1,47,554,1,20,20,12,0
1,1,0,0.020767,0.027157,626,0,29,190,1,451,320.25,129,0
1,1,0,0.045367,0.006757,1036,1,17,483,1,133,127,69,0
2,7,0,0,0,6.142857,1,1,0,0.142857,2840,970.045635,274,0
1,1,0,0.021212,0.006061,330,1,6,1453,1,166,140,20,0
1,1,0,0.00885,0.00885,452,0,10,59,1,2813,851.710714,2350,0
1,1,0,0.024421,0.004383,1597,0,24,31,1,189,147.416667,181,0
1,1,0,0,0.016598,241,0,16,15,1,703,422.5,3,0
1,1,0,0.004104,0.001368,2193,1,53,0,1,4454,3109.5,1250,0
1,2,0.503258,0.02765,0.013825,108.5,0,12,14,0.5,1733,853.716667,236,0
1,1,0,0,1,1,0,2,174,1,2034,987.416667,1917,0
2,4,0.798523,0.101351,0.006757,296,1,58,707,1,253,214.166667,55,0
1,1,0,0.034286,0,350,1,18,203,1,6184,2512.321429,97,0
2,3,1,0.008138,0.002035,983,0,14,12,0.333333,859,429.333333,232,0
1,1,0,0.001198,0.001198,835,1,8,1,1,79,59.083333,4,0
1,1,0,0.000817,0.000817,1224,1,36,0,1,551,462.5,11,0
1,1,0,0.015075,0.150754,199,1,5,0,1,4479,1620.351984,2855,0
1,1,0,0.000616,0.000616,1623,1,27,0,1,2323,911.616667,8,0
1,1,0,0,0,0,0,1,0,1,8,8,8,0
1,2,0.907015,2.004367,0,114.5,0,1,0,0.5,395,395,113,0
1,4,0.899741,0.031381,0.029986,358.5,1,13,474,1,1038,418.530952,996,0
1,1,0,0.003802,0.003802,263,1,27,39,1,665,303.1,20,0
1,10,0.768406,0.033532,0.005961,402.6,1,63,726,0.8,1844,764.921429,225,0
2,16,0.793894,0.091627,0.024768,822.625,1,55,114,0.375,4461,2322.166667,2804,0
1,1,0,0.016378,0.008671,2076,0,100,32,1,2222,1309.666667,77,0
1,1,0,0.087719,0.099415,171,1,3,1,1,19,19,18,0
1,1,0,0,0,0,0,8,131,1,1045,784.833333,134,0
1,1,0,0,0,0,0,1,0,1,5079,2361.65,510,0
1,2,1,0.004002,0.002501,1999,1,35,12,0.5,1063,241.791667,231,0
1,3,0,0,0,73.333333,0,8,758,1,6624,6598.469048,76,0
1,3,0.918556,0.013889,0.003157,528,1,1,54,0.666667,2045,968.980267,407,0
