@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.809683,0.137586,0.018136,799.5,1,14,409,1,52,0
1,0.012012,0.006006,166.5,1,11,128,1,657,0
0,0,0,0,0,1,0,1,142,0
0,0.5875,0.1,80,0,2,0,1,83,0
0,0.339623,0.358491,53,1,4,0,1,537,0
0.830363,0.051487,0.050761,689.5,0,1,0,0.5,1130,0
0.301379,0.030124,0,929.5,0,7,94,0.5,474,0
0.778262,0.015306,0.018367,326.666667,1,36,0,0.333333,826,0
1,0.002082,0.001735,2881.5,0,56,51,1,654,0
0,0.005093,0.001698,589,1,11,417,1,391,0
0,0.07888,0.07888,393,0,30,72,1,4511,0
0,0.263566,0.27907,129,1,14,97,1,934,0
0,0.035714,0,196,1,5,2,1,27,0
0,0.027397,0.006849,146,1,7,148,1,156,0
0,0.001901,0,526,1,9,81,1,5,0
0,0.004615,0.001538,1300,0,3,473,1,373,0
0,0.017808,0.00137,1460,0,20,365,1,3,0
0,0.000998,0.000399,5008,1,87,7,1,1622,0
0.901897,0.003633,0.000559,1192.666667,0,60,31,1,164,0
0.916914,0.014669,0.004752,968,0,77,106,1,118,0
0.382502,0.695652,0.584541,155.25,0,7,235,0.75,1104,0
0.841371,0.011699,0.01337,598.333333,1,82,3,0.666667,5,0
0,0.002878,0.001439,2780,1,6,1,1,403,0
0,0.001297,0.001297,1542,1,20,268,1,70,0
0,0.804665,0.122449,343,0,1,2,1,2,0
0,0.029032,0.009677,310,1,11,25,1,1489,0
0,0.068966,0.206897,29,1,5,256,1,3,0
0.548365,0.008005,0.011084,541.333333,1,51,9,0.333333,303,0
0,0,0,136.636364,0,37,16877,0.318182,37,0
0,0,0,0,0,1,0,1,6,0
0,0.004975,0.004975,201,1,4,19,1,227,0
0,0,0,506,0,25,453,1,238,0
0,0.117647,0.014706,68,0,3,81,1,296,0
0,0.000447,0.000447,2238,1,35,8,1,570,0
0,0.164456,0.037135,1885,1,23,17,1,795,0
0,0.003883,0.001942,515,1,25,65,1,464,0
0,0,0.002604,768,1,7,0,1,199,0
0,0.068123,0.039846,778,1,6,208,1,347,0
0.719312,0.049728,0.170163,183.857143,0,38,1467,0.857143,3318,0
0,0.014493,0.014493,138,1,10,253,1,15,0
0.820364,1.142857,0.392857,84,0,8,155,1,645,0
0.540704,0.003679,0.004047,906,0,26,4,1,821,0
1,0.000777,0,2574.8,0,133,354,0.8,6292,0
0,0.007519,0.007519,133,1,8,0,1,2,0
0.721928,0.035294,0.023529,85,0,7,172,1,607,0
0,0.00566,0.005224,4594,1,150,1,1,260,0
0,0.017857,0,112,1,11,34,1,204,0
0,0.041667,0.011364,264,1,6,381,1,2288,0
0,0,0,0,0,1,0,1,28,0
0,0.024793,0,121,1,25,739,1,1149,0
1,0.011111,0.005556,1080,1,23,4,0.5,37,0
0.941428,0.001223,0.001223,1635.5,1,13,541,1,210,0
0,0.009404,0.003135,159.5,1,3,56,1,16,0
0.903464,0.02464,0.003033,479.636364,0,31,95,0.909091,1623,0
0.591673,0.005464,0.160291,274.5,0,19,78,1,534,0
0,0.003722,0.001241,806,1,3,73,1,1,0
0,0.002132,0.009595,938,0,11,0,1,123,0
0,0.006803,0.047619,147,0,15,231,1,1,0
0,0.007979,0.007979,752,1,13,90,1,11,0
0,0.036036,0.01952,666,1,3,2,1,201,0
0,0.000808,0.000269,3711,1,105,230,1,1,0
0,0.004367,0.004367,916,0,4,795,1,14,0
0,0.003247,0,616,0,4,0,1,389,0
0,0.000427,0.000427,2343,1,79,11,1,1,0
0,0,0,0,0,1,0,1,10,0
0.845351,0.00171,0.00456,1754.5,1,76,3,1,59,0
1,0.010174,0.002677,1867.5,1,13,3790,1,378,0
0,0.001306,0.001306,4594,1,150,0,1,144,0
0,1,1,0,0,2,0,1,396,0
0,0,0,157.25,1,2,26,0.375,10,0
0,0.006853,0,5253,1,6,42,1,993,0
0.535942,0.484848,0.357576,82.5,0,20,432,1,52,0
0,0.000879,0.00044,2275,1,6,3,1,412,0
0.617991,0.022825,0.01101,413.777778,1,51,2336,0.888889,554,0
0.896238,0.111124,0.015858,4193.5,1,15,191,1,1258,0
0.736267,0.01279,0.01013,987.125,0,146,16,0.125,278,0
0.20184,0.048884,0.027761,828.5,1,62,797,1,2,0
0,0.001297,0.001297,3083,1,8,0,1,2426,0
0,0,0,70,0,5,665,1,16,0
0,0,306,0,0,2,7,1,873,0
0,0.001209,0,1654,1,11,949,1,395,0
0.275563,0.01239,0.00811,1479.666667,0,9,469,1,12,0
1,0.000202,0.000202,4957,1,65,0,0.5,115,0
0,0.059829,0.018803,585,1,63,152,1,206,0
0.320015,0.072432,0.020541,462.5,0,3,11,1,3464,0
1,0.01204,0.01204,747.5,0,21,586,1,116,0
0,0.358974,0.423077,156,0,2,0,1,1168,0
0.658553,0.011864,0.011864,800.75,0,4,729,0.375,23,0
1,3,3,0,0,2,0,0.333333,474,0
1,0.00031,0.00031,3225,0,9,0,0.5,788,0
0,0.000373,0.000373,2684,1,34,35,1,846,0
0.672244,0.007256,0.009181,1125.5,1,64,62,0.666667,29,0
0.155103,0.155894,0.18251,131.5,1,13,84,0.5,3776,0
0.749595,0.01556,0.013485,482,1,25,1312,1,19,0
0,0.003325,0.000302,3308,1,82,0,1,230,0
0,0.022556,0,133,1,19,207,1,3098,0
0.715405,0.036228,0.003947,788.222222,0,130,2711,0.888889,93,0
0.751987,0.01636,0.033596,380.333333,0,30,846,0.555556,1908,0
0,0.001406,0,711,1,9,6,1,1162,0
0.95282,0.005502,0.005502,363.5,1,12,94,1,479,0
1,0.000599,0.000599,3341,1,64,2,0.5,2416,0
0,0.040698,0.02907,172,0,2,417,1,93,0
0.998203,0.035406,0.031952,386,0,14,6,0.666667,791,0
0.981941,0.01541,0,616.5,1,14,74,1,12,0
0.46846,0.0389,0.017227,1199.666667,0,14,139,1,1838,0
0,0.001305,0.000326,3065,1,62,98,1,565,0
1,0.000598,0.000598,1671.333333,1,30,3,0.666667,1184,0
0,0,0,0,0,1,0,1,320,0
0,0.00738,0.02952,271,1,6,84,1,9,0
0,0.005168,0.001292,774,1,9,209,1,7,0
0,0.001171,0.000976,5125,1,45,181,1,35,0
0,0.001076,0.001076,929,0,6,14,1,152,0
0.973042,0.002131,0.012254,750.8,0,19,211,1,151,0
0,0.005618,0.005618,1068,0,57,95,1,790,0
0,0.252252,0,111,0,1,0,1,1090,0
0,0.108108,0,74,1,3,109,1,2,0
0,0.012419,0.007452,2013,0,20,0,1,1574,0
0.687051,0.010255,0.001207,1105.111111,0,50,290,0.444444,149,0
0.314336,0.121849,0.107143,317.333333,1,26,66,1,236,0
1,0.003415,0.001366,1464,1,66,12,0.5,42,0
1,0.010309,0.005155,194,0,2,0,0.5,7,0
0.992215,0.065868,0.065868,55.666667,0,1,0,0.333333,1125,0
0,0.002,0.002,500,1,19,32,1,8,0
0.997593,0.042857,0.046857,583.333333,1,39,360,1,171,0
0,0.003968,0.001323,756,1,13,15,1,865,0
0,0.134615,0,52,0,6,403,1,95,0
0,0.00236,0,2542,0,40,11,1,161,0
0,0.008339,0,1559,1,59,7,1,112,0
0.934234,0.136719,0.107422,170.666667,0,20,0,0.166667,140,0
0,0,0,0,0,1,0,1,757,0
0.772507,0.006093,0.000762,437.666667,1,20,84,0.666667,567,0
0,0.166348,0.068834,523,0,18,0,1,315,0
0,0.032258,0.010753,93,1,6,32,1,136,0
0,0,0,0,0,1,0,1,410,0
0.239874,0.025431,0.007328,1160,1,49,1014,1,72,0
0,0.021638,0.01391,647,1,1,0,1,513,0
0,0,0,0,0,2,135,1,3220,0
0,0.007979,0.00266,752,1,17,7,1,493,0
0,1.875,1.583333,24,0,1,0,1,130,0
0.464189,33,14,0,0,5,11,1,1380,0
1,0.015748,0.011811,254,0,2,2,0.5,28,0
0,0.00089,0.00089,1124,1,30,50,1,124,0
0,0.006559,0.006054,1982,1,21,0,1,35,0
0,0.002443,0.001466,2047,1,64,64,1,1252,0
0,0.00402,0.001005,995,1,8,1,1,164,0
0.629249,0.042289,0.004975,201,0,3,25,1,1698,0
0,0.000207,0.000207,4824,1,26,0,1,3388,0
0,0.002841,0.005682,352,1,22,1,1,241,0
0,0.002688,0.005376,744,1,101,5,1,27,0
1,0.014493,0.014493,69,0,1,0,0.5,582,0
0.917328,0.01175,0.01275,190.476191,0,1,119,0.428571,269,0
0.297472,0.003773,0.003054,2783,1,119,21,1,20,0
0.918586,0.091017,0.052009,282,1,3,77,1,181,0
0.896038,0.101351,0.006757,74,1,11,43,1,100,0
0.392378,0.021277,0.000851,391.666667,1,7,3696,0.333333,577,0
0,0.00497,0,1006,0,18,582,1,3062,0
0,0.00042,0.006723,2380,0,41,0,1,794,0
1,0.020109,0,3133,0,47,6,0.5,1501,0
0.789994,0.029321,0.07356,486,0,8,120,0.75,1215,0
0.630355,0.030038,0.020532,876.666667,1,3,314,0.333333,721,0
0,0,0,40,1,1,0,1,1028,0
1,0.015385,0,1560,0,4,2,0.5,2786,0
0,0.04579,0.016248,677,0,25,1,1,740,0
0.729818,0.035483,0.009214,1700.333333,1,129,1087,1,29,0
0,0.004325,0.00173,1156,0,44,68,1,53,0
0.181584,0.555305,0.268623,110.75,1,10,0,0.25,24,0
0,1.72,0,100,0,1,0,1,164,0
0,0.030882,0.014706,680,0,9,32,1,1213,0
0.742466,0.59631,0.500369,169.375,1,14,857,0.75,210,0
0.439497,0.007412,0.005633,1686.5,1,3,394,0.5,40,0
0,0,0,0,0,1,0,1,34,0
0,0.001778,0,1125,1,1,0,1,466,0
0,0.00726,0,551,1,21,64,1,445,0
0,0.007722,0.007722,259,0,9,1,1,546,0
0.800392,0.01195,0.011321,795,1,33,1,1,201,0
0.543564,0.044944,0,89,1,14,310,1,434,0
0,0.043478,0.043478,23,1,6,0,1,1363,0
0.918296,0.002336,0.004673,214,1,10,39,1,1896,0
0.756417,0.106299,0.011811,84.666667,0,3,0,0.333333,119,0
0,0.004556,0.002278,439,0,2,0,1,1109,0
0.585885,0.062907,0.090022,614.666667,0,6,40,0.666667,233,0
1,0.002522,0.00042,2379,1,31,0,0.5,809,0
0,0.052632,0.059211,152,1,19,0,1,1382,0
0,0.009288,0.009288,323,0,11,204,1,167,0
0.940286,0.000702,0.000936,4273,1,104,6,1,2397,0
0,0.018555,0.018555,1024,0,17,1,1,100,0
0,0.003552,0,563,0,10,177,1,95,0
0,0.001728,0.012673,1736,1,15,42,1,1219,0
0.721928,0.022124,0.022124,113,0,2,83,1,237,0
0,0.058824,0.058824,17,1,4,0,1,1236,0
0.831088,0.042414,0.018488,459.75,1,37,73,0.75,190,0
0,0.053846,0.069231,130,0,4,0,1,925,0
0,0.015469,0.085532,1099,1,23,3,1,869,0
0,0.079755,0.08589,326,1,7,49,1,1266,0
0,0,0,0,0,1,0,1,142,0
0.999644,0.006596,0.001649,2729,1,136,640,1,253,0
0,0.0125,0.0125,80,0,14,24,1,76,0
0.402179,0.013771,0.012712,472,1,13,11,1,1619,0
1,0.000317,0.000317,3157,0,53,12,0.5,1460,0
0,0.028024,0.00295,678,1,11,7,1,432,0
0,0.000955,0.000955,3142,1,70,5,1,88,0
0,0.122671,0.000776,1288,1,48,79,1,7,0
0.55971,0.015437,0.007742,1364.375,1,75,366,0.6875,3585,0
0.899744,0.006763,0.000183,2735.5,1,105,2,0.5,219,0
0,0,0,0,0,1,0,1,198,0
0.857148,0.004507,0.000835,2995.5,1,144,35,1,73,0
0,0.016308,0,1533,1,30,2,1,1,0
0.764945,0.124528,0.033962,132.5,1,1,304,0.25,687,0
0,0.108295,0.002304,434,1,7,135,1,57,0
0,0,0,72.9,1,1,0,0.1,89,0
0,0.009749,0.008357,718,1,13,40,1,775,0
0,0.001838,0,544,0,13,29,1,1230,0
0.753438,0.006892,0.002297,995,1,1,14,0.428571,2511,0
1,0.001446,0.001446,691.5,0,8,557,1,532,0
0.186487,0.446735,0.036655,436.5,1,18,821,1,10,0
0.503258,0.044843,0.008969,334.5,0,1,374,1,177,0
0.950338,0.076106,0.086726,282.5,0,19,32,1,26,0
0,0,0.214286,14,0,10,53,1,1177,0
0.922708,0.004004,0.00307,1498.4,1,132,480,1,227,0
0.662161,0.014236,0.027153,711.25,0,133,917,0.9375,1535,0
0,0.01005,0.012563,398,1,5,244,1,38,0
0,0.0032,0.0016,625,1,57,6,1,18,0
0,0,0,0,0,1,0,1,31,0
0,0.026519,0.00442,1810,1,36,33,1,74,0
0,0.068966,0,464,1,5,0,1,837,0
0,0.009866,0,2838,1,55,89,1,283,0
0.796447,0.011324,0.000523,1148,0,93,732,0.6,83,0
0,0.010478,0.015507,2386,0,40,28,1,8,0
0,0.001404,0.001404,1424,1,30,0,1,3829,0
0,0.072368,0.105263,152,1,22,38,1,429,0
0,0,0.008493,471,1,73,290,1,74,0
0.887714,0.001679,0.006096,1940.4,1,235,403,0.514286,1744,0
0,0.073643,0.007752,258,0,4,0,1,908,0
0,0.08,0.08,50,0,1,0,1,329,0
0,0,0,0,0,5,132,1,2100,0
0,0,0,1,0,3,74,1,17,0
0,0.029213,0.002247,445,0,8,0,1,1195,0
0,0.013793,0.003448,290,1,17,4,1,2220,0
0.845351,0.011889,0.002642,378.5,1,2,0,0.5,35,0
0.382958,0.056089,0.045478,989.5,1,20,1457,1,385,0
0,0.022599,0.00565,1062,1,9,3,1,14,0
0,0,0,0,0,3,302,1,165,0
0,0.375,0.375,8,0,9,670,1,473,0
0,1.757746,0,355,0,1,0,1,18,0
0,0,0,114,0,13,792,1,184,0
0,0.003205,0.003205,312,1,9,1,1,399,0
0.999973,0.25974,3.948052,38.5,1,10,100,0.5,445,0
0.954224,0.017829,0.001128,1107.75,1,133,123,0.75,213,0
0,0.00068,0.00068,1471,1,70,2,1,206,0
0,0.000991,0.000991,2019,1,4,15,1,262,0
1,0.015521,0.045455,902,1,4,44,0.5,81,0
0,0.021849,0.008403,595,1,23,111,1,2,0
1,0.052632,0,95,1,4,4,0.25,148,0
1,0,0.014286,70,0,6,26,0.5,659,0
1,0.004027,0.005369,745,1,40,22,0.5,2,0
0,0,0,5,0,1,0,1,216,0
0,0.055556,0.055556,18,0,5,384,1,37,0
0,0.1,0.009091,220,1,12,16,1,267,0
0.015302,0.33478,0.288566,1152.25,1,36,736,0.75,234,0
0,0.027397,0.013699,73,0,6,211,1,20,0
0,0,0,606,0,1,0,1,129,0
0.996792,0.004013,0.00602,747.5,1,29,4,0.5,46,0
0.479827,0.54,0.521111,225,0,7,97,1,439,0
1,0.009282,0.006783,2801,1,57,2,0.5,8,0
1,0.070796,0,113,0,9,132,0.5,40,0
0,0.06867,0.035765,699,1,24,19,1,393,0
0,0.028689,0.016393,244,1,12,830,1,29,0
0,0,0,27,0,1,0,1,959,0
1,0.001344,0,744,1,25,0,0.5,87,0
0.710188,0.008899,0.003337,674.25,1,22,64,0.75,2090,0
0,0,0,218.571429,0,35,1282,0.857143,442,0
0,0.008368,0.016736,239,1,7,45,1,137,0
0,0.066667,0.033333,30,1,3,0,1,789,0
1,0.007956,0.003672,1634,1,7,0,0.5,982,0
0.659346,0.022335,0.013198,656.666667,1,52,684,1,147,0
0,0.026549,0.015487,452,1,24,6,1,479,0
1,0.018083,0.011754,1106,0,38,0,0.5,32,0
1,0.012146,0.004049,247,1,63,258,1,1271,0
0.50621,0.258278,0.029801,201.333333,1,12,6,0.333333,268,0
0.69476,0.340116,0.251453,172,0,2,62,1,176,0
1,0.002807,0.000128,7838,1,55,6,0.5,1593,0
1,0.000202,0.000202,4943,0,90,0,0.5,324,0
0.811278,0.003317,0.003317,603,1,6,228,1,413,0
1,0.001094,0.001094,914,0,27,1622,1,50,0
0,0.008,0,250,0,3,0,1,164,0
0,0.061798,0.033708,178,1,2,200,1,24,0
0.838881,0.0391,0.002501,1099.75,1,140,50,0.75,3193,0
1,0.022013,0.025157,318,1,8,14,0.5,487,0
0,0,0,17,0,1,0,0.5,82,0
0,0.001325,0.001325,755,0,33,0,1,2,0
0,0.033175,0.022117,633,0,21,0,1,85,0
0.104419,0.033871,0.025,620,1,5,8,1,93,0
0,0.001575,0.000525,1905,1,13,0,1,1106,0
0,0.154519,0,343,1,1,0,1,387,0
1,0.008696,0.004348,460,1,2,62,0.5,6,0
0.721928,0.003332,0,1500.5,0,82,251,1,603,0
0.297472,0.013085,0.013085,726,1,45,102,1,8,0
0,0.001693,0.001317,5317,1,54,3,1,4196,0
1,0.001334,0,1499,1,30,0,0.5,1245,0
0.624723,0.061707,0.061707,1142.5,1,4,0,0.5,2008,0
0.721928,0.011157,0.000587,851.5,1,63,39,1,2,0
0,0.015054,0,1860,0,31,20,1,2320,0
0.633698,0.233457,0.13577,393.873016,0,89,13397,0.587302,81,0
0,0.00625,0.00625,160,1,1,0,1,446,0
0,0,0.0125,80,0,37,616,1,48,0
0,0.019704,0.019704,406,1,16,4,1,15,0
0.650475,0.017633,0.030481,562.769231,1,85,265,0.384615,409,0
0,0.007559,0,926,1,42,2,1,358,0
1,0.000474,0,2110.5,1,25,26,1,763,0
0,0,0,73.166667,0,31,1472,0.833333,48,0
0,0.010363,0.010363,193,1,13,0,1,39,0
0.96023,0.001888,0.001888,882.666667,0,12,560,1,300,0
0,0,46,0,0,1,29,1,45,0
0,0,0,4,0,1,0,1,143,0
1,0.001137,0.000379,5278,1,53,8,0.5,155,0
0,0.003571,0.005357,1680,1,30,33,1,404,0
0,0.171116,0.177227,3109,0,45,15,1,11,0
0,0.016796,0.001292,774,1,51,2,1,48,0
0,0.009181,0.004237,1416,1,33,162,1,1059,0
0.992774,0.074627,0.024876,100.5,0,2,14,1,220,0
0,0.041096,0.041096,365,1,8,0,1,16,0
0.110581,0.166147,0.045691,481.5,0,10,192,0.5,269,0
0.157906,0.043226,0.012903,775,1,12,1021,1,4,0
0.868578,0.002671,0.002457,2340,1,71,36,1,3611,0
0.165427,0.628205,0.423077,39,1,12,250,1,119,0
0,0,0,0,0,1,0,1,700,0
0.157195,0.064754,0.003102,1289.5,0,20,149,1,954,0
0.490292,0.061983,0.028409,645.333333,0,15,384,0.833333,1484,0
0.645846,0.008169,0.001361,367.25,1,86,17,0.75,373,0
0,0.011194,0.011194,804,1,9,161,1,30,0
0.995092,1.089844,0,128,1,2,106,1,1383,0
0,0,0,0,0,1,0,1,793,0
0,0,0,21,1,1,0,1,100,0
0,0.00189,0.00189,529,1,6,0,1,864,0
0,0.004096,0.00063,3174,1,2,1,1,34,0
1,0.005362,0.003168,4103,1,77,0,0.5,144,0
0,0.057143,0,35,0,4,465,1,38,0
0.721928,0.152174,0.065217,46,1,4,0,1,1348,0
0,0.002874,0.001149,1740,0,7,1,1,52,0
0,0.006682,0.017817,449,1,2,2,1,842,0
0,0.000214,0.000214,4676,1,71,485,1,130,0
0,0.003745,0.003745,267,0,36,2,1,450,0
0,0.003831,0.003831,261,1,2,0,1,560,0
0.41551,0.043087,0.023674,528,1,43,0,0.25,187,0
0.707538,0.002587,0.004527,1546.333333,1,84,100,1,2497,0
0.49008,0.081822,0.050352,300.111111,0,4,72,0.222222,110,0
0,0.00738,0.00738,271,1,13,22,1,842,0
1,0.006369,0.004246,471,1,9,225,1,35,0
0,0.016129,0,744,0,9,6,1,225,0
0,0.001036,0.001036,965,1,33,4,1,324,0
0,0.004594,0,1306,0,9,192,1,1739,0
0,0.010946,0.003344,3289,1,70,10,1,81,0
0.465502,0.030936,0.01366,622.25,0,11,82,0.75,44,0
0,0.000692,0.000692,1446,1,54,0,1,110,0
0,0.002784,0.002088,1437,0,3,0,1,1461,0
0,0.020548,0.017123,292,0,50,91,1,2851,0
0.995727,0.008439,0.009845,355.5,1,19,0,1,68,0
1,0.004098,0.004098,244,1,5,4,0.5,31,0
0.998364,0.0394,0,266.5,1,4,140,1,579,0
0,0,1.2,15,1,8,341,1,1086,0
0.288241,0.200341,0.289855,586.5,1,2,17,1,83,0
0.849751,0.140097,0.140097,103.5,0,3,4,0.5,40,0
0,0,0,135,0,17,165,1,66,0
0,0,0,0,0,1,0,1,38,0
0.937125,0.029806,0.040238,95.857143,0,16,0,0.714286,657,0
0,0.009191,0.009191,544,1,6,264,1,6,0
0,0.020362,0.00905,442,0,5,3,1,1105,0
0,0.001468,0.001468,681,1,13,4,1,255,0
1,0.000958,0.002875,1043.5,1,20,25,1,212,0
1,0.001145,0,4367,1,41,147,0.333333,3,0
1,0.001134,0,881.5,1,17,18,1,12,0
0,0.027988,0.003026,1322,1,19,582,1,2844,0
0,0.003846,0.003846,260,1,17,0,1,1534,0
0,0,0,0,0,1,0,1,20,0
0,0.728814,2.372881,59,1,4,0,1,1195,0
0.503258,0.003864,0.003864,1164.5,0,19,4,1,72,0
0,0,0.016393,122,0,14,105,1,36,0
0,0.00731,0.007058,3967,1,104,9,1,75,0
0.993447,0.011299,0.001883,1593,1,25,15,1,197,0
0.860964,0.003715,0.002477,403.75,1,36,333,0.75,149,0
0,3.764706,0,17,0,1,0,1,323,0
0,0.052632,0.052632,19,0,3,0,1,11,0
0,0.002243,0.001427,4904,1,111,3,1,2452,0
0,0.032258,0,31,1,8,2099,1,529,0
0,0.028846,0,104,0,2,0,1,7,0
0,0.007092,0.007092,141,0,35,1,1,117,0
0.146094,0.064882,0.009269,971,1,45,74,1,235,0
0,0.007071,0.00404,990,0,11,649,1,177,0
0,0.017882,0.001376,727,1,4,7,1,17,0
1,0.000677,0.000677,1478,1,52,66,0.5,379,0
0,0,0,26.75,0,16,2586,0.75,159,0
0,0,0,0,0,4,678,0.5,2560,0
0,0.002064,0.000206,4845,1,30,30,1,3417,0
0,0.00263,0,1521,1,34,43,1,1218,0
1,0.011534,0,2341,1,41,0,0.5,361,0
0.815377,0.002668,0,2548.6,1,94,67,0.8,203,0
0.531311,0.199741,0.101487,386.75,1,20,105,1,32,0
0,0.069164,0.025937,347,1,36,11,1,184,0
0.380479,0.096742,0.195459,337.666667,0,2,3,0.333333,5,0
0.174371,0.038226,0.004454,2694.5,1,61,32,1,125,0
0,0,0,0,0,1,0,1,91,0
0.869916,0.006289,0.006289,371,0,14,297,1,132,0
0.890492,0.023641,0.007092,211.5,0,8,64,1,1454,0
0.272104,0.008396,0.008396,1429.333333,1,8,3,0.333333,1889,0
0.187176,0.068027,0.011338,441,0,15,677,1,159,0
0,0,0,8,0,1,0,1,151,0
0.742623,0.002953,0.305375,241.857143,0,38,22,0.428571,56,0
0,0.006329,0.018987,158,0,1,42,1,425,0
1,0.002737,0.000782,2558,0,8,0,0.5,1214,0
0,0.002545,0.002545,393,1,9,1,1,1223,0
0.576943,0.025146,0.025146,570,1,70,22,1,1474,0
0,0.009558,0.005933,3034,1,60,14,1,2910,0
0,0.005155,0.06701,194,1,7,1,1,237,0
0,0.006135,0.006135,326,1,3,0,1,37,0
0.913658,0.073118,0.073118,155,0,6,54,0.5,168,0
0,0.096774,0,558,1,1,6,1,1361,0
0,0.003939,0.000525,3808,1,66,21,1,7,0
0,0.003663,0.003663,273,0,2,4,1,23,0
1,0.002857,0.002857,350,0,11,104,0.5,790,0
0.818374,0.222222,0.276094,49.5,1,2,0,0.166667,1062,0
0.859579,0.003922,0.002506,1147.25,1,167,190,0.75,1983,0
0,0.000937,0.000937,1067,1,22,1,1,3182,0
0,0,0,77.32,0,1,0,0.04,78,0
0,0.011811,0,254,1,14,33,1,52,0
0,0.004469,0.000497,2014,1,74,456,1,3073,0
0,0.00351,0.00351,2279,1,1,0,1,353,0
0.990375,0.00985,0.010638,1269,0,5,17,1,127,0
0,0.000783,0.000391,2555,1,10,0,1,364,0
0.754617,0.016667,0.060145,690,1,15,14,1,432,0
1,0.000963,0,1038,1,12,0,0.5,56,0
0,0,0.0075,800,0,19,1,1,102,0
0,0.001033,0.001033,968,1,14,26,1,4318,0
0,0.012658,0,79,0,3,164,1,2351,0
0.782371,0.05336,0.013834,253,1,46,3152,1,82,0
0,0.000543,0.000543,1842,1,16,0,1,850,0
0,0,0,846.5625,0,1,0,0.0625,247,0
0,0.005476,0.001095,913,1,20,64,1,84,0
0,0.0005,0.000167,5998,1,77,530,1,3178,0
0,0.033333,0,30,1,3,60,1,79,0
0.863121,0.004373,0.005045,1486.5,1,72,186,1,15,0
0.067864,0.302439,0.300348,717.5,1,21,34,1,41,0
0,0.066667,0,30,0,3,0,1,45,0
0,0.096053,0.001316,760,0,35,166,1,718,0
0,0.005917,0.005917,507,1,36,0,1,18,0
0,0,0,239.5,1,3,68,1,162,0
