@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.016566,8,0,3.03,0.02007,0,4.05,0.004076,15.3538,0,0,0,0,3,2,24,0,3.03,0.406026,1.01,0.00164,1.01,8,92,4,18,7,6,0.001423,0,153,2.02,43,0.000706,0.003012,0.002348,2.02,0,14,3.03,5,1,5,2,0,0,4.05,0.038288,8.13,8,0.002215,0.008624,0.003113,120,16,0.015784,3.03,0.067676,0,buggy
6,0.009647,0,16,0,8.14,0.208845,0.00074,0,0.011762,27.2665,0,6.13,8.14,0,0,0,38,0.007358,8.15,4.65711,0,0,13.55,5,202,0,11,1,4,0,0,55,0,68,0.015854,0.009787,0.028672,10.11,9.49,9,17.3,14,0,12,0,1.01,0,10.11,0.133149,0,19,0.012714,0,0.021059,0,3,0.013774,19.76,0.198858,0.010236,buggy
4,0,0,2,0,0,0.029797,0,0,0,10.1212,0,0,0,0,0,0,35,0,0,0.267058,0,0,1.1,8,132,0,11,1,4,0,0,55,0,69,0.000644,0,0.000658,6.07,0,12,2.19,1,0,1,0,0,0,6.06,0.024728,1.01,3,0.00633,0.001646,0.002286,6,7,0.006378,1.45,0.039742,0,buggy
2,0,0.005917,2,0,0,0.097936,0,1.04,0,3.17095,0,0,0,1,0,0,13,0,0,0.098286,0,0,0,4,114,0,7,1,1,0,0,21,0,36,0,0,0.004997,0,0,5,0,8,0,7,0,0,0,1.04,0.013117,0,2,0,0,0,0,2,0.00627,1.01,0.035415,0,buggy
24,0.004459,0,23,0,2.12,0.153394,0.004809,0,0.004276,25.1591,0,2.09,2.11,0,0,2,76,0.005101,2.12,0.651419,0,0.000413,4.23,10,514,6,31,2,1,0,0,465,1.01,195,0.006512,0.004683,0.014298,3.05,4.75,11,5.53,15,3,15,2,2.02,0,3.05,0.057097,1.01,31,0.00527,0.000713,0.007113,14,5,0.006297,10.72,0.081844,0.005303,buggy
4,0.011345,0.00086,5,0,5.14,0.240194,0.001135,1.01,0.009856,21.2282,0,6.13,9.22,0,0,0,28,0.004965,5.14,0.5632,0,0.001104,12.02,4,147,0,21,2,3,0,2.02,210,3.1,73,0.014608,0.00956,0.020647,5.16,13.57,5,13.66,11,0,11,0,2.04,0.000831,5.19,0.0569,6.52,8,0.005529,0.003573,0.015461,3,3,0.005828,17.37,0.12549,0.012203,buggy
0,0,0.013775,5,0,0,0.011106,0,3.03,0,10.912,0,0,0,0,0,2,25,0,0,0.276409,0,0.000966,3.05,8,106,3,16,6,4,0,1.01,120,1.01,49,0.005301,0,0.006165,1.01,0,12,4.06,4,1,4,2,0,0.000983,4.04,0.02295,3.06,6,0.001255,0.005014,0.006275,86,14,0.014216,3.15,0.032841,0,buggy
7,0.004937,0.008447,3,0,0,0.030971,0,4.09,0,6.83452,0,1.01,2.02,0,3,0,109,0.002409,0,0.227843,0,0,2.04,10,457,7,65,2,41,0,0,2080,0,195,0.005874,0,0.009289,1.01,3.27,51,2.06,14,0,11,0,0,0,5.1,0.03441,0,5,0.003303,0,0.005872,62,47,0.014975,3.35,0.103915,0.005963,buggy
29,0.006535,0.005207,12,0,5.07,0.273569,0,4.05,0.00547,26.3437,0,7.18,7.22,0,1,0,96,0.006605,5.05,0.662987,0,0.000895,10.97,29,412,1,33,2,1,0,1.01,528,1.01,233,0.009189,0.005409,0.015708,8.22,12.24,30,14.29,7,0,6,1,0,0.000297,10.21,0.053445,3.06,13,0.009134,0.003244,0.011366,11,2,0.012332,17.39,0.065338,0.007073,buggy
1,0,0,0,0,0,0.004121,0,0,0,3.19695,0,0,0,0,0,0,34,0,0,0.09499,0,0,0,4,106,4,10,3,1,0,0,45,0,50,0,0,0,1.01,0,5,0,3,0,3,0,0,0,1.01,0.011819,1.02,0,0.002143,0.001646,0,36,9,0.00212,0,0.0312,0,buggy
3,0,0.007484,20,0,30.8,0.074513,0,5.06,0,34.2777,0,0,0,0,0,0,6,0,1.01,0.90343,0,0,0,1,33,0,5,1,4,0,0,10,0,15,0,0.031563,0.016521,1.01,0,5,1.02,233,0,9,0,0,0,6.07,0.08304,1.01,34,0.000198,0.001646,0.000161,6,2,0.009002,8.18,0.127768,0,buggy
0,0,0,1,0,0,0.00015,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,0,30,0,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,2.02,1,0,0.003392,0,7,1,0,0,0.033928,0,clean
0,0,0,1,0,0,0.00005,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,0,0.033928,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,92,3,5,1,0,0,3,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.03,1,0,0.000935,0,88,3,0,0,0,0,clean
19,0,0,0,0,0,0.049381,0,0,0,3.71865,0,0,0,0,0,0,63,0,0,0.110538,0,0,0,10,307,0,21,1,1,0,0,210,0,122,0,0,0.005523,1.01,0,11,1.02,0,0,0,0,0,0,1.01,0.013499,0,1,0.000928,0,0.000971,6,2,0.001069,2.31,0.032397,0,clean
1,0,0,1,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,14,0,3,3,1,0,0,3,0,8,0,0,0,0,0,2,0,5,0,5,0,0,0,0,0.010097,1.01,1,0,0.001646,0,23,2,0,0,0.033928,0,clean
0,0.006076,0,1,0,0,0.038546,0.005638,0,0,5.74856,0,0,3.08,0,0,0,9,0,0,0.179606,0,0.00651,3.08,2,28,158,9,7,1,0,1.01,36,3.73,14,0.006387,0,0.006499,1.02,3.97,3,3.23,1,0,1,0,3.08,0.0023,1.02,0.02362,6.93,2,0.002417,0.011445,0.006536,520,9,0.00248,3.37,0.056793,0.006509,clean
0,0,0,1,0,0,0.004395,0,0,0,4.00609,0,0,0,0,3,0,10,0,0,0.135862,0,0,1.01,0,29,0,5,1,0,0,0,10,0,10,0.003153,0,0,0,0,0,0,1,0,1,0,0,0,0,0.021282,0,2,0,0,0,6,2,0,0,0.067234,0,clean
0,0,0,0,0,0,0.003005,0,0,0,4.87416,0,0,0,0,0,0,8,0,0,0.130918,0,0,0,2,25,0,7,3,1,0,0,21,0,10,0,0,0,1.01,0,3,0,3,0,3,0,0,0,1.01,0.013344,2.05,0,0.000989,0.002576,0,34,7,0.001022,0,0.03107,0,clean
1,0,0,0,0,0,0.024391,0,0,0,4.44773,0,0,0,0,0,0,15,0,0,0.139481,0,0,0,12,85,13,12,5,0,0,0,66,0,40,0,0,0.003115,0,0,12,0,7,0,1,0,0,0,0,0.018528,2.04,3,0,0.005123,0,80,9,0,1.3,0.045914,0,clean
0,0.01152,0.023851,6,0,0,0.261632,0.009943,8.12,0,16.519,0,0,6.14,0,0,0,9,0,0,0.512102,0,0,8.46,3,29,0,3,1,5,0,0,3,0,15,0.020394,0,0.026333,2.02,6.89,8,8.73,0,0,0,0,6.14,0,8.12,0.07154,1.01,7,0.00703,0.001646,0.019279,6,3,0.025436,11.67,0.17467,0.011359,clean
4,0,0.00135,1,0,0,0.001986,0,1.01,0,1.77712,0,0,0,0,0,0,31,0,0,0.06092,0,0,0,0,97,0,14,1,6,0,0,91,0,43,0,0,0,0,0,6,0,10,0,5,0,0,0,1.01,0.009619,0,1,0,0,0,6,10,0.001451,0,0.030953,0,clean
4,0,0,1,0,0,0.00207,0,0,0,1.76682,0,0,0,0,0,0,18,0,0,0.061715,0,0,0,4,101,0,8,2,2,0,0,28,0,35,0,0,0.004997,0,0,6,0,6,0,5,0,0,0,0,0.010097,0,1,0,0,0,18,3,0,1.06,0.033928,0,clean
0,0,0,0,0,1.01,0.007698,0,0,0.002184,4.41398,0,0,0,0,0,0,6,0,1.01,0.161044,0,0,1.03,1,15,0,2,1,0,0,0,1,0,7,0.002318,0.002497,0.006711,0,0,1,1.02,1,0,1,0,0,0,0,0.028857,0,1,0,0,0.001981,0,2,0,2.04,0.101736,0,clean
0,0,0,0,0,0,0.006321,0,0,0,8.04434,0,0,0,0,0,0,8,0,0,0.205054,0,0,0,6,23,4,3,3,1,0,0,3,0,10,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.018029,3.03,0,0,0.003206,0,21,1,0,0,0.03437,0,clean
0,0,0,0,0,0,0.004601,0,0,0,3.05459,0,0,0,0,0,0,7,0,0,0.103073,0,0,0,2,19,1,5,2,3,0,0,10,0,10,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.015822,0,1,0,0,0,15,5,0,0,0.048942,0,clean
0,0.012251,0.000861,2,0,1.01,0.08822,0.011842,2.04,0.023449,12.1216,0,0,1.02,0,0,0,31,0,1.01,0.36444,0,0.016204,2.13,5,75,9,12,3,3,0,0,66,2.02,49,0.016765,0.023311,0.020492,1.01,1.21,8,4.16,4,0,4,0,1.02,0,3.05,0.054851,3.09,3,0.000989,0.002409,0.0186,57,10,0.002318,5.23,0.121258,0.012931,clean
0,0,0,0,0,0,0.010707,0,0,0,4.33338,0,0,0,0,0,0,3,0,0,0.13686,0,0,0,5,13,2,2,2,1,0,0,1,0,10,0,0,0.004997,0,0,6,0,0,0,0,0,0,0,0,0.018535,0,0,0,0,0,4,2,0,1.02,0.047507,0,clean
0,0.004531,0.002387,7,1.01,3.03,0.10781,0.003242,2.03,0.002713,18.4852,0.000663,0,3.06,1,2,0,44,0,1.01,0.49561,0,0,3.18,13,173,5,20,3,5,0,0,190,0,121,0.004959,0.004608,0.010065,5.09,3.99,18,5.54,5,0,1,0,2.04,0,7.12,0.047804,4.06,7,0.008125,0.005595,0.006355,71,14,0.011251,5.81,0.081712,0.005015,clean
1,0,0,2,0,0,0.009914,0,0,0,9.52583,0,0,0,0,0,1,8,0,0,0.254915,0,0,1.01,4,28,0,4,1,0,0,0,6,0,18,0.001313,0,0.00146,1.02,0,4,1.03,1,0,1,1,0,0,1.02,0.02457,1.01,2,0.002006,0.001646,0.001627,6,3,0.001619,1.04,0.042711,0,clean
0,0.002267,0,3,0,0,0.033988,0.002225,0,0,14.266,0,0,2.02,0,0,0,7,0,0,0.383392,0,0.002339,3.04,2,60,2,5,4,1,0,0,10,1.01,24,0.003423,0,0.003428,1.02,2.08,3,3.07,3,0,3,0,2.02,0,1.02,0.036382,4.1,5,0.000825,0.00613,0.003306,47,5,0.00092,3.18,0.052975,0.002418,clean
4,0.000948,0.007951,9,0,2.04,0.27717,0.000836,3.06,0.000504,20.6318,0,2.09,2.14,0,0,0,29,0.000833,2.03,0.616172,0,0,5.56,12,98,0,7,1,4,0,0,21,0,67,0.004254,0.000865,0.00953,7.37,2.42,15,6.19,2,0,1,0,2.05,0,8.42,0.083824,1.01,9,0.008998,0.001646,0.006002,6,3,0.016442,8.65,0.205717,0.000838,clean
0,0,0,0,0,0,0.002561,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,0,9,2,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,8,1,0,0,0.034357,0,clean
0,0,0.000755,0,0,0,0.000623,0,1.01,0,1.77712,0,0,0,2,0,0,10,0,0,0.06092,0,0,0,1,27,0,6,1,10,0,0,15,0,12,0,0,0.004532,0,0,11,0,2,0,0,0,0,0,1.01,0.009619,1.01,0,0,0.001646,0,6,6,0.000762,1.02,0.030953,0,clean
1,0.000853,0,7,0,0,0.070493,0,0,0,12.6552,0,1.01,1.01,0,0,0,10,0,0,0.381441,0,0,1.01,2,56,0,8,1,0,0,0,28,0,27,0.001015,0,0.013422,1.01,1.07,2,3.07,3,0,3,0,0,0,1.01,0.049461,0,7,0.000547,0,0.003929,0,4,0.001303,4.14,0.118216,0.000923,clean
1,0,0,4,0,0,0.051834,0,0,0,9.50905,0,0,0,0,0,0,19,0,0,0.315169,0,0,1.03,6,85,0,7,2,1,0,0,21,0,42,0.004689,0,0.020734,0,0,7,3.06,4,0,4,0,0,0,0,0.04983,0,4,0,0,0.014411,8,5,0,4.21,0.153264,0,clean
0,0,0,2,0,0,0.010957,0,0,0,3.18918,0,0,0,0,0,0,9,0,0,0.100676,0,0,1.02,3,27,0,5,4,1,0,0,10,0,11,0.001595,0,0.006546,0,0,4,1.02,0,0,0,0,0,0,0,0.013792,2.03,2,0,0.004459,0.001533,18,5,0,2.07,0.037278,0,clean
1,0.002198,0.003779,0,0,0,0.026894,0,3.03,0,5.36088,0,1.01,1.01,0,0,0,21,0.002409,0,0.153661,0,0,1.01,10,73,6,7,5,7,0,0,21,0,41,0.002437,0,0.002353,0,1.06,16,1.02,1,0,1,0,0,0,3.03,0.017609,4.11,1,0,0.007352,0.002502,71,5,0.003531,1.01,0.041052,0.002496,clean
0,0.000725,0.005812,6,0,1.01,0.061773,0.00129,2.02,0.001749,15.6337,0,2.02,1.01,0,2,1,32,0.001864,2.02,0.409811,0,0,5.12,11,84,0,19,1,8,0,0,171,0,47,0.005557,0.000755,0.004573,3.03,1.18,19,5.31,6,0,0,2,1.01,0,5.05,0.036595,2.02,7,0.00278,0.003382,0.005233,7,10,0.009204,4.66,0.048506,0.000779,clean
0,0.00103,0,1,0,0,0.040444,0,0,0,9.58809,0,2.02,1.02,0,0,0,13,0.001557,0,0.257069,0,0,3.07,6,44,2,5,2,0,0,0,10,0,28,0.002674,0,0.00752,1.01,1.11,6,3.25,0,0,0,0,0,0,1.01,0.024989,2.02,2,0.000928,0.002352,0.002523,7,1,0.001069,4.38,0.046032,0.001128,clean
0,0.000725,0,1,0,0,0.010608,0,0,0,11.3948,0,0,1.01,0,0,0,25,0,0,0.292328,0,0,2.02,12,99,3,7,4,1,0,0,21,0,60,0.001429,0,0.001423,3.03,1.06,13,2.06,2,0,1,0,0,0,3.03,0.025604,9.11,2,0.00301,0.01083,0.001407,51,4,0.003274,2.07,0.043373,0.000779,clean
0,0,0.039348,0,0,0,0.004965,0,13.17,0,2.67051,0,0,0,0,0,0,6,0,0,0.096349,0,0,0,2,18,0,6,1,34,0,0,15,0,24,0,0,0,0,0,36,0,0,0,0,0,0,0,13.17,0.016802,0,1,0,0,0,6,6,0.04268,0,0.059399,0,clean
0,0.001314,0.001762,0,0,1.02,0.012883,0.001076,1.01,0.00151,9.37455,0,0,1.01,0,0,0,15,0,1.02,0.251853,0,0,1.02,4,58,0,8,3,2,0,0,28,0,27,0.001441,0.00156,0.001411,0,1.07,6,1.01,5,0,5,0,1.01,0,1.01,0.02454,1.01,1,0,0.001646,0.001425,23,8,0.001764,1.08,0.043453,0.001378,clean
0,0,0,3,0,0,0.004409,0,0,0,6.00267,0,0,0,0,2,0,11,0,0,0.168748,0,0,1.02,5,40,0,7,2,1,0,0,21,0,21,0.001991,0,0.006922,1.01,0,6,1.01,7,0,1,0,0,0,1.01,0.018365,0,3,0.002143,0,0.001976,8,5,0.00212,2.05,0.038681,0,clean
0,0,0,1,0,0,0.001097,0,0,0,3.19695,0,0,0,0,0,0,6,0,0,0.09499,0,0.00199,0,3,19,5,3,5,1,0,0,3,2.03,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.011819,3.08,1,0,0.004021,0,89,1,0,0,0.0312,0,clean
0,0.009464,0,4,0,0,0.127028,0.004887,0,0,17.0132,0,0,3.03,0,1,0,19,0,0,0.560387,0,0.023538,5.09,3,96,43,13,2,1,0,0,78,8.2,40,0.013689,0,0.019957,0,3.33,4,5.07,4,0,1,0,1.01,0,0,0.090611,2.02,7,0,0.00297,0.014301,6,10,0,7.43,0.227326,0.010699,clean
0,0,0,1,0,0,0.001289,0,0,0,3.19189,0,0,0,0,2,0,7,0,0,0.097192,0,0,0,1,24,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012663,0,1,0,0,0,22,3,0,0,0.03454,0,clean
0,0.000405,0,1,0,0,0.003864,0.000407,0,0,2.97312,0,0,1.02,0,0,0,3,0,0,0.09279,0,0.001959,1.02,2,9,5,3,2,1,0,0,3,2.06,5,0.000866,0,0.000854,1.02,1.03,3,1.04,0,0,0,0,1.02,0,1.02,0.012583,2.31,1,0.001234,0.001633,0.00114,21,3,0.001332,1.06,0.034972,0.000715,clean
0,0,0.000727,0,0,0,0.002586,0,1.01,0,6.41569,0,0,0,0,0,0,1,0,0,0.169334,0,0,0,0,4,0,1,1,3,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1.01,0.016324,0,0,0,0,0,0,1,0.000741,0,0.034357,0,clean
1,0,0,4,0,0,0.016024,0,0,0,7.18485,0,0,0,0,3,0,38,0,0,0.193361,0,0.00199,0,10,122,5,16,2,5,0,0,120,2.03,87,0,0,0.006395,1.01,0,15,0,0,0,0,0,0,0,1.01,0.018761,3.08,5,0.001112,0.004021,0,50,1,0.001128,3.15,0.032784,0,clean
1,0.001039,0.001448,3,0,2.02,0.015804,0,2.02,0.001099,14.3549,0,1.01,1.01,0,0,0,12,0.001005,2.02,0.381548,0,0,4.05,7,38,0,3,2,0,0,0,3,0,31,0.00575,0.001148,0.010646,2.02,1.02,7,5.12,2,0,2,0,0,0,4.04,0.036203,0,5,0.002547,0,0.006532,3,1,0.004063,5.15,0.062064,0.00109,clean
5,0.00209,0,1,0,2.05,0.056264,0.0007,0,0.001588,14.3708,0,1.05,2.09,0,0,0,12,0.000784,2.05,0.372883,0,0,2.09,11,163,0,12,2,1,0,0,66,0,79,0.002454,0.001659,0.010895,3.05,2.63,11,4.69,3,0,2,0,1.03,0,2.04,0.033324,8.18,3,0.004804,0.012269,0.00551,28,5,0.002505,7.96,0.052553,0.00237,clean
4,0.004316,0.023847,19,0,2.02,0.213269,0.008467,20.28,0.001339,21.7149,0,6.21,7.27,0,0,3,53,0.008272,2.02,0.564719,0,0,13.59,20,146,0,14,1,19,0,0,91,0,99,0.009078,0.001421,0.020056,10.23,12.46,39,15.93,0,4,0,5,8.12,0,25.48,0.052469,1.01,20,0.014664,0.001646,0.015779,6,9,0.035743,19.72,0.09704,0.004526,clean
8,0.008192,0,1,0,0,0.020427,0,0,0,3.16218,0,0,1.01,0,0,0,13,0,0,0.126981,0,0,1.01,0,80,0,13,1,1,0,0,78,0,32,0.008289,0,0.008872,0,1.12,1,1.02,2,0,2,0,0,0,0,0.026568,0,1,0,0,0.007621,0,2,0,1.04,0.099918,0.00887,clean
2,0.007658,0.012406,3,0,4.06,0.033736,0.007043,8.17,0.002686,16.617,0,0,7.09,0,1,0,41,0,4.06,0.450625,2.02,0.001237,8.22,10,109,2,16,2,5,0.001244,0,120,1.02,52,0.010469,0.003068,0.015912,4.04,8.3,15,8.28,7,0,7,0,6.08,0,8.19,0.043698,3.07,6,0.003721,0.003467,0.009231,11,11,0.013165,10.84,0.065873,0.008392,clean
