@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.773464,0.056701,0.134021,129.333333,0,2,56,1,71,71,0
1,2,0,0,0,0,0,1,2,1,101,93,0
1,1,0,0.015504,0.124031,129,0,3,39,1,461.5,496,0
1,2,0,0,0,85,0,1,0,0.5,1667.666667,1911,0
1,3,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,139,0
1,1,0,0.016129,0.016129,62,0,2,2,1,724.666667,1971,0
1,1,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,5725.483333,13752,0
1,1,0,0.053398,0.048544,206,1,2,5,1,5495.666667,17012,0
1,1,0,0.735849,0.207547,53,1,2,17,1,12.866667,1,0
1,1,0,0.023077,0.026923,260,1,1,0,1,2734,2725,0
1,2,0.99403,0.047745,0.068966,188.5,1,3,0,0.5,259,259,0
1,1,0,0.115385,0.025641,39,0,6,0,1,125,125,0
1,1,0,0.300283,0.254958,353,0,6,2,1,52,45,0
1,1,0,0.020833,0.010417,96,1,2,1,1,5284,11421,0
1,1,0,0.040609,0.121827,197,0,3,0,1,194,194,0
1,1,0,0,0,15.5,1,1,0,0.5,6067.166667,10093,0
1,2,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,6348.666667,9835,0
1,1,0,0.057143,0.057143,35,1,2,4,1,45,45,0
1,1,0.979032,1.23913,0.782609,15.333333,0,1,3,0.333333,4517.5,141,0
1,1,0,0.028571,0.028571,70,1,2,3,1,4634,6880,0
1,1,0,0.044444,0,45,1,3,0,1,863.228571,2325,0
1,1,0,0,0,0,0,4,212,1,4611.233333,518,0
1,1,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2627,2619,0
1,3,0.724617,0.016206,0.043851,349.666667,1,6,13,1,4382.5,6599,0
1,1,0,0.00625,0.2,160,0,3,44,1,1672,1921,0
1,1,0,0.051282,0.051282,39,0,4,33,1,704,1595,0
1,2,0.918296,0.013944,0.00996,502,0,6,26,0.5,887,1151,0
1,1,0,0.58,0.26,50,0,3,55,1,539,632,0
1,2,0.734956,0.065521,0.064447,465.5,1,1,8,1,2604,2596,0
1,1,0,0.079365,0.079365,126,0,1,0,1,8367.008333,471,0
1,1,0,0,0,60,0,1,0,1,753.433333,1667,0
1,2,0.216674,0.214286,0.321429,7,0,1,120,0.5,5904.4,15629,0
1,2,0.908178,0.044156,0.044156,192.5,1,5,27,1,5627.821429,17209,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,1.105263,0.684211,19,0,2,3,1,1344,1596,0
1,1,0,0.011236,0.011236,89,0,1,1,1,4144,4124,0
1,2,0.922311,0.125604,0.004831,69,1,5,389,1,5670.85,13757,0
1,1,0,0.151376,0.082569,218,0,3,1,1,373.5,408,0
1,1,0,0.037037,0.037037,54,0,3,1,1,728.416667,1503,0
1,1,0,1.066667,0.4,15,0,2,4,1,964.5,1086,0
1,1,0,0.054545,0,55,0,2,1,1,4712,4689,0
1,1,0,0,0,2,0,1,0,1,6917.622619,1,0
1,1,0,0,0,6,1,1,0,1,5025.25,11011,0
1,1,0,0.291667,0.083333,24,1,2,137,1,5326.75,10601,0
1,2,0.666914,0.083636,0.076364,183.333333,1,4,39,1,4294.5,6430,0
1,1,0,1.636364,0,77,0,1,0,1,88,29,0
1,1,0,0,0,115.5,1,1,0,0.5,5373.442857,16781,0
1,5,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,6392.533333,13523,0
1,1,0,0.029412,0.029412,34,0,4,7,1,838.65,2178,0
1,1,0,0.095082,0.088525,305,1,3,0,1,21,21,0
1,1,0,2.652174,2.043478,23,0,2,50,1,5164.833333,11162,0
2,2,0,0,0,27,0,1,0,0.25,8247.378571,118,0
1,2,0,0,0,22.666667,0,1,0,0.333333,253,231,0
1,1,0,1,1,0,0,4,8,1,33,26,0
1,1,0,0,0.020492,244,0,2,0,1,3529,3519,0
1,1,0,0,0,0,0,2,47,1,4602.233333,509,0
1,1,0,0.139535,0.069767,43,0,6,43,1,5231.916667,11594,0
1,1,0,0,0,0,0,2,413,1,4571.233333,478,0
2,2,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,8203.917857,1012,0
1,1,0,0.555556,0,54,0,2,1,1,35,35,0
1,1,0,0.08046,0.068966,87,1,5,4,1,5257.583333,11359,0
1,2,0.890492,0.042169,0.036145,83,1,3,138,1,6396.55,13553,0
1,9,0.846969,0.043103,0.038075,99.428571,1,8,499,0.642857,6040.166667,10066,0
1,2,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,1654,0
1,1,0,0,0,9,1,1,0,1,5071.711905,16424,0
1,2,0.910294,0.070513,0.126603,208,0,5,200,1,1286.416667,2016,0
1,1,0,0.040816,0.035714,196,0,4,0,1,5319.75,10536,0
1,1,0,0.111111,0.111111,36,0,2,21,1,1706,1701,0
1,1,0,0,0,45,0,1,0,1,729.633333,1966,0
1,5,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,409,0
1,3,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4731,4708,0
1,1,0,0.177083,0.104167,96,0,3,69,1,1273,1524,0
1,1,0,1.076923,0,13,0,1,1,1,1140,1391,0
2,2,0,0.102041,0.040816,8.166667,1,2,26,0.5,4584.5,6993,0
1,2,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,762.683333,2037,0
1,6,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,5285.583333,16662,0
1,1,0,0.050633,0.012658,79,1,5,10,1,207.833333,384,0
1,1,0,0,0,5,0,1,0,1,6176.116667,12949,0
1,1,0,0.019048,0,105,1,2,6,1,4851,4823,0
1,1,0,0.019737,0.118421,152,1,6,118,1,4560.5,6774,0
1,3,0.92876,0.173716,0.092145,165.5,0,4,45,1,4254.5,5829,0
1,2,0,0,0,39,0,1,0,0.5,4611.233333,518,0
1,2,0.049614,1.005168,0.855297,193.5,1,6,44,1,5257.75,10689,0
1,1,0,0.097561,0.097561,123,1,1,154,1,4115.5,5434,0
1,2,0.140511,1.523585,1.330189,106,1,2,30,1,4299,6493,0
1,1,0,0.097345,0.044248,113,1,3,41,1,713.716667,2396,0
1,1,0,0,0,27,0,1,0,1,5272.166667,10332,0
1,1,0,0.068027,0.047619,147,0,3,2,1,5447.438095,16874,0
1,1,0,0.001212,0.001212,825,1,4,0,1,739.25,2388,0
1,1,0,0,0,47,1,1,0,1,58,51,0
1,1,0,0.012821,0.004274,234,1,4,59,1,5285.083333,10330,0
1,2,0,0.166667,0.166667,6,0,1,14,1,2689,2681,0
1,5,0.69897,0.016447,0.016447,30.4,0,7,97,0.4,777.416667,1705,0
1,1,0,0,0,58,0,1,0,0.5,360.5,369,0
1,1,0,0,0,18,0,1,0,1,4138,4935,0
1,1,0,0.173913,0.173913,46,1,5,0,1,134,134,0
1,1,0,0.074324,0.013514,148,1,5,167,1,676.316667,1892,0
1,1,0.184452,0.180851,0.046809,235,1,7,32,0.5,5318.5,10642,0
1,7,0.860046,0.015881,0.0134,183.181818,1,4,264,0.818182,4805,4782,0
1,1,0,0.037037,0.037037,27,0,3,41,1,4260,5551,0
1,1,0,0.024691,0,81,0,3,59,1,4379,4857,0
1,1,0,0.007353,0.007353,272,1,2,62,1,100,100,0
1,1,0,0,0,26,0,1,0,1,4642,4619,0
1,2,0.680171,0.33,0.235,66.666667,0,4,5,0.666667,6365.666667,9809,0
1,1,0,1.720588,1.632353,68,0,5,15,1,199.5,279,0
1,1,0.366578,0.042056,0.224299,107,1,4,0,1,1049.5,1227,0
1,1,0,0,0,8,0,1,0,1,4025,5279,0
1,1,0,0,0,30,0,1,0,1,59,59,0
1,2,0,0,0,76,0,1,0,0.125,5391.595238,16800,0
1,1,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,5142.797619,16519,0
1,1,0,0,0,90,0,1,0,1,1010,1010,0
1,1,0,0.117647,0.03268,153,1,4,7,1,216.666667,383,0
1,1,0,0.031373,0.031373,255,0,2,5,1,4337.5,6473,0
1,2,0.353359,0.032663,0.042714,199,0,6,219,1,4490.642857,15921,0
1,1,0,0,0,50,0,1,0,1,844,1108,0
1,2,0,0,0,4.666667,0,1,0,0.333333,6177.833333,9957,0
1,1,0,0,0.055556,36,1,3,5,1,1146.333333,1326,0
1,1,0,0.136842,0.115789,95,1,4,1,1,653.283333,1867,0
1,1,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1791,1785,0
1,1,0,0.038462,0,52,0,4,13,1,852.75,2197,0
1,1,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,504.5,554,0
1,1,0,0,0,0,0,1,0,1,98,92,0
1,4,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,190,0
1,1,0,0.043478,0.043478,23,0,2,0,1,5650.25,12240,0
1,5,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,761.433333,1675,0
1,2,0.20481,0.578212,0.553073,179,0,5,86,1,5364.833333,11524,0
1,2,0.702093,0.164384,0.133562,97.333333,1,3,563,1,704.966667,1921,0
1,1,0,0,0,11,0,1,0,1,4580.05,14092,0
1,1,0,0.03125,0.03125,32,0,1,0,1,899,899,0
1,1,0,0.036585,0.109756,82,0,3,0,1,138,138,0
1,2,0,0,0,30.0625,0,1,0,0.0625,5446.333333,14973,0
1,7,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,5905,15674,0
1,1,0,0,0,55,1,1,0,1,4598.5,6841,0
1,1,0,0.053571,0.053571,56,1,2,0,1,81,81,0
1,1,0,0,0,0,0,2,7,0.5,6410.833333,9742,0
1,1,0,3.012876,1.476395,233,0,2,34,1,18.5,19,0
1,1,0,0.065868,0.011976,334,0,5,1,1,6375.166667,9786,0
1,1,0.985228,0.066038,0,53,0,2,2,0.5,4038,5292,0
1,1,0,0.027273,0.081818,110,0,1,24,1,1788,1782,0
2,7,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,5912.266667,16326,1
1,1,0,1.835616,2.643836,73,0,4,130,1,1297.416667,48,1
1,3,0.885379,0.787879,0.077441,84.857143,0,2,44,0.428571,178,178,1
1,1,0,0,0,33.333333,0,1,0,0.333333,4705.216667,13850,1
1,4,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,5310.25,10498,1
1,1,0,0.172662,0.327338,278,0,5,2,1,1302.416667,2040,1
1,5,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,5535.333333,8839,1
1,8,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,742.85,2012,1
1,1,0,0,0,34.666667,0,1,0,0.333333,5283.5,10253,1
1,7,0.627407,0.06734,0.072952,222.75,0,7,19,0.625,5121.5,7325,1
1,3,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,694,1
1,3,0.372256,0.962,0.968,100,0,2,548,0.6,305,309,1
1,1,0,0.015385,0.001709,585,0,3,3,1,766,1572,1
1,1,0,0,0,36,0,1,0,1,62,62,1
1,1,0,0,0,7.2,0,1,0,0.2,794.033333,2116,1
1,75,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,287,291,1
1,1,0,0.138298,0.111702,188,1,1,1,1,2854,2844,1
1,1,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1047.5,1225,1
1,5,0.598333,0.26101,0.092374,103.444444,0,3,317,1,4377,4842,1
1,1,0.999992,2.085366,1.658537,41,1,3,52,0.5,5831.5,8434,1
1,4,0.444463,0.219381,0.030956,185.75,0,3,93,1,4552.5,6231,1
1,1,0.98002,2.233645,5.252336,53.5,0,1,6,1,4372,5252,1
1,9,0.788001,0.1,0.046392,107.777778,0,3,174,1,4427,4406,1
1,4,0.675484,1.121931,1.105843,236.2,1,5,59,0.6,929.833333,1323,1
1,1,0,0,0,89,0,1,0,1,5807.4,15532,1
1,13,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,4537.566667,14109,1
1,2,0.996719,0.344538,0.403361,119,0,4,12,1,1279.583333,2008,1
1,1,0,0.002809,0.002809,356,0,3,22,1,878.183333,2227,1
1,1,0,0,0,279.25,0,1,0,0.25,18,18,1
1,6,0.648018,0.284488,0.373211,194.111111,1,5,95,0.555556,4018,5272,1
1,3,0,0,0,142.142857,0,1,0,0.142857,452,452,1
1,3,0.804789,1.368286,1.365729,43.444444,0,6,673,0.555556,5462.333333,14989,1
1,3,0.167869,0.75625,0.08125,53.333333,0,2,8,1,4191.5,5054,1
1,2,0,0,0,47.5,0,1,0,0.25,76,69,1
1,2,0,0,0,60,0,1,0,0.2,599,599,1
1,3,0.205336,1.704545,1.731061,66,0,8,534,1,5586.333333,15113,1
1,1,0,0.067524,2.279743,311,1,1,10,1,5413.845238,1041,1
1,1,0.558629,0.045802,0.041985,131,0,1,8,1,164,164,1
1,14,0.929835,2.337446,2.302039,93.2,1,9,736,0.25,127,116,1
1,46,0.693795,0.276033,0.278464,83.617886,1,12,12354,0.536585,5148.25,11134,1
1,12,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,5518.438095,16945,1
1,2,0.976635,0.097046,0.067511,118.5,0,3,0,1,4711.216667,13856,1
1,2,0.11249,1.017316,1,231,1,5,169,1,5303.666667,10680,1
1,3,0.419569,0.113014,0.119863,97.333333,1,3,5,0.666667,4230,5112,1
1,1,0,0,0,66,0,1,0,1,5189.833333,11187,1
1,1,0,0,0,74,0,1,0,1,646,646,1
1,1,0,1.665049,1.665049,206,0,3,20,1,133,133,1
1,2,0.99403,0.030488,0.036585,82,0,3,1,1,40,40,1
1,5,0.702093,0.518741,0.382309,222.333333,0,5,120,0.833333,916.333333,1253,1
1,1,0,2.154229,2.159204,201,0,5,1,1,1,1,1
1,1,0,0.027027,0.081081,37,1,1,3,1,4774,4751,1
1,2,0,0,0,153,0,1,0,0.5,28,28,1
1,6,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,4382,5262,1
1,1,0,2.489796,2.278912,147,0,4,19,1,255,233,1
1,2,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,16,1
1,5,0.478928,1.01532,0.949861,143.6,1,4,98,1,5616.833333,8494,1
1,1,0,0,0,32,0,1,0,1,4572,22,1
2,131,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,5953.666667,8518,1
1,1,0,0,0,23,0,1,0,0.5,5501.333333,15028,1
1,1,0,0.013889,0.027778,72,0,2,0,1,353.5,362,1
1,2,0,0,0,54.666667,0,1,0,0.333333,3818,3799,1
1,2,0,0,0,20,1,1,0,0.5,3592,3582,1
1,3,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,601.25,1350,1
1,1,0,0,0,61.5,0,1,0,0.166667,302,28,1
1,5,0.707753,0.169145,0.13197,48.909091,0,3,234,0.272727,3618,3600,1
1,1,0,2.105405,2.075676,370,1,4,39,1,472.5,1,1
1,1,0,0.157895,0.131579,38,1,2,7,1,346.5,355,1
1,1,0,0,0,11,1,1,0,0.5,2608,2600,1
1,1,0.291818,0.158879,0.205607,53.5,1,1,21,1,5275.166667,10335,1
1,7,0.841246,0.089286,0.02619,93.333333,1,3,233,0.555556,4188,5063,1
