@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0.027208,0,0,0,4,0,0,36,0.002777,0,8.1024,0,2,0,2,0,55,2.22,4,0,0,0,1.01,0.00338,8,clean
0,0,0.008131,0,0,0,0,0,0,10,0,0,8.10942,0,5,386,2,0,6,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0.005722,0.122787,0.001945,0,0,0,1,0,35,0,0,8.27325,0,0,0,26,0,595,8.95,0,0,0,0,1.01,0,8,clean
1,0.001483,0.002453,0,0,0,3,0,1,14,0,0,0.097153,0,1,0,1,0,6,0,3,1,0,0,1.01,0,8,clean
0,0.014212,0.007832,0,0,0,0,0,0,65,0,0,8.10896,0,7,95,8,0,435,1.29,16,0,9,0,2.02,0,82,clean
0,0,0.001371,0,0,0,0,0,0,2,0,0,0.096569,0,0,388,0,0,1,0,2,0,0,0.001409,5.06,0,87,clean
3,0.01465,0.069622,0.009388,0.000451,0,0,0,2,124,0.000747,1.01,8.71354,0,34,63,22,0,990,9.6,2,3,0,0,10.23,0.004535,161,clean
1,0.012802,0.018634,0,0,0,1,0,0,8,0,0,8.04914,0,2,0,2,0,10,0,2,0,0,0,0,0,8,clean
1,0,0.002561,0,0,0,4,0,0,25,0,0,0.094053,0,2,0,2,0,21,0,4,0,0,0,1.01,0,8,clean
1,0,0,0,0,0,2,0,0,26,0,0,0,0,9,2,0,0,66,0,5,1,3,0,0,0,41,clean
0,0,0.012912,0.003315,0,0,0,1,2,34,0,0,0.280853,0,19,69,3,0,78,3.42,0,0,0,0,14.36,0.003592,216,clean
1,0,0.196943,0.007332,0.001127,0,0,0,0,86,0.001751,1.02,8.84711,0,14,6,1,0,465,11.28,14,1,14,0,8.12,0.025259,39,clean
0,0,0.005267,0,0,0,0,0,0,20,0,0,8.20424,0,4,95,1,0,78,1.12,3,0,2,0,3.05,0,73,clean
2,0,0,0,0,0,9,0,0,39,0,0,0,0,6,0,0,0,21,0,16,0,7,0,0,0,11,clean
0,0,0.001026,0,0,0,13,0,0,10,0,0,0.030951,0,0,0,2,0,1,0,13,0,0,0,0,0,8,clean
0,0.00301,0.002299,0.000844,0,0,3,0,0,2,0,0,0.066709,0,0,0,1,0,1,0,3,0,0,0,1.01,0,8,clean
0,0,0.003771,0,0,0,1,0,0,1,0,0,0.188296,0,0,35,1,0,0,0,1,0,0,0.001409,3.05,0,47,clean
0,0.032974,0.125208,0.002056,0.00159,0,3,0,0,182,0,1.01,8.62848,0,93,0,49,0,7381,7.95,17,0,10,0,1.01,0.030224,8,clean
0,0,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,1,95,1,0,36,0,1,0,1,0,3.05,0,73,clean
0,0,0.056683,0,0,0,0,0,0,1,0,0,8.3227,0,0,0,1,0,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.000241,0,0,0,1,0,0,3,0,0,0.028815,0,1,32,1,0,3,0,1,0,0,0.001409,2.02,0,21,clean
0,0,0.006197,0,0,0.001692,0,0,0,8,0,0,0.267914,0,2,398,1,0,28,0,0,0,0,0.001409,4.05,0,107,clean
0,0.00118,0.010683,0.003254,0.001282,0,0,0,0,6,0,1.02,0.048031,0,3,9,1,0,15,3.2,1,0,1,0,2.19,0.001177,42,clean
0,0.001738,0.130658,0.000844,0,0.002035,4,5,2,87,0,0,8.71535,0,23,396,17,0,28,1.07,4,1,0,0.001409,3.03,0.009981,57,clean
14,0,0.114712,0.001307,0.002829,0,0,0,0,86,0.003598,3.03,0.223501,0,10,0,1,0,153,4.23,12,2,12,0,0,0.003833,11,clean
0,0,0.014525,0.000844,0.000634,0,0,0,0,31,0,1.02,8.07898,0,4,95,3,0,136,1.45,8,0,5,0,2.02,0,68,clean
1,0.002293,0.00334,0,0.00077,0.000939,0,0,0,13,0.001087,1.01,0.160922,0,1,152,4,0,66,1.11,1,0,1,0,1.01,0,41,clean
0,0,0.004427,0,0,0,0,0,0,44,0,0,8.02862,0,0,0,1,0,946,0,20,0,20,0,1.01,0,28,clean
1,0.012802,0.001636,0,0,0,0,0,0,13,0,0,0.085017,0,5,0,2,0,6,0,1,0,1,0,1.03,0,39,clean
0,0,0.003965,0,0,0,0,2,0,10,0,0,0.160128,0,6,384,6,0,28,0,0,0,0,0.001409,4.05,0.000938,91,clean
0,0,0.001968,0,0,0,1,0,0,6,0,0,0.061787,0,0,0,1,0,6,0,1,1,0,0,1.01,0,11,clean
0,0,0.045571,0.000905,0,0,2,0,0,37,0,0,8.3382,0,8,384,1,0,55,1.1,2,0,0,0.001409,4.05,0,77,clean
0,0,0.06077,0,0,0,3,0,3,32,0,0,0.354282,0,11,380,0,0,15,0,5,0,2,0.001409,2.02,0,38,clean
2,0,0.004719,0,0,0,0,0,0,17,0,0,0.225419,0,1,0,1,0,10,0,3,1,3,0,1.01,0,11,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,0,45,0,1,0,0,0,1.01,0,15,clean
2,0,0.002264,0,0,0,0,0,0,40,0,0,0.114995,0,12,0,1,0,136,0,12,1,12,0,1.01,0,32,clean
0,0,0.010059,0,0,0.000867,1,0,0,14,0,0,8.13864,0,3,394,1,0,3,0,1,0,0,0.001409,7.09,0.001787,107,clean
0,0,0.000979,0,0,0,0,0,0,3,0,0,0.038262,0,1,0,1,0,3,0,1,0,1,0,0,0,0,clean
0,0,0.016439,0,0,0,0,0,0,3,0,0,8.13295,0,0,0,2,0,3,0,5,0,2,0,1.02,0,16,clean
0,0.005179,0.032499,0,0,0.002341,2,0,0,22,0,0,0.276308,0,5,0,11,0,10,0,3,0,1,0,1.01,0,8,clean
0,0,0.010562,0,0,0,0,0,0,13,0,0,0.207851,0,7,421,1,0,1,0,0,1,0,0.001409,2.02,0.000972,68,clean
4,0,0.030732,0,0,0.000867,6,0,1,207,0,0,0.400882,0,17,135,1,0,276,2.66,8,0,0,0,5.07,0.00278,67,clean
1,0.000731,0.06213,0.003664,0.003884,0,1,0,0,56,0.000773,3.03,0.349752,0,3,2,2,0,300,5.64,13,0,8,0,6.08,0.000869,41,clean
2,0.005977,0.00393,0,0,0,4,0,0,41,0,0,0.122501,0,4,0,8,0,55,0,4,0,0,0,1.02,0,16,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,2,0,1,0,1,1,1,0,0,0,143,clean
0,0.001016,0.035063,0.000787,0,0,0,1,0,2,0,0,8.10498,0,0,547,1,0,6,1.05,16,0,0,0,1.01,0,20,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.00353,0,0,0,0,1,0,50,0,0,0.159077,0,4,58,3,0,45,0,4,0,4,0,0,0,24,clean
1,0,0.063805,0,0,0.003973,4,2,2,74,0,0,8.48499,0,15,380,2,0,55,1.1,4,1,0,0.001409,2.02,0.003146,38,buggy
1,0,0.036021,0,0,0,0,4,0,27,0,0,8.26384,0,16,25,4,0,45,1.17,3,0,0,0,4.08,0.011047,82,buggy
0,0,0.040186,0,0,0,3,0,0,46,0,0,8.21217,0,5,61,1,0,15,0,4,0,0,0,8.09,0,45,buggy
0,0,0.269073,0,0.000864,0,10,0,1,84,0,1.01,0.59548,0,19,380,0,0,15,0,21,0,11,0.001409,2.02,0.002838,38,buggy
0,0.001542,0.176695,0.023633,0,0.00084,10,0,1,150,0,0,8.61211,0,10,49,8,0,351,11.58,10,0,0,0.001409,24.4,0.000993,148,buggy
5,0.002636,0.147577,0.001756,0,0.001194,8,3,2,269,0.002311,0,8.49732,3.03,17,380,8,0.006412,55,4.43,8,1,0,0.001409,2.02,0.001787,27,buggy
0,0.000857,0.354056,0.003113,0,0,7,4,6,168,0,0,8.64097,0,18,384,2,0,231,4.81,10,0,0,0.001409,4.05,0.022592,85,buggy
1,0,0.045519,0,0,0,0,0,2,113,0,0,0.440872,0,15,133,1,0,153,1.17,2,1,2,0,6.13,0.001567,46,buggy
4,0.009051,0.466001,0.003915,0.00828,0.000741,24,0,1,419,0.005485,3.03,1.31291,0,90,0,17,0,1431,17.83,27,9,2,0,1.01,0.019018,9,buggy
0,0,0.125608,0,0,0.002837,2,2,1,117,0,0,8.55929,0,20,392,2,0,36,0,2,0,0,0.001409,5.06,0.006736,93,buggy
0,0,0.005591,0,0,0,0,0,0,41,0,0,8.21821,0,5,95,1,0,105,1.14,3,0,2,0,3.05,0,73,buggy
3,0,0.012422,0.008311,0,0.000397,6,1,0,45,0,0,8.24891,0,6,153,11,0,136,1.31,6,0,0,0.001409,2.02,0.000508,16,buggy
1,0.042597,0.159701,0.01841,0.007221,0.001774,0,0,1,120,0.008771,2.02,8.61679,0,17,12,44,0,171,7.3,6,1,2,0,1.01,0.021478,8,buggy
0,0.002125,0.045523,0.001507,0,0.001368,3,0,0,25,0,0,8.30577,0,6,69,1,0,10,2.22,3,0,0,0,11.16,0.003423,54,buggy
0,0,0.02821,0,0.018394,0,12,0,0,33,0,1.01,0.153793,0,8,0,1,0,6,0,13,0,1,0,0,0,16,buggy
0,0,1.10064,0,0.001185,0.010975,43,5,8,0,0,1.01,1.32835,0,0,282,0,0,0,0,129,7,9,0.001409,1.01,0,8,buggy
0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,2,1,0,3,0,0,0,0,0,0,0,33,buggy
1,0.00061,0.317666,0.005539,0.002717,0.001311,1,0,0,271,0.017429,3.12,8.82617,0,22,6,1,0,1653,14.98,16,3,12,0,7.08,0.028324,67,buggy
30,0.001562,0.420596,0.000757,0.002357,0,0,1,1,159,0.004351,2.03,8.822,0,15,5,3,0,561,11.93,2,0,2,0,1.01,0.005326,10,buggy
7,0.001845,0.060005,0.000978,0,0,0,0,0,74,0.000827,0,8.5032,0,19,0,6,0,325,2.72,4,1,4,0,1.01,0.002733,8,buggy
0,0,0.02318,0,0,0,2,0,0,83,0,0,0.434154,0,15,426,1,0,6,0,2,1,0,0.001409,5.07,0.004333,94,buggy
