@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,172,1,2,1,0
1,0.977046,94.333333,1,7,0.666667,0
1,0,38,1,2,1,0
1,0,26,1,1,1,0
1,0.977418,188,1,5,1,0
1,0,830,1,4,1,0
1,0,21,0,1,1,0
1,0.297472,132.5,0,2,1,0
1,0,446,1,10,1,0
1,0.67448,295,1,5,1,0
1,0,270,1,2,1,0
1,0,70,0,2,1,0
1,0,6,1,1,1,0
1,0,27,0,3,1,0
1,0,0,0,2,1,0
1,0,202,0,2,1,0
1,0.758409,114.818182,0,3,0.636364,0
1,0.543564,153,0,3,1,0
1,0,0,0,1,1,0
1,0.997349,48,0,2,0.5,0
1,0,12,0,1,0.2,0
1,0,254,1,2,1,0
1,0.810143,59.6,1,5,0.8,0
1,0,34,1,1,1,0
1,0.691848,118.5,0,6,0.666667,0
1,0,339,0,1,1,0
1,0,54,0,3,1,0
1,0,15,1,3,1,0
1,0,29,0,3,1,0
1,1,47,0,2,0.666667,0
1,0.424831,46.6,1,1,0.6,0
1,0,0,0,2,1,0
1,0.985228,162.5,0,1,1,0
1,0,13,0,1,1,0
1,0,154,1,5,1,0
1,0,170,1,7,1,0
1,0,182,1,5,1,0
1,0.721928,271,1,4,1,0
1,0.206461,31.25,0,1,0.25,0
1,0,61,0,3,1,0
1,0,74,1,1,1,0
1,0,96,0,1,1,0
1,0,42,1,4,1,0
1,0,41,1,4,1,0
1,0.61283,47.6,0,6,0.6,0
1,0.841761,46.25,0,3,0.5,0
1,0,24,0,1,1,0
1,0,30,1,4,1,0
1,0.864735,166.625,1,1,0.5,0
1,0.779172,90,0,4,0.75,0
1,0,72,0,3,1,0
1,0,279,1,5,1,0
1,0,13,0,1,1,0
1,0.770881,48,0,9,0.555556,0
1,0,39,0,3,1,0
1,0,208,0,3,1,0
1,0.766583,57.125,0,4,0.25,0
1,0,18,0,1,1,0
1,0,4.666667,0,1,0.333333,0
1,0,7,0,1,1,0
1,0.439775,143.777778,0,1,1,0
1,0,40,1,1,1,0
1,1,89.5,1,4,1,0
1,0.795618,361.4,0,2,0.8,0
1,0,39.25,0,1,0.125,0
1,0,263,1,8,1,0
1,0,12,0,1,1,0
1,0.897759,82,0,2,0.666667,0
1,0,212,1,6,1,0
1,0.503258,338.5,1,6,1,0
1,0,31,0,2,1,0
1,0,463,0,1,1,0
1,0,95,0,2,1,0
1,0,741,1,4,1,0
1,0,4.5,0,1,0.5,0
1,0,479,0,6,1,0
1,0,379,0,1,1,0
1,0,44,0,2,1,0
1,0.5,35.25,0,2,0.75,0
1,0,209,0,2,1,0
1,0,29,1,1,1,0
1,0,77,0,1,1,0
1,0,42,0,1,1,0
1,0,110,0,5,1,0
1,0,0,0,1,1,0
1,0,101,1,2,1,0
1,0.516733,129.75,0,8,1,0
1,0,49,0,2,1,0
1,0,23,0,1,1,0
1,0,27.4,0,1,0.2,0
1,0.561838,49,0,2,1,0
1,0.480527,175.25,1,9,0.75,0
1,0.562287,89.714286,1,8,0.857143,0
1,0.708836,201,1,6,0.5,0
1,0,0,0,1,1,0
1,0,20,0,2,1,0
2,0.367111,27.2,0,6,0.8,0
1,0.970951,229,0,2,0.5,0
1,0,56,1,2,1,0
1,0,22,0,2,1,0
1,0.999142,134,0,3,1,0
1,0,102,1,4,1,0
1,0,80,1,2,1,0
1,0,23,0,1,1,0
1,0,508,1,10,1,0
1,0,6,0,1,0.5,0
1,0.861353,73.8,1,6,0.4,0
1,0,110,0,2,1,0
1,0,162,0,6,1,0
1,0,50,0,1,1,0
1,0.531164,89.857143,1,2,0.571429,0
1,0.071759,133.5,0,4,1,0
1,0.322757,135,1,6,1,0
1,0,107,0,2,1,0
1,0.985228,249.5,0,2,1,0
1,0,53,0,1,1,0
1,0,91,0,2,1,0
1,0,155,1,1,1,0
1,0.946938,97.166667,0,5,1,0
1,0,31,0,2,1,0
1,0.538965,94.333333,1,5,1,0
1,0,100,1,1,1,0
1,0,42,0,1,1,0
1,0,204,0,3,1,0
1,0,307,0,1,1,0
1,0.793049,24,0,1,0.5,0
1,0,145,1,4,1,0
1,0.833562,43.44,0,6,0.16,0
1,0,5,0,1,1,0
1,0.780502,235.5,1,1,1,0
1,0,665,0,4,1,0
1,0,81.666667,1,1,0.333333,0
1,0,176,0,3,1,0
1,0.923722,44.36,0,6,0.52,0
1,0.604388,121,1,9,1,0
1,0,12,0,1,1,0
1,0.925375,48.142857,0,5,0.571429,0
1,0.177389,145.5,1,1,1,0
1,0,70,1,3,1,0
1,0.728409,107.378378,0,3,0.405405,0
1,0.622887,43.166667,0,4,0.333333,0
1,0,313,0,1,1,0
1,0,332,0,6,1,0
1,0,0,0,6,0.4,0
1,0,81,0,4,1,0
1,0,54,1,4,1,0
1,0,48,0,2,1,0
1,0.765585,84.166667,0,6,0.666667,0
1,0,109,0,2,1,0
1,0,46.533333,0,1,0.022222,0
1,0,25,1,1,1,0
1,0.543564,91,1,2,1,0
1,0,34,1,3,1,0
1,1,205,1,5,0.5,0
1,0,29,0,1,1,0
1,0,196,0,6,1,0
1,0,58,0,2,1,0
1,0,472,0,6,1,0
1,0,32,0,1,0.5,0
1,0,65,1,3,1,0
1,0,246,0,4,1,0
1,0,0,0,1,1,0
1,0,13,0,1,1,0
1,0,18.333333,0,1,0.333333,0
1,0,181,0,4,1,0
1,0.625262,37,1,5,1,0
1,0,3,0,1,1,0
1,0,222,1,1,1,0
1,0,297,0,4,1,0
1,0.272971,489.5,0,2,1,0
1,0,244,0,2,1,0
1,0,299,1,5,1,0
1,0,54,1,3,1,0
1,0,6,0,1,1,0
1,0,18,1,1,1,0
1,0.792481,27.75,1,1,0.25,0
1,0.049614,193.5,1,6,1,0
1,0,0,0,1,1,0
1,0.576059,174.2,1,3,0.8,0
1,0,187,0,3,1,0
1,0.457106,189.25,0,7,0.5,0
1,0,53,0,1,1,0
1,0,334,0,5,1,0
1,0,246,0,1,1,0
1,0,361,0,5,1,0
1,0,26,0,1,1,0
1,0,0,0,2,1,0
1,0.953583,32.5,0,1,0.25,0
1,0.91899,52,0,5,0.666667,0
1,0.626836,83.333333,0,5,0.777778,0
1,0,250,0,1,1,0
1,0,130,1,1,1,0
1,0,35,0,1,1,0
1,0.722261,69.777778,0,5,1,0
1,0.379027,381.5,0,6,1,0
1,0,87,1,1,1,0
1,0.543564,351,1,6,1,0
1,0,32,0,2,1,0
1,0.745805,119.666667,0,1,0.833333,0
1,0,188,0,7,1,0
1,0.858396,9.333333,0,1,1,0
1,0.113525,103.5,0,5,1,0
1,0,36,0,1,1,0
1,0,59,0,3,1,0
1,0,110,0,1,1,0
1,0.766939,66.666667,0,5,0.833333,0
4,0.576936,52.7,0,1,0.5,0
1,0,52,0,2,1,0
1,0,87,1,5,1,0
1,0.793049,190,0,4,0.5,0
1,0.811278,328.5,0,5,1,0
1,0.613147,51,0,3,0.5,0
1,0,218,0,3,1,0
1,0,0,0,1,1,0
1,0,57,0,3,1,0
1,0.590387,90.75,0,4,1,0
1,0,61,1,1,1,0
1,0,51,0,1,1,0
1,0,138,1,4,1,0
1,0,241,0,4,1,0
1,0,99,1,4,1,0
1,0,41,0,3,1,0
1,0.473132,187.75,0,2,1,0
1,0,479,1,6,1,0
1,0,0,0,1,1,0
1,0,98,1,4,1,0
1,0.984417,47,0,4,0.8,0
1,0.999743,510.5,0,3,1,0
1,0,21,0,3,1,0
1,0.78134,67.25,0,6,1,0
1,0,53,1,1,1,0
1,0,15,0,1,1,0
1,0,93,0,5,1,0
1,0,17,1,2,1,0
1,0.886541,86.5,1,7,1,0
1,0,116,0,3,1,0
1,0,74,1,7,1,0
1,0,162,1,2,1,0
1,0,133,0,5,1,0
1,0,77.666667,0,4,0.666667,0
1,0.547812,121.125,0,10,0.75,0
1,0,50,1,1,1,0
1,0.954434,39,0,1,1,0
1,0,224,1,3,1,0
1,0,188,0,3,1,0
1,0,12,1,2,1,0
1,0,30,0,1,1,0
1,0.082837,65,0,5,1,0
1,0,108,0,2,1,0
1,0,34,0,2,1,0
1,0.615232,38.333333,1,1,1,0
1,0,256,1,4,1,1
1,0.897918,118.333333,0,3,1,1
1,0,184,1,2,1,1
1,0.878127,88.1875,0,6,0.4375,1
1,0.615529,44.666667,0,2,0.666667,1
1,0.74651,37.125,0,3,0.25,1
1,0.557286,201.166667,1,6,0.666667,1
1,0,94,1,4,1,1
1,0,104,0,1,0.125,1
1,0,441,0,6,1,1
1,0.829468,214.285714,1,8,1,1
1,0.497816,133,0,2,1,1
1,0,367,0,3,1,1
1,0,466,1,10,1,1
1,0,214,1,6,1,1
1,0.77408,198,0,5,1,1
1,0,37.538462,0,1,0.025641,1
1,0.598333,103.444444,0,3,1,1
1,0,54.428571,0,1,0.142857,1
1,0.294615,117,0,5,1,1
1,0.468392,323.333333,0,5,1,1
1,0,43.25,0,1,0.25,1
1,0.582758,29.625,1,7,0.65625,1
1,0.585862,125,0,8,0.857143,1
2,0.69565,183.461538,1,10,0.461538,1
1,0.338386,67.416667,0,9,0.583333,1
1,0.269828,43,1,2,1,1
1,0.189554,76,0,9,1,1
1,0.874422,53.235294,1,6,0.323529,1
1,0,18,0,1,1,1
1,0.843492,106.857143,1,3,0.857143,1
1,0,97.142857,0,1,0.142857,1
1,0,62,0,3,1,1
1,0.373306,228,0,10,0.875,1
1,0,49.666667,0,1,0.333333,1
1,0.826074,64.666667,1,3,0.333333,1
1,0,8.25,1,1,0.25,1
1,0,122,0,1,0.25,1
1,0.795269,76,0,5,0.2,1
1,0.881291,58,0,2,1,1
1,0,113,0,1,1,1
1,0.916298,57.980392,0,10,0.333333,1
1,0,799,0,4,1,1
1,0.769193,481.5,0,3,1,1
1,0,29.6,1,1,0.2,1
1,0.594473,153,0,3,1,1
1,0,1003,0,1,1,1
1,0.319112,86.5,1,4,1,1
1,0,142.142857,0,1,0.142857,1
1,0,77.1,0,1,0.1,1
1,0,307,1,1,1,1
1,0,12.5,0,1,0.5,1
1,0.988324,32.307692,0,4,0.615385,1
1,0,53,0,1,1,1
1,0,78.625,0,1,0.125,1
1,0.94776,78.083333,0,2,0.666667,1
1,0.775138,95.071429,1,5,0.428571,1
1,0,77,0,4,1,1
1,0,33.333333,0,1,0.333333,1
1,0,79.111111,0,1,0.111111,1
1,0.613527,85.25,1,5,1,1
1,0.880055,110.833333,1,5,0.5,1
1,0.89771,135.6,1,1,0.2,1
2,0.596728,109.608696,0,12,0.304348,1
1,0.538383,144.5,1,4,1,1
1,0.843455,86.259259,1,3,0.703704,1
1,0.607847,54.222222,0,9,0.555556,1
1,0.826956,65.2,0,10,0.447619,1
2,0.670387,106.333333,0,7,0.833333,1
1,0,49,0,3,1,1
1,0.825627,87,1,3,0.5,1
1,0.707057,71.5,0,3,0.75,1
1,0.835626,41,1,1,0.5,1
1,0,649,1,5,1,1
1,0.847824,82.666667,0,5,0.555556,1
1,0,205,1,2,1,1
1,0.789861,60.25,0,6,0.5,1
1,0,50,0,1,1,1
1,0.74136,70,0,8,0.833333,1
1,0,56.9,1,1,0.1,1
1,0.47381,81.5,0,7,0.833333,1
1,0,44,0,1,0.5,1
1,0,106,0,2,1,1
1,0,59,0,1,1,1
1,0,39,0,1,1,1
1,0.834696,82.164384,0,11,0.30137,1
1,0.591955,69.4,0,5,0.6,1
1,0,157,0,4,1,1
1,0.659248,94.666667,1,2,0.666667,1
1,0.710791,62,0,2,0.666667,1
1,0,15.666667,1,1,0.333333,1
1,0.836375,41.333333,1,5,1,1
1,0,168,1,6,1,1
1,0.367331,181.363636,0,3,0.818182,1
1,0.863979,105.477273,0,5,0.32197,1
1,0.525855,51.3,0,4,0.8,1
1,0,50,0,1,0.043478,1
1,0.783013,113,0,5,0.8,1
1,0,62.840909,0,1,0.022727,1
1,0.881921,181.9,0,7,0.5,1
1,0.841048,220.538462,1,5,0.615385,1
1,0,252,1,3,1,1
1,0,356,0,3,1,1
2,0.655912,90.428571,1,5,0.428571,1
1,0.250894,102.2,0,4,0.6,1
1,0,34,1,4,1,1
1,0,12.46875,0,1,0.03125,1
1,0.275561,174.333333,1,5,0.666667,1
1,0.513588,96,0,2,1,1
1,0,262,0,1,1,1
1,0.925896,96.7,0,9,0.8,1
1,0,281,0,4,1,1
2,0.768254,66.916667,1,4,0.541667,1
1,0,24.5,0,1,0.5,1
1,0.669338,118,0,6,0.4,1
1,0.877663,364.75,0,4,0.5,1
1,0.916726,197.6,0,4,0.4,1
1,0.622713,155,0,2,0.333333,1
1,0,110,0,3,1,1
1,0.041721,134,0,1,1,1
1,0,116,1,2,1,1
1,0.205336,66,0,8,1,1
1,0,78,0,1,1,1
1,0,146.5,0,1,0.25,1
1,0.067222,333,0,3,0.5,1
1,0.559076,103.64,0,10,0.44,1
1,0,602,0,5,1,1
1,0,40.603175,0,1,0.015873,1
1,0.628475,52.8,0,1,0.1,1
1,0.918296,38,0,2,1,1
1,0.677187,59.683333,1,11,0.416667,1
1,0.212322,181.666667,0,4,1,1
1,0,201,0,5,1,1
1,0,57.2,0,1,0.2,1
1,0.281911,167.75,1,7,1,1
1,0.619164,155.3,1,7,0.5,1
