@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.643516,-0.26568,0.641318,-0.045542,-0.857531,-0.309977,-0.761329,-0.779911,-0.491723,-0.143349,1
1.897033,-1.246138,0.427249,-1.538363,-0.601979,-0.303919,1.768193,0.34155,-0.063291,-0.113215,1
1.384147,-1.039563,0.537179,-0.354482,-1.577786,-0.355297,-0.680801,0.183822,-0.034391,-0.07309,1
-0.712515,-0.508317,-0.868588,0.780037,0.703113,-0.356764,-0.348106,-0.438538,-0.371121,-0.229877,1
0.681881,0.578102,-2.731835,-0.83021,0.277761,-0.601901,0.603178,1.863215,0.77064,-0.317969,1
-1.192055,0.573072,-0.023031,0.683431,0.937945,0.299317,1.467049,-0.289591,0.020671,0.02107,1
-0.807703,0.889213,-2.286364,-0.549797,-0.317318,-0.26177,0.354096,1.557214,0.814367,0.241256,1
4.796004,2.63508,-0.842542,-2.009646,-1.328729,3.220263,-0.848625,-0.836255,0.99299,-1.528684,1
3.377293,-0.596254,1.147141,0.84119,-2.708779,0.366339,1.44478,1.219412,0.457042,-0.236022,1
0.893089,2.137993,0.473882,-0.601761,-2.505354,-0.004323,-0.534055,-0.062837,0.963782,0.063225,1
-1.052518,1.153991,0.993391,0.320264,0.774741,0.524837,0.798131,0.2212,0.247899,0.053424,1
-1.567487,1.330799,-0.987214,0.305095,0.591184,-0.146089,-0.325307,-0.379328,-0.145791,0.100019,1
-1.381838,1.344014,-0.170035,0.766993,0.701468,0.39001,1.579271,-0.395515,0.197847,0.048239,1
2.851539,2.98058,0.392918,-0.748724,-2.910807,-0.078425,-0.350933,0.060648,1.176914,-0.943667,1
-0.563049,1.404679,4.338894,-2.560051,0.385057,0.771456,-1.099893,1.25382,0.167989,0.12194,1
0.015884,-0.839631,-1.98289,-0.258408,-0.174772,-0.413219,0.146211,1.911956,0.564743,0.114555,1
0.568128,-0.297523,-0.373485,-0.398781,-0.471199,-0.510788,-0.249981,-0.576282,-0.195731,-0.371564,1
0.159934,1.460228,0.168678,-1.392471,-0.791509,-0.264034,-0.483553,-0.513679,-0.438303,-0.19825,1
0.083065,-0.26111,-0.026396,-0.451196,-0.187216,-0.39498,-0.452883,-0.740398,-0.998013,-0.252487,1
-1.353515,1.071783,0.081014,-0.112287,0.847346,0.016899,-1.11346,0.446516,-0.38671,0.120467,1
0.378346,1.383126,-0.248024,-1.07694,-0.716308,-0.342158,-0.313895,-0.452405,0.110396,-0.436098,1
0.354779,-2.078689,-1.611587,0.39382,0.050132,-0.595834,0.002601,1.13412,0.31653,0.074996,1
-1.24643,1.374241,0.187475,0.441869,0.549844,0.303509,1.42983,-0.650293,0.735267,0.110936,1
1.780002,-1.756913,1.085902,-1.654477,-1.572876,-0.878852,-0.820956,-0.727173,0.987115,0.109771,1
0.148887,1.566633,1.321334,-1.429067,-0.983513,0.01361,-1.304446,0.204165,-0.084949,-0.085271,1
5.53867,0.685146,0.474319,0.18325,-1.56719,0.014025,1.838681,1.066255,-0.011209,-1.753588,1
-0.743691,0.070545,-1.657305,0.084693,0.079329,-0.307467,0.043619,0.733728,0.295065,0.059953,1
2.584462,-0.860928,0.184763,0.523578,-1.738131,-0.431024,-0.646481,0.66443,1.334791,-0.3683,1
1.102215,-0.496034,1.278432,-1.714288,-0.218778,0.04794,1.117403,0.485248,-0.456835,-0.48107,1
-1.450261,1.635184,2.685273,-1.406416,1.46546,0.704196,-3.099403,2.807603,-1.179845,0.050472,1
1.218328,-1.263224,1.258794,-0.763247,-0.767375,0.007294,1.169899,0.28959,0.292478,-0.095707,1
0.771799,1.429224,-0.102742,-1.130579,-2.439631,-0.100934,-0.169758,0.370038,0.208187,0.128876,1
3.10599,-3.735282,-4.972624,-1.786909,1.095673,10.623079,-1.65855,-0.491111,1.210273,0.333332,1
-0.289815,-0.378554,-2.165991,-0.207706,-0.264502,-0.38428,0.309483,1.562671,0.646105,0.081161,1
0.277476,1.005604,-0.353407,-0.526862,-1.108085,-0.331001,-0.069517,-0.982425,-0.448756,-0.17654,1
-0.967572,0.75271,-2.028177,-0.243941,-0.180706,-0.26011,0.241825,1.056013,0.621229,0.244624,1
6.077021,-0.380236,0.493969,-1.198038,0.089008,-1.592836,-0.577458,-0.420438,0.891936,0.753434,1
-0.28612,-0.317232,1.50881,-0.664492,0.214911,0.366579,0.883986,0.060834,-1.221326,-0.143587,1
0.246095,-1.544616,0.651177,1.450007,0.766768,0.06786,1.10978,-0.257827,0.098622,-0.009728,1
1.717106,-0.476957,2.054291,2.809098,-0.727975,0.593793,0.387959,0.179941,0.726489,-0.212544,1
-1.500865,1.604731,2.701144,-1.490735,1.524674,0.696895,-3.120671,2.832041,-1.194742,0.028237,1
0.309413,-0.598571,-0.649939,-1.356335,-1.435317,0.106705,2.391099,1.098699,-0.462486,0.282894,1
0.528946,1.138841,0.643727,-2.233805,-1.347126,-0.591069,-0.516215,-1.303086,0.629467,-0.053618,1
1.844165,2.344457,0.342493,-2.649387,0.083878,-0.844281,-0.532945,-1.454265,0.812611,-1.085455,1
1.100931,-0.899508,-1.332538,1.512006,-0.74023,0.110073,-0.124249,0.914356,-0.239064,-0.881066,1
-0.900027,-0.099948,-0.973319,0.707887,0.647334,-0.33395,-0.279163,-0.515285,-0.272325,-0.150731,1
-1.082363,1.102693,-1.961111,-0.520186,-0.205858,-0.160142,0.134513,1.509536,0.626378,0.317269,1
-0.946579,1.031658,-2.217513,-0.588664,-0.334729,-0.21057,0.294795,1.653391,0.794225,0.330903,1
-0.767025,1.204907,-0.526814,-0.670409,-1.088664,-0.199876,0.086024,-1.130199,-1.374295,0.311357,1
-0.175637,-1.025977,-0.524909,0.539518,0.489219,-0.315814,-0.571082,-0.922076,0.387532,-0.574976,0
-1.509468,1.410343,-0.601892,0.077493,0.567378,-0.112856,-0.567659,-0.267558,0.010072,0.091418,0
-1.346847,0.874193,-1.152656,0.507167,0.53524,-0.274886,-0.174375,-0.637326,-0.043445,0.103114,0
-1.280981,0.616772,-0.207825,0.644359,0.919677,0.213565,1.602012,-0.51321,0.184176,0.139967,0
-0.003681,-1.641284,0.453123,1.330409,1.037415,0.063696,1.170665,-0.123381,-0.194942,-0.053489,0
3.28326,-3.284815,-0.597997,-2.295115,-1.106745,2.385082,-1.109959,-0.608264,1.710475,1.334658,0
-0.624611,-0.677806,-1.014681,0.892446,0.640108,-0.452023,-0.22715,-0.657599,-0.230271,-0.127351,0
-1.102624,0.980081,-1.497253,-0.274062,0.149498,-0.148219,-0.125635,1.011055,0.260428,0.138518,0
0.856192,-1.549117,0.676834,-0.424824,-0.723316,-0.487329,-0.69686,-0.760746,-1.31685,-0.059175,0
-0.676573,-0.521072,0.922566,0.450903,1.242021,0.340075,0.806329,0.357058,-0.288816,-0.250573,0
-0.683564,1.628142,0.242821,-1.299644,-0.522041,-0.057109,-0.58862,-0.415581,-1.338107,-0.02245,0
-0.507523,-0.438487,-0.52184,0.572334,0.462163,-0.444456,-0.48208,-0.733758,0.233968,-0.157437,0
0.886978,-1.422806,1.205543,1.760788,0.232035,0.09686,0.869074,-0.389215,0.633403,0.14208,0
-1.423568,1.020568,-0.927411,0.368811,0.623367,-0.175407,-0.36221,-0.350535,-0.195883,0.065459,0
2.262465,-3.112253,1.061923,-1.832001,-0.513177,2.758433,-2.010501,-1.836675,-0.04216,0.978773,0
-0.227695,-0.518777,1.097624,-0.513229,0.039739,0.26272,1.227318,-0.239987,-1.456125,0.016476,0
-0.774852,-0.501637,0.176008,0.798365,1.12276,0.210515,1.338028,-0.156943,-0.211898,-0.207787,0
0.030631,-1.606133,0.165018,-0.127812,0.893323,0.683954,0.869401,2.608196,-0.259165,-0.533198,0
0.577967,-0.112241,-0.013212,-1.222493,-0.652147,0.088148,1.910491,0.661041,-0.357993,-0.068762,0
-0.023819,-1.449608,-0.944028,1.335391,0.618731,-0.12763,-0.432684,-0.456031,-0.511067,-0.688101,0
-1.098606,0.898659,0.741914,0.053092,0.765501,0.258671,1.043805,-0.406354,0.767356,0.156863,0
-0.320614,1.364703,0.227413,-0.101217,-0.855269,0.41998,1.848376,-0.370433,-0.701145,0.275238,0
-0.425312,-0.652019,1.417471,0.172692,1.095667,0.232968,0.548425,0.180986,0.2692,-0.076951,0
-0.464755,-0.84079,0.344457,0.839721,0.979557,0.078496,1.287232,-0.399654,0.152626,-0.07248,0
-0.98061,1.605519,-0.712731,0.716118,-0.07351,-0.152893,-0.336009,-0.791212,0.518277,0.241618,0
-0.368916,0.54668,0.337043,-0.780478,0.064448,-0.149532,-0.835488,-0.143363,-1.085465,-0.26218,0
1.492304,-0.661793,1.429554,3.04901,-0.523847,0.549446,0.736808,0.135315,0.321207,-0.218228,0
0.58393,-2.961062,0.007713,1.09807,0.871846,-0.763689,-0.932249,-0.328807,-0.17221,0.383521,0
-1.333549,1.301754,-0.8005,0.156246,0.32556,-0.284183,-0.327046,-0.843915,0.508598,0.100959,0
0.655167,-1.45819,0.945867,0.262312,0.180135,-0.484984,-1.300747,-0.408788,0.377842,-0.203163,0
-1.30061,1.021543,0.754607,0.017589,0.960617,0.393376,0.952787,-0.013754,0.340592,0.065189,0
-1.340668,1.246943,-0.085672,-0.13747,0.605169,-0.074805,-0.906591,-0.033409,0.064502,0.054496,0
-1.418773,1.232349,-0.66361,0.157716,0.550257,-0.156304,-0.509909,-0.357364,0.031867,0.073329,0
0.144497,-2.309214,-0.640139,1.208588,0.796437,-0.677781,-0.484297,-0.544389,-0.328487,0.070442,0
0.283653,-1.447697,-2.13439,0.044309,-0.015298,-0.240815,0.140589,1.425975,0.40701,-0.49634,0
-0.571952,-0.807305,-0.644348,0.773912,0.782058,-0.377853,-0.526116,-0.27169,-0.424945,-0.089705,0
2.133255,-1.630162,1.848133,3.429765,-0.542005,0.47806,0.443173,0.363456,0.254319,-0.130219,0
-1.076141,1.01397,0.442043,-0.656788,0.344482,0.191042,-1.118775,0.74785,-1.740908,-0.019958,0
-1.317785,0.816321,-1.190726,0.540364,0.519827,-0.300341,-0.141785,-0.694177,-0.011374,0.120862,0
-0.830935,1.423574,-0.768501,-0.771424,-0.44442,-0.054982,-0.402099,0.977312,0.329148,0.255797,0
-1.495206,1.576045,2.661405,-1.478397,1.516789,0.676729,-3.088791,2.781452,-1.167421,0.040677,0
0.543398,-0.968631,1.067943,-1.653103,-0.944537,0.409776,1.279824,0.745453,-0.750071,-0.444313,0
-0.728205,0.982257,0.509399,-0.178571,0.164334,-0.201337,-1.133951,-0.439628,0.900022,-0.006934,0
0.996551,-3.071191,-1.611731,0.41772,0.013945,-0.81897,-0.042014,1.417638,0.541613,0.406756,0
2.523204,-1.086931,-1.241444,-2.350716,-0.726918,2.743834,-0.679898,-1.034068,0.834527,0.247481,0
0.325497,-1.716985,-2.287835,0.14169,-0.145825,-0.257785,0.266713,1.501999,0.429506,-0.538018,0
-0.598259,-0.673174,0.072046,1.001742,1.019172,0.134912,1.434994,-0.33936,-0.090319,-0.11069,0
-0.89816,-0.102899,-0.989905,0.715769,0.640914,-0.339367,-0.265543,-0.534575,-0.26231,-0.150114,0
-0.930742,1.600466,0.221438,-0.121662,-0.035342,-0.178314,-0.909336,-0.697522,1.099215,0.067282,0
-1.1547,0.948342,-0.617804,0.216639,0.3731,-0.287593,-0.459437,-0.697385,0.41002,0.09085,0
-0.798218,1.079579,0.231684,-0.754456,-0.340802,0.304237,1.901586,-0.824303,-1.479713,0.073385,0
0.105649,1.415992,1.074081,-0.513667,-0.678527,0.016549,-1.502841,0.769532,1.462425,0.022959,0
-1.439913,1.327295,-1.104463,0.522005,0.443999,-0.165403,-0.212126,-0.532102,-0.066659,0.132718,0
1.001384,-2.842438,0.132823,-0.051247,-0.508279,-0.22323,1.750494,0.531863,-0.727399,0.780324,0
1.287754,-0.525857,-0.700964,0.975054,-1.609107,-0.18234,0.077245,0.112823,-1.2732,0.163906,0
-0.487884,-1.012948,-0.824058,0.828363,0.842135,-0.110117,-0.547043,-0.255965,-0.572839,-0.617995,0
0.007698,-1.92378,0.849356,0.902033,1.201991,-0.004472,0.902761,-0.036845,-0.055738,0.080793,0
-1.092833,1.251129,1.6255,-1.023021,0.773772,0.129478,-2.082756,0.884284,0.222301,0.082294,0
0.222961,-0.148252,-0.019965,0.241367,-0.60686,-0.170207,-0.431104,-0.482974,-1.371166,-0.292833,0
-0.243746,1.848482,0.759466,1.626739,-0.416634,0.609821,1.174843,-0.46079,1.0017,-0.21279,0
-0.226412,-1.657182,0.953736,0.827463,1.411891,0.183339,0.736321,0.477521,-0.539282,0.001281,0
-1.460759,1.362109,-0.842702,0.20746,0.473255,-0.193753,-0.368496,-0.549376,0.152258,0.113905,0
-0.959063,0.77558,-0.719901,0.657667,0.327797,-0.199599,-0.41094,-0.509048,0.064272,-0.046906,0
0.592604,-2.745711,1.770152,0.620665,1.277403,-0.119864,0.315739,0.166873,0.242019,0.286447,0
-0.821264,1.261165,3.767648,-1.71935,0.983459,0.638544,-1.000586,1.073635,1.255582,0.097972,0
1.799089,-1.088761,-1.167366,-1.214554,-1.452354,3.168345,-0.710533,-0.839175,0.246363,0.570319,0
0.181953,-0.655649,-0.32304,-0.142386,-0.926488,-0.424814,-0.032608,-1.127184,-1.49525,-0.011556,0
-1.187143,0.759237,0.24337,0.461948,0.86406,0.283718,1.313556,-0.329647,0.308318,0.151706,0
-0.888753,-0.140166,-1.163271,0.766169,0.638157,-0.221609,-0.183366,-0.594398,-0.344508,-0.515539,0
-0.763594,-0.547462,0.519428,0.665709,1.259502,0.308379,1.060303,0.231176,-0.428146,-0.239342,0
-1.398703,1.120986,0.192645,0.325699,0.874261,0.342358,1.337607,-0.308604,0.306003,0.070984,0
-1.474654,1.143039,-1.162967,0.43332,0.528679,-0.224543,-0.174688,-0.600389,-0.052512,0.07933,0
0.168779,-0.673177,-1.186017,-0.819388,-1.380909,-0.38769,0.39819,0.225388,-1.362497,0.272594,0
3.193061,-0.997988,0.484793,-2.256676,-0.445007,-1.197701,-0.446172,-1.228611,0.463845,-1.310242,0
-0.748842,1.805878,0.22081,1.452166,0.040777,0.569408,1.428382,-0.3557,0.437554,0.247988,0
-1.027726,1.395802,-0.144052,-0.225531,0.035994,-0.351605,-0.635368,-1.097857,1.268392,0.1096,0
0.112512,-1.383916,0.515261,1.380173,0.777666,0.095985,1.214589,-0.323276,0.060209,-0.154475,0
-1.27621,1.653145,-0.190214,0.352755,0.391357,0.10068,-0.864468,0.172969,-0.148625,-0.091769,0
-1.478375,1.395819,-0.089985,-0.079842,0.734338,0.045649,-0.978371,0.310205,-0.300726,0.042533,0
-0.140517,-0.368108,2.335727,-0.344804,0.861038,0.449373,0.021942,0.721297,-0.150682,-0.179412,0
0.03743,-0.042947,0.988327,-1.353005,-0.392777,0.304564,1.316943,0.449667,-1.16088,-0.092275,0
-0.971964,1.719868,-0.793211,1.25385,-0.073774,0.094575,-0.395964,-0.236467,-0.059795,-0.344031,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.216266,0.841628,-0.822048,0.358717,0.475751,-0.281593,-0.366482,-0.614759,0.160988,0.122768,0
-1.052803,1.371332,1.18056,-0.438334,0.437378,0.196182,0.890447,-0.831677,1.637042,0.117853,0
-1.480989,1.00493,0.303731,0.314351,1.117187,0.445337,1.172972,0.142128,-0.153867,0.070951,0
1.995801,2.715799,1.969003,1.991928,-3.149128,1.233729,0.964905,0.593317,-0.14443,-0.413144,0
0.924807,-2.348602,1.354732,-0.231118,0.177087,-0.707208,-1.505959,-0.402718,0.088023,0.450164,0
-1.167736,1.261311,3.172557,-1.222935,1.394875,0.837359,-0.807433,1.730728,0.088164,0.124256,0
0.525432,-2.450509,-1.343634,0.655888,0.24969,-0.763517,-0.142728,0.584482,0.331547,0.380571,0
