@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.00369,0,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,40,clean
0,0.035063,0,0,0,1,0,0,0,0,1,0,0,1.05,16,0,0,0,20,clean
0,0.010251,0,0,1,6,0,0,0,0,5,0,1.02,1.07,1,0,0,0.001409,87,clean
0,0.022169,0,0,3,1,0,0,0,0,4,0,1.02,0,3,0,0,0.001409,69,clean
0,0.006544,0,0,1,0,0,0,0,0,2,0,0,1.03,1,0,0,0,22,clean
1,0.006907,0.000451,0,1,0,0,0,1.01,0,2,0,0,2.31,9,0,7,0,55,clean
1,0.03342,0,0,1,1,2,0.001124,0,0,4,0,0,5.22,3,2,0,0,162,clean
0,0.349033,0,0.002837,3,1,1,0,0,0,2,0,1.02,26.66,4,0,1,0.001409,8,clean
2,0.024964,0.002621,0,6,0,0,0,1.01,0,2,0,0,1.36,11,0,3,0,12,clean
1,0.003945,0,0,0,1,0,0.000936,0,0,3,0,0,1.06,3,0,1,0,19,clean
0,0.002208,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,55,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
1,0.010232,0,0,0,1,0,0.001088,0,1.01,1,0.001086,0,0,1,0,0,0,12,clean
0,0.004112,0,0.002702,1,0,0,0,0,0,4,0,0,0,1,0,0,0,25,clean
1,0.016978,0,0,0,0,0,0.000673,0,0,3,0,0,2.48,5,0,3,0,73,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
0,0.002208,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,11,clean
0,0.007436,0.000699,0.000882,1,0,0,0,1.01,0,5,0,1.02,1.04,2,0,1,0.001409,78,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,13,0,3,0,76,clean
0,0.002635,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,38,clean
0,0.05508,0.0018,0.001136,10,0,1,0,2.06,0,3,0,0,2.33,16,0,6,0,40,clean
0,0.0185,0.001639,0,0,0,0,0,2.02,0,3,0,0,4.79,8,0,8,0,27,clean
0,0.00319,0,0,0,0,1,0,0,0,6,0,1.02,1.07,1,0,0,0.001409,79,clean
2,0.014428,0,0,0,0,0,0.002751,0,0,1,0,0,1.06,1,0,1,0,12,clean
0,0.083874,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,84,clean
0,0.010448,0,0,0,2,1,0,0,0,2,0,0,1.19,3,0,0,0,40,clean
0,0.123284,0,0,0,2,0,0,0,1.01,2,0.000564,0,0,0,1,0,0,13,clean
0,0.009173,0,0,2,0,0,0,0,0,1,0,0,1.09,13,0,2,0,8,clean
2,0.041246,0.001127,0,1,0,1,0,1.01,0,1,0,0,0,6,1,5,0,9,clean
3,0.031907,0,0,2,0,0,0,0,0,2,0,0,0,3,0,1,0,11,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,22,clean
1,0.159701,0.007221,0.001774,0,0,1,0.008771,2.02,0,1,0,0,7.3,6,1,2,0,8,buggy
1,0.06711,0.001522,0.003988,1,2,2,0,1.01,0,7,0,1.02,0,1,1,0,0.001409,101,buggy
6,0.014907,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,buggy
0,0.259526,0.006085,0,0,0,0,0,4.07,0,2,0,0,12.04,49,0,22,0,25,buggy
1,0.054415,0.000741,0,0,2,1,0.000722,1.04,0,2,0,0,13.41,23,3,4,0,18,buggy
0,0.069739,0.001798,0,0,1,2,0,1.01,0,7,0,0,17.25,5,3,4,0,263,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,buggy
0,0.00847,0,0,4,1,0,0,0,0,2,0,0,0,4,2,0,0,62,buggy
3,0.012422,0,0.000397,6,1,0,0,0,0,2,0,1.02,1.31,6,0,0,0.001409,16,buggy
2,0.243232,0,0,1,0,1,0.002953,0,0,1,0,0,6.08,5,1,4,0,8,buggy
4,0.012385,0,0,0,0,0,0,0,0,3,0,0,1.08,2,0,0,0,17,buggy
0,0,0,0,1,4,0,0,0,0,3,0,0,0,1,0,0,0,36,buggy
39,0.931112,0.037949,0.01052,20,0,3,0.037706,8.13,0,1,0,0,32.08,39,4,19,0,8,buggy
12,0.083417,0,0,0,1,0,0.001009,0,0,3,0,0,1.18,3,3,0,0,78,buggy
0,0.17442,0.000484,0.004698,6,9,0,0,1.02,2.02,3,0.001735,0,5.08,11,0,2,0,27,buggy
1,0.004051,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,buggy
0,0.005726,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,49,buggy
0,0.02318,0,0,2,0,0,0,0,0,5,0,1.02,0,2,1,0,0.001409,94,buggy
4,0.466001,0.00828,0.000741,24,0,1,0.005485,3.03,0,1,0,0,17.83,27,9,2,0,9,buggy
4,0.116277,0,0,0,1,2,0.000915,0,0,7,0,0,10.6,4,3,0,0,240,buggy
