@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0.004579,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,58,0,1,1,0,0,6,0,0.004384,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0.006419,3,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,26,0,1,4,0,0,21,0,0,0,6,6,0,0,0,0,0,0,15,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
2,0.018345,0.00987,24,0,0.299901,0.02053,4.09,0.025005,32.6127,0,3.11,0,0,3,0.015987,7.13,10.1712,0,0,5.87,19,170,0,1,2,0,0,136,0,0.050886,11.15,7,7,3,4.11,0,0,0.053431,0,0,15,clean
0,0,0,2,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,2,0,0,1,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.000407,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,1,8,0,1,0,0,0,0,0,0,0,5,2,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0.004751,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,29,0,1,1,0,0,3,0,0.007599,0,1,1,0,0,0,0,0,0,0,1,clean
5,0.020018,0.008144,9,0,0.049919,0.008001,2.02,0.012292,12.7925,0,4.09,0,0,0,0.015175,4.1,9.56194,0,0,9.2,11,136,0,1,1,0,0,120,0,0.024628,4.08,8,6,0,3.04,0,3.05,0.012675,0.012165,12,10,clean
1,0,0,4,0,0.012534,0,0,0.003264,5.39677,0,0,0,0,0,0,1.01,9.26485,0,0,2.03,8,84,1,2,0,0,0,6,0,0.014217,3.03,1,1,0,0,0,1.02,0.019866,0.002667,19,2,clean
0,0,0,4,0,0.012027,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,59,0,1,1,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0.024804,3,0,0.006841,0,2.02,0,4.53451,0,0,0,0,0,0,0,9.1842,0,0,0,1,27,0,1,2,0,0,36,0,0.004726,1.01,1,1,0,0,0,0,0.012361,0,0,7,clean
0,0,0,4,0,0.016617,0,0,0,5.94514,0,0,0,1,1,0,0,9.22122,0,0,0,2,81,0,1,2,0,0,91,0,0.01023,1.02,7,7,1,0,0,2.04,0.002623,0.009791,18,14,clean
0,0,0.005815,2,0,0.004679,0,1.02,0,8.85888,0,0,0,0,0,0,0,9.33149,0,0,0,1,22,0,1,0,0,0,6,0,0.005204,4.05,2,2,0,0,0,2.02,0.011128,0.009791,9,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,1,1,0,0,3,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,4,0,0.035009,0,0,0,12.5682,0,0,0,0,0,0,0,9.47814,0,0,1.02,8,258,1,2,0,0,0,66,0,0.010817,3.03,1,0,0,0,0,2.02,0.009977,0.009791,23,12,clean
1,0,0,3,0,0.516933,0,0,0,6.89385,0,0,4,1,0,0,0,0.171563,1.01,0,0,1,53,8,2,0,0.000845,0,28,0,0,0,4,0,1,0,0,2.02,0,0.009791,63,4,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,9,3,clean
0,0,0,1,0,0.000339,0,0,0,1.33188,0,0,0,0,0,0,0,0.033958,0,0,0,1,36,0,1,1,0,0,45,0,0,1.01,1,1,0,0,0,2.02,0.003519,0.009791,9,10,clean
5,0,0,4,0,0.01074,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,217,0,2,0,0,0,561,0,0.004384,4.04,7,7,0,0,0,0,0.029485,0,29,25,clean
1,0,0.003191,2,0,0.001156,0,1.01,0,3.40309,0,0,0,0,0,0,0,0.10696,0,0,0,11,129,0,1,4,0,0,36,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0.002778,0.016924,2,0,0.001399,0.003194,4.11,0,3.4091,0,0,0,0,1,0,0,9.16273,0,0.005667,1.01,0,14,2,4,14,0,0,6,2.02,0.003167,0,1,1,1,1.01,0,3.18,0,0.011322,170,4,clean
0,0,0.002302,3,0,0.002532,0,1.01,0,5.28932,0,0,0,9,0,0,0,9.19003,3.03,0,0,0,0,0,1,11,0.015448,0,21,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0.000734,0,4,0,0.028479,0.001171,0,0.001505,5.94514,0,0,0,0,1,0,1.03,9.22122,0,0,1.1,1,125,0,1,0,0,0,325,0,0.010829,1.02,13,13,1,1.06,0,2.04,0.002623,0.009791,18,26,clean
3,0,0,3,0,0.088395,0,0,0,12.0486,0,0,0,0,0,0,0,9.39369,0,0,0,3,35,0,1,0,0,0,6,0,0.002936,1.01,16,2,0,0,0,2.02,0.004111,0.009791,9,1,clean
0,0.000722,0,1,0,0.001227,0.001006,0,0,2.35602,0,0,4,0,0,0,0,0.06795,0,0,1.04,0,15,0,1,1,0,0,3,0,0.001171,0,4,0,0,1.01,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,1.01,0,0,1,7,0,1,2,0.004825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.016381,0,0,0,2.56087,0,0,2,0,0,0,0,0.066568,0,0,0,2,46,0,1,0,0,0,28,0,0,0,2,0,0,0,0,2.02,0,0.009791,14,8,clean
6,0,0,8,0,0.052556,0,0,0,13.8586,0,0,0,0,0,0,0,9.49844,0,0,0,22,527,0,1,5,0,0,190,0,0.027928,9.15,23,17,0,0,0,0,0.042121,0,0,14,clean
0,0.002452,0.002935,5,0,0.015863,0.002936,2.02,0.003351,8.68864,0,0,0,0,0,0,2.03,9.33585,0,0,2.04,3,8,1,2,1,0,0,1,0,0.004177,2.02,1,1,1,2.02,0,1.02,0.005702,0.001437,10,1,clean
0,0,0.006874,3,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,2,0,0.001632,0,0,0,3.13618,0,0,0,0,0,0,0,9.13015,0,0,0,1,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
1,0,0,0,0,0.005895,0,0,0,3.60736,0,0,1,0,0,0,0,0.099416,0,0,0,6,102,0,2,1,0,0,10,0,0,0,1,0,0,0,0,2.02,0,0.009791,45,3,clean
0,0,0,5,0,0.001952,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0.016711,1,0,0.002537,0,4.08,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,2,20,5,3,0,0,0,6,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,32,4,clean
0,0,0,5,0,0.036161,0,0,0,15.3663,0,0,0,2,0,0,0,9.54493,0,0,0,11,190,0,1,3,0,0,66,0,0.060482,6.06,4,0,1,0,0,0,0.026949,0,0,7,clean
0,0,0,4,0,0.006483,0,0,0,10.1236,0,0,0,0,0,0,0,9.41541,0,0,0,3,37,0,1,2,0,0,1,0,0.003043,3.03,2,2,0,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0,1,0,0.007468,0,0,0,3.37801,0,0,0,1,0,0,0,9.16485,0,0,0,0,5,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,3,clean
1,0,0,4,0,0.007375,0,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,0,9,120,1,2,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,19,2,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,42,0,2,1,0,0,10,0,0,0,2,2,0,0,0,2.02,0,0.031562,32,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,7,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,1,0,0.000123,0,0,0,1.47969,0,0,0,0,0,0,0,0.060647,0,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,151,0,1,7,0,0,78,0,0,3.03,7,7,0,0,0,1.01,0.035131,0.005924,9,13,clean
0,0,0,3,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,44,4,3,1,0,0,6,0,0,0,6,5,0,0,0,1.1,0,0.027723,43,4,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,21,0,0,0,2,2,0,0,0,0,0,0,9,3,clean
0,0,0,1,0,0.001323,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,1,45,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,9,2,clean
0,0,0,2,1.01,0,0,0,0,0,0.014053,0,24,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.002663,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,2.02,0,0.009791,9,0,clean
1,0.005414,0.00198,13,0,0.06828,0.005936,1.01,0.00133,17.7124,0,0,0,0,0,0,1.01,9.69434,0,0,8.18,4,79,0,2,2,0,0,15,0,0.018628,2.02,1,1,2,3.03,0,4.04,0.0041,0.014111,11,5,clean
0,0.004107,0.009905,3,0,0.042999,0.0039,2.04,0.002306,11.7568,0,0,0,2,0,0,1.01,9.49362,0,0,3.05,8,106,0,2,3,0,0,105,0,0.013739,1.01,5,3,0,2.02,0,4.13,0.003393,0.014101,27,14,clean
0,0,0,2,0,0.001252,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,6,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.007608,2,0,0.001791,0,1.01,0,3.13741,0,0,0,0,1,0,0,9.14037,0,0,0,3,156,0,1,1,0,0,378,0,0.008903,1.02,14,14,1,0,0,2.04,0.002623,0.009791,18,28,clean
0,0,0,1,1.02,0,0,0,0,0,0.014053,0,85,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,86,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.03,1,62,0,1,1,0,0,1,0,0.02467,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,2,0,0.002227,0,0,0,4.70448,0,0,0,0,0,0,0,9.20262,0,0,1.01,2,14,0,1,0,0,0,3,0,0.003498,1.01,0,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0.024845,3,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,62,4,3,1,0,0,6,0,0,0,4,2,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,2,0,0.003828,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,1,32,0,1,0,0,0,36,0,0,0,1,1,0,0,0,0,0,0,0,9,clean
0,0,0,1,0,0.001508,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,5,21,0,2,1,0,0,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
2,0,0,2,0,0.002329,0,0,0,5.08708,0,0,0,0,0,0,0,9.19612,0,0,0,2,90,0,1,1,0,0,28,0,0,0,6,6,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
3,0,0,2,0,0.061515,0,0,0,13.9579,0,0,0,0,0,0,0,9.49991,0,0,0,11,133,4,2,0,0,0,15,0,0.005204,5.05,3,3,0,0,0,0,0.025472,0,12,1,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0.002793,0.009522,1,0,0.003675,0.002991,1.01,0.002734,4.10346,0,0,0,0,0,0,1.03,9.18766,0,0,1.07,1,41,0,1,5,0,0,66,0,0.002936,1.01,7,7,0,1.06,0,1.01,0.003409,0.005924,9,12,clean
0,0,0.013754,3,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,39,4,3,1,0,0,6,0,0,0,3,2,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,2,0,0.001568,0,0,0,5.41242,0,0,0,0,0,0,0,9.19356,0,0,0,4,20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
4,0.050919,0.02601,11,0,0.239411,0.024931,2.02,0.028064,20.5714,0,1.01,0,0,0,0.019848,2.12,9.67704,0,0,3.11,5,157,0,1,2,0,0,66,0,0.068662,5.06,9,9,0,2.06,0,0,0.035436,0,0,6,clean
0,0,0.005593,2,0,0.002336,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,1,13,0,1,2,0,0,6,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,4,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
0,0,0.001602,7,0,0.110027,0,1.01,0,14.7305,0,0,0,0,0,0,0,9.49891,0,0,2.02,5,57,0,1,6,0,0,28,0,0.002191,1.01,0,0,1,0,0,2.02,0.001686,0.009791,9,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,2,1,0,0,1,0,0,1.01,1,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,clean
