@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.873166,-0.152072,-1.059056,0.759162,0.615448,-0.366913,-0.207275,-0.618926,-0.22358,-0.153956,0
-1.319637,1.173253,-0.873508,0.323366,0.451719,-0.229803,-0.331754,-0.610121,0.156024,0.101467,0
-0.193891,-1.69433,0.793226,0.918702,1.342785,0.129121,0.869696,0.286853,-0.440194,0.01737,0
-1.167736,1.261311,3.172557,-1.222935,1.394875,0.837359,-0.807433,1.730728,0.088164,0.124256,0
0.447506,-2.934242,-0.486236,1.327205,0.840243,-0.809336,-0.605686,-0.551628,-0.247835,0.380617,0
-1.108574,1.556334,-0.608505,0.491226,0.084494,-0.143955,-0.439981,-0.65445,0.441172,0.18693,0
-0.075403,1.175944,0.581514,-1.083616,-0.616636,0.230222,1.514843,0.027325,0.4521,0.047391,0
-0.302233,-1.410617,-0.940603,0.983762,0.825832,-0.156936,-0.448863,-0.396162,-0.582235,-0.775615,0
-0.545042,1.470499,0.053948,-1.537036,-0.859969,-0.071649,-0.436259,-0.064,-1.318158,0.127714,0
-1.101955,0.801908,1.178893,-0.142988,0.962253,0.387281,0.688547,0.099193,0.469559,0.049111,0
-0.010637,-0.4607,-0.765701,-0.170464,-0.471261,-0.202036,-0.318479,1.013079,-0.335875,-0.001686,0
-0.073568,-1.421253,1.411577,0.387725,1.121634,0.12683,0.580649,0.089977,0.220641,-0.210609,0
1.051459,-1.71082,-0.097597,-0.154413,-1.050801,-0.535723,-0.340936,-0.134181,-0.433261,-0.014236,0
-0.625582,0.95304,0.093434,-0.631784,-0.176504,-0.340141,-0.641193,-0.908851,0.23632,0.04826,0
0.241372,-1.857732,-1.130672,0.128724,0.221009,-0.446514,-0.400971,1.677601,0.093675,0.187823,0
-1.318756,1.005519,0.282622,-0.160195,0.909282,0.061205,-1.273909,0.654925,-0.490951,0.141128,0
-0.561979,-0.015829,-1.902253,-0.225669,-0.143064,-0.292435,0.131505,1.458201,0.49772,0.117865,0
1.376791,-1.374586,-0.184554,-1.914692,-0.508114,3.117737,-1.377229,-1.211985,-0.141583,0.367907,0
-1.220252,1.111188,-1.969393,-0.080113,-0.080329,-0.2623,0.255891,0.487044,0.573942,0.263067,0
-1.62855,1.514403,1.090837,-0.196474,1.23215,0.664659,0.588104,0.764752,-0.222948,0.087438,0
-1.155239,0.772393,0.644131,0.168634,0.893721,0.297725,1.051821,-0.207173,0.461575,0.152307,0
-1.411266,1.480024,-0.489605,0.203761,0.486573,-0.048483,-0.64429,-0.152486,-0.023854,0.013204,0
-1.170778,1.002679,-1.929393,-0.066087,-0.060761,-0.264788,0.227697,0.521269,0.540292,0.241461,0
-0.022087,-1.956657,-0.643702,1.108393,0.788059,-0.617981,-0.493446,-0.494932,-0.327685,0.074478,0
1.604106,-2.031991,1.462955,-1.411887,-0.664949,-0.275169,1.208072,-0.126989,-0.270649,0.123181,0
-0.813769,1.23875,3.555759,-1.635665,0.910534,0.574724,-0.827782,0.835572,1.373015,0.093269,0
0.340287,1.628018,-1.795676,-0.402969,-2.452046,0.043816,0.68338,1.298594,-0.532994,0.797656,0
-0.668175,-0.540344,0.820933,0.491415,1.20973,0.30523,0.888827,0.239812,-0.228782,-0.245717,0
-0.033373,1.078895,0.432363,-1.720015,-1.164512,-0.431692,-0.592722,-0.79248,0.792664,0.095746,0
1.029192,-0.866243,-1.076251,-0.43663,0.111067,-0.588429,-0.277543,0.257555,1.433314,0.109969,0
0.49931,-2.270303,1.62743,0.066543,0.965451,-0.46497,-2.051737,0.58429,0.04508,0.411532,0
-0.419626,0.71659,-0.94598,-0.673573,-0.298605,-0.179157,-0.107771,0.439389,-0.928635,-0.077774,0
1.280597,-3.004319,-2.856298,-0.192275,0.424282,3.469213,-0.593729,0.63068,0.351561,-0.499777,0
1.76821,-2.577049,1.706575,-1.417483,-1.06505,-0.407095,1.159579,-0.458492,0.437341,0.219424,0
0.886566,-2.138892,0.050178,1.853652,0.246325,-0.446876,-0.875653,-0.200451,-0.236096,0.003834,0
0.400963,-2.957895,0.503473,1.377524,1.239301,-0.262938,1.126402,-0.336216,-0.056937,0.401605,0
-0.843942,1.289709,3.881294,-1.787876,1.035396,0.671273,-1.095917,1.204093,1.192716,0.116445,0
0.687877,-2.56198,-0.966451,0.443011,0.059636,-0.800928,-0.290403,0.388305,0.767469,0.245135,0
-0.970059,1.584954,-0.494404,0.438505,-0.059435,-0.200557,-0.454307,-0.863295,0.753194,0.238149,0
-1.100491,0.901495,0.237504,0.44961,0.64658,0.226628,1.395391,-0.651644,0.691223,0.117142,0
-0.156209,1.03969,-0.121881,-0.551072,-1.493522,-0.262162,-0.049706,-1.420101,-0.811229,-0.043917,0
-0.871101,-0.173644,-1.208417,0.793682,0.621444,-0.239133,-0.150046,-0.652511,-0.309243,-0.500117,0
-1.520418,1.246317,-1.247123,0.439452,0.492077,-0.235714,-0.110462,-0.685342,0.007533,0.102079,0
0.204994,1.585806,-1.496433,0.05487,-2.090966,0.000805,0.4309,0.653519,0.090615,-0.24672,0
0.565071,0.991488,-0.097781,-2.313279,-0.986957,3.850228,0.92102,-0.807997,1.285994,0.796451,0
0.095589,-1.567509,0.640059,0.354101,0.75346,-0.436727,-1.324633,0.023221,0.028512,-0.006921,0
-0.635339,-0.688811,-0.432097,0.649051,0.866175,-0.285801,-0.702067,-0.002318,-0.572557,-0.133041,0
-0.995274,1.217896,-0.733961,-0.357708,-0.102831,-0.260001,-0.135038,-0.860807,-0.59753,0.051143,0
2.08951,-3.105574,-0.469323,-0.570604,-0.036179,2.699043,-1.402254,-1.510302,0.940379,0.719487,0
-1.275161,1.615821,0.275132,-0.032939,0.50289,0.125488,-1.181973,0.381018,-0.074142,-0.070566,0
-1.2044,0.703603,0.191008,0.432529,0.888049,0.246078,1.349857,-0.395145,0.346138,0.16569,0
-0.415553,0.978969,1.749887,-1.324148,-0.558914,0.291963,0.972573,-0.721538,-0.245365,0.242187,0
0.820338,-3.082455,-1.077891,0.724875,0.359046,-0.809549,-0.347813,0.766184,0.226858,0.462504,0
-0.314019,1.006245,1.970067,-1.64384,-0.689627,0.156277,0.917063,-1.110731,0.387533,0.265855,0
0.129278,-0.287189,0.014205,1.36537,-0.022908,-0.161702,-0.83336,-0.242408,0.138872,-0.604258,0
0.673928,-2.540865,-1.794707,0.370533,-0.090351,-0.728469,0.099194,1.343241,0.56363,0.305534,0
-1.286881,0.622864,-0.230031,0.649909,0.920807,0.232683,1.622526,-0.509124,0.145024,0.041075,0
0.924082,-3.147999,-1.588119,0.551166,0.005168,-0.829765,-0.03218,1.232539,0.523585,0.456409,0
-0.875225,1.641449,1.020474,1.153092,0.54274,0.893408,0.691503,0.890781,-0.386212,-0.263991,0
-0.652584,-0.587097,-0.754933,0.787493,0.71921,-0.359908,-0.438503,-0.355627,-0.378317,-0.130893,0
0.352147,-2.427999,0.619356,1.247405,1.081586,-0.156767,1.116699,-0.383346,0.083592,0.095814,0
1.145286,-2.344112,2.641336,-1.087663,-0.416055,-0.131862,0.504325,-0.643537,-0.578294,0.208884,0
-0.631344,-0.599388,0.58872,0.612487,1.115432,0.228157,1.081027,-0.032898,-0.089778,-0.238166,0
-1.423042,1.339859,0.922164,-0.101979,0.991587,0.496509,0.809155,0.213555,0.25178,0.096521,0
-0.556969,-0.943934,0.047412,0.982921,1.067928,0.063246,1.452983,-0.409156,-0.059053,-0.068082,0
-1.474654,1.143039,-1.162967,0.43332,0.528679,-0.224543,-0.174688,-0.600389,-0.052512,0.07933,0
-1.596147,1.450522,0.986376,-0.144434,1.20576,0.621155,0.674465,0.639947,-0.167784,0.096621,0
-0.801133,0.596206,-2.106774,-0.402402,-0.272575,-0.27489,0.247368,1.470359,0.729013,0.331903,0
1.304615,-2.979947,2.351096,-0.639084,-0.245975,-0.20341,0.606143,-0.494106,-1.007307,0.514547,0
2.656764,-3.271499,-0.824865,-1.555941,-0.242772,2.689435,-1.270922,-0.067944,0.593777,0.836254,0
0.493465,-0.807202,-0.739347,-0.514968,-0.631532,-0.540247,-0.179306,0.252497,0.378627,-0.067518,0
-0.904404,1.452952,-0.442894,-0.680937,-0.512872,-0.15005,-0.183282,-0.763411,-1.098109,0.100899,0
-1.764796,1.577828,3.168313,-1.474031,2.184615,1.150347,-3.71294,4.395914,-2.688916,-0.157592,0
-0.60534,1.085115,1.483291,-0.222368,0.196821,0.168538,0.758254,-0.907742,1.883974,0.079806,0
-1.357606,1.54889,2.014104,-1.236142,1.097616,0.404609,-2.483253,1.724915,-0.428753,0.000761,0
0.006147,-1.849445,0.620784,1.01912,1.101695,-0.011076,1.097191,-0.239007,-0.013322,-0.077906,0
-0.668963,-0.494333,0.148579,0.959545,1.017637,0.218211,1.375286,-0.204532,-0.179201,-0.222911,0
2.03,-2.123265,0.464942,-1.282367,-0.991082,-1.010559,-0.791603,0.11911,2.062596,0.11147,0
-1.342724,0.969881,0.463524,0.243616,0.993238,0.40333,1.122531,-0.012985,0.121943,0.034413,0
-0.223793,-0.894997,-1.422059,0.232263,0.230589,-0.413763,-0.117549,0.854327,0.14235,-0.036683,0
-1.194788,0.766933,-0.818152,0.360255,0.490039,-0.29454,-0.368956,-0.618964,0.156937,0.116094,0
-0.310698,1.184624,-0.133774,-0.918354,-0.980926,-0.179051,-0.348429,-0.333257,-0.43477,0.056569,0
-0.131869,-1.731356,-0.61891,1.031495,0.800144,-0.554762,-0.519312,-0.412815,-0.380285,0.00613,0
0.200424,-2.469139,0.251813,1.322708,1.315879,0.431101,1.113307,0.003574,-0.664725,-1.089418,0
-0.560087,1.250892,0.245255,-1.201348,-1.287191,-0.244743,-0.325632,-1.256798,-0.676841,0.214663,0
-1.258566,1.150201,0.423022,0.252387,0.745464,0.328332,1.231259,-0.388631,0.559617,0.071918,0
1.335401,-1.543675,-0.192465,-0.623708,-0.352517,-0.832546,-0.363754,-0.523841,0.146356,-0.185469,0
1.287754,-0.525857,-0.700964,0.975054,-1.609107,-0.18234,0.077245,0.112823,-1.2732,0.163906,0
0.129832,1.046376,2.940451,-2.442259,-0.874726,0.121067,0.416554,-1.114232,0.769458,0.16782,0
-0.294505,1.198862,0.844736,-1.734841,-0.978939,-0.316408,-0.75249,-1.132738,-0.233058,0.104805,0
-1.144046,1.282528,2.147984,-1.28187,0.993109,0.285577,-2.512596,1.483993,-0.092204,0.07047,0
-1.013855,1.015878,-0.60653,0.395474,0.271059,-0.26664,-0.452001,-0.702128,0.422815,0.13622,0
-0.707983,-0.179363,1.035803,-0.209333,1.088647,0.044422,-1.766534,1.065827,-0.684818,-0.154277,0
-1.310238,1.051184,1.645043,-0.330138,1.278746,0.647234,0.227165,0.977499,-0.152168,0.088684,0
-0.107097,-1.565224,1.003305,1.010424,1.284393,0.233852,0.715416,0.518178,-0.53892,-0.015704,0
-0.490513,1.144032,0.944311,0.03092,-0.164883,0.292839,1.232283,-0.829672,0.589926,0.026801,0
-1.558803,1.294405,-0.02023,-0.067407,0.956086,0.144212,-1.107962,0.719991,-0.745478,0.032389,0
0.340575,-1.682141,0.698998,0.4459,0.520742,-0.533498,-1.285186,-0.294789,0.434077,-0.013572,0
-1.148042,1.247938,2.232507,-0.825306,1.0338,0.585588,-0.037921,0.691331,0.601896,0.038257,0
-0.992253,1.445812,0.632785,-0.944467,-0.028184,0.027083,-1.103282,0.04482,-0.59325,0.053472,0
0.345835,-1.808033,1.506104,0.407936,0.800315,-0.106923,0.669258,-0.550071,0.955351,-0.148265,0
-0.774226,0.635604,0.745645,-0.836537,-0.271048,0.421144,1.533172,-0.322394,-1.86157,0.13459,0
-0.617276,1.954538,-0.848157,1.759419,-0.409731,0.134003,-0.278339,-0.350643,-0.097321,0.482873,0
-0.911943,1.186547,-0.512689,-0.676118,-0.666356,-0.200816,-0.070484,-0.934714,-1.153639,0.159673,0
-0.550242,-0.841907,-0.894242,0.888907,0.689784,-0.446283,-0.319718,-0.54737,-0.299307,-0.128178,0
0.915349,-2.541272,1.354015,-0.109037,-0.162689,-0.155381,1.216355,-0.725621,-1.224073,0.205713,0
-0.107977,-0.938031,-1.845088,0.132694,-0.02327,-0.477052,0.15247,1.042816,0.435747,0.014951,0
-1.083539,0.180259,-0.149341,0.741705,0.970504,0.203265,1.575573,-0.457083,0.045895,-0.065839,0
-1.145978,1.626303,1.564596,-1.984032,-0.148275,0.457918,-1.641115,1.303862,-2.696552,0.164559,0
-1.112389,0.576009,-1.020576,0.479282,0.443021,-0.359602,-0.196003,-0.839694,0.208441,0.010852,0
0.020245,2.618798,2.613482,1.185762,-0.464771,1.150492,-0.146227,0.993084,0.734962,-0.149379,0
0.133334,1.108421,-1.122698,0.522076,-1.572973,-0.031399,0.277816,-0.018898,-0.880699,0.496518,0
-0.453615,-1.070771,-1.070768,0.949578,0.747127,-0.192573,-0.343893,-0.544391,-0.425005,-0.611239,0
0.001789,-1.665224,1.109454,0.701259,1.115559,0.040323,0.760925,-0.025526,0.14418,0.01664,0
-1.541457,1.177012,0.079023,0.379996,1.012474,0.407995,1.351616,-0.09248,-0.010526,0.09003,0
0.123515,-1.681896,0.472083,0.40806,0.738532,-0.483358,-1.185141,-0.144189,0.057006,-0.10872,0
-0.892801,1.091419,-0.030519,0.024037,0.150574,-0.248867,-0.773986,-0.69012,0.817131,0.036312,0
-1.518728,1.248007,-1.327798,0.473295,0.459975,-0.260688,-0.044844,-0.778294,0.058997,0.110611,0
-1.132941,0.816592,-0.856705,0.284523,0.337049,-0.372512,-0.265463,-0.960981,0.508512,0.047743,0
-1.275172,1.375863,-0.857916,0.482924,0.295583,-0.168029,-0.330718,-0.595203,0.198196,0.038259,0
-0.164714,0.649484,0.513893,-1.051616,-0.467378,0.120337,-0.939716,0.949251,-1.813193,-0.031832,0
-0.566543,0.779546,0.045135,-1.317881,-0.826238,0.358297,1.850601,0.680437,-0.686451,0.336716,0
-1.272031,1.487176,-0.666858,0.459361,0.308776,-0.08536,-0.481718,-0.374886,0.099705,0.027244,0
0.886978,-1.422806,1.205543,1.760788,0.232035,0.09686,0.869074,-0.389215,0.633403,0.14208,0
-1.076141,1.01397,0.442043,-0.656788,0.344482,0.191042,-1.118775,0.74785,-1.740908,-0.019958,0
-0.81112,1.256177,3.643311,-1.659354,0.932926,0.605282,-0.897766,0.935419,1.32155,0.092199,0
-0.473045,0.855242,-0.419118,-1.530095,-1.344963,0.292558,2.249643,0.713147,-0.555337,0.536528,0
-1.205468,1.287601,0.906907,-0.193167,0.659203,0.287903,0.969135,-0.487686,1.040189,0.127781,0
-0.556546,0.142897,-0.662477,1.163986,0.350057,-0.140298,-0.476511,-0.207062,-0.374977,-0.231925,0
-0.487884,-1.012948,-0.824058,0.828363,0.842135,-0.110117,-0.547043,-0.255965,-0.572839,-0.617995,0
0.997816,-3.15898,-1.596749,0.405899,-0.026126,-0.805989,-0.06451,1.563838,0.545041,0.471235,0
0.346107,-0.517661,-0.058001,0.028449,-0.357028,-0.495014,-0.417771,-1.059505,-0.3231,-0.295368,0
1.49711,-2.461653,2.739816,-0.499019,-0.308638,-0.302088,0.338578,-0.968915,0.773332,0.333068,0
-1.339413,0.779685,0.473039,0.360567,1.149306,0.444161,1.046081,0.274673,-0.213431,0.125556,0
0.442474,-1.27384,0.33388,-0.3708,1.210259,3.672953,0.170076,-1.209447,1.089065,0.383665,0
0.135539,2.6267,-0.041702,2.644008,-1.228532,0.541422,-0.760081,0.151108,0.10877,-0.276341,0
-0.79453,1.295558,-0.185617,-1.212884,-1.209909,-0.296878,-0.047801,-1.411598,-0.869144,0.33171,0
-0.46799,0.275251,-0.611589,-0.524484,-0.815634,-0.281152,0.111902,-0.988581,-1.831237,0.057456,0
0.862383,-0.485112,-1.831239,-1.088392,-0.202572,3.246522,-0.579485,-0.829254,-0.366132,0.247417,0
-0.03258,-1.935759,-0.626658,1.095066,0.79465,-0.608466,-0.507962,-0.471403,-0.339883,0.070547,0
-0.621496,-0.679487,-1.010088,0.891717,0.640381,-0.457629,-0.231682,-0.659934,-0.219801,-0.099716,0
-1.118334,0.656238,0.419162,0.46223,0.918111,0.359832,1.180633,-0.108424,0.142372,-0.077882,0
0.399523,2.761591,0.96806,3.157148,-1.139786,1.161285,1.006631,0.346239,0.318207,-0.104964,0
2.023482,-2.686774,1.891167,-0.862641,-1.099316,-0.317546,0.84535,0.18567,0.930053,0.519965,0
-1.057349,0.252243,-0.669239,0.49513,0.747413,-0.194112,-0.539341,-0.131573,-0.431216,-0.107557,0
-1.653275,1.539219,1.341673,-0.326819,1.345606,0.740245,0.381123,1.056537,-0.380741,0.088619,0
-1.365712,1.200066,-0.955802,0.30771,0.432145,-0.249115,-0.269657,-0.693004,0.209937,0.069289,0
-1.114244,1.011925,1.47334,-0.387473,0.905427,0.397899,0.513014,0.110881,0.709069,0.128487,0
-0.259155,-0.768231,-1.873422,0.126381,-0.073917,-0.437103,0.174256,1.048557,0.443434,0.050688,0
-0.585202,-0.518203,0.381303,0.787691,0.9617,0.187394,1.257594,-0.274057,0.057569,-0.228814,0
-1.158236,1.321903,-0.462522,-0.177399,0.119347,-0.114923,-0.459629,-0.407422,-0.491079,0.019976,0
0.058522,-0.777091,-0.77946,0.156003,0.246094,-0.63127,-0.318355,-0.400879,0.802022,-0.107822,0
-0.047562,-1.035532,-1.742734,-0.089884,-0.078015,-0.399389,0.013074,1.694296,0.407022,0.093407,0
2.539775,-2.707891,-2.017125,-1.219334,-0.475985,2.704557,-0.316885,-0.548875,-0.904685,1.113045,0
